	prediction	target	loss	dist	clause_match	word_match
867	kendilerini onlara yaptırtmıyorlarmış.	kendilerini onlara yaptırtmıyorlarmış.	0.0510916896164417	0	1	1.0
868	sizi kendilerine yaptırtmadılar.	sizi kendilerine yaptırtmadılar.	0.0502784475684165	0	1	1.0
869	bizi yaptırtmıyor mu?	bizi yaptırtmıyor mu?	0.0533014051616191	0	1	1.0
870	onu kendine yaptırtmalı mıymışız?	onu kendine yaptırtmalı mıymışız?	0.0524194166064262	0	1	1.0
871	kendini yaptırttı.	kendini yaptırttı.	0.0510089322924613	0	1	1.0
872	onu size yaptırtırız.	onu size yaptırtırız.	0.0517457500100135	0	1	1.0
873	onları ona yaptırtmış olacak mısınız?	onları ona yaptırtmış olacak mısınız?	0.0545508153736591	0	1	1.0
874	sizi yaracak mı?	sizi yaracak mı?	0.0552499741315841	0	1	1.0
875	onları yarmış olacaktım.	onları yarmış olacaktım.	0.0547863245010376	0	1	1.0
876	kendini yarmış olacak mı?	kendini yarmış olacak mı?	0.0544550605118274	0	1	1.0
877	beni yarmamalı mıymış?	beni yarmamalı mıymış?	0.0542986690998077	0	1	1.0
878	seni yarar olacak mıymışsınız?	seni yarar olacak mıymışsınız?	0.0560240894556045	0	1	1.0
879	seni yarmış.	seni yarmış.	0.0534254945814609	0	1	1.0
880	sizi yarar olacak mıymışsın?	sizi yarar olacak mıymışsın?	0.0560723505914211	0	1	1.0
881	sizi yaracaktın.	sizi yaracaktın.	0.0549660362303257	0	1	1.0
882	onları yaracak olacak mıymışım?	onları yaracak olacak mıymışım?	0.0550712384283542	0	1	1.0
883	onları yarıyor olurlardı.	onları yarıyor olurlardı.	0.0532636903226375	0	1	1.0
884	bizi yarmış olacaklar mı?	bizi yarmış olacaklar mı?	0.0554209575057029	0	1	1.0
885	sizi yarmamış mıydın?	sizi yarmamış mıydın?	0.0544196963310241	0	1	1.0
886	onları yarıyorlar mıymış?	onları yarıyorlar mıymış?	0.053982701152563	0	1	1.0
887	onları yarıyor musun?	onları yarıyor musun?	0.0533576160669326	0	1	1.0
888	kendilerini yarıyor olmayacaklar mıymış?	kendilerini yarıyor olmayacaklar mıymış?	0.0533845834434032	0	1	1.0
889	onu yarmayacak mıydınız?	onu yarmayacak mıydınız?	0.0553027614951133	0	1	1.0
890	sizi yarıyor olmalı mıymışız?	sizi yarıyor olmalı mıymışız?	0.0554338060319423	0	1	1.0
891	onları yarmayacaklarmış.	onları yarmayacaklarmış.	0.0536604821681976	0	1	1.0
892	kendinizi yarar mıymışsınız?	kendinizi yarar mıymışsınız?	0.0538290701806545	0	1	1.0
893	sizi yarar olacaklarmış.	sizi yarar olacaklarmış.	0.0549950301647186	0	1	1.0
894	beni yarıyor olmayacaklardı.	beni yarıyor olmayacaklardı.	0.0552246198058128	0	1	1.0
895	onları yıkamıyor muyduk?	onları yıkamıyor muyduk?	0.0522382259368896	0	1	1.0
896	onları yıkamamış mıyız?	onları yıkamamış mıyız?	0.0534122698009014	0	1	1.0
897	kendimi yıkayacakmışım.	kendimi yıkayacakmışım.	0.0526237040758132	0	1	1.0
898	sizi yıkayacak olacak.	sizi yıkayacak olacak.	0.0550907291471958	0	1	1.0
899	bizi yıkamıştınız.	bizi yıkamıştınız.	0.0544262006878852	0	1	1.0
900	sizi yıkıyor olacak mıydı?	sizi yıkıyor olacak mıydı?	0.0560095757246017	0	1	1.0
901	kendimi yıkıyor olmamalıydım.	kendimi yıkıyor olmamalıydım.	0.0526894070208072	0	1	1.0
902	sizi yıkamalılar.	sizi yıkameliler.	0.2060076296329498	3	0	0.5
903	sizi yıkıyor olmamalıydı.	sizi yıkıyor olmamalıydı.	0.0541802793741226	0	1	1.0
904	kendini yıkıyor olmamalıymışsın.	kendini yıkıyor olmamalıymışsın.	0.0537821240723133	0	1	1.0
905	bizi yıkamayacak mısınız?	bizi yıkamayacak mısınız?	0.055529948323965	0	1	1.0
906	onları yıkamamışmışsınız.	onları yıkamamışmışsınız.	0.0542316101491451	0	1	1.0
907	kendimizi yıkamayız.	kendimizi yıkamayız.	0.0514262393116951	0	1	1.0
908	bizi yıkamıyormuşsunuz.	bizi yıkamıyormuşsunuz.	0.0536510348320007	0	1	1.0
909	beni yıkamış olmayacak.	beni yıkamış olmayacak.	0.0547148436307907	0	1	1.0
910	bizi yıkamadıydın.	bizi yıkamadıydın.	0.0532156527042388	0	1	1.0
911	onları yıkıyor muydun?	onları yıkıyor muydun?	0.0525631383061409	0	1	1.0
912	onu yıkamameli miyiz?	onu yıkamameli miyiz?	0.071158692240715	0	1	1.0
913	onları yıkamamelisin.	onları yıkamamelisin.	0.0697691217064857	0	1	1.0
914	onları yıkamamalı mıydı?	onları yıkamamalı mıydı?	0.0531948134303092	0	1	1.0
915	onu yıkayacak olacak mıyız?	onu yıkayacak olacak mıyız?	0.0552919507026672	0	1	1.0
916	sizi yıkamamalı mıydım?	sizi yıkamamalı mıydım?	0.0532347559928894	0	1	1.0
917	beni yıkamamışlar mıydı?	beni yıkamamışlar mıydı?	0.0534419640898704	0	1	1.0
918	yıpranıyor olmayacaktın.	yıpranıyor olmayacaktın.	0.0548873394727706	0	1	1.0
919	yıpranırlar.	yıpranırlar.	0.050204262137413	0	1	1.0
920	yıpranıyor olmalılar mıymış?	yıpranıyor olmalılar mıymış?	0.0537478551268577	0	1	1.0
921	yıpranıyor olmamalı mıydık?	yıpranıyor olmamalı mıydık?	0.0537657216191291	0	1	1.0
922	yıpranacak olacaklar.	yıpranacak olacaklar.	0.0542168617248535	0	1	1.0
923	yıpranmamıştı.	yıpranmamıştı.	0.0519882291555404	0	1	1.0
924	yıpranmış olmayacak mıydın?	yıpranmış olmayacak mıydın?	0.0545896477997303	0	1	1.0
925	yıpranıyor olmalıymışız.	yıpranıyor olmalıymışız.	0.0543709099292755	0	1	1.0
926	yıpranmayacak mısınız?	yıpranmayacak mısınız?	0.0547181405127048	0	1	1.0
927	yıpranmış olacak.	yıpranmış olacak.	0.0543965436518192	0	1	1.0
928	yıpranıyor olmayacaklar mı?	yıpranıyor olmayacaklar mı?	0.0543768592178821	0	1	1.0
929	yıpranmıştın.	yıpranmıştın.	0.0522189550101757	0	1	1.0
930	yıpranmış mıydık?	yıpranmış mıydık?	0.0524368099868297	0	1	1.0
931	yıpranmıyor muydunuz?	yıpranmıyor muydunuz?	0.0519354566931724	0	1	1.0
932	yıpranmış mıydınız?	yıpranmış mıydınız?	0.0532855577766895	0	1	1.0
933	yıpranmışmışız.	yıpranmışmışız.	0.0531469136476516	0	1	1.0
934	yıpranacakmış.	yıpranacakmış.	0.0534942373633384	0	1	1.0
935	yıpranacaktık.	yıpranacaktık.	0.0529184117913246	0	1	1.0
936	yıpranmayacaklar mı?	yıpranmayacaklar mı?	0.0529393851757049	0	1	1.0
937	yıpranmıyorlar.	yıpranmıyorlar.	0.051814030855894	0	1	1.0
938	onları çizecek olmayacak mı?	onları çizecek olmayacak mı?	0.0541751086711883	0	1	1.0
939	beni çiziyor olacak mıymış?	beni çiziyor olacak mıymış?	0.0563443079590797	0	1	1.0
940	onları çizmeyecek miydik?	onları çizmeyecek miydik?	0.0515219941735267	0	1	1.0
941	seni çizecek olacakmışım.	seni çizecek olacakmışım.	0.0544289425015449	0	1	1.0
942	kendini çizecek olmayacak mısın?	kendini çizecek olmayacak mısın?	0.0539559908211231	0	1	1.0
943	onları çizmez miymişiz?	onları çizmez miymişiz?	0.0520981065928936	0	1	1.0
944	kendini çizer miymiş?	kendini çizer miymiş?	0.0510690063238143	0	1	1.0
945	sizi çizmezdi.	sizi çizmezdi.	0.0518214143812656	0	1	1.0
946	bizi çizer olacakmış.	bizi çizer olacakmış.	0.055416140705347	0	1	1.0
947	beni çizdi miydi?	beni çizdi miydi?	0.0517156720161438	0	1	1.0
948	beni çiziyor olacakmış.	beni çiziyor olacakmış.	0.0562081150710582	0	1	1.0
949	seni çizmeli miymişsiniz?	seni çizmeli miymişsiniz?	0.0519908033311367	0	1	1.0
950	bizi çizmedim mi?	bizi çizmedim mi?	0.0516113266348838	0	1	1.0
951	bizi çiziyor olmamalı mıyım?	bizi çiziyor olmamalı mıyım?	0.0544820912182331	0	1	1.0
952	sizi çizer miyiz?	sizi çizer miyiz?	0.0522372610867023	0	1	1.0
953	onları çizmiş miydim?	onları çizmiş miydim?	0.0518756620585918	0	1	1.0
954	bizi çizmeyin!	bizi çizmeyin!	0.05135403200984	0	1	1.0
955	sizi çizer miymişsin?	sizi çizer miymişsin?	0.0523622669279575	0	1	1.0
956	ürüyor olmalı mıymış?	ürüyor olmalı mıymış?	0.0548550374805927	0	1	1.0
957	ürememişsiniz.	ürememişsiniz.	0.0509755127131938	0	1	1.0
958	ürüyor olacaklar.	ürüyor olacaklar.	0.0552197620272636	0	1	1.0
959	üremiyor muydu?	üremiyor muydu?	0.0515483729541301	0	1	1.0
960	üreyeceğiz.	üreyeceğiz.	0.0503387860953807	0	1	1.0
961	üremeliymişsiniz.	üremeliymişsiniz.	0.0510792806744575	0	1	1.0
962	ürememeliydi.	ürememeliydi.	0.0483569987118244	0	1	1.0
963	ürüyor olurdun.	ürüyor olurdun.	0.0525624938309192	0	1	1.0
964	üremiyorlar mıydı?	üremiyorlar mıydı?	0.0526095367968082	0	1	1.0
965	ürer olacaklar mıymış?	ürer olacaklar mıymış?	0.054909598082304	0	1	1.0
966	ürüyor olmalı mıydın?	ürüyor olmalı mıydın?	0.054867073893547	0	1	1.0
967	üremiyor muymuşsun?	üremiyor muymuşsun?	0.0521129965782165	0	1	1.0
968	ürememeli.	ürememeli.	0.0481147728860378	0	1	1.0
969	ürüyor olmayacak.	ürüyor olmayacak.	0.0553005784749984	0	1	1.0
970	üremeyecekmişsin.	üremeyecekmişsin.	0.051084741950035	0	1	1.0
971	üremiş miymişim?	üremiş miymişim?	0.050856813788414	0	1	1.0
972	üreyecek olmayacak mıyım?	üreyecek olmayacak mıyım?	0.0534757450222969	0	1	1.0
973	üremezler mi?	üremezler mi?	0.0493326559662818	0	1	1.0
974	üremeliyim.	üremeliyim.	0.0487814433872699	0	1	1.0
975	ürüyor olmayacaklardı.	ürüyor olmayacaklardı.	0.054671287536621	0	1	1.0
976	ürüyor olmalıydı.	ürüyor olmalıydı.	0.0542213767766952	0	1	1.0
977	ürememişler.	ürememişler.	0.0492852851748466	0	1	1.0
978	üreyecek olacak mısın?	üreyecek olacak mısın?	0.0549254678189754	0	1	1.0
979	üşenmeyeceksiniz.	üşenmeyeceksiniz.	0.051616683602333	0	1	1.0
980	üşenmiyor muymuşsun?	üşenmiyor muymuşsun?	0.0523186586797237	0	1	1.0
981	üşenmezler miydi?	üşenmezler miydi?	0.0499249994754791	0	1	1.0
982	üşenecek misiniz?	üşenecek misiniz?	0.0524527244269847	0	1	1.0
983	üşenmemişmiş.	üşenmemişmiş.	0.0511758252978324	0	1	1.0
984	üşenir olacakmışım.	üşenir olacakmışım.	0.0547196641564369	0	1	1.0
985	üşenmeyecekti.	üşenmeyecekti.	0.0504471287131309	0	1	1.0
986	üşenmemişler miydi?	üşenmemişler miydi?	0.0500405803322792	0	1	1.0
987	üşenmiyoruz.	üşenmiyoruz.	0.0529108010232448	0	1	1.0
988	üşenmezdim.	üşenmezdim.	0.0501149147748947	0	1	1.0
989	üşeniyorduk.	üşeniyorduk.	0.0517755709588527	0	1	1.0
990	üşeniyor olur muydun?	üşeniyor olur muydun?	0.0523485392332077	0	1	1.0
991	üşenir miymişsin?	üşenir miymişsin?	0.0516357235610485	0	1	1.0
992	üşenmeyecekler miymiş?	üşenmeyecekler miymiş?	0.0505680814385414	0	1	1.0
993	üşeniyorlar mıydı?	üşeniyorlar mıydı?	0.0529773496091365	0	1	1.0
994	üşeniyor olmayacak mıydık?	üşeniyor olmayacak mıydık?	0.0551956892013549	0	1	1.0
995	üşenmezler.	üşenmezler.	0.0499308705329895	0	1	1.0
996	üşendiydim.	üşendiydim.	0.0495005436241626	0	1	1.0
997	üşenir olacaklarmış.	üşenir olacaklarmış.	0.0542479008436203	0	1	1.0
998	üşenmiyor muyduk?	üşenmiyor muyduk?	0.0517320707440376	0	1	1.0
999	üşenmeyecek miymişim?	üşenmeyecek miymişim?	0.0507503300905227	0	1	1.0
