	prediction	target	loss	dist	clause_match	word_match
910	interagit-il avec vous?	interagit-il avec vous?	0.042663674801588	0	1	1.0
911	vous eûtes interagi avec vous.	vous eûtes interagi avec vous.	0.0421596057713031	0	1	1.0
912	avaient-elles interagi avec elle?	avaient-elles interagi avec elle?	0.0428422205150127	0	1	1.0
913	n'interagirait-elle pas avec elle?	n'interagirait-elle pas avec elle?	0.0436212308704853	0	1	1.0
914	n'interagit-il pas avec elles?	n'interagit-il pas avec elles?	0.0431464239954948	0	1	1.0
915	interagirait-il avec nous?	interagirait-il avec nous?	0.0428394488990306	0	1	1.0
916	n'interagissais-tu pas avec elles?	n'interagissais-tu pas avec elles?	0.0429049879312515	0	1	1.0
917	le désireraient-elles?	le désireraient-elles?	0.0438783429563045	0	1	1.0
918	ils ne l'avaient pas désiré.	ils ne l'avaient pas désiré.	0.0442574843764305	0	1	1.0
919	ne l'auras-tu pas désiré?	ne l'auras-tu pas désiré?	0.0446855872869491	0	1	1.0
920	nous avait-elle désirées?	nous avait-elle désirées?	0.0440450087189674	0	1	1.0
921	elles ne vous désireraient pas.	elles ne vous désireraient pas.	0.0438365265727043	0	1	1.0
922	ne me désireraient-elles pas?	ne me désireraient-elles pas?	0.0443293265998363	0	1	1.0
923	ne m'eut-elle pas désiré?	ne m'eut-elle pas désiré?	0.0449244752526283	0	1	1.0
924	ils ne l'eurent pas désiré.	ils ne l'eurent pas désiré.	0.0440968535840511	0	1	1.0
925	je ne l'ai pas désiré.	je ne l'ai pas désiré.	0.0447612889111042	0	1	1.0
926	te désiré-je?	te désiré-je?	0.0447472408413887	0	1	1.0
927	nous ne vous désirâmes pas.	nous ne vous désirâmes pas.	0.0436318404972553	0	1	1.0
928	elles ne m'auront pas désiré.	elles ne m'auront pas désiré.	0.0443797037005424	0	1	1.0
929	ne te désirait-il pas?	ne te désirait-il pas?	0.0444470271468162	0	1	1.0
930	nous vous avions désirées.	nous vous avions désirées.	0.0435175746679306	0	1	1.0
931	la désireraient-elles?	la désireraient-elles?	0.0437235198915004	0	1	1.0
932	ne nous désirèrent-elles pas?	ne nous désirèrent-elles pas?	0.043826874345541	0	1	1.0
933	elle m'avait désirée.	elle m'avait désirée.	0.0442852452397346	0	1	1.0
934	ne le désirons pas!	ne le désirons pas!	0.0438896194100379	0	1	1.0
935	ne nous ai-je pas désirés?	ne nous ai-je pas désirés?	0.0445783771574497	0	1	1.0
936	elles la désiraient.	elles la désiraient.	0.0434209257364273	0	1	1.0
937	la désireront-elles?	la désireront-elles?	0.0436433739960193	0	1	1.0
938	il ne postulait pas pour lui.	il ne postulait pas pour lui.	0.0423966012895107	0	1	1.0
939	postulas-tu pour lui?	postulas-tu pour lui?	0.0415568724274635	0	1	1.0
940	tu ne l'eus pas postulé.	tu ne l'eus pas postulé.	0.0435100495815277	0	1	1.0
941	m'aura-t-il postulée?	m'aura-t-il postulée?	0.0438626296818256	0	1	1.0
942	ne postulons pas pour lui!	ne postulons pas pour lui!	0.0422454439103603	0	1	1.0
943	ne postulez pas pour elle!	ne postulez pas pour elle!	0.0423357635736465	0	1	1.0
944	n'avions-nous pas postulé pour toi?	n'avions-nous pas postulé pour toi?	0.0423352308571338	0	1	1.0
945	a-t-elle postulé pour eux?	a-t-elle postulé pour eux?	0.0436125062406063	0	1	1.0
946	n'eûmes-nous pas postulé pour cela?	n'eûmes-nous pas postulé pour cela?	0.0427823923528194	0	1	1.0
947	tu les as postulées.	tu les as postulées.	0.0426867008209228	0	1	1.0
948	nous postulerez-vous?	nous postulerez-vous?	0.0428232662379741	0	1	1.0
949	ils ne nous ont pas postulés.	ils ne nous ont pas postulés.	0.0435277558863163	0	1	1.0
950	les postulez-vous?	les postulez-vous?	0.0427241809666156	0	1	1.0
951	tu ne l'eus pas postulée.	tu ne l'eus pas postulée.	0.0433650165796279	0	1	1.0
952	vous le postulez.	vous le postulez.	0.0423968322575092	0	1	1.0
953	vous postulerez pour elles.	vous postulerez pour elles.	0.0419618561863899	0	1	1.0
954	me postulâtes-vous?	me postulâtes-vous?	0.0419568195939064	0	1	1.0
955	postuleras-tu pour eux?	postuleras-tu pour eux?	0.041587371379137	0	1	1.0
956	elle n'avait pas postulé pour cela.	elle n'avait pas postulé pour cela.	0.0431242920458316	0	1	1.0
957	nous ne postulons pas pour vous.	nous ne postulons pas pour vous.	0.0424434356391429	0	1	1.0
958	je postulai.	je postulai.	0.0435719229280948	0	1	1.0
959	elles postuleraient pour nous.	elles postuleraient pour nous.	0.0422064177691936	0	1	1.0
960	s'étaient-elles souciées?	s'étaient-elles souciées?	0.0433087199926376	0	1	1.0
961	ne vous êtes-vous pas souciées?	ne vous êtes-vous pas souciées?	0.0431505441665649	0	1	1.0
962	ne se sont-elles pas souciées?	ne se sont-elles pas souciées?	0.0431719534099102	0	1	1.0
963	se fut-il soucié?	se fut-il soucié?	0.0428675338625907	0	1	1.0
964	vous ne vous souciâtes pas.	vous ne vous souciâtes pas.	0.0429502464830875	0	1	1.0
965	vous vous en serez souciées.	vous vous en serez souciées.	0.0421340055763721	0	1	1.0
966	ne te fus-tu pas soucié?	ne te fus-tu pas soucié?	0.043660931289196	0	1	1.0
967	il ne s'en fut pas soucié.	il ne s'en fut pas soucié.	0.0435795150697231	0	1	1.0
968	ne se soucièrent-ils pas?	ne se soucièrent-ils pas?	0.0435166619718074	0	1	1.0
969	elle ne s'en souciait pas.	elle ne s'en souciait pas.	0.0434449911117553	0	1	1.0
970	nous nous en sommes souciées.	nous nous en sommes souciées.	0.042437270283699	0	1	1.0
971	elle ne se soucie pas.	elle ne se soucie pas.	0.0437728837132453	0	1	1.0
972	vous ne vous en étiez pas souciés.	vous ne vous en étiez pas souciés.	0.0430784709751606	0	1	1.0
973	ne nous en serons-nous pas souciés?	ne nous en serons-nous pas souciés?	0.0428518392145633	0	1	1.0
974	ne s'en soucièrent-elles pas?	ne s'en soucièrent-elles pas?	0.0433945879340171	0	1	1.0
975	tu ne te soucies pas.	tu ne te soucies pas.	0.0431951284408569	0	1	1.0
976	tu ne te souciais pas.	tu ne te souciais pas.	0.0434721559286117	0	1	1.0
977	ne vous en souciâtes-vous pas?	ne vous en souciâtes-vous pas?	0.0427412129938602	0	1	1.0
978	elle ne se soucia pas.	elle ne se soucia pas.	0.0439773239195346	0	1	1.0
979	nous nous soucierons.	nous nous soucierons.	0.0430890582501888	0	1	1.0
980	ne t'en soucierais-tu pas?	ne t'en soucierais-tu pas?	0.0436072163283824	0	1	1.0
981	n'éprouvait-elle pas?	n'éprouvait-elle pas?	0.0443928390741348	0	1	1.0
982	l'éprouveront-elles?	l'éprouveront-elles?	0.0433103144168853	0	1	1.0
983	ils l'auront éprouvé.	ils l'auront éprouvé.	0.0433585010468959	0	1	1.0
984	m'auras-tu éprouvée?	m'auras-tu éprouvée?	0.0437959246337413	0	1	1.0
985	ils ne l'auront pas éprouvée.	ils ne l'auront pas éprouvée.	0.0436242297291755	0	1	1.0
986	vous les aviez éprouvés.	vous les aviez éprouvés.	0.0432153567671775	0	1	1.0
987	ne m'avais-tu pas éprouvé?	ne m'avais-tu pas éprouvé?	0.0446520484983921	0	1	1.0
988	t'avaient-ils éprouvée?	t'avaient-ils éprouvée?	0.043641734868288	0	1	1.0
989	vous n'éprouvez pas.	vous n'éprouvez pas.	0.0439279936254024	0	1	1.0
990	aurez-vous éprouvé?	aurez-vous éprouvé?	0.0434682667255401	0	1	1.0
991	je ne t'aurai pas éprouvé.	je ne t'aurai pas éprouvé.	0.0442296117544174	0	1	1.0
992	ils ne l'éprouveront pas.	ils ne l'éprouveront pas.	0.0436551570892334	0	1	1.0
993	ne les aurez-vous pas éprouvées?	ne les aurez-vous pas éprouvées?	0.0435734204947948	0	1	1.0
994	ne nous avait-elle pas éprouvés?	ne nous avait-elle pas éprouvés?	0.0440846532583236	0	1	1.0
995	ne l'éprouverons-nous pas?	ne l'éprouverons-nous pas?	0.0439271926879882	0	1	1.0
996	nous les eûmes éprouvés.	nous les eûmes éprouvés.	0.0434221588075161	0	1	1.0
997	vous les aviez éprouvés.	vous les aviez éprouvés.	0.0432153567671775	0	1	1.0
998	elles t'auront éprouvé.	elles t'auront éprouvé.	0.043226022273302	0	1	1.0
999	éprouvez-la!	éprouvez-la!	0.0416645780205726	0	1	1.0
