	prediction	target	loss	dist	clause_match	word_match
905	он выводил бы их из вас к ней.	он выводил бы их из вас к ней.	0.0434219762682914	0	1	1.0
906	он выводит его с нас в меня.	он будет выводить его с нас в меня.	0.2312514036893844	7	0	0.13333333333333333
907	выводила ли бы я себя из них к нему?	выводила ли бы я себя из них к нему?	0.0435035936534404	0	1	1.0
908	он выводит тебя с меня ему.	он будет выводить тебя с меня ему.	0.2348276972770691	7	0	0.15384615384615385
909	он не выводил бы их из себя к тебе.	он не выводил бы их из себя к тебе.	0.0434449985623359	0	1	1.0
910	я не вывожу тебя с вас к ним.	я не вывожу тебя с вас к ним.	0.0432057604193687	0	1	1.0
911	выводили ли они вас из него к себе?	выводили ли они вас из него к себе?	0.0431344360113143	0	1	1.0
912	не будет ли оно взаимодействовать с ним?	не будет ли оно взаимодействовать с ним?	0.0616372562944889	0	1	1.0
913	будет ли она взаимодействовать с нами?	будет ли она взаимодействовать с нами?	0.0608077347278595	0	1	1.0
914	они не будут взаимодействовать с собой.	они не будут взаимодействовать с собой.	0.046288825571537	0	1	1.0
915	я взаимодействовало бы с ними.	я взаимодействовало бы с ними.	0.0427820272743701	0	1	1.0
916	взаимодействовали ли вы с нему?	взаимодействовали ли вы с нему?	0.043172188103199	0	1	1.0
917	взаимодействуем ли мы с собой?	взаимодействуем ли мы с собой?	0.0427833013236522	0	1	1.0
918	не взаимодействовала ли бы она с нами?	не взаимодействовала ли бы она с нами?	0.0435553453862667	0	1	1.0
919	не взаимодействуешь ли ты с нами?	не взаимодействуешь ли ты с нами?	0.0432207956910133	0	1	1.0
920	мы взаимодействуем.	мы будем взаимодействовать.	0.0878187268972396	11	0	0.4
921	не взаимодействовала ли она с тобой?	не взаимодействовала ли она с тобой?	0.042898379266262	0	1	1.0
922	взаимодействовал ли я с ними?	взаимодействовал ли я с ними?	0.0427609831094741	0	1	1.0
923	взаимодействовало ли оно с тобой?	взаимодействовало ли оно с тобой?	0.0427160672843456	0	1	1.0
924	не взаимодействуй с тобой!	не взаимодействуй с тобой!	0.0423023961484432	0	1	1.0
925	они не взаимодействовали бы с ними.	они не взаимодействовали бы с ними.	0.0433947481215	0	1	1.0
926	мы взаимодействовали бы с вами.	мы взаимодействовали бы с вами.	0.0427940227091312	0	1	1.0
927	не взаимодействовало ли бы ты с ними?	не взаимодействовало ли бы ты с ними?	0.0437496900558471	0	1	1.0
928	ты взаимодействовало с собой.	ты взаимодействовало с собой.	0.0427319817245006	0	1	1.0
929	я не взаимодействовало с ней.	я не взаимодействовало с ней.	0.0431402400135993	0	1	1.0
930	она не взаимодействует с вами.	она не будет взаимодействовать с вами.	0.0792374461889267	10	0	0.36363636363636365
931	не взаимодействуют ли они с вами?	не будут ли они взаимодействовать с вами?	0.1552495509386062	23	0	0.46153846153846156
932	ты взаимодействовало с ними.	ты взаимодействовало с ними.	0.0428315177559852	0	1	1.0
933	не взаимодействую ли я с ней?	не буду ли я взаимодействовать с ней?	0.2027090042829513	17	0	0.46153846153846156
934	не взаимодействовали ли бы они с нему?	не взаимодействовали ли бы они с нему?	0.04363464564085	0	1	1.0
935	вы загрузили бы его на него.	вы загрузили бы его на него.	0.0441397912800312	0	1	1.0
936	не загрузили ли бы они нас на него?	не загрузили ли бы они нас на него?	0.0440136156976223	0	1	1.0
937	не загрузили ли бы они его собой?	не загрузили ли бы они его собой?	0.0440592356026172	0	1	1.0
938	он загрузил её.	он загрузил её.	0.0441153608262538	0	1	1.0
939	они загрузили бы нас на него.	они загрузили бы нас на него.	0.0434807762503623	0	1	1.0
940	не загрузило ли я её тобой?	не загрузило ли я её тобой?	0.0434412024915218	0	1	1.0
941	не загрузило ли оно их ими?	не загрузило ли оно их ими?	0.0438806898891925	0	1	1.0
942	она не загрузила бы его в них.	она не загрузила бы его в них.	0.0442196540534496	0	1	1.0
943	загрузили ли мы тебя на него?	загрузили ли мы тебя на него?	0.0436142645776271	0	1	1.0
944	загрузила ли ты их на меня?	загрузила ли ты их на меня?	0.0436869859695434	0	1	1.0
945	они не загрузили бы их на себя.	они не загрузили бы их на себя.	0.0435943529009819	0	1	1.0
946	не загрузило ли ты вас на нас?	не загрузило ли ты вас на нас?	0.0441971905529499	0	1	1.0
947	загрузило ли оно тебя на себя?	загрузило ли оно тебя на себя?	0.0434366352856159	0	1	1.0
948	не загрузило ли бы оно вас в тебя?	не загрузило ли бы оно вас в тебя?	0.0442130155861377	0	1	1.0
949	загрузите себя!	загрузите себя!	0.0428157076239585	0	1	1.0
950	он не загрузил её тобой.	он не загрузил её тобой.	0.0434887036681175	0	1	1.0
951	не загрузило ли бы оно меня тобой?	не загрузило ли бы оно меня тобой?	0.0439072176814079	0	1	1.0
952	не загрузили ли вы себя ей?	не загрузили ли вы себя ей?	0.0440136902034282	0	1	1.0
953	вы не загрузите тебя на него.	вы не загрузите тебя на него.	0.043621901422739	0	1	1.0
954	оно загрузило бы меня в него.	оно загрузило бы меня в него.	0.04355289041996	0	1	1.0
955	загрузил ли ты вас им?	загрузил ли ты вас им?	0.0442157872021198	0	1	1.0
956	загрузите себя на него!	загрузите себя на него!	0.0426784642040729	0	1	1.0
957	не запросит ли она себя с нас за них?	не запросит ли она себя с нас за них?	0.0431180484592914	0	1	1.0
958	не запросило ли оно тебя с него за них?	не запросило ли оно тебя с него за них?	0.0432923324406147	0	1	1.0
959	не запросило ли ты их за него?	не запросило ли ты их за него?	0.043864656239748	0	1	1.0
960	ты запросило бы себя с вас за нас.	ты запросило бы себя с вас за нас.	0.0433295108377933	0	1	1.0
961	запросили ли они тебя с вас?	запросили ли они тебя с вас?	0.0434358604252338	0	1	1.0
962	не запросила ли она вас с него за нас?	не запросила ли она вас с него за нас?	0.0433733202517032	0	1	1.0
963	не запросит ли оно тебя от вас?	не запросит ли оно тебя от вас?	0.043595016002655	0	1	1.0
964	не запросило ли я их с себя за неё?	не запросило ли я их с себя за неё?	0.0432002358138561	0	1	1.0
965	он запросил бы тебя от нас.	он запросил бы тебя от нас.	0.0437760949134826	0	1	1.0
966	я запросил бы вас с него.	я запросил бы вас с него.	0.0438144207000732	0	1	1.0
967	я не запросило бы нас с себя за вас.	я не запросило бы нас с себя за вас.	0.0433481894433498	0	1	1.0
968	не запросило ли бы оно их за неё?	не запросило ли бы оно их за неё?	0.0440276376903057	0	1	1.0
969	ты запросило нас с вас за меня.	ты запросило нас с вас за меня.	0.042972631752491	0	1	1.0
970	запрошу ли я его за них?	запрошу ли я его за них?	0.0436407960951328	0	1	1.0
971	не запросила ли ты вас с них за нас?	не запросила ли ты вас с них за нас?	0.0435164757072925	0	1	1.0
972	не запросил ли бы ты нас у него?	не запросил ли бы ты нас у него?	0.0445176698267459	0	1	1.0
973	не запросил ли я вас с нас за них?	не запросил ли я вас с нас за них?	0.0433070175349712	0	1	1.0
974	запросят ли они себя с вас за них?	запросят ли они себя с вас за них?	0.0426424145698547	0	1	1.0
975	запросит ли оно его с меня за него?	запросит ли оно его с меня за него?	0.0432777553796768	0	1	1.0
976	запрошу ли я его с них за нас?	запрошу ли я его с них за нас?	0.0432140715420246	0	1	1.0
977	запросила ли я тебя от неё?	запросила ли я тебя от неё?	0.0433644317090511	0	1	1.0
978	не зарегистрирует ли оно нас в нём?	не зарегистрирует ли оно нас в нём?	0.0432915203273296	0	1	1.0
979	оно не зарегистрировало меня на нас.	оно не зарегистрировало меня на нас.	0.0433277487754821	0	1	1.0
980	не зарегистрировали ли они вас на себя?	не зарегистрировали ли они вас на себя?	0.0433617010712623	0	1	1.0
981	вы зарегистрировали бы тебя в нём.	вы зарегистрировали бы тебя в нём.	0.0432648174464702	0	1	1.0
982	зарегистрирует ли оно её в нём?	зарегистрирует ли оно её в нём?	0.0430753417313098	0	1	1.0
983	ты не зарегистрировала меня на них.	ты не зарегистрировала меня на них.	0.0434352569282054	0	1	1.0
984	я не зарегистрировала её на вас.	я не зарегистрировала её на вас.	0.0431857109069824	0	1	1.0
985	зарегистрировало ли я её на себя?	зарегистрировало ли я её на себя?	0.0430807434022426	0	1	1.0
986	мы зарегистрировали бы её в тебе.	мы зарегистрировали бы её в тебе.	0.0434336885809898	0	1	1.0
987	зарегистрирует ли он его?	зарегистрирует ли он его?	0.0437637381255626	0	1	1.0
988	они не зарегистрируют вас на них.	они не зарегистрируют вас на них.	0.0430699102580547	0	1	1.0
989	она не зарегистрирует нас в нём.	она не зарегистрирует нас в нём.	0.0431884601712226	0	1	1.0
990	ты зарегистрировало её.	ты зарегистрировало её.	0.0436493009328842	0	1	1.0
991	не зарегистрируй их на них!	не зарегистрируй их на них!	0.0428728982806205	0	1	1.0
992	не зарегистрируем ли мы их во мне?	не зарегистрируем ли мы их во мне?	0.0432534031569957	0	1	1.0
993	вы не зарегистрировали его на себя.	вы не зарегистрировали его на себя.	0.0435858778655529	0	1	1.0
994	я не зарегистрировало бы его на нас.	я не зарегистрировало бы его на нас.	0.0438144318759441	0	1	1.0
995	вы зарегистрировали нас на себя.	вы зарегистрировали нас на себя.	0.0429495684802532	0	1	1.0
996	ты не зарегистрируешь его на ней.	ты не зарегистрируешь его на ней.	0.0434769317507743	0	1	1.0
997	не зарегистрирует ли она себя в нас?	не зарегистрирует ли она себя в нас?	0.0434672608971595	0	1	1.0
998	зарегистрировала ли бы ты меня на себе?	зарегистрировала ли бы ты меня на себе?	0.0437326394021511	0	1	1.0
999	я зарегистрирую её на вас.	я зарегистрирую её на вас.	0.0424473024904727	0	1	1.0
