	prediction	target	loss	dist	clause_match	word_match
855	ich habe mich vereinfacht?	ich habe mich vereinfacht?	0.0448674373328685	0	1	1.0
856	vereinfachte es uns?	vereinfachte es uns?	0.0435471348464489	0	1	1.0
857	es werde sie vereinfachen?	es werde sie vereinfachen?	0.0449372380971908	0	1	1.0
858	vereinfache es sich nicht?	vereinfache es sich nicht?	0.0444885455071926	0	1	1.0
859	hätte es sie nicht vereinfacht?	hätte es sie nicht vereinfacht?	0.0440756753087043	0	1	1.0
860	hast du ihn vereinfacht?	hast du ihn vereinfacht?	0.0439751967787742	0	1	1.0
861	wir vereinfachten sie.	wir vereinfachten sie.	0.0436938181519508	0	1	1.0
862	sie würden Sie sich nicht vergeben.	sie würden Sie sich nicht vergeben.	0.0452603511512279	0	1	1.0
863	sie sei euch vergeben?	sie habe euch vergeben?	0.318166047334671	4	0	0.75
864	werden Sie sie ihnen nicht vergeben?	werden Sie sie ihnen nicht vergeben?	0.0451099053025245	0	1	1.0
865	werde sie sie dir nicht vergeben?	werde sie sie dir nicht vergeben?	0.0452733039855957	0	1	1.0
866	ist sie Ihnen vergeben?	hat sie Ihnen vergeben?	0.1885809153318405	2	0	0.75
867	würdet ihr ihn mir nicht vergeben?	würdet ihr ihn mir nicht vergeben?	0.0449017919600009	0	1	1.0
868	ich vergäbe uns ihm nicht.	ich vergäbe uns ihm nicht.	0.0442847795784473	0	1	1.0
869	du habest sie ihm vergeben?	du habest sie ihm vergeben?	0.0446212515234947	0	1	1.0
870	wir haben mich mir nicht vergeben?	wir haben mich mir nicht vergeben?	0.0449730195105075	0	1	1.0
871	sie werden sie Ihnen vergeben haben?	sie werden sie Ihnen vergeben haben?	0.0446542836725711	0	1	1.0
872	Sie würden euch ihm nicht vergeben.	Sie würden euch ihm nicht vergeben.	0.0451724380254745	0	1	1.0
873	sie vergebe euch?	sie vergebe euch?	0.0451315231621265	0	1	1.0
874	vergäbet ihr uns dir?	vergäbet ihr uns dir?	0.0434210896492004	0	1	1.0
875	er vergebe sich ihr?	er vergebe sich ihr?	0.0448409989476203	0	1	1.0
876	ihr würdet Sie ihm vergeben.	ihr würdet Sie ihm vergeben.	0.0448451563715934	0	1	1.0
877	hätte ich es ihm vergeben?	hätte ich es ihm vergeben?	0.0443526990711689	0	1	1.0
878	er hatte dich ihm nicht vergeben.	er hatte dich ihm nicht vergeben.	0.0446309000253677	0	1	1.0
879	du werdest sie ihr nicht vergeben?	du werdest sie ihr nicht vergeben?	0.0454614087939262	0	1	1.0
880	Sie werden sie sich nicht vergeben haben.	Sie werden sie sich nicht vergeben haben.	0.0450274087488651	0	1	1.0
881	Sie hätten sie ihm nicht vergeben.	Sie hätten sie ihm nicht vergeben.	0.0443414188921451	0	1	1.0
882	vergeben wir Sie mir!	vergeben wir Sie mir!	0.0443151108920574	0	1	1.0
883	wir würden euch verlassen.	wir würden euch verlassen.	0.0453971847891807	0	1	1.0
884	werde es euch nicht verlassen?	werde es euch nicht verlassen?	0.0458659417927265	0	1	1.0
885	er würde mich nicht verlassen.	er würde mich nicht verlassen.	0.0456930920481681	0	1	1.0
886	sie verlässt .	sie verlässt.	0.3062810599803924	1	0	0.4
887	sie werden mich nicht verlassen?	sie werden mich nicht verlassen?	0.0457732304930686	0	1	1.0
888	verlassest du uns nicht?	verlassest du uns nicht?	0.0444195419549942	0	1	1.0
889	ich hätte mich auf sie nicht verlassen.	ich hätte mich auf sie nicht verlassen.	0.044628731906414	0	1	1.0
890	sie werden sich auf es verlassen haben.	sie werden sich auf es verlassen haben.	0.0446049384772777	0	1	1.0
891	verließ es sich auf sie nicht?	verließ es sich auf sie nicht?	0.0441670380532741	0	1	1.0
892	hättet ihr nicht verlassen?	hättet ihr nicht verlassen?	0.0471850261092186	0	1	1.0
893	es werde sich auf mich verlassen?	es werde sich auf mich verlassen?	0.0451673753559589	0	1	1.0
894	sie werden sie nicht verlassen?	sie werden sie nicht verlassen?	0.0454795584082603	0	1	1.0
895	ich werde sie verlassen?	ich werde sie verlassen?	0.0459600053727626	0	1	1.0
896	verlässt du dich auf mich?	verlässt du dich auf mich?	0.0482139773666858	0	1	1.0
897	hattet ihr euch auf Sie verlassen?	hattet ihr euch auf Sie verlassen?	0.0441624149680137	0	1	1.0
898	verlassen Sie nicht?	verlassen Sie nicht?	0.0451480560004711	0	1	1.0
899	werden sie sich auf dich nicht verlassen haben?	werden sie sich auf dich nicht verlassen haben?	0.0453339405357837	0	1	1.0
900	du hattest dich auf mich nicht verlassen.	du hattest dich auf mich nicht verlassen.	0.0445384792983531	0	1	1.0
901	ihr verließet uns.	ihr verließet uns.	0.042428757995367	0	1	1.0
902	er wird es verlassen.	er wird es verlassen.	0.0450132079422473	0	1	1.0
903	hätte sie uns in ihr nicht versetzt?	hätte sie uns in ihr nicht versetzt?	0.0443706810474395	0	1	1.0
904	werden wir dich in dir versetzen?	werden wir dich in dir versetzen?	0.0452321246266365	0	1	1.0
905	Sie hatten mich ihm versetzt.	Sie hatten mich ihm versetzt.	0.0442021153867244	0	1	1.0
906	werden sie Sie nicht versetzt haben?	werden sie Sie nicht versetzt haben?	0.0452399887144565	0	1	1.0
907	werdet ihr ihn mir nicht versetzt haben?	werdet ihr ihn mir nicht versetzt haben?	0.0448663346469402	0	1	1.0
908	du werdest sie mit mir nicht versetzt haben?	du werdest sie mit mir nicht versetzt haben?	0.0449038036167621	0	1	1.0
909	sie versetzten es in dir.	sie versetzten es in dir.	0.043744720518589	0	1	1.0
910	werde es Sie sich versetzen?	werde es Sie sich versetzen?	0.0453575886785984	0	1	1.0
911	werden wir es ihr nicht versetzt haben?	werden wir es ihr nicht versetzt haben?	0.0450873784720897	0	1	1.0
912	hätte es Sie ihnen versetzt?	hätte es Sie ihnen versetzt?	0.0435149557888507	0	1	1.0
913	versetzen wir sie ihnen!	versetzen wir sie ihnen!	0.0437034144997596	0	1	1.0
914	es versetze uns mit mir nicht?	es versetze uns mit mir nicht?	0.0440247915685176	0	1	1.0
915	Sie versetzten euch mit sich.	Sie versetzten euch mit sich.	0.0443575531244277	0	1	1.0
916	hattest du ihn in ihm nicht versetzt?	hattest du ihn in ihm nicht versetzt?	0.0439940877258777	0	1	1.0
917	Sie hatten sie mit ihnen versetzt.	Sie hatten sie mit ihnen versetzt.	0.0434777066111564	0	1	1.0
918	Sie werden euch in ihm versetzt haben?	Sie werden euch in ihm versetzt haben?	0.0448646321892738	0	1	1.0
919	wird es sich mit ihnen nicht versetzt haben?	wird es sich mit ihnen nicht versetzt haben?	0.0444095879793167	0	1	1.0
920	hat er es sich versetzt?	hat er es sich versetzt?	0.0444841757416725	0	1	1.0
921	sie hat sie nicht widerruft.	sie hat sie nicht widerrufen.	0.2722450494766235	2	0	0.8
922	widerruft es ihn nicht?	widerruft es ihn nicht?	0.0458412505686283	0	1	1.0
923	ich hatte dich nicht widerruft.	ich hatte dich nicht widerrufen.	0.2484768629074096	2	0	0.8
924	du widerruftest uns.	du widerriefest uns.	0.5096754431724548	3	0	0.6666666666666666
925	ihr würdet mich widerrufen.	ihr würdet mich widerrufen.	0.0456241481006145	0	1	1.0
926	wir werden mich widerrufen?	wir werden mich widerrufen?	0.0460448488593101	0	1	1.0
927	es hat uns nicht widerruft.	es hat uns nicht widerrufen.	0.2817133963108063	2	0	0.8
928	Sie widerrufen sie.	Sie widerrufen sie.	0.0446178205311298	0	1	1.0
929	er wird euch widerrufen.	er wird euch widerrufen.	0.0456487610936164	0	1	1.0
930	werden sie sie widerrufen?	werden sie sie widerrufen?	0.0455159395933151	0	1	1.0
931	haben sie ihn widerruft?	haben sie ihn widerrufen?	0.3053981363773346	2	0	0.75
932	widerruften Sie sie?	widerriefen Sie sie?	0.3609191179275512	3	0	0.6666666666666666
933	werden wir mich nicht widerrufen?	werden wir mich nicht widerrufen?	0.0460635982453823	0	1	1.0
934	widerrufte ich dich?	widerrief ich dich?	0.387650191783905	4	0	0.6666666666666666
935	widerruften sie sie?	widerriefen sie sie?	0.3594383895397186	3	0	0.6666666666666666
936	hätten Sie es nicht widerruft?	hätten Sie es nicht widerrufen?	0.2470571249723434	2	0	0.8
937	sie hätte euch nicht widerruft.	sie hätte euch nicht widerrufen.	0.2436624616384506	2	0	0.8
938	werdest du uns widerruft haben?	werdest du uns widerrufen haben?	0.2500133216381073	2	0	0.8
939	übergibt sie uns ihr nicht?	übergibt sie uns ihr nicht?	0.0439826771616935	0	1	1.0
940	er habe Sie nicht übergeben?	er habe Sie nicht übergeben?	0.0450293757021427	0	1	1.0
941	würde er mich an es übergeben?	würde er mich an es übergeben?	0.0450082458555698	0	1	1.0
942	haben sie sie ihnen übergeben?	haben sie sie ihnen übergeben?	0.0439591892063617	0	1	1.0
943	übergab sie mich an sich nicht?	übergab sie mich an sich nicht?	0.0443189889192581	0	1	1.0
944	ich werde mich an euch nicht übergeben?	ich werde mich an euch nicht übergeben?	0.045531041920185	0	1	1.0
945	ich habe Sie ihm übergeben?	ich habe Sie ihm übergeben?	0.0447620712220668	0	1	1.0
946	werden sie ihn ihm übergeben?	werden sie ihn ihm übergeben?	0.0448744855821132	0	1	1.0
947	wir werden ihn an Sie übergeben haben?	wir werden ihn an Sie übergeben haben?	0.044650349766016	0	1	1.0
948	hätte sie sich ihnen nicht übergeben?	hätte sie sich ihnen nicht übergeben?	0.0442830435931682	0	1	1.0
949	Sie übergeben ihn sich nicht?	Sie übergeben ihn sich nicht?	0.0448376797139644	0	1	1.0
950	hatten sie Sie an sie nicht übergeben?	hatten sie Sie an sie nicht übergeben?	0.0441715866327285	0	1	1.0
951	übergäbe er mich an sie?	übergäbe er mich an sie?	0.0437598749995231	0	1	1.0
952	sie übergab Sie sich.	sie übergab Sie sich.	0.0439141616225242	0	1	1.0
953	sie übergäben ihn an euch.	sie übergäben ihn an euch.	0.0436242595314979	0	1	1.0
954	würdest du es nicht übergeben?	würdest du es nicht übergeben?	0.0455937832593917	0	1	1.0
955	sie haben uns an sie übergeben.	sie haben uns an sie übergeben.	0.0437273979187011	0	1	1.0
956	ich übergab uns.	ich übergab uns.	0.0443348661065101	0	1	1.0
957	werden sie Sie mir übergeben?	werden sie Sie mir übergeben?	0.0449476018548011	0	1	1.0
958	haben sie euch überlebt?	haben sie euch überlebt?	0.0465191788971424	0	1	1.0
959	es hat mich nicht überlebt.	es hat mich nicht überlebt.	0.046718094497919	0	1	1.0
960	ich werde uns überleben?	ich werde uns überleben?	0.0459257699549198	0	1	1.0
961	sie werden es nicht überlebt haben?	sie werden es nicht überlebt haben?	0.046914517879486	0	1	1.0
962	er wird Sie überlebt haben.	er wird Sie überlebt haben.	0.0504043698310852	0	1	1.0
963	er werde mich nicht überlebt haben?	er werde mich nicht überlebt haben?	0.0490076355636119	0	1	1.0
964	du werdest uns überlebt haben?	du werdest uns überlebt haben?	0.0479096211493015	0	1	1.0
965	überleben wir uns nicht?	überleben wir uns nicht?	0.0448707118630409	0	1	1.0
966	werden Sie sie überlebt haben?	werden Sie sie überlebt haben?	0.0471322052180767	0	1	1.0
967	sie werden uns nicht überlebt haben?	sie werden uns nicht überlebt haben?	0.0481970645487308	0	1	1.0
968	hätte er sie nicht überlebt?	hätte er sie nicht überlebt?	0.0485724620521068	0	1	1.0
969	werden Sie sie überlebt haben?	werden Sie sie überlebt haben?	0.0462615005671978	0	1	1.0
970	du habest dich überlebt?	du habest dich überlebt?	0.0479488596320152	0	1	1.0
971	ich habe mich überlebt.	ich habe mich überlebt.	0.0511967949569225	0	1	1.0
972	wird sie sie überleben?	wird sie sie überleben?	0.0454349517822265	0	1	1.0
973	ich überlob sie nicht.	ich überlebte sie nicht.	0.0964411571621894	3	0	0.75
974	werden wir ihn nicht überlebt haben?	werden wir ihn nicht überlebt haben?	0.0474955253303051	0	1	1.0
975	wir überleben sie.	wir überleben sie.	0.0446625053882598	0	1	1.0
976	überleben wir mich nicht?	überleben wir mich nicht?	0.045512493699789	0	1	1.0
977	überlöbest du es?	überlebtest du es?	0.0898011103272438	2	0	0.6666666666666666
978	er überlebe Sie nicht?	er überlebe Sie nicht?	0.0450076088309288	0	1	1.0
979	überlebt er sich?	überlebt er sich?	0.0452810674905777	0	1	1.0
980	überzeugten sie sie von ihm nicht?	überzeugten sie sie von ihm nicht?	0.0437900051474571	0	1	1.0
981	würde ich Sie von uns nicht überzeugen?	würde ich Sie von uns nicht überzeugen?	0.0447154827415943	0	1	1.0
982	haben sie uns von Ihnen überzeugt?	haben sie uns von Ihnen überzeugt?	0.0434907861053943	0	1	1.0
983	überzeugte er Sie von ihm?	überzeugte er Sie von ihm?	0.0433621928095817	0	1	1.0
984	werden wir mich von ihnen nicht überzeugen?	werden wir mich von ihnen nicht überzeugen?	0.0447348840534687	0	1	1.0
985	ich würde Sie von ihnen nicht überzeugen.	ich würde Sie von ihnen nicht überzeugen.	0.0442718677222728	0	1	1.0
986	hattest du euch von mir nicht überzeugt?	hattest du euch von mir nicht überzeugt?	0.0440120175480842	0	1	1.0
987	wir hatten Sie von ihr überzeugt.	wir hatten Sie von ihr überzeugt.	0.0434820801019668	0	1	1.0
988	er hat sie von ihnen nicht überzeugt.	er hat sie von ihnen nicht überzeugt.	0.0435957536101341	0	1	1.0
989	habt ihr sie von sich nicht überzeugt?	habt ihr sie von sich nicht überzeugt?	0.0442518293857574	0	1	1.0
990	Sie überzeugten sie von ihm.	Sie überzeugten sie von ihm.	0.0433191210031509	0	1	1.0
991	werde sie sie von sich nicht überzeugt haben?	werde sie sie von sich nicht überzeugt haben?	0.0446902401745319	0	1	1.0
992	Sie hätten sie von ihnen überzeugt.	Sie hätten sie von ihnen überzeugt.	0.0431024022400379	0	1	1.0
993	sie hatte uns von ihnen überzeugt.	sie hatte uns von ihnen überzeugt.	0.0430044941604137	0	1	1.0
994	ich werde uns von uns überzeugen?	ich werde uns von uns überzeugen?	0.0445810593664646	0	1	1.0
995	er überzeugte dich von uns nicht.	er überzeugte dich von uns nicht.	0.0439231283962726	0	1	1.0
996	überzeugen wir euch von Ihnen?	überzeugen wir euch von Ihnen?	0.0438656285405159	0	1	1.0
997	werdest du dich von mir nicht überzeugt haben?	werdest du dich von mir nicht überzeugt haben?	0.0447481907904148	0	1	1.0
998	er würde euch von uns überzeugen.	er würde euch von uns überzeugen.	0.044386863708496	0	1	1.0
999	er hatte es nicht überzeugt.	er hatte es nicht überzeugt.	0.0444035790860652	0	1	1.0
