	prediction	target	loss	dist	clause_match	word_match
837	sizi verimsizleştiriyordum.	sizi verimsizleştiriyordum.	7.447973621310666e-05	0	1	1.0
838	seni verimsizleştiriyordunuz.	seni verimsizleştiriyordunuz.	0.0001277143455808	0	1	1.0
839	onları verimsizleştiriyor olacak mıymışım?	onları verimsizleştiriyor olacak mıymışım?	0.0005530958296731	0	1	1.0
840	onu verimsizleştirmiş olacak mı?	onu verimsizleştirmiş olacak mı?	0.0001903596130432	0	1	1.0
841	sizi verimsizleştirecek olacak mıymışım?	sizi verimsizleştirecek olacak mıymışım?	3.038976865354925e-05	0	1	1.0
842	onu verimsizleştiriyor olmamalıydık.	onu verimsizleştiriyor olmamalıydık.	0.002692537382245	0	1	1.0
843	beni verimsizleştirmiyormuşsunuz.	beni verimsizleştirmiyormuşsunuz.	5.295984010444954e-06	0	1	1.0
844	onu verirsizleştirir olacaklar mıymış?	onu verimsizleştirir olacaklar mıymış?	0.1409935802221298	1	0	0.75
845	bizi verir izleştirir miymiş?	bizi verimsizleştirir miymiş?	0.0792279243469238	2	0	0.2857142857142857
846	onu verimsizleştiriyor muymuş?	onu verimsizleştiriyor muymuş?	5.150604920345359e-05	0	1	1.0
847	onları verimsizleştirmiş olacağız.	onları verimsizleştirmiş olacağız.	1.4630108125857078e-05	0	1	1.0
848	beni verimsizleştirmiş olacaktınız.	beni verimsizleştirmiş olacaktınız.	1.0702374311222227e-05	0	1	1.0
849	kendini verimsizleştirmiş olacak mısın?	kendini verimsizleştirmiş olacak mısın?	2.4300190489157103e-05	0	1	1.0
850	onları verimsizleştiriyor olmayacağım.	onları verimsizleştiriyor olmayacağım.	0.0003192893054801	0	1	1.0
851	bizi verimsizleştirecekler mi?	bizi verimsizleştirecekler mi?	0.0005717216408811	0	1	1.0
852	sizi verimsizleştirmemiştik.	sizi verimsizleştirmemiştik.	3.510917849780526e-06	0	1	1.0
853	beni verimsizleştiriyor olmalılar mıymış?	beni verimsizleştiriyor olmalılar mıymış?	0.0012062314199283	0	1	1.0
854	onu verimsizleştirmiş olmayacağım.	onu verimsizleştirmiş olmayacağım.	4.340603027230827e-06	0	1	1.0
855	onları verirsizleştirir olacakmışsın.	onları verimsizleştirir olacakmışsın.	0.0793957486748695	1	0	0.6666666666666666
856	kendinizi bize yaptırtmış olmayacaksınız.	kendinizi bize yaptırtmış olmayacaksınız.	9.013526141643524e-05	0	1	1.0
857	bizi bana yaptırtıyor olacaklardı.	bizi bana yaptırtıyor olacaklardı.	0.0002645892673172	0	1	1.0
858	bizi size yaptırttıydın.	bizi size yaptırttıydın.	0.000172674874193	0	1	1.0
859	bizi ona yaptırtmalı mıymışsın?	bizi ona yaptırtmalı mıymışsın?	3.5066335840383545e-05	0	1	1.0
860	onları onlara yaptırtıyoruz.	onları onlara yaptırtıyoruz.	0.0001341678143944	0	1	1.0
861	beni size yaptırtırlar.	beni size yaptırtırlar.	0.0001147822622442	0	1	1.0
862	onu size yaptırtırdık.	onu size yaptırtırdık.	0.0004721734730992	0	1	1.0
863	seni bana yaptırtacak mıyız?	seni bana yaptırtacak mıyız?	0.0003459661384113	0	1	1.0
864	seni size yaptırtmışlardı.	seni size yaptırtmışlardı.	0.0005365581600926	0	1	1.0
865	onu bize yaptırtmış olmayacaksınız.	onu bize yaptırtmış olmayacaksınız.	1.7871589079732075e-05	0	1	1.0
866	beni onlara yaptırttı mıydık?	beni onlara yaptırttı mıydık?	6.880084401927888e-05	0	1	1.0
867	kendilerini onlara yaptırtmıyorlarmış.	kendilerini onlara yaptırtmıyorlarmış.	0.0001170703180832	0	1	1.0
868	sizi kendilerine yaptırtmadılar.	sizi kendilerine yaptırtmadılar.	9.73226487985812e-05	0	1	1.0
869	bizi yaptırtmıyor mu?	bizi yaptırtmıyor mu?	1.0914567383224494e-06	0	1	1.0
870	onu kendine yaptırtmalı mıymışız?	onu kendine yaptırtmalı mıymışız?	1.3339012184587771e-05	0	1	1.0
871	kendini yaptırttı.	kendini yaptırttı.	0.00303171784617	0	1	1.0
872	onu size yaptırtırız.	onu size yaptırtırız.	0.0214489419013261	0	1	1.0
873	onları ona yaptırtmış olacak mısınız?	onları ona yaptırtmış olacak mısınız?	1.5188483303063547e-05	0	1	1.0
874	sizi yaracak mı?	sizi yaracak mı?	4.8354268074035645e-06	0	1	1.0
875	onları yarmış olacaktım.	onları yarmış olacaktım.	4.28845396527322e-06	0	1	1.0
876	kendini yarmış olacak mı?	kendini yarmış olacak mı?	9.92264540400356e-06	0	1	1.0
877	beni yarmamalı mıymış?	beni yarmamalı mıymış?	1.4121716276349616e-06	0	1	1.0
878	seni yarır olacak mıymışsınız?	seni yarar olacak mıymışsınız?	0.0410660803318023	1	0	0.75
879	seni yarmış.	seni yarmış.	4.428116426424822e-06	0	1	1.0
880	sizi yarar olacak mıymışsın?	sizi yarar olacak mıymışsın?	0.0049768006429076	0	1	1.0
881	sizi yaracaktın.	sizi yaracaktın.	4.378566700324882e-06	0	1	1.0
882	onları yaracak olacak mıymışım?	onları yaracak olacak mıymışım?	4.938497568218736e-06	0	1	1.0
883	onları yarıyor olurlardı.	onları yarıyor olurlardı.	2.91398901026696e-05	0	1	1.0
884	bizi yarmış olacaklar mı?	bizi yarmış olacaklar mı?	3.3041562801372493e-06	0	1	1.0
885	sizi yarmamış mıydın?	sizi yarmamış mıydın?	2.3261852675204864e-06	0	1	1.0
886	onları yarıyorlar mıymış?	onları yarıyorlar mıymış?	4.537472705123946e-05	0	1	1.0
887	onları yarıyor musun?	onları yarıyor musun?	3.556418278094497e-06	0	1	1.0
888	kendilerini yarıyor olmayacaklar mıymış?	kendilerini yarıyor olmayacaklar mıymış?	7.837465091142803e-06	0	1	1.0
889	onu yarmayacak mıydınız?	onu yarmayacak mıydınız?	2.2586650629818905e-06	0	1	1.0
890	sizi yarıyor olmalı mıymışız?	sizi yarıyor olmalı mıymışız?	2.659130359461414e-06	0	1	1.0
891	onları yarmayacaklarmış.	onları yarmayacaklarmış.	1.3467501958075443e-05	0	1	1.0
892	kendinizi yarar mıymışsınız?	kendinizi yarar mıymışsınız?	0.0012000984279438	0	1	1.0
893	sizi yarar olacaklarmış.	sizi yarar olacaklarmış.	0.0038170525804162	0	1	1.0
894	beni yarıyor olmayacaklardı.	beni yarıyor olmayacaklardı.	5.860857072548242e-06	0	1	1.0
895	onları yıkamıyor muyduk?	onları yıkamıyor muyduk?	1.29861909954343e-05	0	1	1.0
896	onları yıkamamış mıyız?	onları yıkamamış mıyız?	6.6491870711615775e-06	0	1	1.0
897	kendimi yıkayacakmışım.	kendimi yıkayacakmışım.	2.949307599919848e-05	0	1	1.0
898	sizi yıkayacak olacak.	sizi yıkayacak olacak.	9.967549704015256e-05	0	1	1.0
899	bizi yıkamıştınız.	bizi yıkamıştınız.	4.177722075837664e-06	0	1	1.0
900	sizi yıkıyor olacak mıydı?	sizi yıkıyor olacak mıydı?	6.51695518172346e-05	0	1	1.0
901	kendimi yıkıyor olmamalıydım.	kendimi yıkıyor olmamalıydım.	2.460998803144321e-05	0	1	1.0
902	sizi yıkamalılar.	sizi yıkameliler.	0.2038872241973877	3	0	0.5
903	sizi yıkıyor olmamalıydı.	sizi yıkıyor olmamalıydı.	3.755702346097678e-05	0	1	1.0
904	kendini yıkıyor olmamalıymışsın.	kendini yıkıyor olmamalıymışsın.	5.3522151574725285e-05	0	1	1.0
905	bizi yıkamayacak mısınız?	bizi yıkamayacak mısınız?	2.369736193941208e-06	0	1	1.0
906	onları yıkamamışmışsınız.	onları yıkamamışmışsınız.	3.902749540429795e-06	0	1	1.0
907	kendimizi yıkamaz.	kendimizi yıkamayız.	0.1700234860181808	2	0	0.5
908	bizi yıkamıyormuşsunuz.	bizi yıkamıyormuşsunuz.	0.0001178328166133	0	1	1.0
909	beni yıkamış olmayacak.	beni yıkamış olmayacak.	7.295191153389169e-06	0	1	1.0
910	bizi yıkamadıydın.	bizi yıkamadıydın.	5.666098786605289e-06	0	1	1.0
911	onları yıkıyor muydun?	onları yıkıyor muydun?	1.972767131519504e-05	0	1	1.0
912	onu yıkamamalı mıyız?	onu yıkamameli miyiz?	0.075326420366764	4	0	0.3333333333333333
913	onları yıkamamalısın.	onları yıkamamelisin.	0.0829183310270309	3	0	0.5
914	onları yıkamamalı mıydı?	onları yıkamamalı mıydı?	3.331651441840222e-06	0	1	1.0
915	onu yıkayacak olacak mıyız?	onu yıkayacak olacak mıyız?	2.7078120183432475e-05	0	1	1.0
916	sizi yıkamamalı mıydım?	sizi yıkamamalı mıydım?	3.798441639446537e-06	0	1	1.0
917	beni yıkamamışlar mıydı?	beni yıkamamışlar mıydı?	7.011222351138713e-06	0	1	1.0
918	yıpranıyor olmayacaktın.	yıpranıyor olmayacaktın.	3.4148017675761366e-06	0	1	1.0
919	yıpranırlar.	yıpranırlar.	6.560349447681801e-06	0	1	1.0
920	yıpranıyor olmalılar mıymış?	yıpranıyor olmalılar mıymış?	2.9134123451513005e-06	0	1	1.0
921	yıpranıyor olmamalı mıydık?	yıpranıyor olmamalı mıydık?	3.04038235299231e-06	0	1	1.0
922	yıpranacak olacaklar.	yıpranacak olacaklar.	4.61299214293831e-06	0	1	1.0
923	yıpranmamıştı.	yıpranmamıştı.	1.3950317224953324e-05	0	1	1.0
924	yıpranmış olmayacak mıydın?	yıpranmış olmayacak mıydın?	3.43761598742276e-06	0	1	1.0
925	yıpranıyor olmalıymışız.	yıpranıyor olmalıymışız.	2.908329861384118e-06	0	1	1.0
926	yıpranmayacak mısınız?	yıpranmayacak mısınız?	2.000468157348223e-06	0	1	1.0
927	yıpranmış olacak.	yıpranmış olacak.	7.037155228317715e-06	0	1	1.0
928	yıpranıyor olmayacaklar mı?	yıpranıyor olmayacaklar mı?	4.692411948781228e-06	0	1	1.0
929	yıpranmıştın.	yıpranmıştın.	6.391530405380763e-06	0	1	1.0
930	yıpranmış mıydık?	yıpranmış mıydık?	5.6717726693023e-06	0	1	1.0
931	yıpranmıyor muydunuz?	yıpranmıyor muydunuz?	3.038440354430349e-06	0	1	1.0
932	yıpranmış mıydınız?	yıpranmış mıydınız?	4.142443685850594e-06	0	1	1.0
933	yıpranmışmışız.	yıpranmışmışız.	3.5557022783905268e-06	0	1	1.0
934	yıpranacakmış.	yıpranacakmış.	2.867222519853385e-06	0	1	1.0
935	yıpranacaktık.	yıpranacaktık.	3.472855496511329e-06	0	1	1.0
936	yıpranmayacaklar mı?	yıpranmayacaklar mı?	3.2929433473327663e-06	0	1	1.0
937	yıpranmıyorlar.	yıpranmıyorlar.	7.657416063011624e-06	0	1	1.0
938	onları çizecek olmayacak mı?	onları çizecek olmayacak mı?	2.519221197871957e-05	0	1	1.0
939	beni çiziyor olacak mıymış?	beni çiziyor olacak mıymış?	4.5893008064012975e-05	0	1	1.0
940	onları çizmeyecek miydik?	onları çizmeyecek miydik?	9.059182957571466e-06	0	1	1.0
941	seni çizecek olacakmışım.	seni çizecek olacakmışım.	5.9080404753331095e-05	0	1	1.0
942	kendini çizecek olmayacak mısın?	kendini çizecek olmayacak mısın?	0.0001432485587429	0	1	1.0
943	onları çizmez miymişiz?	onları çizmez miymişiz?	1.1732004168152343e-05	0	1	1.0
944	kendini çizer miymiş?	kendini çizer miymiş?	2.066727029159665e-05	0	1	1.0
945	sizi çizmezdi.	sizi çizmezdi.	9.0554558482836e-06	0	1	1.0
946	bizi çizer olacakmış.	bizi çizer olacakmış.	4.87447832711041e-05	0	1	1.0
947	beni çizdi miydi?	beni çizdi miydi?	5.474197314470075e-05	0	1	1.0
948	beni çiziyor olacakmış.	beni çiziyor olacakmış.	5.439843516796827e-05	0	1	1.0
949	seni çizmeli miymişsiniz?	seni çizmeli miymişsiniz?	2.364905594731681e-05	0	1	1.0
950	bizi çizmedim mi?	bizi çizmedim mi?	1.845874976424966e-06	0	1	1.0
951	bizi çiziyor olmamalı mıyım?	bizi çiziyor olmamalı mıyım?	1.5183197319856845e-05	0	1	1.0
952	sizi çizer miyiz?	sizi çizer miyiz?	7.65674758440582e-06	0	1	1.0
953	onları çizmiş miydim?	onları çizmiş miydim?	9.33774390432518e-06	0	1	1.0
954	bizi çizmeyin!	bizi çizmeyin!	0.0010334375547245	0	1	1.0
955	sizi çizer miymişsin?	sizi çizer miymişsin?	1.1227187314943876e-05	0	1	1.0
956	ürüyor olmalı mıymış?	ürüyor olmalı mıymış?	6.386403128999518e-06	0	1	1.0
957	ürememişsiniz.	ürememişsiniz.	7.802605068718549e-07	0	1	1.0
958	ürüyor olacaklar.	ürüyor olacaklar.	6.482562457676977e-05	0	1	1.0
959	üremiyor muydu?	üremiyor muydu?	0.0001915710308821	0	1	1.0
960	üreyeceğiz.	üreyeceğiz.	4.7463152441196144e-05	0	1	1.0
961	üremeliymişsiniz.	üremeliymişsiniz.	5.891533305657504e-07	0	1	1.0
962	ürememeliydi.	ürememeliydi.	9.903562840918312e-07	0	1	1.0
963	ürüyor olurdun.	ürüyor olurdun.	9.435519132239278e-06	0	1	1.0
964	üremiyorlar mıydı?	üremiyorlar mıydı?	0.0001974105398403	0	1	1.0
965	ürer olacaklar mıymış?	ürer olacaklar mıymış?	4.094667383469641e-05	0	1	1.0
966	ürüyor olmalı mıydın?	ürüyor olmalı mıydın?	6.321083674265537e-06	0	1	1.0
967	üremiyor muymuşsun?	üremiyor muymuşsun?	0.0004722909652628	0	1	1.0
968	ürememeli.	ürememeli.	1.3158731917428668e-06	0	1	1.0
969	ürüyor olmayacak.	ürüyor olmayacak.	0.0001141676475526	0	1	1.0
970	üremeyecekmişsin.	üremeyecekmişsin.	1.4643525219071307e-06	0	1	1.0
971	üremiş miymişim?	üremiş miymişim?	2.1694622773793526e-06	0	1	1.0
972	üreyecek olmayacak mıyım?	üreyecek olmayacak mıyım?	3.716933497344144e-05	0	1	1.0
973	üremezler mi?	üremezler mi?	1.321045260738174e-06	0	1	1.0
974	üremeliyim.	üremeliyim.	1.4579969729311415e-06	0	1	1.0
975	ürüyor olmayacaklardı.	ürüyor olmayacaklardı.	0.0001280309370486	0	1	1.0
976	ürüyor olmalıydı.	ürüyor olmalıydı.	6.226479854376521e-06	0	1	1.0
977	ürememişler.	ürememişler.	1.1950321550102672e-06	0	1	1.0
978	üreyecek olacak mısın?	üreyecek olacak mısın?	0.0001191253468277	0	1	1.0
979	üşenmeyeceksiniz.	üşenmeyeceksiniz.	1.0224467814623497e-06	0	1	1.0
980	üşenmiyor muymuşsun?	üşenmiyor muymuşsun?	2.882516128011048e-06	0	1	1.0
981	üşenmezler miydi?	üşenmezler miydi?	2.1369428395701107e-06	0	1	1.0
982	üşenecek misiniz?	üşenecek misiniz?	1.6513064338141703e-06	0	1	1.0
983	üşenmemişmiş.	üşenmemişmiş.	2.1633125015796395e-06	0	1	1.0
984	üşenir olacakmışım.	üşenir olacakmışım.	6.245832992135547e-06	0	1	1.0
985	üşenmeyecekti.	üşenmeyecekti.	2.7462194793770323e-06	0	1	1.0
986	üşenmemişler miydi?	üşenmemişler miydi?	3.2804418879095465e-06	0	1	1.0
987	üşenmiyoruz.	üşenmiyoruz.	3.770453304241528e-06	0	1	1.0
988	üşenmezdim.	üşenmezdim.	5.214144948695321e-06	0	1	1.0
989	üşeniyorduk.	üşeniyorduk.	3.7948924727970734e-05	0	1	1.0
990	üşeniyor olur muydun?	üşeniyor olur muydun?	6.4977384681697e-06	0	1	1.0
991	üşenir miymişsin?	üşenir miymişsin?	7.187636128946906e-06	0	1	1.0
992	üşenmeyecekler miymiş?	üşenmeyecekler miymiş?	1.6300175502692582e-06	0	1	1.0
993	üşeniyorlar mıydı?	üşeniyorlar mıydı?	1.273728321393719e-05	0	1	1.0
994	üşeniyor olmayacak mıydık?	üşeniyor olmayacak mıydık?	2.4663429485372035e-06	0	1	1.0
995	üşenmezler.	üşenmezler.	1.8896405435953056e-06	0	1	1.0
996	üşendiydim.	üşendiydim.	7.673280379094649e-06	0	1	1.0
997	üşenir olacaklarmış.	üşenir olacaklarmış.	3.18451966450084e-05	0	1	1.0
998	üşenmiyor muyduk?	üşenmiyor muyduk?	2.419702241240884e-06	0	1	1.0
999	üşenmeyecek miymişim?	üşenmeyecek miymişim?	1.4884500387779551e-06	0	1	1.0
