	prediction	target	loss	dist	clause_match	word_match
889	вы не выкладывали бы тебя.	вы не выкладывали бы тебя.	1.738581318022625e-06	0	1	1.0
890	ты выводило его с него к нему.	ты выводило его с него к нему.	0.0004826822259929	0	1	1.0
891	я выводила бы его с тебя к ним.	я выводила бы его с тебя к ним.	0.0012788609601557	0	1	1.0
892	я выводил её из тебя в себя.	я вывожу её из тебя в себя.	0.0400024056434631	3	0	0.8571428571428571
893	мы выводим её из себя к тебе.	мы выводим её из тебя к себе.	0.102694347500801	2	0	0.7142857142857143
894	выводишь ли ты их с него в вас?	выводишь ли ты их с него в вас?	0.0007741869194433	0	1	1.0
895	буду ли я выводить их с вас к тебе?	буду ли я выводить их с вас к тебе?	0.0026057949289679	0	1	1.0
896	не выводило ли бы ты его из него в меня?	не выводило ли бы ты его из него в меня?	0.0062586460262537	0	1	1.0
897	выводила ли бы я себя из них вами?	выводила ли бы я себя из них вами?	0.0019813457038253	0	1	1.0
898	не выводило ли ты его с нас собой?	не выводило ли ты его с нас собой?	0.0026835852768272	0	1	1.0
899	он не будет выводить её из тебя на нас.	он не будет выводить её из нас тобой.	0.0408088043332099	10	0	0.7058823529411765
900	они не выводили меня с неё вами.	они не выводили меня с неё вами.	0.0142561057582497	0	1	1.0
901	выводили ли они меня из вас к ним?	выводили ли они меня из вас к ним?	0.0173916164785623	0	1	1.0
902	ты выводила его с них к нему.	ты выводила его с них к нему.	0.0025056451559066	0	1	1.0
903	оно не выводило его с вас к ним.	оно не выводило его с вас к ним.	0.0045597571879625	0	1	1.0
904	выводила ли бы я его из него в тебя?	выводила ли бы я его из тебя в него?	0.0330302417278289	6	0	0.7777777777777778
905	он выводил бы их из вас к ней.	он выводил бы их из вас к ней.	0.0035480204969644	0	1	1.0
906	он будет выводить его с себя в нас.	он будет выводить его с нас в меня.	0.0847691446542739	8	0	0.75
907	выводила ли бы я себя из них к нему?	выводила ли бы я себя из них к нему?	0.0009087171056307	0	1	1.0
908	он будет выводить тебя ему с меня.	он будет выводить тебя с меня ему.	0.0526571124792099	8	0	0.5714285714285714
909	он не выводил бы их из себя к тебе.	он не выводил бы их из себя к тебе.	0.001275417744182	0	1	1.0
910	я не вывожу тебя с вас к ним.	я не вывожу тебя с вас к ним.	0.0312036089599132	0	1	1.0
911	выводили ли они вас из него к себе?	выводили ли они вас из него к себе?	0.0108525957912206	0	1	1.0
912	не взаимодействует ли оно с ним?	не будет ли оно взаимодействовать с ним?	0.1128695011138916	23	0	0.46153846153846156
913	взаимодействует ли она с нами?	будет ли она взаимодействовать с нами?	0.07297845184803	23	0	0.36363636363636365
914	они не взаимодействуют с собой.	они не будут взаимодействовать с собой.	0.1184108704328537	10	0	0.36363636363636365
915	я взаимодействовало бы с ними.	я взаимодействовало бы с ними.	1.0341765118937474e-05	0	1	1.0
916	взаимодействовали ли вы с нему?	взаимодействовали ли вы с нему?	1.7193922758451663e-05	0	1	1.0
917	взаимодействуем ли мы с собой?	взаимодействуем ли мы с собой?	0.0021837085951119	0	1	1.0
918	не взаимодействовала ли бы она с нами?	не взаимодействовала ли бы она с нами?	0.0003414372331462	0	1	1.0
919	не взаимодействуешь ли ты с нами?	не взаимодействуешь ли ты с нами?	0.0048878178931772	0	1	1.0
920	мы взаимодействуем.	мы будем взаимодействовать.	0.100814402103424	11	0	0.4
921	не взаимодействовала ли она с тобой?	не взаимодействовала ли она с тобой?	4.50165789516177e-05	0	1	1.0
922	взаимодействовал ли я с ними?	взаимодействовал ли я с ними?	0.0002493272186256	0	1	1.0
923	взаимодействовало ли оно с тобой?	взаимодействовало ли оно с тобой?	2.8947757527930665e-05	0	1	1.0
924	не взаимодействуй с тобой!	не взаимодействуй с тобой!	0.0154847921803593	0	1	1.0
925	они не взаимодействовали бы с ними.	они не взаимодействовали бы с ними.	0.0002138535928679	0	1	1.0
926	мы взаимодействовали бы с вами.	мы взаимодействовали бы с вами.	2.2683958377456293e-05	0	1	1.0
927	не взаимодействовало ли бы ты с ними?	не взаимодействовало ли бы ты с ними?	2.6597146643325686e-05	0	1	1.0
928	ты взаимодействовало с собой.	ты взаимодействовало с собой.	7.012263085925952e-05	0	1	1.0
929	я не взаимодействовало с ней.	я не взаимодействовало с ней.	4.03798148909118e-05	0	1	1.0
930	она не взаимодействует с вами.	она не будет взаимодействовать с вами.	0.0801732987165451	10	0	0.36363636363636365
931	не взаимодействуют ли они с вами?	не будут ли они взаимодействовать с вами?	0.0915698185563087	23	0	0.46153846153846156
932	ты взаимодействовало с ними.	ты взаимодействовало с ними.	1.4627690688939763e-05	0	1	1.0
933	не взаимодействую ли я с ней?	не буду ли я взаимодействовать с ней?	0.110311783850193	17	0	0.46153846153846156
934	не взаимодействовали ли бы они с нему?	не взаимодействовали ли бы они с нему?	2.078967918350827e-05	0	1	1.0
935	вы загрузили бы его на него.	вы загрузили бы его на него.	0.0001565906277392	0	1	1.0
936	не загрузили ли бы они нас на него?	не загрузили ли бы они нас на него?	8.359178900718689e-05	0	1	1.0
937	не загрузили ли бы они его собой?	не загрузили ли бы они его собой?	4.323057510191575e-05	0	1	1.0
938	он загрузил её.	он загрузил её.	1.536150011816062e-05	0	1	1.0
939	они загрузили бы нас на него.	они загрузили бы нас на него.	5.371159204514697e-05	0	1	1.0
940	не загрузило ли я её тобой?	не загрузило ли я её тобой?	2.8062891942681745e-05	0	1	1.0
941	не загрузило ли оно их ими?	не загрузило ли оно их ими?	2.5462459234404378e-05	0	1	1.0
942	она не загрузила бы его в них.	она не загрузила бы его в них.	1.066565982910106e-05	0	1	1.0
943	загрузили ли мы тебя на него?	загрузили ли мы тебя на него?	1.1198025276826227e-05	0	1	1.0
944	загрузила ли ты их на меня?	загрузила ли ты их на меня?	8.430607522313949e-06	0	1	1.0
945	они не загрузили бы их на себя.	они не загрузили бы их на себя.	0.0002842324320226	0	1	1.0
946	не загрузило ли ты вас на нас?	не загрузило ли ты вас на нас?	4.251659629517235e-05	0	1	1.0
947	загрузило ли оно тебя на себя?	загрузило ли оно тебя на себя?	1.239646280737361e-05	0	1	1.0
948	не загрузило ли бы оно вас в тебя?	не загрузило ли бы оно вас в тебя?	0.0001272358495043	0	1	1.0
949	загрузите себя!	загрузите себя!	0.0004200148396193	0	1	1.0
950	он не загрузил её тобой.	он не загрузил её тобой.	1.565712045703549e-05	0	1	1.0
951	не загрузило ли бы оно меня тобой?	не загрузило ли бы оно меня тобой?	5.225893255556002e-05	0	1	1.0
952	не загрузили ли вы себя ей?	не загрузили ли вы себя ей?	2.542344191169832e-05	0	1	1.0
953	вы не загрузите тебя на него.	вы не загрузите тебя на него.	0.000154738605488	0	1	1.0
954	оно загрузило бы меня в него.	оно загрузило бы меня в него.	0.0001191226692753	0	1	1.0
955	загрузил ли ты вас им?	загрузил ли ты вас им?	1.7500657122582197e-05	0	1	1.0
956	загрузите себя на него!	загрузите себя на него!	0.0005180485895834	0	1	1.0
957	не запросит ли она себя с них за нас?	не запросит ли она себя с нас за них?	0.0367151089012622	4	0	0.7777777777777778
958	не запросило ли оно тебя с него за них?	не запросило ли оно тебя с него за них?	0.0005101936403661	0	1	1.0
959	не запросило ли ты их за него?	не запросило ли ты их за него?	5.733601938118227e-05	0	1	1.0
960	ты запросило бы себя с вас за нас.	ты запросило бы себя с вас за нас.	0.0019169282168149	0	1	1.0
961	запросили ли они тебя с вас?	запросили ли они тебя с вас?	0.0003233528987038	0	1	1.0
962	не запросила ли она вас с него за нас?	не запросила ли она вас с него за нас?	0.0120432190597057	0	1	1.0
963	не запросит ли оно тебя от вас?	не запросит ли оно тебя от вас?	0.0007598295342177	0	1	1.0
964	не запросило ли я их с неё за себя?	не запросило ли я их с себя за неё?	0.0204709116369485	6	0	0.7777777777777778
965	он запросил бы тебя от нас.	он запросил бы тебя от нас.	0.0002013249177252	0	1	1.0
966	я запросил бы вас с него.	я запросил бы вас с него.	0.0009430372156202	0	1	1.0
967	ты не запросило бы нас с себя за вас.	я не запросило бы нас с себя за вас.	0.0842908322811126	2	0	0.8888888888888888
968	не запросило ли бы оно их за неё?	не запросило ли бы оно их за неё?	5.172312376089394e-05	0	1	1.0
969	ты запросило нас с вас за меня.	ты запросило нас с вас за меня.	0.0320312567055225	0	1	1.0
970	запрось ли я его за них?	запрошу ли я его за них?	0.0888324007391929	2	0	0.8333333333333334
971	не запросила ли ты вас с них за нас?	не запросила ли ты вас с них за нас?	0.0248866025358438	0	1	1.0
972	не запросил ли бы ты нас у него?	не запросил ли бы ты нас у него?	0.0016941628418862	0	1	1.0
973	не запросил ли я вас с нас за них?	не запросил ли я вас с нас за них?	0.02157180942595	0	1	1.0
974	запросят ли они себя с вас за них?	запросят ли они себя с вас за них?	0.0080953883007168	0	1	1.0
975	запросит ли оно его с меня за него?	запросит ли оно его с меня за него?	0.0121302111074328	0	1	1.0
976	запрось ли я его с них за нас?	запрошу ли я его с них за нас?	0.1245824247598648	2	0	0.875
977	запросила ли я тебя от неё?	запросила ли я тебя от неё?	2.4815783035592176e-05	0	1	1.0
978	не зарегистрирует ли оно нас в нём?	не зарегистрирует ли оно нас в нём?	0.0008112119394354	0	1	1.0
979	оно не зарегистрировало меня на нас.	оно не зарегистрировало меня на нас.	1.019669525703648e-05	0	1	1.0
980	не зарегистрировали ли они вас на себя?	не зарегистрировали ли они вас на себя?	0.000281367189018	0	1	1.0
981	вы зарегистрировали бы тебя в нём.	вы зарегистрировали бы тебя в нём.	0.0002008940355153	0	1	1.0
982	зарегистрирует ли оно её в нём?	зарегистрирует ли оно её в нём?	0.001193115953356	0	1	1.0
983	ты не зарегистрировала меня на них.	ты не зарегистрировала меня на них.	7.84675830800552e-06	0	1	1.0
984	я не зарегистрировала её на вас.	я не зарегистрировала её на вас.	1.6062625945778564e-05	0	1	1.0
985	зарегистрировало ли я её на себя?	зарегистрировало ли я её на себя?	1.638727007957641e-05	0	1	1.0
986	мы зарегистрировали бы её в тебе.	мы зарегистрировали бы её в тебе.	4.674317460739985e-05	0	1	1.0
987	зарегистрирует ли он его?	зарегистрирует ли он его?	0.0005071350024081	0	1	1.0
988	они не зарегистрируют вас на них.	они не зарегистрируют вас на них.	0.0004628378956113	0	1	1.0
989	она не зарегистрирует нас в нём.	она не зарегистрирует нас в нём.	0.0016578905051574	0	1	1.0
990	ты зарегистрировало её.	ты зарегистрировало её.	7.390762675640872e-06	0	1	1.0
991	не зарегистрируй их на них!	не зарегистрируй их на них!	0.0001058568159351	0	1	1.0
992	не зарегистрируем ли мы их во мне?	не зарегистрируем ли мы их во мне?	0.0002930183836724	0	1	1.0
993	вы не зарегистрировали его на себя.	вы не зарегистрировали его на себя.	1.3221886547398752e-05	0	1	1.0
994	я не зарегистрировало бы его на нас.	я не зарегистрировало бы его на нас.	3.6686303701571887e-06	0	1	1.0
995	вы зарегистрировали нас на себя.	вы зарегистрировали нас на себя.	7.537845522165298e-05	0	1	1.0
996	ты не зарегистрируешь его на ней.	ты не зарегистрируешь его на ней.	0.0015983931953087	0	1	1.0
997	не зарегистрирует ли она себя в нас?	не зарегистрирует ли она себя в нас?	0.0007563247345387	0	1	1.0
998	зарегистрировала ли бы ты меня на себе?	зарегистрировала ли бы ты меня на себе?	0.0001108591313823	0	1	1.0
999	я зарегистрирую её на вас.	я зарегистрирую её на вас.	0.0002613975666463	0	1	1.0
