prediction	target	loss	dist
n e   l e s   s e n s i b i l i s a i t - i l   p a s   a v e c   l u i ?	n e   l e s   s e n s i b i l i s a i t - i l   p a s   a v e c   l u i ?	0.04402979463338852	0
n e   m ' e u r e n t - i l s   p a s   s e n s i b i l i s é e   a v e c   t o i ?	n e   m ' e u r e n t - i l s   p a s   s e n s i b i l i s é e   a v e c   t o i ?	0.04438575729727745	0
n o u s   v o u s   a v o n s   s e n s i b i l i s é s   a v e c   t o i .	n o u s   v o u s   a v o n s   s e n s i b i l i s é s   a v e c   t o i .	0.043903451412916183	0
e l l e   n e   l e s   s e n s i b i l i s a   p a s   a v e c   c e l a .	e l l e   n e   l e s   s e n s i b i l i s a   p a s   a v e c   c e l a .	0.04385126382112503	0
i l   n e   n o u s   a v a i t   p a s   c r a q u é e s .	i l   n e   n o u s   a v a i t   p a s   c r a q u é e s .	0.04534032568335533	0
e l l e   n ' a v a i t   p a s   c r a q u é .	e l l e   n ' a v a i t   p a s   c r a q u é .	0.0451018251478672	0
n o u s   v o u s   c r a q u â m e s .	n o u s   v o u s   c r a q u â m e s .	0.044725894927978516	0
l e s   a v o n s - n o u s   c r a q u é e s ?	l e s   a v o n s - n o u s   c r a q u é e s ?	0.04505792632699013	0
n e   l e s   c r a q u a i t - e l l e   p a s ?	n e   l e s   c r a q u a i t - e l l e   p a s ?	0.04535406082868576	0
n e   l e s   c r a q u a i s - t u   p a s ?	n e   l e s   c r a q u a i s - t u   p a s ?	0.04541929438710213	0
j e   n o u s   c r a q u a i .	j e   n o u s   c r a q u a i .	0.04595605656504631	0
n o u s   n e   l e   c r a q u â m e s   p a s .	n o u s   n e   l e   c r a q u â m e s   p a s .	0.04489137604832649	0
v o u s   a v a i e n t - i l s   c r a q u é e s ?	v o u s   a v a i e n t - i l s   c r a q u é e s ?	0.0451660118997097	0
j e   c r a q u a i .	j e   c r a q u a i .	0.0459417998790741	0
n e   m ' a u r a - t - e l l e   p a s   c r a q u é ?	n e   m ' a u r a - t - e l l e   p a s   c r a q u é ?	0.046001870185136795	0
j e   l a   c r a q u e .	j e   l a   c r a q u e .	0.04545867443084717	0
e l l e s   n o u s   a v a i e n t   c r a q u é e s .	e l l e s   n o u s   a v a i e n t   c r a q u é e s .	0.044672317802906036	0
n o u s   c r a q u o n s .	n o u s   c r a q u o n s .	0.045107677578926086	0
n o u s   c r a q u è r e n t - e l l e s ?	n o u s   c r a q u è r e n t - e l l e s ?	0.04472075402736664	0
j e   n e   t ' a v a i s   p a s   c r a q u é e .	j e   n e   t ' a v a i s   p a s   c r a q u é e .	0.04579077661037445	0
t u   m e   c r a q u a s .	t u   m e   c r a q u a s .	0.04478023573756218	0
i l s   n e   m ' o n t   p a s   c r a q u é e .	i l s   n e   m ' o n t   p a s   c r a q u é e .	0.04572264850139618	0
n o u s   n e   m e   n u î m e s   p a s .	n o u s   n e   m e   n u i s î m e s   p a s .	0.1302858591079712	2
n e   n u i r a i s - t u   p a s ?	n e   n u i r a i s - t u   p a s ?	0.04614116623997688	0
n e   l u i   n u i r e z - v o u s   p a s ?	n e   l u i   n u i r e z - v o u s   p a s ?	0.04621315002441406	0
t u   n e   l u i   a u r a s   p a s   n u i .	t u   n e   l u i   a u r a s   p a s   n u i .	0.06119537353515625	0
l e u r   a s - t u   n u i t ?	l e u r   a s - t u   n u i ?	0.14218714833259583	1
t ' a v i o n s - n o u s   n u i ?	t ' a v i o n s - n o u s   n u i ?	0.05495262145996094	0
n u i s o n s - l u i !	n u i s o n s - l u i !	0.0432242713868618	0
n e   t e   n u i t - i l   p a s ?	n e   t e   n u i t - i l   p a s ?	0.047006480395793915	0
i l s   n e   t ' o n t   p a s   n u i .	i l s   n e   t ' o n t   p a s   n u i .	0.05185955762863159	0
e l l e   n ' a v a i t   p a s   n u i .	e l l e   n ' a v a i t   p a s   n u i .	0.06149957329034805	0
i l   m ' a v a i t   n u i .	i l   m ' a v a i t   n u i .	0.09294963628053665	0
n e   m e   n u i s î m e s - n o u s   p a s ?	n e   m e   n u i s î m e s - n o u s   p a s ?	0.06007395312190056	0
i l   t ' a v a i t   n u i .	i l   t ' a v a i t   n u i .	0.08149927854537964	0
e u s - j e   n u i ?	e u s - j e   n u i ?	0.08759795874357224	0
i l s   l u i   n u i r o n t .	i l s   l u i   n u i r o n t .	0.044637348502874374	0
l e s   a u r e z - v o u s   s t o p p é e s ?	l e s   a u r e z - v o u s   s t o p p é e s ?	0.04599342495203018	0
t e   s t o p p a - t - i l ?	t e   s t o p p a - t - i l ?	0.046131234616041183	0
v o u s   n e   n o u s   e û t e s   p a s   s t o p p é e s .	v o u s   n e   n o u s   e û t e s   p a s   s t o p p é e s .	0.045540060847997665	0
n e   m e   s t o p p e - t - e l l e   p a s ?	n e   m e   s t o p p e - t - e l l e   p a s ?	0.04628419876098633	0
v o u s   l ' a u r e z   s t o p p é e .	v o u s   l ' a u r e z   s t o p p é e .	0.045186832547187805	0
m ' a v a i s - t u   s t o p p é ?	m ' a v a i s - t u   s t o p p é ?	0.04564118757843971	0
j e   l ' a u r a i   s t o p p é e .	j e   l ' a u r a i   s t o p p é e .	0.04544944316148758	0
j e   n e   n o u s   e u s   p a s   s t o p p é s .	j e   n e   n o u s   e u s   p a s   s t o p p é s .	0.0459069088101387	0
l e s   s t o p p â m e s - n o u s ?	l e s   s t o p p â m e s - n o u s ?	0.045126091688871384	0
n e   l e s   s t o p p e r a i t - e l l e   p a s ?	n e   l e s   s t o p p e r a i t - e l l e   p a s ?	0.04539123550057411	0
i l s   l ' a v a i e n t   s t o p p é e .	i l s   l ' a v a i e n t   s t o p p é e .	0.04487592354416847	0
t u   v o u s   s t o p p e s .	t u   v o u s   s t o p p e s .	0.04555564001202583	0
t u   n e   l e s   e u s   p a s   s t o p p é e s .	t u   n e   l e s   e u s   p a s   s t o p p é e s .	0.04504634812474251	0
s t o p p e n t - i l s ?	s t o p p e n t - i l s ?	0.04574275389313698	0
n o u s   s t o p p a i e n t - e l l e s ?	n o u s   s t o p p a i e n t - e l l e s ?	0.04568840563297272	0
t u   l ' e u s   s t o p p é .	t u   l ' e u s   s t o p p é .	0.045161064714193344	0
n o u s   s t o p p e - t - i l ?	n o u s   s t o p p e - t - i l ?	0.04641978442668915	0
j e   l a   s t o p p e r a i .	j e   l a   s t o p p e r a i .	0.04532869532704353	0
i l s   v o u s   o n t   s t o p p é e s .	i l s   v o u s   o n t   s t o p p é e s .	0.04521165043115616	0
m e   s t o p p â t e s - v o u s ?	m e   s t o p p â t e s - v o u s ?	0.045078326016664505	0
n o u s   l e s   y   s u s p e n d o n s .	n o u s   l e s   y   s u s p e n d o n s .	0.048277877271175385	0
e l l e s   l e   s u s p e n d a i e n t .	e l l e s   l e   s u s p e n d a i e n t .	0.0448005348443985	0
i l s   l ' a u r o n t   s u s p e n d u .	i l s   l ' a u r o n t   s u s p e n d u .	0.04404285550117493	0
t u   n e   n o u s   y   a s   p a s   s u s p e n d u s .	t u   n e   n o u s   y   a s   p a s   s u s p e n d u s .	0.04491671547293663	0
n e   v o u s   y   s u s p e n d o n s - n o u s   p a s ?	n e   v o u s   y   s u s p e n d o n s - n o u s   p a s ?	0.04727976396679878	0
n o u s   a u r a i - j e   s u s p e n d u s ?	n o u s   a u r a i - j e   s u s p e n d u s ?	0.04523219168186188	0
n e   l ' a v a i s - t u   p a s   s u s p e n d u ?	n e   l ' a v a i s - t u   p a s   s u s p e n d u ?	0.04511832445859909	0
i l   n o u s   a u r a   s u s p e n d u s .	i l   n o u s   a u r a   s u s p e n d u s .	0.0442272312939167	0
e l l e s   t ' y   e u r e n t   s u s p e n d u e .	e l l e s   t ' y   e u r e n t   s u s p e n d u e .	0.043946173042058945	0
i l   n e   v o u s   s u s p e n d r a   p a s .	i l   n e   v o u s   s u s p e n d r a   p a s .	0.04510955139994621	0
l e   s u s p e n d i s - t u ?	l e   s u s p e n d i s - t u ?	0.0440433993935585	0
n e   m ' e û t e s - v o u s   p a s   s u s p e n d u ?	n e   m ' e û t e s - v o u s   p a s   s u s p e n d u ?	0.045181963592767715	0
n e   l ' y   s u s p e n d r e z - v o u s   p a s ?	n e   l ' y   s u s p e n d r e z - v o u s   p a s ?	0.045810479670763016	0
v o u s   s u s p e n d s - j e ?	v o u s   s u s p e n d s - j e ?	0.04567166790366173	0
j e   l ' y   a v a i s   s u s p e n d u .	j e   l ' y   a v a i s   s u s p e n d u .	0.0446547232568264	0
v o u s   a v a i t - i l   s u s p e n d u e s ?	v o u s   a v a i t - i l   s u s p e n d u e s ?	0.04467886686325073	0
i l   n e   t ' a   p a s   s u s p e n d u e .	i l   n e   t ' a   p a s   s u s p e n d u e .	0.044967859983444214	0
e l l e s   t ' e u r e n t   c o l l e c t é e .	e l l e s   t ' e u r e n t   c o l l e c t é e .	0.04438487067818642	0
c o l l e c t e - t - e l l e ?	c o l l e c t e - t - e l l e ?	0.045440517365932465	0
e l l e s   n e   t ' a v a i e n t   p a s   c o l l e c t é e .	e l l e s   n e   t ' a v a i e n t   p a s   c o l l e c t é e .	0.04509600251913071	0
e l l e s   n e   v o u s   a v a i e n t   p a s   c o l l e c t é s .	e l l e s   n e   v o u s   a v a i e n t   p a s   c o l l e c t é s .	0.046279165893793106	0
l a   c o l l e c t e r a i e n t - i l s ?	l a   c o l l e c t e r a i e n t - i l s ?	0.04482775181531906	0
m e   c o l l e c t e r a - t - i l ?	m e   c o l l e c t e r a - t - i l ?	0.04628721997141838	0
n e   l e   c o l l e c t e n t - e l l e s   p a s ?	n e   l e   c o l l e c t e n t - e l l e s   p a s ?	0.045540809631347656	0
m ' e u r e n t - e l l e s   c o l l e c t é e ?	m ' e u r e n t - e l l e s   c o l l e c t é e ?	0.04484767094254494	0
i l   n e   v o u s   c o l e c t a   p a s .	i l   n e   v o u s   c o l l e c t a   p a s .	0.22406692802906036	1
c o l l e c t e n t - e l l e s ?	c o l l e c t e n t - e l l e s ?	0.045159731060266495	0
i l   n o u s   e u t   c o l l e c t é s .	i l   n o u s   e u t   c o l l e c t é s .	0.0474679209291935	0
v o u s   l ' a u r e z   c o l l e c t é .	v o u s   l ' a u r e z   c o l l e c t é .	0.04517023637890816	0
j e   v o u s   a u r a i   c o l l e c t é e s .	j e   v o u s   a u r a i   c o l l e c t é e s .	0.04503840580582619	0
i l   n o u s   a   c o l l e c t é s .	i l   n o u s   a   c o l l e c t é s .	0.05938388779759407	0
t u   a u r a s   c o l l e c t é .	t u   a u r a s   c o l l e c t é .	0.0457381010055542	0
e l l e s   n e   m ' e u r e n t   p a s   c o l l e c t é .	e l l e s   n e   m ' e u r e n t   p a s   c o l l e c t é .	0.04531142860651016	0
t u   n e   l ' a u r a s   p a s   c o l l e c t é .	t u   n e   l ' a u r a s   p a s   c o l l e c t é .	0.0463801734149456	0
l e   c o l l e c t è r e n t - i l s ?	l e   c o l l e c t è r e n t - i l s ?	0.04463512822985649	0
n e   n o u s   e û t e s - v o u s   p a s   c o l l e c t é e s ?	n e   n o u s   e û t e s - v o u s   p a s   c o l l e c t é e s ?	0.04548221826553345	0
v o u s   l ' y   p i l o t e z .	v o u s   l ' y   p i l o t e z .	0.04582409933209419	0
v o u s   l e s   y   e û t e s   p i l o t é s .	v o u s   l e s   y   e û t e s   p i l o t é s .	0.04468317702412605	0
v o u s   l e s   p i l o t â t e s .	v o u s   l e s   p i l o t â t e s .	0.04466254636645317	0
y   a v e z - v o u s   p i l o t é ?	y   a v e z - v o u s   p i l o t é ?	0.045887164771556854	0
i l   n e   n o u s   a   p a s   p i l o t é s .	i l   n e   n o u s   a   p a s   p i l o t é s .	0.04604251682758331	0
e l l e s   n e   l e   p i l o t e n t   p a s .	e l l e s   n e   l e   p i l o t e n t   p a s .	0.04530005156993866	0
n o u s   y   p i l o t i e z - v o u s ?	n o u s   y   p i l o t i e z - v o u s ?	0.04599728807806969	0
e l l e   n o u s   p i l o t e r a .	e l l e   n o u s   p i l o t e r a .	0.04579906910657883	0
t u   n e   v o u s   p i l o t e s   p a s .	t u   n e   v o u s   p i l o t e s   p a s .	0.04577137157320976	0
n e   l e   p i l o t i o n s - n o u s   p a s ?	n e   l e   p i l o t i o n s - n o u s   p a s ?	0.0459715761244297	0
n e   n o u s   p i l o t a s - t u   p a s ?	n e   n o u s   p i l o t a s - t u   p a s ?	0.04621964693069458	0
t ' y   a v a i e n t - e l l e s   p i l o t é e ?	t ' y   a v a i e n t - e l l e s   p i l o t é e ?	0.04510721564292908	0
j e   n e   n o u s   a i   p a s   p i l o t é s .	j e   n e   n o u s   a i   p a s   p i l o t é s .	0.04642757773399353	0
n e   l ' a u r e z - v o u s   p a s   p i l o t é ?	n e   l ' a u r e z - v o u s   p a s   p i l o t é ?	0.04628594592213631	0
l ' y   o n t - e l l e s   p i l o t é ?	l ' y   o n t - e l l e s   p i l o t é ?	0.04558971896767616	0
n e   v o u s   y   e u s - j e   p a s   p i l o t é s ?	n e   v o u s   y   e u s - j e   p a s   p i l o t é s ?	0.04633763059973717	0
n e   m e   p i l o t a - t - e l l e   p a s ?	n e   m e   p i l o t a - t - e l l e   p a s ?	0.04627120494842529	0
v o u s   p i l o t e r a - t - e l l e ?	v o u s   p i l o t e r a - t - e l l e ?	0.045612823218107224	0
t u   n e   l ' a v a i s   p a s   p i l o t é .	t u   n e   l ' a v a i s   p a s   p i l o t é .	0.04554959014058113	0
e n q u ê t a i t - e l l e   s u r   v o u s ?	e n q u ê t a i t - e l l e   s u r   v o u s ?	0.04351125285029411	0
j e   n ' e u s   p a s   e n q u ê t é   s u r   l u i .	j e   n ' e u s   p a s   e n q u ê t é   s u r   l u i .	0.04414970800280571	0
a v i o n s - n o u s   e n q u ê t é   s u r   t o i ?	a v i o n s - n o u s   e n q u ê t é   s u r   t o i ?	0.043612536042928696	0
i l   n ' e n q u ê t e r a   p a s   s u r   e l l e .	i l   n ' e n q u ê t e r a   p a s   s u r   e l l e .	0.043647877871990204	0
e l l e   n ' a v a i t   p a s   e n q u ê t é .	e l l e   n ' a v a i t   p a s   e n q u ê t é .	0.044764503836631775	0
a v o n s - n o u s   e n q u ê t é ?	a v o n s - n o u s   e n q u ê t é ?	0.04485523700714111	0
a u r a - t - i l   e n q u ê t é   s u r   t o i ?	a u r a - t - i l   e n q u ê t é   s u r   t o i ?	0.04356231540441513	0
j e   n ' e n q u ê t a i s   p a s   s u r   m o i .	j e   n ' e n q u ê t a i s   p a s   s u r   m o i .	0.044204652309417725	0
n ' a u r o n t - i l s   p a s   e n q u ê t é   s u r   c e l a ?	n ' a u r o n t - i l s   p a s   e n q u ê t é   s u r   c e l a ?	0.04408663883805275	0
n ' e n q u ê t a s - t u   p a s   s u r   e l l e ?	n ' e n q u ê t a s - t u   p a s   s u r   e l l e ?	0.04382478445768356	0
e n q u ê t é - j e   s u r   e u x ?	e n q u ê t é - j e   s u r   e u x ?	0.04427415877580643	0
n ' e u s - t u   p a s   e n q u ê t é   s u r   e l l e s ?	n ' e u s - t u   p a s   e n q u ê t é   s u r   e l l e s ?	0.04410320520401001	0
i l s   e n q u ê t e r a i e n t   s u r   t o i .	i l s   e n q u ê t e r a i e n t   s u r   t o i .	0.043085936456918716	0
e n q u ê t e r i o n s - n o u s   s u r   e l l e ?	e n q u ê t e r i o n s - n o u s   s u r   e l l e ?	0.04364089295268059	0
e n q u ê t e r a i s - j e   s u r   l u i ?	e n q u ê t e r a i s - j e   s u r   l u i ?	0.04376133158802986	0
n ' e n q u ê t e r a i t - i l   p a s   s u r   c e l a ?	n ' e n q u ê t e r a i t - i l   p a s   s u r   c e l a ?	0.04390588030219078	0
e l l e   a v a i t   e n q u ê t é   s u r   e l l e .	e l l e   a v a i t   e n q u ê t é   s u r   e l l e .	0.042927518486976624	0
e l l e s   a u r o n t   e n q u ê t é   s u r   v o u s .	e l l e s   a u r o n t   e n q u ê t é   s u r   v o u s .	0.04342592880129814	0
j e   n e   l ' e n   a v a i s   p a s   d o t é .	j e   n e   l ' e n   a v a i s   p a s   d o t é .	0.04604383185505867	0
e l l e s   n e   m ' a v a i e n t   p a s   d o t é .	e l l e s   n e   m ' a v a i e n t   p a s   d o t é .	0.04588231071829796	0
j e   n e   t ' e n   a v a i s   p a s   d o t é e .	j e   n e   t ' e n   a v a i s   p a s   d o t é e .	0.045966148376464844	0
e l l e s   n e   l e   d o t a i e n t   p a s .	e l l e s   n e   l e   d o t a i e n t   p a s .	0.0453067272901535	0
e l l e s   e n   a v a i e n t   d o t é .	e l l e s   e n   a v a i e n t   d o t é .	0.04457356780767441	0
i l s   t e   d o t a i e n t .	i l s   t e   d o t a i e n t .	0.04504375532269478	0
m ' e n   d o t e r o n t - i l s ?	m ' e n   d o t e r o n t - i l s ?	0.045453980565071106	0
n o u s   n e   l e s   e n   a v o n s   p a s   d o t é s .	n o u s   n e   l e s   e n   a v o n s   p a s   d o t é s .	0.04550297185778618	0
n o u s   d o t a i e n t - i l s ?	n o u s   d o t a i e n t - i l s ?	0.04593595489859581	0
t u   n e   n o u s   d o t e r a s   p a s .	t u   n e   n o u s   d o t e r a s   p a s .	0.045795511454343796	0
i l   n e   n o u s   a v a i t   p a s   d o t é s .	i l   n e   n o u s   a v a i t   p a s   d o t é s .	0.04590656980872154	0
t u   l ' e n   a s   d o t é .	t u   l ' e n   a s   d o t é .	0.04521692171692848	0
j e   n ' a i   p a s   d o t é .	j e   n ' a i   p a s   d o t é .	0.04725400358438492	0
n e   n o u s   e n   e u r e n t - i l s   p a s   d o t é e s ?	n e   n o u s   e n   e u r e n t - i l s   p a s   d o t é e s ?	0.0458424910902977	0
n e   t e   d o t a i s - j e   p a s ?	n e   t e   d o t a i s - j e   p a s ?	0.04682685434818268	0
e l l e s   m ' e u r e n t   d o t é .	e l l e s   m ' e u r e n t   d o t é .	0.04521770030260086	0
i l   l e s   d o t a .	i l   l e s   d o t a .	0.045880429446697235	0
n e   l ' e n   a v i o n s - n o u s   p a s   d o t é ?	n e   l ' e n   a v i o n s - n o u s   p a s   d o t é ?	0.046117689460515976	0
m ' a v a i s - t u   d o t é e ?	m ' a v a i s - t u   d o t é e ?	0.045834071934223175	0
n e   d o t e r o n t - i l s   p a s ?	n e   d o t e r o n t - i l s   p a s ?	0.046431031078100204	0
t e   c e r n e r a - t - e l l e ?	t e   c e r n e r a - t - e l l e ?	0.0454898364841938	0
j e   t ' a u r a i   c e r n é .	j e   t ' a u r a i   c e r n é .	0.045923590660095215	0
i l   n e   c e r n e   p a s .	i l   n e   c e r n e   p a s .	0.04629221558570862	0
c e r n i e z - v o u s ?	c e r n i e z - v o u s ?	0.046396441757678986	0
n e   c e r n e - t - e l l e   p a s ?	n e   c e r n e - t - e l l e   p a s ?	0.04654120281338692	0
l ' a u r a s - t u   c e r n é ?	l ' a u r a s - t u   c e r n é ?	0.04520411044359207	0
n o u s   c e r n a i e n t - i l s ?	n o u s   c e r n a i e n t - i l s ?	0.04583246260881424	0
v o u s   e û m e s - n o u s   c e r n é e s ?	v o u s   e û m e s - n o u s   c e r n é e s ?	0.04555156081914902	0
i l s   n e   t e   c e r n e n t   p a s .	i l s   n e   t e   c e r n e n t   p a s .	0.04565222188830376	0
i l   n e   m e   c e r n a i t   p a s .	i l   n e   m e   c e r n a i t   p a s .	0.04573184251785278	0
i l s   l a   c e r n e r a i e n t .	i l s   l a   c e r n e r a i e n t .	0.044719528406858444	0
i l s   c e r n e r a i e n t .	i l s   c e r n e r a i e n t .	0.0450291782617569	0
t u   c e r n e s .	t u   c e r n e s .	0.04600510746240616	0
v o u s   n e   l e   c e r n â t e s   p a s .	v o u s   n e   l e   c e r n â t e s   p a s .	0.04518718272447586	0
v o u s   a v o n s - n o u s   c e r n é e s ?	v o u s   a v o n s - n o u s   c e r n é e s ?	0.04577303305268288	0
e l l e   l e s   a v a i t   c e r n é s .	e l l e   l e s   a v a i t   c e r n é s .	0.044695813208818436	0
i l s   n o u s   c e r n e r o n t .	i l s   n o u s   c e r n e r o n t .	0.045625198632478714	0
n e   v o u s   c e r n o n s - n o u s   p a s ?	n e   v o u s   c e r n o n s - n o u s   p a s ?	0.04626661166548729	0
n o u s   e u t - e l l e   c e r n é s ?	n o u s   e u t - e l l e   c e r n é s ?	0.04558910056948662	0
i l   n e   n o u s   c e r n a i t   p a s .	i l   n e   n o u s   c e r n a i t   p a s .	0.045854199677705765	0
t ' e u s - j e   c e r n é e ?	t ' e u s - j e   c e r n é e ?	0.04646499827504158	0
i l   n o u s   a c c u s e r a .	i l   n o u s   a c c u s e r a .	0.045384444296360016	0
m ' e n   a c c u s e r i o n s - n o u s ?	m ' e n   a c c u s e r i o n s - n o u s ?	0.045105818659067154	0
v o u s   n e   n o u s   e û t e s   p a s   a c c u s é e s .	v o u s   n e   n o u s   e û t e s   p a s   a c c u s é e s .	0.045256175100803375	0
i l s   n o u s   a c c u s e n t .	i l s   n o u s   a c c u s e n t .	0.04539898782968521	0
n o u s   n e   l e s   a u r o n s   p a s   a c c u s é e s .	n o u s   n e   l e s   a u r o n s   p a s   a c c u s é e s .	0.04524547606706619	0
v o u s   n o u s   e n   a c c u s e r e z .	v o u s   n o u s   e n   a c c u s e r e z .	0.04521569237112999	0
e l l e   a   a c c u s é .	e l l e   a   a c c u s é .	0.045380428433418274	0
m ' a c c u s e r i o n s - n o u s ?	m ' a c c u s e r i o n s - n o u s ?	0.04558173939585686	0
e l l e   a c c u s e .	e l l e   a c c u s e .	0.045195553451776505	0
n e   m ' a c c u s a i s - j e   p a s ?	n e   m ' a c c u s a i s - j e   p a s ?	0.04674631357192993	0
n o u s   n o u s   f û m e s   a c c u s é e s .	n o u s   n o u s   f û m e s   a c c u s é e s .	0.04509158805012703	0
e l l e s   n e   t ' o n t   p a s   a c c u s é .	e l l e s   n e   t ' o n t   p a s   a c c u s é .	0.045649148523807526	0
e l l e s   l ' e n   a c c u s e r a i e n t .	e l l e s   l ' e n   a c c u s e r a i e n t .	0.044915661215782166	0
n o u s   a u r e z - v o u s   a c c u s é s ?	n o u s   a u r e z - v o u s   a c c u s é s ?	0.045786451548337936	0
v o u s   t ' a c c u s i e z .	v o u s   t ' a c c u s i e z .	0.04543549194931984	0
t ' e s - t u   a c c u s é e ?	t ' e s - t u   a c c u s é e ?	0.04543514549732208	0
n e   v o u s   e n   o n t - e l l e s   p a s   a c c u s é s ?	n e   v o u s   e n   o n t - e l l e s   p a s   a c c u s é s ?	0.04562891647219658	0
j e   n e   n o u s   a v a i s   p a s   a c c u s é e s .	j e   n e   n o u s   a v a i s   p a s   a c c u s é e s .	0.045872677117586136	0
n e   n o u s   e n   a c c u s e r a i e n t - i l s   p a s ?	n e   n o u s   e n   a c c u s e r a i e n t - i l s   p a s ?	0.04579726234078407	0
n e   v o u s   f û t e s - v o u s   p a s   a c c u s é e s ?	n e   v o u s   f û t e s - v o u s   p a s   a c c u s é e s ?	0.045658718794584274	0
s e   s e r a - t - i l   a c c u s é ?	s e   s e r a - t - i l   a c c u s é ?	0.0448414646089077	0
n e   t ' e n   a c c u s e z - v o u s   p a s ?	n e   t ' e n   a c c u s e z - v o u s   p a s ?	0.046111464500427246	0
t u   n e   m e   l e s   a u r a s   p a s   f i l é e s .	t u   n e   m e   l e s   a u r a s   p a s   f i l é e s .	0.04519125819206238	0
v o u s   f i l â m e s - n o u s   à   l u i ?	v o u s   f i l â m e s - n o u s   à   l u i ?	0.044995296746492386	0
e l l e   n e   n o u s   f i l a i t   p a s   à   e u x .	e l l e   n e   n o u s   f i l a i t   p a s   à   e u x .	0.04510834813117981	0
l e s   l e u r   a u r a i - j e   f i l é s ?	l e s   l e u r   a u r a i - j e   f i l é s ?	0.045265551656484604	0
n e   m e   f i l e r a i s - t u   p a s   à   e u x ?	n e   m e   f i l e r a i s - t u   p a s   à   e u x ?	0.045323487371206284	0
e l l e s   t ' o n t   f i l é .	e l l e s   t ' o n t   f i l é .	0.04584382474422455	0
l a   l u i   a u r o n t - e l l e s   f i l é e ?	l a   l u i   a u r o n t - e l l e s   f i l é e ?	0.04471219331026077	0
n e   l e   l e u r   a u r a i - j e   p a s   f i l é ?	n e   l e   l e u r   a u r a i - j e   p a s   f i l é ?	0.045824844390153885	0
v o u s   l a   f i l e r a i - j e ?	v o u s   l a   f i l e r a i - j e ?	0.04615343362092972	0
e l l e s   n e   t ' a u r o n t   p a s   f i l é   à   e l l e .	e l l e s   n e   t ' a u r o n t   p a s   f i l é   à   e l l e .	0.045003265142440796	0
n e   m ' a - t - e l l e   p a s   f i l é e   à   v o u s ?	n e   m ' a - t - e l l e   p a s   f i l é e   à   v o u s ?	0.04589857533574104	0
v o u s   l e   f i l è r e n t - i l s ?	v o u s   l e   f i l è r e n t - i l s ?	0.045291636139154434	0
v o u s   a v o n s - n o u s   f i l é s   à   m o i ?	v o u s   a v o n s - n o u s   f i l é s   à   m o i ?	0.045320961624383926	0
n e   v o u s   e u r e n t - e l l e s   p a s   f i l é s   à   e l l e ?	n e   v o u s   e u r e n t - e l l e s   p a s   f i l é s   à   e l l e ?	0.0451456755399704	0
i l s   o n t   f i l é .	i l s   o n t   f i l é .	0.046484362334012985	0
t u   n e   l e s   l u i   a v a i s   p a s   f i l é e s .	t u   n e   l e s   l u i   a v a i s   p a s   f i l é e s .	0.04490453377366066	0
e l l e   n e   v o u s   a   p a s   f i l é e s   à   e u x .	e l l e   n e   v o u s   a   p a s   f i l é e s   à   e u x .	0.04520948603749275	0
n o u s   l e   f i l e r a i - j e ?	n o u s   l e   f i l e r a i - j e ?	0.046556953340768814	0
j e   n e   v o u s   l e s   e u s   p a s   f i l é e s .	j e   n e   v o u s   l e s   e u s   p a s   f i l é e s .	0.045909035950899124	0
f i l e - v o u s   à   n o u s !	f i l e - v o u s   à   n o u s !	0.044792335480451584	0
f i l e z - m o i !	f i l e z - m o i !	0.0457594133913517	0
m e   l a   f i l e r a i e n t - e l l e s ?	m e   l a   f i l e r a i e n t - e l l e s ?	0.04491293802857399	0
t u   n e   m ' a u r a s   p a s   e n d o r m i .	t u   n e   m ' a u r a s   p a s   e n d o r m i .	0.045201778411865234	0
n e   n o u s   f û m e s - n o u s   p a s   e n d o r m i e s ?	n e   n o u s   f û m e s - n o u s   p a s   e n d o r m i e s ?	0.045572131872177124	0
t ' e n d o r m i s - t u ?	t ' e n d o r m i s - t u ?	0.04468753561377525	0
i l s   n o u s   e n d o r m i r e n t .	i l s   n o u s   e n d o r m i r e n t .	0.04484185203909874	0
n e   l ' e u s - t u   p a s   e n d o r m i e ?	n e   l ' e u s - t u   p a s   e n d o r m i e ?	0.04532285034656525	0
l ' a v a i e n t - e l l e s   e n d o r m i ?	l ' a v a i e n t - e l l e s   e n d o r m i ?	0.044626522809267044	0
n e   v o u s   a u r a i - j e   p a s   e n d o r m i e s ?	n e   v o u s   a u r a i - j e   p a s   e n d o r m i e s ?	0.045863956212997437	0
i l   n e   s ' e n d o r m i r a i t   p a s .	i l   n e   s ' e n d o r m i r a i t   p a s .	0.045045290142297745	0
e l l e   n e   m ' e n d o r m i r a   p a s .	e l l e   n e   m ' e n d o r m i r a   p a s .	0.04541366174817085	0
j e   l e s   e n d o r m i s .	j e   l e s   e n d o r s .	0.5030229091644287	2
t ' e n d o r m i r a i e n t - i l s ?	t ' e n d o r m i r a i e n t - i l s ?	0.04481581225991249	0
v o u s   l e s   e n d o r m i s s i e z .	v o u s   l e s   e n d o r m i e z .	0.28180867433547974	3
j e   l e s   a i   e n d o r m i e s .	j e   l e s   a i   e n d o r m i e s .	0.04513660818338394	0
n o u s   a u r e z - v o u s   e n d o r m i s ?	n o u s   a u r e z - v o u s   e n d o r m i s ?	0.04543067514896393	0
v o u s   a v a i t - i l   e n d o r m i s ?	v o u s   a v a i t - i l   e n d o r m i s ?	0.04505659267306328	0
