prediction	target	loss	dist
т ы   н е   с б и л о   и х   с   н е г о   е й .	т ы   н е   с б и л о   и х   с   н е г о   е й .	0.04794444516301155	0
т ы   н е   с о б ь е ш ь   е г о   с   н е ё   и м и .	т ы   н е   с о б ь е ш ь   е г о   с   н е ё   и м и .	0.0463702455163002	0
в ы   с б и л и   и х   с   н и х   е й .	в ы   с б и л и   и х   с   н и х   е й .	0.04816434159874916	0
н е   с б и л о   л и   т ы   и х   с   н а с   е м у ?	н е   с б и л о   л и   т ы   и х   с   н а с   е м у ?	0.04854419454932213	0
о н   н е   с о б ь е т   м е н я   с   т е б я .	о н   н е   с о б ь е т   м е н я   с   т е б я .	0.045694418251514435	0
м ы   с о б ь е м   е г о   с   н е г о   с о б о й .	м ы   с о б ь е м   е г о   с   н е г о   с о б о й .	0.04551396891474724	0
н е   с б и л и   л и   о н и   и х   и з   н е ё ?	н е   с б и л и   л и   о н и   и х   и з   н е ё ?	0.0486510768532753	0
о н о   н е   с б и л о   б ы   е г о   с   н е ё   м н о й .	о н о   н е   с б и л о   б ы   е г о   с   н е ё   м н о й .	0.04725942760705948	0
о н и   н е   с б и л и   б ы   в а с   с   м е н я   н а м и .	о н и   н е   с б и л и   б ы   в а с   с   м е н я   н а м и .	0.04722025617957115	0
о н а   н е   с б и л а   н а с   с   н е г о   и м и .	о н а   н е   с б и л а   н а с   с   н е г о   и м и .	0.04665372148156166	0
я   н е   с б и л а   с е б я   с   н е г о   и м и .	я   н е   с б и л а   с е б я   с   н е г о   и м и .	0.04657377675175667	0
т ы   н е   с б и л а   и х   н а м и .	т ы   н е   с б и л а   и х   н а м и .	0.049027204513549805	0
н е   с б и л и   л и   в ы   е ё   с   с е б я   м н о й ?	н е   с б и л и   л и   в ы   е ё   с   с е б я   м н о й ?	0.047848496586084366	0
в ы   с б и л и   б ы   е г о   с   м е н я   и м и .	в ы   с б и л и   б ы   е г о   с   м е н я   и м и .	0.04811109974980354	0
с б и л   л и   б ы   т ы   е г о   с   с е б я ?	с б и л   л и   б ы   т ы   е г о   с   с е б я ?	0.04966861382126808	0
н е   с б и л о   л и   о н о   е г о   с   н е ё ?	н е   с б и л о   л и   о н о   е г о   с   н е ё ?	0.04841770976781845	0
н е   с б и л о   л и   т ы   е г о   с   н и х   м н о й ?	н е   с б и л о   л и   т ы   е г о   с   н и х   м н о й ?	0.04826169088482857	0
м ы   н е   с б и л и   б ы   е г о   с   т е б я   е м у .	м ы   н е   с б и л и   б ы   е г о   с   т е б я   е м у .	0.04801667854189873	0
с б р о с и л о   л и   я   н а с   и з   н е ё   в   в а с ?	с б р о с и л о   л и   я   н а с   и з   н е ё   в   в а с ?	0.04702886939048767	0
с б р о с ь т е   с е б я   с   н е г о   в   н а с !	с б р о с ь т е   с е б я   с   н е г о   в   н а с !	0.04468193277716637	0
я   с б р о с и л   и х   в   н е г о .	я   с б р о с и л   и х   в   н е г о .	0.048039600253105164	0
о н и   с б р о с и л и   н а с   с   м е н я   в   т е б я .	о н и   с б р о с и л и   н а с   с   м е н я   в   т е б я .	0.046259671449661255	0
о н и   н е   с б р о с и л и   б ы   м е н я   и з   н е г о   н а   в а с .	о н и   н е   с б р о с и л и   б ы   м е н я   и з   н е г о   н а   в а с .	0.04703337326645851	0
я   с б р о с и л о   и х   и з   т е б я   в   в а с .	я   с б р о с и л о   и х   и з   т е б я   в   в а с .	0.04668928682804108	0
с б р о ш у   л и   я   и х   и з   н е г о   в   н е г о ?	с б р о ш у   л и   я   и х   и з   н е г о   в   н е г о ?	0.0469428114593029	0
н е   с б р о с и т   л и   о н о   в а с   и з   м е н я   н а   н а с ?	н е   с б р о с и т   л и   о н о   в а с   и з   м е н я   н а   н а с ?	0.046258121728897095	0
с б р о с и л о   л и   б ы   я   и х   и з   н а с   в   т е б я ?	с б р о с и л о   л и   б ы   я   и х   и з   н а с   в   т е б я ?	0.04787813127040863	0
о н   с б р о с и л   н а с   и з   в а с   н а   н е г о .	о н   с б р о с и л   н а с   и з   в а с   н а   н е г о .	0.04608449712395668	0
с б р о с и т е   л и   в ы   е г о   с   н и х   в   с е б я ?	с б р о с и т е   л и   в ы   е г о   с   н и х   в   с е б я ?	0.047008007764816284	0
с б р о с и л о   л и   т ы   м е н я   с   н е ё   в   н е ё ?	с б р о с и л о   л и   т ы   м е н я   с   н е ё   в   н е ё ?	0.04753835126757622	0
с б р о ш у   л и   я   и х   и з   н е г о ?	с б р о ш у   л и   я   и х   и з   н е г о ?	0.04781854525208473	0
о н а   с б р о с и л а   с е б я   с   н е г о   в   н е г о .	о н а   с б р о с и л а   с е б я   с   н е г о   в   н е г о .	0.046402107924222946	0
с б р о с и м   л и   м ы   е ё   с   н е ё   в   с е б я ?	с б р о с и м   л и   м ы   е ё   с   н е ё   в   с е б я ?	0.0467279851436615	0
м ы   н е   с б р о с и л и   б ы   е ё   с   м е н я   н а   в а с .	м ы   н е   с б р о с и л и   б ы   е ё   с   м е н я   н а   в а с .	0.047483138740062714	0
с б р о с и л и   л и   б ы   о н и   с е б я   с   м е н я   в   в а с ?	с б р о с и л и   л и   б ы   о н и   с е б я   с   м е н я   в   в а с ?	0.047704458236694336	0
н е   с б р о ш у   л и   я   с е б я   и м ?	н е   с б р о ш у   л и   я   с е б я   и м ?	0.04779094457626343	0
с б р о с и л о   л и   я   н а с   с   т е б я   н а   н е ё ?	с б р о с и л о   л и   я   н а с   с   т е б я   н а   н е ё ?	0.04680997133255005	0
я   с б р о с и л а   б ы   е г о   и з   н е г о   в   в а с .	я   с б р о с и л а   б ы   е г о   и з   н е г о   в   в а с .	0.047251418232917786	0
с б р о с и л а   л и   б ы   я   е г о   с   н а с   в   н е г о ?	с б р о с и л а   л и   б ы   я   е г о   с   н а с   в   н е г о ?	0.04799318686127663	0
с б р о с и л о   л и   о н о   м е н я   с   в а с   в   н е г о ?	с б р о с и л о   л и   о н о   м е н я   с   в а с   в   н е г о ?	0.04703954607248306	0
с б р о с и л и   л и   б ы   м ы   и х   с   н е ё   в   в а с ?	с б р о с и л и   л и   б ы   м ы   и х   с   н е ё   в   в а с ?	0.048666566610336304	0
с к и н у л и   л и   в ы   и х   е м у   и з   т е б я ?	с к и н у л и   л и   в ы   и х   е м у   и з   т е б я ?	0.04756881296634674	0
м ы   с к и н е м   с е б я   и з   н е г о   н а   н и х .	м ы   с к и н е м   с е б я   и з   н е г о   н а   н и х .	0.0459723025560379	0
с к и н у л и   л и   б ы   м ы   т е б я   м н е   н а   в а с ?	с к и н у л и   л и   б ы   м ы   т е б я   м н е   н а   в а с ?	0.04808056727051735	0
я   с к и н у л а   б ы   с е б я   с   т е б я   н а   н и х .	я   с к и н у л а   б ы   с е б я   с   т е б я   н а   н и х .	0.04666929692029953	0
н е   с к и н у л о   л и   я   и х   и з   н е г о   к   в а м ?	н е   с к и н у л о   л и   я   и х   и з   н е г о   к   в а м ?	0.04702334851026535	0
в ы   с к и н у л и   е г о   и з   н и х   к   н е м у .	в ы   с к и н у л и   е г о   и з   н и х   к   н е м у .	0.046630699187517166	0
с к и н е т   л и   о н о   м е н я   с е б е   н а   н е ё ?	с к и н е т   л и   о н о   м е н я   с е б е   н а   н е ё ?	0.046048689633607864	0
с к и н у л и   л и   б ы   м ы   с е б я   м н е ?	с к и н у л и   л и   б ы   м ы   с е б я   м н е ?	0.04913415014743805	0
т ы   с к и н у л   в а с   и з   н и х   в   с е б я .	т ы   с к и н у л   в а с   и з   н и х   в   с е б я .	0.04639793187379837	0
с к и н у л и   л и   о н и   т е б я   и з   в а с   в   м е н я ?	с к и н у л и   л и   о н и   т е б я   и з   в а с   в   м е н я ?	0.0464472770690918	0
н е   с к и н у л а   л и   б ы   т ы   н а с   и з   с е б я   н а   в а с ?	н е   с к и н у л а   л и   б ы   т ы   н а с   и з   с е б я   н а   в а с ?	0.04760347679257393	0
с к и н у л о   л и   о н о   т е б я   с   н е ё   н а   н и х ?	с к и н у л о   л и   о н о   т е б я   с   н е ё   н а   н и х ?	0.046799950301647186	0
с к и н у л и   л и   б ы   м ы   с е б я   е й   с   н е ё ?	с к и н у л и   л и   б ы   м ы   с е б я   е й   с   н е ё ?	0.04931533336639404	0
о н и   н е   с к и н у л и   м е н я   с   с е б я   к   н а м .	о н и   н е   с к и н у л и   м е н я   с   с е б я   к   н а м .	0.046085160225629807	0
о н о   с к и н е т   е ё   с   н е ё   в   н е г о .	о н о   с к и н е т   е ё   с   н е ё   в   н е г о .	0.0455605573952198	0
с к и н у т   л и   о н и   н а с   с   в а с   к   н е й ?	с к и н у т   л и   о н и   н а с   с   в а с   к   н е й ?	0.045840758830308914	0
о н и   н е   с к и н у л и   с е б я   и з   н а с   к   н е м у .	о н и   н е   с к и н у л и   с е б я   и з   н а с   к   н е м у .	0.045858729630708694	0
н е   с к и н е т   л и   о н о   н а с   и з   н е ё   в   м е н я ?	н е   с к и н е т   л и   о н о   н а с   и з   н е ё   в   м е н я ?	0.046088945120573044	0
н е   с к и н у л   л и   я   в а с   и з   н и х   в   с е б я ?	н е   с к и н у л   л и   я   в а с   и з   н и х   в   с е б я ?	0.0465550571680069	0
с к о п и р о в а л а   л и   б ы   т ы   е г о   и з   м е н я   в   н и х ?	с к о п и р о в а л а   л и   б ы   т ы   е г о   и з   м е н я   в   н и х ?	0.04843539744615555	0
о н   н е   с к о п и р о в а л   е г о   с   н е г о   в   н е г о .	о н   н е   с к о п и р о в а л   е г о   с   н е г о   в   н е г о .	0.046778615564107895	0
с к о п и р о в а л а   л и   б ы   о н а   е ё   с   н е ё   в   в а с ?	с к о п и р о в а л а   л и   б ы   о н а   е ё   с   н е ё   в   в а с ?	0.04767249524593353	0
н е   с к о п и р о в а л   л и   т ы   е г о   и з   н а с   в   с е б я ?	н е   с к о п и р о в а л   л и   т ы   е г о   и з   н а с   в   с е б я ?	0.047434642910957336	0
н е   б у д е т   л и   о н а   с к о п и р о в а т ь   м е н я   и з   в а с   в   н и х ?	н е   с к о п и р у е т   л и   о н а   м е н я   и з   в а с   в   н и х ?	0.20563742518424988	19
о н а   с к о п и р о в а л а   б ы   е г о   и з   в а с   н а   м е н я .	о н а   с к о п и р о в а л а   б ы   е г о   и з   в а с   н а   м е н я .	0.0467347726225853	0
н е   б у д е ш ь   л и   т ы   с к о п и р о в а т ь   е ё   и з   н е ё   в   в а с ?	н е   с к о п и р у е ш ь   л и   т ы   е ё   и з   н е ё   в   в а с ?	0.2091934233903885	19
н е   с к о п и р о в а л   л и   б ы   о н   е г о   с   м е н я   н а   н а с ?	н е   с к о п и р о в а л   л и   б ы   о н   е г о   с   м е н я   н а   н а с ?	0.047619082033634186	0
с к о п и р о в а л   л и   б ы   о н   м е н я   и з   в а с   в   н е г о ?	с к о п и р о в а л   л и   б ы   о н   м е н я   и з   в а с   в   н е г о ?	0.047453004866838455	0
с к о п и р о в а л и   л и   б ы   о н и   и х   с   т е б я   н а   н е г о ?	с к о п и р о в а л и   л и   б ы   о н и   и х   с   т е б я   н а   н е г о ?	0.04784458875656128	0
т ы   н е   с к о п и р о в а л а   е ё   и з   с е б я   н а   н а с .	т ы   н е   с к о п и р о в а л а   е ё   и з   с е б я   н а   н а с .	0.04682959243655205	0
т ы   с к о п и р о в а л   б ы   и х   с   м е н я   н а   н е г о .	т ы   с к о п и р о в а л   б ы   и х   с   м е н я   н а   н е г о .	0.04776117578148842	0
о н а   н е   с к о п и р о в а л а   б ы   т е б я   и з   с е б я   н а   н е г о .	о н а   н е   с к о п и р о в а л а   б ы   т е б я   и з   с е б я   н а   н е г о .	0.046806469559669495	0
т ы   н е   с к о п и р о в а л   б ы   е г о   и з   н а с   в   н е ё .	т ы   н е   с к о п и р о в а л   б ы   е г о   и з   н а с   в   н е ё .	0.04766985774040222	0
о н   б у д е т   с к о п и р о в а т ь   е г о   и з   н е г о   в   н е г о .	о н   с к о п и р у е т   е г о   и з   н е г о   в   н е г о .	0.21280546486377716	10
б у д е т   л и   о н а   с к о п и р о в а т ь   н а с   с   в а с   н а   т е б я ?	с к о п и р у е т   л и   о н а   н а с   с   в а с   н а   т е б я ?	0.1846572458744049	19
о н и   н е   с к о п и р о в а л и   б ы   н а с   с   н е г о   в   в а с .	о н и   н е   с к о п и р о в а л и   б ы   н а с   с   н е г о   в   в а с .	0.04707131162285805	0
я   с к о п и р о в а л а   в а с   в   н е г о .	я   с к о п и р о в а л а   в а с   в   н е г о .	0.0470968559384346	0
н е   с к о п и р у й   м е н я   с   с е б я   н а   н е ё !	н е   с к о п и р у й   м е н я   с   с е б я   н а   н е ё !	0.045132748782634735	0
с к о п и р о в а л а   л и   т ы   м е н я   и з   н е ё   н а   н е ё ?	с к о п и р о в а л а   л и   т ы   м е н я   и з   н е ё   н а   н е ё ?	0.04733818396925926	0
м ы   с м е н и л и   б ы   е г о   е м у .	м ы   с м е н и л и   б ы   е г о   е м у .	0.048677366226911545	0
т ы   н е   с м е н и л   е ё   н а   н е ё .	т ы   н е   с м е н и л   е ё   н а   н е ё .	0.047697264701128006	0
я   с м е н и л   б ы   и х   в   с е б е .	я   с м е н и л   б ы   и х   в   с е б е .	0.047635383903980255	0
о н о   н е   с м е н и л о   б ы   и х   н а   в а с .	о н о   н е   с м е н и л о   б ы   и х   н а   в а с .	0.04788971319794655	0
о н о   н е   с м е н и т   е г о   н а   н и х .	о н о   н е   с м е н и т   е г о   н а   н и х .	0.04677260294556618	0
я   с м е н и л   б ы   е ё   н а   н е ё .	я   с м е н и л   б ы   е ё   н а   н е ё .	0.0476161353290081	0
с м е н и л а   л и   б ы   я   с е б я   н а   в а с ?	с м е н и л а   л и   б ы   я   с е б я   н а   в а с ?	0.04826866835355759	0
о н и   н е   с м е н и л и   е г о   н а   н ё м .	о н и   н е   с м е н и л и   е г о   н а   н ё м .	0.04710748791694641	0
с м е н и л а   л и   о н а   и х   н а   н е г о ?	с м е н и л а   л и   о н а   и х   н а   н е г о ?	0.048124685883522034	0
т ы   с м е н и л о   м е н я   н а   с е б е .	т ы   с м е н и л о   м е н я   н а   с е б е .	0.047167230397462845	0
с м е н и л о   л и   т ы   е г о   м н е ?	с м е н и л о   л и   т ы   е г о   м н е ?	0.04905563220381737	0
о н   н е   с м е н и т   и х .	о н   н е   с м е н и т   и х .	0.04753232002258301	0
я   с м е н и л а   с е б я   в   н ё м .	я   с м е н и л а   с е б я   в   н ё м .	0.04633333534002304	0
с м е н и л и   л и   б ы   м ы   т е б я ?	с м е н и л и   л и   б ы   м ы   т е б я ?	0.05028730258345604	0
с м е н и л   л и   б ы   о н   е ё   е й ?	с м е н и л   л и   б ы   о н   е ё   е й ?	0.04896247014403343	0
о н о   с м е н и т   т е б я   в   н а с .	о н о   с м е н и т   т е б я   в   н а с .	0.04603459686040878	0
с м е н и л о   л и   б ы   я   е г о   с е б е ?	с м е н и л о   л и   б ы   я   е г о   с е б е ?	0.04866461083292961	0
о н а   н е   с м е н и т   е г о   м н е .	о н а   н е   с м е н и т   е г о   м н е .	0.04657241702079773	0
с м е н и л о   л и   я   е ё   н а   н и х ?	с м е н и л о   л и   я   е ё   н а   н и х ?	0.04801173508167267	0
я   с м е н и л   б ы   е г о   е м у .	я   с м е н и л   б ы   е г о   е м у .	0.04808593913912773	0
н е   с н я л и   л и   б ы   о н и   е ё   у   с е б я ?	н е   с н я л и   л и   б ы   о н и   е ё   у   с е б я ?	0.0485503114759922	0
с н я л и   л и   м ы   и х   у   т е б я ?	с н я л и   л и   м ы   и х   у   т е б я ?	0.048964403569698334	0
н е   с н я л и   л и   б ы   м ы   и х   с   н е ё ?	н е   с н я л и   л и   б ы   м ы   и х   с   н е ё ?	0.04970744624733925	0
т ы   с н я л   б ы   е г о   у   в а с .	т ы   с н я л   б ы   е г о   у   в а с .	0.04866998270153999	0
о н и   с н я л и   е г о   с   в а с .	о н и   с н я л и   е г о   с   в а с .	0.04729948565363884	0
о н и   с н и м у т   в а с   у   м е н я .	о н и   с н и м у т   в а с   у   м е н я .	0.06363542377948761	0
н е   с н я л   л и   б ы   я   е г о   у   н е г о ?	н е   с н я л   л и   б ы   я   е г о   у   н е г о ?	0.048925261944532394	0
о н и   н е   с н я м у т   е г о   с   т е б я .	о н и   н е   с н и м у т   е г о   с   т е б я .	0.07638464123010635	1
в ы   с н я л и   б ы   м е н я   у   н е г о .	в ы   с н я л и   б ы   м е н я   у   н е г о .	0.048384953290224075	0
с н я л и   л и   м ы   е г о   с   н е г о ?	с н я л и   л и   м ы   е г о   с   н е г о ?	0.04886047914624214	0
н е   с н я л а   л и   б ы   т ы   м е н я   у   с е б я ?	н е   с н я л а   л и   б ы   т ы   м е н я   у   с е б я ?	0.04897714778780937	0
н е   с н я л о   л и   б ы   т ы   в а с   с   н и х ?	н е   с н я л о   л и   б ы   т ы   в а с   с   н и х ?	0.04940446838736534	0
н е   с н я л   л и   я   с е б я   с   н е г о ?	н е   с н я л   л и   я   с е б я   с   н е г о ?	0.047922030091285706	0
о н   н е   с н я л   б ы   с е б я   с   н е г о .	о н   н е   с н я л   б ы   с е б я   с   н е г о .	0.047719329595565796	0
с н я л о   л и   б ы   т ы   с е б я   с   н е ё ?	с н я л о   л и   б ы   т ы   с е б я   с   н е ё ?	0.04927053302526474	0
я   н е   с н я л а   т е б я   с   н е г о .	я   н е   с н я л а   т е б я   с   н е г о .	0.046987384557724	0
с н я л а   л и   б ы   о н а   т е б я   с   в а с ?	с н я л а   л и   б ы   о н а   т е б я   с   в а с ?	0.04835939407348633	0
с н и м у т   л и   о н и   и х ?	с н и м у т   л и   о н и   и х ?	0.09676798433065414	0
ц и т и р о в а л   л и   о н   н а с   и м ?	ц и т и р о в а л   л и   о н   н а с   и м ?	0.04819802939891815	0
о н   н е   ц и т и р о в а л   б ы   н а с   и з   н и х   в   н ё м .	о н   н е   ц и т и р о в а л   б ы   н а с   и з   н и х   в   н ё м .	0.0467742420732975	0
ц и т и р у е т е   л и   в ы   м е н я   и з   н а с   в   н ё м ?	ц и т и р у е т е   л и   в ы   м е н я   и з   н а с   в   н ё м ?	0.04626019299030304	0
ц и т и р о в а л   л и   б ы   о н   е г о   и з   н и х ?	ц и т и р о в а л   л и   б ы   о н   е г о   и з   н и х ?	0.04867524281144142	0
н е   ц и т и р о в а л   л и   я   в а с   и з   н е ё   в   н ё м ?	н е   ц и т и р о в а л   л и   я   в а с   и з   н е ё   в   н ё м ?	0.046533308923244476	0
ц и т и р о в а л а   л и   о н а   е м у   т е б я ?	ц и т и р о в а л а   л и   о н а   т е б я   е м у ?	0.28776127099990845	6
ц и т и р о в а л а   л и   б ы   т ы   с е б я   в а м ?	ц и т и р о в а л а   л и   б ы   т ы   с е б я   в а м ?	0.04907991737127304	0
ц и т и р у е т   л и   о н о   т е б я   в а м ?	ц и т и р у е т   л и   о н о   т е б я   в а м ?	0.04690610617399216	0
т ы   н е   б у д е ш ь   ц и т и р о в а т ь   е г о   и з   в а с   в   н а с .	т ы   н е   б у д е ш ь   ц и т и р о в а т ь   е г о   и з   в а с   в   н а с .	0.04588092118501663	0
т ы   ц и т и р у е ш ь   и х   и з   н е г о .	т ы   ц и т и р у е ш ь   и х   и з   н е г о .	0.04715569317340851	0
о н о   ц и т и р о в а л о   б ы   н а с   и з   н е г о   в   н ё м .	о н о   ц и т и р о в а л о   б ы   н а с   и з   н е г о   в   н ё м .	0.04658970981836319	0
т ы   ц и т и р о в а л а   в а с   и з   н е ё   в о   м н е .	т ы   ц и т и р о в а л а   в а с   и з   н е ё   в о   м н е .	0.046219196170568466	0
о н и   б у д у т   ц и т и р о в а т ь   е г о   и з   н е ё   в   с е б е .	о н и   б у д у т   ц и т и р о в а т ь   е г о   и з   н е ё   в   с е б е .	0.045053184032440186	0
я   ц и т и р о в а л а   б ы   е г о   и з   с е б я   в   в а с .	я   ц и т и р о в а л а   б ы   е г о   и з   с е б я   в   в а с .	0.04674319550395012	0
ц и т и р о в а л   л и   б ы   я   е г о   и з   с е б я   в   н ё м ?	ц и т и р о в а л   л и   б ы   я   е г о   и з   с е б я   в   н ё м ?	0.04737197235226631	0
о н и   ц и т и р у ю т   и х   в   н и х .	о н и   ц и т и р у ю т   и х   в   н и х .	0.04682432487607002	0
н е   ц и т и р о в а л о   л и   о н о   е ё   и з   в а с   в   с е б е ?	н е   ц и т и р о в а л о   л и   о н о   е ё   и з   в а с   в   с е б е ?	0.0465766042470932	0
я   н е   ц и т и р о в а л   б ы   е г о   и з   н е г о   в   н ё м .	я   н е   ц и т и р о в а л   б ы   е г о   и з   н е г о   в   н ё м .	0.04690272733569145	0
о н а   н е   ц и т и р о в а л а   и х   и з   в а с   в о   м н е .	о н а   н е   ц и т и р о в а л а   и х   и з   в а с   в о   м н е .	0.04624580219388008	0
ц и т и р о в а л   л и   б ы   т ы   и х   и з   н е г о   в   н ё м ?	ц и т и р о в а л   л и   б ы   т ы   и х   и з   н е г о   в   н ё м ?	0.048190388828516006	0
м ы   н е   у п р о с т и л и   б ы   в а с .	м ы   н е   у п р о с т и л и   б ы   в а с .	0.04964442923665047	0
о н   у п р о с т и л   е ё   в а м .	о н   у п р о с т и л   в а м   е ё .	0.6843684315681458	6
у п р о с т и л о   л и   о н о   и х   е м у ?	у п р о с т и л о   л и   о н о   е м у   и х ?	0.5409794449806213	6
у п р о с т и   и х   т е б е !	у п р о с т и   т е б е   и х !	1.003972053527832	6
у п р о с т и л   л и   б ы   я   с е б я   в а м ?	у п р о с т и л   л и   б ы   я   в а м   с е б я ?	0.5417409539222717	8
о н   у п р о с т и т   в а с   т е б е .	о н   у п р о с т и т   т е б е   в а с .	0.3424614667892456	8
н е   у п р о с т и л о   л и   я   е ё   в а м ?	н е   у п р о с т и л о   л и   я   в а м   е ё ?	0.5594397783279419	6
т ы   н е   у п р о с т и ш ь   е г о   и м .	т ы   н е   у п р о с т и ш ь   и м   е г о .	0.5147914886474609	6
о н   н е   у п р о с т и т   с е б е   м е н я .	о н   н е   у п р о с т и т   с е б е   м е н я .	0.04897267371416092	0
о н о   н е   у п р о с т и т   в а с   е м у .	о н о   н е   у п р о с т и т   е м у   в а с .	0.09824170917272568	6
о н а   н е   у п р о с т и л а   н а с   м н е .	о н а   н е   у п р о с т и л а   м н е   н а с .	0.8118196129798889	6
я   н е   у п р о ш у   и х   е й .	я   н е   у п р о щ у   е й   и х .	0.977044939994812	5
о н   н е   у п р о с т и л   б ы   м е н я   с е б е .	о н   н е   у п р о с т и л   б ы   с е б е   м е н я .	0.22326558828353882	6
о н и   у п р о с т и л и   т е б я   и м .	о н и   у п р о с т и л и   и м   т е б я .	0.35198909044265747	6
о н   у п р о с т и л   н а с .	о н   у п р о с т и л   н а с .	0.04850881174206734	0
я   у п р о с т и л о   б ы   в а с   с е б е .	я   у п р о с т и л о   б ы   с е б е   в а с .	0.09708558768033981	8
о н   н е   у п р о с т и л   е г о   н а м .	о н   н е   у п р о с т и л   н а м   е г о .	0.8802818655967712	6
в ы   у п р о с т и т е   м е н я   н а м .	в ы   у п р о с т и т е   н а м   м е н я .	0.5283653140068054	8
в е д у т с я   л и   о н и   м н о й ?	б у д у т   л и   о н и   в е с т и с ь   м н о й ?	0.553612232208252	12
т ы   н е   в е д е ш ь с я   в а м и .	т ы   н е   в е д ё ш ь с я   в а м и .	0.17415496706962585	1
н е   в е д ё т с я   л и   о н   и м и ?	н е   в е д ё т с я   л и   о н   и м и ?	0.050999965518713	0
о н   в е д е т с я   н а м и .	о н   б у д е т   в е с т и с ь   н а м и .	0.6361745595932007	9
т ы   н е   в е л а с ь .	т ы   н е   в е л а с ь .	0.05046539381146431	0
в е д и т е с ь   н а   в а с !	в е д и т е с ь   н а   в а с !	0.04468463733792305	0
о н и   н е   в е л и с ь   н а м и .	о н и   н е   в е л и с ь   н а м и .	0.04807664081454277	0
я   н е   в е л о с ь   н а   н е ё .	я   н е   в е л о с ь   н а   н е ё .	0.047558993101119995	0
т ы   н е   в е л о с ь   в а м и .	т ы   н е   в е л о с ь   в а м и .	0.048879705369472504	0
в е л с я   л и   б ы   о н   н а   н е г о ?	в ё л с я   л и   б ы   о н   н а   н е г о ?	0.2979755103588104	1
я   н е   в е л о с ь   б ы   н а   н е г о .	я   н е   в е л о с ь   б ы   н а   н е г о .	0.04852764680981636	0
т ы   в е л с я   б ы   н а м и .	т ы   в ё л с я   б ы   н а м и .	0.36770421266555786	1
в е д ё ш ь с я   л и   т ы   н а   н е ё ?	в е д ё ш ь с я   л и   т ы   н а   н е ё ?	0.07807829231023788	0
я   н е   в е л с я   б ы   н а   т е б я .	я   н е   в ё л с я   б ы   н а   т е б я .	0.28545552492141724	1
о н   н е   в е д е т с я .	о н   н е   б у д е т   в е с т и с ь .	0.7002972364425659	9
в е д у с ь   л и   я   с о б о й ?	б у д у   л и   я   в е с т и с ь   с о б о й ?	0.5770718455314636	12
в е л а с ь   л и   б ы   я   н а   в а с ?	в е л а с ь   л и   б ы   я   н а   в а с ?	0.04916267842054367	0
н е   в е л и с ь   л и   м ы   н а   м е н я ?	н е   в е л и с ь   л и   м ы   н а   м е н я ?	0.048890355974435806	0
в е д у с ь   л и   я   н а   н и х ?	б у д у   л и   я   в е с т и с ь   н а   н и х ?	0.5566920638084412	12
в е л и с ь   л и   м ы   и м и ?	в е л и с ь   л и   м ы   и м и ?	0.05021514371037483	0
т ы   н е   в к л а д ы в а л а   б ы   е г о   в   в а с .	т ы   н е   в к л а д ы в а л а   б ы   е г о   в   в а с .	0.04898414388298988	0
я   н е   в к л а д ы в а л а   б ы   е г о   в   н е г о .	я   н е   в к л а д ы в а л а   б ы   е г о   в   н е г о .	0.048467494547367096	0
в к л а д ы в а л   л и   о н   м е н я   н а   н е ё ?	в к л а д ы в а л   л и   о н   м е н я   н а   н е ё ?	0.04804564639925957	0
о н   в к л а д ы в а л   е г о   н а   н е г о .	о н   в к л а д ы в а л   е г о   н а   н е г о .	0.04772375524044037	0
т ы   н е   в к л а д ы в а л   м е н я   н а   н е г о .	т ы   н е   в к л а д ы в а л   м е н я   н а   н е г о .	0.048172544687986374	0
т ы   н е   в к л а д ы в а л о   б ы   н а с   н а   в а с .	т ы   н е   в к л а д ы в а л о   б ы   н а с   н а   в а с .	0.048455383628606796	0
н е   в к л а д ы в а е м   л и   м ы   в а с   в   т е б я ?	н е   в к л а д ы в а е м   л и   м ы   в а с   в   т е б я ?	0.047479450702667236	0
н е   б у д у т   л и   о н и   в к л а д ы в а т ь   в а с   н а   с е б я ?	н е   б у д у т   л и   о н и   в к л а д ы в а т ь   в а с   н а   с е б я ?	0.04651780053973198	0
в к л а д ы в а л и   л и   б ы   в ы   т е б я   н а   н а с ?	в к л а д ы в а л и   л и   б ы   в ы   т е б я   н а   н а с ?	0.049093425273895264	0
м ы   н е   в к л а д ы в а е м   е г о   в   н е ё .	м ы   н е   в к л а д ы в а е м   е г о   в   н е ё .	0.04757663235068321	0
о н и   в к л а д ы в а ю т   е г о   в   в а с .	о н и   в к л а д ы в а ю т   е г о   в   в а с .	0.04677148163318634	0
в к л а д ы в а е м   л и   м ы   м е н я   в   н е г о ?	в к л а д ы в а е м   л и   м ы   м е н я   в   н е г о ?	0.04774922877550125	0
н е   б у д е т   л и   о н а   в к л а д ы в а т ь   и х   в   т е б я ?	н е   б у д е т   л и   о н а   в к л а д ы в а т ь   и х   в   т е б я ?	0.04690989851951599	0
я   н е   в к л а д ы в а л   и х   н а   н и х .	я   н е   в к л а д ы в а л   и х   н а   н и х .	0.04822045937180519	0
о н а   н е   в к л а д ы в а л а   б ы   н а с   в   н и х .	о н а   н е   в к л а д ы в а л а   б ы   н а с   в   н и х .	0.048377878963947296	0
