prediction	target	loss	dist
k e n d i m i   s a v u n m a m e l i y i m .	k e n d i m i   s a v u n m a m e l i y i m .	0.05719069018959999	0
o n u   s a v u n u y o r   o l m a y a c a k l a r .	o n u   s a v u n u y o r   o l m a y a c a k l a r .	0.06133332476019859	0
s e n i   s a v u n m a d ı l a r   m ı ?	s e n i   s a v u n m a d ı l a r   m ı ?	0.06008775159716606	0
s i z i   s a v u n u y o r   o l a c a k l a r   m ı y d ı ?	s i z i   s a v u n u y o r   o l a c a k l a r   m ı y d ı ?	0.0627785176038742	0
s e n i   s e y r e t m i ş   o l a c a ğ ı z .	s e n i   s e y r e t m i ş   o l a c a ğ ı z .	0.0595184788107872	0
b e n i   s e y r e t i y o r   o l a c a k m ı ş s ı n .	b e n i   s e y r e t i y o r   o l a c a k m ı ş s ı n .	0.061362382024526596	0
b e n i   s e y r e t e c e k   o l a c a k m ı ş s ı n ı z .	b e n i   s e y r e t e c e k   o l a c a k m ı ş s ı n ı z .	0.0606640987098217	0
s e n i   s e y r e t i y o r   o l m a m a l ı y d ı m .	s e n i   s e y r e t i y o r   o l m a m a l ı y d ı m .	0.058981798589229584	0
o n l a r ı   s e y r e t m e m e l i l e r d i .	o n l a r ı   s e y r e t m e m e l i l e r d i .	0.05539172887802124	0
b e n i   s e y r e t i y o r   o l m a y a c a k t ı k .	b e n i   s e y r e t i y o r   o l m a y a c a k t ı k .	0.06052355840802193	0
o n l a r ı   s e y r e t m i y o r   m u y d u k ?	o n l a r ı   s e y r e t m i y o r   m u y d u k ?	0.05822312459349632	0
s i z i   s e y r e t m i ş   o l a c a k   m ı s ı n ?	s i z i   s e y r e t m i ş   o l a c a k   m ı s ı n ?	0.06074865162372589	0
s e n i   s e y r e t m i ş   o l a c a k .	s e n i   s e y r e t m i ş   o l a c a k .	0.0600440613925457	0
k e n d i m i   s e y r e t m e z   m i y m i ş i m ?	k e n d i m i   s e y r e t m e z   m i y m i ş i m ?	0.05616915598511696	0
o n l a r ı   s e y r e t i r l e r   m i ?	o n l a r ı   s e y r e t i r l e r   m i ?	0.056155893951654434	0
s i z i   s e y r e t t i   m i y d i ?	s i z i   s e y r e t t i   m i y d i ?	0.05799810588359833	0
o n l a r ı   s e y r e t e c e k   m i y m i ş ?	o n l a r ı   s e y r e t e c e k   m i y m i ş ?	0.05828811228275299	0
o n l a r ı   s e y r e t i y o r   o l m a m a l ı .	o n l a r ı   s e y r e t i y o r   o l m a m a l ı .	0.05856434255838394	0
o n l a r ı   s e y r e t m i ş   o l a c a k   m ı y ı m ?	o n l a r ı   s e y r e t m i ş   o l a c a k   m ı y ı m ?	0.05951404571533203	0
k e n d i n i   s e y r e t m e m e l i   m i y m i ş ?	k e n d i n i   s e y r e t m e m e l i   m i y m i ş ?	0.05598599836230278	0
o n l a r ı   s e y r e t e c e k   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	o n l a r ı   s e y r e t e c e k   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	0.060157570987939835	0
k e n d i m i z i   s e y r e t i y o r   o l u r d u k .	k e n d i m i z i   s e y r e t i y o r   o l u r d u k .	0.05754687637090683	0
o n l a r ı   s e y r e t e c e k   m i y m i ş ?	o n l a r ı   s e y r e t e c e k   m i y m i ş ?	0.05828811228275299	0
s e n i   s e y r e t m e l i y m i ş .	s e n i   s e y r e t m e l i y m i ş .	0.05747488513588905	0
s e n i   s e y r e t e c e k   o l m a y a c a k   m ı y ı z ?	s e n i   s e y r e t e c e k   o l m a y a c a k   m ı y ı z ?	0.060034237802028656	0
o n u   s e ç m i y o r .	o n u   s e ç m i y o r .	0.05993443354964256	0
k e n d i m i z i   s e ç m e l i   m i y m i ş i z ?	k e n d i m i z i   s e ç m e l i   m i y m i ş i z ?	0.057275570929050446	0
s e n i   s e ç m e y e c e k   m i ?	s e n i   s e ç m e y e c e k   m i ?	0.05830838531255722	0
k e n d i n i z i   s e ç e c e k   m i y m i ş s i n i z ?	k e n d i n i z i   s e ç e c e k   m i y m i ş s i n i z ?	0.058233506977558136	0
o n u   s e ç i y o r   o l m a l ı s ı n .	o n u   s e ç i y o r   o l m a l ı s ı n .	0.060492757707834244	0
s e n i   s e ç i y o r   m u y d u ?	s e n i   s e ç i y o r   m u y d u ?	0.05961120128631592	0
b i z i   s e ç m i y o r .	b i z i   s e ç m i y o r .	0.06055430695414543	0
s i z i   s e ç m i y o r m u ş .	s i z i   s e ç m i y o r m u ş .	0.060154419392347336	0
k e n d i m i z i   s e ç m i ş   o l m a y a c a k   m ı y d ı k ?	k e n d i m i z i   s e ç m i ş   o l m a y a c a k   m ı y d ı k ?	0.05971628054976463	0
k e n d i n i   s e ç e c e k   m i y m i ş s i n ?	k e n d i n i   s e ç e c e k   m i y m i ş s i n ?	0.05808653309941292	0
k e n d i m i z i   s e ç e r   o l a c a k   m ı y m ı ş ı z ?	k e n d i m i z i   s e ç e r   o l a c a k   m ı y m ı ş ı z ?	0.05949174240231514	0
s i z i   s e ç i y o r   o l u r   m u y d u m ?	s i z i   s e ç i y o r   o l u r   m u y d u m ?	0.05895358696579933	0
b i z i   s e ç m e y e c e k l e r .	b i z i   s e ç m e y e c e k l e r .	0.05772810056805611	0
o n u   s e ç i y o r   o l m a l ı .	o n u   s e ç i y o r   o l m a l ı .	0.06002476066350937	0
b e n i   s e ç i y o r   o l m a m a l ı s ı n .	b e n i   s e ç i y o r   o l m a m a l ı s ı n .	0.059930864721536636	0
o n u   s e ç e c e k   o l m a y a c a k   m ı ?	o n u   s e ç e c e k   o l m a y a c a k   m ı ?	0.060539521276950836	0
k e n d i n i   s e ç m i y o r   m u s u n ?	k e n d i n i   s e ç m i y o r   m u s u n ?	0.057877253741025925	0
s i z i   s e ç i y o r   o l a c a k l a r   m ı y d ı ?	s i z i   s e ç i y o r   o l a c a k l a r   m ı y d ı ?	0.06143556535243988	0
s i k i l m i y o r d u k .	s i k i l m i y o r d u k .	0.058720849454402924	0
s i k i l m e m i ş   m i y m i ş s i n i z ?	s i k i l m e m i ş   m i y m i ş s i n i z ?	0.05794644355773926	0
s i k i l i y o r u z .	s i k i l i y o r u z .	0.05954035371541977	0
s i k i l m i ş   o l a c a k t ı .	s i k i l m i ş   o l a c a k t ı .	0.06076420098543167	0
s i k i l i r   o l a c a k m ı ş s ı n .	s i k i l i r   o l a c a k m ı ş s ı n .	0.06099754944443703	0
s i k i l m e m i ş   m i y d i ?	s i k i l m e m i ş   m i y d i ?	0.057508427649736404	0
s i k i l m e z s i n i z .	s i k i l m e z s i n i z .	0.057994741946458817	0
s i k i l i y o r d u n u z .	s i k i l i y o r d u n u z .	0.05916948989033699	0
s i k i l i y o r   o l m a z l a r d ı .	s i k i l i y o r   o l m a z l a r d ı .	0.05906977877020836	0
s i k i l i y o r   o l m a l ı   m ı y d ı n ?	s i k i l i y o r   o l m a l ı   m ı y d ı n ?	0.0600123293697834	0
s i k i l m e m e l i s i n i z .	s i k i l m e m e l i s i n i z .	0.056370992213487625	0
s i k i l d i m   m i ?	s i k i l d i m   m i ?	0.05633719265460968	0
s i k i l m e y e c e k   m i y d i n ?	s i k i l m e y e c e k   m i y d i n ?	0.057858239859342575	0
s i k i l m e y e c e k   m i s i n ?	s i k i l m e y e c e k   m i s i n ?	0.057757794857025146	0
s i k i l i y o r   o l m a m a l ı   m ı y d ı k ?	s i k i l i y o r   o l m a m a l ı   m ı y d ı k ?	0.05943090096116066	0
s i k i l m i ş t i n .	s i k i l m i ş t i n .	0.057727668434381485	0
s i k i l i y o r   o l a c a k   m ı y m ı ş ?	s i k i l i y o r   o l a c a k   m ı y m ı ş ?	0.06186359375715256	0
s i k i l m i ş   m i y m i ş ?	s i k i l m i ş   m i y m i ş ?	0.058680400252342224	0
s i k i l e c e k   o l m a y a c a k s ı n ı z .	s i k i l e c e k   o l m a y a c a k s ı n ı z .	0.060922179371118546	0
s i k i l m e y e c e k l e r   m i y m i ş ?	s i k i l m e y e c e k l e r   m i y m i ş ?	0.05729092285037041	0
s i k i l m e m i ş   m i y i z ?	s i k i l m e m i ş   m i y i z ?	0.05763957276940346	0
s i k i l i n i z !	s i k i l i n i z !	0.05627183988690376	0
s i k i l m e l i   m i y d i n i z ?	s i k i l m e l i   m i y d i n i z ?	0.05746505782008171	0
s o l u y o r   o l m a l ı   m ı ?	s o l u y o r   o l m a l ı   m ı ?	0.0612264946103096	0
s o l m a m e l i   m i s i n ?	s o l m a m a l ı   m ı s ı n ?	0.3548758924007416	4
s o l a c a k l a r .	s o l a c a k l a r .	0.06164991855621338	0
s o l u y o r u z .	s o l u y o r u z .	0.06177055463194847	0
s o l a c a k l a r d ı .	s o l a c a k l a r d ı .	0.06152976304292679	0
s o l a c a k m ı ş ı m .	s o l a c a k m ı ş ı m .	0.06227127090096474	0
s o l m u ş   m u s u n u z ?	s o l m u ş   m u s u n u z ?	0.058907218277454376	0
s o l m u y o r m u ş u z .	s o l m u y o r m u ş u z .	0.060295335948467255	0
s o l a r   o l a c a k   m ı y m ı ş s ı n ?	s o l a r   o l a c a k   m ı y m ı ş s ı n ?	0.06326015293598175	0
s o l m e l i y i z .	s o l m a l ı y ı z .	0.3921385109424591	3
s o l m u y o r   m u ?	s o l m u y o r   m u ?	0.06062639504671097	0
s o l m u y o r s u n .	s o l m u y o r s u n .	0.06119953840970993	0
s o l m a m ı ş t ı n ı z .	s o l m a m ı ş t ı n ı z .	0.060582004487514496	0
s o l m a y a c a k .	s o l m a y a c a k .	0.06270776689052582	0
s o l m u ş   o l a c a k .	s o l m u ş   o l a c a k .	0.06247508525848389	0
s o l m a m e l i l e r .	s o l m a m a l ı l a r .	0.19952233135700226	3
s o l u y o r   o l m a y a c a k   m ı y ı z ?	s o l u y o r   o l m a y a c a k   m ı y ı z ?	0.06259522587060928	0
s o l u y o r   o l u r d u n .	s o l u y o r   o l u r d u n .	0.05995995178818703	0
s o l u y o r   o l m a m a l ı   m ı y d ı n ı z ?	s o l u y o r   o l m a m a l ı   m ı y d ı n ı z ?	0.06076011061668396	0
s o l m a m ı ş s ı n ı z .	s o l m a m ı ş s ı n ı z .	0.061616577208042145	0
k e n d i m i z e   s ö v e c e k   m i y i z ?	k e n d i m i z e   s ö v e c e k   m i y i z ?	0.0582515224814415	0
o n a   s ö v m ü ş   o l a c a k   m ı y ı z ?	o n a   s ö v m ü ş   o l a c a k   m ı y ı z ?	0.061890505254268646	0
b a n a   s ö v m e z   m i s i n i z ?	b a n a   s ö v m e z   m i s i n i z ?	0.05866629630327225	0
s a n a   s ö v m e z l e r m i ş .	s a n a   s ö v m e z l e r m i ş .	0.057540226727724075	0
o n a   s ö v m e !	o n a   s ö v m e !	0.059262871742248535	0
s i z e   s ö v m ü y o r d u .	s i z e   s ö v m ü y o r d u .	0.06005395948886871	0
o n a   s ö v m ü ş   m ü y m ü ş ü m ?	o n a   s ö v m ü ş   m ü y m ü ş ü m ?	0.05847370624542236	0
s i z e   s ö v ü y o r l a r d ı .	s i z e   s ö v ü y o r l a r d ı .	0.05998494103550911	0
s a n a   s ö v ü y o r   m u y u z ?	s a n a   s ö v ü y o r   m u y u z ?	0.05971251055598259	0
b i z e   s ö v m ü y o r   m u y m u ş ?	b i z e   s ö v m ü y o r   m u y m u ş ?	0.0600588358938694	0
s a n a   s ö v ü y o r   o l m a y a c a k t ı k .	s a n a   s ö v ü y o r   o l m a y a c a k t ı k .	0.061322540044784546	0
s a n a   s ö v e r l e r m i ş .	s a n a   s ö v e r l e r m i ş .	0.05706046149134636	0
b a n a   s ö v m ü ş   o l a c a k   m ı y ı z ?	b a n a   s ö v m ü ş   o l a c a k   m ı y ı z ?	0.06131761893630028	0
s i z e   s ö v ü y o r   o l a c a k   m ı y d ı n ?	s i z e   s ö v ü y o r   o l a c a k   m ı y d ı n ?	0.062207601964473724	0
b i z e   s ö v m ü y o r   m u y m u ş u m ?	b i z e   s ö v m ü y o r   m u y m u ş u m ?	0.05905197933316231	0
k e n d i n i z e   s ö v ü y o r   o l m a y a c a k s ı n ı z .	k e n d i n i z e   s ö v ü y o r   o l m a y a c a k s ı n ı z .	0.06076466292142868	0
s a n a   s ö v m ü y o r   m u ?	s a n a   s ö v m ü y o r   m u ?	0.059578828513622284	0
s a n a   s ö v m e m i ş t i .	s a n a   s ö v m e m i ş t i .	0.05803462862968445	0
b a n a   s ö v d ü   m ü y d ü n ü z ?	b a n a   s ö v d ü   m ü y d ü n ü z ?	0.0580122135579586	0
s i z e   s ö v m ü ş   o l a c a ğ ı m .	s i z e   s ö v m ü ş   o l a c a ğ ı m .	0.06020021811127663	0
s i z i   s ü p ü r ü y o r   m u y m u ş u m ?	s i z i   s ü p ü r ü y o r   m u y m u ş u m ?	0.059395723044872284	0
k e n d i m i   s ü p ü r m e d i m .	k e n d i m i   s ü p ü r m e d i m .	0.05619797855615616	0
b i z i   s ü p ü r m ü ş   o l m a y a c a k   m ı y d ı m ?	b i z i   s ü p ü r m ü ş   o l m a y a c a k   m ı y d ı m ?	0.06105057895183563	0
s i z i   s ü p ü r d ü l e r   m i ?	s i z i   s ü p ü r d ü l e r   m i ?	0.05798538774251938	0
b i z i   s ü p ü r m ü y o r d u n u z .	b i z i   s ü p ü r m ü y o r d u n u z .	0.05985641106963158	0
s e n i   s ü p ü r e c e k   o l m a y a c a k l a r   m ı ?	s e n i   s ü p ü r e c e k   o l m a y a c a k l a r   m ı ?	0.0599769726395607	0
o n u   s ü p ü r ü r l e r   m i y d i ?	o n u   s ü p ü r ü r l e r   m i y d i ?	0.05744872987270355	0
o n u   s ü p ü r e c e k   m i y m i ş ?	o n u   s ü p ü r e c e k   m i y m i ş ?	0.05946537107229233	0
b e n i   s ü p ü r ü y o r   m u y m u ş ?	b e n i   s ü p ü r ü y o r   m u y m u ş ?	0.05998591333627701	0
k e n d i l e r i n i   s ü p ü r ü r   o l m a y a c a k l a r   m ı y m ı ş ?	k e n d i l e r i n i   s ü p ü r ü r   o l m a y a c a k l a r   m ı y m ı ş ?	0.058257102966308594	0
s e n i   s ü p ü r e c e k   m i y m i ş i z ?	s e n i   s ü p ü r e c e k   m i y m i ş i z ?	0.059268657118082047	0
o n u   s ü p ü r ü n !	o n u   s ü p ü r ü n !	0.057871006429195404	0
s e n i   s ü p ü r ü y o r s u n u z .	s e n i   s ü p ü r ü y o r s u n u z .	0.060131799429655075	0
o n u   s ü p ü r m e m e l i   m i y m i ş s i n ?	o n u   s ü p ü r m e m e l i   m i y m i ş s i n ?	0.057595133781433105	0
s e n i   s ü p ü r ü y o r   o l a c a k   m ı s ı n ı z ?	s e n i   s ü p ü r ü y o r   o l a c a k   m ı s ı n ı z ?	0.061900973320007324	0
o n l a r ı   s ü p ü r m ü ş   o l a c a k t ı m .	o n l a r ı   s ü p ü r m ü ş   o l a c a k t ı m .	0.06002045422792435	0
b e n i   s ü p ü r m e m e l i   m i y m i ş s i n ?	b e n i   s ü p ü r m e m e l i   m i y m i ş s i n ?	0.05772661417722702	0
s e n i   s ü p ü r m e z   m i y m i ş s i n i z ?	s e n i   s ü p ü r m e z   m i y m i ş s i n i z ?	0.058851808309555054	0
o n l a r ı   k e n d i l e r i n e   t a k ı y o r   m u y d u n u z ?	o n l a r ı   k e n d i l e r i n e   t a k ı y o r   m u y d u n u z ?	0.056674402207136154	0
o n l a r ı   b i z e   t a k a c a k   m ı s ı n ı z ?	o n l a r ı   b i z e   t a k a c a k   m ı s ı n ı z ?	0.059683285653591156	0
s e n i   o n a   t a k ı y o r   o l m a l ı l a r   m ı ?	s e n i   o n a   t a k ı y o r   o l m a l ı l a r   m ı ?	0.059085745364427567	0
k e n d i n i   t a k ı y o r   o l u r d u n .	k e n d i n i   t a k ı y o r   o l u r d u n .	0.05801692605018616	0
o n u   o n a   t a k ı y o r   o l m a m a l ı   m ı y m ı ş ı m ?	o n u   o n a   t a k ı y o r   o l m a m a l ı   m ı y m ı ş ı m ?	0.0593419149518013	0
o n l a r ı   k e n d i l e r i n e   t a k a r d ı m .	o n l a r ı   k e n d i l e r i n e   t a k a r d ı m .	0.055297382175922394	0
b e n i   o n a   t a k ı y o r   m u y d u ?	b e n i   o n a   t a k ı y o r   m u y d u ?	0.05937563255429268	0
o n l a r ı   b a n a   t a k t ı l a r   m ı y d ı ?	o n l a r ı   b a n a   t a k t ı l a r   m ı y d ı ?	0.05763363465666771	0
b e n i   o n l a r a   t a k m a m e l i s i n i z .	b e n i   o n l a r a   t a k m a m e l i s i n i z .	0.07362651824951172	0
s i z i   k e n d i n i z e   t a k ı y o r u m .	s i z i   k e n d i n i z e   t a k ı y o r u m .	0.057589564472436905	0
o n u   b i z e   t a k m ı ş   o l m a y a c a k   m ı y d ı m ?	o n u   b i z e   t a k m ı ş   o l m a y a c a k   m ı y d ı m ?	0.060221314430236816	0
s i z i   k e n d i n i z e   t a k ı y o r   o l m a y a c a k   m ı ?	s i z i   k e n d i n i z e   t a k ı y o r   o l m a y a c a k   m ı ?	0.05965616926550865	0
s i z i   k e n d i m e   t a k ı y o r   m u y m u ş u m ?	s i z i   k e n d i m e   t a k ı y o r   m u y m u ş u m ?	0.05732310190796852	0
b e n i   b i z e   t a k m a y a c a k m ı ş .	b e n i   b i z e   t a k m a y a c a k m ı ş .	0.059767648577690125	0
o n l a r ı   o n l a r a   t a k ı y o r d u n .	o n l a r ı   o n l a r a   t a k ı y o r d u n .	0.058245737105607986	0
k e n d i n i   b a n a   t a k ı y o r   o l m a l ı y d ı .	k e n d i n i   b a n a   t a k ı y o r   o l m a l ı y d ı .	0.05851978436112404	0
b i z i   s a n a   t a k ı y o r   o l a c a k   m ı y m ı ş s ı n ı z ?	b i z i   s a n a   t a k ı y o r   o l a c a k   m ı y m ı ş s ı n ı z ?	0.061370622366666794	0
b e n i   k e n d i m e   t a k ı y o r   o l m a y a c a k   m ı y d ı n ?	b e n i   k e n d i m e   t a k ı y o r   o l m a y a c a k   m ı y d ı n ?	0.05952799692749977	0
k e n d i l e r i n i   t a k m a d ı l a r   m ı ?	k e n d i l e r i n i   t a k m a d ı l a r   m ı ?	0.05569886416196823	0
s i z i   o n a   t a k ı y o r   o l m a y a c a k t ı m .	s i z i   o n a   t a k ı y o r   o l m a y a c a k t ı m .	0.06088026612997055	0
s e n i   o n l a r a   t a k ı y o r   o l m a m a l ı y d ı k .	s e n i   o n l a r a   t a k ı y o r   o l m a m a l ı y d ı k .	0.0588594526052475	0
s i z i   k e n d i n i z e   t a k m ı y o r l a r   m ı y d ı ?	s i z i   k e n d i n i z e   t a k m ı y o r l a r   m ı y d ı ?	0.05823412537574768	0
b e n i   t a r ı y o r   o l u r   m u y d u n ?	b e n i   t a r ı y o r   o l u r   m u y d u n ?	0.058552227914333344	0
o n u   t a r ı y o r   o l m a m a l ı y d ı n .	o n u   t a r ı y o r   o l m a m a l ı y d ı n .	0.05953676998615265	0
o n u   t a r a r l a r m ı ş .	o n u   t a r a r l a r m ı ş .	0.057147495448589325	0
o n l a r ı   t a r a m ı y o r   m u y d u m ?	o n l a r ı   t a r a m ı y o r   m u y d u m ?	0.0577203705906868	0
o n l a r ı   t a r ı y o r u z .	o n l a r ı   t a r ı y o r u z .	0.05903257429599762	0
o n l a r ı   t a r a m ı y o r l a r .	o n l a r ı   t a r a m ı y o r l a r .	0.05744853988289833	0
s e n i   t a r ı y o r u m .	s e n i   t a r ı y o r u m .	0.0585564449429512	0
o n u   t a r ı y o r   o l a c a k   m ı y m ı ş ı m ?	o n u   t a r ı y o r   o l a c a k   m ı y m ı ş ı m ?	0.06104040518403053	0
k e n d i n i   t a r a y a c a k   o l m a y a c a k   m ı ?	k e n d i n i   t a r a y a c a k   o l m a y a c a k   m ı ?	0.059211380779743195	0
s i z i   t a r ı y o r   o l m a l ı   m ı y ı m ?	s i z i   t a r ı y o r   o l m a l ı   m ı y ı m ?	0.059811826795339584	0
o n l a r ı   t a r a m a m a l ı y d ı m .	o n l a r ı   t a r a m a m a l ı y d ı m .	0.056907862424850464	0
s e n i   t a r ı y o r   o l m a l ı s ı n ı z .	s e n i   t a r ı y o r   o l m a l ı s ı n ı z .	0.06046036630868912	0
o n l a r ı   t a r a m ı ş   o l a c a k   m ı ?	o n l a r ı   t a r a m ı ş   o l a c a k   m ı ?	0.05976032465696335	0
o n l a r ı   t a r a m a m a l ı   m ı y m ı ş ?	o n l a r ı   t a r a m a m a l ı   m ı y m ı ş ?	0.05790400877594948	0
o n u   t a r a m ı ş   m ı y m ı ş s ı n ?	o n u   t a r a m ı ş   m ı y m ı ş s ı n ?	0.05939829349517822	0
o n u   t a r a r m ı ş ı m .	o n u   t a r a r m ı ş ı m .	0.057551365345716476	0
o n l a r ı   t a r a y a c a k   o l a c a k   m ı y m ı ş s ı n ?	o n l a r ı   t a r a a c a k   o l a c a k   m ı y m ı ş s ı n ?	0.09268343448638916	1
k e n d i l e r i n i   t a r ı y o r   o l m a y a c a k l a r   m ı ?	k e n d i l e r i n i   t a r ı y o r   o l m a y a c a k l a r   m ı ?	0.058414362370967865	0
b i z i   t a r ı y o r   o l m a l ı s ı n .	b i z i   t a r ı y o r   o l m a l ı s ı n .	0.06051133573055267	0
s e n i   t o p l u y o r   o l m a l ı   m ı y m ı ş ?	s e n i   t o p l u y o r   o l m a l ı   m ı y m ı ş ?	0.060356248170137405	0
o n l a r ı   t o p l u y o r   o l m a l ı   m ı y m ı ş ı m ?	o n l a r ı   t o p l u y o r   o l m a l ı   m ı y m ı ş ı m ?	0.059474702924489975	0
s i z i   t o p l a m a m a l ı y d ı m .	s i z i   t o p l a m a m a l ı y d ı m .	0.058441340923309326	0
o n u   t o p l a m a l ı y m ı ş ı m .	o n u   t o p l a m a l ı y m ı ş ı m .	0.05860369652509689	0
b i z i   t o p l a m ı ş   o l m a y a c a k l a r   m ı y d ı ?	b i z i   t o p l a m ı ş   o l m a y a c a k l a r   m ı y d ı ?	0.06044541299343109	0
o n u   t o p l a m a m a l ı .	o n u   t o p l a m a m e l i .	0.3492416441440582	2
s e n i   t o p l u y o r l a r d ı .	s e n i   t o p l u y o r l a r d ı .	0.059092700481414795	0
b e n i   t o p l a m ı ş t ı n ı z .	b e n i   t o p l a m ı ş t ı n ı z .	0.05936681106686592	0
b e n i   t o p l u y o r   o l m a m a l ı   m ı ?	b e n i   t o p l u y o r   o l m a m a l ı   m ı ?	0.05951109156012535	0
b e n i   t o p l a m ı ş ı z .	b e n i   t o p l a m ı ş ı z .	0.05950222164392471	0
s e n i   t o p l u y o r   o l a c a k l a r d ı .	s e n i   t o p l u y o r   o l a c a k l a r d ı .	0.060704555362463	0
k e n d i n i z i   t o p l a m a m ı ş t ı n ı z .	k e n d i n i z i   t o p l a m a m ı ş t ı n ı z .	0.058163806796073914	0
s e n i   t o p l a m a m ı ş l a r d ı .	s e n i   t o p l a m a m ı ş l a r d ı .	0.05798051506280899	0
k e n d i m i   t o p l u y o r   o l m a m a l ı y m ı ş ı m .	k e n d i m i   t o p l u y o r   o l m a m a l ı y m ı ş ı m .	0.05823430418968201	0
s e n i   t o p l u y o r   o l a c a k m ı ş ı m .	s e n i   t o p l u y o r   o l a c a k m ı ş ı m .	0.06107858195900917	0
k e n d i m i z i   t o p l a m ı ş   m ı y m ı ş ı z ?	k e n d i m i z i   t o p l a m ı ş   m ı y m ı ş ı z ?	0.05850126966834068	0
b i z i   t o p l u y o r   o l a c a k   m ı s ı n ?	b i z i   t o p l u y o r   o l a c a k   m ı s ı n ?	0.06185499206185341	0
b i z i   t o p l a m ı y o r d u n .	b i z i   t o p l a m ı y o r d u n .	0.05965150520205498	0
k e n d i n i z i   t o p l a m ı ş t ı n ı z .	k e n d i n i z i   t o p l a m ı ş t ı n ı z .	0.058380719274282455	0
o n l a r ı   t o p l u y o r   o l m a l ı   m ı y d ı m ?	o n l a r ı   t o p l u y o r   o l m a l ı   m ı y d ı m ?	0.05953038111329079	0
o n u   t o p l a m ı ş   o l a c a ğ ı z .	o n u   t o p l a m ı ş   o l a c a ğ ı z .	0.05993570387363434	0
k e n d i l e r i n i   t o p l a d ı l a r   m ı ?	k e n d i l e r i n i   t o p l a d ı l a r   m ı ?	0.056167323142290115	0
b e n i   t o p l a y a c a k   o l m a y a c a k   m ı y ı z ?	b e n i   t o p l a y a c a k   o l m a y a c a k   m ı y ı z ?	0.060838814824819565	0
o n u   t ü k ü r m ü ş   o l a c a k   m ı s ı n ı z ?	o n u   t ü k ü r m ü ş   o l a c a k   m ı s ı n ı z ?	0.06101231276988983	0
s i z i   t ü k ü r m ü ş s ü n .	s i z i   t ü k ü r m ü ş s ü n .	0.05936029180884361	0
s e n i   t ü k ü r ü y o r   o l a c a k l a r   m ı y d ı ?	s e n i   t ü k ü r ü y o r   o l a c a k l a r   m ı y d ı ?	0.06076573580503464	0
o n u   t ü k ü r m ü ş   o l m a y a c a k   m ı y ı z ?	o n u   t ü k ü r m ü ş   o l m a y a c a k   m ı y ı z ?	0.060627616941928864	0
k e n d i n i   t ü k ü r ü y o r   o l m a m a l ı   m ı s ı n ?	k e n d i n i   t ü k ü r ü y o r   o l m a m a l ı   m ı s ı n ?	0.05865006148815155	0
b i z i   t ü k ü r ü y o r   o l m a l ı .	b i z i   t ü k ü r ü y o r   o l m a l ı .	0.06007999926805496	0
s e n i   t ü k ü r ü y o r   o l m a l ı y m ı ş ı z .	s e n i   t ü k ü r ü y o r   o l m a l ı y m ı ş ı z .	0.06013182923197746	0
s e n i   t ü k ü r ü r l e r m i ş .	s e n i   t ü k ü r ü r l e r m i ş .	0.056818217039108276	0
o n l a r ı   t ü k ü r m e y e c e k   m i y d i n i z ?	o n l a r ı   t ü k ü r m e y e c e k   m i y d i n i z ?	0.05813201516866684	0
k e n d i m i   t ü k ü r e c e k   o l a c a k m ı ş ı m .	k e n d i m i   t ü k ü r e c e k   o l a c a k m ı ş ı m .	0.058864448219537735	0
o n u   t ü k ü r e c e k m i ş i z .	o n u   t ü k ü r e c e k m i ş i z .	0.058950960636138916	0
k e n d i l e r i n i   t ü k ü r d ü l e r d i .	k e n d i l e r i n i   t ü k ü r d ü l e r d i .	0.054751429706811905	0
o n l a r ı   t ü k ü r m ü y o r m u ş u m .	o n l a r ı   t ü k ü r m ü y o r m u ş u m .	0.0578027069568634	0
o n u   t ü k ü r ü y o r   o l m a m a l ı y d ı n ı z .	o n u   t ü k ü r ü y o r   o l m a m a l ı y d ı n ı z .	0.059829846024513245	0
s e n i   t ü k ü r e c e k   o l m a y a c a k m ı ş s ı n ı z .	s e n i   t ü k ü r e c e k   o l m a y a c a k m ı ş s ı n ı z .	0.06087927892804146	0
u y u y o r   o l a c a k l a r   m ı y m ı ş ?	u y u y o r   o l a c a k l a r   m ı y m ı ş ?	0.06082041561603546	0
u y u y o r   o l m a z d ı n ı z .	u y u y o r   o l m a z d ı n ı z .	0.05980880185961723	0
u y u r   m u ?	u y u r   m u ?	0.05576687306165695	0
u y u m a l ı   m ı y d ı ?	u y u m a l ı   m ı y d ı ?	0.0580952987074852	0
u y u y o r   o l u r l a r   m ı y d ı ?	u y u y o r   o l u r l a r   m ı y d ı ?	0.05870610475540161	0
u y u m a z   m ı y d ı k ?	u y u m a z   m ı y d ı k ?	0.05822190269827843	0
u y u y o r   o l m a m a l ı y m ı ş .	u y u y o r   o l m a m a l ı y m ı ş .	0.05916505679488182	0
u y u y a c a k   o l m a y a c a k   m ı y ı z ?	u y u y a c a k   o l m a y a c a k   m ı y ı z ?	0.06012338399887085	0
u y u y o r   o l m a m a l ı   m ı y m ı ş s ı n ?	u y u y o r   o l m a m a l ı   m ı y m ı ş s ı n ?	0.05962589010596275	0
u y u r   m u y m u ş u m ?	u y u r   m u y m u ş u m ?	0.055002693086862564	0
