	prediction	target	loss	dist	clause_match	word_match
838	hätten sie es nicht vereinfacht?	hätten sie es nicht vereinfacht?	1.4349697266879955e-05	0	1	1.0
839	habe sie uns nicht vereinfacht?	habe sie uns nicht vereinfacht?	0.0001160087413154	0	1	1.0
840	ihr vereinfachtet dich.	ihr vereinfachtet dich.	4.245247691869736e-05	0	1	1.0
841	vereinfachte er euch nicht?	vereinfachte er euch nicht?	2.531501559133176e-05	0	1	1.0
842	hättest du sie nicht vereinfacht?	hättest du sie nicht vereinfacht?	2.1993890186422504e-05	0	1	1.0
843	sie werden sich vereinfacht haben.	sie werden sich vereinfacht haben.	1.2307037650316488e-05	0	1	1.0
844	werden sie euch vereinfachen?	werden sie euch vereinfachen?	1.13380574475741e-05	0	1	1.0
845	werde sie Sie vereinfachen?	werde sie Sie vereinfachen?	7.310308137675747e-05	0	1	1.0
846	es habe mich vereinfacht?	es habe mich vereinfacht?	2.771874460449908e-05	0	1	1.0
847	werde sie ihn nicht vereinfachen?	werde sie ihn nicht vereinfachen?	1.1489453754620628e-05	0	1	1.0
848	ich hatte uns vereinfacht.	ich hatte uns vereinfacht.	1.9760454961215142e-05	0	1	1.0
849	ich werde Sie nicht vereinfachen?	ich werde Sie nicht vereinfachen?	1.2249492101545911e-05	0	1	1.0
850	du vereinfachtest sie.	du vereinfachtest sie.	0.000632228446193	0	1	1.0
851	vereinfachtest du sie nicht?	vereinfachtest du sie nicht?	3.158503022859804e-05	0	1	1.0
852	wird es es nicht vereinfacht haben?	wird es es nicht vereinfacht haben?	1.667447213549167e-05	0	1	1.0
853	sie vereinfache sie?	sie vereinfache sie?	1.5699197319918312e-05	0	1	1.0
854	ihr vereinfachtet euch nicht.	ihr vereinfachtet euch nicht.	7.671420462429523e-05	0	1	1.0
855	ich habe mich vereinfacht?	ich habe mich vereinfacht?	3.733698395080864e-05	0	1	1.0
856	vereinfachte es uns?	vereinfachte es uns?	3.0240904379752465e-05	0	1	1.0
857	es werde sie vereinfachen?	es werde sie vereinfachen?	1.741601045068819e-05	0	1	1.0
858	vereinfache es sich nicht?	vereinfache es sich nicht?	1.0053084224637132e-05	0	1	1.0
859	hätte es sie nicht vereinfacht?	hätte es sie nicht vereinfacht?	1.3391574611887336e-05	0	1	1.0
860	hast du ihn vereinfacht?	hast du ihn vereinfacht?	2.9613947845064104e-05	0	1	1.0
861	wir vereinfachten sie.	wir vereinfachten sie.	7.315300172194839e-05	0	1	1.0
862	sie würden sich Sie nicht vergeben.	sie würden Sie sich nicht vergeben.	0.0248215906322002	6	0	0.6666666666666666
863	sie habe euch vergeben?	sie habe euch vergeben?	0.0002127244952134	0	1	1.0
864	werden Sie sie ihnen nicht vergeben?	werden Sie sie ihnen nicht vergeben?	5.596715345745906e-05	0	1	1.0
865	werde sie sie dir nicht vergeben?	werde sie sie dir nicht vergeben?	9.738110748003235e-06	0	1	1.0
866	hat sie Ihnen vergeben?	hat sie Ihnen vergeben?	0.0006446159677579	0	1	1.0
867	würdet ihr ihn mir nicht vergeben?	würdet ihr ihn mir nicht vergeben?	3.3272281143581495e-05	0	1	1.0
868	ich vergäbe uns ihm nicht.	ich vergäbe uns ihm nicht.	0.0002183375036111	0	1	1.0
869	du habest sie ihm vergeben?	du habest sie ihm vergeben?	0.0005777940386906	0	1	1.0
870	wir haben mich mir nicht vergeben?	wir haben mich mir nicht vergeben?	0.0006642208900302	0	1	1.0
871	sie werden sie Ihnen vergeben haben?	sie werden sie Ihnen vergeben haben?	0.0003854103269986	0	1	1.0
872	Sie würden euch ihm nicht vergeben.	Sie würden euch ihm nicht vergeben.	7.264678424689919e-05	0	1	1.0
873	sie vergebe euch?	sie vergebe euch?	8.755630551604554e-05	0	1	1.0
874	vergäbet ihr uns dir?	vergäbet ihr uns dir?	0.0001325908815488	0	1	1.0
875	er vergebe sich ihr?	er vergebe sich ihr?	0.0001957491040229	0	1	1.0
876	ihr würdet Sie ihm vergeben.	ihr würdet Sie ihm vergeben.	0.0001101626985473	0	1	1.0
877	hätte ich es ihm vergeben?	hätte ich es ihm vergeben?	0.0007963828975334	0	1	1.0
878	er hatte dich ihm nicht vergeben.	er hatte dich ihm nicht vergeben.	0.0001927626290125	0	1	1.0
879	du werdest sie ihr nicht vergeben?	du werdest sie ihr nicht vergeben?	0.0003503689949866	0	1	1.0
880	Sie werden sie sich nicht vergeben haben.	Sie werden sie sich nicht vergeben haben.	0.0058899419382214	0	1	1.0
881	Sie hätten sie ihm nicht vergeben.	Sie hätten sie ihm nicht vergeben.	0.0002683909842744	0	1	1.0
882	vergeben wir Sie mir!	vergeben wir Sie mir!	0.0001445229572709	0	1	1.0
883	wir würden euch verlassen.	wir würden euch verlassen.	1.7537502571940422e-05	0	1	1.0
884	werde es euch nicht verlassen?	werde es euch nicht verlassen?	1.828930908231996e-05	0	1	1.0
885	er würde mich nicht verlassen.	er würde mich nicht verlassen.	2.0409868739079684e-05	0	1	1.0
886	sie verlasst.	sie verlässt.	0.0204032734036445	1	0	0.5
887	sie werden mich nicht verlassen?	sie werden mich nicht verlassen?	8.334915946761612e-06	0	1	1.0
888	verlassest du uns nicht?	verlassest du uns nicht?	4.377995355753228e-05	0	1	1.0
889	ich hätte mich auf sie nicht verlassen.	ich hätte mich auf sie nicht verlassen.	0.0031915826257318	0	1	1.0
890	sie werden sich auf es verlassen haben.	sie werden sich auf es verlassen haben.	0.0003984102222602	0	1	1.0
891	verließ es sich auf sie nicht?	verließ es sich auf sie nicht?	0.0192860625684261	0	1	1.0
892	hättet ihr nicht verlassen?	hättet ihr nicht verlassen?	0.0011954894289374	0	1	1.0
893	es werde sich auf mich verlassen?	es werde sich auf mich verlassen?	0.0009673493332229	0	1	1.0
894	sie werden sie nicht verlassen?	sie werden sie nicht verlassen?	4.201526280667167e-06	0	1	1.0
895	ich werde sie verlassen?	ich werde sie verlassen?	4.087843080924358e-06	0	1	1.0
896	verlasst du dich auf mich?	verlässt du dich auf mich?	0.0349777899682521	1	0	0.8
897	hattet ihr euch auf Sie verlassen?	hattet ihr euch auf Sie verlassen?	0.0015351250767707	0	1	1.0
898	verlassen Sie nicht?	verlassen Sie nicht?	4.834461651626043e-05	0	1	1.0
899	werden sie sich auf dich nicht verlassen haben?	werden sie sich auf dich nicht verlassen haben?	0.0001304833858739	0	1	1.0
900	du hattest dich auf mich nicht verlassen.	du hattest dich auf mich nicht verlassen.	0.000266086863121	0	1	1.0
901	ihr verließet uns.	ihr verließet uns.	0.0192966479808092	0	1	1.0
902	er wird es verlassen.	er wird es verlassen.	2.026268521149177e-05	0	1	1.0
903	hätte sie uns zu ihr nicht versetzt?	hätte sie uns in ihr nicht versetzt?	0.0210498925298452	2	0	0.8571428571428571
904	werden wir dich zu dir versetzen?	werden wir dich in dir versetzen?	0.0374126434326171	2	0	0.8333333333333334
905	Sie hatten mich ihm versetzt.	Sie hatten mich ihm versetzt.	0.0001246069732587	0	1	1.0
906	werden sie Sie nicht versetzt haben?	werden sie Sie nicht versetzt haben?	0.000130854503368	0	1	1.0
907	werdet ihr ihn mir nicht versetzt haben?	werdet ihr ihn mir nicht versetzt haben?	0.0005496709491126	0	1	1.0
908	du werdest sie mit mir nicht versetzt haben?	du werdest sie mit mir nicht versetzt haben?	0.0003737849474418	0	1	1.0
909	sie versetzten es in dir.	sie versetzten es in dir.	0.0024067175108939	0	1	1.0
910	werde es Sie sich versetzen?	werde es Sie sich versetzen?	0.0007092101150192	0	1	1.0
911	werden wir es ihr nicht versetzt haben?	werden wir es ihr nicht versetzt haben?	0.0004679432022385	0	1	1.0
912	hätte es Sie ihnen versetzt?	hätte es Sie ihnen versetzt?	9.243520617019384e-05	0	1	1.0
913	versetzen wir sie ihnen!	versetzen wir sie ihnen!	7.614649803144857e-05	0	1	1.0
914	es versetze mit mir nicht?	es versetze uns mit mir nicht?	0.1111426278948783	4	0	0.36363636363636365
915	Sie versetzten euch mit sich.	Sie versetzten euch mit sich.	0.0002561476430855	0	1	1.0
916	hattest du ihn zu ihm nicht versetzt?	hattest du ihn in ihm nicht versetzt?	0.0208158120512962	2	0	0.8571428571428571
917	Sie hatten sie mit ihnen versetzt.	Sie hatten sie mit ihnen versetzt.	0.0001326240599155	0	1	1.0
918	Sie werden euch zu ihm versetzt haben?	Sie werden euch in ihm versetzt haben?	0.0510139912366867	2	0	0.8571428571428571
919	wird es sich mit ihnen nicht versetzt haben?	wird es sich mit ihnen nicht versetzt haben?	0.0001582046534167	0	1	1.0
920	hat er es sich versetzt?	hat er es sich versetzt?	0.0011948295868933	0	1	1.0
921	sie hat sie nicht widerrufen.	sie hat sie nicht widerrufen.	0.0001742229360388	0	1	1.0
922	widerruft es ihn nicht?	widerruft es ihn nicht?	0.0001921172079164	0	1	1.0
923	ich hatte dich nicht widerrufen.	ich hatte dich nicht widerrufen.	0.0005367241683416	0	1	1.0
924	du widerrufst uns.	du widerriefest uns.	0.5206038951873779	3	0	0.6666666666666666
925	ihr würdet mich widerrufen.	ihr würdet mich widerrufen.	1.1331780115142465e-05	0	1	1.0
926	wir werden mich widerrufen?	wir werden mich widerrufen?	8.983251973404549e-06	0	1	1.0
927	es hat uns nicht widerrufen.	es hat uns nicht widerrufen.	0.0024518386926501	0	1	1.0
928	Sie widerrufen sie.	Sie widerrufen sie.	6.007351112202741e-05	0	1	1.0
929	er wird euch widerrufen.	er wird euch widerrufen.	7.524428656324744e-05	0	1	1.0
930	werden sie sie widerrufen?	werden sie sie widerrufen?	2.508182205929188e-06	0	1	1.0
931	haben sie ihn widerrufen?	haben sie ihn widerrufen?	0.0001751146191963	0	1	1.0
932	widerrufen Sie sie?	widerriefen Sie sie?	0.3888185620307922	2	0	0.6666666666666666
933	werden wir mich nicht widerrufen?	werden wir mich nicht widerrufen?	3.723520194398589e-06	0	1	1.0
934	widerruf ich dich?	widerrief ich dich?	0.3521251678466797	2	0	0.6666666666666666
935	widerrufen sie sie?	widerriefen sie sie?	0.4785206317901611	2	0	0.6666666666666666
936	hätten Sie es nicht widerrufen?	hätten Sie es nicht widerrufen?	7.839230238460004e-05	0	1	1.0
937	sie hätte euch nicht widerrufen.	sie hätte euch nicht widerrufen.	0.0003063492185901	0	1	1.0
938	werdest du uns widerrufen haben?	werdest du uns widerrufen haben?	0.0005789574934169	0	1	1.0
939	übergibt sie uns ihr nicht?	übergibt sie uns ihr nicht?	0.0054094861261546	0	1	1.0
940	er habe Sie nicht übergeben?	er habe Sie nicht übergeben?	0.0002019939274759	0	1	1.0
941	würde er mich an es übergeben?	würde er mich an es übergeben?	0.0145374480634927	0	1	1.0
942	haben sie sie ihnen übergeben?	haben sie sie ihnen übergeben?	0.0001188945752801	0	1	1.0
943	übergab sie mich nicht?	übergab sie mich an sich nicht?	0.0621732845902442	8	0	0.6
944	ich werde mich von euch nicht übergeben?	ich werde mich an euch nicht übergeben?	0.0743521898984909	2	0	0.8571428571428571
945	ich habe Sie ihm übergeben?	ich habe Sie ihm übergeben?	0.0003086001961492	0	1	1.0
946	werden sie ihn ihm übergeben?	werden sie ihn ihm übergeben?	3.217511766706593e-05	0	1	1.0
947	wir werden ihn von sich übergeben haben?	wir werden ihn an Sie übergeben haben?	0.081419788300991	5	0	0.7142857142857143
948	hätte sie sich ihnen nicht übergeben?	hätte sie sich ihnen nicht übergeben?	8.417006029048935e-05	0	1	1.0
949	Sie übergeben ihn sich nicht?	Sie übergeben ihn sich nicht?	0.0022367811761796	0	1	1.0
950	hatten sie Sie an sie nicht übergeben?	hatten sie Sie an sie nicht übergeben?	0.0057519045658409	0	1	1.0
951	übergäbe er mich an sie?	übergäbe er mich an sie?	0.0056800371967256	0	1	1.0
952	sie übergab sich Sie.	sie übergab Sie sich.	0.1340412944555282	6	0	0.5
953	sie übergeben ihn an euch.	sie übergäben ihn an euch.	0.0495507568120956	1	0	0.8
954	würdest du es nicht übergeben?	würdest du es nicht übergeben?	1.180674462375464e-05	0	1	1.0
955	sie haben uns von sie übergeben.	sie haben uns an sie übergeben.	0.0679424181580543	2	0	0.8333333333333334
956	ich übergab uns.	ich übergab uns.	0.0019744695164263	0	1	1.0
957	werden sie Sie mir übergeben?	werden sie Sie mir übergeben?	0.0006476651760749	0	1	1.0
958	haben sie euch überlebt?	haben sie euch überlebt?	0.0008494622888974	0	1	1.0
959	es hat mich nicht überlebt.	es hat mich nicht überlebt.	0.0005519211408682	0	1	1.0
960	ich werde uns überleben?	ich werde uns überleben?	5.257617885945365e-06	0	1	1.0
961	sie werden es nicht überlebt haben?	sie werden es nicht überlebt haben?	0.0011356046888977	0	1	1.0
962	er wird Sie überlebt haben.	er wird Sie überlebt haben.	0.0011315825395286	0	1	1.0
963	er werde mich nicht überlebt haben?	er werde mich nicht überlebt haben?	0.0002711277920752	0	1	1.0
964	du werdest uns überlebt haben?	du werdest uns überlebt haben?	8.848871948430315e-05	0	1	1.0
965	überleben wir uns nicht?	überleben wir uns nicht?	6.117449083831161e-05	0	1	1.0
966	werden Sie sie überlebt haben?	werden Sie sie überlebt haben?	0.0003879598225466	0	1	1.0
967	sie werden uns nicht überlebt haben?	sie werden uns nicht überlebt haben?	0.0001038434420479	0	1	1.0
968	hätte er sie nicht überlebt?	hätte er sie nicht überlebt?	0.00031198450597	0	1	1.0
969	werden Sie sie überlebt haben?	werden Sie sie überlebt haben?	0.0003612393338698	0	1	1.0
970	du habest dich überlebt?	du habest dich überlebt?	8.948003960540518e-05	0	1	1.0
971	ich habe mich überlebt.	ich habe mich überlebt.	0.0002730398555286	0	1	1.0
972	wird sie sie überleben?	wird sie sie überleben?	7.054823072394356e-06	0	1	1.0
973	ich überlebte sie nicht.	ich überlebte sie nicht.	0.0116706183180212	0	1	1.0
974	werden wir ihn nicht überlebt haben?	werden wir ihn nicht überlebt haben?	0.0005143635207787	0	1	1.0
975	wir überleben sie.	wir überleben sie.	0.0001253545924555	0	1	1.0
976	überleben wir mich nicht?	überleben wir mich nicht?	6.856302206870168e-05	0	1	1.0
977	überläbest du es?	überlebtest du es?	0.0210082344710826	2	0	0.6666666666666666
978	er überlebe Sie nicht?	er überlebe Sie nicht?	4.968303255736828e-05	0	1	1.0
979	überlebt er sich?	überlebt er sich?	4.822318078367971e-05	0	1	1.0
980	überzeugten sie sie von ihm nicht?	überzeugten sie sie von ihm nicht?	0.0025656770449131	0	1	1.0
981	würde ich Sie von uns nicht überzeugen?	würde ich Sie von uns nicht überzeugen?	0.0001737795391818	0	1	1.0
982	haben sie uns von Ihnen überzeugt?	haben sie uns von Ihnen überzeugt?	0.0005541458958759	0	1	1.0
983	überzeugte er Sie von ihm?	überzeugte er Sie von ihm?	0.001094605657272	0	1	1.0
984	werden wir mich von ihnen nicht überzeugen?	werden wir mich von ihnen nicht überzeugen?	0.000158159629791	0	1	1.0
985	ich würde Sie von ihnen nicht überzeugen.	ich würde Sie von ihnen nicht überzeugen.	0.0002517108514439	0	1	1.0
986	hattest du euch von mir nicht überzeugt?	hattest du euch von mir nicht überzeugt?	0.0001233756192959	0	1	1.0
987	wir hatten Sie von ihr überzeugt.	wir hatten Sie von ihr überzeugt.	0.0027549986261874	0	1	1.0
988	er hat sie von ihnen nicht überzeugt.	er hat sie von ihnen nicht überzeugt.	0.0016055845189839	0	1	1.0
989	habt ihr sie von sich nicht überzeugt?	habt ihr sie von sich nicht überzeugt?	5.954115476924926e-05	0	1	1.0
990	Sie überzeugten sie von ihm.	Sie überzeugten sie von ihm.	0.0003543875936884	0	1	1.0
991	werde sie sie von sich nicht überzeugt haben?	werde sie sie von sich nicht überzeugt haben?	0.0002475947258062	0	1	1.0
992	Sie hätten sie von ihnen überzeugt.	Sie hätten sie von ihnen überzeugt.	0.0002792891464196	0	1	1.0
993	sie hatte uns von ihnen überzeugt.	sie hatte uns von ihnen überzeugt.	7.769303920213133e-05	0	1	1.0
994	ich werde uns von uns überzeugen?	ich werde uns von uns überzeugen?	2.21092595893424e-05	0	1	1.0
995	er überzeugte dich von uns nicht.	er überzeugte dich von uns nicht.	0.0035294007975608	0	1	1.0
996	überzeugen wir euch von Ihnen?	überzeugen wir euch von Ihnen?	3.634592576418072e-05	0	1	1.0
997	werdest du dich von mir nicht überzeugt haben?	werdest du dich von mir nicht überzeugt haben?	5.802660234621726e-05	0	1	1.0
998	er würde euch von uns überzeugen.	er würde euch von uns überzeugen.	9.925545600708574e-05	0	1	1.0
999	er hatte es nicht überzeugt.	er hatte es nicht überzeugt.	5.253258132142946e-05	0	1	1.0
