	prediction	target	loss	dist	clause_match	word_match
883	ты не выкладываешь нас.	ты не выкладываешь нас.	2.5040961190825328e-05	0	1	1.0
884	мы не выкладывали его.	мы не выкладывали его.	9.36237256610184e-07	0	1	1.0
885	выкладывали ли мы меня?	выкладывали ли мы меня?	3.24465736412094e-06	0	1	1.0
886	ты не выкладываешь нас.	ты не будешь выкладывать нас.	0.0784194990992546	9	0	0.4444444444444444
887	выкладывает ли оно себя?	выкладывает ли оно себя?	2.793381645460613e-05	0	1	1.0
888	ты выкладывала себя.	ты выкладывала себя.	2.0955747004336445e-06	0	1	1.0
889	вы не выкладывали бы тебя.	вы не выкладывали бы тебя.	7.879666554799769e-07	0	1	1.0
890	ты выводило его с него к нему.	ты выводило его с него к нему.	3.066210410906933e-05	0	1	1.0
891	я выводила бы его с тебя к ним.	я выводила бы его с тебя к ним.	0.0045212949626147	0	1	1.0
892	я вывожу её из тебя в себя.	я вывожу её из тебя в себя.	0.0187442246824502	0	1	1.0
893	мы выводим её из себя к тебе.	мы выводим её из тебя к себе.	0.070012517273426	2	0	0.7142857142857143
894	выводишь ли ты их с вас в него?	выводишь ли ты их с него в вас?	0.0494958534836769	8	0	0.75
895	буду ли я выводить их с вас к тебе?	буду ли я выводить их с вас к тебе?	0.0116775995120406	0	1	1.0
896	не выводило ли бы ты его из него в меня?	не выводило ли бы ты его из него в меня?	0.0032196415122598	0	1	1.0
897	выводила ли бы я себя из них вами?	выводила ли бы я себя из них вами?	0.0253512728959321	0	1	1.0
898	не выводило ли ты его собой с нас?	не выводило ли ты его с нас собой?	0.222328171133995	8	0	0.625
899	он не будет выводить её из тебя нам.	он не будет выводить её из нас тобой.	0.0980599448084831	9	0	0.75
900	они не выводили меня с неё вами.	они не выводили меня с неё вами.	0.0005089651094749	0	1	1.0
901	выводили ли они меня из вас к ним?	выводили ли они меня из вас к ним?	0.0070698433555662	0	1	1.0
902	ты выводила его с них к нему.	ты выводила его с них к нему.	0.0038692660164088	0	1	1.0
903	оно не выводило его с вас к ним.	оно не выводило его с вас к ним.	0.0002836526837199	0	1	1.0
904	выводила ли бы я его из тебя в него?	выводила ли бы я его из тебя в него?	0.0002007368020713	0	1	1.0
905	он выводил бы их из вас к ней.	он выводил бы их из вас к ней.	0.0012276503257453	0	1	1.0
906	он будет выводить его с нас в меня.	он будет выводить его с нас в меня.	0.0346898846328258	0	1	1.0
907	выводила ли бы я себя из них к нему?	выводила ли бы я себя из них к нему?	0.0061175967566668	0	1	1.0
908	он будет выводить тебя ему с меня.	он будет выводить тебя с меня ему.	0.0852361917495727	8	0	0.5714285714285714
909	он не выводил бы их из себя к тебе.	он не выводил бы их из себя к тебе.	0.0005501842824742	0	1	1.0
910	я не вывожу тебя с вас к ним.	я не вывожу тебя с вас к ним.	0.0080436076968908	0	1	1.0
911	выводили ли они вас из него к себе?	выводили ли они вас из него к себе?	0.0159851890057325	0	1	1.0
912	не будет ли оно взаимодействовать с ним?	не будет ли оно взаимодействовать с ним?	0.0020663614850491	0	1	1.0
913	будет ли она взаимодействовать с нами?	будет ли она взаимодействовать с нами?	0.0052468255162239	0	1	1.0
914	они не взаимодействуют с собой.	они не будут взаимодействовать с собой.	0.0208886452019214	10	0	0.36363636363636365
915	я взаимодействовало бы с ними.	я взаимодействовало бы с ними.	1.4142995496513322e-05	0	1	1.0
916	взаимодействовали ли вы с нему?	взаимодействовали ли вы с нему?	6.151323759695515e-05	0	1	1.0
917	взаимодействуем ли мы с собой?	взаимодействуем ли мы с собой?	0.0022205831483006	0	1	1.0
918	не взаимодействовала ли бы она с нами?	не взаимодействовала ли бы она с нами?	5.315491580404341e-05	0	1	1.0
919	не взаимодействуешь ли ты с нами?	не взаимодействуешь ли ты с нами?	5.47642630408518e-05	0	1	1.0
920	мы будем взаимодействовать.	мы будем взаимодействовать.	0.0048349970020353	0	1	1.0
921	не взаимодействовала ли она с тобой?	не взаимодействовала ли она с тобой?	5.087776571599534e-06	0	1	1.0
922	взаимодействовал ли я с ними?	взаимодействовал ли я с ними?	3.219696009182371e-05	0	1	1.0
923	взаимодействовало ли оно с тобой?	взаимодействовало ли оно с тобой?	7.967948477016762e-06	0	1	1.0
924	не взаимодействовай с тобой!	не взаимодействуй с тобой!	0.1193424761295318	3	0	0.75
925	они не взаимодействовали бы с ними.	они не взаимодействовали бы с ними.	4.15328104281798e-05	0	1	1.0
926	мы взаимодействовали бы с вами.	мы взаимодействовали бы с вами.	6.238288915483281e-05	0	1	1.0
927	не взаимодействовало ли бы ты с ними?	не взаимодействовало ли бы ты с ними?	7.039431511657313e-05	0	1	1.0
928	ты взаимодействовало с собой.	ты взаимодействовало с собой.	5.41895096830558e-05	0	1	1.0
929	я не взаимодействовало с ней.	я не взаимодействовало с ней.	2.802619974318077e-06	0	1	1.0
930	она не будет взаимодействовать с вами.	она не будет взаимодействовать с вами.	0.0027484067250043	0	1	1.0
931	не будут ли они взаимодействовать с вами?	не будут ли они взаимодействовать с вами?	0.0052899252623319	0	1	1.0
932	ты взаимодействовало с ними.	ты взаимодействовало с ними.	1.1140100468765011e-05	0	1	1.0
933	не буду ли я взаимодействовать с ней?	не буду ли я взаимодействовать с ней?	0.014925823546946	0	1	1.0
934	не взаимодействовали ли бы они с нему?	не взаимодействовали ли бы они с нему?	7.527103207394248e-06	0	1	1.0
935	вы загрузили бы его на него.	вы загрузили бы его на него.	3.018815732502844e-05	0	1	1.0
936	не загрузили ли бы они нас на него?	не загрузили ли бы они нас на него?	3.858549462165684e-05	0	1	1.0
937	не загрузили ли бы они его собой?	не загрузили ли бы они его собой?	6.259906967898132e-06	0	1	1.0
938	он загрузил её.	он загрузил её.	2.09926329262089e-05	0	1	1.0
939	они загрузили бы нас на него.	они загрузили бы нас на него.	3.3510939829284325e-05	0	1	1.0
940	не загрузило ли я её тобой?	не загрузило ли я её тобой?	3.785514127230272e-05	0	1	1.0
941	не загрузило ли оно их ими?	не загрузило ли оно их ими?	8.476769289700314e-05	0	1	1.0
942	она не загрузила бы его в них.	она не загрузила бы его в них.	0.0001429706753697	0	1	1.0
943	загрузили ли мы тебя на него?	загрузили ли мы тебя на него?	1.0769718755909707e-05	0	1	1.0
944	загрузила ли ты их на меня?	загрузила ли ты их на меня?	0.0002012134500546	0	1	1.0
945	они не загрузили бы их на себя.	они не загрузили бы их на себя.	4.5538137783296406e-05	0	1	1.0
946	не загрузило ли ты вас на нас?	не загрузило ли ты вас на нас?	7.003442533459747e-06	0	1	1.0
947	загрузило ли оно тебя на себя?	загрузило ли оно тебя на себя?	2.4290322471642867e-05	0	1	1.0
948	не загрузило ли бы оно вас в тебя?	не загрузило ли бы оно вас в тебя?	1.1892719157913234e-05	0	1	1.0
949	загрузите себя!	загрузите себя!	0.007122095208615	0	1	1.0
950	он не загрузил её тобой.	он не загрузил её тобой.	1.010853247862542e-05	0	1	1.0
951	не загрузило ли бы оно меня тобой?	не загрузило ли бы оно меня тобой?	3.205646498827264e-05	0	1	1.0
952	не загрузили ли вы себя ей?	не загрузили ли вы себя ей?	6.62471356918104e-05	0	1	1.0
953	вы не загрузите тебя на него.	вы не загрузите тебя на него.	0.0068204859271645	0	1	1.0
954	оно загрузило бы меня в него.	оно загрузило бы меня в него.	0.0003653074672911	0	1	1.0
955	загрузил ли ты вас им?	загрузил ли ты вас им?	3.738217128557153e-05	0	1	1.0
956	загрузите себя на него!	загрузите себя на него!	0.0134653886780142	0	1	1.0
957	не запросит ли она себя с нас за них?	не запросит ли она себя с нас за них?	0.0080565148964524	0	1	1.0
958	не запросило ли оно тебя с него за них?	не запросило ли оно тебя с него за них?	0.009915049187839	0	1	1.0
959	не запросило ли ты их за него?	не запросило ли ты их за него?	1.6933467122726142e-05	0	1	1.0
960	ты запросило бы себя с вас за нас.	ты запросило бы себя с вас за нас.	0.0059537054039537	0	1	1.0
961	запросили ли они тебя с вас?	запросили ли они тебя с вас?	2.125975515809841e-05	0	1	1.0
962	не запросила ли она вас с нас за него?	не запросила ли она вас с него за нас?	0.0442276038229465	6	0	0.7777777777777778
963	не запросит ли оно тебя от вас?	не запросит ли оно тебя от вас?	0.0003004738828167	0	1	1.0
964	не запросило ли я их с себя за неё?	не запросило ли я их с себя за неё?	0.0032260767184197	0	1	1.0
965	он запросил бы тебя от нас.	он запросил бы тебя от нас.	2.4767545255599543e-05	0	1	1.0
966	я запросил бы вас с него.	я запросил бы вас с него.	0.0001280074648093	0	1	1.0
967	я не запросило бы нас с себя за вас.	я не запросило бы нас с себя за вас.	0.0096192667260766	0	1	1.0
968	не запросило ли бы оно их за неё?	не запросило ли бы оно их за неё?	2.019527710217517e-05	0	1	1.0
969	ты запросило нас с вас за меня.	ты запросило нас с вас за меня.	0.0100989434868097	0	1	1.0
970	запрось ли я его за них?	запрошу ли я его за них?	0.0274049695581197	2	0	0.8333333333333334
971	не запросила ли ты вас с них за нас?	не запросила ли ты вас с них за нас?	0.0095973294228315	0	1	1.0
972	не запросил ли бы ты нас у него?	не запросил ли бы ты нас у него?	5.625111953122541e-05	0	1	1.0
973	не запросил ли я вас с нас за них?	не запросил ли я вас с нас за них?	0.0033769796136766	0	1	1.0
974	запросят ли они себя с вас за них?	запросят ли они себя с вас за них?	0.0015461284201592	0	1	1.0
975	запросит ли оно его с меня за него?	запросит ли оно его с меня за него?	0.0070331082679331	0	1	1.0
976	запрошу ли я его с них за нас?	запрошу ли я его с них за нас?	0.0187046378850936	0	1	1.0
977	запросила ли я тебя от неё?	запросила ли я тебя от неё?	2.862990731955506e-05	0	1	1.0
978	не зарегистрирует ли оно нас в нём?	не зарегистрирует ли оно нас в нём?	0.0002046080189757	0	1	1.0
979	оно не зарегистрировало меня на нас.	оно не зарегистрировало меня на нас.	1.4792221918469297e-05	0	1	1.0
980	не зарегистрировали ли они вас на себя?	не зарегистрировали ли они вас на себя?	4.723450911114924e-05	0	1	1.0
981	вы зарегистрировали бы тебя в нём.	вы зарегистрировали бы тебя в нём.	3.128053867840208e-05	0	1	1.0
982	зарегистрирует ли оно её в нём?	зарегистрирует ли оно её в нём?	0.0001129918018705	0	1	1.0
983	ты не зарегистрировала меня на них.	ты не зарегистрировала меня на них.	5.268072527542245e-06	0	1	1.0
984	я не зарегистрировала её на вас.	я не зарегистрировала её на вас.	9.57669453782728e-06	0	1	1.0
985	зарегистрировало ли я её на себя?	зарегистрировало ли я её на себя?	8.662204891152214e-06	0	1	1.0
986	мы зарегистрировали бы её в тебе.	мы зарегистрировали бы её в тебе.	1.5418394468724728e-05	0	1	1.0
987	зарегистрирует ли он его?	зарегистрирует ли он его?	0.0003104197385255	0	1	1.0
988	они не зарегистрируют вас на них.	они не зарегистрируют вас на них.	0.0004402746562846	0	1	1.0
989	она не зарегистрирует нас в нём.	она не зарегистрирует нас в нём.	0.002635360462591	0	1	1.0
990	ты зарегистрировало её.	ты зарегистрировало её.	2.4683004085090943e-06	0	1	1.0
991	не зарегистрируй их на них!	не зарегистрируй их на них!	8.428932778770104e-05	0	1	1.0
992	не зарегистрируем ли мы их во мне?	не зарегистрируем ли мы их во мне?	0.0001390486431773	0	1	1.0
993	вы не зарегистрировали его на себя.	вы не зарегистрировали его на себя.	6.71572297505918e-06	0	1	1.0
994	я не зарегистрировало бы его на нас.	я не зарегистрировало бы его на нас.	1.6399623063989566e-06	0	1	1.0
995	вы зарегистрировали нас на себя.	вы зарегистрировали нас на себя.	7.178415398811921e-05	0	1	1.0
996	ты не зарегистрируешь его на ней.	ты не зарегистрируешь его на ней.	0.0002920324914157	0	1	1.0
997	не зарегистрирует ли она себя в нас?	не зарегистрирует ли она себя в нас?	0.0002271693228976	0	1	1.0
998	зарегистрировала ли бы ты меня на себе?	зарегистрировала ли бы ты меня на себе?	2.5731002097018063e-05	0	1	1.0
999	я зарегистрирую её на вас.	я зарегистрирую её на вас.	0.0002360561920795	0	1	1.0
