	prediction	target	loss	dist	clause_match	word_match
845	bizi verimsizleştirir miymiş?	bizi verimsizleştirir miymiş?	6.169612606754526e-05	0	1	1.0
846	onu verimsizleştiriyor muymuş?	onu verimsizleştiriyor muymuş?	1.7639322322793305e-05	0	1	1.0
847	onları verimsizleştirmiş olacağız.	onları verimsizleştirmiş olacağız.	0.010717375203967	0	1	1.0
848	beni verimsizleştirmiş olacaktınız.	beni verimsizleştirmiş olacaktınız.	6.66891264700098e-06	0	1	1.0
849	kendini verimsizleştirmiş olacak mısın?	kendini verimsizleştirmiş olacak mısın?	1.203038300445769e-05	0	1	1.0
850	onları verimsizleştiriyor olmayacağım.	onları verimsizleştiriyor olmayacağım.	0.0001436460588593	0	1	1.0
851	bizi verimsizleştirecekler mi?	bizi verimsizleştirecekler mi?	9.03491581993876e-06	0	1	1.0
852	sizi verimsizleştirmemiştik.	sizi verimsizleştirmemiştik.	0.0002008706651395	0	1	1.0
853	beni verimsizleştiriyor olmalılar mıymış?	beni verimsizleştiriyor olmalılar mıymış?	8.720520781935193e-06	0	1	1.0
854	onu verimsizleştirmiş olmayacağım.	onu verimsizleştirmiş olmayacağım.	0.0002363051462452	0	1	1.0
855	onları verimsizleştirir olacakmışsın.	onları verimsizleştirir olacakmışsın.	5.339000927051529e-05	0	1	1.0
856	kendinizi bize yaptırtmış olmayacaksınız.	kendinizi bize yaptırtmış olmayacaksınız.	0.0022544038947671	0	1	1.0
857	bizi bana yaptırtıyor olacaklardı.	bizi bana yaptırtıyor olacaklardı.	6.0868052969453856e-05	0	1	1.0
858	bizi size yaptırttıydın.	bizi size yaptırttıydın.	0.0012231713626533	0	1	1.0
859	bizi ona yaptırtmalı mıymışsın?	bizi ona yaptırtmalı mıymışsın?	0.0001329268707195	0	1	1.0
860	onları onlara yaptırtıyoruz.	onları onlara yaptırtıyoruz.	0.0001212685310747	0	1	1.0
861	beni size yaptırtırlar.	beni size yaptırtırlar.	0.0014097731327638	0	1	1.0
862	onu size yaptırtırdık.	onu size yaptırtırdık.	0.0031758069526404	0	1	1.0
863	seni bana yaptırtacak mıyız?	seni bana yaptırtacak mıyız?	0.0024356592912226	0	1	1.0
864	seni size yaptırtmışlardı.	seni size yaptırtmışlardı.	0.0010561540257185	0	1	1.0
865	onu bize yaptırtmış olmayacaksınız.	onu bize yaptırtmış olmayacaksınız.	0.002587649738416	0	1	1.0
866	beni onlara yaptırttı mıydık?	beni onlara yaptırttı mıydık?	0.0001636362867429	0	1	1.0
867	kendilerini onlara yaptırtmıyorlarmış.	kendilerini onlara yaptırtmıyorlarmış.	0.0003136894956696	0	1	1.0
868	sizi kendilerine yaptırtmadılar.	sizi kendilerine yaptırtmadılar.	0.0001010023188428	0	1	1.0
869	bizi yaptırtmıyor mu?	bizi yaptırtmıyor mu?	1.826630978030153e-05	0	1	1.0
870	onu kendine yaptırtmalı mıymışız?	onu kendine yaptırtmalı mıymışız?	0.0015194818843156	0	1	1.0
871	kendini yaptırtı.	kendini yaptırttı.	0.0181545484811067	1	0	0.5
872	onu size yaptırtırız.	onu size yaptırtırız.	0.0140759916976094	0	1	1.0
873	onları ona yaptırtmış olacak mısınız?	onları ona yaptırtmış olacak mısınız?	6.679134821752086e-05	0	1	1.0
874	sizi yaracak mı?	sizi yaracak mı?	1.3155050510249566e-05	0	1	1.0
875	onları yarmış olacaktım.	onları yarmış olacaktım.	0.0001294964458793	0	1	1.0
876	kendini yarmış olacak mı?	kendini yarmış olacak mı?	8.907876326702535e-05	0	1	1.0
877	beni yarmamalı mıymış?	beni yarmamalı mıymış?	7.391549388557905e-06	0	1	1.0
878	seni yarar olacak mıymışsınız?	seni yarar olacak mıymışsınız?	0.0002904817229136	0	1	1.0
879	seni yarmış.	seni yarmış.	5.795204197056592e-05	0	1	1.0
880	sizi yarar olacak mıymışsın?	sizi yarar olacak mıymışsın?	0.0021173078566789	0	1	1.0
881	sizi yaracaktın.	sizi yaracaktın.	1.937584784172941e-05	0	1	1.0
882	onları yaracak olacak mıymışım?	onları yaracak olacak mıymışım?	8.653857366880402e-05	0	1	1.0
883	onları yarıyor olurlardı.	onları yarıyor olurlardı.	3.0223802241380326e-05	0	1	1.0
884	bizi yarmış olacaklar mı?	bizi yarmış olacaklar mı?	7.44825274523464e-06	0	1	1.0
885	sizi yarmamış mıydın?	sizi yarmamış mıydın?	1.286154019908281e-05	0	1	1.0
886	onları yarıyorlar mıymış?	onları yarıyorlar mıymış?	2.265721377625596e-05	0	1	1.0
887	onları yarıyor musun?	onları yarıyor musun?	1.2106235772080254e-05	0	1	1.0
888	kendilerini yarıyor olmayacaklar mıymış?	kendilerini yarıyor olmayacaklar mıymış?	3.061933966819197e-05	0	1	1.0
889	onu yarmayacak mıydınız?	onu yarmayacak mıydınız?	1.391359000990633e-05	0	1	1.0
890	sizi yarıyor olmalı mıymışız?	sizi yarıyor olmalı mıymışız?	5.50756994925905e-05	0	1	1.0
891	onları yarmayacaklarmış.	onları yarmayacaklarmış.	1.4663241927337369e-05	0	1	1.0
892	kendinizi yarar mıymışsınız?	kendinizi yarar mıymışsınız?	0.0001904099772218	0	1	1.0
893	sizi yarar olacaklarmış.	sizi yarar olacaklarmış.	0.0016468588728457	0	1	1.0
894	beni yarıyor olmayacaklardı.	beni yarıyor olmayacaklardı.	3.861946879624156e-06	0	1	1.0
895	onları yıkamıyor muyduk?	onları yıkamıyor muyduk?	5.855055496795103e-05	0	1	1.0
896	onları yıkamamış mıyız?	onları yıkamamış mıyız?	8.064921530603897e-06	0	1	1.0
897	kendimi yıkayacakmışım.	kendimi yıkayacakmışım.	3.762439519050531e-05	0	1	1.0
898	sizi yıkayacak olacak.	sizi yıkayacak olacak.	0.0001303727476624	0	1	1.0
899	bizi yıkamıştınız.	bizi yıkamıştınız.	0.0001367684162687	0	1	1.0
900	sizi yıkıyor olacak mıydı?	sizi yıkıyor olacak mıydı?	0.000125071775983	0	1	1.0
901	kendimi yıkıyor olmamalıydım.	kendimi yıkıyor olmamalıydım.	0.0025863470509648	0	1	1.0
902	sizi yıkamalılar.	sizi yıkameliler.	0.1075360476970672	3	0	0.5
903	sizi yıkıyor olmamalıydı.	sizi yıkıyor olmamalıydı.	0.0001712834346108	0	1	1.0
904	kendini yıkıyor olmamalıymışsın.	kendini yıkıyor olmamalıymışsın.	0.0012552593834698	0	1	1.0
905	bizi yıkamayacak mısınız?	bizi yıkamayacak mısınız?	6.160275370348245e-05	0	1	1.0
906	onları yıkamamışmışsınız.	onları yıkamamışmışsınız.	1.5137294212763663e-05	0	1	1.0
907	kendimizi yıkamazız.	kendimizi yıkamayız.	0.2242167741060257	1	0	0.5
908	bizi yıkamıyormuşsunuz.	bizi yıkamıyormuşsunuz.	0.0003197905607521	0	1	1.0
909	beni yıkamış olmayacak.	beni yıkamış olmayacak.	1.2294587577343918e-05	0	1	1.0
910	bizi yıkamadıydın.	bizi yıkamadıydın.	1.4927286429156084e-05	0	1	1.0
911	onları yıkıyor muydun?	onları yıkıyor muydun?	0.0009343032143078	0	1	1.0
912	onu yıkamamalı mıyız?	onu yıkamameli miyiz?	0.0956158861517906	4	0	0.3333333333333333
913	onları yıkamamelisin.	onları yıkamamelisin.	0.0138580529019236	0	1	1.0
914	onları yıkamamalı mıydı?	onları yıkamamalı mıydı?	6.244828455237439e-06	0	1	1.0
915	onu yıkayacak olacak mıyız?	onu yıkayacak olacak mıyız?	3.711131648742594e-05	0	1	1.0
916	sizi yıkamamalı mıydım?	sizi yıkamamalı mıydım?	1.6726553440093994e-05	0	1	1.0
917	beni yıkamamışlar mıydı?	beni yıkamamışlar mıydı?	2.3900561245682184e-06	0	1	1.0
918	yıpranıyor olmayacaktın.	yıpranıyor olmayacaktın.	8.214366971515119e-06	0	1	1.0
919	yıpranırlar.	yıpranırlar.	2.824567218340235e-06	0	1	1.0
920	yıpranıyor olmalılar mıymış?	yıpranıyor olmalılar mıymış?	2.424929107291973e-06	0	1	1.0
921	yıpranıyor olmamalı mıydık?	yıpranıyor olmamalı mıydık?	2.8789738280465823e-05	0	1	1.0
922	yıpranacak olacaklar.	yıpranacak olacaklar.	5.910024356126087e-06	0	1	1.0
923	yıpranmamıştı.	yıpranmamıştı.	1.1515019650687464e-05	0	1	1.0
924	yıpranmış olmayacak mıydın?	yıpranmış olmayacak mıydın?	8.276102562376764e-06	0	1	1.0
925	yıpranıyor olmalıymışız.	yıpranıyor olmalıymışız.	5.456815870275023e-06	0	1	1.0
926	yıpranmayacak mısınız?	yıpranmayacak mısınız?	4.099358193343505e-06	0	1	1.0
927	yıpranmış olacak.	yıpranmış olacak.	6.767629656678764e-06	0	1	1.0
928	yıpranıyor olmayacaklar mı?	yıpranıyor olmayacaklar mı?	2.2518458990816725e-06	0	1	1.0
929	yıpranmıştın.	yıpranmıştın.	1.538662036182359e-05	0	1	1.0
930	yıpranmış mıydık?	yıpranmış mıydık?	1.87624100362882e-05	0	1	1.0
931	yıpranmıyor muydunuz?	yıpranmıyor muydunuz?	1.827265441534109e-05	0	1	1.0
932	yıpranmış mıydınız?	yıpranmış mıydınız?	1.3861594197805973e-05	0	1	1.0
933	yıpranmışmışız.	yıpranmışmışız.	1.4347864635055885e-05	0	1	1.0
934	yıpranacakmış.	yıpranacakmış.	4.4125731619715225e-06	0	1	1.0
935	yıpranacaktık.	yıpranacaktık.	6.037144430592889e-06	0	1	1.0
936	yıpranmayacaklar mı?	yıpranmayacaklar mı?	4.958987574354978e-06	0	1	1.0
937	yıpranmıyorlar.	yıpranmıyorlar.	1.2266380508663133e-05	0	1	1.0
938	onları çizecek olmayacak mı?	onları çizecek olmayacak mı?	4.267692565917969e-05	0	1	1.0
939	beni çiziyor olacak mıymış?	beni çiziyor olacak mıymış?	4.350625204097014e-06	0	1	1.0
940	onları çizmeyecek miydik?	onları çizmeyecek miydik?	5.351437357603572e-05	0	1	1.0
941	seni çizecek olacakmışım.	seni çizecek olacakmışım.	8.608372445451096e-05	0	1	1.0
942	kendini çizecek olmayacak mısın?	kendini çizecek olmayacak mısın?	8.060067193582654e-05	0	1	1.0
943	onları çizmez miymişiz?	onları çizmez miymişiz?	3.515565913403407e-05	0	1	1.0
944	kendini çizer miymiş?	kendini çizer miymiş?	1.85251010407228e-05	0	1	1.0
945	sizi çizmezdi.	sizi çizmezdi.	6.018309704813873e-06	0	1	1.0
946	bizi çizer olacakmış.	bizi çizer olacakmış.	7.586731226183474e-05	0	1	1.0
947	beni çizdi miydi?	beni çizdi miydi?	6.923840555828065e-05	0	1	1.0
948	beni çiziyor olacakmış.	beni çiziyor olacakmış.	4.339995030022692e-06	0	1	1.0
949	seni çizmeli miymişsiniz?	seni çizmeli miymişsiniz?	1.3196797226555644e-05	0	1	1.0
950	bizi çizmedim mi?	bizi çizmedim mi?	1.102403530239826e-05	0	1	1.0
951	bizi çiziyor olmamalı mıyım?	bizi çiziyor olmamalı mıyım?	2.0344154108897783e-05	0	1	1.0
952	sizi çizer miyiz?	sizi çizer miyiz?	1.6149342627613805e-05	0	1	1.0
953	onları çizmiş miydim?	onları çizmiş miydim?	0.000671173678711	0	1	1.0
954	bizi çizmeyin!	bizi çizmeyin!	4.221241033519618e-05	0	1	1.0
955	sizi çizer miymişsin?	sizi çizer miymişsin?	1.991755016206298e-05	0	1	1.0
956	ürüyor olmalı mıymış?	ürüyor olmalı mıymış?	0.0005420748493634	0	1	1.0
957	ürememişsiniz.	ürememişsiniz.	2.6347074708610307e-06	0	1	1.0
958	ürüyor olacaklar.	ürüyor olacaklar.	0.0004433798312675	0	1	1.0
959	üremiyor muydu?	üremiyor muydu?	4.254994564689696e-05	0	1	1.0
960	üreyeceğiz.	üreyeceğiz.	8.295147563330829e-05	0	1	1.0
961	üremeliymişsiniz.	üremeliymişsiniz.	5.294049515214283e-06	0	1	1.0
962	ürememeliydi.	ürememeliydi.	7.623591955052689e-06	0	1	1.0
963	ürüyor olurdun.	ürüyor olurdun.	8.826296834740788e-05	0	1	1.0
964	üremiyorlar mıydı?	üremiyorlar mıydı?	3.9103801100282e-05	0	1	1.0
965	ürer olacaklar mıymış?	ürer olacaklar mıymış?	5.061237061454449e-06	0	1	1.0
966	ürüyor olmalı mıydın?	ürüyor olmalı mıydın?	0.0001650655758567	0	1	1.0
967	üremiyor muymuşsun?	üremiyor muymuşsun?	2.58570617006626e-05	0	1	1.0
968	ürememeli.	ürememeli.	5.438858352135867e-05	0	1	1.0
969	ürüyor olmayacak.	ürüyor olmayacak.	0.000563611742109	0	1	1.0
970	üremeyecekmişsin.	üremeyecekmişsin.	7.97169741417747e-06	0	1	1.0
971	üremiş miymişim?	üremiş miymişim?	0.0004375550488475	0	1	1.0
972	üreyecek olmayacak mıyım?	üreyecek olmayacak mıyım?	3.813407965935767e-05	0	1	1.0
973	üremezler mi?	üremezler mi?	1.624916194487014e-06	0	1	1.0
974	üremeliyim.	üremeliyim.	5.38581161890761e-06	0	1	1.0
975	ürüyor olmayacaklardı.	ürüyor olmayacaklardı.	0.0016632004408165	0	1	1.0
976	ürüyor olmalıydı.	ürüyor olmalıydı.	0.0003126311348751	0	1	1.0
977	ürememişler.	ürememişler.	4.18947229263722e-06	0	1	1.0
978	üreyecek olacak mısın?	üreyecek olacak mısın?	4.077337507624179e-05	0	1	1.0
979	üşenmeyeceksiniz.	üşenmeyeceksiniz.	3.849375843856251e-06	0	1	1.0
980	üşenmiyor muymuşsun?	üşenmiyor muymuşsun?	5.666163360729115e-06	0	1	1.0
981	üşenmezler miydi?	üşenmezler miydi?	1.4889191106703947e-06	0	1	1.0
982	üşenecek misiniz?	üşenecek misiniz?	4.385955890029436e-06	0	1	1.0
983	üşenmemişmiş.	üşenmemişmiş.	2.7160513127455488e-06	0	1	1.0
984	üşenir olacakmışım.	üşenir olacakmışım.	1.0558366739132907e-05	0	1	1.0
985	üşenmeyecekti.	üşenmeyecekti.	6.012944140820764e-06	0	1	1.0
986	üşenmemişler miydi?	üşenmemişler miydi?	9.141744158114308e-06	0	1	1.0
987	üşenmiyoruz.	üşenmiyoruz.	2.497927016520407e-05	0	1	1.0
988	üşenmezdim.	üşenmezdim.	3.7377412809291855e-06	0	1	1.0
989	üşeniyorduk.	üşeniyorduk.	6.9412990342243575e-06	0	1	1.0
990	üşeniyor olur muydun?	üşeniyor olur muydun?	9.039290489454288e-06	0	1	1.0
991	üşenir miymişsin?	üşenir miymişsin?	4.7667713261034805e-06	0	1	1.0
992	üşenmeyecekler miymiş?	üşenmeyecekler miymiş?	6.823529929533834e-06	0	1	1.0
993	üşeniyorlar mıydı?	üşeniyorlar mıydı?	3.6616850138671e-06	0	1	1.0
994	üşeniyor olmayacak mıydık?	üşeniyor olmayacak mıydık?	8.498582246829756e-06	0	1	1.0
995	üşenmezler.	üşenmezler.	2.1177518192416755e-06	0	1	1.0
996	üşendiydim.	üşendiydim.	7.051873126329156e-06	0	1	1.0
997	üşenir olacaklarmış.	üşenir olacaklarmış.	1.579969648446422e-05	0	1	1.0
998	üşenmiyor muyduk?	üşenmiyor muyduk?	5.152388439455535e-06	0	1	1.0
999	üşenmeyecek miymişim?	üşenmeyecek miymişim?	3.345121740494505e-06	0	1	1.0
