	prediction	target	loss	dist	clause_match	word_match
892	je ne m'y suis pas évadé.	je ne m'y suis pas évadé.	0.0013352542882785	0	1	1.0
893	nous y fûmes-nous évadés?	nous y fûmes-nous évadés?	0.0001090605655917	0	1	1.0
894	ne s'y furent-elles pas évadées?	ne s'y furent-elles pas évadées?	0.0006179328775033	0	1	1.0
895	n'interagirons-nous pas sur eux?	n'interagirons-nous pas avec cela?	0.0941824093461036	7	0	0.5
896	il n'interagirait pas sur lui.	il n'interagirait pas avec lui.	0.032997328788042	4	0	0.8
897	n'auront-ils pas interagi sur lui?	n'auront-ils pas interagi avec lui?	0.1011886373162269	4	0	0.8
898	n'interagis-tu pas sur vous?	n'interagis-tu pas avec nous?	0.1828753799200058	5	0	0.5
899	ils avaient interagi vers moi.	ils avaient interagi avec moi.	0.1000721231102943	3	0	0.8
900	il n'interagit pas avec elle.	il n'interagissait pas avec elle.	0.0799314230680465	4	0	0.8
901	auras-tu interagi sur elles?	auras-tu interagi avec elles?	0.1416716426610946	4	0	0.75
902	auront-ils interagi sur eux?	auront-ils interagi avec eux?	0.0870101004838943	4	0	0.75
903	elle n'avait pas interagi sur vous.	elle n'avait pas interagi avec nous.	0.0724844112992286	5	0	0.6666666666666666
904	je n'interagirai pas sur cela.	je n'interagirai pas avec cela.	0.1412080377340316	4	0	0.8
905	nous n'interagions pas avec elle.	nous n'interagissions pas avec elle.	0.0875798463821411	3	0	0.8
906	n'interagîmes-nous pas sur elles?	n'interagîmes-nous pas avec toi?	0.0579236075282096	9	0	0.5
907	vous interagissez vers cela.	vous interagissez avec cela.	0.0683574452996254	3	0	0.75
908	n'avait-elle pas interagi sur elles?	n'avait-elle pas interagi avec toi?	0.1680870354175567	9	0	0.6
909	ils interagissaient sur cela.	ils interagissaient avec cela.	0.1122165769338607	4	0	0.75
910	interagit-il avec vous?	interagit-il avec vous?	0.0135524533689022	0	1	1.0
911	vous eûtes interagi vers vous.	vous eûtes interagi avec vous.	0.1410365998744964	3	0	0.8
912	avaient-elles interagi en vous?	avaient-elles interagi avec elle?	0.1902488619089126	7	0	0.5
913	n'interagit-elle pas avec elle?	n'interagirait-elle pas avec elle?	0.0245890989899635	3	0	0.75
914	n'interagit-il pas sur elles?	n'interagit-il pas avec elles?	0.0300285145640373	4	0	0.75
915	interagirait-il sur vous?	interagirait-il avec nous?	0.0637042298913002	5	0	0.3333333333333333
916	n'interagissais-tu pas sur elles?	n'interagissais-tu pas avec elles?	0.0441850386559963	4	0	0.75
917	le désireraient-elles?	le désireraient-elles?	6.154303264338523e-05	0	1	1.0
918	ils ne l'avaient pas désiré.	ils ne l'avaient pas désiré.	4.467844701139256e-05	0	1	1.0
919	ne l'auras-tu pas désiré?	ne l'auras-tu pas désiré?	8.201585842471104e-06	0	1	1.0
920	nous avait-elle désirées?	nous avait-elle désirées?	1.4730154362041503e-05	0	1	1.0
921	elles ne vous désireraient pas.	elles ne vous désireraient pas.	5.891728505957872e-05	0	1	1.0
922	ne me désireraient-elles pas?	ne me désireraient-elles pas?	7.070996798574924e-05	0	1	1.0
923	ne m'eut-elle pas désiré?	ne m'eut-elle pas désiré?	1.2659569620154798e-05	0	1	1.0
924	ils ne l'eurent pas désiré.	ils ne l'eurent pas désiré.	5.268812674330548e-05	0	1	1.0
925	je ne l'ai pas désiré.	je ne l'ai pas désiré.	9.60315446718596e-06	0	1	1.0
926	te désire-je?	te désiré-je?	0.0240802373737096	1	0	0.5
927	nous ne vous désirâmes pas.	nous ne vous désirâmes pas.	8.82396925590001e-05	0	1	1.0
928	elles ne m'auront pas désiré.	elles ne m'auront pas désiré.	7.348565850406885e-05	0	1	1.0
929	ne te désirait-il pas?	ne te désirait-il pas?	2.577737177489325e-05	0	1	1.0
930	nous vous avions désirées.	nous vous avions désirées.	4.671077476814389e-05	0	1	1.0
931	la désireraient-elles?	la désireraient-elles?	5.435346611193381e-05	0	1	1.0
932	ne nous désirèrent-elles pas?	ne nous désirèrent-elles pas?	0.000106220919406	0	1	1.0
933	elle m'avait désirée.	elle m'avait désirée.	4.509903010330163e-05	0	1	1.0
934	ne le désirons pas!	ne le désirons pas!	5.861277531948872e-05	0	1	1.0
935	ne nous ai-je pas désirés?	ne nous ai-je pas désirés?	3.67507163900882e-06	0	1	1.0
936	elles la désiraient.	elles la désiraient.	5.076520756119862e-05	0	1	1.0
937	la désireront-elles?	la désireront-elles?	6.327866140054539e-05	0	1	1.0
938	il ne postulait pas pour lui.	il ne postulait pas pour lui.	0.0006574247963726	0	1	1.0
939	postulas-tu sur lui?	postulas-tu pour lui?	0.050682570785284	2	0	0.6666666666666666
940	tu ne l'eus pas postulé.	tu ne l'eus pas postulé.	2.902398227888625e-05	0	1	1.0
941	m'aura-t-il postulée?	m'aura-t-il postulée?	6.536277214763686e-05	0	1	1.0
942	postulons pas sur lui!	ne postulons pas pour lui!	0.1143396720290184	5	0	0.0
943	ne postulez pas pour elle!	ne postulez pas pour elle!	0.0261473301798105	0	1	1.0
944	n'avions-nous pas postulé pour toi?	n'avions-nous pas postulé pour toi?	0.0038552433252334	0	1	1.0
945	a-t-elle postulé sur eux?	a-t-elle postulé pour eux?	0.0442086793482303	2	0	0.75
946	n'eûmes-nous pas postulé pour cela?	n'eûmes-nous pas postulé pour cela?	0.0013839142629876	0	1	1.0
947	tu les as postulées.	tu les as postulées.	5.4961612477200106e-05	0	1	1.0
948	nous postulerez-vous?	nous postulerez-vous?	7.279105921043083e-05	0	1	1.0
949	ils ne nous ont pas postulés.	ils ne nous ont pas postulés.	0.0001254878006875	0	1	1.0
950	les postulez-vous?	les postulez-vous?	0.000121751021652	0	1	1.0
951	tu ne l'eus pas postulée.	tu ne l'eus pas postulée.	2.089351983158849e-05	0	1	1.0
952	vous le postulez.	vous le postulez.	3.4703647543210536e-05	0	1	1.0
953	vous postulerez pour elles.	vous postulerez pour elles.	0.0192174762487411	0	1	1.0
954	me postulâtes-vous?	me postulâtes-vous?	0.0003225418622605	0	1	1.0
955	postuleras-tu sur eux?	postuleras-tu pour eux?	0.0326056480407714	2	0	0.6666666666666666
956	elle n'avait pas postulé pour cela.	elle n'avait pas postulé pour cela.	0.0157956145703792	0	1	1.0
957	nous ne postulons pas sur vous.	nous ne postulons pas pour vous.	0.1477468460798263	2	0	0.8333333333333334
958	je postulai.	je postulai.	0.0001581355463713	0	1	1.0
959	elles postuleraient sur nous.	elles postuleraient pour nous.	0.0326158739626407	2	0	0.75
960	s'étaient-elles souciées?	s'étaient-elles souciées?	0.0002940824779216	0	1	1.0
961	ne vous êtes-vous pas souciées?	ne vous êtes-vous pas souciées?	9.5852097729221e-05	0	1	1.0
962	ne s'ont-elles pas souciées?	ne se sont-elles pas souciées?	0.0413975566625595	3	0	0.2222222222222222
963	se fut-il soucié?	se fut-il soucié?	0.0061946855857968	0	1	1.0
964	vous ne vous souciâtes pas.	vous ne vous souciâtes pas.	0.0007027228712104	0	1	1.0
965	vous vous en serez souciées.	vous vous en serez souciées.	8.785063255345449e-05	0	1	1.0
966	ne te fus-tu pas soucié?	ne te fus-tu pas soucié?	0.0024847076274454	0	1	1.0
967	il ne s'en fut pas soucié.	il ne s'en fut pas soucié.	0.0010339771397411	0	1	1.0
968	ne se soucièrent-ils pas?	ne se soucièrent-ils pas?	0.0001015076268231	0	1	1.0
969	elle ne s'en souciait pas.	elle ne s'en souciait pas.	0.0006204656674526	0	1	1.0
970	nous nous en sommes souciées.	nous nous en sommes souciées.	0.000175509325345	0	1	1.0
971	elle ne se soucie pas.	elle ne se soucie pas.	0.0001783078332664	0	1	1.0
972	vous ne vous en étiez pas souciés.	vous ne vous en étiez pas souciés.	0.0001296730042668	0	1	1.0
973	ne nous en serons-nous pas souciés?	ne nous en serons-nous pas souciés?	0.0001391295954817	0	1	1.0
974	ne s'en soucièrent-elles pas?	ne s'en soucièrent-elles pas?	0.0005842790706083	0	1	1.0
975	tu ne te soucies pas.	tu ne te soucies pas.	6.379363185260445e-05	0	1	1.0
976	tu ne te souciais pas.	tu ne te souciais pas.	4.022908251499757e-05	0	1	1.0
977	ne vous en souciâtes-vous pas?	ne vous en souciâtes-vous pas?	0.0017272366676479	0	1	1.0
978	elle ne se soucia pas.	elle ne se soucia pas.	0.000105052939034	0	1	1.0
979	nous nous soucierons.	nous nous soucierons.	1.090398018277483e-05	0	1	1.0
980	ne t'en soucierais-tu pas?	ne t'en soucierais-tu pas?	3.17931771860458e-05	0	1	1.0
981	n'éprouvait-elle pas?	n'éprouvait-elle pas?	9.823495201999322e-05	0	1	1.0
982	l'éprouveront-elles?	l'éprouveront-elles?	5.6402488553430885e-05	0	1	1.0
983	ils l'auront éprouvé.	ils l'auront éprouvé.	2.4064665922196585e-05	0	1	1.0
984	m'auras-tu éprouvée?	m'auras-tu éprouvée?	5.897923620068468e-05	0	1	1.0
985	ils ne l'auront pas éprouvée.	ils ne l'auront pas éprouvée.	8.142447768477723e-05	0	1	1.0
986	vous les aviez éprouvés.	vous les aviez éprouvés.	2.1202453353907916e-05	0	1	1.0
987	ne m'avais-tu pas éprouvé?	ne m'avais-tu pas éprouvé?	1.9650198737508617e-05	0	1	1.0
988	t'avaient-ils éprouvée?	t'avaient-ils éprouvée?	4.288642230676487e-05	0	1	1.0
989	vous n'éprouvez pas.	vous n'éprouvez pas.	0.000111480236228	0	1	1.0
990	aurez-vous éprouvé?	aurez-vous éprouvé?	6.902484892634675e-05	0	1	1.0
991	je ne t'aurai pas éprouvé.	je ne t'aurai pas éprouvé.	1.7157441106974147e-05	0	1	1.0
992	ils ne l'éprouveront pas.	ils ne l'éprouveront pas.	1.7700152966426685e-05	0	1	1.0
993	ne les aurez-vous pas éprouvées?	ne les aurez-vous pas éprouvées?	9.983481140807272e-05	0	1	1.0
994	ne nous avait-elle pas éprouvés?	ne nous avait-elle pas éprouvés?	3.0562487154384144e-06	0	1	1.0
995	ne l'éprouverons-nous pas?	ne l'éprouverons-nous pas?	2.0560442862915806e-05	0	1	1.0
996	nous les eûmes éprouvés.	nous les eûmes éprouvés.	2.631697861943394e-05	0	1	1.0
997	vous les aviez éprouvés.	vous les aviez éprouvés.	2.1202453353907916e-05	0	1	1.0
998	elles t'auront éprouvé.	elles t'auront éprouvé.	4.525676922639832e-05	0	1	1.0
999	éprouvez-la!	éprouvez-la!	0.0001655135856708	0	1	1.0
