	prediction	target	loss	dist	clause_match	word_match
840	ihr vereinfachtet dich.	ihr vereinfachtet dich.	6.072801261325367e-05	0	1	1.0
841	vereinfachte er euch nicht?	vereinfachte er euch nicht?	5.353069718694314e-05	0	1	1.0
842	hättest du sie nicht vereinfacht?	hättest du sie nicht vereinfacht?	0.000165767269209	0	1	1.0
843	sie werden sich vereinfacht haben.	sie werden sich vereinfacht haben.	1.1920702490897384e-05	0	1	1.0
844	werden sie euch vereinfachen?	werden sie euch vereinfachen?	2.5215545974788256e-05	0	1	1.0
845	werde sie Sie vereinfachen?	werde sie Sie vereinfachen?	2.7729858629754744e-05	0	1	1.0
846	es habe mich vereinfacht?	es habe mich vereinfacht?	4.918701233691536e-05	0	1	1.0
847	werde sie ihn nicht vereinfachen?	werde sie ihn nicht vereinfachen?	0.0001139994710683	0	1	1.0
848	ich hatte uns vereinfacht.	ich hatte uns vereinfacht.	0.000157617527293	0	1	1.0
849	ich werde Sie nicht vereinfachen?	ich werde Sie nicht vereinfachen?	4.541636371868663e-05	0	1	1.0
850	du vereinfachtest sie.	du vereinfachtest sie.	0.0007847259985283	0	1	1.0
851	vereinfachtest du sie nicht?	vereinfachtest du sie nicht?	0.0001165265639428	0	1	1.0
852	wird es es nicht vereinfacht haben?	wird es es nicht vereinfacht haben?	2.785930882964749e-05	0	1	1.0
853	sie vereinfache sie?	sie vereinfache sie?	7.443002687068656e-05	0	1	1.0
854	ihr vereinfachtet euch nicht.	ihr vereinfachtet euch nicht.	7.684042793698609e-05	0	1	1.0
855	ich habe mich vereinfacht?	ich habe mich vereinfacht?	0.0001324680633842	0	1	1.0
856	vereinfachte es uns?	vereinfachte es uns?	0.0001836429000832	0	1	1.0
857	es werde sie vereinfachen?	es werde sie vereinfachen?	0.0001090806690626	0	1	1.0
858	vereinfache es sich nicht?	vereinfache es sich nicht?	7.871122215874493e-05	0	1	1.0
859	hätte es sie nicht vereinfacht?	hätte es sie nicht vereinfacht?	5.237067307461985e-05	0	1	1.0
860	hast du ihn vereinfacht?	hast du ihn vereinfacht?	4.827317388844676e-05	0	1	1.0
861	wir vereinfachten sie.	wir vereinfachten sie.	0.0005965738091617	0	1	1.0
862	sie würden sich Sie nicht vergeben.	sie würden Sie sich nicht vergeben.	0.0233512986451387	6	0	0.6666666666666666
863	sie habe euch vergeben?	sie habe euch vergeben?	0.0001414651778759	0	1	1.0
864	werden Sie sie ihnen nicht vergeben?	werden Sie sie ihnen nicht vergeben?	0.000194093940081	0	1	1.0
865	werde sie sie dir nicht vergeben?	werde sie sie dir nicht vergeben?	2.2705946321366355e-05	0	1	1.0
866	hat sie Ihnen vergeben?	hat sie Ihnen vergeben?	0.0017790696583688	0	1	1.0
867	würdet ihr ihn mir nicht vergeben?	würdet ihr ihn mir nicht vergeben?	0.0007191807380877	0	1	1.0
868	ich vergäbe uns ihm nicht.	ich vergäbe uns ihm nicht.	0.0009904264006763	0	1	1.0
869	du habest sie ihm vergeben?	du habest sie ihm vergeben?	9.76933224592358e-05	0	1	1.0
870	wir haben mich mir nicht vergeben?	wir haben mich mir nicht vergeben?	0.0001859357435023	0	1	1.0
871	sie werden sie Ihnen vergeben haben?	sie werden sie Ihnen vergeben haben?	3.875028050970286e-05	0	1	1.0
872	Sie würden euch ihm nicht vergeben.	Sie würden euch ihm nicht vergeben.	7.15629939804785e-05	0	1	1.0
873	sie vergebe euch?	sie vergebe euch?	3.915797788067721e-05	0	1	1.0
874	vergäbet ihr uns dir?	vergäbet ihr uns dir?	0.0007518420461565	0	1	1.0
875	er vergebe sich ihr?	er vergebe sich ihr?	0.0040303957648575	0	1	1.0
876	ihr würdet Sie ihm vergeben.	ihr würdet Sie ihm vergeben.	0.0002394304610788	0	1	1.0
877	hätte ich es ihm vergeben?	hätte ich es ihm vergeben?	0.000197839399334	0	1	1.0
878	er hatte dich ihm nicht vergeben.	er hatte dich ihm nicht vergeben.	0.0002950997732114	0	1	1.0
879	du werdest sie ihr nicht vergeben?	du werdest sie ihr nicht vergeben?	0.0002290011470904	0	1	1.0
880	Sie werden sie sich nicht vergeben haben.	Sie werden sie sich nicht vergeben haben.	0.0002872112672775	0	1	1.0
881	Sie hätten sie ihm nicht vergeben.	Sie hätten sie ihm nicht vergeben.	0.0001582936092745	0	1	1.0
882	vergeben wir Sie mir!	vergeben wir Sie mir!	0.0026963590644299	0	1	1.0
883	wir würden euch verlassen.	wir würden euch verlassen.	6.052253229427152e-05	0	1	1.0
884	werde es euch nicht verlassen?	werde es euch nicht verlassen?	1.5215833627735265e-05	0	1	1.0
885	er würde mich nicht verlassen.	er würde mich nicht verlassen.	1.2600621630554087e-05	0	1	1.0
886	sie verlässen.	sie verlässt.	0.0468999110162258	2	0	0.5
887	sie werden mich nicht verlassen?	sie werden mich nicht verlassen?	6.099405709392158e-06	0	1	1.0
888	verlassest du uns nicht?	verlassest du uns nicht?	3.2466286938870326e-05	0	1	1.0
889	ich hätte mich auf sie nicht verlassen.	ich hätte mich auf sie nicht verlassen.	0.0010863572824746	0	1	1.0
890	sie werden sich auf es verlassen haben.	sie werden sich auf es verlassen haben.	0.0109201576560735	0	1	1.0
891	verließ sie sich auf sie nicht?	verließ es sich auf sie nicht?	0.0281218942254781	3	0	0.8333333333333334
892	hättet ihr nicht verlassen?	hättet ihr nicht verlassen?	0.0017199468566104	0	1	1.0
893	es werde sich auf mich verlassen?	es werde sich auf mich verlassen?	0.0007422901107929	0	1	1.0
894	sie werden sie nicht verlassen?	sie werden sie nicht verlassen?	9.870846952253489e-06	0	1	1.0
895	ich werde sie verlassen?	ich werde sie verlassen?	0.0003167464456055	0	1	1.0
896	verlasst du dich auf mich?	verlässt du dich auf mich?	0.0913248509168624	1	0	0.8
897	hattet ihr euch auf Sie verlassen?	hattet ihr euch auf Sie verlassen?	0.0026333099231123	0	1	1.0
898	verlassen Sie nicht?	verlassen Sie nicht?	2.216838402091525e-05	0	1	1.0
899	werden sie sich auf dich nicht verlassen haben?	werden sie sich auf dich nicht verlassen haben?	0.00017403595848	0	1	1.0
900	du hattest dich auf mich nicht verlassen.	du hattest dich auf mich nicht verlassen.	0.0010560891823843	0	1	1.0
901	ihr verließt uns.	ihr verließet uns.	0.0363719686865806	1	0	0.6666666666666666
902	er wird es verlassen.	er wird es verlassen.	4.282946247258224e-05	0	1	1.0
903	hätte sie uns zu ihr nicht versetzt?	hätte sie uns in ihr nicht versetzt?	0.0912546589970588	2	0	0.8571428571428571
904	werden wir dich zu dir versetzen?	werden wir dich in dir versetzen?	0.052981462329626	2	0	0.8333333333333334
905	Sie hatten mich ihm versetzt.	Sie hatten mich ihm versetzt.	7.134283805498853e-05	0	1	1.0
906	werden sie Sie nicht versetzt haben?	werden sie Sie nicht versetzt haben?	4.69956394226756e-05	0	1	1.0
907	werdet ihr ihn mir nicht versetzt haben?	werdet ihr ihn mir nicht versetzt haben?	0.0002183540927944	0	1	1.0
908	du werdest sie mit mir nicht versetzt haben?	du werdest sie mit mir nicht versetzt haben?	0.0016530696302652	0	1	1.0
909	sie versetzten es dir dir dir.	sie versetzten es in dir.	0.078026071190834	6	0	0.5454545454545454
910	werde es Sie sich versetzen?	werde es Sie sich versetzen?	0.0010883117793127	0	1	1.0
911	werden wir es ihr nicht versetzt haben?	werden wir es ihr nicht versetzt haben?	0.000156315145432	0	1	1.0
912	hätte es Sie ihnen versetzt?	hätte es Sie ihnen versetzt?	6.384126754710451e-05	0	1	1.0
913	versetzen wir sie ihnen!	versetzen wir sie ihnen!	0.0008725514053367	0	1	1.0
914	es versetze mich mit uns nicht?	es versetze uns mit mir nicht?	0.0278565157204866	7	0	0.6666666666666666
915	Sie versetzten euch mit sich.	Sie versetzten euch mit sich.	0.0022814630065113	0	1	1.0
916	hattest du ihn zu ihm nicht versetzt?	hattest du ihn in ihm nicht versetzt?	0.0413242429494857	2	0	0.8571428571428571
917	Sie hatten sie mit ihnen versetzt.	Sie hatten sie mit ihnen versetzt.	9.228190901922062e-05	0	1	1.0
918	Sie werden euch zu ihm versetzt haben?	Sie werden euch in ihm versetzt haben?	0.0615815073251724	2	0	0.8571428571428571
919	wird es sich mit ihnen nicht versetzt haben?	wird es sich mit ihnen nicht versetzt haben?	0.0001505334657849	0	1	1.0
920	hat er es sich versetzt?	hat er es sich versetzt?	0.0026814730372279	0	1	1.0
921	sie hat sie nicht widerrufen.	sie hat sie nicht widerrufen.	0.0001510696456534	0	1	1.0
922	widerruft es ihn nicht?	widerruft es ihn nicht?	0.0003996044106315	0	1	1.0
923	ich hatte dich nicht widerrufen.	ich hatte dich nicht widerrufen.	8.186064223991707e-05	0	1	1.0
924	du widerrufst uns.	du widerriefest uns.	0.2934637665748596	3	0	0.6666666666666666
925	ihr würdet mich widerrufen.	ihr würdet mich widerrufen.	3.651635779533535e-05	0	1	1.0
926	wir werden mich widerrufen?	wir werden mich widerrufen?	8.304694347316399e-05	0	1	1.0
927	es hat uns nicht widerrufen.	es hat uns nicht widerrufen.	0.0002252696576761	0	1	1.0
928	Sie widerrufen sie.	Sie widerrufen sie.	0.0001283144229091	0	1	1.0
929	er wird euch widerrufen.	er wird euch widerrufen.	2.750342719082255e-05	0	1	1.0
930	werden sie sie widerrufen?	werden sie sie widerrufen?	8.975368473329581e-06	0	1	1.0
931	haben sie ihn widerrufen?	haben sie ihn widerrufen?	0.0001519979850854	0	1	1.0
932	widerrufen Sie sie?	widerriefen Sie sie?	0.4117769002914428	2	0	0.6666666666666666
933	werden wir mich nicht widerrufen?	werden wir mich nicht widerrufen?	6.030504209775245e-06	0	1	1.0
934	widerruf ich dich?	widerrief ich dich?	0.2948823571205139	2	0	0.6666666666666666
935	widerrufen sie sie?	widerriefen sie sie?	0.3758760988712311	2	0	0.6666666666666666
936	hätten Sie es nicht widerrufen?	hätten Sie es nicht widerrufen?	8.920263644540682e-05	0	1	1.0
937	sie hätte euch nicht widerrufen.	sie hätte euch nicht widerrufen.	0.0001483685337007	0	1	1.0
938	werdest du uns widerrufen haben?	werdest du uns widerrufen haben?	0.0001853105059126	0	1	1.0
939	übergibt sie uns ihr nicht?	übergibt sie uns ihr nicht?	0.0107125435024499	0	1	1.0
940	er habe Sie nicht übergeben?	er habe Sie nicht übergeben?	4.398320379550569e-05	0	1	1.0
941	würde er mich aus euch übergeben?	würde er mich an es übergeben?	0.0670559927821159	5	0	0.6666666666666666
942	haben sie sie ihnen übergeben?	haben sie sie ihnen übergeben?	3.496265344438143e-05	0	1	1.0
943	übergab sie mich von sich nicht?	übergab sie mich an sich nicht?	0.0748315155506134	2	0	0.8333333333333334
944	ich werde mich auf euch nicht übergeben?	ich werde mich an euch nicht übergeben?	0.1147739887237548	2	0	0.8571428571428571
945	ich habe Sie ihm übergeben?	ich habe Sie ihm übergeben?	0.0001083444003597	0	1	1.0
946	werden sie ihn ihm übergeben?	werden sie ihn ihm übergeben?	6.323015986708924e-05	0	1	1.0
947	wir werden ihn von mir übergeben haben?	wir werden ihn an Sie übergeben haben?	0.0502398312091827	4	0	0.7142857142857143
948	hätte sie sich ihnen nicht übergeben?	hätte sie sich ihnen nicht übergeben?	0.0001212631250382	0	1	1.0
949	Sie übergeben sich ihn nicht?	Sie übergeben ihn sich nicht?	0.1284708678722381	6	0	0.6
950	hatten sie Sie vor sie nicht übergeben?	hatten sie Sie an sie nicht übergeben?	0.1053437143564224	3	0	0.8571428571428571
951	übergäbe er mich an sie?	übergäbe er mich an sie?	0.0415781065821647	0	1	1.0
952	sie überg bie sich bei dir.	sie übergab Sie sich.	0.2523036003112793	11	0	0.2
953	sie übergeben ihn von mir.	sie übergäben ihn an euch.	0.1224043518304824	7	0	0.4
954	würdest du es nicht übergeben?	würdest du es nicht übergeben?	1.4352081052493304e-05	0	1	1.0
955	sie haben uns an sie übergeben.	sie haben uns an sie übergeben.	0.0027054257225245	0	1	1.0
956	ich übergab uns.	ich übergab uns.	0.0028982718940824	0	1	1.0
957	werden sie Sie mir übergeben?	werden sie Sie mir übergeben?	3.782756903092377e-05	0	1	1.0
958	haben sie euch überlebt?	haben sie euch überlebt?	0.0001332752290181	0	1	1.0
959	es hat mich nicht überlebt.	es hat mich nicht überlebt.	8.1160273111891e-05	0	1	1.0
960	ich werde uns überleben?	ich werde uns überleben?	0.0001000413394649	0	1	1.0
961	sie werden es nicht überlebt haben?	sie werden es nicht überlebt haben?	0.0001815746509237	0	1	1.0
962	er wird Sie überlebt haben.	er wird Sie überlebt haben.	0.0003021777083631	0	1	1.0
963	er werde mich nicht überlebt haben?	er werde mich nicht überlebt haben?	0.0001626339217182	0	1	1.0
964	du werdest uns überlebt haben?	du werdest uns überlebt haben?	5.39654320164118e-05	0	1	1.0
965	überleben wir uns nicht?	überleben wir uns nicht?	0.0001530365261714	0	1	1.0
966	werden Sie sie überlebt haben?	werden Sie sie überlebt haben?	0.0001483774540247	0	1	1.0
967	sie werden uns nicht überlebt haben?	sie werden uns nicht überlebt haben?	0.0001449715928174	0	1	1.0
968	hätte er sie nicht überlebt?	hätte er sie nicht überlebt?	0.0004444826336111	0	1	1.0
969	werden Sie sie überlebt haben?	werden Sie sie überlebt haben?	0.0001356426364509	0	1	1.0
970	du habest dich überlebt?	du habest dich überlebt?	6.771330663468689e-05	0	1	1.0
971	ich habe mich überlebt.	ich habe mich überlebt.	0.0001304283505305	0	1	1.0
972	wird sie sie überleben?	wird sie sie überleben?	2.7009016775991768e-05	0	1	1.0
973	ich überlebte sie nicht.	ich überlebte sie nicht.	0.005898555740714	0	1	1.0
974	werden wir ihn nicht überlebt haben?	werden wir ihn nicht überlebt haben?	9.568185487296432e-05	0	1	1.0
975	wir überleben sie.	wir überleben sie.	0.0003401008143555	0	1	1.0
976	überleben wir mich nicht?	überleben wir mich nicht?	5.7315985031891614e-05	0	1	1.0
977	überlebtest du es?	überlebtest du es?	0.0002819184737745	0	1	1.0
978	er überlebe Sie nicht?	er überlebe Sie nicht?	5.792754018330015e-05	0	1	1.0
979	überlebt er sich?	überlebt er sich?	0.001121845562011	0	1	1.0
980	überzeugten sie sie von ihm nicht?	überzeugten sie sie von ihm nicht?	0.000319296203088	0	1	1.0
981	würde ich Sie von uns nicht überzeugen?	würde ich Sie von uns nicht überzeugen?	0.0004758381401188	0	1	1.0
982	haben sie uns von Ihnen überzeugt?	haben sie uns von Ihnen überzeugt?	0.0001392615959048	0	1	1.0
983	überzeugte er Sie von ihm?	überzeugte er Sie von ihm?	0.000597856240347	0	1	1.0
984	werden wir mich von ihnen nicht überzeugen?	werden wir mich von ihnen nicht überzeugen?	0.0016552527667954	0	1	1.0
985	ich würde Sie von ihm nicht überzeugen.	ich würde Sie von ihnen nicht überzeugen.	0.0325810424983501	3	0	0.8571428571428571
986	hattest du euch von mir nicht überzeugt?	hattest du euch von mir nicht überzeugt?	0.0002180248848162	0	1	1.0
987	wir hatten Sie von ihr überzeugt.	wir hatten Sie von ihr überzeugt.	0.0042462791316211	0	1	1.0
988	er hat sie von ihnen nicht überzeugt.	er hat sie von ihnen nicht überzeugt.	0.0090657910332083	0	1	1.0
989	habt ihr sie von sich nicht überzeugt?	habt ihr sie von sich nicht überzeugt?	0.000525418901816	0	1	1.0
990	Sie überzeugten sie von ihm.	Sie überzeugten sie von ihm.	0.0007509287679567	0	1	1.0
991	werde sie sie von sich nicht überzeugt haben?	werde sie sie von sich nicht überzeugt haben?	0.0003988604876212	0	1	1.0
992	Sie hätten sie von ihnen überzeugt.	Sie hätten sie von ihnen überzeugt.	0.0001107432399294	0	1	1.0
993	sie hatte uns von ihnen überzeugt.	sie hatte uns von ihnen überzeugt.	0.0072120926342904	0	1	1.0
994	ich werde uns von uns überzeugen?	ich werde uns von uns überzeugen?	0.0003207176341675	0	1	1.0
995	er überzeugte dich von uns nicht.	er überzeugte dich von uns nicht.	0.0004784697375725	0	1	1.0
996	überzeugen wir euch von Ihnen?	überzeugen wir euch von Ihnen?	8.537786197848618e-05	0	1	1.0
997	werdest du dich von mir nicht überzeugt haben?	werdest du dich von mir nicht überzeugt haben?	0.0062667438760399	0	1	1.0
998	er würde euch von uns überzeugen.	er würde euch von uns überzeugen.	9.17998986551538e-05	0	1	1.0
999	er hatte es nicht überzeugt.	er hatte es nicht überzeugt.	3.979645043727942e-05	0	1	1.0
