	prediction	target	loss	dist	clause_match	word_match
887	vous en fûtes-vous évadés?	vous en fûtes-vous évadés?	0.0006997070158831	0	1	1.0
888	nous ne nous en fûmes pas évadées.	nous ne nous en fûmes pas évadées.	5.3914121963316575e-05	0	1	1.0
889	elle ne s'évade pas.	elle ne se s’évade pas.	0.4431335031986236	4	0	0.4444444444444444
890	ne s'y évadent-elles pas?	ne s'y s’évadent-elles pas?	0.1716979891061782	2	0	0.75
891	il ne s'évadera pas.	il ne se s’évadera pas.	0.4562446773052215	4	0	0.4444444444444444
892	je ne m'y suis pas évadé.	je ne m'y suis pas évadé.	0.0002118214761139	0	1	1.0
893	nous y fûmes-nous évadés?	nous y fûmes-nous évadés?	1.3266978385217952e-05	0	1	1.0
894	ne s'y furent-elles pas évadées?	ne s'y furent-elles pas évadées?	0.0001732851378619	0	1	1.0
895	n'interagirons-nous pas avec cela?	n'interagirons-nous pas avec cela?	0.0184169951826334	0	1	1.0
896	il n'interagirait pas avec lui.	il n'interagirait pas avec lui.	0.0024424514267593	0	1	1.0
897	n'auront-ils pas interagi avec lui?	n'auront-ils pas interagi avec lui?	0.0002825831179507	0	1	1.0
898	n'interagis-tu pas avec nous?	n'interagis-tu pas avec nous?	0.0029702379833906	0	1	1.0
899	ils avaient interagi avec moi.	ils avaient interagi avec moi.	0.0007437411113642	0	1	1.0
900	il n'interagit pas avec elle.	il n'interagissait pas avec elle.	0.0612194091081619	4	0	0.8
901	auras-tu interagi avec elles?	auras-tu interagi avec elles?	0.010390555486083	0	1	1.0
902	auront-ils interagi avec eux?	auront-ils interagi avec eux?	0.0012028090422973	0	1	1.0
903	elle n'avait pas interagi avec nous.	elle n'avait pas interagi avec nous.	0.0024111024104058	0	1	1.0
904	je n'interagi pas avec cela.	je n'interagirai pas avec cela.	0.1065632030367851	3	0	0.8
905	nous n'interagions pas avec elle.	nous n'interagissions pas avec elle.	0.0498627126216888	3	0	0.8
906	n'interagîmes-nous pas avec toi?	n'interagîmes-nous pas avec toi?	0.0010807504877448	0	1	1.0
907	vous interagissez sur cela.	vous interagissez avec cela.	0.0350777097046375	4	0	0.75
908	n'avait-elle pas interagi avec toi?	n'avait-elle pas interagi avec toi?	6.809084879932925e-05	0	1	1.0
909	ils interagissaient sur cela.	ils interagissaient avec cela.	0.0576022714376449	4	0	0.75
910	interagit-il avec vous?	interagit-il avec vous?	0.0011866135755553	0	1	1.0
911	vous eûtes interagi avec vous.	vous eûtes interagi avec vous.	0.0069950981996953	0	1	1.0
912	avaient-elles interagi avec elle?	avaient-elles interagi avec elle?	0.0019885716028511	0	1	1.0
913	n'interagirait-elle pas avec elle?	n'interagirait-elle pas avec elle?	0.0001437466125935	0	1	1.0
914	n'interagit-il pas avec elles?	n'interagit-il pas avec elles?	5.918317401665263e-05	0	1	1.0
915	interagirait-il avec nous?	interagirait-il avec nous?	0.0003209549759048	0	1	1.0
916	n'interagissais-tu pas avec elles?	n'interagissais-tu pas avec elles?	0.0108605902642011	0	1	1.0
917	le désireraient-elles?	le désireraient-elles?	0.0001001989730866	0	1	1.0
918	ils ne l'avaient pas désiré.	ils ne l'avaient pas désiré.	1.7188665879075415e-05	0	1	1.0
919	ne l'auras-tu pas désiré?	ne l'auras-tu pas désiré?	8.754434020374902e-06	0	1	1.0
920	nous avait-elle désirées?	nous avait-elle désirées?	2.881293767131865e-06	0	1	1.0
921	elles ne vous désireraient pas.	elles ne vous désireraient pas.	2.392065835010726e-05	0	1	1.0
922	ne me désireraient-elles pas?	ne me désireraient-elles pas?	4.1771927499212325e-05	0	1	1.0
923	ne m'eut-elle pas désiré?	ne m'eut-elle pas désiré?	3.588664867493208e-06	0	1	1.0
924	ils ne l'eurent pas désiré.	ils ne l'eurent pas désiré.	2.2964462914387692e-05	0	1	1.0
925	je ne l'ai pas désiré.	je ne l'ai pas désiré.	2.164695797546301e-05	0	1	1.0
926	te désiré-je?	te désiré-je?	0.0033071709331125	0	1	1.0
927	nous ne vous désirâmes pas.	nous ne vous désirâmes pas.	4.723737220047042e-05	0	1	1.0
928	elles ne m'auront pas désiré.	elles ne m'auront pas désiré.	1.605175384611357e-05	0	1	1.0
929	ne te désirait-il pas?	ne te désirait-il pas?	2.2154092221171595e-05	0	1	1.0
930	nous vous avions désirées.	nous vous avions désirées.	7.607058068970218e-05	0	1	1.0
931	la désireraient-elles?	la désireraient-elles?	3.133647624053992e-05	0	1	1.0
932	ne nous désirèrent-elles pas?	ne nous désirèrent-elles pas?	1.5576226360280998e-05	0	1	1.0
933	elle m'avait désirée.	elle m'avait désirée.	6.016239785822109e-05	0	1	1.0
934	ne le désirons pas!	ne le désirons pas!	0.0001521141675766	0	1	1.0
935	ne nous ai-je pas désirés?	ne nous ai-je pas désirés?	5.60638727620244e-06	0	1	1.0
936	elles la désiraient.	elles la désiraient.	3.613181252148934e-05	0	1	1.0
937	la désireront-elles?	la désireront-elles?	9.573972783982754e-05	0	1	1.0
938	il ne postulait pas pour lui.	il ne postulait pas pour lui.	0.0010296809487044	0	1	1.0
939	postulas-tu pour lui?	postulas-tu pour lui?	0.0011166672920808	0	1	1.0
940	tu ne l'eus pas postulé.	tu ne l'eus pas postulé.	9.12860286916839e-06	0	1	1.0
941	m'aura-t-il postulée?	m'aura-t-il postulée?	5.072227395430673e-06	0	1	1.0
942	ne postulons pas pour lui!	ne postulons pas pour lui!	0.0025302080903202	0	1	1.0
943	ne postulez pas pour elle!	ne postulez pas pour elle!	0.0015492640668526	0	1	1.0
944	n'avions-nous pas postulé pour toi?	n'avions-nous pas postulé pour toi?	9.260010119760408e-05	0	1	1.0
945	a-t-elle postulé pour eux?	a-t-elle postulé pour eux?	0.0009385527228005	0	1	1.0
946	n'eûmes-nous pas postulé pour cela?	n'eûmes-nous pas postulé pour cela?	0.0003155535669066	0	1	1.0
947	tu les as postulées.	tu les as postulées.	4.46398871645215e-06	0	1	1.0
948	nous postulerez-vous?	nous postulerez-vous?	5.525920187210431e-06	0	1	1.0
949	ils ne nous ont pas postulés.	ils ne nous ont pas postulés.	9.010008398036009e-06	0	1	1.0
950	les postulez-vous?	les postulez-vous?	7.080398518155562e-06	0	1	1.0
951	tu ne l'eus pas postulée.	tu ne l'eus pas postulée.	9.983114068745635e-06	0	1	1.0
952	vous le postulez.	vous le postulez.	0.000132751170895	0	1	1.0
953	vous postulerez par elles.	vous postulerez pour elles.	0.0286058187484741	2	0	0.75
954	me postulâtes-vous?	me postulâtes-vous?	6.0394788306439295e-05	0	1	1.0
955	postuleras-tu pour eux?	postuleras-tu pour eux?	0.0007845607469789	0	1	1.0
956	elle n'avait pas postulé pour cela.	elle n'avait pas postulé pour cela.	0.0003046039200853	0	1	1.0
957	nous ne postulons pas pour vous.	nous ne postulons pas pour vous.	0.0013252689968794	0	1	1.0
958	je postulai.	je postulai.	0.0002737475733738	0	1	1.0
959	elles postuleraient pour nous.	elles postuleraient pour nous.	0.0012692800955846	0	1	1.0
960	s'étaient-elles souciées?	s'étaient-elles souciées?	0.0019813908729702	0	1	1.0
961	ne vous êtes-vous pas souciées?	ne vous êtes-vous pas souciées?	7.859139441279694e-05	0	1	1.0
962	ne s'ont-elles pas souciées?	ne se sont-elles pas souciées?	0.1158989444375038	3	0	0.2222222222222222
963	se fut-il soucié?	se fut-il soucié?	0.012204029597342	0	1	1.0
964	vous ne vous souciâtes pas.	vous ne vous souciâtes pas.	0.0022927359677851	0	1	1.0
965	vous vous en serez souciées.	vous vous en serez souciées.	0.0001404576469212	0	1	1.0
966	ne te fus-tu pas soucié?	ne te fus-tu pas soucié?	0.002553516998887	0	1	1.0
967	il ne s'en fut pas soucié.	il ne s'en fut pas soucié.	0.0009084696066565	0	1	1.0
968	ne se soucièrent-ils pas?	ne se soucièrent-ils pas?	0.0001153503835666	0	1	1.0
969	elle ne s'en souciait pas.	elle ne s'en souciait pas.	0.0004258771950844	0	1	1.0
970	nous nous en sommes souciées.	nous nous en sommes souciées.	5.531727583729662e-05	0	1	1.0
971	elle ne se soucie pas.	elle ne se soucie pas.	6.001759538776241e-05	0	1	1.0
972	vous ne vous en étiez pas souciés.	vous ne vous en étiez pas souciés.	0.0001432259450666	0	1	1.0
973	ne nous en serons-nous pas souciés?	ne nous en serons-nous pas souciés?	0.0006055569974705	0	1	1.0
974	ne s'en soucièrent-elles pas?	ne s'en soucièrent-elles pas?	0.0006066980422474	0	1	1.0
975	tu ne te soucies pas.	tu ne te soucies pas.	1.2576417248055805e-05	0	1	1.0
976	tu ne te souciais pas.	tu ne te souciais pas.	3.933647167286836e-05	0	1	1.0
977	ne vous en souciâtes-vous pas?	ne vous en souciâtes-vous pas?	0.0001360275782644	0	1	1.0
978	elle ne se soucia pas.	elle ne se soucia pas.	0.0002041495899902	0	1	1.0
979	nous nous soucierons.	nous nous soucierons.	1.6530426364624873e-05	0	1	1.0
980	ne t'en soucierais-tu pas?	ne t'en soucierais-tu pas?	5.735092781833373e-05	0	1	1.0
981	n'éprouvait-elle pas?	n'éprouvait-elle pas?	0.0002728607796598	0	1	1.0
982	l'éprouveront-elles?	l'éprouveront-elles?	0.000133575318614	0	1	1.0
983	ils l'auront éprouvé.	ils l'auront éprouvé.	1.0591340469545685e-05	0	1	1.0
984	m'auras-tu éprouvée?	m'auras-tu éprouvée?	1.1583423656702507e-05	0	1	1.0
985	ils ne l'auront pas éprouvée.	ils ne l'auront pas éprouvée.	3.0461131245829165e-05	0	1	1.0
986	vous les aviez éprouvés.	vous les aviez éprouvés.	5.823071114718914e-05	0	1	1.0
987	ne m'avais-tu pas éprouvé?	ne m'avais-tu pas éprouvé?	1.4466491847997531e-05	0	1	1.0
988	t'avaient-ils éprouvée?	t'avaient-ils éprouvée?	3.779274629778229e-05	0	1	1.0
989	vous n'éprouvez pas.	vous n'éprouvez pas.	0.0001362964831059	0	1	1.0
990	aurez-vous éprouvé?	aurez-vous éprouvé?	0.0001000035699689	0	1	1.0
991	je ne t'aurai pas éprouvé.	je ne t'aurai pas éprouvé.	1.25633332572761e-05	0	1	1.0
992	ils ne l'éprouveront pas.	ils ne l'éprouveront pas.	0.0001029567647492	0	1	1.0
993	ne les aurez-vous pas éprouvées?	ne les aurez-vous pas éprouvées?	1.7938462406164035e-05	0	1	1.0
994	ne nous avait-elle pas éprouvés?	ne nous avait-elle pas éprouvés?	5.957649591437075e-06	0	1	1.0
995	ne l'éprouverons-nous pas?	ne l'éprouverons-nous pas?	4.740220902021974e-05	0	1	1.0
996	nous les eûmes éprouvés.	nous les eûmes éprouvés.	2.1959473087918013e-05	0	1	1.0
997	vous les aviez éprouvés.	vous les aviez éprouvés.	5.823071114718914e-05	0	1	1.0
998	elles t'auront éprouvé.	elles t'auront éprouvé.	1.6207854059757665e-05	0	1	1.0
999	éprouvez-la!	éprouvez-la!	7.452918362105265e-05	0	1	1.0
