	prediction	target	loss	dist	clause_match	word_match
885	выкладывали ли мы меня?	выкладывали ли мы меня?	1.911566869239323e-06	0	1	1.0
886	ты не будешь выкладывать нас.	ты не будешь выкладывать нас.	0.0013084772508591	0	1	1.0
887	выкладывает ли оно себя?	выкладывает ли оно себя?	1.2875299944425931e-05	0	1	1.0
888	ты выкладывала себя.	ты выкладывала себя.	5.779161824648327e-07	0	1	1.0
889	вы не выкладывали бы тебя.	вы не выкладывали бы тебя.	7.324952662202122e-07	0	1	1.0
890	ты выводило его с него к нему.	ты выводило его с него к нему.	0.0003913033870048	0	1	1.0
891	я выводила бы его с тебя к ним.	я выводила бы его с тебя к ним.	0.0095742344856262	0	1	1.0
892	я выводя её из себя в тебя.	я вывожу её из тебя в себя.	0.0691709145903587	4	0	0.5714285714285714
893	мы выводим её из себя к тебе.	мы выводим её из тебя к себе.	0.0973014831542968	2	0	0.7142857142857143
894	выводишь ли ты их с вас в него?	выводишь ли ты их с него в вас?	0.0392824858427047	8	0	0.75
895	буду ли я выводить их с вас к тебе?	буду ли я выводить их с вас к тебе?	0.0006408020271919	0	1	1.0
896	не выводило ли бы ты его из него в меня?	не выводило ли бы ты его из него в меня?	0.0001670162018854	0	1	1.0
897	выводила ли бы я себя из них вами?	выводила ли бы я себя из них вами?	0.004259574227035	0	1	1.0
898	не выводило ли ты его с нас собой?	не выводило ли ты его с нас собой?	0.0049062082543969	0	1	1.0
899	он не будет выводить её из нас тобой.	он не будет выводить её из нас тобой.	0.0078000170178711	0	1	1.0
900	они не выводили меня с неё вами.	они не выводили меня с неё вами.	0.0138142500072717	0	1	1.0
901	выводили ли они меня из вас к ним?	выводили ли они меня из вас к ним?	0.0019338929560035	0	1	1.0
902	ты выводила его с них к нему.	ты выводила его с них к нему.	0.0004889809060841	0	1	1.0
903	оно не выводило его с вас к ним.	оно не выводило его с вас к ним.	0.0014694479759782	0	1	1.0
904	выводила ли бы я его из него в тебя?	выводила ли бы я его из тебя в него?	0.0560955964028835	6	0	0.7777777777777778
905	он выводил бы их из вас к ней.	он выводил бы их из вас к ней.	0.0036419669631868	0	1	1.0
906	он будет выводить его с нас в меня.	он будет выводить его с нас в меня.	0.0012410833733156	0	1	1.0
907	выводила ли бы я себя из них к нему?	выводила ли бы я себя из них к нему?	0.0010315164690837	0	1	1.0
908	он будет выводить тебя себя ему.	он будет выводить тебя с меня ему.	0.0505852550268173	3	0	0.6153846153846154
909	он не выводил бы их из себя к тебе.	он не выводил бы их из себя к тебе.	0.0034386536572128	0	1	1.0
910	я не выводя тебя с вас к ним.	я не вывожу тебя с вас к ним.	0.0550136677920818	2	0	0.875
911	выводили ли они вас из себя к нему?	выводили ли они вас из него к себе?	0.0441768281161785	6	0	0.75
912	не будет ли оно взаимодействовать с ним?	не будет ли оно взаимодействовать с ним?	0.0091934772208333	0	1	1.0
913	будет ли она взаимодействовать с нами?	будет ли она взаимодействовать с нами?	0.004561751615256	0	1	1.0
914	они не взаимодействуют с собой.	они не будут взаимодействовать с собой.	0.0194276422262191	10	0	0.36363636363636365
915	я взаимодействовало бы с ними.	я взаимодействовало бы с ними.	2.0373168808873743e-05	0	1	1.0
916	взаимодействовали ли вы с нему?	взаимодействовали ли вы с нему?	9.353126370115206e-05	0	1	1.0
917	взаимодействуем ли мы с собой?	взаимодействуем ли мы с собой?	0.0095300758257508	0	1	1.0
918	не взаимодействовала ли бы она с нами?	не взаимодействовала ли бы она с нами?	0.0002153266832465	0	1	1.0
919	не взаимодействуешь ли ты с нами?	не взаимодействуешь ли ты с нами?	0.0012317738728597	0	1	1.0
920	мы взаимодействую из-за него.	мы будем взаимодействовать.	0.0986917465925216	18	0	0.2857142857142857
921	не взаимодействовала ли она с тобой?	не взаимодействовала ли она с тобой?	6.841336471552495e-06	0	1	1.0
922	взаимодействовал ли я с ними?	взаимодействовал ли я с ними?	5.766322829003912e-06	0	1	1.0
923	взаимодействовало ли оно с тобой?	взаимодействовало ли оно с тобой?	2.729331208684016e-05	0	1	1.0
924	не взаимодействуй с тобой!	не взаимодействуй с тобой!	0.0060123298317193	0	1	1.0
925	они не взаимодействовали бы с ними.	они не взаимодействовали бы с ними.	3.0190697088983143e-06	0	1	1.0
926	мы взаимодействовали бы с вами.	мы взаимодействовали бы с вами.	1.1980459930782672e-05	0	1	1.0
927	не взаимодействовало ли бы ты с ними?	не взаимодействовало ли бы ты с ними?	9.54726260715688e-07	0	1	1.0
928	ты взаимодействовало с собой.	ты взаимодействовало с собой.	0.0029316074214875	0	1	1.0
929	я не взаимодействовало с ней.	я не взаимодействовало с ней.	0.0005224987980909	0	1	1.0
930	она не будет взаимодействовать с вами.	она не будет взаимодействовать с вами.	0.0118798399344086	0	1	1.0
931	не взаимодействуют ли они с вами?	не будут ли они взаимодействовать с вами?	0.0178275927901268	23	0	0.46153846153846156
932	ты взаимодействовало с ними.	ты взаимодействовало с ними.	5.56959048481076e-06	0	1	1.0
933	не будет ли я взаимодействовать с ней?	не буду ли я взаимодействовать с ней?	0.0324560590088367	2	0	0.8571428571428571
934	не взаимодействовали ли бы они с нему?	не взаимодействовали ли бы они с нему?	3.410880162846297e-05	0	1	1.0
935	вы загрузили бы его на него.	вы загрузили бы его на него.	1.4134505363472272e-05	0	1	1.0
936	не загрузили ли бы они нас на него?	не загрузили ли бы они нас на него?	1.052602965501137e-05	0	1	1.0
937	не загрузили ли бы они его собой?	не загрузили ли бы они его собой?	4.933082891511731e-06	0	1	1.0
938	он загрузил её.	он загрузил её.	0.0001243780425284	0	1	1.0
939	они загрузили бы нас на него.	они загрузили бы нас на него.	9.160666195384692e-06	0	1	1.0
940	не загрузило ли я её тобой?	не загрузило ли я её тобой?	0.0005364820244722	0	1	1.0
941	не загрузило ли оно их ими?	не загрузило ли оно их ими?	1.3077304174657913e-05	0	1	1.0
942	она не загрузила бы его в них.	она не загрузила бы его в них.	3.790102482525981e-06	0	1	1.0
943	загрузили ли мы тебя на него?	загрузили ли мы тебя на него?	2.790799726426485e-06	0	1	1.0
944	загрузила ли ты их на меня?	загрузила ли ты их на меня?	2.531084192014532e-06	0	1	1.0
945	они не загрузили бы их на себя.	они не загрузили бы их на себя.	9.34218132897513e-06	0	1	1.0
946	не загрузило ли ты вас на нас?	не загрузило ли ты вас на нас?	7.468079274985939e-06	0	1	1.0
947	загрузило ли оно тебя на себя?	загрузило ли оно тебя на себя?	1.2662198969337624e-05	0	1	1.0
948	не загрузило ли бы оно вас в тебя?	не загрузило ли бы оно вас в тебя?	1.7401409422745928e-05	0	1	1.0
949	загрузите себя!	загрузите себя!	0.0012956749415025	0	1	1.0
950	он не загрузил её тобой.	он не загрузил её тобой.	9.922330718836749e-06	0	1	1.0
951	не загрузило ли бы оно меня тобой?	не загрузило ли бы оно меня тобой?	4.37910457549151e-05	0	1	1.0
952	не загрузили ли вы себя ей?	не загрузили ли вы себя ей?	7.929244020488113e-05	0	1	1.0
953	вы не загрузите тебя на него.	вы не загрузите тебя на него.	0.000142024087836	0	1	1.0
954	оно загрузило бы меня в него.	оно загрузило бы меня в него.	4.3946569348918274e-05	0	1	1.0
955	загрузил ли ты вас им?	загрузил ли ты вас им?	1.3523176676244477e-05	0	1	1.0
956	загрузите себя на него!	загрузите себя на него!	0.0004823461349587	0	1	1.0
957	не запросит ли она себя с них за нас?	не запросит ли она себя с нас за них?	0.0437984429299831	4	0	0.7777777777777778
958	не запросило ли оно тебя с него за них?	не запросило ли оно тебя с него за них?	0.001224712235853	0	1	1.0
959	не запросило ли ты их за него?	не запросило ли ты их за него?	3.80150572709681e-06	0	1	1.0
960	ты запросило бы себя с вас за нас.	ты запросило бы себя с вас за нас.	0.0008774092420935	0	1	1.0
961	запросили ли они тебя с вас?	запросили ли они тебя с вас?	4.472564614843577e-05	0	1	1.0
962	не запросила ли она вас с него за нас?	не запросила ли она вас с него за нас?	0.0017724182689562	0	1	1.0
963	не запросит ли оно тебя от вас?	не запросит ли оно тебя от вас?	7.407538942061365e-05	0	1	1.0
964	не запросило ли я их с себя за неё?	не запросило ли я их с себя за неё?	0.0113740069791674	0	1	1.0
965	он запросил бы тебя от нас.	он запросил бы тебя от нас.	3.855611066683196e-05	0	1	1.0
966	я запросил бы вас с него.	я запросил бы вас с него.	0.001350030186586	0	1	1.0
967	я не запросило бы себя на вас за себя.	я не запросило бы нас с себя за вас.	0.0303597673773765	14	0	0.5555555555555556
968	не запросило ли бы оно их за неё?	не запросило ли бы оно их за неё?	0.0002669364330358	0	1	1.0
969	ты запросило нас за меня за себя.	ты запросило нас с вас за меня.	0.0418024137616157	8	0	0.5714285714285714
970	запрось ли я его за них?	запрошу ли я его за них?	0.0378142856061458	2	0	0.8333333333333334
971	не запросила ли ты вас с них на меня?	не запросила ли ты вас с них за нас?	0.0286930445581674	5	0	0.7777777777777778
972	не запросил ли бы ты нас у него?	не запросил ли бы ты нас у него?	1.1127991456305608e-05	0	1	1.0
973	не запросил ли я вас с нас на них?	не запросил ли я вас с нас за них?	0.0276628863066434	1	0	0.8888888888888888
974	запросят ли они себя с вас за них?	запросят ли они себя с вас за них?	0.0032770161051303	0	1	1.0
975	запросит ли оно его с меня за него?	запросит ли оно его с меня за него?	0.00042089362978	0	1	1.0
976	запрось ли я его с нас за них?	запрошу ли я его с них за нас?	0.0873399376869201	6	0	0.625
977	запросила ли я тебя от неё?	запросила ли я тебя от неё?	1.169015195046086e-05	0	1	1.0
978	не зарегистрирует ли оно нас в нём?	не зарегистрирует ли оно нас в нём?	0.0008536443347111	0	1	1.0
979	оно не зарегистрировало меня на нас.	оно не зарегистрировало меня на нас.	2.4402363123954277e-05	0	1	1.0
980	не зарегистрировали ли они вас на себя?	не зарегистрировали ли они вас на себя?	1.1668334082060028e-05	0	1	1.0
981	вы зарегистрировали бы тебя в нём.	вы зарегистрировали бы тебя в нём.	1.0046441275335384e-05	0	1	1.0
982	зарегистрирует ли оно её в нём?	зарегистрирует ли оно её в нём?	0.0004473065491765	0	1	1.0
983	ты не зарегистрировала меня на них.	ты не зарегистрировала меня на них.	1.1615614312177058e-05	0	1	1.0
984	я не зарегистрировала её на вас.	я не зарегистрировала её на вас.	5.278186563373311e-06	0	1	1.0
985	зарегистрировало ли я её на себя?	зарегистрировало ли я её на себя?	8.249737220467068e-06	0	1	1.0
986	мы зарегистрировали бы её в тебе.	мы зарегистрировали бы её в тебе.	1.3022893654124346e-05	0	1	1.0
987	зарегистрирует ли он его?	зарегистрирует ли он его?	0.0001792462862795	0	1	1.0
988	они не зарегистрируют вас на них.	они не зарегистрируют вас на них.	0.0005128951161168	0	1	1.0
989	она не зарегистрирует нас в нём.	она не зарегистрирует нас в нём.	0.0016861193580552	0	1	1.0
990	ты зарегистрировало её.	ты зарегистрировало её.	2.5901233584590955e-06	0	1	1.0
991	не зарегистрируй их на них!	не зарегистрируй их на них!	1.1688646736729424e-05	0	1	1.0
992	не зарегистрируем ли мы их во мне?	не зарегистрируем ли мы их во мне?	0.0005512959323823	0	1	1.0
993	вы не зарегистрировали его на себя.	вы не зарегистрировали его на себя.	1.0737764569057616e-05	0	1	1.0
994	я не зарегистрировало бы его на нас.	я не зарегистрировало бы его на нас.	2.1064095108158654e-06	0	1	1.0
995	вы зарегистрировали нас на себя.	вы зарегистрировали нас на себя.	4.143194746575318e-05	0	1	1.0
996	ты не зарегистрируешь его на ней.	ты не зарегистрируешь его на ней.	0.0001980798115255	0	1	1.0
997	не зарегистрирует ли она себя в нас?	не зарегистрирует ли она себя в нас?	0.001225207815878	0	1	1.0
998	зарегистрировала ли бы ты меня на себе?	зарегистрировала ли бы ты меня на себе?	1.18723864943604e-05	0	1	1.0
999	я зарегистрирую её на вас.	я зарегистрирую её на вас.	0.000307825685013	0	1	1.0
