	prediction	target	loss	dist	clause_match	word_match
841	sizi verimsizleştirecek olacak mıymışım?	sizi verimsizleştirecek olacak mıymışım?	1.843189784267452e-05	0	1	1.0
842	onu verimsizleştiriyor olmamalıydık.	onu verimsizleştiriyor olmamalıydık.	2.960654455819167e-06	0	1	1.0
843	beni verimsizleştirmiyormuşsunuz.	beni verimsizleştirmiyormuşsunuz.	2.778809175651986e-06	0	1	1.0
844	onu verimsizleştirir olacaklar mıymış?	onu verimsizleştirir olacaklar mıymış?	2.892772499762941e-05	0	1	1.0
845	bizi verimsizleştirir miymiş?	bizi verimsizleştirir miymiş?	1.388468353979988e-05	0	1	1.0
846	onu verimsizleştiriyor muymuş?	onu verimsizleştiriyor muymuş?	4.18205991081777e-06	0	1	1.0
847	onları verimsizleştirmiş olacağız.	onları verimsizleştirmiş olacağız.	2.1317431674106047e-05	0	1	1.0
848	beni verimsizleştirmiş olacaktınız.	beni verimsizleştirmiş olacaktınız.	5.538779078051448e-06	0	1	1.0
849	kendini verimsizleştirmiş olacak mısın?	kendini verimsizleştirmiş olacak mısın?	1.1291739610896911e-05	0	1	1.0
850	onları verimsizleştiriyor olmayacağım.	onları verimsizleştiriyor olmayacağım.	3.5562192351790145e-05	0	1	1.0
851	bizi verimsizleştirecekler mi?	bizi verimsizleştirecekler mi?	9.028158274304587e-06	0	1	1.0
852	sizi verimsizleştirmemiştik.	sizi verimsizleştirmemiştik.	8.264860298368149e-06	0	1	1.0
853	beni verimsizleştiriyor olmalılar mıymış?	beni verimsizleştiriyor olmalılar mıymış?	3.45801777257293e-06	0	1	1.0
854	onu verimsizleştirmiş olmayacağım.	onu verimsizleştirmiş olmayacağım.	6.588936685147928e-06	0	1	1.0
855	onları verimsizleştirir olacakmışsın.	onları verimsizleştirir olacakmışsın.	3.4520755434641615e-05	0	1	1.0
856	kendinizi bize yaptırtmış olmayacaksınız.	kendinizi bize yaptırtmış olmayacaksınız.	0.0007209309842437	0	1	1.0
857	bizi bana yaptırtıyor olacaklardı.	bizi bana yaptırtıyor olacaklardı.	5.404810872278176e-05	0	1	1.0
858	bizi size yaptırttıydın.	bizi size yaptırttıydın.	0.0015049782814458	0	1	1.0
859	bizi ona yaptırtmalı mıymışsın?	bizi ona yaptırtmalı mıymışsın?	0.0002480177790857	0	1	1.0
860	onları onlara yaptırtıyoruz.	onları onlara yaptırtıyoruz.	7.490559801226482e-05	0	1	1.0
861	beni size yaptırtırlar.	beni size yaptırtırlar.	0.0002671315451152	0	1	1.0
862	onu size yaptırtırdık.	onu size yaptırtırdık.	6.701371603412554e-05	0	1	1.0
863	seni bana yaptırtacak mıyız?	seni bana yaptırtacak mıyız?	0.0006951968534849	0	1	1.0
864	seni size yaptırtmışlardı.	seni size yaptırtmışlardı.	0.0029221270233392	0	1	1.0
865	onu bize yaptırtmış olmayacaksınız.	onu bize yaptırtmış olmayacaksınız.	1.5738607544335537e-05	0	1	1.0
866	beni onlara yaptırttı mıydık?	beni onlara yaptırttı mıydık?	0.0002734742301981	0	1	1.0
867	kendilerini onlara yaptırtmıyorlarmış.	kendilerini onlara yaptırtmıyorlarmış.	0.0001682065048953	0	1	1.0
868	sizi kendilerine yaptırtmadılar.	sizi kendilerine yaptırtmadılar.	0.0029883980751037	0	1	1.0
869	bizi yaptırtmıyor mu?	bizi yaptırtmıyor mu?	1.1654354238999076e-05	0	1	1.0
870	onu kendine yaptırtmalı mıymışız?	onu kendine yaptırtmalı mıymışız?	1.1674964298435953e-05	0	1	1.0
871	kendini yaptırttı.	kendini yaptırttı.	0.000142752789543	0	1	1.0
872	onu size yaptırtırız.	onu size yaptırtırız.	0.0002194879925809	0	1	1.0
873	onları ona yaptırtmış olacak mısınız?	onları ona yaptırtmış olacak mısınız?	0.0001073510939022	0	1	1.0
874	sizi yaracak mı?	sizi yaracak mı?	1.9308849005028605e-05	0	1	1.0
875	onları yarmış olacaktım.	onları yarmış olacaktım.	5.7866942370310426e-05	0	1	1.0
876	kendini yarmış olacak mı?	kendini yarmış olacak mı?	8.364710083696991e-06	0	1	1.0
877	beni yarmamalı mıymış?	beni yarmamalı mıymış?	8.840094960760325e-05	0	1	1.0
878	seni yarar olacak mıymışsınız?	seni yarar olacak mıymışsınız?	0.0009143140632659	0	1	1.0
879	seni yarmış.	seni yarmış.	9.206293725583237e-06	0	1	1.0
880	sizi yarar olacak mıymışsın?	sizi yarar olacak mıymışsın?	0.015460917726159	0	1	1.0
881	sizi yaracaktın.	sizi yaracaktın.	1.732641612761654e-05	0	1	1.0
882	onları yaracak olacak mıymışım?	onları yaracak olacak mıymışım?	8.835225162329152e-05	0	1	1.0
883	onları yarıyor olurlardı.	onları yarıyor olurlardı.	7.497964361391496e-06	0	1	1.0
884	bizi yarmış olacaklar mı?	bizi yarmış olacaklar mı?	5.935750323260436e-06	0	1	1.0
885	sizi yarmamış mıydın?	sizi yarmamış mıydın?	1.2028871424263343e-05	0	1	1.0
886	onları yarıyorlar mıymış?	onları yarıyorlar mıymış?	1.7709848179947585e-05	0	1	1.0
887	onları yarıyor musun?	onları yarıyor musun?	4.179411916993558e-06	0	1	1.0
888	kendilerini yarıyor olmayacaklar mıymış?	kendilerini yarıyor olmayacaklar mıymış?	1.7067281078197993e-05	0	1	1.0
889	onu yarmayacak mıydınız?	onu yarmayacak mıydınız?	4.958815679856343e-06	0	1	1.0
890	sizi yarıyor olmalı mıymışız?	sizi yarıyor olmalı mıymışız?	1.13626801976352e-05	0	1	1.0
891	onları yarmayacaklarmış.	onları yarmayacaklarmış.	2.532361395424232e-05	0	1	1.0
892	kendinizi yarar mıymışsınız?	kendinizi yarar mıymışsınız?	0.0003976809093728	0	1	1.0
893	sizi yarar olacaklarmış.	sizi yarar olacaklarmış.	0.0009416523389518	0	1	1.0
894	beni yarıyor olmayacaklardı.	beni yarıyor olmayacaklardı.	4.526318207354052e-06	0	1	1.0
895	onları yıkamıyor muyduk?	onları yıkamıyor muyduk?	2.914561719080666e-06	0	1	1.0
896	onları yıkamamış mıyız?	onları yıkamamış mıyız?	7.413577350234846e-06	0	1	1.0
897	kendimi yıkayacakmışım.	kendimi yıkayacakmışım.	1.1714436368492898e-05	0	1	1.0
898	sizi yıkayacak olacak.	sizi yıkayacak olacak.	1.09180718936841e-05	0	1	1.0
899	bizi yıkamıştınız.	bizi yıkamıştınız.	5.71010332350852e-06	0	1	1.0
900	sizi yıkıyor olacak mıydı?	sizi yıkıyor olacak mıydı?	0.0006839006673544	0	1	1.0
901	kendimi yıkıyor olmamalıydım.	kendimi yıkıyor olmamalıydım.	0.000149595492985	0	1	1.0
902	sizi yıkamalılar.	sizi yıkameliler.	0.1552473753690719	3	0	0.5
903	sizi yıkıyor olmamalıydı.	sizi yıkıyor olmamalıydı.	0.0001292821398237	0	1	1.0
904	kendini yıkıyor olmamalıymışsın.	kendini yıkıyor olmamalıymışsın.	0.0014787553809583	0	1	1.0
905	bizi yıkamayacak mısınız?	bizi yıkamayacak mısınız?	5.819919806526741e-06	0	1	1.0
906	onları yıkamamışmışsınız.	onları yıkamamışmışsınız.	3.829146862699417e-06	0	1	1.0
907	kendimizi yıkamaz.	kendimizi yıkamayız.	0.3213715851306915	2	0	0.5
908	bizi yıkamıyormuşsunuz.	bizi yıkamıyormuşsunuz.	4.3344884034013376e-05	0	1	1.0
909	beni yıkamış olmayacak.	beni yıkamış olmayacak.	1.4114561054157091e-05	0	1	1.0
910	bizi yıkamadıydın.	bizi yıkamadıydın.	1.4107748938840814e-05	0	1	1.0
911	onları yıkıyor muydun?	onları yıkıyor muydun?	0.0021172598935663	0	1	1.0
912	onu yıkamamalı mıyız?	onu yıkamameli miyiz?	0.1735913008451461	4	0	0.3333333333333333
913	onları yıkamamalısın.	onları yıkamamelisin.	0.2114446312189102	3	0	0.5
914	onları yıkamamalı mıydı?	onları yıkamamalı mıydı?	1.0421083970868494e-05	0	1	1.0
915	onu yıkayacak olacak mıyız?	onu yıkayacak olacak mıyız?	3.710422970470973e-05	0	1	1.0
916	sizi yıkamamalı mıydım?	sizi yıkamamalı mıydım?	3.885989372065524e-06	0	1	1.0
917	beni yıkamamışlar mıydı?	beni yıkamamışlar mıydı?	9.361344382341484e-06	0	1	1.0
918	yıpranıyor olmayacaktın.	yıpranıyor olmayacaktın.	5.657056590280263e-06	0	1	1.0
919	yıpranırlar.	yıpranırlar.	9.33143473957898e-06	0	1	1.0
920	yıpranıyor olmalılar mıymış?	yıpranıyor olmalılar mıymış?	5.537217020901153e-06	0	1	1.0
921	yıpranıyor olmamalı mıydık?	yıpranıyor olmamalı mıydık?	6.113789822848048e-06	0	1	1.0
922	yıpranacak olacaklar.	yıpranacak olacaklar.	1.0617047337291297e-05	0	1	1.0
923	yıpranmamıştı.	yıpranmamıştı.	1.6453263015137054e-05	0	1	1.0
924	yıpranmış olmayacak mıydın?	yıpranmış olmayacak mıydın?	1.2144796528446022e-05	0	1	1.0
925	yıpranıyor olmalıymışız.	yıpranıyor olmalıymışız.	4.842265298066195e-06	0	1	1.0
926	yıpranmayacak mısınız?	yıpranmayacak mısınız?	4.801569957635365e-06	0	1	1.0
927	yıpranmış olacak.	yıpranmış olacak.	7.283915692823939e-06	0	1	1.0
928	yıpranıyor olmayacaklar mı?	yıpranıyor olmayacaklar mı?	7.02651323081227e-06	0	1	1.0
929	yıpranmıştın.	yıpranmıştın.	1.5788324162713252e-05	0	1	1.0
930	yıpranmış mıydık?	yıpranmış mıydık?	8.937973689171486e-06	0	1	1.0
931	yıpranmıyor muydunuz?	yıpranmıyor muydunuz?	4.090433321835008e-06	0	1	1.0
932	yıpranmış mıydınız?	yıpranmış mıydınız?	8.755172530072741e-06	0	1	1.0
933	yıpranmışmışız.	yıpranmışmışız.	6.2482308749167714e-06	0	1	1.0
934	yıpranacakmış.	yıpranacakmış.	5.297353709465824e-06	0	1	1.0
935	yıpranacaktık.	yıpranacaktık.	5.1792430895147845e-06	0	1	1.0
936	yıpranmayacaklar mı?	yıpranmayacaklar mı?	6.344609118968947e-06	0	1	1.0
937	yıpranmıyorlar.	yıpranmıyorlar.	1.0177240255870856e-05	0	1	1.0
938	onları çizecek olmayacak mı?	onları çizecek olmayacak mı?	5.806931221741252e-05	0	1	1.0
939	beni çiziyor olacak mıymış?	beni çiziyor olacak mıymış?	5.930867700953968e-05	0	1	1.0
940	onları çizmeyecek miydik?	onları çizmeyecek miydik?	5.515534212463535e-06	0	1	1.0
941	seni çizecek olacakmışım.	seni çizecek olacakmışım.	1.6326141121680848e-05	0	1	1.0
942	kendini çizecek olmayacak mısın?	kendini çizecek olmayacak mısın?	5.143012458574958e-05	0	1	1.0
943	onları çizmez miymişiz?	onları çizmez miymişiz?	3.8098137338238303e-06	0	1	1.0
944	kendini çizer miymiş?	kendini çizer miymiş?	3.5458957427181304e-05	0	1	1.0
945	sizi çizmezdi.	sizi çizmezdi.	5.151647656020941e-06	0	1	1.0
946	bizi çizer olacakmış.	bizi çizer olacakmış.	0.0001888665574369	0	1	1.0
947	beni çizdi miydi?	beni çizdi miydi?	9.333735761174466e-06	0	1	1.0
948	beni çiziyor olacakmış.	beni çiziyor olacakmış.	2.157201379304752e-05	0	1	1.0
949	seni çizmeli miymişsiniz?	seni çizmeli miymişsiniz?	7.574799383291975e-06	0	1	1.0
950	bizi çizmedim mi?	bizi çizmedim mi?	5.608256742561935e-06	0	1	1.0
951	bizi çiziyor olmamalı mıyım?	bizi çiziyor olmamalı mıyım?	7.207355793070747e-06	0	1	1.0
952	sizi çizer miyiz?	sizi çizer miyiz?	0.0001229913614224	0	1	1.0
953	onları çizmiş miydim?	onları çizmiş miydim?	1.6536900147912093e-05	0	1	1.0
954	bizi çizmeyin!	bizi çizmeyin!	0.0031056236475706	0	1	1.0
955	sizi çizer miymişsin?	sizi çizer miymişsin?	5.212542964727618e-05	0	1	1.0
956	ürüyor olmalı mıymış?	ürüyor olmalı mıymış?	0.000212693834328	0	1	1.0
957	ürememişsiniz.	ürememişsiniz.	3.1791175842954544e-06	0	1	1.0
958	ürüyor olacaklar.	ürüyor olacaklar.	0.0005544797168113	0	1	1.0
959	üremiyor muydu?	üremiyor muydu?	1.5822004570509307e-05	0	1	1.0
960	üreyeceğiz.	üreyeceğiz.	7.634246867382899e-05	0	1	1.0
961	üremeliymişsiniz.	üremeliymişsiniz.	2.789663540170295e-06	0	1	1.0
962	ürememeliydi.	ürememeliydi.	1.2855761269747744e-05	0	1	1.0
963	ürüyor olurdun.	ürüyor olurdun.	0.0004303525784052	0	1	1.0
964	üremiyorlar mıydı?	üremiyorlar mıydı?	4.475377500057221e-05	0	1	1.0
965	ürer olacaklar mıymış?	ürer olacaklar mıymış?	3.603014920372516e-05	0	1	1.0
966	ürüyor olmalı mıydın?	ürüyor olmalı mıydın?	0.0001302932214457	0	1	1.0
967	üremiyor muymuşsun?	üremiyor muymuşsun?	0.0001544811966596	0	1	1.0
968	ürememeli.	ürememeli.	1.6081237845355645e-05	0	1	1.0
969	ürüyor olmayacak.	ürüyor olmayacak.	0.000826695235446	0	1	1.0
970	üremeyecekmişsin.	üremeyecekmişsin.	4.0165077734855e-06	0	1	1.0
971	üremiş miymişim?	üremiş miymişim?	2.859766755136661e-05	0	1	1.0
972	üreyecek olmayacak mıyım?	üreyecek olmayacak mıyım?	2.0889996449113823e-05	0	1	1.0
973	üremezler mi?	üremezler mi?	6.139090601209318e-06	0	1	1.0
974	üremeliyim.	üremeliyim.	2.9465731131494977e-05	0	1	1.0
975	ürüyor olmayacaklardı.	ürüyor olmayacaklardı.	0.0003269274893682	0	1	1.0
976	ürüyor olmalıydı.	ürüyor olmalıydı.	0.0001663569710217	0	1	1.0
977	ürememişler.	ürememişler.	7.612828085257206e-06	0	1	1.0
978	üreyecek olacak mısın?	üreyecek olacak mısın?	8.251632971223444e-05	0	1	1.0
979	üşenmeyeceksiniz.	üşenmeyeceksiniz.	2.1306118469510693e-06	0	1	1.0
980	üşenmiyor muymuşsun?	üşenmiyor muymuşsun?	3.4770423553709406e-06	0	1	1.0
981	üşenmezler miydi?	üşenmezler miydi?	3.797752469836269e-06	0	1	1.0
982	üşenecek misiniz?	üşenecek misiniz?	3.4451902592991246e-06	0	1	1.0
983	üşenmemişmiş.	üşenmemişmiş.	6.419772944354918e-06	0	1	1.0
984	üşenir olacakmışım.	üşenir olacakmışım.	1.048932517733192e-05	0	1	1.0
985	üşenmeyecekti.	üşenmeyecekti.	6.106619821366621e-06	0	1	1.0
986	üşenmemişler miydi?	üşenmemişler miydi?	6.897776529513067e-06	0	1	1.0
987	üşenmiyoruz.	üşenmiyoruz.	4.442124009074178e-06	0	1	1.0
988	üşenmezdim.	üşenmezdim.	6.59537590763648e-06	0	1	1.0
989	üşeniyorduk.	üşeniyorduk.	4.894205630989745e-05	0	1	1.0
990	üşeniyor olur muydun?	üşeniyor olur muydun?	3.3072558380808914e-06	0	1	1.0
991	üşenir miymişsin?	üşenir miymişsin?	6.75081173540093e-06	0	1	1.0
992	üşenmeyecekler miymiş?	üşenmeyecekler miymiş?	7.365469627984567e-06	0	1	1.0
993	üşeniyorlar mıydı?	üşeniyorlar mıydı?	5.12499218530138e-06	0	1	1.0
994	üşeniyor olmayacak mıydık?	üşeniyor olmayacak mıydık?	2.3257123302755645e-06	0	1	1.0
995	üşenmezler.	üşenmezler.	5.121773483551806e-06	0	1	1.0
996	üşendiydim.	üşendiydim.	3.501674655126408e-05	0	1	1.0
997	üşenir olacaklarmış.	üşenir olacaklarmış.	1.123425863625016e-05	0	1	1.0
998	üşenmiyor muyduk?	üşenmiyor muyduk?	2.531772452130099e-06	0	1	1.0
999	üşenmeyecek miymişim?	üşenmeyecek miymişim?	8.646195965411607e-06	0	1	1.0
