	prediction	target	loss	dist	clause_match	word_match
540	תְּחַפֶּינָה עֲלֵיהֶן.	תְּחַפֶּינָה עֲלֵיהֶן.	0.0011458622757345	0	1	1.0
541	לֹא חִפִּיתָ עֲלֵיהֶן?	לֹא חִפִּיתָ עֲלֵיהֶן?	0.0051616770215332	0	1	1.0
542	לֹא חִפִּיתָ עֲלֵיכֶן?	לֹא חִפִּיתָ עֲלֵיכֶן?	0.0036962919402867	0	1	1.0
543	אֲנַחְנוּ לֹא מְחַפִּים עֲלֵיהֶם?	אֲנַחְנוּ לֹא מְחַפִּים עֲלֵיהֶם?	0.0031513678841292	0	1	1.0
544	אֲנִי לֹא הָיִיתִי מְחַפֶּה עֲלֵיהֶן.	אֲנִי לֹא הָיִיתִי מְחַפֶּה עֲלֵיהֶן.	0.0058011533692479	0	1	1.0
545	אֲנַחְנוּ לֹא הָיִינוּ מְחַפִּים עָלֶיהָ.	אֲנַחְנוּ לֹא הָיִינוּ מְחַפִּים עָלֶיהָ.	0.0056351711973547	0	1	1.0
546	חִפִּיתִי עָלֶיהָ.	חִפִּיתִי עָלֶיהָ.	0.0032808845862746	0	1	1.0
547	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עָלַיִךְ?	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עָלַיִךְ?	0.0070098880678415	0	1	1.0
548	אֲחַפֶּה עֲלֵיכֶם.	אֲחַפֶּה עֲלֵיכֶם.	0.0015623321523889	0	1	1.0
549	חַפִּי עֲלֵיהֶן!	חַפִּי עֲלֵיהֶן!	0.0076668788678944	0	1	1.0
550	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עֲלֵיכֶן.	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עֲלֵיכֶן.	0.0065650627948343	0	1	1.0
551	הוּא לֹא מְחַפֶּה עָלַי?	הוּא לֹא מְחַפֶּה עָלַי?	0.0054732849821448	0	1	1.0
552	אַתְּ לֹא מְחַפָּה עָלֵינוּ.	אַתְּ לֹא מְחַפָּה עָלֵינוּ.	0.0066939210519194	0	1	1.0
553	חַפֶּינָה עַל עַצְמְכֶן!	חַפֶּינָה עַל עַצְמְכֶן!	0.0274723935872316	0	1	1.0
554	הוּא יְחַפֶּה עֲלֵיכֶם.	הוּא יְחַפֶּה עֲלֵיכֶם.	0.0052964617498219	0	1	1.0
555	לֹא חִפִּיתָ עֲלֵיכֶם?	לֹא חִפִּיתָ עֲלֵיכֶם?	0.0061767357401549	0	1	1.0
556	חַסְתִּי עַל עַצְמִי.	חַסְתִּי עַל עַצְמִי.	0.0051863892003893	0	1	1.0
557	חַסְנוּ עֲלֵיהֶן?	חַסְנוּ עֲלֵיהֶן?	0.0004009632975794	0	1	1.0
558	הוּא יָחוּס עָלָיו?	הוּא יָחוּס עָלָיו?	0.0068822368048131	0	1	1.0
559	הֵן לֹא תָּחֹסְנָה עָלֵינוּ.	הֵן לֹא תָּחֹסְנָה עָלֵינוּ.	0.0001508365385234	0	1	1.0
560	הֵם לֹא חָסוּ עֲלֵיכֶן?	הֵם לֹא חָסוּ עֲלֵיכֶן?	0.000342353247106	0	1	1.0
561	הֵם יָחוּסוּ עֲלֵיהֶם.	הֵם יָחוּסוּ עֲלֵיהֶם.	0.0001809278764994	0	1	1.0
562	חַסְנִי עֲלֵיכֶן!	חוּסִי עֲלֵיכֶן!	0.3300953805446625	4	0	0.5
563	לֹא תָּחוּס עָלַי.	לֹא תָּחוּס עָלַי.	0.0001845058432081	0	1	1.0
564	לֹא תָּחוּסִי עָלַי.	לֹא תָּחוּסִי עָלַי.	0.0003692301106639	0	1	1.0
565	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶן?	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶן?	0.001108951633796	0	1	1.0
566	הֵן תָּחֹסְנָה עָלֵינוּ.	הֵן תָּחֹסְנָה עָלֵינוּ.	0.0002444639976602	0	1	1.0
567	תָּחֹסְנָה עַל עַצְמְכֶן.	תָּחֹסְנָה עַל עַצְמְכֶן.	0.0023621565196663	0	1	1.0
568	לֹא חַסְתְּ עַל עַצְמֵךְ?	לֹא חַסְתְּ עַל עַצְמֵךְ?	0.0003473459510132	0	1	1.0
569	אֲתֶּם לֹא הֱיִיתֶם חָסִים עֲלֵיהֶם?	אֲתֶּם לֹא הֱיִיתֶם חָסִים עֲלֵיהֶם?	0.0002649877278599	0	1	1.0
570	אֲנַחְנוּ לֹא חָסִים עָלֶיהָ.	אֲנַחְנוּ לֹא חָסִים עָלֶיהָ.	0.0002653363044373	0	1	1.0
571	לֹא חַסְתָּ עֲלֵיכֶם?	לֹא חַסְתָּ עֲלֵיכֶם?	0.0007298897835426	0	1	1.0
572	אֲנַחְנוּ לֹא הָיִינוּ חָסוֹת עֲלֵיכֶם.	אֲנַחְנוּ לֹא הָיִינוּ חָסוֹת עֲלֵיכֶם.	0.0004787853104062	0	1	1.0
573	הֵן לֹא הָיוּ חָסוֹת עֲלֵיהֶם.	הֵן לֹא הָיוּ חָסוֹת עֲלֵיהֶם.	0.000987431500107	0	1	1.0
574	תָּחֹסְנָה עַל עַצְמְכֶן.	תָּחֹסְנָה עַל עַצְמְכֶן.	0.0023621565196663	0	1	1.0
575	לֹא חַסְנוּ עָלַי?	לֹא חַסְנוּ עָלַי?	0.0008127213804982	0	1	1.0
576	תָּחוּסִי עָלַי?	תָּחוּסִי עָלַי?	0.0003221190127078	0	1	1.0
577	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶם?	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶם?	0.0011686315992847	0	1	1.0
578	הֵן לֹא הָיוּ יוֹרְדוֹת מִמְּךָ.	הֵן לֹא הָיוּ יוֹרְדוֹת מִמְּךָ.	9.46502186707221e-05	0	1	1.0
579	אֲנַחְנוּ לֹא יוֹרְדִים עָלַי?	אֲנַחְנוּ לֹא יוֹרְדִים עָלַי?	0.0002246656658826	0	1	1.0
580	הֵן לֹא יוֹרְדוֹת מִמְּךָ.	הֵן לֹא יוֹרְדוֹת מִמְּךָ.	0.0001195952645502	0	1	1.0
581	הֵם יִרְדוּ מִמֶּנָּה.	הֵם יֵרְדוּ מִמֶּנָּה.	0.2098237127065658	1	0	0.6666666666666666
582	לֹא תִּרְדוּ אֵלֶיךָ?	לֹא תֵּרְדוּ לְךָ?	0.1817043423652649	5	0	0.3333333333333333
583	לֹא תִּרֹדְנָה אֵלַי.	לֹא תֵּרֵדְנָה לִי.	0.3742762804031372	5	0	0.3333333333333333
584	לֹא יָרַדְתְּ אֵלֶיהָ?	לֹא יָרַדְתְּ לָהּ?	0.071687176823616	5	0	0.6666666666666666
585	הֵן לֹא יוֹרְדוֹת אֲלֵיכֶן?	הֵן לֹא יוֹרְדוֹת לָכֶן?	0.0481562726199626	4	0	0.75
586	תִּרְדִי אֵלֵינוּ.	תֵּרְדִי לָנוּ.	0.1731905490159988	5	0	0.0
587	אֲנַחְנוּ לֹא יוֹרְדִים מִמֶּנּוֹ.	אֲנַחְנוּ לֹא יוֹרְדִים מִמֶּנּוֹ.	0.0159719474613666	0	1	1.0
588	לֹא יְרַדְתֶּם עֲלֵיהֶם.	לֹא יְרַדְתֶּם עֲלֵיהֶם.	0.0004917874466627	0	1	1.0
589	הֵם לֹא יוֹרְדִים מִכֶּן.	הֵם לֹא יוֹרְדִים מִכֶּן.	0.0002364642423344	0	1	1.0
590	הֵן לֹא יָרְדוּ אֲלֵיכֶם.	הֵן לֹא יָרְדוּ לָכֶם.	0.1150937974452972	4	0	0.75
591	אֲנַחְנוּ לֹא הָיִינוּ יוֹרְדִים מִכֶּן.	אֲנַחְנוּ לֹא הָיִינוּ יוֹרְדִים מִכֶּן.	0.0003173130389768	0	1	1.0
592	הֵם לֹא יוֹרְדִים עָלָיו.	הֵם לֹא יוֹרְדִים עָלָיו.	0.0002298086474183	0	1	1.0
593	הֵן תִּרֹדְנָה אֵלָיו.	הֵן תֵּרֵדְנָה לוֹ.	0.3754901885986328	7	0	0.3333333333333333
594	הִיא לֹא הָיְתָה יוֹרֶדֶת אֵלַיִךְ.	הִיא לֹא הָיְתָה יוֹרֶדֶת לָךְ.	0.0198819525539875	5	0	0.8
595	הוּא כִּבָּה אוֹתָנוּ.	הוּא כִּבָּה אוֹתָנוּ.	0.0003231567097827	0	1	1.0
596	כִּבִּיתִי אֶת עַצְמִי?	כִּבִּיתִי אֶת עַצְמִי?	0.0009219039347954	0	1	1.0
597	הִיא לֹא כִּבְּתָה אוֹתָהּ?	הִיא לֹא כִּבְּתָה אוֹתָהּ?	5.882128607481718e-05	0	1	1.0
598	הוּא לֹא הָיָה מְכַבֶּה אוֹתָם.	הוּא לֹא הָיָה מְכַבֶּה אוֹתָם.	0.0006902193417772	0	1	1.0
599	הֵן לֹא כִּבּוּ אוֹתָנוּ.	הֵן לֹא כִּבּוּ אוֹתָנוּ.	0.0001035482782754	0	1	1.0
600	הוּא יְכַבֶּה אֶתְכֶן?	הוּא יְכַבֶּה אֶתְכֶן?	0.0001323403121205	0	1	1.0
601	הִיא לֹא תְּכַבֶּה אוֹתָךְ?	הִיא לֹא תְּכַבֶּה אוֹתָךְ?	0.000103516409581	0	1	1.0
602	הֵן לֹא תְּכַבֶּינָה אוֹתְךָ?	הֵן לֹא תְּכַבֶּינָה אוֹתְךָ?	0.0003129014221485	0	1	1.0
603	הֵן לֹא תְּכַבֶּינָה אֶתְכֶם?	הֵן לֹא תְּכַבֶּינָה אֶתְכֶם?	0.000347496184986	0	1	1.0
604	הֵן לֹא מְכַבּוֹת אוֹתְךָ.	הֵן לֹא מְכַבּוֹת אוֹתְךָ.	0.0007605325081385	0	1	1.0
605	תְּכַבּוּ אוֹתָהּ?	תְּכַבּוּ אוֹתָהּ?	2.8772399673471227e-05	0	1	1.0
606	הוּא לֹא יְכַבֶּה אוֹתִי.	הוּא לֹא יְכַבֶּה אוֹתִי.	0.0002495100779924	0	1	1.0
607	לֹא כִּבִּיתִי אוֹתוֹ.	לֹא כִּבִּיתִי אוֹתוֹ.	0.0009263553656637	0	1	1.0
608	כִּבִּית אוֹתָהּ?	כִּבִּית אוֹתָהּ?	0.0011286891531199	0	1	1.0
609	אֲכַבֶּה אוֹתָנוּ?	אֲכַבֶּה אוֹתָנוּ?	0.0002537257096264	0	1	1.0
610	הוּא לֹא הָיָה מְכַבֶּה אוֹתָן.	הוּא לֹא הָיָה מְכַבֶּה אוֹתָן.	0.0005954192019999	0	1	1.0
611	הֵן תְּכַבֶּינָה אוֹתוֹ.	הֵן תְּכַבֶּינָה אוֹתוֹ.	0.0004402008489705	0	1	1.0
612	כִּבִּיתֶן אוֹתוֹ?	כִּבִּיתֶן אוֹתוֹ?	0.0060648405924439	0	1	1.0
613	כִּבִּינוּ אוֹתָן.	כִּבִּינוּ אוֹתָן.	0.0020768884569406	0	1	1.0
614	הֵם לֹא יִלְחֲשׁוּ לְעַצְמָם.	הֵם לֹא יִלְחֲשׁוּ לְעַצְמָם.	0.0032963827252388	0	1	1.0
615	לְחַשְׁתֶּן אֵלֵינוּ.	לְחַשְׁתֶּן לָנוּ.	0.0225353315472602	4	0	0.5
616	לֹא לְחַשְׁתֶּם לָךְ.	לֹא לְחַשְׁתֶּם לָךְ.	0.0186809003353118	0	1	1.0
617	הֵם יִלְחֲשׁוּ לָכֶן.	הֵם יִלְחֲשׁוּ לָכֶן.	0.0089075956493616	0	1	1.0
618	הֵן לֹא לוֹחֲשׁוֹת לְךָ.	הֵן לֹא לוֹחֲשׁוֹת לְךָ.	0.0044397003948688	0	1	1.0
619	לֹא תִּלְחֲשׁוּ לָהֶם?	לֹא תִּלְחֲשׁוּ לָהֶם?	0.0088607687503099	0	1	1.0
620	הוּא יִלְחַשׁ אֲלֵיהֶם?	הוּא יִלְחַשׁ לָהֶם?	0.0294925533235073	4	0	0.6666666666666666
621	אֶלְחַשׁ לָהֶן.	אֶלְחַשׁ לָהֶן.	0.0199960339814424	0	1	1.0
622	לֹא לְחַשְׁתֶּן אֵלֶיהָ?	לֹא לְחַשְׁתֶּן לָהּ?	0.0175886806100606	5	0	0.6666666666666666
623	הִיא לֹא לוֹחֶשֶׁת לְעַצְמָהּ?	הִיא לֹא לוֹחֶשֶׁת לְעַצְמָהּ?	0.0136064421385526	0	1	1.0
624	אֲנִי לֹא לוֹחֶשֶׁת.	אֲנִי לֹא לוֹחֶשֶׁת.	6.035772821633145e-05	0	1	1.0
625	אֲנַחְנוּ לֹא לוֹחֲשִׁים לוֹ?	אֲנַחְנוּ לֹא לוֹחֲשִׁים לוֹ?	0.0047770794481039	0	1	1.0
626	לָחַשְׁתִּי לָהּ.	לָחַשְׁתִּי לָהּ.	0.0159670915454626	0	1	1.0
627	הִיא לֹא לָחֲשָׁה אֲלֵיכֶן.	הִיא לֹא לָחֲשָׁה לָכֶן.	0.0196878090500831	4	0	0.75
628	הִיא לֹא הָיְתָה לוֹחֶשֶׁת לוֹ?	הִיא לֹא הָיְתָה לוֹחֶשֶׁת לוֹ?	0.0028921589255332	0	1	1.0
629	הִיא תִּלְחַשׁ אֵלֵינוּ.	הִיא תִּלְחַשׁ לָנוּ.	0.023141911253333	4	0	0.6666666666666666
630	אֲתֶּם לֹא הֱיִיתֶם לוֹחֲשִׁים אֵלָיו?	אֲתֶּם לֹא הֱיִיתֶם לוֹחֲשִׁים לוֹ?	0.0209030751138925	5	0	0.8
631	תִּלְחֲשׁוּ לָהֶם?	תִּלְחֲשׁוּ לָהֶם?	0.0079053211957216	0	1	1.0
632	נִלְחַשׁ לָהֶן.	נִלְחַשׁ לָהֶן.	0.0084067154675722	0	1	1.0
633	לָחַשְׁתְּ אֶל עַצְמֵךְ.	לָחַשְׁתְּ לְעַצְמֵךְ.	0.075259044766426	3	0	0.4
634	לֹא תִּלְחֲשׁוּ לָהֶן?	לֹא תִּלְחֲשׁוּ לָהֶן?	0.0085509587079286	0	1	1.0
635	לָחַשְׁנוּ לָכֶם.	לָחַשְׁנוּ לָכֶם.	0.0035942792892456	0	1	1.0
636	תִּלְמֹד אֶת עַצְמְךָ?	תִּלְמַד אֶת עַצְמְךָ?	0.1222535893321037	1	0	0.6666666666666666
637	אַתְּ לֹא הָיִית לוֹמֶדֶת עָלָיו.	אַתְּ לֹא הָיִית לוֹמֶדֶת מֵאִתָּנוּ עָלֶיהָ.	0.1107335016131401	14	0	0.7272727272727273
638	אֲנַחְנוּ לֹא לוֹמְדִים מִמֶּנָּה עָלַי.	אֲנַחְנוּ לֹא לוֹמְדִים מִמֶּנָּה עָלַי.	0.017398752272129	0	1	1.0
639	אֲנִי לֹא הָיִיתִי לוֹמֵד מִמְּךָ עָלַיִךְ?	אֲנִי לֹא הָיִיתִי לוֹמֵד מִמְּךָ עָלַיִךְ?	0.0029210336506366	0	1	1.0
640	אַתְּ לֹא לוֹמֶדֶת מֵאִתָּנוּ עָלֶיהָ.	אַתְּ לֹא לוֹמֶדֶת מֵאִתָּנוּ עָלֶיהָ.	0.038438856601715	0	1	1.0
641	אֲנִי לֹא הָיִיתִי לוֹמֵד אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי לוֹמֵד אֶת עַצְמִי.	5.997277548885904e-05	0	1	1.0
642	אֲנַחְנוּ לֹא לוֹמְדִים אִתְּךָ מֵעַצְמֵנוּ.	אֲנַחְנוּ לֹא לוֹמְדִים מֵהֶם עָלַי.	0.1606141328811645	17	0	0.6
643	אֶלְמֹד עָלָיו?	אֶלְמַד עָלָיו?	0.1623082160949707	1	0	0.5
644	אֲנַחְנוּ לֹא הָיִינוּ לוֹמְדִים אֶת עַצְמְכֶם מִמֶּנִּי?	הֵם לֹא הָיוּ לוֹמְדִים מִכֶּם עַל עַצְמְכֶם?	0.2226622849702835	31	0	0.2857142857142857
645	לֹא לָמַדְנוּ אֶת עַצְמֵךְ מִמֵּךְ?	לֹא לָמַדְנוּ מִמֵּךְ אֶת עַצְמֵךְ?	0.1209012269973754	16	0	0.4
646	לֹא לְמַדְתֶּן אִתְּךָ עַל עַצְמְךָ.	לֹא לְמַדְתֶּן מִמֵּךְ עַל עַצְמֵךְ.	0.2146079689264297	6	0	0.6
647	אֲנִי לֹא הָיִיתִי לוֹמֶדֶת אֶת עַצְמִי מִמֶּנּוֹ?	אֲנִי לֹא הָיִיתִי לוֹמֶדֶת מִמֶּנּוֹ אֶת עַצְמוֹ?	0.0671279206871986	19	0	0.5714285714285714
648	אַל תִּלְמֹד אוֹתָהּ מִכֶּן!	אַל תִּלְמַד מִכֶּן אוֹתָהּ!	0.3135749101638794	15	0	0.25
649	אֲנַחְנוּ לֹא לוֹמְדוֹת מִכֶּם עָלַי.	אֲנַחְנוּ לֹא לוֹמְדוֹת מִכֶּם עָלַיִךְ.	0.0585332363843917	3	0	0.8
650	לָמַדְתְּ אִתָּנוּ עָלַי?	לָמַדְתְּ מֵאִתָּנוּ עָלַי?	0.0895933359861373	2	0	0.6666666666666666
651	לֹא לָמַדְתָּ אֶת עַצְמְכֶם מִכֶּם?	לֹא לָמַדְתָּ מִכֶּם עַל עַצְמְךָ?	0.0774992555379867	18	0	0.4
652	הִיא לֹא לָמְדָה מִמֶּנָּה עָלַי?	הִיא לֹא לָמְדָה מֵהֶם עָלַי?	0.2145652323961258	7	0	0.8
653	הֵן תִּלְמֹדְנָה אוֹתְךָ מֵהֶן?	הֵן תִּלְמַדְנָה מֵהֶן אוֹתְךָ?	0.294738233089447	13	0	0.25
654	הִיא לֹא הָיְתָה לוֹמֶדֶת מִמֶּנָּה.	הִיא לֹא הָיְתָה לוֹמֶדֶת מֵהֶן עָלַי.	0.4007975459098816	8	0	0.7272727272727273
655	הֵם לֹא לוֹמְדִים אֶת עַצְמוֹ מִמֶּנּוֹ.	הֵם לֹא לוֹמְדִים מִמֶּנּוֹ אֶת עַצְמוֹ.	0.1505000442266464	18	0	0.5
656	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן.	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן.	0.0031350583303719	0	1	1.0
657	הֵם לֹא נֶאֶחֲזוּ בּוֹ.	הֵם לֹא נֶאֶחֲזוּ בּוֹ.	0.0009972252883017	0	1	1.0
658	הֵם לֹא הָיוּ נֶאֱחָזִים בְּעַצְמָם.	הֵם לֹא הָיוּ נֶאֱחָזִים בְּעַצְמָם.	0.0136724449694156	0	1	1.0
659	נֶאוחֲזוּ בָּהֶן!	הֵאָחֲזוּ בָּהֶן!	0.2635914981365204	3	0	0.5
660	אֲנַחְנוּ לֹא נֶאֱחָזִים בְּךָ?	אֲנַחְנוּ לֹא נֶאֱחָזִים בְּךָ?	0.0056251636706292	0	1	1.0
661	הֵן לֹא נֶאֶחֲזוּ בָּהֶם?	הֵן לֹא נֶאֶחֲזוּ בָּהֶם?	0.0033128557261079	0	1	1.0
662	הִיא לֹא נֶאֶחֶזֶת בִּי.	הִיא לֹא נֶאֱחֶזֶת בִּי.	0.0275396313518285	1	0	0.75
663	לֹא נֶאֱחַזְתָּ בָּנוּ?	לֹא נֶאֱחַזְתָּ בָּנוּ?	0.0003016919072251	0	1	1.0
664	הֵן לֹא נֶאֶחֲזוּ בּוֹ.	הֵן לֹא נֶאֶחֲזוּ בּוֹ.	0.0007583851111121	0	1	1.0
665	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּךְ?	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּךְ?	0.0025946549139916	0	1	1.0
666	הֵם לֹא הָיוּ נֶאֱחָזִים בָּכֶן.	הֵם לֹא הָיוּ נֶאֱחָזִים בָּכֶן.	0.0034588817507028	0	1	1.0
667	הֵם יֵאָחֲזוּ בָּכֶם.	הֵם יֵאָחֲזוּ בָּכֶם.	0.0027178057935088	0	1	1.0
668	אֵאָחַז בְּעַצְמִי?	אֵאָחֵז בְּעַצְמִי?	0.1331080794334411	1	0	0.5
669	לֹא נֶאֱחַזְנוּ בָּךְ?	לֹא נֶאֱחַזְנוּ בָּךְ?	0.0005827098502777	0	1	1.0
670	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן?	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן?	0.0038742618635296	0	1	1.0
671	הוּא יֵאָחַז בָּכֶן?	הוּא יֵאָחֵז בָּכֶן?	0.1941176801919937	1	0	0.6666666666666666
672	הוּא נֶאֱחַז בָּהֶן?	הוּא נֶאֱחַז בָּהֶן?	0.0002105515013681	0	1	1.0
673	הִיא לֹא נֶאֶחֲזָה בָּהֶן.	הִיא לֹא נֶאֶחֲזָה בָּהֶן.	0.0018409577896818	0	1	1.0
674	לֹא תֵּאָחֲזִי בּוֹ.	לֹא תֵּאָחֲזִי בּוֹ.	0.0009614340960979	0	1	1.0
675	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּכֶן?	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּכֶן?	0.0028171811718493	0	1	1.0
676	תֵּאָחֲזוּ בָּהֶן.	תֵּאָחֲזוּ בָּהֶן.	0.0004239585250616	0	1	1.0
677	אַתֶּן לֹא הֱיִיתֶן נֶאֱחָזוֹת בָּהֶם?	אַתֶּן לֹא הֱיִיתֶן נֶאֱחָזוֹת בָּהֶם?	0.0093705374747514	0	1	1.0
678	אֲנִי לֹא נֶהֱנֶה.	אֲנִי לֹא נֶהֱנֶה.	0.0022924500517547	0	1	1.0
679	לֹא תֵּהֱנֶה.	לֹא תֵּהָנֶה.	0.2901962101459503	1	0	0.5
680	הִיא לֹא נֶהֱנָה?	הִיא לֹא נֶהֱנֵית?	0.3318606317043304	3	0	0.6666666666666666
681	לֹא נֶהֱנִינוּ?	לֹא נֶהֱנֵינוּ?	0.0533708296716213	1	0	0.5
682	לֹא תֵּהֱנֶה?	לֹא תֵּהָנֶה?	0.3680106699466705	1	0	0.5
683	לֹא נֶהֱנִיתִי.	לֹא נֶהֱנֵיתִי.	0.1392908841371536	1	0	0.5
684	אַל תֵּהֱנֶינָה!	אַל תֵּהָנֶינָה!	0.406362920999527	1	0	0.5
685	הֵן לֹא נֶהֱנוּ.	הֵן לֹא נֶהֱנוּ.	5.070080533187138e-06	0	1	1.0
686	נֶהֱנֵיתָ?	נֶהֱנֵיתָ?	0.0240196734666824	0	1	1.0
687	הוּא לֹא נֶהֱנֶה?	הוּא לֹא נֶהֱנֶה?	0.0107069499790668	0	1	1.0
688	לֹא נֵהֱנֶה.	לֹא נֵהָנֶה.	0.4177426099777221	1	0	0.5
689	אַתֶּן לֹא נֶהֱנוֹת?	אַתֶּן לֹא נֶהֱנוֹת?	0.0006526776705868	0	1	1.0
690	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנִים.	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנִים.	0.0002412522881058	0	1	1.0
691	לֹא נֶהֱנִיתֶם?	לֹא נֶהֱנֵיתֶם?	0.0898800641298294	1	0	0.5
692	הִיא נֶהֱנְתָה?	הִיא נֶהֶנְתָה?	0.3328574299812317	1	0	0.5
693	הִיא לֹא נֶהֱנְתָה.	הִיא לֹא נֶהֶנְתָה.	0.3470210433006286	1	0	0.6666666666666666
694	הֵם לֹא הָיוּ נֶהֱנִים?	הֵם לֹא הָיוּ נֶהֱנִים?	0.0004488449194468	0	1	1.0
695	אֲנִי לֹא נֶהֱנֶה.	אֲנִי לֹא נֶהֱנֶה.	0.0029176636599004	0	1	1.0
696	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנוֹת?	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנוֹת?	0.000640581769403	0	1	1.0
697	הֵן לֹא תֵּהֱנֶינָה?	הֵן לֹא תֵּהָנֶינָה?	0.42935910820961	1	0	0.6666666666666666
698	הֵן לֹא נֶהֱנוּ?	הֵן לֹא נֶהֱנוּ?	7.788341463310644e-06	0	1	1.0
699	תִּעֱלֹם.	תֵּעָלֵם.	0.4012182056903839	3	0	0.0
700	אַתְּ לֹא נֶעֱלֶמֶת.	אַתְּ לֹא נֶעֱלֶמֶת.	0.0037147416733205	0	1	1.0
701	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	0.0024177152663469	0	1	1.0
702	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	0.0027502938173711	0	1	1.0
703	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת?	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת?	0.0022990237921476	0	1	1.0
704	נֶעֱלַמְתָּ?	נֶעֱלַמְתָּ?	9.849301022768486e-06	0	1	1.0
705	לֹא נִעֱלֹם.	לֹא נֵעָלֵם.	0.4477790892124176	3	0	0.5
706	נֶעֱלֵם!	הֵעָלֵם!	0.6337077021598816	3	0	0.0
707	אֲנַחְנוּ לֹא הָיִינוּ נֶעֱלָמוֹת.	אֲנַחְנוּ לֹא הָיִינוּ נֶעֱלָמוֹת.	0.0027418115641921	0	1	1.0
708	הוּא נֶעֱלַם.	הוּא נֶעֱלַם.	0.0002540159330237	0	1	1.0
709	לֹא תִּעֱלֹם.	לֹא תֵּעָלֵם.	0.38474041223526	3	0	0.5
710	תִּעֱלֹם?	תֵּעָלֵם?	0.3770435750484466	3	0	0.0
711	תִּעֱלֹמְנָה?	תֵּעָלֵמְנָה?	0.4229509830474853	3	0	0.0
712	לֹא תִּעֱלֹם.	לֹא תֵּעָלֵם.	0.38474041223526	3	0	0.5
713	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	0.0024177152663469	0	1	1.0
714	אַל תַּעֲלְמִי!	אַל תֵּעָלְמִי!	0.3863877058029175	2	0	0.5
715	נֶעֱלְמִי!	הֵעָלְמִי!	0.823474645614624	3	0	0.0
716	לֹא נִעֱלֹם.	לֹא נֵעָלֵם.	0.4477790892124176	3	0	0.5
717	הֵם לֹא הָיוּ נֶעֱלָמִים.	הֵם לֹא הָיוּ נֶעֱלָמִים.	0.0025240844115614	0	1	1.0
718	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	0.0027502938173711	0	1	1.0
719	הִיא לֹא הָיְתָה נוֹטֶלֶת אֶתְכֶן?	הִיא לֹא הָיְתָה נוֹטֶלֶת אֶתְכֶן?	0.0003819012199528	0	1	1.0
720	לֹא אֶטֹּל אוֹתוֹ.	לֹא אֶטֹּל אוֹתוֹ.	0.0022508820984512	0	1	1.0
721	לֹא אֶטֹּל אֶתְכֶן?	לֹא אֶטֹּל אֶתְכֶן?	0.0167308580130338	0	1	1.0
722	אֲתֶּם לֹא הֱיִיתֶם נוֹטְלִים אוֹתָנוּ.	אֲתֶּם לֹא הֱיִיתֶם נוֹטְלִים אוֹתָנוּ.	0.0002506288874428	0	1	1.0
723	הִיא לֹא נוֹטֶלֶת אֶתְכֶם?	הִיא לֹא נוֹטֶלֶת אֶתְכֶם?	0.0001988861331483	0	1	1.0
724	נָטַלְתָּ אוֹתָן?	נָטַלְתָּ אוֹתָן?	9.610176493879408e-05	0	1	1.0
725	לֹא תִּטֹּלְנָה אֶתְכֶם.	לֹא תִּטֹּלְנָה אֶתְכֶם.	0.0002857786312233	0	1	1.0
726	לֹא אֶטֹּל אוֹתָהּ.	לֹא אֶטֹּל אוֹתָהּ.	0.0011414036853238	0	1	1.0
727	אֶטֹּל אוֹתָךְ.	אֶטֹּל אוֹתָךְ.	0.0029248010832816	0	1	1.0
