prediction	target	loss	dist
ה ֵ ם   ל ֹ א   מ ְ ב ִ י נ ִ י ם   א ו ֹ ת ו ֹ ?	ה ֵ ם   ל ֹ א   מ ְ ב ִ י נ ִ י ם   א ו ֹ ת ו ֹ ?	7.377740257652476e-05	0
ה ו ּ א   ל ֹ א   ה ֵ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	ה ו ּ א   ל ֹ א   ה ֵ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	3.721560915437294e-06	0
ה ִ י א   ל ֹ א   ה ֵ ב ִ י נ ָ ה   א ו ֹ ת ָ ן ?	ה ִ י א   ל ֹ א   ה ֵ ב ִ י נ ָ ה   א ו ֹ ת ָ ן ?	2.8949805255251704e-06	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ב ִ י נ ָ ה   א ו ֹ ת ָ ה ּ .	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ב ִ י נ ָ ה   א ו ֹ ת ָ ה ּ .	0.0001608765305718407	0
ה ֵ ן   ל ֹ א   ה ֵ ב ִ י נ ו ּ   א ו ֹ ת ָ ה ּ ?	ה ֵ ן   ל ֹ א   ה ֵ ב ִ י נ ו ּ   א ו ֹ ת ָ ה ּ ?	1.5156505241975538e-06	0
ל ֹ א   ה ֲ ב ַ נ ְ ת ֶ ּ ם   א ו ֹ ת ִ י .	ל ֹ א   ה ֲ ב ַ נ ְ ת ֶ ּ ם   א ו ֹ ת ִ י .	0.0003900182491634041	0
ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ו ֹ ת ו ֹ ?	ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ו ֹ ת ו ֹ ?	3.724141788552515e-05	0
ה ֵ ם   ל ֹ א   מ ְ ב ִ י נ ִ י ם   א ו ֹ ת ָ ן ?	ה ֵ ם   ל ֹ א   מ ְ ב ִ י נ ִ י ם   א ו ֹ ת ָ ן ?	7.794779230607674e-05	0
ה ִ י א   ל ֹ א   מ ְ ב ִ י נ ָ ה   א ו ֹ ת ָ נ ו ּ .	ה ִ י א   ל ֹ א   מ ְ ב ִ י נ ָ ה   א ו ֹ ת ָ נ ו ּ .	0.00014019894297234714	0
ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	4.140395321883261e-05	0
ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	4.140395321883261e-05	0
ל ֹ א   ת ָ ּ ב ִ י נ ו ּ   א ו ֹ ת ו ֹ .	ל ֹ א   ת ָ ּ ב ִ י נ ו ּ   א ו ֹ ת ו ֹ .	4.2806670535355806e-05	0
ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	0.00025898710009641945	0
ת ָ ּ ב ִ י ן   א ו ֹ ת ִ י .	ת ָ ּ ב ִ י ן   א ו ֹ ת ִ י .	0.00016426084039267153	0
ה ָ ב ִ י נ ו ּ   א ו ֹ ת ִ י !	ה ָ ב ִ י נ ו ּ   א ו ֹ ת ִ י !	0.0010136571945622563	0
ה ֵ ן   ל ֹ א   ה ֵ ב ִ י נ ו ּ   א ו ֹ ת ָ ם ?	ה ֵ ן   ל ֹ א   ה ֵ ב ִ י נ ו ּ   א ו ֹ ת ָ ם ?	3.051699877687497e-06	0
ה ו ּ א   י ָ ב ִ י ן ?	ה ו ּ א   י ָ ב ִ י ן ?	0.0010600024834275246	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ָ ּ ך ְ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ָ ּ ך ְ .	0.0004723932652268559	0
ה ֵ ט ַ ב ְ ת ָ ּ   א ִ ת ָ ּ ן .	ה ֵ ט ַ ב ְ ת ָ ּ   א ִ ת ָ ּ ן .	4.6921533794375136e-05	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ְ ּ כ ֶ ם ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ְ ּ כ ֶ ם ?	9.430560021428391e-05	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ ט ִ י ב ִ י ם   א ִ ת ָ ּ ם .	א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ ט ִ י ב ִ י ם   א ִ ת ָ ּ ם .	0.0003623731608968228	0
א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ט ִ י ב   א ִ ת ָ ּ ן .	א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ט ִ י ב   א ִ ת ָ ּ ן .	0.0005119693232700229	0
א ַ ת ּ ָ ה   ל ֹ א   מ ְ ט ִ י ב ָ ה   א ִ ת ְ ּ כ ֶ ן ?	א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ט ִ י ב   א ִ ת ְ ּ כ ֶ ן ?	0.02798057533800602	3
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ט ִ י ב ִ י ם   א ִ ת ָ ּ ה ּ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ט ִ י ב ִ י ם   א ִ ת ָ ּ ה ּ ?	0.00012039536522934213	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ָ ּ ך ְ ?	א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ָ ּ ך ְ ?	0.00014404821558855474	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ט ִ י ב ִ י ם   א ִ ת ִ ּ י ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ט ִ י ב ִ י ם   א ִ ת ִ ּ י ?	0.00015312897448893636	0
ל ֹ א   ה ֵ ט ַ ב ְ ת ְ ּ   א ִ ת ָ ּ נ ו ּ ?	ל ֹ א   ה ֵ ט ַ ב ְ ת ְ ּ   א ִ ת ָ ּ נ ו ּ ?	3.797832323471084e-05	0
א ַ ת ּ ְ   ל ֹ א   מ ְ ט ִ י ב ָ ה   א ִ ת ָ ּ ם .	א ַ ת ּ ְ   ל ֹ א   מ ְ ט ִ י ב ָ ה   א ִ ת ָ ּ ם .	0.0004794201231561601	0
ה ֵ ט ַ ב ְ ת ָ ּ   א ִ ת ָ ּ ם ?	ה ֵ ט ַ ב ְ ת ָ ּ   א ִ ת ָ ּ ם ?	0.00021237600594758987	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ט ִ י ב   א ִ ת ָ ּ נ ו ּ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ט ִ י ב   א ִ ת ָ ּ נ ו ּ .	3.2883337553357705e-05	0
א ֲ נ ִ י   ל ֹ א   מ ְ ט ִ י ב ָ ה   א ִ ת ְ ּ ך ָ .	א ֲ נ ִ י   ל ֹ א   מ ְ ט ִ י ב ָ ה   א ִ ת ְ ּ ך ָ .	0.00018401617126073688	0
ל ֹ א   א ָ ט ִ י ב   א ִ ת ָ ּ ם ?	ל ֹ א   א ֵ ט ִ י ב   א ִ ת ָ ּ ם ?	0.05742844566702843	1
א ַ ל   ת ָ ּ ט ֵ ב ְ נ ָ ה   א ִ ת ָ ּ נ ו ּ !	א ַ ל   ת ֵ ּ ט ֵ ב ְ נ ָ ה   א ִ ת ָ ּ נ ו ּ !	0.19742904603481293	1
ת ָ ּ ט ִ י ב ִ י   א ִ ת ְ ּ ך ָ ?	ת ֵ ּ ט ִ י ב ִ י   א ִ ת ְ ּ ך ָ ?	0.2231980711221695	1
ת ָ ּ ט ִ י ב   א ִ ת ְ ּ כ ֶ ן .	ת ֵ ּ ט ִ י ב   א ִ ת ְ ּ כ ֶ ן .	0.20077231526374817	1
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ּ ו ֹ .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ּ ו ֹ .	0.00016538183263037354	0
א ֲ נ ִ י   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ו ֹ ת ָ ך ְ ?	א ֲ נ ִ י   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ו ֹ ת ָ ך ְ ?	0.00011864530824823305	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ֵ כ ִ י ל   א ֶ ת ְ כ ֶ ם ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ֵ כ ִ י ל   א ֶ ת ְ כ ֶ ם ?	0.013204187154769897	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ֵ כ ִ י ל   א ו ֹ ת ו ֹ ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ֵ כ ִ י ל   א ו ֹ ת ו ֹ ?	0.01044747419655323	0
ה ִ י א   ל ֹ א   ת ָ ּ כ ִ י ל   א ו ֹ ת ִ י ?	ה ִ י א   ל ֹ א   ת ָ ּ כ ִ י ל   א ו ֹ ת ִ י ?	3.909209408448078e-05	0
ה ִ י א   ל ֹ א   ת ָ ּ כ ִ י ל   א ו ֹ ת ְ ך ָ ?	ה ִ י א   ל ֹ א   ת ָ ּ כ ִ י ל   א ו ֹ ת ְ ך ָ ?	3.1842064345255494e-05	0
ל ֹ א   ה ֵ כ ַ ל ְ ת ָ ּ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ .	ל ֹ א   ה ֵ כ ַ ל ְ ת ָ ּ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ .	4.788918522535823e-05	0
ה ִ י א   ת ָ ּ כ ִ י ל   א ֶ ת ְ כ ֶ ם ?	ה ִ י א   ת ָ ּ כ ִ י ל   א ֶ ת ְ כ ֶ ם ?	5.551347931032069e-05	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ כ ִ י ל ִ י ם   א ו ֹ ת ָ ן .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ כ ִ י ל ִ י ם   א ו ֹ ת ָ ן .	0.00010054830636363477	0
ל ֹ א   א ָ כ ִ י ל   א ו ֹ ת ְ ך ָ ?	ל ֹ א   א ָ כ ִ י ל   א ו ֹ ת ְ ך ָ ?	0.00024185737129300833	0
א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ֵ כ ִ י ל   א ו ֹ ת ָ ם .	א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ֵ כ ִ י ל   א ו ֹ ת ָ ם .	0.004224786069244146	0
ה ֵ ם   י ָ כ ִ י ל ו ּ   א ו ֹ ת ָ ן ?	ה ֵ ם   י ָ כ ִ י ל ו ּ   א ו ֹ ת ָ ן ?	4.94993400934618e-05	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ כ ִ י ל   א ו ֹ ת ָ נ ו ּ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ כ ִ י ל   א ו ֹ ת ָ נ ו ּ .	0.0024300813674926758	0
ה ִ י א   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	ה ִ י א   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	0.00014026762801222503	0
ה ִ י א   ה ֵ כ ִ י ל ָ ה   א ו ֹ ת ו ֹ ?	ה ִ י א   ה ֵ כ ִ י ל ָ ה   א ו ֹ ת ו ֹ ?	0.00017686006322037429	0
ה ֵ כ ַ ל ְ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	ה ֵ כ ַ ל ְ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	0.0006774954381398857	0
ל ֹ א   א ָ כ ִ י ל   א ו ֹ ת ָ ם ?	ל ֹ א   א ָ כ ִ י ל   א ו ֹ ת ָ ם ?	0.0002548081974964589	0
ל ֹ א   ה ֵ כ ַ ל ְ ת ָ ּ   א ֶ ת ְ כ ֶ ן .	ל ֹ א   ה ֵ כ ַ ל ְ ת ָ ּ   א ֶ ת ְ כ ֶ ן .	4.724094833363779e-05	0
ת ָ ּ כ ִ י ל ו ּ   א ו ֹ ת ָ נ ו ּ .	ת ָ ּ כ ִ י ל ו ּ   א ו ֹ ת ָ נ ו ּ .	5.862352918484248e-05	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ כ ִ י ל ִ י ם   א ו ֹ ת ָ ם .	א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ כ ִ י ל ִ י ם   א ו ֹ ת ָ ם .	8.030608296394348e-05	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ כ ִ י ל   א ו ֹ ת ו ֹ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ כ ִ י ל   א ו ֹ ת ו ֹ .	0.0020215718541294336	0
א ַ ת ּ ְ   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ו ֹ ת ָ ה ּ .	א ַ ת ּ ְ   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ו ֹ ת ָ ה ּ .	9.668745042290539e-05	0
ה ו ּ א   ל ֹ א   מ ֵ ר ִ י ח ַ   א ו ֹ ת ו ֹ ?	ה ו ּ א   ל ֹ א   מ ֵ ר ִ י ח ַ   א ו ֹ ת ו ֹ ?	0.00026249809889122844	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ר ִ י ח ו ֹ ת   א ו ֹ ת ָ ן ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ר ִ י ח ו ֹ ת   א ו ֹ ת ָ ן ?	0.0002945495361927897	0
ה ו ּ א   י ָ ר ִ י ח ַ   א ו ֹ ת ָ נ ו ּ .	ה ו ּ א   י ָ ר ִ י ח ַ   א ו ֹ ת ָ נ ו ּ .	0.0004401440382935107	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ר ִ י ח ו ֹ ת   א ו ֹ ת ִ י ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ר ִ י ח ו ֹ ת   א ו ֹ ת ִ י ?	0.00011221080785617232	0
ה ֵ ן   ל ֹ א   ת ָ ּ ר ַ ח ְ נ ָ ה   א ֶ ת ְ כ ֶ ם ?	ה ֵ ן   ל ֹ א   ת ָ ּ ר ַ ח ְ נ ָ ה   א ֶ ת ְ כ ֶ ם ?	0.00904509425163269	0
ל ֹ א   א ָ ר ִ י ח ַ   א ו ֹ ת ָ ן ?	ל ֹ א   א ָ ר ִ י ח ַ   א ו ֹ ת ָ ן ?	0.0008266333024948835	0
ה ֵ ם   ל ֹ א   י ָ ר ִ י ח ו ּ   א ו ֹ ת ְ ך ָ ?	ה ֵ ם   ל ֹ א   י ָ ר ִ י ח ו ּ   א ו ֹ ת ְ ך ָ ?	0.00017225163173861802	0
ל ֹ א   ת ָ ּ ר ִ י ח ִ י   א ו ֹ ת ו ֹ ?	ל ֹ א   ת ָ ּ ר ִ י ח ִ י   א ו ֹ ת ו ֹ ?	5.456077997223474e-05	0
ה ֵ ם   י ָ ר ִ י ח ו ּ   א ו ֹ ת ָ ן .	ה ֵ ם   י ָ ר ִ י ח ו ּ   א ו ֹ ת ָ ן .	0.0001048118865583092	0
ה ו ּ א   ה ֵ ר ִ י ח ַ   א ֶ ת ְ כ ֶ ן .	ה ו ּ א   ה ֵ ר ִ י ח ַ   א ֶ ת ְ כ ֶ ן .	9.66435982263647e-05	0
נ ָ ר ִ י ח ַ   א ו ֹ ת ָ ן ?	נ ָ ר ִ י ח ַ   א ו ֹ ת ָ ן ?	0.00021273127640597522	0
ה ִ י א   ה ֵ ר ִ י ח ָ ה   א ו ֹ ת ָ ם ?	ה ִ י א   ה ֵ ר ִ י ח ָ ה   א ו ֹ ת ָ ם ?	1.1981784155068453e-05	0
ה ֵ ן   ת ָ ּ ר ַ ח ְ נ ָ ה   א ו ֹ ת ו ֹ ?	ה ֵ ן   ת ָ ּ ר ַ ח ְ נ ָ ה   א ו ֹ ת ו ֹ ?	0.015048373490571976	0
ל ֹ א   ה ֵ ר ַ ח ְ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	ל ֹ א   ה ֵ ר ַ ח ְ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	0.000648780376650393	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ר ִ י ח ִ י ם   א ו ֹ ת ָ ך ְ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ר ִ י ח ִ י ם   א ו ֹ ת ָ ך ְ .	0.0004210371698718518	0
ת ָ ּ ר ִ י ח ַ   א ו ֹ ת ָ ם .	ת ָ ּ ר ִ י ח ַ   א ו ֹ ת ָ ם .	0.0012401641579344869	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י ח ִ י ם   א ו ֹ ת ִ י ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י ח ִ י ם   א ו ֹ ת ִ י ?	8.993925439426675e-05	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ר ִ י ח ַ   א ו ֹ ת ָ ה ּ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ר ִ י ח ַ   א ו ֹ ת ָ ה ּ .	0.0010974823962897062	0
ה ִ י א   ה ֵ ר ִ י ח ָ ה   א ו ֹ ת ִ י ?	ה ִ י א   ה ֵ ר ִ י ח ָ ה   א ו ֹ ת ִ י ?	2.1653630028595217e-05	0
נ ָ ר ִ י ח ַ   א ו ֹ ת ָ ה ּ ?	נ ָ ר ִ י ח ַ   א ו ֹ ת ָ ה ּ ?	0.0003543261846061796	0
א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ר ִ י ם   א ו ֹ ת ָ ן .	א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ר ִ י ם   א ו ֹ ת ָ ן .	0.0001488009438617155	0
ה ו ּ א   ל ֹ א   י ָ ר ִ י ם   א ו ֹ ת ָ ם ?	ה ו ּ א   ל ֹ א   י ָ ר ִ י ם   א ו ֹ ת ָ ם ?	0.0007548361900262535	0
ה ִ י א   ל ֹ א   מ ְ ר ִ י מ ָ ה   א ֶ ת ְ כ ֶ ם .	ה ִ י א   ל ֹ א   מ ְ ר ִ י מ ָ ה   א ֶ ת ְ כ ֶ ם .	0.00026158420951105654	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ו ֹ ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ו ֹ ?	0.00015947654901538044	0
ה ו ּ א   י ָ ר ִ י ם   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	ה ו ּ א   י ָ ר ִ י ם   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	0.0011902969563379884	0
ה ֵ ן   ל ֹ א   ה ֵ ר ִ י מ ו ּ   א ֶ ת ְ כ ֶ ם ?	ה ֵ ן   ל ֹ א   ה ֵ ר ִ י מ ו ּ   א ֶ ת ְ כ ֶ ם ?	2.5977894893003395e-06	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ְ ך ָ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ְ ך ָ .	0.00026697860448621213	0
ה ִ י א   ת ָ ּ ר ִ י ם   א ו ֹ ת ָ נ ו ּ .	ה ִ י א   ת ָ ּ ר ִ י ם   א ו ֹ ת ָ נ ו ּ .	4.408248787513003e-05	0
ה ֵ ר ַ מ ְ ת ְ ּ   א ֶ ת ְ כ ֶ ן ?	ה ֵ ר ַ מ ְ ת ְ ּ   א ֶ ת ְ כ ֶ ן ?	0.00010395207209512591	0
ה ָ ר ִ י מ ִ י   א ו ֹ ת ָ ם !	ה ָ ר ִ י מ ִ י   א ו ֹ ת ָ ם !	0.0004006572416983545	0
א ַ ל   ת ָ ּ ר ִ י מ ִ י   א ֶ ת ְ כ ֶ ן !	א ַ ל   ת ָ ּ ר ִ י מ ִ י   א ֶ ת ְ כ ֶ ן !	3.2788680982775986e-05	0
ל ֹ א   נ ָ ר ִ י ם   א ו ֹ ת ָ ה ּ .	ל ֹ א   נ ָ ר ִ י ם   א ו ֹ ת ָ ה ּ .	0.00036926500615663826	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ִ י .	א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ִ י .	0.00015650571731384844	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ו ֹ .	א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ו ֹ .	0.00021986878709867597	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ו ֹ .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ו ֹ .	0.0001740392908686772	0
ה ֵ ן   ת ָ ּ ר ֵ מ ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ .	ה ֵ ן   ת ָ ּ ר ֵ מ ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ .	1.8464794266037643e-05	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ו ֹ .	א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ו ֹ .	0.00021986878709867597	0
ה ו ּ א   ל ֹ א   מ ֵ ר ִ י ם   א ֶ ת ְ כ ֶ ן ?	ה ו ּ א   ל ֹ א   מ ֵ ר ִ י ם   א ֶ ת ְ כ ֶ ן ?	9.782623237697408e-05	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ר ִ י ם   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ר ִ י ם   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	9.305382991442457e-05	0
ה ֲ ש ַ ׁ ב ְ ת ֶ ּ ן   א ו ֹ ת ָ ן   א ֵ ל ֶ י ה ָ .	ה ֲ ש ַ ׁ ב ְ ת ֶ ּ ן   ל ָ ה ּ   א ו ֹ ת ָ ן .	0.10907626152038574	12
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ש ִ ׁ י ב ִ י ם   א ֵ ל ֶ י ך ָ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ש ִ ׁ י ב ִ י ם   ל ְ ך ָ ?	0.06383749842643738	4
ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ָ ּ   א ֵ ל ֶ י ה ָ   א ו ֹ ת ָ נ ו ּ ?	ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ָ ּ   ל ָ ה ּ   א ו ֹ ת ָ נ ו ּ ?	0.10376667976379395	5
ה ו ּ א   ל ֹ א   מ ֵ ש ִ ׁ י ב   א ֵ ל ֵ י נ ו ּ   א ֶ ת ְ כ ֶ ם ?	ה ו ּ א   ל ֹ א   מ ֵ ש ִ ׁ י ב   ל ָ נ ו ּ   א ֶ ת ְ כ ֶ ם ?	0.06353563070297241	4
ה ֵ ש ַ ׁ ב ְ נ ו ּ   א ֶ ת ְ כ ֶ ן   א ֲ ל ֵ י ה ֶ ן ?	ה ֵ ש ַ ׁ ב ְ נ ו ּ   ל ָ ה ֶ ן   א ֶ ת ְ כ ֶ ן ?	0.11196574568748474	10
א ַ ל   ת ָ ּ ש ִ ׁ י ב   א ֶ ל   ע ַ צ ְ מ ְ ך ָ   א ֵ ל ֵ י נ ו ּ !	א ַ ל   ת ָ ּ ש ִ ׁ י ב   ל ָ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ !	0.040946755558252335	16
ה ֵ ש ֵ ׁ ב ְ נ ָ ה   ל ָ ה ּ   א ֶ ת   ע ַ צ ְ מ ָ ה ּ !	ה ָ ש ֵ ׁ ב ְ נ ָ ה   ל ָ ה ּ   א ֶ ת   ע ַ צ ְ מ ָ ה ּ !	0.02909688465297222	1
ה ו ּ א   ל ֹ א   מ ֵ ש ִ ׁ י ב   א ו ֹ ת ָ ה ּ   א ֲ ל ֵ י כ ֶ ן ?	ה ו ּ א   ל ֹ א   מ ֵ ש ִ ׁ י ב   ל ָ כ ֶ ן   א ו ֹ ת ָ ה ּ ?	0.025816742330789566	14
א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ש ִ ׁ י ב   א ו ֹ ת ָ נ ו ּ   א ֵ ל ֵ י נ ו ּ ?	א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ש ִ ׁ י ב   ל ָ נ ו ּ   א ו ֹ ת ָ ה ּ ?	0.027483053505420685	10
ה ֵ ש ַ ׁ ב ְ נ ו ּ   א ֶ ת ְ כ ֶ ם   א ֵ ל ֶ י ך ָ .	ה ֵ ש ַ ׁ ב ְ נ ו ּ   ל ְ ך ָ   א ֶ ת ְ כ ֶ ם .	0.030716480687260628	12
ה ו ּ א   י ָ ש ִ ׁ י ב   ל ָ ה ּ   א ֶ ת   ע ַ צ ְ מ ָ ה ּ ?	ה ו ּ א   י ָ ש ִ ׁ י ב   ל ָ ה ּ   א ֶ ת   ע ַ צ ְ מ ָ ה ּ ?	0.005857763346284628	0
ל ֹ א   ת ָ ּ ש ִ ׁ י ב ו ּ   א ֵ ל ֵ י נ ו ּ ?	ל ֹ א   ת ָ ּ ש ִ ׁ י ב ו ּ   ל ָ נ ו ּ ?	0.0401981882750988	4
ה ִ י א   ל ֹ א   מ ְ ש ִ ׁ י ב ָ ה   א ו ֹ ת ָ נ ו ּ   א ֵ ל ַ י ִ ך ְ ?	ה ִ י א   ל ֹ א   מ ְ ש ִ ׁ י ב ָ ה   ל ָ ך ְ   א ו ֹ ת ָ נ ו ּ ?	0.09067299962043762	14
