prediction	target	loss	dist
k e n d i n i   s a v u n a c a k   o l m a y a c a k m ı ş s ı n .	k e n d i n i   s a v u n a c a k   o l m a y a c a k m ı ş s ı n .	1.3148785001249053e-05	0
b e n i   s a v u n u r   m u s u n ?	b e n i   s a v u n u r   m u s u n ?	0.0011331968707963824	0
o n u   s a v u n m a m ı ş l a r   m ı ?	o n u   s a v u n m a m ı ş l a r   m ı ?	2.0788518213521456e-06	0
b i z i   s a v u n m u ş   o l a c a k   m ı y d ı ?	b i z i   s a v u n m u ş   o l a c a k   m ı y d ı ?	2.152472734451294e-05	0
o n l a r ı   s a v u n m a !	o n l a r ı   s a v u n m a !	1.5498018910875544e-05	0
b i z i   s a v u n m u ş   o l m a y a c a k t ı m .	b i z i   s a v u n m u ş   o l m a y a c a k t ı m .	2.9529688617913052e-05	0
s e n i   s a v u n u y o r   o l m a z l a r   m ı y d ı ?	s e n i   s a v u n u y o r   o l m a z l a r   m ı y d ı ?	0.0003431130317039788	0
o n u   s a v u n m a m a l ı l a r m ı ş .	o n u   s a v u n m a m a l ı l a r m ı ş .	3.0383757803065237e-06	0
k e n d i n i   s a v u n m a d ı   m ı y d ı n ?	k e n d i n i   s a v u n m a d ı   m ı y d ı n ?	7.145940799091477e-06	0
b e n i   s a v u n m u ş l a r   m ı y d ı ?	b e n i   s a v u n m u ş l a r   m ı y d ı ?	0.00046954481513239443	0
o n u   s a v u n d ı l a r   m ı y d ı ?	o n u   s a v u n d u l a r   m ı y d ı ?	0.07109645754098892	1
o n l a r ı   s a v u n m a z m ı ş s ı n ı z .	o n l a r ı   s a v u n m a z m ı ş s ı n ı z .	4.85406644656905e-06	0
k e n d i m i   s a v u n u y o r   o l m a z   m ı y d ı m ?	k e n d i m i   s a v u n u y o r   o l m a z   m ı y d ı m ?	0.00022496168094221503	0
s e n i   s a v u n u r   o l m a y a c a k l a r   m ı y m ı ş ?	s e n i   s a v u n u r   o l m a y a c a k l a r   m ı y m ı ş ?	0.008351467549800873	0
o n l a r ı   s a v u n u y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	o n l a r ı   s a v u n u y o r   o l m a l ı   m ı y m ı ş s ı n ı z ?	0.0001925533142639324	0
k e n d i m i   s a v u n m a m e l i y i m .	k e n d i m i   s a v u n m a m e l i y i m .	0.001984023256227374	0
o n u   s a v u n u y o r   o l m a y a c a k l a r .	o n u   s a v u n u y o r   o l m a y a c a k l a r .	3.493774056551047e-05	0
s e n i   s a v u n m a d ı l a r   m ı ?	s e n i   s a v u n m a d ı l a r   m ı ?	3.2864757031347835e-06	0
s i z i   s a v u n u y o r   o l a c a k l a r   m ı y d ı ?	s i z i   s a v u n u y o r   o l a c a k l a r   m ı y d ı ?	7.684388401685283e-05	0
s e n i   s e y r e t m i ş   o l a c a ğ ı z .	s e n i   s e y r e t m i ş   o l a c a ğ ı z .	1.0938460945908446e-05	0
b e n i   s e y r e t i y o r   o l a c a k m ı ş s ı n .	b e n i   s e y r e t i y o r   o l a c a k m ı ş s ı n .	1.0040261258836836e-05	0
b e n i   s e y r e t e c e k   o l a c a k m ı ş s ı n ı z .	b e n i   s e y r e t e c e k   o l a c a k m ı ş s ı n ı z .	7.025252671155613e-06	0
s e n i   s e y r e t i y o r   o l m a m a l ı y d ı m .	s e n i   s e y r e t i y o r   o l m a m a l ı y d ı m .	1.0804406883835327e-05	0
o n l a r ı   s e y r e t m e m e l i l e r d i .	o n l a r ı   s e y r e t m e m e l i l e r d i .	3.1254203349817544e-05	0
b e n i   s e y r e t i y o r   o l m a y a c a k t ı k .	b e n i   s e y r e t i y o r   o l m a y a c a k t ı k .	6.964770363993011e-06	0
o n l a r ı   s e y r e t m i y o r   m u y d u k ?	o n l a r ı   s e y r e t m i y o r   m u y d u k ?	4.25668440584559e-06	0
s i z i   s e y r e t m i ş   o l a c a k   m ı s ı n ?	s i z i   s e y r e t m i ş   o l a c a k   m ı s ı n ?	4.260786226950586e-06	0
s e n i   s e y r e t m i ş   o l a c a k .	s e n i   s e y r e t m i ş   o l a c a k .	1.6359857909264974e-05	0
k e n d i m i   s e y r e t m e z   m i y m i ş i m ?	k e n d i m i   s e y r e t m e z   m i y m i ş i m ?	2.7855455755343428e-06	0
o n l a r ı   s e y r e t i r l e r   m i ?	o n l a r ı   s e y r e t i r l e r   m i ?	2.7968722861260176e-05	0
s i z i   s e y r e t t i   m i y d i ?	s i z i   s e y r e t t i   m i y d i ?	6.579572982445825e-06	0
o n l a r ı   s e y r e t e c e k   m i y m i ş ?	o n l a r ı   s e y r e t e c e k   m i y m i ş ?	2.131557084794622e-05	0
o n l a r ı   s e y r e t i y o r   o l m a m a l ı .	o n l a r ı   s e y r e t i y o r   o l m a m a l ı .	1.154710571427131e-05	0
o n l a r ı   s e y r e t m i ş   o l a c a k   m ı y ı m ?	o n l a r ı   s e y r e t m i ş   o l a c a k   m ı y ı m ?	2.978829115818371e-06	0
k e n d i n i   s e y r e t m e m e l i   m i y m i ş ?	k e n d i n i   s e y r e t m e m e l i   m i y m i ş ?	7.137721240724204e-06	0
o n l a r ı   s e y r e t e c e k   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	o n l a r ı   s e y r e t e c e k   o l m a y a c a k   m ı y m ı ş s ı n ı z ?	5.643492841045372e-06	0
k e n d i m i z i   s e y r e t i y o r   o l u r d u k .	k e n d i m i z i   s e y r e t i y o r   o l u r d u k .	9.175154445983935e-06	0
o n l a r ı   s e y r e t e c e k   m i y m i ş ?	o n l a r ı   s e y r e t e c e k   m i y m i ş ?	2.131557084794622e-05	0
s e n i   s e y r e t m e l i y m i ş .	s e n i   s e y r e t m e l i y m i ş .	8.218511538871098e-06	0
s e n i   s e y r e t e c e k   o l m a y a c a k   m ı y ı z ?	s e n i   s e y r e t e c e k   o l m a y a c a k   m ı y ı z ?	1.1810353498731274e-05	0
o n u   s e ç m i y o r .	o n u   s e ç m i y o r .	1.4072585372559843e-06	0
k e n d i m i z i   s e ç m e l i   m i y m i ş i z ?	k e n d i m i z i   s e ç m e l i   m i y m i ş i z ?	2.049818249361124e-06	0
s e n i   s e ç m e y e c e k   m i ?	s e n i   s e ç m e y e c e k   m i ?	4.114583134651184e-06	0
k e n d i n i z i   s e ç e c e k   m i y m i ş s i n i z ?	k e n d i n i z i   s e ç e c e k   m i y m i ş s i n i z ?	6.621930424444145e-06	0
o n u   s e ç i y o r   o l m a l ı s ı n .	o n u   s e ç i y o r   o l m a l ı s ı n .	4.546955096884631e-06	0
s e n i   s e ç i y o r   m u y d u ?	s e n i   s e ç i y o r   m u y d u ?	1.1922312296519522e-05	0
b i z i   s e ç m i y o r .	b i z i   s e ç m i y o r .	1.645102429392864e-06	0
s i z i   s e ç m i y o r m u ş .	s i z i   s e ç m i y o r m u ş .	2.8838021535193548e-06	0
k e n d i m i z i   s e ç m i ş   o l m a y a c a k   m ı y d ı k ?	k e n d i m i z i   s e ç m i ş   o l m a y a c a k   m ı y d ı k ?	3.247601625844254e-06	0
k e n d i n i   s e ç e c e k   m i y m i ş s i n ?	k e n d i n i   s e ç e c e k   m i y m i ş s i n ?	3.616639514802955e-05	0
k e n d i m i z i   s e ç e r   o l a c a k   m ı y m ı ş ı z ?	k e n d i m i z i   s e ç e r   o l a c a k   m ı y m ı ş ı z ?	1.0298831512045581e-05	0
s i z i   s e ç i y o r   o l u r   m u y d u m ?	s i z i   s e ç i y o r   o l u r   m u y d u m ?	1.6693691577529535e-05	0
b i z i   s e ç m e y e c e k l e r .	b i z i   s e ç m e y e c e k l e r .	3.4673471418500412e-06	0
o n u   s e ç i y o r   o l m a l ı .	o n u   s e ç i y o r   o l m a l ı .	9.327568477601744e-06	0
b e n i   s e ç i y o r   o l m a m a l ı s ı n .	b e n i   s e ç i y o r   o l m a m a l ı s ı n .	7.66559605835937e-06	0
o n u   s e ç e c e k   o l m a y a c a k   m ı ?	o n u   s e ç e c e k   o l m a y a c a k   m ı ?	4.201062893116614e-06	0
k e n d i n i   s e ç m i y o r   m u s u n ?	k e n d i n i   s e ç m i y o r   m u s u n ?	8.096798410406336e-06	0
s i z i   s e ç i y o r   o l a c a k l a r   m ı y d ı ?	s i z i   s e ç i y o r   o l a c a k l a r   m ı y d ı ?	2.7510950530995615e-05	0
s i k i l m i y o r d u k .	s i k i l m i y o r d u k .	2.43522822529485e-06	0
s i k i l m e m i ş   m i y m i ş s i n i z ?	s i k i l m e m i ş   m i y m i ş s i n i z ?	1.9345777673152043e-06	0
s i k i l i y o r u z .	s i k i l i y o r u z .	4.80887729281676e-06	0
s i k i l m i ş   o l a c a k t ı .	s i k i l m i ş   o l a c a k t ı .	4.628167971532093e-06	0
s i k i l i r   o l a c a k m ı ş s ı n .	s i k i l i r   o l a c a k m ı ş s ı n .	6.193956323841121e-06	0
s i k i l m e m i ş   m i y d i ?	s i k i l m e m i ş   m i y d i ?	4.870367320108926e-06	0
s i k i l m e z s i n i z .	s i k i l m e z s i n i z .	1.8153403971155058e-06	0
s i k i l i y o r d u n u z .	s i k i l i y o r d u n u z .	3.3731178064044798e-06	0
s i k i l i y o r   o l m a z l a r d ı .	s i k i l i y o r   o l m a z l a r d ı .	4.821198217541678e-06	0
s i k i l i y o r   o l m a l ı   m ı y d ı n ?	s i k i l i y o r   o l m a l ı   m ı y d ı n ?	2.458844846842112e-06	0
s i k i l m e m e l i s i n i z .	s i k i l m e m e l i s i n i z .	1.7660170215094695e-06	0
s i k i l d i m   m i ?	s i k i l d i m   m i ?	1.884530320239719e-05	0
s i k i l m e y e c e k   m i y d i n ?	s i k i l m e y e c e k   m i y d i n ?	2.547593112467439e-06	0
s i k i l m e y e c e k   m i s i n ?	s i k i l m e y e c e k   m i s i n ?	9.93566686702252e-07	0
s i k i l i y o r   o l m a m a l ı   m ı y d ı k ?	s i k i l i y o r   o l m a m a l ı   m ı y d ı k ?	1.8801760006681434e-06	0
s i k i l m i ş t i n .	s i k i l m i ş t i n .	5.161144599696854e-06	0
s i k i l i y o r   o l a c a k   m ı y m ı ş ?	s i k i l i y o r   o l a c a k   m ı y m ı ş ?	1.4033300885785138e-06	0
s i k i l m i ş   m i y m i ş ?	s i k i l m i ş   m i y m i ş ?	2.419573320366908e-06	0
s i k i l e c e k   o l m a y a c a k s ı n ı z .	s i k i l e c e k   o l m a y a c a k s ı n ı z .	2.031423491644091e-06	0
s i k i l m e y e c e k l e r   m i y m i ş ?	s i k i l m e y e c e k l e r   m i y m i ş ?	2.937011231551878e-06	0
s i k i l m e m i ş   m i y i z ?	s i k i l m e m i ş   m i y i z ?	3.5850559925165726e-06	0
s i k i l i n i z !	s i k i l i n i z !	8.140724094118923e-05	0
s i k i l m e l i   m i y d i n i z ?	s i k i l m e l i   m i y d i n i z ?	2.2562210233445512e-06	0
s o l u y o r   o l m a l ı   m ı ?	s o l u y o r   o l m a l ı   m ı ?	2.1192763597355224e-06	0
s o l m a m a l ı   m ı s ı n ?	s o l m a m a l ı   m ı s ı n ?	0.022249070927500725	0
s o l a c a k l a r .	s o l a c a k l a r .	2.270543154736515e-05	0
s o l u y o r u z .	s o l u y o r u z .	2.989107315443107e-06	0
s o l a c a k l a r d ı .	s o l a c a k l a r d ı .	2.799372305162251e-05	0
s o l a c a k m ı ş ı m .	s o l a c a k m ı ş ı m .	0.0007983262767083943	0
s o l m u ş   m u s u n u z ?	s o l m u ş   m u s u n u z ?	1.494330035711755e-06	0
s o l m u y o r m u ş u z .	s o l m u y o r m u ş u z .	1.338795982519514e-06	0
s o l u r   o l a c a k   m ı y m ı ş s ı n ?	s o l a r   o l a c a k   m ı y m ı ş s ı n ?	0.08664821833372116	1
s o l m a l ı y ı z .	s o l m a l ı y ı z .	0.006602725945413113	0
s o l m u y o r   m u ?	s o l m u y o r   m u ?	1.2595579619301134e-06	0
s o l m u y o r s u n .	s o l m u y o r s u n .	1.7262950677832123e-06	0
s o l m a m ı ş t ı n ı z .	s o l m a m ı ş t ı n ı z .	3.889548224833561e-06	0
s o l m a y a c a k .	s o l m a y a c a k .	2.3028094346955186e-06	0
s o l m u ş   o l a c a k .	s o l m u ş   o l a c a k .	2.284982201672392e-06	0
s o l m a m a l ı l a r .	s o l m a m a l ı l a r .	0.012704123742878437	0
s o l u y o r   o l m a y a c a k   m ı y ı z ?	s o l u y o r   o l m a y a c a k   m ı y ı z ?	6.123195248619595e-07	0
s o l u y o r   o l u r d u n .	s o l u y o r   o l u r d u n .	2.1855187242181273e-06	0
s o l u y o r   o l m a m a l ı   m ı y d ı n ı z ?	s o l u y o r   o l m a m a l ı   m ı y d ı n ı z ?	9.001182093015814e-07	0
s o l m a m ı ş s ı n ı z .	s o l m a m ı ş s ı n ı z .	1.628850100132695e-06	0
k e n d i m i z e   s ö v e c e k   m i y i z ?	k e n d i m i z e   s ö v e c e k   m i y i z ?	9.29008729144698e-06	0
o n a   s ö v m ü ş   o l a c a k   m ı y ı z ?	o n a   s ö v m ü ş   o l a c a k   m ı y ı z ?	9.03313048183918e-06	0
b a n a   s ö v m e z   m i s i n i z ?	b a n a   s ö v m e z   m i s i n i z ?	6.167641004140023e-06	0
s a n a   s ö v m e z l e r m i ş .	s a n a   s ö v m e z l e r m i ş .	2.6159999833907932e-05	0
o n a   s ö v m e !	o n a   s ö v m e !	0.00019075268937740475	0
s i z e   s ö v m ü y o r d u .	s i z e   s ö v m ü y o r d u .	8.653765689814463e-06	0
o n a   s ö v m ü ş   m ü y m ü ş ü m ?	o n a   s ö v m ü ş   m ü y m ü ş ü m ?	9.935568414221052e-06	0
s i z e   s ö v ü y o r l a r d ı .	s i z e   s ö v ü y o r l a r d ı .	1.1161206202814355e-05	0
s a n a   s ö v ü y o r   m u y u z ?	s a n a   s ö v ü y o r   m u y u z ?	1.2896352018287871e-05	0
b i z e   s ö v m ü y o r   m u y m u ş ?	b i z e   s ö v m ü y o r   m u y m u ş ?	4.12148574469029e-06	0
s a n a   s ö v ü y o r   o l m a y a c a k t ı k .	s a n a   s ö v ü y o r   o l m a y a c a k t ı k .	1.169426195701817e-05	0
s a n a   s ö v e r l e r m i ş .	s a n a   s ö v e r l e r m i ş .	6.642618245678023e-05	0
b a n a   s ö v m ü ş   o l a c a k   m ı y ı z ?	b a n a   s ö v m ü ş   o l a c a k   m ı y ı z ?	5.981063168292167e-06	0
s i z e   s ö v ü y o r   o l a c a k   m ı y d ı n ?	s i z e   s ö v ü y o r   o l a c a k   m ı y d ı n ?	1.4994951015978586e-05	0
b i z e   s ö v m ü y o r   m u y m u ş u m ?	b i z e   s ö v m ü y o r   m u y m u ş u m ?	4.188979346508859e-06	0
k e n d i n i z e   s ö v ü y o r   o l m a y a c a k s ı n ı z .	k e n d i n i z e   s ö v ü y o r   o l m a y a c a k s ı n ı z .	1.5417854228871875e-05	0
s a n a   s ö v m ü y o r   m u ?	s a n a   s ö v m ü y o r   m u ?	1.807795706554316e-05	0
s a n a   s ö v m e m i ş t i .	s a n a   s ö v m e m i ş t i .	1.1772972356993705e-05	0
b a n a   s ö v d ü   m ü y d ü n ü z ?	b a n a   s ö v d ü   m ü y d ü n ü z ?	0.0001848142856033519	0
s i z e   s ö v m ü ş   o l a c a ğ ı m .	s i z e   s ö v m ü ş   o l a c a ğ ı m .	1.3938501979282591e-05	0
s i z i   s ü p ü r ü y o r   m u y m u ş u m ?	s i z i   s ü p ü r ü y o r   m u y m u ş u m ?	2.140550896001514e-05	0
k e n d i m i   s ü p ü r m e d i m .	k e n d i m i   s ü p ü r m e d i m .	5.651779247273225e-06	0
b i z i   s ü p ü r m ü ş   o l m a y a c a k   m ı y d ı m ?	b i z i   s ü p ü r m ü ş   o l m a y a c a k   m ı y d ı m ?	2.466657178956666e-06	0
s i z i   s ü p ü r d ü l e r   m i ?	s i z i   s ü p ü r d ü l e r   m i ?	8.625717600807548e-05	0
b i z i   s ü p ü r m ü y o r d u n u z .	b i z i   s ü p ü r m ü y o r d u n u z .	5.483479526446899e-06	0
s e n i   s ü p ü r e c e k   o l m a y a c a k l a r   m ı ?	s e n i   s ü p ü r e c e k   o l m a y a c a k l a r   m ı ?	1.7706595826894045e-05	0
o n u   s ü p ü r ü r l e r   m i y d i ?	o n u   s ü p ü r ü r l e r   m i y d i ?	9.04509852261981e-06	0
o n u   s ü p ü r e c e k   m i y m i ş ?	o n u   s ü p ü r e c e k   m i y m i ş ?	2.7310018140269676e-06	0
b e n i   s ü p ü r ü y o r   m u y m u ş ?	b e n i   s ü p ü r ü y o r   m u y m u ş ?	6.11047198617598e-06	0
k e n d i l e r i n i   s ü p ü r ü r   o l m a y a c a k l a r   m ı y m ı ş ?	k e n d i l e r i n i   s ü p ü r ü r   o l m a y a c a k l a r   m ı y m ı ş ?	1.0340985681978054e-05	0
s e n i   s ü p ü r e c e k   m i y m i ş i z ?	s e n i   s ü p ü r e c e k   m i y m i ş i z ?	2.3162472643889487e-05	0
o n u   s ü p ü r ü n !	o n u   s ü p ü r ü n !	0.0009413816151209176	0
s e n i   s ü p ü r ü y o r s u n u z .	s e n i   s ü p ü r ü y o r s u n u z .	2.885541289288085e-05	0
o n u   s ü p ü r m e m e l i   m i y m i ş s i n ?	o n u   s ü p ü r m e m e l i   m i y m i ş s i n ?	2.3056493319018045e-06	0
s e n i   s ü p ü r ü y o r   o l a c a k   m ı s ı n ı z ?	s e n i   s ü p ü r ü y o r   o l a c a k   m ı s ı n ı z ?	7.366160571109504e-05	0
o n l a r ı   s ü p ü r m ü ş   o l a c a k t ı m .	o n l a r ı   s ü p ü r m ü ş   o l a c a k t ı m .	5.4602119234914426e-06	0
b e n i   s ü p ü r m e m e l i   m i y m i ş s i n ?	b e n i   s ü p ü r m e m e l i   m i y m i ş s i n ?	2.0527072592813056e-06	0
s e n i   s ü p ü r m e z   m i y m i ş s i n i z ?	s e n i   s ü p ü r m e z   m i y m i ş s i n i z ?	6.093928732298082e-06	0
o n l a r ı   k e n d i l e r i n e   t a k ı y o r   m u y d u n u z ?	o n l a r ı   k e n d i l e r i n e   t a k ı y o r   m u y d u n u z ?	0.0010359672596678138	0
o n l a r ı   b i z e   t a k a c a k   m ı s ı n ı z ?	o n l a r ı   b i z e   t a k a c a k   m ı s ı n ı z ?	1.863081160990987e-05	0
s e n i   o n a   t a k ı y o r   o l m a l ı l a r   m ı ?	s e n i   o n a   t a k ı y o r   o l m a l ı l a r   m ı ?	9.809052244236227e-06	0
k e n d i n i   t a k ı y o r   o l u r d u n .	k e n d i n i   t a k ı y o r   o l u r d u n .	4.755062400363386e-05	0
o n u   o n a   t a k ı y o r   o l m a m a l ı   m ı y m ı ş ı m ?	o n u   o n a   t a k ı y o r   o l m a m a l ı   m ı y m ı ş ı m ?	7.4493536885711364e-06	0
o n l a r ı   k e n d i m i z e   t a k a r d ı m .	o n l a r ı   k e n d i l e r i n e   t a k a r d ı m .	0.15086312592029572	4
b e n i   o n a   t a k ı y o r   m u y d u ?	b e n i   o n a   t a k ı y o r   m u y d u ?	1.0090970135934185e-05	0
o n l a r ı   b a n a   t a k t ı l a r   m ı y d ı ?	o n l a r ı   b a n a   t a k t ı l a r   m ı y d ı ?	0.00039887145976535976	0
b e n i   o n l a r a   t a k m a m a l ı s ı n ı z .	b e n i   o n l a r a   t a k m a m e l i s i n i z .	0.020260382443666458	4
s i z i   k e n d i n i z e   t a k ı y o r u m .	s i z i   k e n d i n i z e   t a k ı y o r u m .	0.0003687499847728759	0
o n u   b i z e   t a k m ı ş   o l m a y a c a k   m ı y d ı m ?	o n u   b i z e   t a k m ı ş   o l m a y a c a k   m ı y d ı m ?	1.5676350813009776e-05	0
s i z i   k e n d i n i z e   t a k ı y o r   o l m a y a c a k   m ı ?	s i z i   k e n d i n i z e   t a k ı y o r   o l m a y a c a k   m ı ?	0.0001410371478414163	0
s i z i   k e n d i m e   t a k ı y o r   m u y m u ş u m ?	s i z i   k e n d i m e   t a k ı y o r   m u y m u ş u m ?	8.771635475568473e-05	0
b e n i   b i z e   t a k m a y a c a k m ı ş .	b e n i   b i z e   t a k m a y a c a k m ı ş .	2.531051723053679e-05	0
o n l a r ı   o n l a r a   t a k ı y o r d u n .	o n l a r ı   o n l a r a   t a k ı y o r d u n .	1.0428919267724268e-05	0
k e n d i n i   b a n a   t a k ı y o r   o l m a l ı y d ı .	k e n d i n i   b a n a   t a k ı y o r   o l m a l ı y d ı .	1.2059557775501162e-05	0
b i z i   s a n a   t a k ı y o r   o l a c a k   m ı y m ı ş s ı n ı z ?	b i z i   s a n a   t a k ı y o r   o l a c a k   m ı y m ı ş s ı n ı z ?	0.00016248837346211076	0
b e n i   k e n d i m e   t a k ı y o r   o l m a y a c a k   m ı y d ı n ?	b e n i   k e n d i m e   t a k ı y o r   o l m a y a c a k   m ı y d ı n ?	6.428058259189129e-05	0
k e n d i l e r i n i   t a k m a d ı l a r   m ı ?	k e n d i l e r i n i   t a k m a d ı l a r   m ı ?	1.8670903955353424e-05	0
s i z i   o n a   t a k ı y o r   o l m a y a c a k t ı m .	s i z i   o n a   t a k ı y o r   o l m a y a c a k t ı m .	1.3134535038261674e-05	0
s e n i   o n l a r a   t a k ı y o r   o l m a m a l ı y d ı k .	s e n i   o n l a r a   t a k ı y o r   o l m a m a l ı y d ı k .	6.603336714761099e-06	0
s i z i   k e n d i n i z e   t a k m ı y o r l a r   m ı y d ı ?	s i z i   k e n d i n i z e   t a k m ı y o r l a r   m ı y d ı ?	0.003000117838382721	0
b e n i   t a r ı y o r   o l u r   m u y d u n ?	b e n i   t a r ı y o r   o l u r   m u y d u n ?	2.2042710043024272e-05	0
o n u   t a r ı y o r   o l m a m a l ı y d ı n .	o n u   t a r ı y o r   o l m a m a l ı y d ı n .	3.1247477636497933e-06	0
o n u   t a r a r l a r m ı ş .	o n u   t a r a r l a r m ı ş .	9.61513796937652e-06	0
o n l a r ı   t a r a m ı y o r   m u y d u m ?	o n l a r ı   t a r a m ı y o r   m u y d u m ?	1.6441772459074855e-05	0
o n l a r ı   t a r ı y o r u z .	o n l a r ı   t a r ı y o r u z .	9.221437358064577e-05	0
o n l a r ı   t a r a m ı y o r l a r .	o n l a r ı   t a r a m ı y o r l a r .	4.850268305744976e-05	0
s e n i   t a r ı y o r u m .	s e n i   t a r ı y o r u m .	0.0001573410554556176	0
o n u   t a r ı y o r   o l a c a k   m ı y m ı ş ı m ?	o n u   t a r ı y o r   o l a c a k   m ı y m ı ş ı m ?	7.753398676868528e-06	0
k e n d i n i   t a r a y a c a k   o l m a y a c a k   m ı ?	k e n d i n i   t a r a y a c a k   o l m a y a c a k   m ı ?	0.0001706605835352093	0
s i z i   t a r ı y o r   o l m a l ı   m ı y ı m ?	s i z i   t a r ı y o r   o l m a l ı   m ı y ı m ?	3.236047996324487e-05	0
o n l a r ı   t a r a m a m a l ı y d ı m .	o n l a r ı   t a r a m a m a l ı y d ı m .	3.662150447780732e-06	0
s e n i   t a r ı y o r   o l m a l ı s ı n ı z .	s e n i   t a r ı y o r   o l m a l ı s ı n ı z .	0.00017990868946071714	0
o n l a r ı   t a r a m ı ş   o l a c a k   m ı ?	o n l a r ı   t a r a m ı ş   o l a c a k   m ı ?	5.587598934653215e-06	0
o n l a r ı   t a r a m a m a l ı   m ı y m ı ş ?	o n l a r ı   t a r a m a m a l ı   m ı y m ı ş ?	3.4442905416653957e-06	0
o n u   t a r a m ı ş   m ı y m ı ş s ı n ?	o n u   t a r a m ı ş   m ı y m ı ş s ı n ?	1.4761589000045205e-06	0
o n u   t a r a r m ı ş ı m .	o n u   t a r a r m ı ş ı m .	6.330522410280537e-06	0
o n l a r ı   t a r a y a c a k   o l a c a k   m ı y m ı ş s ı n ?	o n l a r ı   t a r a a c a k   o l a c a k   m ı y m ı ş s ı n ?	0.05332459881901741	1
k e n d i l e r i n i   t a r ı y o r   o l m a y a c a k l a r   m ı ?	k e n d i l e r i n i   t a r ı y o r   o l m a y a c a k l a r   m ı ?	5.0390848628012463e-05	0
b i z i   t a r ı y o r   o l m a l ı s ı n .	b i z i   t a r ı y o r   o l m a l ı s ı n .	2.4907731130952016e-05	0
s e n i   t o p l u y o r   o l m a l ı   m ı y m ı ş ?	s e n i   t o p l u y o r   o l m a l ı   m ı y m ı ş ?	4.4281008740654215e-05	0
o n l a r ı   t o p l u y o r   o l m a l ı   m ı y m ı ş ı m ?	o n l a r ı   t o p l u y o r   o l m a l ı   m ı y m ı ş ı m ?	4.544902367342729e-06	0
s i z i   t o p l a m a m a l ı y d ı m .	s i z i   t o p l a m a m a l ı y d ı m .	1.0262942851113621e-05	0
o n u   t o p l a m a l ı y m ı ş ı m .	o n u   t o p l a m a l ı y m ı ş ı m .	2.6715795229392825e-06	0
b i z i   t o p l a m ı ş   o l m a y a c a k l a r   m ı y d ı ?	b i z i   t o p l a m ı ş   o l m a y a c a k l a r   m ı y d ı ?	7.612073204654735e-06	0
o n u   t o p l a m a m a l ı .	o n u   t o p l a m a m e l i .	0.05086775869131088	2
s e n i   t o p l u y o r l a r d ı .	s e n i   t o p l u y o r l a r d ı .	4.35488109360449e-05	0
b e n i   t o p l a m ı ş t ı n ı z .	b e n i   t o p l a m ı ş t ı n ı z .	9.015447176352609e-06	0
b e n i   t o p l u y o r   o l m a m a l ı   m ı ?	b e n i   t o p l u y o r   o l m a m a l ı   m ı ?	9.418468835065141e-06	0
b e n i   t o p l a m ı ş ı z .	b e n i   t o p l a m ı ş ı z .	1.0243442375212908e-05	0
s e n i   t o p l u y o r   o l a c a k l a r d ı .	s e n i   t o p l u y o r   o l a c a k l a r d ı .	0.00011873155017383397	0
k e n d i n i z i   t o p l a m a m ı ş t ı n ı z .	k e n d i n i z i   t o p l a m a m ı ş t ı n ı z .	4.259056368027814e-06	0
s e n i   t o p l a m a m ı ş l a r d ı .	s e n i   t o p l a m a m ı ş l a r d ı .	2.015098107222002e-05	0
k e n d i m i   t o p l u y o r   o l m a m a l ı y m ı ş ı m .	k e n d i m i   t o p l u y o r   o l m a m a l ı y m ı ş ı m .	6.987189408391714e-06	0
s e n i   t o p l u y o r   o l a c a k m ı ş ı m .	s e n i   t o p l u y o r   o l a c a k m ı ş ı m .	9.406686876900494e-05	0
k e n d i m i z i   t o p l a m ı ş   m ı y m ı ş ı z ?	k e n d i m i z i   t o p l a m ı ş   m ı y m ı ş ı z ?	7.695993190282024e-06	0
b i z i   t o p l u y o r   o l a c a k   m ı s ı n ?	b i z i   t o p l u y o r   o l a c a k   m ı s ı n ?	2.0981169654987752e-05	0
b i z i   t o p l a m ı y o r d u n .	b i z i   t o p l a m ı y o r d u n .	1.4080215805734042e-05	0
k e n d i n i z i   t o p l a m ı ş t ı n ı z .	k e n d i n i z i   t o p l a m ı ş t ı n ı z .	1.0001896043831948e-05	0
o n l a r ı   t o p l u y o r   o l m a l ı   m ı y d ı m ?	o n l a r ı   t o p l u y o r   o l m a l ı   m ı y d ı m ?	1.85363860509824e-05	0
o n u   t o p l a m ı ş   o l a c a ğ ı z .	o n u   t o p l a m ı ş   o l a c a ğ ı z .	5.377377419790719e-06	0
k e n d i l e r i n i   t o p l a d ı l a r   m ı ?	k e n d i l e r i n i   t o p l a d ı l a r   m ı ?	0.0002394252660451457	0
b e n i   t o p l a y a c a k   o l m a y a c a k   m ı y ı z ?	b e n i   t o p l a y a c a k   o l m a y a c a k   m ı y ı z ?	3.856652256217785e-05	0
o n u   t ü k ü r m ü ş   o l a c a k   m ı s ı n ı z ?	o n u   t ü k ü r m ü ş   o l a c a k   m ı s ı n ı z ?	2.8394786113494774e-06	0
s i z i   t ü k ü r m ü ş s ü n .	s i z i   t ü k ü r m ü ş s ü n .	9.662207958172075e-06	0
