prediction	target	loss	dist
t ' y   a u r o n t - i l s   s e n s i b i l i s é e ?	t ' y   a u r o n t - i l s   s e n s i b i l i s é e ?	1.371288817608729e-05	0
n o u s   s e n s i b i l i s e s - t u   p a s   c o n t r e   e u x ?	n o u s   s e n s i b i l i s e s - t u   p a r   e u x ?	0.07395084202289581	7
n o u s   s e n s i b i l i s e r o n s   a v e c   l u i .	n o u s   s e n s i b i l i s e r o n s   a v e c   l u i .	0.0001880690106190741	0
t ' a v i o n s - n o u s   s e n s i b i l i s é e   p a r   e l l e s ?	t ' a v i o n s - n o u s   s e n s i b i l i s é e   p a r   e l l e s ?	0.00020962642156518996	0
i l   t ' a   s e n s i b i l i s é e   p a r   v o u s .	i l   t ' a   s e n s i b i l i s é e   p a r   v o u s .	0.0012203921796754003	0
n e   v o u s   o n t - i l s   p a s   s e n s i b i l i s é s   p a r   m o i ?	n e   v o u s   o n t - i l s   p a s   s e n s i b i l i s é s   p a r   m o i ?	2.1857631509192288e-05	0
t u   n e   m ' a v a i s   p a s   s e n s i b i l i s é   p a r   e l l e .	t u   n e   m ' a v a i s   p a s   s e n s i b i l i s é   p a r   e l l e .	9.775702346814796e-05	0
i l s   n e   n o u s   a u r o n t   p a s   s e n s i b i l i s é e s   a v e c   m o i .	i l s   n e   n o u s   a u r o n t   p a s   s e n s i b i l i s é e s   a v e c   m o i .	0.00011342246580170467	0
l e   s e n s i b i l i s e z - v o u s   a v e c   v o u s ?	l e   s e n s i b i l i s e z - v o u s   a v e c   v o u s ?	0.012082485482096672	0
t u   n e   n o u s   s e n s i b i l i s a s   p a s   a v e c   e u x .	t u   n e   n o u s   s e n s i b i l i s a s   p a s   a v e c   e u x .	0.00011640902084764093	0
n e   v o u s   e u r e n t - e l l e s   p a s   s e n s i b i l i s é s   a v e c   c e l a ?	n e   v o u s   e u r e n t - e l l e s   p a s   s e n s i b i l i s é s   a v e c   c e l a ?	0.0015562445623800159	0
s e n s i b i l i s e z - t o i   a v e c   e l l e s !	s e n s i b i l i s e z - t o i   a v e c   e l l e s !	0.005479645449668169	0
n e   l e s   s e n s i b i l i s a i t - i l   p a s   a v e c   l u i ?	n e   l e s   s e n s i b i l i s a i t - i l   p a s   a v e c   l u i ?	1.2494246220740024e-05	0
n e   m ' e u r e n t - i l s   p a s   s e n s i b i l i s é e   a v e c   t o i ?	n e   m ' e u r e n t - i l s   p a s   s e n s i b i l i s é e   a v e c   t o i ?	3.34286960423924e-05	0
n o u s   v o u s   a v o n s   s e n s i b i l i s é s   a v e c   t o i .	n o u s   v o u s   a v o n s   s e n s i b i l i s é s   a v e c   t o i .	0.00029437741613946855	0
e l l e   n e   l e s   s e n s i b i l i s a   p a s   a v e c   c e l a .	e l l e   n e   l e s   s e n s i b i l i s a   p a s   a v e c   c e l a .	4.2382918763905764e-05	0
i l   n e   n o u s   a v a i t   p a s   c r a q u é e s .	i l   n e   n o u s   a v a i t   p a s   c r a q u é e s .	5.612585937342374e-06	0
e l l e   n ' a v a i t   p a s   c r a q u é .	e l l e   n ' a v a i t   p a s   c r a q u é .	7.697793080296833e-06	0
n o u s   v o u s   c r a q u â m e s .	n o u s   v o u s   c r a q u â m e s .	1.1751583770092111e-05	0
l e s   a v o n s - n o u s   c r a q u é e s ?	l e s   a v o n s - n o u s   c r a q u é e s ?	5.694605533790309e-06	0
n e   l e s   c r a q u a i t - e l l e   p a s ?	n e   l e s   c r a q u a i t - e l l e   p a s ?	4.593527137330966e-06	0
n e   l e s   c r a q u a i s - t u   p a s ?	n e   l e s   c r a q u a i s - t u   p a s ?	9.092369509744458e-06	0
j e   n o u s   c r a q u a i .	j e   n o u s   c r a q u a i .	1.3249665244075004e-05	0
n o u s   n e   l e   c r a q u â m e s   p a s .	n o u s   n e   l e   c r a q u â m e s   p a s .	1.4942873349355068e-05	0
v o u s   a v a i e n t - i l s   c r a q u é e s ?	v o u s   a v a i e n t - i l s   c r a q u é e s ?	1.0764145372377243e-05	0
j e   c r a q u a i .	j e   c r a q u a i .	0.00013780796143691987	0
n e   m ' a u r a - t - e l l e   p a s   c r a q u é ?	n e   m ' a u r a - t - e l l e   p a s   c r a q u é ?	4.1640914787421934e-06	0
j e   l a   c r a q u e .	j e   l a   c r a q u e .	8.855945634422824e-05	0
e l l e s   n o u s   a v a i e n t   c r a q u é e s .	e l l e s   n o u s   a v a i e n t   c r a q u é e s .	3.630370201790356e-06	0
n o u s   c r a q u o n s .	n o u s   c r a q u o n s .	8.373076707357541e-05	0
n o u s   c r a q u è r e n t - e l l e s ?	n o u s   c r a q u è r e n t - e l l e s ?	3.070921229664236e-05	0
j e   n e   t ' a v a i s   p a s   c r a q u é e .	j e   n e   t ' a v a i s   p a s   c r a q u é e .	8.942142812884413e-06	0
t u   m e   c r a q u a s .	t u   m e   c r a q u a s .	2.3828866687836125e-05	0
i l s   n e   m ' o n t   p a s   c r a q u é e .	i l s   n e   m ' o n t   p a s   c r a q u é e .	7.752093551971484e-06	0
n o u s   n e   m e   n u i s î m e s   p a s .	n o u s   n e   m e   n u i s î m e s   p a s .	0.0016119179781526327	0
n e   n u i r a i s - t u   p a s ?	n e   n u i r a i s - t u   p a s ?	8.937610982684419e-05	0
n e   l u i   n u i r e z - v o u s   p a s ?	n e   l u i   n u i r e z - v o u s   p a s ?	0.0005694489809684455	0
t u   n e   l u i   a u r a s   p a s   n u i .	t u   n e   l u i   a u r a s   p a s   n u i .	0.00014263397315517068	0
l e u r   a s - t u   n u i ?	l e u r   a s - t u   n u i ?	0.0007169467862695456	0
t ' a v i o n s - n o u s   n u i ?	t ' a v i o n s - n o u s   n u i ?	0.0040127611719071865	0
n u i s o n s - l u i !	n u i s o n s - l u i !	0.000947363383602351	0
n e   t e   n u i t - i l   p a s ?	n e   t e   n u i t - i l   p a s ?	0.00870695523917675	0
i l s   n e   t ' o n t   p a s   n u i .	i l s   n e   t ' o n t   p a s   n u i .	0.0027390753384679556	0
e l l e   n ' a v a i t   p a s   n u i .	e l l e   n ' a v a i t   p a s   n u i .	0.005463258363306522	0
i l   m ' a v a i t   n u i .	i l   m ' a v a i t   n u i .	0.004243059083819389	0
n e   m e   n u i s î m e s - n o u s   p a s ?	n e   m e   n u i s î m e s - n o u s   p a s ?	0.0015770031604915857	0
i l   t ' a v a i t   n u i .	i l   t ' a v a i t   n u i .	0.005123648326843977	0
e u s - j e   n u i ?	e u s - j e   n u i ?	0.00250137853436172	0
i l s   l u i   n u i r o n t .	i l s   l u i   n u i r o n t .	0.00035688665229827166	0
l e s   a u r e z - v o u s   s t o p p é e s ?	l e s   a u r e z - v o u s   s t o p p é e s ?	2.3841967049520463e-06	0
t e   s t o p p a - t - i l ?	t e   s t o p p a - t - i l ?	9.302677062805742e-05	0
v o u s   n e   n o u s   e û t e s   p a s   s t o p p é e s .	v o u s   n e   n o u s   e û t e s   p a s   s t o p p é e s .	4.826169060834218e-06	0
n e   m e   s t o p p e - t - e l l e   p a s ?	n e   m e   s t o p p e - t - e l l e   p a s ?	6.351342744892463e-05	0
v o u s   l ' a u r e z   s t o p p é e .	v o u s   l ' a u r e z   s t o p p é e .	4.20688320446061e-06	0
m ' a v a i s - t u   s t o p p é ?	m ' a v a i s - t u   s t o p p é ?	7.160540462791687e-06	0
j e   l ' a u r a i   s t o p p é e .	j e   l ' a u r a i   s t o p p é e .	5.088035322842188e-06	0
j e   n e   n o u s   e u s   p a s   s t o p p é s .	j e   n e   n o u s   e u s   p a s   s t o p p é s .	7.86224609328201e-06	0
l e s   s t o p p â m e s - n o u s ?	l e s   s t o p p â m e s - n o u s ?	5.306283856043592e-05	0
n e   l e s   s t o p p e r a i t - e l l e   p a s ?	n e   l e s   s t o p p e r a i t - e l l e   p a s ?	5.3558296713163145e-06	0
i l s   l ' a v a i e n t   s t o p p é e .	i l s   l ' a v a i e n t   s t o p p é e .	3.0410053568630246e-06	0
t u   v o u s   s t o p p e s .	t u   v o u s   s t o p p e s .	2.9854478270863183e-05	0
t u   n e   l e s   e u s   p a s   s t o p p é e s .	t u   n e   l e s   e u s   p a s   s t o p p é e s .	6.707983175147092e-06	0
s t o p p e n t - i l s ?	s t o p p e n t - i l s ?	0.0003786864981520921	0
n o u s   s t o p p a i e n t - e l l e s ?	n o u s   s t o p p a i e n t - e l l e s ?	1.5840440028114244e-05	0
t u   l ' e u s   s t o p p é .	t u   l ' e u s   s t o p p é .	1.780500497261528e-05	0
n o u s   s t o p p e - t - i l ?	n o u s   s t o p p e - t - i l ?	4.782490577781573e-05	0
j e   l a   s t o p p e r a i .	j e   l a   s t o p p e r a i .	1.8421191271045245e-05	0
i l s   v o u s   o n t   s t o p p é e s .	i l s   v o u s   o n t   s t o p p é e s .	5.11357302457327e-06	0
m e   s t o p p â t e s - v o u s ?	m e   s t o p p â t e s - v o u s ?	0.0003440496220719069	0
n o u s   l e s   y   s u s p e n d o n s .	n o u s   l e s   y   s u s p e n d o n s .	0.0022498667240142822	0
e l l e s   l e   s u s p e n d a i e n t .	e l l e s   l e   s u s p e n d a i e n t .	5.5828037147875875e-05	0
i l s   l ' a u r o n t   s u s p e n d u .	i l s   l ' a u r o n t   s u s p e n d u .	2.3550301193608902e-05	0
t u   n e   n o u s   y   a s   p a s   s u s p e n d u s .	t u   n e   n o u s   y   a s   p a s   s u s p e n d u s .	4.4646298192674294e-05	0
n e   v o u s   y   s u s p e n d o n s - n o u s   p a s ?	n e   v o u s   y   s u s p e n d o n s - n o u s   p a s ?	0.000868585892021656	0
n o u s   a u r a i - j e   s u s p e n d u s ?	n o u s   a u r a i - j e   s u s p e n d u s ?	1.4836426998954266e-05	0
n e   l ' a v a i s - t u   p a s   s u s p e n d u ?	n e   l ' a v a i s - t u   p a s   s u s p e n d u ?	4.795990025741048e-05	0
i l   n o u s   a u r a   s u s p e n d u s .	i l   n o u s   a u r a   s u s p e n d u s .	8.261423317890149e-06	0
e l l e s   t ' y   e u r e n t   s u s p e n d u e .	e l l e s   t ' y   e u r e n t   s u s p e n d u e .	3.320217365399003e-05	0
i l   n e   v o u s   s u s p e n d r a   p a s .	i l   n e   v o u s   s u s p e n d r a   p a s .	2.6527230147621594e-05	0
l e   s u s p e n d i s - t u ?	l e   s u s p e n d i s - t u ?	0.00019828026415780187	0
n e   m ' e û t e s - v o u s   p a s   s u s p e n d u ?	n e   m ' e û t e s - v o u s   p a s   s u s p e n d u ?	5.653775224345736e-05	0
n e   l ' y   s u s p e n d r e z - v o u s   p a s ?	n e   l ' y   s u s p e n d r e z - v o u s   p a s ?	0.00010126546112587675	0
v o u s   s u s p e n d - j e ?	v o u s   s u s p e n d s - j e ?	0.03285595029592514	1
j e   l ' y   a v a i s   s u s p e n d u .	j e   l ' y   a v a i s   s u s p e n d u .	3.4206703276140615e-05	0
v o u s   a v a i t - i l   s u s p e n d u e s ?	v o u s   a v a i t - i l   s u s p e n d u e s ?	3.8352940464392304e-05	0
i l   n e   t ' a   p a s   s u s p e n d u e .	i l   n e   t ' a   p a s   s u s p e n d u e .	3.122380076092668e-05	0
e l l e s   t ' e u r e n t   c o l l e c t é e .	e l l e s   t ' e u r e n t   c o l l e c t é e .	4.0434229049424175e-06	0
c o l l e c t e - t - e l l e ?	c o l l e c t e - t - e l l e ?	0.00012983288615942	0
e l l e s   n e   t ' a v a i e n t   p a s   c o l l e c t é e .	e l l e s   n e   t ' a v a i e n t   p a s   c o l l e c t é e .	3.012488832609961e-06	0
e l l e s   n e   v o u s   a v a i e n t   p a s   c o l l e c t é s .	e l l e s   n e   v o u s   a v a i e n t   p a s   c o l l e c t é s .	2.8159263365523657e-06	0
l a   c o l l e c t e r a i e n t - i l s ?	l a   c o l l e c t e r a i e n t - i l s ?	2.2588636056752875e-05	0
m e   c o l l e c t e r a - t - i l ?	m e   c o l l e c t e r a - t - i l ?	4.123429243918508e-05	0
n e   l e   c o l l e c t e n t - e l l e s   p a s ?	n e   l e   c o l l e c t e n t - e l l e s   p a s ?	1.1704528333211783e-05	0
m ' e u r e n t - e l l e s   c o l l e c t é e ?	m ' e u r e n t - e l l e s   c o l l e c t é e ?	3.954298335884232e-06	0
i l   n e   v o u s   c o l l e c t a   p a s .	i l   n e   v o u s   c o l l e c t a   p a s .	2.6846525997825665e-06	0
c o l l e c t e n t - e l l e s ?	c o l l e c t e n t - e l l e s ?	0.00013444082287605852	0
i l   n o u s   e u t   c o l l e c t é s .	i l   n o u s   e u t   c o l l e c t é s .	2.707799922063714e-06	0
v o u s   l ' a u r e z   c o l l e c t é .	v o u s   l ' a u r e z   c o l l e c t é .	3.1743497856950853e-06	0
j e   v o u s   a u r a i   c o l l e c t é e s .	j e   v o u s   a u r a i   c o l l e c t é e s .	5.044186309532961e-06	0
i l   n o u s   a   c o l l e c t é s .	i l   n o u s   a   c o l l e c t é s .	2.6907118808594532e-06	0
t u   a u r a s   c o l l e c t é .	t u   a u r a s   c o l l e c t é .	8.51807817525696e-06	0
e l l e s   n e   m ' e u r e n t   p a s   c o l l e c t é .	e l l e s   n e   m ' e u r e n t   p a s   c o l l e c t é .	4.48907940153731e-06	0
t u   n e   l ' a u r a s   p a s   c o l l e c t é .	t u   n e   l ' a u r a s   p a s   c o l l e c t é .	1.3091467735648621e-05	0
l e   c o l l e c t è r e n t - i l s ?	l e   c o l l e c t è r e n t - i l s ?	0.00011447819997556508	0
n e   n o u s   e û t e s - v o u s   p a s   c o l l e c t é e s ?	n e   n o u s   e û t e s - v o u s   p a s   c o l l e c t é e s ?	3.300392336313962e-06	0
v o u s   l ' y   p i l o t e z .	v o u s   l ' y   p i l o t e z .	4.757672286359593e-05	0
v o u s   l e s   y   e û t e s   p i l o t é s .	v o u s   l e s   y   e û t e s   p i l o t é s .	2.0971465346519835e-05	0
v o u s   l e s   p i l o t â t e s .	v o u s   l e s   p i l o t â t e s .	3.695809709824971e-06	0
y   a v e z - v o u s   p i l o t é ?	y   a v e z - v o u s   p i l o t é ?	0.00012668498675338924	0
i l   n e   n o u s   a   p a s   p i l o t é s .	i l   n e   n o u s   a   p a s   p i l o t é s .	5.773465090896934e-06	0
e l l e s   n e   l e   p i l o t e n t   p a s .	e l l e s   n e   l e   p i l o t e n t   p a s .	4.863270805799402e-05	0
n o u s   y   p i l o t i e z - v o u s ?	n o u s   y   p i l o t i e z - v o u s ?	1.8895501852966845e-05	0
e l l e   n o u s   p i l o t e r a .	e l l e   n o u s   p i l o t e r a .	8.225680176110473e-06	0
t u   n e   v o u s   p i l o t e s   p a s .	t u   n e   v o u s   p i l o t e s   p a s .	1.0884910807362758e-05	0
n e   l e   p i l o t i o n s - n o u s   p a s ?	n e   l e   p i l o t i o n s - n o u s   p a s ?	0.0003370277117937803	0
n e   n o u s   p i l o t a s - t u   p a s ?	n e   n o u s   p i l o t a s - t u   p a s ?	1.600274845259264e-05	0
t ' y   a v a i e n t - e l l e s   p i l o t é e ?	t ' y   a v a i e n t - e l l e s   p i l o t é e ?	2.2554664610652253e-05	0
j e   n e   n o u s   a i   p a s   p i l o t é s .	j e   n e   n o u s   a i   p a s   p i l o t é s .	7.3530413828848395e-06	0
n e   l ' a u r e z - v o u s   p a s   p i l o t é ?	n e   l ' a u r e z - v o u s   p a s   p i l o t é ?	8.1503358160262e-06	0
l ' y   o n t - e l l e s   p i l o t é ?	l ' y   o n t - e l l e s   p i l o t é ?	1.783298466762062e-05	0
n e   v o u s   y   e u s - j e   p a s   p i l o t é s ?	n e   v o u s   y   e u s - j e   p a s   p i l o t é s ?	2.0661533199017867e-05	0
n e   m e   p i l o t a - t - e l l e   p a s ?	n e   m e   p i l o t a - t - e l l e   p a s ?	2.9233648092485964e-05	0
v o u s   p i l o t e r a - t - e l l e ?	v o u s   p i l o t e r a - t - e l l e ?	1.660020097915549e-05	0
t u   n e   l ' a v a i s   p a s   p i l o t é .	t u   n e   l ' a v a i s   p a s   p i l o t é .	6.512087111332221e-06	0
e n q u ê t a i t - e l l e   s u r   v o u s ?	e n q u ê t a i t - e l l e   s u r   v o u s ?	0.0018876793328672647	0
j e   n ' e u s   p a s   e n q u ê t é   s u r   l u i .	j e   n ' e u s   p a s   e n q u ê t é   s u r   l u i .	0.00034311358467675745	0
a v i o n s - n o u s   e n q u ê t é   s u r   t o i ?	a v i o n s - n o u s   e n q u ê t é   s u r   t o i ?	0.000341356557328254	0
i l   n ' e n q u ê t e r a   p a s   s u r   e l l e .	i l   n ' e n q u ê t e r a   p a s   s u r   e l l e .	0.01012572180479765	0
e l l e   n ' a v a i t   p a s   e n q u ê t é .	e l l e   n ' a v a i t   p a s   e n q u ê t é .	3.4858610888477415e-05	0
a v o n s - n o u s   e n q u ê t é ?	a v o n s - n o u s   e n q u ê t é ?	0.00010878821194637567	0
a u r a - t - i l   e n q u ê t é   s u r   t o i ?	a u r a - t - i l   e n q u ê t é   s u r   t o i ?	0.00028339787968434393	0
j e   n ' e n q u ê t a i s   p a s   s u r   m o i .	j e   n ' e n q u ê t a i s   p a s   s u r   m o i .	0.002812255872413516	0
n ' a u r o n t - i l s   p a s   e n q u ê t é   s u r   c e l a ?	n ' a u r o n t - i l s   p a s   e n q u ê t é   s u r   c e l a ?	0.0009962936164811254	0
n ' e n q u ê t a s - t u   p a s   s u r   e l l e ?	n ' e n q u ê t a s - t u   p a s   s u r   e l l e ?	0.0010167898144572973	0
e n q u ê t é - j e   s u r   e u x ?	e n q u ê t é - j e   s u r   e u x ?	0.011869631707668304	0
n ' e u s - t u   p a s   e n q u ê t é   s u r   e l l e s ?	n ' e u s - t u   p a s   e n q u ê t é   s u r   e l l e s ?	0.00013258145190775394	0
i l s   e n q u ê t e r a i e n t   s u r   t o i .	i l s   e n q u ê t e r a i e n t   s u r   t o i .	0.003942819777876139	0
e n q u ê t e r i o n s - n o u s   s u r   e l l e ?	e n q u ê t e r i o n s - n o u s   s u r   e l l e ?	0.00946857314556837	0
e n q u ê t e r a i s - j e   s u r   l u i ?	e n q u ê t e r a i s - j e   s u r   l u i ?	0.008547435514628887	0
n ' e n q u ê t e r a i t - i l   p a s   s u r   c e l a ?	n ' e n q u ê t e r a i t - i l   p a s   s u r   c e l a ?	0.01740216091275215	0
e l l e   a v a i t   e n q u ê t é   s u r   e l l e .	e l l e   a v a i t   e n q u ê t é   s u r   e l l e .	0.0001693047524895519	0
e l l e s   a u r o n t   e n q u ê t é   s u r   v o u s .	e l l e s   a u r o n t   e n q u ê t é   s u r   v o u s .	0.00016598023648839444	0
j e   n e   l ' e n   a v a i s   p a s   d o t é .	j e   n e   l ' e n   a v a i s   p a s   d o t é .	2.707491694309283e-05	0
e l l e s   n e   m ' a v a i e n t   p a s   d o t é .	e l l e s   n e   m ' a v a i e n t   p a s   d o t é .	1.5023752894194331e-05	0
j e   n e   t ' e n   a v a i s   p a s   d o t é e .	j e   n e   t ' e n   a v a i s   p a s   d o t é e .	8.098941179923713e-05	0
e l l e s   n e   l e   d o t a i e n t   p a s .	e l l e s   n e   l e   d o t a i e n t   p a s .	6.164735168567859e-06	0
e l l e s   e n   a v a i e n t   d o t é .	e l l e s   e n   a v a i e n t   d o t é .	4.888707917416468e-05	0
i l s   t e   d o t a i e n t .	i l s   t e   d o t a i e n t .	2.8163576644146815e-05	0
m ' e n   d o t e r o n t - i l s ?	m ' e n   d o t e r o n t - i l s ?	0.00023235300614032894	0
n o u s   n e   l e s   e n   a v o n s   p a s   d o t é s .	n o u s   n e   l e s   e n   a v o n s   p a s   d o t é s .	6.6087450250051916e-06	0
n o u s   d o t a i e n t - i l s ?	n o u s   d o t a i e n t - i l s ?	9.386523743160069e-06	0
t u   n e   n o u s   d o t e r a s   p a s .	t u   n e   n o u s   d o t e r a s   p a s .	1.2493629583332222e-05	0
i l   n e   n o u s   a v a i t   p a s   d o t é s .	i l   n e   n o u s   a v a i t   p a s   d o t é s .	9.324408893007785e-06	0
t u   l ' e n   a s   d o t é .	t u   l ' e n   a s   d o t é .	7.069616458466044e-06	0
j e   n ' a i   p a s   d o t é .	j e   n ' a i   p a s   d o t é .	9.434974344912916e-06	0
n e   n o u s   e n   e u r e n t - i l s   p a s   d o t é e s ?	n e   n o u s   e n   e u r e n t - i l s   p a s   d o t é e s ?	1.7406116967322305e-05	0
n e   t e   d o t a i s - j e   p a s ?	n e   t e   d o t a i s - j e   p a s ?	3.192321673850529e-05	0
e l l e s   m ' e u r e n t   d o t é .	e l l e s   m ' e u r e n t   d o t é .	5.880776734557003e-05	0
i l   l e s   d o t a .	i l   l e s   d o t a .	0.00025493185967206955	0
n e   l ' e n   a v i o n s - n o u s   p a s   d o t é ?	n e   l ' e n   a v i o n s - n o u s   p a s   d o t é ?	9.391552339366172e-06	0
m ' a v a i s - t u   d o t é e ?	m ' a v a i s - t u   d o t é e ?	2.0863721147179604e-05	0
n e   d o t e r o n t - i l s   p a s ?	n e   d o t e r o n t - i l s   p a s ?	5.795186370960437e-05	0
t e   c e r n e r a - t - e l l e ?	t e   c e r n e r a - t - e l l e ?	2.499668516975362e-05	0
j e   t ' a u r a i   c e r n é .	j e   t ' a u r a i   c e r n é .	1.048665217240341e-05	0
i l   n e   c e r n e   p a s .	i l   n e   c e r n e   p a s .	0.0003242311649955809	0
c e r n i e z - v o u s ?	c e r n i e z - v o u s ?	0.00022310458007268608	0
n e   c e r n e - t - e l l e   p a s ?	n e   c e r n e - t - e l l e   p a s ?	9.124544885708019e-05	0
l ' a u r a s - t u   c e r n é ?	l ' a u r a s - t u   c e r n é ?	0.0001248856569873169	0
n o u s   c e r n a i e n t - i l s ?	n o u s   c e r n a i e n t - i l s ?	2.158079223590903e-05	0
v o u s   e û m e s - n o u s   c e r n é e s ?	v o u s   e û m e s - n o u s   c e r n é e s ?	5.129450983076822e-06	0
i l s   n e   t e   c e r n e n t   p a s .	i l s   n e   t e   c e r n e n t   p a s .	4.72025312774349e-05	0
i l   n e   m e   c e r n a i t   p a s .	i l   n e   m e   c e r n a i t   p a s .	6.869246863061562e-05	0
i l s   l a   c e r n e r a i e n t .	i l s   l a   c e r n e r a i e n t .	9.998604582506232e-06	0
i l s   c e r n e r a i e n t .	i l s   c e r n e r a i e n t .	2.0325573132140562e-05	0
t u   c e r n e s .	t u   c e r n e s .	5.56821541977115e-05	0
v o u s   n e   l e   c e r n â t e s   p a s .	v o u s   n e   l e   c e r n â t e s   p a s .	3.0514343961840495e-05	0
v o u s   a v o n s - n o u s   c e r n é e s ?	v o u s   a v o n s - n o u s   c e r n é e s ?	5.20585490448866e-06	0
e l l e   l e s   a v a i t   c e r n é s .	e l l e   l e s   a v a i t   c e r n é s .	2.6769469059217954e-06	0
i l s   n o u s   c e r n e r o n t .	i l s   n o u s   c e r n e r o n t .	6.549461431859527e-06	0
n e   v o u s   c e r n o n s - n o u s   p a s ?	n e   v o u s   c e r n o n s - n o u s   p a s ?	3.920019662473351e-05	0
n o u s   e u t - e l l e   c e r n é s ?	n o u s   e u t - e l l e   c e r n é s ?	2.129239874193445e-06	0
i l   n e   n o u s   c e r n a i t   p a s .	i l   n e   n o u s   c e r n a i t   p a s .	4.053861994179897e-05	0
t ' e u s - j e   c e r n é e ?	t ' e u s - j e   c e r n é e ?	9.166016752715223e-06	0
i l   n o u s   a c c u s e r a .	i l   n o u s   a c c u s e r a .	1.6671328921802342e-05	0
m ' e n   a c c u s e r i o n s - n o u s ?	m ' e n   a c c u s e r i o n s - n o u s ?	8.531827188562602e-05	0
v o u s   n e   n o u s   e û t e s   p a s   a c c u s é e s .	v o u s   n e   n o u s   e û t e s   p a s   a c c u s é e s .	1.1638016076176427e-05	0
i l s   n o u s   a c c u s e n t .	i l s   n o u s   a c c u s e n t .	5.0573135013110004e-06	0
n o u s   n e   l e s   a u r o n s   p a s   a c c u s é e s .	n o u s   n e   l e s   a u r o n s   p a s   a c c u s é e s .	4.1433918340771925e-06	0
v o u s   n o u s   e n   a c c u s e r e z .	v o u s   n o u s   e n   a c c u s e r e z .	1.0724903404479846e-05	0
e l l e   a   a c c u s é .	e l l e   a   a c c u s é .	0.00012564548524096608	0
m ' a c c u s e r i o n s - n o u s ?	m ' a c c u s e r i o n s - n o u s ?	8.428654837189242e-05	0
e l l e   a c c u s e .	e l l e   a c c u s e .	0.00011032061593141407	0
n e   m ' a c c u s a i s - j e   p a s ?	n e   m ' a c c u s a i s - j e   p a s ?	0.0004398919700179249	0
n o u s   n o u s   f û m e s   a c c u s é e s .	n o u s   n o u s   f û m e s   a c c u s é e s .	8.120236452668905e-05	0
e l l e s   n e   t ' o n t   p a s   a c c u s é .	e l l e s   n e   t ' o n t   p a s   a c c u s é .	5.606289050774649e-06	0
e l l e s   l ' e n   a c c u s e r a i e n t .	e l l e s   l ' e n   a c c u s e r a i e n t .	2.6925516067421995e-05	0
n o u s   a u r e z - v o u s   a c c u s é s ?	n o u s   a u r e z - v o u s   a c c u s é s ?	1.8227710825158283e-05	0
v o u s   t ' a c c u s i e z .	v o u s   t ' a c c u s i e z .	0.00014624408504460007	0
t ' e s - t u   a c c u s é e ?	t ' e s - t u   a c c u s é e ?	0.0013147419085726142	0
n e   v o u s   e n   o n t - e l l e s   p a s   a c c u s é s ?	n e   v o u s   e n   o n t - e l l e s   p a s   a c c u s é s ?	5.571189831243828e-06	0
j e   n e   n o u s   a v a i s   p a s   a c c u s é e s .	j e   n e   n o u s   a v a i s   p a s   a c c u s é e s .	4.1339471863466315e-06	0
n e   n o u s   e n   a c c u s e r a i e n t - i l s   p a s ?	n e   n o u s   e n   a c c u s e r a i e n t - i l s   p a s ?	7.523899967054604e-06	0
n e   v o u s   f û t e s - v o u s   p a s   a c c u s é e s ?	n e   v o u s   f û t e s - v o u s   p a s   a c c u s é e s ?	3.276393545093015e-05	0
s e   s e r a - t - i l   a c c u s é ?	s e   s e r a - t - i l   a c c u s é ?	0.001359161571599543	0
n e   t ' e n   a c c u s e z - v o u s   p a s ?	n e   t ' e n   a c c u s e z - v o u s   p a s ?	2.8845350243500434e-05	0
t u   n e   m e   l e s   a u r a s   p a s   f i l é e s .	t u   n e   m e   l e s   a u r a s   p a s   f i l é e s .	1.2332450751273427e-05	0
v o u s   f i l â m e s - n o u s   à   l u i ?	v o u s   f i l â m e s - n o u s   à   l u i ?	0.000129795735119842	0
e l l e   n e   n o u s   f i l a i t   p a s   à   e u x .	e l l e   n e   n o u s   f i l a i t   p a s   à   e u x .	4.045807509100996e-05	0
l e s   l e u r   a u r a i - j e   f i l é s ?	l e s   l e u r   a u r a i - j e   f i l é s ?	0.000362977763870731	0
n e   m e   f i l e r a i s - t u   p a s   à   e u x ?	n e   m e   f i l e r a i s - t u   p a s   à   e u x ?	1.2759083801938687e-05	0
e l l e s   t ' o n t   f i l é .	e l l e s   t ' o n t   f i l é .	1.9907771275029518e-05	0
l a   l u i   a u r o n t - e l l e s   f i l é e ?	l a   l u i   a u r o n t - e l l e s   f i l é e ?	0.00038800493348389864	0
n e   l e   l e u r   a u r a i - j e   p a s   f i l é ?	n e   l e   l e u r   a u r a i - j e   p a s   f i l é ?	0.0007509912829846144	0
v o u s   l a   f i l e r a i - j e ?	v o u s   l a   f i l e r a i - j e ?	5.0673901569098234e-05	0
e l l e s   n e   t ' a u r o n t   p a s   f i l é   à   e l l e .	e l l e s   n e   t ' a u r o n t   p a s   f i l é   à   e l l e .	0.00010982919775415212	0
n e   m ' a - t - e l l e   p a s   f i l é e   à   v o u s ?	n e   m ' a - t - e l l e   p a s   f i l é e   à   v o u s ?	1.1214809092052747e-05	0
v o u s   l e   f i l è r e n t - i l s ?	v o u s   l e   f i l è r e n t - i l s ?	0.0002637009311001748	0
v o u s   a v o n s - n o u s   f i l é s   à   m o i ?	v o u s   a v o n s - n o u s   f i l é s   à   m o i ?	0.00015658621850889176	0
