prediction	target	loss	dist
н е   р а з в и л о с ь   л и   б ы   т ы ?	н е   р а з в и л о с ь   л и   б ы   т ы ?	2.2828069631941617e-05	0
я   н е   р а з в и л с я   б ы .	я   н е   р а з в и л с я   б ы .	2.5922265194822103e-05	0
н е   р а з в и л о с ь   л и   т ы ?	н е   р а з в и л о с ь   л и   т ы ?	1.6284930097754113e-05	0
н е   р а з в и л и с ь   л и   в ы ?	н е   р а з в и л и с ь   л и   в ы ?	0.0002236639120383188	0
н е   р а з в и л с я   л и   о н ?	н е   р а з в и л с я   л и   о н ?	7.251019269460812e-05	0
н е   с б и л о   л и   я   в а с   и м   с   т е б я ?	н е   с б и л о   л и   я   в а с   с   т е б я   и м ?	0.10188222676515579	6
я   с б ь ю   с е б я   н а   н а с .	я   с о б ь ю   с е б я   н а   н а с .	0.24481458961963654	1
т ы   с б и л а   е ё   с   м е н я   н а м и .	т ы   с б и л а   е ё   с   м е н я   н а м и .	0.003820181591436267	0
т ы   н е   с б и л о   и х   е й   с   н е г о .	т ы   н е   с б и л о   и х   с   н е г о   е й .	0.06074604019522667	6
т ы   н е   с б ь е ш ь   е г о   и м и   с   н е ё .	т ы   н е   с о б ь е ш ь   е г о   с   н е ё   и м и .	0.3165777325630188	9
в ы   с б и л и   и х   с   н и х   е й .	в ы   с б и л и   и х   с   н и х   е й .	0.004305399488657713	0
н е   с б и л о   л и   т ы   и х   с   н а с   е м у ?	н е   с б и л о   л и   т ы   и х   с   н а с   е м у ?	0.008701120503246784	0
о н   н е   с б ь е т   м е н я   с   т е б я .	о н   н е   с о б ь е т   м е н я   с   т е б я .	0.27927839756011963	1
м ы   с б ь е м   е г о   с о б о й   с   н е г о .	м ы   с о б ь е м   е г о   с   н е г о   с о б о й .	0.5462048649787903	11
н е   с б и л и   л и   о н и   и х   и з   н е ё ?	н е   с б и л и   л и   о н и   и х   и з   н е ё ?	4.584620182868093e-05	0
о н о   н е   с б и л о   б ы   е г о   с   н е ё   м н о й .	о н о   н е   с б и л о   б ы   е г о   с   н е ё   м н о й .	0.003658812493085861	0
о н и   н е   с б и л и   б ы   в а с   с   м е н я   н а м и .	о н и   н е   с б и л и   б ы   в а с   с   м е н я   н а м и .	0.02317889966070652	0
о н а   н е   с б и л а   н а с   и м и   с   н е г о .	о н а   н е   с б и л а   н а с   с   н е г о   и м и .	0.03816242143511772	8
я   н е   с б и л а   с е б я   и м и   с   н е г о .	я   н е   с б и л а   с е б я   с   н е г о   и м и .	0.045451484620571136	8
т ы   н е   с б и л а   и х   н а м и .	т ы   н е   с б и л а   и х   н а м и .	7.804051710991189e-05	0
н е   с б и л и   л и   в ы   е ё   с   м е н я   д о   с е б я ?	н е   с б и л и   л и   в ы   е ё   с   с е б я   м н о й ?	0.06269722431898117	9
в ы   с б и л и   б ы   е г о   с   м е н я   и м и .	в ы   с б и л и   б ы   е г о   с   м е н я   и м и .	0.0013118882197886705	0
с б и л   л и   б ы   т ы   е г о   с   с е б я ?	с б и л   л и   б ы   т ы   е г о   с   с е б я ?	7.853563874959946e-05	0
н е   с б и л о   л и   о н о   е г о   с   н е ё ?	н е   с б и л о   л и   о н о   е г о   с   н е ё ?	0.004852874670177698	0
н е   с б и л о   л и   т ы   е г о   с   н и х   м н о й ?	н е   с б и л о   л и   т ы   е г о   с   н и х   м н о й ?	0.005853505339473486	0
м ы   н е   с б и л и   б ы   е г о   с   т е б я   е м у .	м ы   н е   с б и л и   б ы   е г о   с   т е б я   е м у .	0.0018733673496171832	0
с б р о с и л о   л и   я   н а с   и з   н е ё   в   в а с ?	с б р о с и л о   л и   я   н а с   и з   н е ё   в   в а с ?	0.0015922744059935212	0
с б р о с и т е   с е б я   с   н е г о   в   н а с !	с б р о с ь т е   с е б я   с   н е г о   в   н а с !	0.036968864500522614	1
я   с б р о с и л   и х   в   н е г о .	я   с б р о с и л   и х   в   н е г о .	0.00017283206398133188	0
о н и   с б р о с и л и   н а с   с   м е н я   в   т е б я .	о н и   с б р о с и л и   н а с   с   м е н я   в   т е б я .	0.017550697550177574	0
о н и   н е   с б р о с и л и   б ы   м е н я   и з   н е г о   н а   в а с .	о н и   н е   с б р о с и л и   б ы   м е н я   и з   н е г о   н а   в а с .	0.0015715638874098659	0
я   с б р о с и л о   и х   и з   в а с   в   т е б я .	я   с б р о с и л о   и х   и з   т е б я   в   в а с .	0.05884135887026787	8
с б р о с и ш у   л и   я   и х   и з   н е г о   в   н е г о ?	с б р о ш у   л и   я   и х   и з   н е г о   в   н е г о ?	0.07776781171560287	2
н е   с б р о с и т   л и   о н о   в а с   и з   н а с   з а   м е н я ?	н е   с б р о с и т   л и   о н о   в а с   и з   м е н я   н а   н а с ?	0.022428778931498528	9
с б р о с и л о   л и   б ы   я   и х   и з   н а с   в   т е б я ?	с б р о с и л о   л и   б ы   я   и х   и з   н а с   в   т е б я ?	0.0012025582836940885	0
о н   с б р о с и л   н а с   и з   в а с   н а   н е г о .	о н   с б р о с и л   н а с   и з   в а с   н а   н е г о .	0.0016389961820095778	0
с б р о с и т е   л и   в ы   е г о   с   н и х   в   с е б я ?	с б р о с и т е   л и   в ы   е г о   с   н и х   в   с е б я ?	0.004602997563779354	0
с б р о с и л о   л и   т ы   м е н я   с   н е ё   в   н е ё ?	с б р о с и л о   л и   т ы   м е н я   с   н е ё   в   н е ё ?	0.0049558114260435104	0
с б р о с и ш у   л и   я   и х   и з   н е г о ?	с б р о ш у   л и   я   и х   и з   н е г о ?	0.08684178441762924	2
о н а   с б р о с и л а   с е б я   с   н е г о   в   н е г о .	о н а   с б р о с и л а   с е б я   с   н е г о   в   н е г о .	0.0009324163547717035	0
с б р о с и м   л и   м ы   е ё   с   с е б я   в   н е ё ?	с б р о с и м   л и   м ы   е ё   с   н е ё   в   с е б я ?	0.07604121416807175	6
м ы   н е   с б р о с и л и   б ы   е ё   с   м е н я   н а   в а с .	м ы   н е   с б р о с и л и   б ы   е ё   с   м е н я   н а   в а с .	0.004564087837934494	0
с б р о с и л и   л и   б ы   о н и   с е б я   с   в а с   в   м е н я ?	с б р о с и л и   л и   б ы   о н и   с е б я   с   м е н я   в   в а с ?	0.05817139893770218	8
н е   с б р о с ь   л и   я   с е б я   и м ?	н е   с б р о ш у   л и   я   с е б я   и м ?	0.07950843125581741	2
с б р о с и л о   л и   я   н а с   с   н е ё   н а   т е б я ?	с б р о с и л о   л и   я   н а с   с   т е б я   н а   н е ё ?	0.04170818626880646	6
я   с б р о с и л а   б ы   е г о   и з   н е г о   в   в а с .	я   с б р о с и л а   б ы   е г о   и з   н е г о   в   в а с .	0.0018217881442978978	0
с б р о с и л а   л и   б ы   я   е г о   с   н а с   в   н е г о ?	с б р о с и л а   л и   б ы   я   е г о   с   н а с   в   н е г о ?	0.0003248522407375276	0
с б р о с и л о   л и   о н о   м е н я   с   в а с   в   н е г о ?	с б р о с и л о   л и   о н о   м е н я   с   в а с   в   н е г о ?	0.008312992751598358	0
с б р о с и л и   л и   б ы   м ы   и х   с   н е ё   в   в а с ?	с б р о с и л и   л и   б ы   м ы   и х   с   н е ё   в   в а с ?	0.0015278070932254195	0
с к и н у л и   л и   в ы   и х   и з   т е б я   е м у ?	с к и н у л и   л и   в ы   и х   е м у   и з   т е б я ?	0.02370401844382286	8
м ы   с к и н е м   с е б я   и з   н е г о   н а   н и х .	м ы   с к и н е м   с е б я   и з   н е г о   н а   н и х .	0.00041601533303037286	0
с к и н у л и   л и   б ы   м ы   т е б я   н а   м е н я ?	с к и н у л и   л и   б ы   м ы   т е б я   м н е   н а   в а с ?	0.2043837606906891	8
я   с к и н у л а   б ы   с е б я   с   н и х   д о   н и х .	я   с к и н у л а   б ы   с е б я   с   т е б я   н а   н и х .	0.04862099885940552	6
н е   с к и н у л о   л и   я   и х   и з   н е г о   к   в а м ?	н е   с к и н у л о   л и   я   и х   и з   н е г о   к   в а м ?	0.001737142913043499	0
в ы   с к и н у л и   е г о   и з   н и х   к   н е м у .	в ы   с к и н у л и   е г о   и з   н и х   к   н е м у .	0.020779119804501534	0
с к и н е т   л и   о н о   м е н я   с е б е   н а   н е ё ?	с к и н е т   л и   о н о   м е н я   с е б е   н а   н е ё ?	0.0053496528416872025	0
с к и н у л и   л и   б ы   м ы   с е б я   м н е ?	с к и н у л и   л и   б ы   м ы   с е б я   м н е ?	0.002645777305588126	0
т ы   с к и н у л   в а с   и з   н и х   в   с е б я .	т ы   с к и н у л   в а с   и з   н и х   в   с е б я .	0.01852245442569256	0
с к и н у л и   л и   о н и   т е б я   и з   в а с   в   м е н я ?	с к и н у л и   л и   о н и   т е б я   и з   в а с   в   м е н я ?	0.002708488842472434	0
н е   с к и н у л а   л и   б ы   т ы   н а с   и з   с е б я   н а   в а с ?	н е   с к и н у л а   л и   б ы   т ы   н а с   и з   с е б я   н а   в а с ?	0.0016369635704904795	0
с к и н у л о   л и   о н о   т е б я   с   н е ё   н а   н и х ?	с к и н у л о   л и   о н о   т е б я   с   н е ё   н а   н и х ?	0.014150942675769329	0
с к и н у л и   л и   б ы   м ы   с е б я   е й   с е б я ?	с к и н у л и   л и   б ы   м ы   с е б я   е й   с   н е ё ?	0.023759901523590088	4
о н и   н е   с к и н у л и   б ы   м е н я   с   с е б я   к   н а м .	о н и   н е   с к и н у л и   м е н я   с   с е б я   к   н а м .	0.06681761145591736	3
о н о   с к и н е т   е ё   с   н е г о   в   н е ё .	о н о   с к и н е т   е ё   с   н е ё   в   н е г о .	0.030517539009451866	4
с к и н у т   л и   о н и   н а с   к   с е б е   в   н и х ?	с к и н у т   л и   о н и   н а с   с   в а с   к   н е й ?	0.0652974471449852	8
о н и   н е   с к и н у л и   и з   с е б я   н а   н е ё   з а   с е б я .	о н и   н е   с к и н у л и   с е б я   и з   н а с   к   н е м у .	0.0410006046295166	12
н е   с к и н е т   л и   о н о   н а с   и з   н е ё   в   м е н я ?	н е   с к и н е т   л и   о н о   н а с   и з   н е ё   в   м е н я ?	0.012035920284688473	0
н е   с к и н у л   л и   я   в а с   и з   н и х   в   с е б я ?	н е   с к и н у л   л и   я   в а с   и з   н и х   в   с е б я ?	0.00136618094984442	0
с к о п и р о в а л а   л и   б ы   т ы   е г о   и з   м е н я   в   н и х ?	с к о п и р о в а л а   л и   б ы   т ы   е г о   и з   м е н я   в   н и х ?	0.0019165417179465294	0
о н   н е   с к о п и р о в а л   е г о   с   н е г о   в   н е г о .	о н   н е   с к о п и р о в а л   е г о   с   н е г о   в   н е г о .	0.00019750080537050962	0
с к о п и р о в а л а   л и   б ы   о н а   е ё   с   н е ё   в   в а с ?	с к о п и р о в а л а   л и   б ы   о н а   е ё   с   н е ё   в   в а с ?	0.005436403211206198	0
н е   с к о п и р о в а л   л и   т ы   е г о   и з   с е б я   в   н а с ?	н е   с к о п и р о в а л   л и   т ы   е г о   и з   н а с   в   с е б я ?	0.021437233313918114	8
н е   с к о п и р у е т   л и   о н а   м е н я   и з   в а с   в   н и х ?	н е   с к о п и р у е т   л и   о н а   м е н я   и з   в а с   в   н и х ?	0.008398636244237423	0
о н а   с к о п и р о в а л а   б ы   е г о   и з   в а с   н а   м е н я .	о н а   с к о п и р о в а л а   б ы   е г о   и з   в а с   н а   м е н я .	0.0010709187481552362	0
н е   с к о п и р у е ш ь   л и   т ы   е ё   и з   н е ё   в   в а с ?	н е   с к о п и р у е ш ь   л и   т ы   е ё   и з   н е ё   в   в а с ?	0.001028201775625348	0
н е   с к о п и р о в а л   л и   б ы   о н   е г о   с   м е н я   н а   н а с ?	н е   с к о п и р о в а л   л и   б ы   о н   е г о   с   м е н я   н а   н а с ?	0.0002565819304436445	0
с к о п и р о в а л   л и   б ы   о н   м е н я   и з   в а с   в   н е г о ?	с к о п и р о в а л   л и   б ы   о н   м е н я   и з   в а с   в   н е г о ?	0.004142890218645334	0
с к о п и р о в а л и   л и   б ы   о н и   и х   с   н е г о   т о б о й ?	с к о п и р о в а л и   л и   б ы   о н и   и х   с   т е б я   н а   н е г о ?	0.06312906742095947	10
т ы   н е   с к о п и р о в а л а   е ё   и з   с е б я   н а   н а с .	т ы   н е   с к о п и р о в а л а   е ё   и з   с е б я   н а   н а с .	0.0006142677739262581	0
т ы   с к о п и р о в а л   б ы   и х   с   м е н я   н а   н е г о .	т ы   с к о п и р о в а л   б ы   и х   с   м е н я   н а   н е г о .	0.006093445234000683	0
о н а   н е   с к о п и р о в а л а   б ы   т е б я   и з   с е б я   н а   н е г о .	о н а   н е   с к о п и р о в а л а   б ы   т е б я   и з   с е б я   н а   н е г о .	0.009771965444087982	0
т ы   н е   с к о п и р о в а л   б ы   е г о   и з   н а с   в   н е ё .	т ы   н е   с к о п и р о в а л   б ы   е г о   и з   н а с   в   н е ё .	0.009751638397574425	0
о н   с к о п и р у е т   е г о   и з   н е г о   в   н е г о .	о н   с к о п и р у е т   е г о   и з   н е г о   в   н е г о .	0.00047415948938578367	0
с к о п и р у е т   л и   о н а   н а с   с   в а с   н а   т е б я ?	с к о п и р у е т   л и   о н а   н а с   с   в а с   н а   т е б я ?	0.010331233032047749	0
о н и   н е   с к о п и р о в а л и   б ы   н а с   с   н е г о   в   в а с .	о н и   н е   с к о п и р о в а л и   б ы   н а с   с   н е г о   в   в а с .	0.0019048149697482586	0
я   с к о п и р о в а л а   в а с   в   н е г о .	я   с к о п и р о в а л а   в а с   в   н е г о .	0.00021877384278923273	0
н е   с к о п и р у й   м е н я   с   с е б я   н а   н е ё !	н е   с к о п и р у й   м е н я   с   с е б я   н а   н е ё !	0.00828496553003788	0
с к о п и р о в а л а   л и   т ы   м е н я   и з   н е ё   н а   н е ё ?	с к о п и р о в а л а   л и   т ы   м е н я   и з   н е ё   н а   н е ё ?	0.0031610082369297743	0
м ы   с м е н и л и   б ы   е г о   е м у .	м ы   с м е н и л и   б ы   е г о   е м у .	0.0003227605193387717	0
т ы   н е   с м е н и л   е ё   н а   н е ё .	т ы   н е   с м е н и л   е ё   н а   н е ё .	8.621962479082868e-06	0
я   с м е н и л   б ы   и х   в   с е б е .	я   с м е н и л   б ы   и х   в   с е б е .	8.121150312945247e-05	0
о н о   н е   с м е н и л о   б ы   и х   н а   в а с .	о н о   н е   с м е н и л о   б ы   и х   н а   в а с .	2.2251499103731476e-05	0
о н о   н е   с м е н и т   е г о   н а   н и х .	о н о   н е   с м е н и т   е г о   н а   н и х .	0.006607776507735252	0
я   с м е н и л   б ы   е ё   н а   н е ё .	я   с м е н и л   б ы   е ё   н а   н е ё .	6.048516752343858e-06	0
с м е н и л а   л и   б ы   я   с е б я   н а   в а с ?	с м е н и л а   л и   б ы   я   с е б я   н а   в а с ?	1.9458291717455722e-05	0
о н и   н е   с м е н и л и   е г о   н а   н ё м .	о н и   н е   с м е н и л и   е г о   н а   н ё м .	2.040604522335343e-05	0
с м е н и л а   л и   о н а   и х   н а   н е г о ?	с м е н и л а   л и   о н а   и х   н а   н е г о ?	0.0001647454046178609	0
т ы   с м е н и л о   м е н я   н а   с е б е .	т ы   с м е н и л о   м е н я   н а   с е б е .	0.00017887003195937723	0
с м е н и л о   л и   т ы   е г о   м н е ?	с м е н и л о   л и   т ы   е г о   м н е ?	0.0011210755910724401	0
о н   н е   с м е н и т   и х .	о н   н е   с м е н и т   и х .	0.009984983131289482	0
я   с м е н и л а   с е б я   в   н ё м .	я   с м е н и л а   с е б я   в   н ё м .	3.158435720251873e-05	0
с м е н и л и   л и   б ы   м ы   т е б я ?	с м е н и л и   л и   б ы   м ы   т е б я ?	6.568282969965367e-06	0
с м е н и л   л и   б ы   о н   е ё   е й ?	с м е н и л   л и   б ы   о н   е ё   е й ?	0.01378391683101654	0
о н о   с м е н и т   т е б я   в   н а с .	о н о   с м е н и т   т е б я   в   н а с .	0.003869190812110901	0
с м е н и л о   л и   б ы   я   е г о   с е б е ?	с м е н и л о   л и   б ы   я   е г о   с е б е ?	1.0629948519635946e-05	0
о н а   н е   с м е н и т   е г о   м н е .	о н а   н е   с м е н и т   е г о   м н е .	0.0038374229334294796	0
с м е н и л о   л и   я   е ё   н а   н и х ?	с м е н и л о   л и   я   е ё   н а   н и х ?	6.922455213498324e-06	0
я   с м е н и л   б ы   е г о   е м у .	я   с м е н и л   б ы   е г о   е м у .	0.0005519981496036053	0
н е   с н я л и   л и   б ы   о н и   е ё   у   с е б я ?	н е   с н я л и   л и   б ы   о н и   е ё   у   с е б я ?	0.00038390743429772556	0
с н я л и   л и   м ы   и х   у   т е б я ?	с н я л и   л и   м ы   и х   у   т е б я ?	0.0005543663864955306	0
н е   с н я л и   л и   б ы   м ы   и х   с   н е ё ?	н е   с н я л и   л и   б ы   м ы   и х   с   н е ё ?	1.7538473912281916e-05	0
т ы   с н я л   б ы   е г о   у   в а с .	т ы   с н я л   б ы   е г о   у   в а с .	0.0001414129073964432	0
о н и   с н я л и   е г о   с   в а с .	о н и   с н я л и   е г о   с   в а с .	0.0001938948262250051	0
о н и   с н я й м у т   в а с   у   м е н я .	о н и   с н и м у т   в а с   у   м е н я .	0.31864577531814575	2
н е   с н я л   л и   б ы   я   е г о   у   н е г о ?	н е   с н я л   л и   б ы   я   е г о   у   н е г о ?	7.937863119877875e-05	0
о н и   н е   с н я й м у т   е г о   с   т е б я .	о н и   н е   с н и м у т   е г о   с   т е б я .	0.23166798055171967	2
в ы   с н я л и   б ы   м е н я   у   н е г о .	в ы   с н я л и   б ы   м е н я   у   н е г о .	9.882709855446592e-05	0
с н я л и   л и   м ы   е г о   с   н е г о ?	с н я л и   л и   м ы   е г о   с   н е г о ?	0.0018229569541290402	0
н е   с н я л а   л и   б ы   т ы   м е н я   у   с е б я ?	н е   с н я л а   л и   б ы   т ы   м е н я   у   с е б я ?	0.0012029929785057902	0
н е   с н я л о   л и   б ы   т ы   в а с   с   н и х ?	н е   с н я л о   л и   б ы   т ы   в а с   с   н и х ?	0.0001485771354055032	0
н е   с н я л   л и   я   с е б я   с   н е г о ?	н е   с н я л   л и   я   с е б я   с   н е г о ?	2.4023598598432727e-05	0
о н   н е   с н я л   б ы   с е б я   с   н е г о .	о н   н е   с н я л   б ы   с е б я   с   н е г о .	1.1747260032279883e-05	0
с н я л о   л и   б ы   т ы   с е б я   с   н е ё ?	с н я л о   л и   б ы   т ы   с е б я   с   н е ё ?	1.6411146134487353e-05	0
я   н е   с н я л а   т е б я   с   н е г о .	я   н е   с н я л а   т е б я   с   н е г о .	0.010934659279882908	0
с н я л а   л и   б ы   о н а   т е б я   с   в а с ?	с н я л а   л и   б ы   о н а   т е б я   с   в а с ?	0.0003587922838050872	0
с н я й т   л и   о н и   и х ?	с н и м у т   л и   о н и   и х ?	0.1871529370546341	3
ц и т и р о в а л   л и   о н   н а с   и м ?	ц и т и р о в а л   л и   о н   н а с   и м ?	0.00012839111150242388	0
о н   н е   ц и т и р о в а л   б ы   н а с   и з   н и х   в   н ё м .	о н   н е   ц и т и р о в а л   б ы   н а с   и з   н и х   в   н ё м .	0.0028217043727636337	0
ц и т и р у е т е   л и   в ы   м е н я   и з   н а с   в   н ё м ?	ц и т и р у е т е   л и   в ы   м е н я   и з   н а с   в   н ё м ?	0.012105527333915234	0
ц и т и р о в а л   л и   б ы   о н   е г о   и з   н и х ?	ц и т и р о в а л   л и   б ы   о н   е г о   и з   н и х ?	0.00018400144472252578	0
н е   ц и т и р о в а л   л и   я   в а с   и з   н е ё   в   н ё м ?	н е   ц и т и р о в а л   л и   я   в а с   и з   н е ё   в   н ё м ?	0.0007972055464051664	0
ц и т и р о в а л а   л и   о н а   т е б я   е м у ?	ц и т и р о в а л а   л и   о н а   т е б я   е м у ?	5.669199163094163e-05	0
ц и т и р о в а л а   л и   б ы   т ы   с е б я   в а м ?	ц и т и р о в а л а   л и   б ы   т ы   с е б я   в а м ?	0.000281863467535004	0
ц и т и р у е т   л и   о н о   т е б я   в а м ?	ц и т и р у е т   л и   о н о   т е б я   в а м ?	0.0006855535903014243	0
т ы   н е   б у д е ш ь   ц и т и р о в а т ь   е г о   и з   в а с   в   н а с .	т ы   н е   б у д е ш ь   ц и т и р о в а т ь   е г о   и з   в а с   в   н а с .	0.003769857343286276	0
т ы   ц и т и р у е ш ь   и х   и з   н е г о .	т ы   ц и т и р у е ш ь   и х   и з   н е г о .	0.0003657280467450619	0
о н о   ц и т и р о в а л о   б ы   н а с   и з   н е г о   в   н ё м .	о н о   ц и т и р о в а л о   б ы   н а с   и з   н е г о   в   н ё м .	0.0003578050236683339	0
т ы   ц и т и р о в а л а   в а с   и з   н е ё   в о   м н е .	т ы   ц и т и р о в а л а   в а с   и з   н е ё   в о   м н е .	0.0022976561449468136	0
о н и   б у д у т   ц и т и р о в а т ь   е г о   и з   н е ё   в   с е б е .	о н и   б у д у т   ц и т и р о в а т ь   е г о   и з   н е ё   в   с е б е .	0.00827155914157629	0
я   ц и т и р о в а л а   б ы   е г о   и з   с е б я   в   в а с .	я   ц и т и р о в а л а   б ы   е г о   и з   с е б я   в   в а с .	0.0033288353588432074	0
ц и т и р о в а л   л и   б ы   я   е г о   и з   с е б я   в   н ё м ?	ц и т и р о в а л   л и   б ы   я   е г о   и з   с е б я   в   н ё м ?	0.001130114309489727	0
о н и   ц и т и р у ю т   и х   в   н и х .	о н и   ц и т и р у ю т   и х   в   н и х .	0.0003682991082314402	0
н е   ц и т и р о в а л о   л и   о н о   е ё   и з   в а с   в   с е б е ?	н е   ц и т и р о в а л о   л и   о н о   е ё   и з   в а с   в   с е б е ?	0.00421691220253706	0
я   н е   ц и т и р о в а л   б ы   е г о   и з   н е г о   в   н ё м .	я   н е   ц и т и р о в а л   б ы   е г о   и з   н е г о   в   н ё м .	0.00013557756028603762	0
о н а   н е   ц и т и р о в а л а   и х   и з   в а с   в о   м н е .	о н а   н е   ц и т и р о в а л а   и х   и з   в а с   в о   м н е .	0.01868123561143875	0
ц и т и р о в а л   л и   б ы   т ы   и х   и з   н е г о   в   н ё м ?	ц и т и р о в а л   л и   б ы   т ы   и х   и з   н е г о   в   н ё м ?	0.0013246440794318914	0
м ы   н е   у п р о с т и л и   б ы   в а с .	м ы   н е   у п р о с т и л и   б ы   в а с .	1.3885138287150767e-05	0
о н   у п р о с т и л   е ё   в а м .	о н   у п р о с т и л   в а м   е ё .	0.23162570595741272	6
у п р о с т и л о   л и   о н о   и х   е м у ?	у п р о с т и л о   л и   о н о   е м у   и х ?	0.09072751551866531	6
у п р о с т и   и х   т е б е !	у п р о с т и   т е б е   и х !	0.16711704432964325	6
у п р о с т и л   л и   б ы   я   с е б я   в а м ?	у п р о с т и л   л и   б ы   я   в а м   с е б я ?	0.15359488129615784	8
о н   у п р о с т и т   в а с   т е б е .	о н   у п р о с т и т   т е б е   в а с .	0.1224747821688652	8
н е   у п р о с т и л о   л и   я   е ё   в а м ?	н е   у п р о с т и л о   л и   я   в а м   е ё ?	0.16120538115501404	6
т ы   н е   у п р о с т и ш ь   е г о   и м .	т ы   н е   у п р о с т и ш ь   и м   е г о .	0.06714271754026413	6
о н   н е   у п р о с т и т   м е н я   с е б е .	о н   н е   у п р о с т и т   с е б е   м е н я .	0.15677669644355774	6
о н о   н е   у п р о с т и т   в а с   е м у .	о н о   н е   у п р о с т и т   е м у   в а с .	0.23122984170913696	6
о н а   н е   у п р о с т и л а   н а с   м н е .	о н а   н е   у п р о с т и л а   м н е   н а с .	0.39434435963630676	6
я   н е   у п р о с т я т   и х   е й .	я   н е   у п р о щ у   е й   и х .	0.3834571838378906	8
о н   н е   у п р о с т и л   б ы   м е н я   с е б е .	о н   н е   у п р о с т и л   б ы   с е б е   м е н я .	0.15647557377815247	6
о н и   у п р о с т и л и   т е б я   и м .	о н и   у п р о с т и л и   и м   т е б я .	0.13511140644550323	6
о н   у п р о с т и л   н а с .	о н   у п р о с т и л   н а с .	0.0001546560088172555	0
я   у п р о с т и л о   б ы   в а с   с е б е .	я   у п р о с т и л о   б ы   с е б е   в а с .	0.042402543127536774	8
о н   н е   у п р о с т и л   е г о   н а м .	о н   н е   у п р о с т и л   н а м   е г о .	0.21649017930030823	6
в ы   у п р о с т и т е   м е н я   н а м .	в ы   у п р о с т и т е   н а м   м е н я .	0.03543274104595184	8
б у д у т   л и   о н и   в д л и с ь   м н о й ?	б у д у т   л и   о н и   в е с т и с ь   м н о й ?	0.5547278523445129	3
т ы   н е   в е д е ш ь с я   в а м и .	т ы   н е   в е д ё ш ь с я   в а м и .	0.22950567305088043	1
н е   в е д е т с я   л и   о н   и м и ?	н е   в е д ё т с я   л и   о н   и м и ?	0.21945372223854065	1
о н   в е д е т с я   н а м и .	о н   б у д е т   в е с т и с ь   н а м и .	0.3720228374004364	9
т ы   н е   в е л а с ь .	т ы   н е   в е л а с ь .	0.004038986284285784	0
в е д и т е с ь   н а   в а с !	в е д и т е с ь   н а   в а с !	0.0166024062782526	0
о н и   н е   в е л и с ь   н а м и .	о н и   н е   в е л и с ь   н а м и .	0.0015603610081598163	0
я   н е   в е л о с ь   н а   н е ё .	я   н е   в е л о с ь   н а   н е ё .	0.002374449744820595	0
т ы   н е   в е л о с ь   в а м и .	т ы   н е   в е л о с ь   в а м и .	0.0012854671804234385	0
в е л с я   л и   б ы   о н   н а   н е г о ?	в ё л с я   л и   б ы   о н   н а   н е г о ?	0.07041366398334503	1
я   н е   в е л о с ь   б ы   н а   н е г о .	я   н е   в е л о с ь   б ы   н а   н е г о .	0.0036441043484956026	0
т ы   в е л с я   б ы   н а м и .	т ы   в ё л с я   б ы   н а м и .	0.020596621558070183	1
в е д е с ь   л и   т ы   н а   н е ё ?	в е д ё ш ь с я   л и   т ы   н а   н е ё ?	0.2627926766872406	4
я   н е   в ё л с я   б ы   н а   т е б я .	я   н е   в ё л с я   б ы   н а   т е б я .	0.006780887488275766	0
о н   н е   в е д е т с я .	о н   н е   б у д е т   в е с т и с ь .	0.3758414685726166	9
б у д у   л и   я   в е д о с ь   с о б о й ?	б у д у   л и   я   в е с т и с ь   с о б о й ?	0.44435587525367737	3
в е л а с ь   л и   б ы   я   н а   в а с ?	в е л а с ь   л и   б ы   я   н а   в а с ?	0.0019142518285661936	0
н е   в е л и с ь   л и   м ы   н а   м е н я ?	н е   в е л и с ь   л и   м ы   н а   м е н я ?	0.002761451294645667	0
в е д у с ь   л и   я   н а   н и х ?	б у д у   л и   я   в е с т и с ь   н а   н и х ?	0.2742127478122711	12
в е л и с ь   л и   м ы   и м и ?	в е л и с ь   л и   м ы   и м и ?	0.0001654074585530907	0
т ы   н е   в к л а д ы в а л а   б ы   е г о   в   в а с .	т ы   н е   в к л а д ы в а л а   б ы   е г о   в   в а с .	1.6165706256288104e-05	0
я   н е   в к л а д ы в а л а   б ы   е г о   в   н е г о .	я   н е   в к л а д ы в а л а   б ы   е г о   в   н е г о .	3.119503890047781e-05	0
в к л а д ы в а л   л и   о н   м е н я   н а   н е ё ?	в к л а д ы в а л   л и   о н   м е н я   н а   н е ё ?	4.874844307778403e-05	0
о н   в к л а д ы в а л   е г о   н а   н е г о .	о н   в к л а д ы в а л   е г о   н а   н е г о .	4.094924861419713e-06	0
т ы   н е   в к л а д ы в а л   м е н я   н а   н е г о .	т ы   н е   в к л а д ы в а л   м е н я   н а   н е г о .	4.529849320533685e-06	0
т ы   н е   в к л а д ы в а л о   б ы   н а с   н а   в а с .	т ы   н е   в к л а д ы в а л о   б ы   н а с   н а   в а с .	1.128539861383615e-05	0
н е   в к л а д ы в а е м   л и   м ы   в а с   в   т е б я ?	н е   в к л а д ы в а е м   л и   м ы   в а с   в   т е б я ?	8.497264207107946e-05	0
н е   б у д у т   л и   о н и   в к л а д ы в а т ь   в а с   н а   с е б я ?	н е   б у д у т   л и   о н и   в к л а д ы в а т ь   в а с   н а   с е б я ?	0.005288941785693169	0
