prediction	target	loss	dist
I   w o u l d n ' t   r e m e m b e r   i t .	I   w o u l d n ' t   r e m e m b e r   i t .	1.128365624936123e-06	0
i t   h a s n ' t   b e e n   r e m e m b e r i n g   y o u .	i t   h a s n ' t   b e e n   r e m e m b e r i n g   y o u .	9.457745591134881e-07	0
y o u   w e r e   r e m e m b e r i n g   i t .	y o u   w e r e   r e m e m b e r i n g   i t .	1.0068223446069169e-06	0
t h e y ' d   b e e n   r e m e m b e r i n g   m e .	t h e y ' d   b e e n   r e m e m b e r i n g   m e .	1.4800477856624639e-06	0
w o n ' t   s h e   h a v e   r e m e m b e r e d   h e r ?	w o n ' t   s h e   h a v e   r e m e m b e r e d   h e r ?	2.744392531894846e-06	0
h a d n ' t   t h e y   r e m e m b e r e d   h e r ?	h a d n ' t   t h e y   r e m e m b e r e d   h e r ?	4.117813205084531e-06	0
t h e y ' v e   b e e n   r e p r e s e n t i n g   h e r .	t h e y ' v e   b e e n   r e p r e s e n t i n g   h e r .	1.1298947129034786e-06	0
h a d   I   r e p r e s e n t e d   h i m ?	h a d   I   r e p r e s e n t e d   h i m ?	1.1434172847657464e-05	0
s h e ' l l   b e   r e p r e s e n t i n g   y o u .	s h e ' l l   b e   r e p r e s e n t i n g   y o u .	1.2413286185619654e-06	0
i t   r e p r e s e n t e d   h i m .	i t   r e p r e s e n t e d   h i m .	0.0001340866438113153	0
h e ' l l   h a v e   b e e n   r e p r e s e n t i n g   i t .	h e ' l l   h a v e   b e e n   r e p r e s e n t i n g   i t .	3.3196286040038103e-06	0
w o n ' t   w e   h a v e   r e p r e s e n t e d   h i m ?	w o n ' t   w e   h a v e   r e p r e s e n t e d   h i m ?	5.3745666264148895e-06	0
w i l l   h e   h a v e   b e e n   r e p r e s e n t i n g   i t ?	w i l l   h e   h a v e   b e e n   r e p r e s e n t i n g   i t ?	1.9202961993869394e-06	0
h e   d i d n ' t   r e p r e s e n t   h i m .	h e   d i d n ' t   r e p r e s e n t   h i m .	3.5839407246385235e-06	0
d o e s   s h e   r e p r e s e n t   h i m ?	d o e s   s h e   r e p r e s e n t   h i m ?	3.241932063247077e-06	0
y o u   w o u l d n ' t   h a v e   b e e n   r e p r e s e n t i n g   y o u r s e l f .	y o u   w o u l d n ' t   h a v e   b e e n   r e p r e s e n t i n g   y o u r s e l f .	1.4227346127881901e-06	0
a r e   t h e y   r e p r e s e n t i n g   u s ?	a r e   t h e y   r e p r e s e n t i n g   u s ?	6.814912467234535e-06	0
i t ' l l   h a v e   b e e n   r e p r e s e n t i n g   h i m .	i t ' l l   h a v e   b e e n   r e p r e s e n t i n g   h i m .	1.9044355212827213e-06	0
d o n ' t   t h e y   r e p r e s e n t   m e ?	d o n ' t   t h e y   r e p r e s e n t   m e ?	4.672289378504502e-06	0
w o u l d n ' t   t h e y   b e   r e p r e s e n t i n g   h i m ?	w o u l d n ' t   t h e y   b e   r e p r e s e n t i n g   h i m ?	1.5613466075592441e-06	0
w o u l d n ' t   y o u   h a v e   b e e n   r e p r e s e n t i n g   m e ?	w o u l d n ' t   y o u   h a v e   b e e n   r e p r e s e n t i n g   m e ?	2.32311685977038e-06	0
h a v e   I   b e e n   r e p r e s e n t i n g   i t ?	h a v e   I   b e e n   r e p r e s e n t i n g   i t ?	1.3025767202634597e-06	0
i t   w o u l d   h a v e   r e p r e s e n t e d   m e .	i t   w o u l d   h a v e   r e p r e s e n t e d   m e .	6.876215593365487e-06	0
d i d   h e   r e p r e s e n t   h i m s e l f ?	d i d   h e   r e p r e s e n t   h i m s e l f ?	7.024292244750541e-06	0
w o n ' t   I   r e p r e s e n t   i t ?	w o n ' t   I   r e p r e s e n t   i t ?	1.381078959639126e-06	0
w i l l   y o u ' v e   b e e n   r e p r e s e n t i n g   h i m ?	w i l l   y o u ' v e   b e e n   r e p r e s e n t i n g   h i m ?	1.9509561752784066e-06	0
i s   s h e   r e p r e s e n t i n g   i t ?	i s   s h e   r e p r e s e n t i n g   i t ?	2.6646506739780307e-05	0
i s n ' t   h e   r e p r e s e n t i n g   h i m s e l f ?	i s n ' t   h e   r e p r e s e n t i n g   h i m s e l f ?	4.576299033942632e-06	0
h a v e n ' t   t h e y   b e e n   r e q u e s t i n g   t h e m s e l v e s ?	h a v e n ' t   t h e y   b e e n   r e q u e s t i n g   t h e m s e l v e s ?	1.7887472267830162e-06	0
w o u l d n ' t   I   h a v e   r e q u e s t e d   i t ?	w o u l d n ' t   I   h a v e   r e q u e s t e d   i t ?	4.197896487312391e-06	0
d o e s   s h e   r e q u e s t   h i m ?	d o e s   s h e   r e q u e s t   h i m ?	3.686027639560052e-06	0
I   h a d n ' t   r e q u e s t e d   h i m .	I   h a d n ' t   r e q u e s t e d   h i m .	1.9259011878602905e-06	0
h a d   i t   b e e n   r e q u e s t i n g   u s ?	h a d   i t   b e e n   r e q u e s t i n g   u s ?	1.7802485672291368e-06	0
i t   w o u l d n ' t   r e q u e s t   t h e m .	i t   w o u l d n ' t   r e q u e s t   t h e m .	2.311105163244065e-06	0
h a s   h e   b e e n   r e q u e s t i n g   h i m s e l f ?	h a s   h e   b e e n   r e q u e s t i n g   h i m s e l f ?	1.6648242535666213e-06	0
h a d   t h e y   b e e n   r e q u e s t i n g   i t ?	h a d   t h e y   b e e n   r e q u e s t i n g   i t ?	1.3262000493341475e-06	0
t h e y ' l l   h a v e   r e q u e s t e d   m e .	t h e y ' l l   h a v e   r e q u e s t e d   m e .	1.0258449947286863e-05	0
i t   h a s n ' t   r e q u e s t e d   m e .	i t   h a s n ' t   r e q u e s t e d   m e .	6.715368726872839e-06	0
w e ' d   b e   r e q u e s t i n g   h i m .	w e ' d   b e   r e q u e s t i n g   h i m .	1.6936149904722697e-06	0
h a v e n ' t   t h e y   r e q u e s t e d   i t ?	h a v e n ' t   t h e y   r e q u e s t e d   i t ?	7.628831099282252e-06	0
w o u l d   w e   r e q u e s t   t h e m ?	w o u l d   w e   r e q u e s t   t h e m ?	2.0582756405929103e-06	0
w e r e n ' t   w e   r e q u e s t i n g   y o u ?	w e r e n ' t   w e   r e q u e s t i n g   y o u ?	2.7102455533167813e-06	0
i s   s h e   r e q u e s t i n g   y o u ?	i s   s h e   r e q u e s t i n g   y o u ?	7.69538564782124e-06	0
a r e n ' t   t h e y   r e q u e s t i n g   m e ?	a r e n ' t   t h e y   r e q u e s t i n g   m e ?	5.248994057183154e-06	0
i s n ' t   h e   r e q u e s t i n g   h i m ?	i s n ' t   h e   r e q u e s t i n g   h i m ?	6.42290342511842e-06	0
h a d   h e   b e e n   r e q u e s t i n g   h e r ?	h a d   h e   b e e n   r e q u e s t i n g   h e r ?	1.486686755924893e-06	0
w e ' d   h a v e   r e q u e s t e d   o u r s e l v e s .	w e ' d   h a v e   r e q u e s t e d   o u r s e l v e s .	6.054230198060395e-06	0
i t ' s   r e q u e s t i n g   h i m .	i t ' s   r e q u e s t i n g   h i m .	1.7606481605980662e-06	0
w e ' l l   h a v e   b e e n   r e q u e s t i n g   m e .	w e ' l l   h a v e   b e e n   r e q u e s t i n g   m e .	3.79229754798871e-06	0
i t   r e s e a r c h e d   t h e m .	i t   r e s e a r c h e d   t h e m .	3.5658860724652186e-05	0
w i l l   w e ' v e   r e s e a r c h e d   h i m ?	w i l l   w e ' v e   r e s e a r c h e d   h i m ?	2.8995764296269044e-06	0
I   w o u l d n ' t   h a v e   r e s e a r c h e d   h e r .	I   w o u l d n ' t   h a v e   r e s e a r c h e d   h e r .	3.891784672305221e-06	0
h a d   w e   r e s e a r c h e d   h e r ?	h a d   w e   r e s e a r c h e d   h e r ?	3.853217094729189e-06	0
a r e n ' t   w e   r e s e a r c h i n g   h i m ?	a r e n ' t   w e   r e s e a r c h i n g   h i m ?	5.269519533612765e-06	0
t h e y   w o u l d n ' t   r e s e a r c h   m e .	t h e y   w o u l d n ' t   r e s e a r c h   m e .	1.7145069932666956e-06	0
d i d n ' t   I   r e s e a r c h   t h e m ?	d i d n ' t   I   r e s e a r c h   t h e m ?	2.1080215447000228e-05	0
y o u   h a v e n ' t   b e e n   r e s e a r c h i n g   h i m .	y o u   h a v e n ' t   b e e n   r e s e a r c h i n g   h i m .	1.889813120214967e-06	0
w i l l   t h e y ' v e   r e s e a r c h e d   h e r ?	w i l l   t h e y ' v e   r e s e a r c h e d   h e r ?	2.9921343411842827e-06	0
t h e y ' l l   r e s e a r c h   m e .	t h e y ' l l   r e s e a r c h   m e .	1.089398665499175e-05	0
w o u l d n ' t   t h e y   h a v e   b e e n   r e s e a r c h i n g   i t ?	w o u l d n ' t   t h e y   h a v e   b e e n   r e s e a r c h i n g   i t ?	1.5884618278505513e-06	0
s h e   w o u l d n ' t   h a v e   r e s e a r c h e d   h e r s e l f .	s h e   w o u l d n ' t   h a v e   r e s e a r c h e d   h e r s e l f .	2.5600118078727974e-06	0
w o u l d n ' t   y o u   h a v e   r e s e a r c h e d   y o u r s e l f ?	w o u l d n ' t   y o u   h a v e   r e s e a r c h e d   y o u r s e l f ?	2.9951204396638786e-06	0
h e ' d   b e   r e s e a r c h i n g   t h e m .	h e ' d   b e   r e s e a r c h i n g   t h e m .	4.529719717538683e-06	0
w o u l d n ' t   t h e y   b e   r e s e a r c h i n g   h i m ?	w o u l d n ' t   t h e y   b e   r e s e a r c h i n g   h i m ?	1.2785181979779736e-06	0
h e ' s   b e e n   r e s e a r c h i n g   u s .	h e ' s   b e e n   r e s e a r c h i n g   u s .	2.71790645456349e-06	0
s h e ' d   b e e n   r e s e a r c h i n g   t h e m .	s h e ' d   b e e n   r e s e a r c h i n g   t h e m .	4.2109290916414466e-06	0
w o n ' t   t h e y   h a v e   b e e n   r e s e a r c h i n g   y o u ?	w o n ' t   t h e y   h a v e   b e e n   r e s e a r c h i n g   y o u ?	1.6510465457031387e-06	0
s h e   r e s e a r c h e s   y o u .	s h e   r e s e a r c h e s   y o u .	0.015763044357299805	0
h e ' d   h a v e   r i d e d   h i m .	h e ' d   h a v e   r i d d e n   h i m .	0.8865467309951782	2
y o u   w o n ' t   r i d e   t h e m .	y o u   w o n ' t   r i d e   t h e m .	1.4761462807655334e-06	0
h a v e n ' t   w e   r i d e d   y o u ?	h a v e n ' t   w e   r i d d e n   y o u ?	0.8640190362930298	2
i t ' l l   h a v e   b e e n   r i d i n g   u s .	i t ' l l   h a v e   b e e n   r i d i n g   u s .	3.0740454803890316e-06	0
w i l l   I   b e   r i d i n g   y o u ?	w i l l   I   b e   r i d i n g   y o u ?	2.9482987429219065e-06	0
y o u ' l l   r i d e   m e .	y o u ' l l   r i d e   m e .	2.8249924071133137e-06	0
w e r e n ' t   w e   r i d i n g   i t ?	w e r e n ' t   w e   r i d i n g   i t ?	3.916856712748995e-06	0
h a v e n ' t   y o u   b e e n   r i d i n g   t h e m ?	h a v e n ' t   y o u   b e e n   r i d i n g   t h e m ?	2.740661102507147e-06	0
i t ' s   b e e n   r i d i n g   u s .	i t ' s   b e e n   r i d i n g   u s .	3.461778533164761e-06	0
w e ' l l   h a v e   b e e n   r i d i n g   o u r s e l v e s .	w e ' l l   h a v e   b e e n   r i d i n g   o u r s e l v e s .	3.933832886104938e-06	0
w e   h a d n ' t   b e e n   r i d i n g   y o u .	w e   h a d n ' t   b e e n   r i d i n g   y o u .	2.6163029360759538e-06	0
w o n ' t   y o u   h a v e   r i d e d   h e r ?	w o n ' t   y o u   h a v e   r i d d e n   h e r ?	0.8190551400184631	2
y o u ' d   h a v e   r i d e d   y o u r s e l v e s .	y o u ' d   h a v e   r i d d e n   y o u r s e l v e s .	0.8357895612716675	2
i t   w o u l d   b e   r i d i n g   y o u .	i t   w o u l d   b e   r i d i n g   y o u .	3.2154609925783006e-06	0
h e ' s   r i d i n g   m e .	h e ' s   r i d i n g   m e .	2.779425813059788e-06	0
h a d n ' t   i t   r i d e d   u s ?	h a d n ' t   i t   r i d d e n   u s ?	0.94231116771698	2
w o u l d   y o u   r i d e   h e r ?	w o u l d   y o u   r i d e   h e r ?	8.219151368393796e-07	0
s h e ' l l   r i d e   u s .	s h e ' l l   r i d e   u s .	5.293756476021372e-05	0
t h e y   w e r e n ' t   r i d i n g   i t .	t h e y   w e r e n ' t   r i d i n g   i t .	1.2767904991051182e-06	0
w i l l   t h e y   b e   s a l t i n g   h e r ?	w i l l   t h e y   b e   s a l t i n g   h e r ?	8.313269859172578e-07	0
t h e y ' d   b e e n   s a l t i n g   h e r .	t h e y ' d   b e e n   s a l t i n g   h e r .	6.305540978246427e-07	0
t h e y   w o n ' t   h a v e   b e e n   s a l t i n g   y o u .	t h e y   w o n ' t   h a v e   b e e n   s a l t i n g   y o u .	8.12505049907486e-07	0
w o u l d   i t   h a v e   b e e n   s a l t i n g   u s ?	w o u l d   i t   h a v e   b e e n   s a l t i n g   u s ?	1.3395351743383799e-06	0
h a v e n ' t   y o u   s a l t e d   m e ?	h a v e n ' t   y o u   s a l t e d   m e ?	0.010619680397212505	0
y o u ' d   h a v e   b e e n   s a l t i n g   t h e m .	y o u ' d   h a v e   b e e n   s a l t i n g   t h e m .	1.063471358975221e-06	0
w o u l d n ' t   t h e y   h a v e   s a l t   y o u ?	w o u l d n ' t   t h e y   h a v e   s a l t e d   y o u ?	0.07094209641218185	2
h a v e n ' t   t h e y   b e e n   s a l t i n g   t h e m s e l v e s ?	h a v e n ' t   t h e y   b e e n   s a l t i n g   t h e m s e l v e s ?	9.724959681989276e-07	0
h e   w a s n ' t   s a l t i n g   t h e m .	h e   w a s n ' t   s a l t i n g   t h e m .	8.815197816147702e-07	0
h e   d o e s n ' t   s a l t   h i m s e l f .	h e   d o e s n ' t   s a l t   h i m s e l f .	2.7072799184679752e-06	0
d o n ' t   w e   s a l t   o u r s e l v e s ?	d o n ' t   w e   s a l t   o u r s e l v e s ?	1.894943488878198e-05	0
i t   h a s n ' t   s a l t   h e r .	i t   h a s n ' t   s a l t e d   h e r .	0.05486386641860008	2
y o u ' l l   b e   s a l t i n g   i t .	y o u ' l l   b e   s a l t i n g   i t .	6.650612363046093e-07	0
i t ' s   s a l t i n g   i t .	i t ' s   s a l t i n g   i t .	1.25483029478346e-06	0
w o u l d   I   b e   s a l t i n g   m y s e l f ?	w o u l d   I   b e   s a l t i n g   m y s e l f ?	1.3363969628699124e-06	0
i t ' s   n o t   s a l t i n g   i t s e l f .	i t ' s   n o t   s a l t i n g   i t s e l f .	1.2924766679134336e-06	0
w o n ' t   h e   s e a t   u s ?	w o n ' t   h e   s e a t   u s ?	6.431023962250038e-07	0
t h e y   w o u l d n ' t   h a v e   b e e n   s e a t i n g   m e .	t h e y   w o u l d n ' t   h a v e   b e e n   s e a t i n g   m e .	1.239147650267114e-06	0
w i l l   t h e y ' v e   b e e n   s e a t i n g   u s ?	w i l l   t h e y ' v e   b e e n   s e a t i n g   u s ?	1.2579708936755196e-06	0
w o n ' t   w e   h a v e   s e a t e d   o u r s e l v e s ?	w o n ' t   w e   h a v e   s e a t e d   o u r s e l v e s ?	0.0026554365176707506	0
y o u   w o n ' t   h a v e   b e e n   s e a t i n g   y o u r s e l f .	y o u   w o n ' t   h a v e   b e e n   s e a t i n g   y o u r s e l f .	1.0540608172959764e-06	0
w i l l   y o u   b e   s e a t i n g   y o u r s e l v e s ?	w i l l   y o u   b e   s e a t i n g   y o u r s e l v e s ?	1.8038019788946258e-06	0
y o u ' d   h a v e   s e a t e d   m e .	y o u ' d   h a v e   s e a t e d   m e .	0.0005329407867975533	0
s h e   w a s   s e a t i n g   h e r .	s h e   w a s   s e a t i n g   h e r .	1.4179572644934524e-06	0
s h e ' d   b e   s e a t i n g   y o u .	s h e ' d   b e   s e a t i n g   y o u .	6.995693411226966e-07	0
w o u l d   y o u   b e   s e a t i n g   m e ?	w o u l d   y o u   b e   s e a t i n g   m e ?	9.473984050600848e-07	0
w o n ' t   t h e y   s e a t   u s ?	w o n ' t   t h e y   s e a t   u s ?	9.693587799119996e-07	0
w o u l d   h e   s e a t   y o u ?	w o u l d   h e   s e a t   y o u ?	8.501491493007052e-07	0
w e   w o u l d n ' t   h a v e   b e e n   s e a t i n g   h i m .	w e   w o u l d n ' t   h a v e   b e e n   s e a t i n g   h i m .	1.0728822417149786e-06	0
h a d n ' t   s h e   b e e n   s e a t i n g   m e ?	h a d n ' t   s h e   b e e n   s e a t i n g   m e ?	8.376017603950459e-07	0
w e ' d   b e e n   s e a t i n g   i t .	w e ' d   b e e n   s e a t i n g   i t .	2.0112324818910565e-06	0
w i l l   t h e y ' v e   s e a t e d   t h e m ?	w i l l   t h e y ' v e   s e a t e d   t h e m ?	0.001897368230856955	0
i t ' s   s e a t e d   u s .	i t ' s   s e a t e d   u s .	0.0024149755481630564	0
t h e y   w o n ' t   s e a t   t h e m s e l v e s .	t h e y   w o n ' t   s e a t   t h e m s e l v e s .	1.7275633581448346e-06	0
s h e   h a d n ' t   s e a t e d   h e r s e l f .	s h e   h a d n ' t   s e a t e d   h e r s e l f .	0.0014203813625499606	0
i t ' s   s e a t e d   i t s e l f .	i t ' s   s e a t e d   i t s e l f .	0.000247649266384542	0
w e ' v e   s e a t e d   t h e m .	w e ' v e   s e a t e d   t h e m .	0.0064697242341935635	0
w o u l d   i t   h a v e   b e e n   s e a t i n g   h e r ?	w o u l d   i t   h a v e   b e e n   s e a t i n g   h e r ?	9.815286148295854e-07	0
h e ' s   s e a t e d   h e r .	h e ' s   s e a t e d   h e r .	0.0014856366906315088	0
w o u l d   s h e   b e   s e p a r a t i n g   u s ?	w o u l d   s h e   b e   s e p a r a t i n g   u s   f r o m   h e r s e l f ?	0.8089072704315186	13
t h e y   w o n ' t   h a v e   b e e n   s e p a r a t i n g   h i m   f o r   m e .	t h e y   w o n ' t   h a v e   b e e n   s e p a r a t i n g   h i m   f r o m   m e .	0.0672840029001236	2
s h e   w o n ' t   s e p a r a t e   h i m s e l f   f o r   h e r s e l f .	s h e   w o n ' t   s e p a r a t e   h e r s e l f   f r o m   h i m .	0.19572165608406067	10
h a d   i t   s e p a r a t e d   u s   f o r   y o u ?	h a d   i t   s e p a r a t e d   u s   f r o m   y o u ?	0.03120819851756096	2
w e r e   y o u   s e p a r a t i n g   h i m   f o r   y o u r s e l f ?	w e r e   y o u   s e p a r a t i n g   h i m   f r o m   y o u r s e l f ?	0.06906718015670776	2
i s   h e   s e p a r a t i n g   h i m   f o r   i t ?	i s   h e   s e p a r a t i n g   h i m   f r o m   i t ?	0.11764483153820038	2
w i l l   s h e   h a v e   s e p a r a t e d   h e r   f r o m   h e r ?	w i l l   s h e   h a v e   s e p a r a t e d   h e r   f r o m   h e r ?	0.015471680089831352	0
w o u l d n ' t   i t   h a v e   s e p a r a t e d   h e r   f r o m   i t ?	w o u l d n ' t   i t   h a v e   s e p a r a t e d   h e r   f r o m   i t ?	0.019868984818458557	0
w o u l d   s h e   b e   s e p a r a t i n g   y o u   f o r   t h e m ?	w o u l d   s h e   b e   s e p a r a t i n g   y o u   f r o m   t h e m ?	0.0724216178059578	2
I   h a v e n ' t   b e e n   s e p a r a t i n g   y o u .	I   h a v e n ' t   b e e n   s e p a r a t i n g   y o u .	1.4967326933401637e-06	0
y o u   h a d n ' t   s e p a r a t e d   i t   f o r   u s .	y o u   h a d n ' t   s e p a r a t e d   i t   f r o m   u s .	0.06868266314268112	2
y o u   w e r e n ' t   s e p a r a t i n g   u s   f o r   h e r .	y o u   w e r e n ' t   s e p a r a t i n g   u s   f r o m   h e r .	0.1032647117972374	2
I   h a v e n ' t   s e p a r a t e d   m y s e l f   t o   y o u .	I   h a v e n ' t   s e p a r a t e d   m y s e l f   f r o m   y o u .	0.20250838994979858	3
h a v e   I   b e e n   s e p a r a t i n g   y o u ?	h a v e   I   b e e n   s e p a r a t i n g   y o u ?	1.7316602907158085e-06	0
h e ' s   s e p a r a t e d .	h e ' s   s e p a r a t e d .	6.863696398795582e-06	0
h e ' l l   s e p a r a t e   i t   f o r   h i m s e l f .	h e ' l l   s e p a r a t e   i t   f r o m   h i m s e l f .	0.020374218001961708	2
w e r e   t h e y   s e p a r a t i n g   m e   f o r   i t ?	w e r e   t h e y   s e p a r a t i n g   m e   f r o m   i t ?	0.06319117546081543	2
w e ' d   s e p a r a t e d   i t .	w e ' d   s e p a r a t e d   i t   f r o m   i t s e l f .	0.1276317536830902	12
t h e y ' d   b e e n   s e p a r a t i n g   t h e m   a t   y o u .	t h e y ' d   b e e n   s e p a r a t i n g   t h e m   f r o m   y o u .	0.08721804618835449	4
I ' d   h a v e   s e p a r a t e d   u s .	I ' d   h a v e   s e p a r a t e d   u s .	2.0965242583770305e-05	0
h a s   h e   b e e n   s e p a r a t i n g   y o u   f o r   i t ?	h a s   h e   b e e n   s e p a r a t i n g   y o u   f r o m   i t ?	0.057445935904979706	2
s h e   w a s n ' t   s e p a r a t i n g   h e r   a t   y o u .	s h e   w a s n ' t   s e p a r a t i n g   y o u   f r o m   h e r .	0.08598843216896057	10
I ' l l   b e   s e p a r a t i n g   u s   a t   y o u .	I ' l l   b e   s e p a r a t i n g   u s   f r o m   y o u .	0.23193277418613434	4
i t ' l l   h a v e   b e e n   s e r v i n g   u s .	i t ' l l   h a v e   b e e n   s e r v i n g   u s .	5.065001005277736e-06	0
w o u l d n ' t   s h e   h a v e   s e r v e d   i t ?	w o u l d n ' t   s h e   h a v e   s e r v e d   i t ?	4.994487881049281e-06	0
w e ' l l   b e   s e r v i n g   h e r .	w e ' l l   b e   s e r v i n g   h e r .	5.6716771723586135e-06	0
s h e   w o n ' t   s e r v e   u s .	s h e   w o n ' t   s e r v e   u s .	1.6120826558108092e-06	0
I ' d   b e e n   s e r v i n g   m y s e l f .	I ' d   b e e n   s e r v i n g   m y s e l f .	4.403776983963326e-06	0
y o u   w o n ' t   b e   s e r v i n g   m e .	y o u   w o n ' t   b e   s e r v i n g   m e .	2.955236595880706e-06	0
i t ' l l   h a v e   s e r v e d   i t .	i t ' l l   h a v e   s e r v e d   i t .	5.1403712859610096e-06	0
d i d   y o u   s e r v e   u s ?	d i d   y o u   s e r v e   u s ?	2.3876384602772305e-06	0
w o u l d n ' t   h e   h a v e   b e e n   s e r v i n g   m e ?	w o u l d n ' t   h e   h a v e   b e e n   s e r v i n g   m e ?	1.4957465282350313e-05	0
h e   s e r v e s   h i m s e l f .	h e   s e r v e s   h i m s e l f .	1.4689145245938562e-05	0
i t   w a s n ' t   s e r v i n g   u s .	i t   w a s n ' t   s e r v i n g   u s .	1.5693392924731597e-05	0
w o u l d n ' t   s h e   h a v e   s e r v e d   u s ?	w o u l d n ' t   s h e   h a v e   s e r v e d   u s ?	4.1268017412221525e-06	0
w o n ' t   y o u   s e r v e   y o u r s e l v e s ?	w o n ' t   y o u   s e r v e   y o u r s e l v e s ?	7.187614414760901e-07	0
h a v e   I   b e e n   s e r v i n g   h e r ?	h a v e   I   b e e n   s e r v i n g   h e r ?	4.6208415369619615e-06	0
t h e y   s e r v e   u s .	t h e y   s e r v e   u s .	3.534145434969105e-06	0
i s n ' t   s h e   s e r v i n g   y o u ?	i s n ' t   s h e   s e r v i n g   y o u ?	7.891885616118088e-06	0
h e ' d   h a v e   s e r v e d   t h e m .	h e ' d   h a v e   s e r v e d   t h e m .	5.561753823712934e-06	0
h a v e   y o u   s e r v e d   h i m ?	h a v e   y o u   s e r v e d   h i m ?	1.956435198735562e-06	0
d o   w e   s e r v e   m e ?	d o   w e   s e r v e   m e ?	0.00012255455658305436	0
d o e s   i t   s e r v e   i t s e l f ?	d o e s   i t   s e r v e   i t s e l f ?	4.201788397040218e-05	0
w e ' l l   h a v e   s e r v e d   o u r s e l v e s .	w e ' l l   h a v e   s e r v e d   o u r s e l v e s .	2.0233861505403183e-05	0
w o u l d n ' t   i t   h a v e   s e r v e d   i t ?	w o u l d n ' t   i t   h a v e   s e r v e d   i t ?	5.722080913983518e-06	0
h e   w o u l d n ' t   h a v e   s e r v e d   h e r .	h e   w o u l d n ' t   h a v e   s e r v e d   h e r .	4.323495886637829e-06	0
w o u l d   h e   b e   s e r v i n g   m e ?	w o u l d   h e   b e   s e r v i n g   m e ?	1.994972990360111e-06	0
h a v e   y o u   s o i l e d   i t ?	h a v e   y o u   s o i l e d   i t ?	1.2182196769572329e-05	0
w o n ' t   t h e y   b e   s o i l i n g   t h e m ?	w o n ' t   t h e y   b e   s o i l i n g   t h e m ?	2.1647154426318593e-05	0
i t   w o u l d n ' t   b e   s o i l i n g   m e .	i t   w o u l d n ' t   b e   s o i l i n g   m e .	2.4227383619290777e-06	0
w o n ' t   I   h a v e   s o i l e d   i t ?	w o n ' t   I   h a v e   s o i l e d   i t ?	7.783446562825702e-06	0
w o u l d   i t   h a v e   b e e n   s o i l i n g ?	w o u l d   i t   h a v e   b e e n   s o i l i n g ?	2.4509310605935752e-05	0
w o n ' t   I   b e   s o i l i n g   t h e m ?	w o n ' t   I   b e   s o i l i n g   t h e m ?	4.770696978084743e-05	0
i t ' s   b e e n   s o i l i n g   i t .	i t ' s   b e e n   s o i l i n g   i t .	1.0187626685365103e-05	0
I ' m   n o t   s o i l i n g   h e r .	I ' m   n o t   s o i l i n g   h e r .	7.369992999883834e-06	0
h e ' d   h a v e   b e e n   s o i l i n g   u s .	h e ' d   h a v e   b e e n   s o i l i n g   u s .	3.1410809242515825e-06	0
w i l l   h e   s o i l   t h e m ?	w i l l   h e   s o i l   t h e m ?	1.972052587007056e-06	0
t h e y   w o n ' t   h a v e   s o i l e d   m e .	t h e y   w o n ' t   h a v e   s o i l e d   m e .	1.2240259820828214e-05	0
I   w o u l d n ' t   h a v e   s o i l e d   u s .	I   w o u l d n ' t   h a v e   s o i l e d   u s .	1.7765958546078764e-05	0
I   h a v e n ' t   s o i l e d   y o u .	I   h a v e n ' t   s o i l e d   y o u .	1.0322989510314073e-05	0
a r e   y o u   s o i l i n g   y o u r s e l v e s ?	a r e   y o u   s o i l i n g   y o u r s e l v e s ?	2.3377120669465512e-05	0
y o u   w o u l d n ' t   h a v e   b e e n   s o i l i n g   u s .	y o u   w o u l d n ' t   h a v e   b e e n   s o i l i n g   u s .	1.5782126183694345e-06	0
w o u l d n ' t   I   h a v e   b e e n   s o i l i n g   u s ?	w o u l d n ' t   I   h a v e   b e e n   s o i l i n g   u s ?	2.4563216811657185e-06	0
w o u l d   w e ' v e   s o i l e d   m e ?	w o u l d   w e ' v e   s o i l e d   m e ?	1.224031893798383e-05	0
w o u l d   w e ' v e   b e e n   s o i l i n g   h i m ?	w o u l d   w e ' v e   b e e n   s o i l i n g   h i m ?	2.0233337636454962e-06	0
w i l l   h e   h a v e   s o i l e d   u s ?	w i l l   h e   h a v e   s o i l e d   u s ?	2.1765819838037714e-05	0
y o u   s t a n d e d .	y o u   s t o o d .	0.2442997246980667	4
h e ' l l   h a v e   b e e n   s t a n d i n g .	h e ' l l   h a v e   b e e n   s t a n d i n g .	2.4931475763878552e-06	0
w o u l d   s h e   h a v e   b e e n   s t a n d i n g ?	w o u l d   s h e   h a v e   b e e n   s t a n d i n g ?	1.7063929362848285e-06	0
w i l l   h e   b e   s t a n d i n g ?	w i l l   h e   b e   s t a n d i n g ?	2.448873374305549e-06	0
w e r e   t h e y   s t a n d i n g ?	w e r e   t h e y   s t a n d i n g ?	3.436594397498993e-06	0
t h e y   w e r e   s t a n d i n g .	t h e y   w e r e   s t a n d i n g .	2.3046952719596447e-06	0
s h e ' d   h a v e   s t a n d e d .	s h e ' d   h a v e   s t o o d .	0.14966516196727753	4
t h e y   w o n ' t   h a v e   b e e n   s t a n d i n g .	t h e y   w o n ' t   h a v e   b e e n   s t a n d i n g .	2.7128892270411598e-06	0
h e ' s   s t a n d e d .	h e ' s   s t o o d .	0.1753683239221573	4
