prediction	target	loss	dist
h a b e n   s i e   n i c h t   f u n k t i o n i e r t ?	h a b e n   s i e   n i c h t   f u n k t i o n i e r t ?	0.003939411137253046	0
f u n k t i o n i e r s t   d u   n i c h t ?	f u n k t i o n i e r s t   d u   n i c h t ?	4.7967212594812736e-05	0
e s   w i r d   n i c h t   f u n k t i o n i e r t   h a b e n .	e s   w i r d   n i c h t   f u n k t i o n i e r t   h a b e n .	0.0019231473561376333	0
w e r d e   i c h   n i c h t   f u n k t i o n i e r e n ?	w e r d e   i c h   n i c h t   f u n k t i o n i e r e n ?	2.2880979031469906e-06	0
s i e   f u n k t i o n i e r t e .	s i e   f u n k t i o n i e r t e .	3.584895239328034e-05	0
f u n k t i o n i e r e   e r ?	f u n k t i o n i e r e   e r ?	7.768706382194068e-06	0
f u n k t i o n i e r e   i c h   n i c h t ?	f u n k t i o n i e r e   i c h   n i c h t ?	1.1027584150724579e-05	0
f u n k t i o n i e r t   i h r ?	f u n k t i o n i e r t   i h r ?	1.249025808647275e-05	0
h a t   s i e   n i c h t   f u n k t i o n i e r t ?	h a t   s i e   n i c h t   f u n k t i o n i e r t ?	0.0034588740672916174	0
w i r d   s i e   n i c h t   f u n k t i o n i e r t   h a b e n ?	w i r d   s i e   n i c h t   f u n k t i o n i e r t   h a b e n ?	0.0027278922498226166	0
e s   h a t   f u n k t i o n i e r t .	e s   h a t   f u n k t i o n i e r t .	0.009186794050037861	0
i c h   w e r d e   n i c h t   f u n k t i o n i e r t   h a b e n ?	i c h   w e r d e   n i c h t   f u n k t i o n i e r t   h a b e n ?	0.0023036666680127382	0
h a b e n   S i e   e u c h   g e b r a u c h t ?	h a b e n   S i e   e u c h   g e b r a u c h t ?	0.003873866517096758	0
g e b r a u c h e   i c h   e u c h   n i c h t ?	g e b r a u c h e   i c h   e u c h   n i c h t ?	0.0013018266763538122	0
e s   h a t t e   e s   g e b r a u c h t .	e s   h a t t e   e s   g e b r a u c h t .	0.003682732582092285	0
g e b r a u c h e   i c h   e s   n i c h t ?	g e b r a u c h e   i c h   e s   n i c h t ?	0.0016219884855672717	0
h ä t t e n   S i e   u n s   g e b r a u c h t ?	h ä t t e n   S i e   u n s   g e b r a u c h t ?	0.0020512111950665712	0
d u   w e r d e s t   e s   n i c h t   g e b r a u c h e n ?	d u   w e r d e s t   e s   n i c h t   g e b r a u c h e n ?	1.9230776615586365e-06	0
s i e   h a b e   S i e   n i c h t   g e b r a u c h t ?	s i e   h a b e   S i e   n i c h t   g e b r a u c h t ?	0.0014576392713934183	0
i h r   g e b r a u c h t e t   i h n   n i c h t .	i h r   g e b r a u c h t e t   i h n   n i c h t .	0.000802285154350102	0
w i r d   s i e   e u c h   g e b r a u c h t   h a b e n ?	w i r d   s i e   e u c h   g e b r a u c h t   h a b e n ?	0.0009301801910623908	0
w i r   w e r d e n   m i c h   n i c h t   g e b r a u c h e n .	w i r   w e r d e n   m i c h   n i c h t   g e b r a u c h e n .	1.5069646224219468e-06	0
S i e   g e b r a u c h e n   m i c h ?	S i e   g e b r a u c h e n   m i c h ?	0.00078201835276559	0
i c h   g e b r a u c h e   e u c h .	i c h   g e b r a u c h e   e u c h .	0.0008523287251591682	0
i h r   h a b t   e s   g e b r a u c h t .	i h r   h a b t   e s   g e b r a u c h t .	0.00235492130741477	0
w e r d e   i c h   s i e   n i c h t   g e b r a u c h t   h a b e n ?	w e r d e   i c h   s i e   n i c h t   g e b r a u c h t   h a b e n ?	0.0010600215755403042	0
w e r d e n   S i e   m i c h   n i c h t   g e b r a u c h t   h a b e n ?	w e r d e n   S i e   m i c h   n i c h t   g e b r a u c h t   h a b e n ?	0.000702722230926156	0
w e r d e n   w i r   i h n   g e b r a u c h e n ?	w e r d e n   w i r   i h n   g e b r a u c h e n ?	9.212473628394946e-07	0
d u   w e r d e s t   u n s   n i c h t   g e b r a u c h e n ?	d u   w e r d e s t   u n s   n i c h t   g e b r a u c h e n ?	1.4582818721464719e-06	0
i h r   g e b r a u c h t e t   i h n .	i h r   g e b r a u c h t e t   i h n .	0.00029725112835876644	0
w e r d e n   s i e   i h n   g e b r a u c h e n ?	w e r d e n   s i e   i h n   g e b r a u c h e n ?	8.392063364226487e-07	0
w e r d e   i c h   s i e   g e b r a u c h t   h a b e n ?	w e r d e   i c h   s i e   g e b r a u c h t   h a b e n ?	0.0012248546117916703	0
w i r   h a b e n   i h n   g e b r a u c h t .	w i r   h a b e n   i h n   g e b r a u c h t .	0.0006695464253425598	0
i h r   w e r d e t   e s   n i c h t   k o n t a k t i e r t   h a b e n .	i h r   w e r d e t   e s   n i c h t   k o n t a k t i e r t   h a b e n .	4.243123112246394e-05	0
s i e   h a b e   m i c h   k o n t a k t i e r t ?	s i e   h a b e   m i c h   k o n t a k t i e r t ?	3.260141966165975e-05	0
w i r   w e r d e n   e u c h   n i c h t   k o n t a k t i e r e n ?	w i r   w e r d e n   e u c h   n i c h t   k o n t a k t i e r e n ?	1.7068729221136891e-06	0
d u   w e r d e s t   m i t   u n s   n i c h t   k o n t a k t i e r t   h a b e n ?	d u   w e r d e s t   m i t   u n s   n i c h t   k o n t a k t i e r t   h a b e n ?	0.0002069544279947877	0
w i r d   s i e   m i c h   k o n t a k t i e r e n ?	w i r d   s i e   m i c h   k o n t a k t i e r e n ?	1.6366814179491485e-06	0
w ü r d e s t   d u   i h n   k o n t a k t i e r e n ?	w ü r d e s t   d u   i h n   k o n t a k t i e r e n ?	2.1611881493299734e-06	0
h a b e n   s i e   m i t   i h r   n i c h t   k o n t a k t i e r t ?	h a b e n   s i e   m i t   i h r   n i c h t   k o n t a k t i e r t ?	0.0005742530338466167	0
i c h   w e r d e   m i t   d i r   n i c h t   k o n t a k t i e r t   h a b e n ?	i c h   w e r d e   m i t   d i r   n i c h t   k o n t a k t i e r t   h a b e n ?	6.761524127796292e-05	0
i h r   w e r d e t   m i c h   n i c h t   k o n t a k t i e r e n .	i h r   w e r d e t   m i c h   n i c h t   k o n t a k t i e r e n .	2.0844299797317944e-06	0
k o n t a k t i e r t   e s   e u c h   n i c h t ?	k o n t a k t i e r t   e s   e u c h   n i c h t ?	6.138585376902483e-06	0
i c h   w e r d e   m i t   m i r   k o n t a k t i e r e n .	i c h   w e r d e   m i t   m i r   k o n t a k t i e r e n .	3.492312316666357e-05	0
s i e   w e r d e n   u n s   n i c h t   k o n t a k t i e r e n .	s i e   w e r d e n   u n s   n i c h t   k o n t a k t i e r e n .	2.51587039201695e-06	0
e s   k o n t a k t i e r t e   s i c h .	e s   k o n t a k t i e r t e   s i c h .	8.963887921709102e-06	0
h ä t t e   e s   u n s   k o n t a k t i e r t ?	h ä t t e   e s   u n s   k o n t a k t i e r t ?	4.4869106204714626e-05	0
h a b e   s i e   s i e   k o n t a k t i e r t ?	h a b e   s i e   s i e   k o n t a k t i e r t ?	2.1132616893737577e-05	0
h a b e   s i e   m i t   e u c h   n i c h t   k o n t a k t i e r t ?	h a b e   s i e   m i t   e u c h   n i c h t   k o n t a k t i e r t ?	0.00015481536684092134	0
k o n t a k t i e r e n   S i e   e s !	k o n t a k t i e r e n   S i e   e s !	1.1473201084299944e-05	0
w e r d e   e r   m i t   d i r   n i c h t   k o n t a k t i e r t   h a b e n ?	w e r d e   e r   m i t   d i r   n i c h t   k o n t a k t i e r t   h a b e n ?	6.489158840849996e-05	0
s i e   k o n t r o l l i e r t e n   s i e .	s i e   k o n t r o l l i e r t e n   s i e .	2.31999783864012e-05	0
i h r   w e r d e t   m i c h   n i c h t   k o n t r o l l i e r e n .	i h r   w e r d e t   m i c h   n i c h t   k o n t r o l l i e r e n .	3.3663914109638426e-06	0
i h r   w e r d e t   m i c h   n i c h t   k o n t r o l l i e r e n ?	i h r   w e r d e t   m i c h   n i c h t   k o n t r o l l i e r e n ?	2.584096591817797e-06	0
d u   k o n t r o l l i e r t e s t   e u c h   n i c h t .	d u   k o n t r o l l i e r t e s t   e u c h   n i c h t .	3.9842325350036845e-05	0
S i e   w e r d e n   s i e   n i c h t   k o n t r o l l i e r e n ?	S i e   w e r d e n   s i e   n i c h t   k o n t r o l l i e r e n ?	5.58419515073183e-06	0
s i e   k o n t r o l l i e r t e   e u c h .	s i e   k o n t r o l l i e r t e   e u c h .	1.982194953598082e-05	0
S i e   w e r d e n   s i c h   k o n t r o l l i e r e n ?	S i e   w e r d e n   s i c h   k o n t r o l l i e r e n ?	4.582364454108756e-06	0
k o n t r o l l i e r e   s i e   e s ?	k o n t r o l l i e r e   s i e   e s ?	1.2636805877264123e-05	0
s i e   k o n t r o l l i e r e   i h n ?	s i e   k o n t r o l l i e r e   i h n ?	2.1072506569908e-05	0
w ü r d e   e s   s i e   k o n t r o l l i e r e n ?	w ü r d e   e s   s i e   k o n t r o l l i e r e n ?	3.6649191770266043e-06	0
d u   w e r d e s t   i h n   n i c h t   k o n t r o l l i e r e n ?	d u   w e r d e s t   i h n   n i c h t   k o n t r o l l i e r e n ?	3.910705345333554e-06	0
s i e   w e r d e n   s i c h   k o n t r o l l i e r t   h a b e n .	s i e   w e r d e n   s i c h   k o n t r o l l i e r t   h a b e n .	7.007438398431987e-05	0
i h r   k o n t r o l l i e r t e t   e s .	i h r   k o n t r o l l i e r t e t   e s .	3.9360438677249476e-05	0
h a t   e r   S i e   n i c h t   k o n t r o l l i e r t ?	h a t   e r   S i e   n i c h t   k o n t r o l l i e r t ?	0.00013788782234769315	0
k o n t r o l l i e r   e u c h   n i c h t !	k o n t r o l l i e r   e u c h   n i c h t !	4.056365287397057e-05	0
d u   h a b e s t   m i c h   n i c h t   k o n t r o l l i e r t ?	d u   h a b e s t   m i c h   n i c h t   k o n t r o l l i e r t ?	9.163616778096184e-05	0
e s   w i r d   s i e   k o n t r o l l i e r e n .	e s   w i r d   s i e   k o n t r o l l i e r e n .	2.8307938464422477e-06	0
w i r   h a b e n   u n s   n i c h t   k o n t r o l l i e r t .	w i r   h a b e n   u n s   n i c h t   k o n t r o l l i e r t .	0.00011580446880543604	0
k o n t r o l l i e r t e   e r   e s ?	k o n t r o l l i e r t e   e r   e s ?	2.0490855604293756e-05	0
s i e   w ü r d e   d i c h   k o n t r o l l i e r e n .	s i e   w ü r d e   d i c h   k o n t r o l l i e r e n .	3.932389972760575e-06	0
e r   h a t t e   d i c h   k o n t r o l l i e r t .	e r   h a t t e   d i c h   k o n t r o l l i e r t .	0.00025510694831609726	0
w ü r d e s t   d u   e u c h   k o n t r o l l i e r e n ?	w ü r d e s t   d u   e u c h   k o n t r o l l i e r e n ?	4.203763182886178e-06	0
h ä t t e s t   d u   i h n   g e l o b e n ?	h ä t t e s t   d u   i h n   g e l i e b t ?	0.137142613530159	4
i c h   w e r d e   S i e   g e l o b e n   h a b e n .	i c h   w e r d e   S i e   g e l i e b t   h a b e n .	0.09706248342990875	4
e r   h a b e   i h n   g e l o b e n ?	e r   h a b e   i h n   g e l i e b t ?	0.13731279969215393	4
w i r d   e r   u n s   g e l o b e n   h a b e n ?	w i r d   e r   u n s   g e l i e b t   h a b e n ?	0.10676351934671402	4
i h r   h ä t t e t   m i c h   n i c h t   g e l o b e n .	i h r   h ä t t e t   m i c h   n i c h t   g e l i e b t .	0.18262167274951935	4
i h r   l ö b t e t   S i e   n i c h t .	i h r   l i e b t e t   S i e   n i c h t .	0.08059234172105789	2
w e r d e s t   d u   s i e   n i c h t   g e l o b e n   h a b e n ?	w e r d e s t   d u   s i e   n i c h t   g e l i e b t   h a b e n ?	0.1528356522321701	4
e r   w e r d e   e s   n i c h t   l i e b e n ?	e r   w e r d e   e s   n i c h t   l i e b e n ?	2.6247331334161572e-05	0
e r   h a b e   e u c h   n i c h t   g e l o b e n ?	e r   h a b e   e u c h   n i c h t   g e l i e b t ?	0.1336701214313507	4
h a b e n   S i e   s i e   g e l o b e n ?	h a b e n   S i e   s i e   g e l i e b t ?	0.13414621353149414	4
h a t t e s t   d u   e s   n i c h t   g e l o b e n ?	h a t t e s t   d u   e s   n i c h t   g e l i e b t ?	0.12825679779052734	4
h a s t   d u   i h n   n i c h t   g e l o b e n ?	h a s t   d u   i h n   n i c h t   g e l i e b t ?	0.06915132701396942	4
w i r   l ö b e n   d i c h .	w i r   l i e b t e n   d i c h .	0.2299925982952118	3
i h r   w ü r d e t   e s   l i e b e n .	i h r   w ü r d e t   e s   l i e b e n .	0.00027642378699965775	0
i c h   l ö b e   s i e   n i c h t .	i c h   l i e b t e   s i e   n i c h t .	0.06909801810979843	3
h a b e n   s i e   s i c h   g e l o b e n ?	h a b e n   s i e   s i c h   g e l i e b t ?	0.11330422759056091	4
h a b e   e r   s i c h   g e l o b e n ?	h a b e   e r   s i c h   g e l i e b t ?	0.09016258269548416	4
s i e   h a t t e n   S i e   n i c h t   g e l o b e n .	s i e   h a t t e n   S i e   n i c h t   g e l i e b t .	0.16751740872859955	4
h ä t t e   s i e   e s   n i c h t   g e l o b e n ?	h ä t t e   s i e   e s   n i c h t   g e l i e b t ?	0.13709785044193268	4
s i e   h a b e n   s i c h   m i r   g e m i t t e i l t .	s i e   h a b e n   s i c h   m i r   m i t g e t e i l t .	0.07622405886650085	4
S i e   h a b e n   i h n   u n s   g e m i t t e i l t ?	S i e   h a b e n   i h n   u n s   m i t g e t e i l t ?	0.15082377195358276	4
s i e   h a b e n   S i e   i h m   n i c h t   g e m i t t e i l t ?	s i e   h a b e n   S i e   i h m   n i c h t   m i t g e t e i l t ?	0.06250560283660889	4
i c h   w e r d e   u n s   m i r   n i c h t   g e m i t t e i l t   h a b e n ?	i c h   w e r d e   u n s   m i r   n i c h t   m i t g e t e i l t   h a b e n ?	0.03157413750886917	4
e s   w e r d e   m i c h   i h r   n i c h t   m i t g e t e i l t   h a b e n ?	e s   w e r d e   m i c h   i h r   n i c h t   m i t g e t e i l t   h a b e n ?	0.017854545265436172	0
w ü r d e   s i e   S i e   m i r   m i t t e i l e n ?	w ü r d e   s i e   S i e   m i r   m i t t e i l e n ?	9.617958858143538e-05	0
h a b e t   i h r   m i c h   i h r   n i c h t   m i t g e t e i l t ?	h a b e t   i h r   m i c h   i h r   n i c h t   m i t g e t e i l t ?	0.03029085323214531	0
i c h   h a b e   e u c h   e u c h   n i c h t   g e m i t t e i l t .	i c h   h a b e   e u c h   e u c h   n i c h t   m i t g e t e i l t .	0.04147950932383537	4
e s   h a b e   s i c h   i h m   g e m i t t e i l t ?	e s   h a b e   s i c h   i h m   m i t g e t e i l t ?	0.14549188315868378	4
i h r   h a b e t   e s   i h n e n   n i c h t   g e m i t t e i l t ?	i h r   h a b e t   e s   i h n e n   n i c h t   m i t g e t e i l t ?	0.04877925291657448	4
s i e   w e r d e n   e s   i h m   g e m i t t e i l t   h a b e n .	s i e   w e r d e n   e s   i h m   m i t g e t e i l t   h a b e n .	0.12904834747314453	4
m i t t e i l t e s t   d u   s i e   u n s   n i c h t   a n ?	t e i l t e s t   d u   s i e   u n s   n i c h t   m i t ?	0.21168313920497894	6
i c h   w e r d e   i h n   i h r   n i c h t   m i t t e i l e n ?	i c h   w e r d e   i h n   i h r   n i c h t   m i t t e i l e n ?	0.0009645323152653873	0
m i t t e i l   s i e   m i r !	t e i l   s i e   m i r   m i t !	0.4605240821838379	7
e r   w ü r d e   e u c h   I h n e n   n i c h t   m i t t e i l e n .	e r   w ü r d e   e u c h   I h n e n   n i c h t   m i t t e i l e n .	1.9255072402302176e-05	0
e s   m i t t e i l t e   s i e   s i c h   n i c h t   a n .	e s   t e i l t e   s i e   s i c h   n i c h t   m i t .	0.2290838211774826	6
w e r d e n   S i e   s i e   i h r   g e m i t t e i l t   h a b e n ?	w e r d e n   S i e   s i e   i h r   m i t g e t e i l t   h a b e n ?	0.054792121052742004	4
h a t t e   s i e   i h n   I h n e n   n i c h t   g e m i t t e i l t ?	h a t t e   s i e   i h n   I h n e n   n i c h t   m i t g e t e i l t ?	0.05849429965019226	4
w i r   w e r d e n   e u c h   i h n e n   n i c h t   m i t t e i l e n ?	w i r   w e r d e n   e u c h   i h n e n   n i c h t   m i t t e i l e n ?	5.496795893122908e-06	0
m i t t e i l t e n   S i e   s i c h   u n s   a n ?	t e i l t e n   S i e   s i c h   u n s   m i t ?	0.240808367729187	6
h a b e n   S i e   m i c h   n a c h v o l l z o g e n ?	h a b e n   S i e   m i c h   n a c h v o l l z o g e n ?	0.006030752323567867	0
h a t t e n   S i e   s i e   n a c h v o l l z o g e n ?	h a t t e n   S i e   s i e   n a c h v o l l z o g e n ?	0.0038320813328027725	0
w e r d e t   i h r   m i c h   n i c h t   n a c h v o l l z o g e n   h a b e n ?	w e r d e t   i h r   m i c h   n i c h t   n a c h v o l l z o g e n   h a b e n ?	0.00919006485491991	0
e s   n a c h v o l l z ö e h   u n s   n i c h t .	e s   v o l l z ö g e   u n s   n i c h t   n a c h .	0.8374729752540588	11
n a c h v o l l z i e h e n   w i r   u n s   n i c h t !	v o l l z i e h e n   w i r   u n s   n i c h t   n a c h !	0.8372151255607605	9
w i r   w e r d e n   e s   n a c h v o l l z i e h e n ?	w i r   w e r d e n   e s   n a c h v o l l z i e h e n ?	0.00023351269192062318	0
n a c h v o l l z o t e h t   i h r   u n s   n i c h t ?	v o l l z o g t   i h r   u n s   n i c h t   n a c h ?	1.1610115766525269	12
n a c h v o l l z i e h t   s i e   e s ?	v o l l z i e h t   s i e   e s   n a c h ?	1.059971570968628	9
n a c h v o l l z i e h e   e r   s i e   n i c h t ?	v o l l z i e h e   e r   s i e   n i c h t   n a c h ?	0.9953022003173828	9
n a c h v o l l z o s h t e s t   d u   e s   n i c h t ?	v o l l z o g s t   d u   e s   n i c h t   n a c h ?	1.229554295539856	13
w e r d e   e r   i h n   n a c h v o l l z i e h e n ?	w e r d e   e r   i h n   n a c h v o l l z i e h e n ?	5.1879629609175026e-05	0
n a c h v o l l z i e h e   s i e   m i c h   n i c h t ?	v o l l z i e h e   s i e   m i c h   n i c h t   n a c h ?	0.9601513743400574	9
e r   h a t   d i c h   n i c h t   n a c h v o l l z o g e n .	e r   h a t   d i c h   n i c h t   n a c h v o l l z o g e n .	0.00490294024348259	0
h a b e   e s   s i e   n i c h t   n a c h v o l l z o g e n ?	h a b e   e s   s i e   n i c h t   n a c h v o l l z o g e n ?	0.0049022831954061985	0
n a c h v o l l z i e h e   i c h   s i e   n i c h t ?	v o l l z i e h e   i c h   s i e   n i c h t   n a c h ?	0.9425901770591736	9
s i e   n a c h v o l l z i e h e n   m i c h .	s i e   v o l l z i e h e n   m i c h   n a c h .	0.9767123460769653	9
h a b e n   s i e   s i e   n i c h t   n a c h v o l l z o g e n ?	h a b e n   s i e   s i e   n i c h t   n a c h v o l l z o g e n ?	0.006956290919333696	0
n a c h v o l l z i e h e n   s i e   s i e ?	v o l l z i e h e n   s i e   s i e   n a c h ?	1.008644461631775	9
n a c h v o l l z i e h e   i c h   u n s ?	v o l l z i e h e   i c h   u n s   n a c h ?	0.9608279466629028	9
e s   n a c h v o l l z o   u n s   h e n   n i c h t .	e s   v o l l z o g   u n s   n i c h t   n a c h .	1.1476151943206787	12
e r   n a c h v o l l z i e h e   e u c h   n i c h t ?	e r   v o l l z i e h e   e u c h   n i c h t   n a c h ?	0.9688942432403564	9
n a c h v o l l z i e h e n   w i r   u n s   n i c h t !	v o l l z i e h e n   w i r   u n s   n i c h t   n a c h !	0.9729799032211304	9
h a b e n   S i e   e u c h   n i c h t   n a c h v o l l z o g e n ?	h a b e n   S i e   e u c h   n i c h t   n a c h v o l l z o g e n ?	0.005740801803767681	0
h ä t t e n   S i e   u n s   n a c h v o l l z o g e n ?	h ä t t e n   S i e   u n s   n a c h v o l l z o g e n ?	0.005432565696537495	0
s i e   w e r d e n   s i e   d i r   n i c h t   n a c h w e i s e n ?	s i e   w e r d e n   s i e   d i r   n i c h t   n a c h w e i s e n ?	1.5300673112506047e-05	0
d u   h a b e s t   e s   m i r   n i c h t   g e n a c h w i e s e n ?	d u   h a b e s t   e s   m i r   n i c h t   n a c h g e w i e s e n ?	0.7563628554344177	4
i h r   w e r d e t   S i e   i h r   g e n a c h w i e s e n   h a b e n ?	i h r   w e r d e t   S i e   i h r   n a c h g e w i e s e n   h a b e n ?	0.6999666094779968	4
w ü r d e   e s   s i c h   m i r   n a c h w e i s e n ?	w ü r d e   e s   s i c h   m i r   n a c h w e i s e n ?	5.3457431931747124e-05	0
w e r d e n   w i r   s i e   s i c h   n i c h t   g e n a c h w i e s e n   h a b e n ?	w e r d e n   w i r   s i e   s i c h   n i c h t   n a c h g e w i e s e n   h a b e n ?	0.658936619758606	4
w e r d e   e s   e s   s i c h   n i c h t   n a c h w e i s e n ?	w e r d e   e s   e s   s i c h   n i c h t   n a c h w e i s e n ?	4.732685920316726e-05	0
e r   n a c h w i e s   s i e .	e r   w i e s   s i e   n a c h .	0.7544798851013184	9
w ü r d e   s i e   s i e   u n s   n i c h t   n a c h w e i s e n ?	w ü r d e   s i e   s i e   u n s   n i c h t   n a c h w e i s e n ?	1.1679797353281174e-05	0
s i e   w e r d e n   s i e   e u c h   n i c h t   n a c h w e i s e n .	s i e   w e r d e n   s i e   e u c h   n i c h t   n a c h w e i s e n .	6.503466011054115e-06	0
h a t   s i e   s i e   m i r   n i c h t   g e n a c h w i e s e n ?	h a t   s i e   s i e   m i r   n i c h t   n a c h g e w i e s e n ?	0.7110328674316406	4
h a t   s i e   s i e   n i c h t   g e n a c h w i e s e n ?	h a t   s i e   s i e   n i c h t   n a c h g e w i e s e n ?	0.658760130405426	4
e r   w i r d   i h n   i h r   g e n a c h w i e s e n   h a b e n .	e r   w i r d   i h n   i h r   n a c h g e w i e s e n   h a b e n .	0.6439238786697388	4
w ü r d e   e r   u n s   s i c h   n a c h w e i s e n ?	w ü r d e   e r   u n s   s i c h   n a c h w e i s e n ?	0.0012326292926445603	0
n a c h w i e s e   e s   d i c h   i h m ?	w i e s e   e s   d i c h   i h m   n a c h ?	0.7101578116416931	9
h a t t e t   i h r   m i c h   m i r   n i c h t   g e n a c h w i e s e n ?	h a t t e t   i h r   m i c h   m i r   n i c h t   n a c h g e w i e s e n ?	0.5564609169960022	4
w i r d   e s   s i c h   i h m   n a c h w e i s e n ?	w i r d   e s   s i c h   i h m   n a c h w e i s e n ?	2.1137155272299424e-05	0
w e r d e n   s i e   s i e   s i c h   g e n a c h w i e s e n   h a b e n ?	w e r d e n   s i e   s i e   s i c h   n a c h g e w i e s e n   h a b e n ?	0.5753669142723083	4
s i e   h a t   v o n   i h r   p r o f i t i e r t .	s i e   h a t   v o n   i h r   p r o f i t i e r t .	0.0047544739209115505	0
w i r d   s i e   v o n   e u c h   n i c h t   p r o f i t i e r e n ?	w i r d   s i e   v o n   e u c h   n i c h t   p r o f i t i e r e n ?	4.63828255305998e-05	0
w i r d   s i e   v o n   u n s   n i c h t   p r o f i t i e r e n ?	w i r d   s i e   v o n   u n s   n i c h t   p r o f i t i e r e n ?	0.00017378319171257317	0
w e r d e n   s i e   v o n   I h n e n   p r o f i t i e r t   h a b e n ?	w e r d e n   s i e   v o n   I h n e n   p r o f i t i e r t   h a b e n ?	0.00032722135074436665	0
s i e   p r o f i t i e r t e n   v o n   i h r .	s i e   p r o f i t i e r t e n   v o n   i h r .	0.004226586315780878	0
i h r   h ä t t e t   v o n   i h r   n i c h t   p r o f i t i e r t .	i h r   h ä t t e t   v o n   i h r   n i c h t   p r o f i t i e r t .	0.0016619919333606958	0
h ä t t e   s i e   v o n   i h n e n   p r o f i t i e r t ?	h ä t t e   s i e   v o n   i h n e n   p r o f i t i e r t ?	0.000475529144750908	0
w ü r d e n   s i e   v o n   e u c h   p r o f i t i e r e n ?	w ü r d e n   s i e   v o n   e u c h   p r o f i t i e r e n ?	3.750790347112343e-05	0
s i e   w e r d e n   v o n   m i r   p r o f i t i e r e n .	s i e   w e r d e n   v o n   m i r   p r o f i t i e r e n .	0.00041985922143794596	0
w e r d e n   S i e   v o n   i h n e n   n i c h t   p r o f i t i e r e n ?	w e r d e n   S i e   v o n   i h n e n   n i c h t   p r o f i t i e r e n ?	0.00010492490400793031	0
i h r   h a b e t   v o n   m i r   p r o f i t i e r t ?	i h r   h a b e t   v o n   m i r   p r o f i t i e r t ?	0.00021717612980864942	0
h a b e t   i h r   v o n   i h r   p r o f i t i e r t ?	h a b e t   i h r   v o n   i h r   p r o f i t i e r t ?	0.005197238177061081	0
h ä t t e t   i h r   v o n   i h n e n   p r o f i t i e r t ?	h ä t t e t   i h r   v o n   i h n e n   p r o f i t i e r t ?	0.0005744361551478505	0
h a b e   s i e   v o n   i h n e n   n i c h t   p r o f i t i e r t ?	h a b e   s i e   v o n   i h n e n   n i c h t   p r o f i t i e r t ?	0.0003940706665161997	0
s i e   w i r d   v o n   i h m   n i c h t   p r o f i t i e r e n .	s i e   w i r d   v o n   i h m   n i c h t   p r o f i t i e r e n .	0.00011932549386983737	0
S i e   p r o f i t i e r t e n   v o n   i h n e n   n i c h t .	S i e   p r o f i t i e r t e n   v o n   i h n e n   n i c h t .	0.014170036651194096	0
w i r   p r o f i t i e r e n   v o n   u n s ?	w i r   p r o f i t i e r e n   v o n   u n s ?	0.00678067235276103	0
w e r d e t   i h r   v o n   i h n e n   n i c h t   p r o f i t i e r t   h a b e n ?	w e r d e t   i h r   v o n   i h n e n   n i c h t   p r o f i t i e r t   h a b e n ?	0.0001603301498107612	0
e r   h a b e   v o n   u n s   p r o f i t i e r t ?	e r   h a b e   v o n   u n s   p r o f i t i e r t ?	0.0021615223959088326	0
S i e   p r o f i t i e r e n   v o n   u n s .	S i e   p r o f i t i e r e n   v o n   u n s .	0.02022387832403183	0
r ü h r t e   i c h   S i e   n i c h t ?	r ü h r t e   i c h   S i e   n i c h t ?	9.284276165999472e-05	0
w e r d e n   s i e   a n   s i c h   r ü h r e n ?	w e r d e n   s i e   a n   s i c h   r ü h r e n ?	0.0044616274535655975	0
i h r   h ä t t e t   u n s   n i c h t   g e r ü h r t .	i h r   h ä t t e t   u n s   n i c h t   g e r ü h r t .	0.00031701766420155764	0
r ü h r e   e r   e u c h ?	r ü h r e   e r   e u c h ?	1.855376649473328e-05	0
r ü h r e   i c h   d i c h ?	r ü h r e   i c h   d i c h ?	1.5747857105452567e-05	0
r ü h r t e   e s   a n   s i e ?	r ü h r t e   e s   a n   s i e ?	0.0003988130483776331	0
r ü h r e   i c h   s i e   n i c h t ?	r ü h r e   i c h   s i e   n i c h t ?	4.7616224037483335e-05	0
h a b e n   w i r   a n   e u c h   g e r ü h r t ?	h a b e n   w i r   a n   e u c h   g e r ü h r t ?	0.0021069166250526905	0
h a b t   i h r   a n   S i e   g e r ü h r t ?	h a b t   i h r   a n   S i e   g e r ü h r t ?	0.0010788592044264078	0
e r   h a t t e   a n   e u c h   g e r ü h r t .	e r   h a t t e   a n   e u c h   g e r ü h r t .	0.001814768766053021	0
r ü h r t e n   w i r   a n   m i c h ?	r ü h r t e n   w i r   a n   m i c h ?	0.00030819480889476836	0
h ä t t e t   i h r   a n   e u c h   n i c h t   g e r ü h r t ?	h ä t t e t   i h r   a n   e u c h   n i c h t   g e r ü h r t ?	0.009415301494300365	0
r ü h r t e n   S i e   s i c h   n i c h t ?	r ü h r t e n   S i e   s i c h   n i c h t ?	0.00015064810577314347	0
r ü h r t   e r   a u f   s i c h   n i c h t ?	r ü h r t   e r   a n   e u c h   n i c h t ?	0.025417502969503403	4
w i r d   e s   i h n   r ü h r e n ?	w i r d   e s   i h n   r ü h r e n ?	8.546254321117885e-06	0
w e r d e n   S i e   n i c h t   r ü h r e n ?	w e r d e n   S i e   n i c h t   r ü h r e n ?	9.444706847716589e-06	0
r ü h r e n   s i e   i h n   n i c h t ?	r ü h r e n   s i e   i h n   n i c h t ?	3.636212204582989e-05	0
