	prediction	target	loss	dist	clause_match	word_match
912	avaient-elles interagi avec elle?	avaient-elles interagi avec elle?	0.0455313362181186	0	1	1.0
913	n'interagirait-elle pas avec elle?	n'interagirait-elle pas avec elle?	0.0465008132159709	0	1	1.0
914	n'interagit-il pas avec elles?	n'interagit-il pas avec elles?	0.0465470887720584	0	1	1.0
915	interagirait-il avec nous?	interagirait-il avec nous?	0.045512493699789	0	1	1.0
916	n'interagissais-tu pas avec elles?	n'interagissais-tu pas avec elles?	0.0460806265473365	0	1	1.0
917	le désireraient-elles?	le désireraient-elles?	0.0466464050114154	0	1	1.0
918	ils ne l'avaient pas désiré.	ils ne l'avaient pas désiré.	0.0483700521290302	0	1	1.0
919	ne l'auras-tu pas désiré?	ne l'auras-tu pas désiré?	0.0494109541177749	0	1	1.0
920	nous avait-elle désirées?	nous avait-elle désirées?	0.0477042570710182	0	1	1.0
921	elles ne vous désireraient pas.	elles ne vous désireraient pas.	0.0473824441432952	0	1	1.0
922	ne me désireraient-elles pas?	ne me désireraient-elles pas?	0.0478444136679172	0	1	1.0
923	ne m'eut-elle pas désiré?	ne m'eut-elle pas désiré?	0.0496053919196128	0	1	1.0
924	ils ne l'eurent pas désiré.	ils ne l'eurent pas désiré.	0.0482280068099498	0	1	1.0
925	je ne l'ai pas désiré.	je ne l'ai pas désiré.	0.049484759569168	0	1	1.0
926	te désiré-je?	te désiré-je?	0.0489437505602836	0	1	1.0
927	nous ne vous désirâmes pas.	nous ne vous désirâmes pas.	0.0475814901292324	0	1	1.0
928	elles ne m'auront pas désiré.	elles ne m'auront pas désiré.	0.0484921596944332	0	1	1.0
929	ne te désirait-il pas?	ne te désirait-il pas?	0.0484227612614631	0	1	1.0
930	nous vous avions désirées.	nous vous avions désirées.	0.0466566607356071	0	1	1.0
931	la désireraient-elles?	la désireraient-elles?	0.046474028378725	0	1	1.0
932	ne nous désirèrent-elles pas?	ne nous désirèrent-elles pas?	0.0477664954960346	0	1	1.0
933	elle m'avait désirée.	elle m'avait désirée.	0.0476386062800884	0	1	1.0
934	ne le désirons pas!	ne le désirons pas!	0.0472630336880683	0	1	1.0
935	ne nous ai-je pas désirés?	ne nous ai-je pas désirés?	0.0494041107594966	0	1	1.0
936	elles la désiraient.	elles la désiraient.	0.0461304374039173	0	1	1.0
937	la désireront-elles?	la désireront-elles?	0.0466358959674835	0	1	1.0
938	il ne postulait pas pour lui.	il ne postulait pas pour lui.	0.0458782687783241	0	1	1.0
939	postulas-tu pour lui?	postulas-tu pour lui?	0.0452153533697128	0	1	1.0
940	tu ne l'eus pas postulé.	tu ne l'eus pas postulé.	0.0478462688624858	0	1	1.0
941	m'aura-t-il postulée?	m'aura-t-il postulée?	0.0485019125044345	0	1	1.0
942	ne postulons pas pour lui!	ne postulons pas pour lui!	0.0452896915376186	0	1	1.0
943	ne postulez pas pour elle!	ne postulez pas pour elle!	0.0458107031881809	0	1	1.0
944	n'avions-nous pas postulé pour toi?	n'avions-nous pas postulé pour toi?	0.046718992292881	0	1	1.0
945	a-t-elle postulé pour eux?	a-t-elle postulé pour eux?	0.0463955141603946	0	1	1.0
946	n'eûmes-nous pas postulé pour cela?	n'eûmes-nous pas postulé pour cela?	0.0465188324451446	0	1	1.0
947	tu les as postulées.	tu les as postulées.	0.0463053174316883	0	1	1.0
948	nous postulerez-vous?	nous postulerez-vous?	0.0470202714204788	0	1	1.0
949	ils ne nous ont pas postulés.	ils ne nous ont pas postulés.	0.0475058108568191	0	1	1.0
950	les postulez-vous?	les postulez-vous?	0.0470038764178752	0	1	1.0
951	tu ne l'eus pas postulée.	tu ne l'eus pas postulée.	0.0476403161883354	0	1	1.0
952	vous le postulez.	vous le postulez.	0.0460390523076057	0	1	1.0
953	vous postulerez pour elles.	vous postulerez pour elles.	0.045039527118206	0	1	1.0
954	me postulâtes-vous?	me postulâtes-vous?	0.0463507175445556	0	1	1.0
955	postuleras-tu pour eux?	postuleras-tu pour eux?	0.0452897958457469	0	1	1.0
956	elle n'avait pas postulé pour cela.	elle n'avait pas postulé pour cela.	0.0463708601891994	0	1	1.0
957	nous ne postulons pas pour vous.	nous ne postulons pas pour vous.	0.0461636595427989	0	1	1.0
958	je postulai.	je postulai.	0.0465491861104965	0	1	1.0
959	elles postuleraient pour nous.	elles postuleraient pour nous.	0.0450676456093788	0	1	1.0
960	s'étaient-elles souciées?	s'étaient-elles souciées?	0.046435035765171	0	1	1.0
961	ne vous êtes-vous pas souciées?	ne vous êtes-vous pas souciées?	0.0475775226950645	0	1	1.0
962	ne se sont-elles pas souciées?	ne se sont-elles pas souciées?	0.0472818128764629	0	1	1.0
963	se fut-il soucié?	se fut-il soucié?	0.0467400923371315	0	1	1.0
964	vous ne vous souciâtes pas.	vous ne vous souciâtes pas.	0.0471408851444721	0	1	1.0
965	vous vous en serez souciées.	vous vous en serez souciées.	0.0458648614585399	0	1	1.0
966	ne te fus-tu pas soucié?	ne te fus-tu pas soucié?	0.0480371750891208	0	1	1.0
967	il ne s'en fut pas soucié.	il ne s'en fut pas soucié.	0.0473355129361152	0	1	1.0
968	ne se soucièrent-ils pas?	ne se soucièrent-ils pas?	0.0471357367932796	0	1	1.0
969	elle ne s'en souciait pas.	elle ne s'en souciait pas.	0.0472284741699695	0	1	1.0
970	nous nous en sommes souciées.	nous nous en sommes souciées.	0.0454721599817276	0	1	1.0
971	elle ne se soucie pas.	elle ne se soucie pas.	0.0473512299358844	0	1	1.0
972	vous ne vous en étiez pas souciés.	vous ne vous en étiez pas souciés.	0.04702939838171	0	1	1.0
973	ne nous en serons-nous pas souciés?	ne nous en serons-nous pas souciés?	0.0472386740148067	0	1	1.0
974	ne s'en soucièrent-elles pas?	ne s'en soucièrent-elles pas?	0.0473003461956977	0	1	1.0
975	tu ne te soucies pas.	tu ne te soucies pas.	0.0470037199556827	0	1	1.0
976	tu ne te souciais pas.	tu ne te souciais pas.	0.046995174139738	0	1	1.0
977	ne vous en souciâtes-vous pas?	ne vous en souciâtes-vous pas?	0.0472876839339733	0	1	1.0
978	elle ne se soucia pas.	elle ne se soucia pas.	0.0475456416606903	0	1	1.0
979	nous nous soucierons.	nous nous soucierons.	0.0457790046930313	0	1	1.0
980	ne t'en soucierais-tu pas?	ne t'en soucierais-tu pas?	0.0475680530071258	0	1	1.0
981	n'éprouvait-elle pas?	n'éprouvait-elle pas?	0.0486447699368	0	1	1.0
982	l'éprouveront-elles?	l'éprouveront-elles?	0.0469014383852481	0	1	1.0
983	ils l'auront éprouvé.	ils l'auront éprouvé.	0.0469860546290874	0	1	1.0
984	m'auras-tu éprouvée?	m'auras-tu éprouvée?	0.0481926538050174	0	1	1.0
985	ils ne l'auront pas éprouvée.	ils ne l'auront pas éprouvée.	0.0480124466121196	0	1	1.0
986	vous les aviez éprouvés.	vous les aviez éprouvés.	0.0466853827238082	0	1	1.0
987	ne m'avais-tu pas éprouvé?	ne m'avais-tu pas éprouvé?	0.049240443855524	0	1	1.0
988	t'avaient-ils éprouvée?	t'avaient-ils éprouvée?	0.0476279444992542	0	1	1.0
989	vous n'éprouvez pas.	vous n'éprouvez pas.	0.0482698231935501	0	1	1.0
990	aurez-vous éprouvé?	aurez-vous éprouvé?	0.0478980466723442	0	1	1.0
991	je ne t'aurai pas éprouvé.	je ne t'aurai pas éprouvé.	0.0487156100571155	0	1	1.0
992	ils ne l'éprouveront pas.	ils ne l'éprouveront pas.	0.0475323759019374	0	1	1.0
993	ne les aurez-vous pas éprouvées?	ne les aurez-vous pas éprouvées?	0.0481668971478939	0	1	1.0
994	ne nous avait-elle pas éprouvés?	ne nous avait-elle pas éprouvés?	0.048368364572525	0	1	1.0
995	ne l'éprouverons-nous pas?	ne l'éprouverons-nous pas?	0.0480431616306304	0	1	1.0
996	nous les eûmes éprouvés.	nous les eûmes éprouvés.	0.0461348742246627	0	1	1.0
997	vous les aviez éprouvés.	vous les aviez éprouvés.	0.0466853827238082	0	1	1.0
998	elles t'auront éprouvé.	elles t'auront éprouvé.	0.0469999425113201	0	1	1.0
999	éprouvez-la!	éprouvez-la!	0.0450234860181808	0	1	1.0
