	prediction	target	loss	dist	clause_match	word_match
909	он не выводил бы их из себя к тебе.	он не выводил бы их из себя к тебе.	0.0475423522293567	0	1	1.0
910	я не вывожу тебя с вас к ним.	я не вывожу тебя с вас к ним.	0.046630572527647	0	1	1.0
911	выводили ли они вас из него к себе?	выводили ли они вас из него к себе?	0.0473442524671554	0	1	1.0
912	не будет ли оно взаимодействовать с ним?	не будет ли оно взаимодействовать с ним?	0.0475430153310298	0	1	1.0
913	будет ли она взаимодействовать с нами?	будет ли она взаимодействовать с нами?	0.0453167557716369	0	1	1.0
914	они не будут взаимодействовать с собой.	они не будут взаимодействовать с собой.	0.0455933287739753	0	1	1.0
915	я взаимодействовало бы с ними.	я взаимодействовало бы с ними.	0.0462277010083198	0	1	1.0
916	взаимодействовали ли вы с нему?	взаимодействовали ли вы с нему?	0.0466949604451656	0	1	1.0
917	взаимодействуем ли мы с собой?	взаимодействуем ли мы с собой?	0.0458581894636154	0	1	1.0
918	не взаимодействовала ли бы она с нами?	не взаимодействовала ли бы она с нами?	0.0473151504993438	0	1	1.0
919	не взаимодействуешь ли ты с нами?	не взаимодействуешь ли ты с нами?	0.0461780056357383	0	1	1.0
920	мы взаимодействуем.	мы будем взаимодействовать.	0.2385336905717849	11	0	0.4
921	не взаимодействовала ли она с тобой?	не взаимодействовала ли она с тобой?	0.0464563965797424	0	1	1.0
922	взаимодействовал ли я с ними?	взаимодействовал ли я с ними?	0.0459388270974159	0	1	1.0
923	взаимодействовало ли оно с тобой?	взаимодействовало ли оно с тобой?	0.0460566356778144	0	1	1.0
924	не взаимодействуй с тобой!	не взаимодействуй с тобой!	0.0441302135586738	0	1	1.0
925	они не взаимодействовали бы с ними.	они не взаимодействовали бы с ними.	0.0466901473701	0	1	1.0
926	мы взаимодействовали бы с вами.	мы взаимодействовали бы с вами.	0.0467788726091384	0	1	1.0
927	не взаимодействовало ли бы ты с ними?	не взаимодействовало ли бы ты с ними?	0.0478550493717193	0	1	1.0
928	ты взаимодействовало с собой.	ты взаимодействовало с собой.	0.04598218947649	0	1	1.0
929	я не взаимодействовало с ней.	я не взаимодействовало с ней.	0.0463322550058364	0	1	1.0
930	она не будет взаимодействовать с вами.	она не будет взаимодействовать с вами.	0.0456404350697994	0	1	1.0
931	не будут ли они взаимодействовать с вами?	не будут ли они взаимодействовать с вами?	0.0469617620110511	0	1	1.0
932	ты взаимодействовало с ними.	ты взаимодействовало с ними.	0.045866921544075	0	1	1.0
933	не буду ли я взаимодействовать с ней?	не буду ли я взаимодействовать с ней?	0.0474107079207897	0	1	1.0
934	не взаимодействовали ли бы они с нему?	не взаимодействовали ли бы они с нему?	0.0474298894405365	0	1	1.0
935	вы загрузили бы его на него.	вы загрузили бы его на него.	0.0486985705792903	0	1	1.0
936	не загрузили ли бы они нас на него?	не загрузили ли бы они нас на него?	0.0485298670828342	0	1	1.0
937	не загрузили ли бы они его собой?	не загрузили ли бы они его собой?	0.0488760322332382	0	1	1.0
938	он загрузил её.	он загрузил её.	0.0470333844423294	0	1	1.0
939	они загрузили бы нас на него.	они загрузили бы нас на него.	0.0474572293460369	0	1	1.0
940	не загрузило ли я её тобой?	не загрузило ли я её тобой?	0.0481305792927742	0	1	1.0
941	не загрузило ли оно их ими?	не загрузило ли оно их ими?	0.0484067164361476	0	1	1.0
942	она не загрузила бы его в них.	она не загрузила бы его в них.	0.0484815649688243	0	1	1.0
943	загрузили ли мы тебя на него?	загрузили ли мы тебя на него?	0.048167023807764	0	1	1.0
944	загрузила ли ты их на меня?	загрузила ли ты их на меня?	0.0483172498643398	0	1	1.0
945	они не загрузили бы их на себя.	они не загрузили бы их на себя.	0.0481243915855884	0	1	1.0
946	не загрузило ли ты вас на нас?	не загрузило ли ты вас на нас?	0.0484158620238304	0	1	1.0
947	загрузило ли оно тебя на себя?	загрузило ли оно тебя на себя?	0.047499593347311	0	1	1.0
948	не загрузило ли бы оно вас в тебя?	не загрузило ли бы оно вас в тебя?	0.0487178787589073	0	1	1.0
949	загрузите себя!	загрузите себя!	0.0441852882504463	0	1	1.0
950	он не загрузил её тобой.	он не загрузил её тобой.	0.0469038151204586	0	1	1.0
951	не загрузило ли бы оно меня тобой?	не загрузило ли бы оно меня тобой?	0.0484159812331199	0	1	1.0
952	не загрузили ли вы себя ей?	не загрузили ли вы себя ей?	0.0491022653877735	0	1	1.0
953	вы не загрузите тебя на него.	вы не загрузите тебя на него.	0.0469813346862793	0	1	1.0
954	оно загрузило бы меня в него.	оно загрузило бы меня в него.	0.0475923344492912	0	1	1.0
955	загрузил ли ты вас им?	загрузил ли ты вас им?	0.0486540012061595	0	1	1.0
956	загрузите себя на него!	загрузите себя на него!	0.0443669818341732	0	1	1.0
957	не запросит ли она себя с нас за них?	не запросит ли она себя с нас за них?	0.0469788238406181	0	1	1.0
958	не запросило ли оно тебя с него за них?	не запросило ли оно тебя с него за них?	0.0476619973778724	0	1	1.0
959	не запросило ли ты их за него?	не запросило ли ты их за него?	0.0491177216172218	0	1	1.0
960	ты запросило бы себя с вас за нас.	ты запросило бы себя с вас за нас.	0.0479197688400745	0	1	1.0
961	запросили ли они тебя с вас?	запросили ли они тебя с вас?	0.0482103005051612	0	1	1.0
962	не запросила ли она вас с него за нас?	не запросила ли она вас с него за нас?	0.0475879944860935	0	1	1.0
963	не запросит ли оно тебя от вас?	не запросит ли оно тебя от вас?	0.0476431436836719	0	1	1.0
964	не запросило ли я их с себя за неё?	не запросило ли я их с себя за неё?	0.0479150339961051	0	1	1.0
965	он запросил бы тебя от нас.	он запросил бы тебя от нас.	0.0478378012776374	0	1	1.0
966	я запросил бы вас с него.	я запросил бы вас с него.	0.0485756956040859	0	1	1.0
967	я не запросило бы нас с себя за вас.	я не запросило бы нас с себя за вас.	0.0476594753563404	0	1	1.0
968	не запросило ли бы оно их за неё?	не запросило ли бы оно их за неё?	0.0490718781948089	0	1	1.0
969	ты запросило нас с вас за меня.	ты запросило нас с вас за меня.	0.0469838269054889	0	1	1.0
970	запрошу ли я его за них?	запрошу ли я его за них?	0.0476959086954593	0	1	1.0
971	не запросила ли ты вас с них за нас?	не запросила ли ты вас с них за нас?	0.0481774136424064	0	1	1.0
972	не запросил ли бы ты нас у него?	не запросил ли бы ты нас у него?	0.0498168729245662	0	1	1.0
973	не запросил ли я вас с нас за них?	не запросил ли я вас с нас за них?	0.0477014072239398	0	1	1.0
974	запросят ли они себя с вас за них?	запросят ли они себя с вас за них?	0.0464010648429393	0	1	1.0
975	запросит ли оно его с меня за него?	запросит ли оно его с меня за него?	0.0470731668174266	0	1	1.0
976	запрошу ли я его с них за нас?	запрошу ли я его с них за нас?	0.047394398599863	0	1	1.0
977	запросила ли я тебя от неё?	запросила ли я тебя от неё?	0.0480763688683509	0	1	1.0
978	не зарегистрирует ли оно нас в нём?	не зарегистрирует ли оно нас в нём?	0.0465989746153354	0	1	1.0
979	оно не зарегистрировало меня на нас.	оно не зарегистрировало меня на нас.	0.0466154776513576	0	1	1.0
980	не зарегистрировали ли они вас на себя?	не зарегистрировали ли они вас на себя?	0.0472499094903469	0	1	1.0
981	вы зарегистрировали бы тебя в нём.	вы зарегистрировали бы тебя в нём.	0.0476033017039299	0	1	1.0
982	зарегистрирует ли оно её в нём?	зарегистрирует ли оно её в нём?	0.0462942272424697	0	1	1.0
983	ты не зарегистрировала меня на них.	ты не зарегистрировала меня на них.	0.0471893846988678	0	1	1.0
984	я не зарегистрировала её на вас.	я не зарегистрировала её на вас.	0.0467760041356086	0	1	1.0
985	зарегистрировало ли я её на себя?	зарегистрировало ли я её на себя?	0.0471870899200439	0	1	1.0
986	мы зарегистрировали бы её в тебе.	мы зарегистрировали бы её в тебе.	0.047581423074007	0	1	1.0
987	зарегистрирует ли он его?	зарегистрирует ли он его?	0.0470325723290443	0	1	1.0
988	они не зарегистрируют вас на них.	они не зарегистрируют вас на них.	0.0458247512578964	0	1	1.0
989	она не зарегистрирует нас в нём.	она не зарегистрирует нас в нём.	0.0458012782037258	0	1	1.0
990	ты зарегистрировало её.	ты зарегистрировало её.	0.04772275313735	0	1	1.0
991	не зарегистрируй их на них!	не зарегистрируй их на них!	0.0456889383494854	0	1	1.0
992	не зарегистрируем ли мы их во мне?	не зарегистрируем ли мы их во мне?	0.0474049150943756	0	1	1.0
993	вы не зарегистрировали его на себя.	вы не зарегистрировали его на себя.	0.0475553721189498	0	1	1.0
994	я не зарегистрировало бы его на нас.	я не зарегистрировало бы его на нас.	0.0478158630430698	0	1	1.0
995	вы зарегистрировали нас на себя.	вы зарегистрировали нас на себя.	0.0467991083860397	0	1	1.0
996	ты не зарегистрируешь его на ней.	ты не зарегистрируешь его на ней.	0.0469225943088531	0	1	1.0
997	не зарегистрирует ли она себя в нас?	не зарегистрирует ли она себя в нас?	0.0468258745968341	0	1	1.0
998	зарегистрировала ли бы ты меня на себе?	зарегистрировала ли бы ты меня на себе?	0.0479778125882148	0	1	1.0
999	я зарегистрирую её на вас.	я зарегистрирую её на вас.	0.0454694256186485	0	1	1.0
