	prediction	target	loss	dist	clause_match	word_match
910	interagit-il avec vous?	interagit-il avec vous?	0.0446799993515014	0	1	1.0
911	vous eûtes interagi avec vous.	vous eûtes interagi avec vous.	0.044423684477806	0	1	1.0
912	avaient-elles interagi avec elle?	avaient-elles interagi avec elle?	0.0446713790297508	0	1	1.0
913	n'interagirait-elle pas avec elle?	n'interagirait-elle pas avec elle?	0.0453552938997745	0	1	1.0
914	n'interagit-il pas avec elles?	n'interagit-il pas avec elles?	0.0455832779407501	0	1	1.0
915	interagirait-il avec nous?	interagirait-il avec nous?	0.0446058809757232	0	1	1.0
916	n'interagissais-tu pas avec elles?	n'interagissais-tu pas avec elles?	0.0454314686357975	0	1	1.0
917	le désireraient-elles?	le désireraient-elles?	0.045735478401184	0	1	1.0
918	ils ne l'avaient pas désiré.	ils ne l'avaient pas désiré.	0.0471196398138999	0	1	1.0
919	ne l'auras-tu pas désiré?	ne l'auras-tu pas désiré?	0.0480532571673393	0	1	1.0
920	nous avait-elle désirées?	nous avait-elle désirées?	0.0467032045125961	0	1	1.0
921	elles ne vous désireraient pas.	elles ne vous désireraient pas.	0.0464751198887825	0	1	1.0
922	ne me désireraient-elles pas?	ne me désireraient-elles pas?	0.0468712262809276	0	1	1.0
923	ne m'eut-elle pas désiré?	ne m'eut-elle pas désiré?	0.0482702665030956	0	1	1.0
924	ils ne l'eurent pas désiré.	ils ne l'eurent pas désiré.	0.0469159670174121	0	1	1.0
925	je ne l'ai pas désiré.	je ne l'ai pas désiré.	0.0480496399104595	0	1	1.0
926	te désiré-je?	te désiré-je?	0.0472798235714435	0	1	1.0
927	nous ne vous désirâmes pas.	nous ne vous désirâmes pas.	0.0470409989356994	0	1	1.0
928	elles ne m'auront pas désiré.	elles ne m'auront pas désiré.	0.047492828220129	0	1	1.0
929	ne te désirait-il pas?	ne te désirait-il pas?	0.0473634004592895	0	1	1.0
930	nous vous avions désirées.	nous vous avions désirées.	0.0462798923254013	0	1	1.0
931	la désireraient-elles?	la désireraient-elles?	0.0457742922008037	0	1	1.0
932	ne nous désirèrent-elles pas?	ne nous désirèrent-elles pas?	0.0470733977854251	0	1	1.0
933	elle m'avait désirée.	elle m'avait désirée.	0.0465904101729393	0	1	1.0
934	ne le désirons pas!	ne le désirons pas!	0.0457125715911388	0	1	1.0
935	ne nous ai-je pas désirés?	ne nous ai-je pas désirés?	0.0480583757162094	0	1	1.0
936	elles la désiraient.	elles la désiraient.	0.0453775785863399	0	1	1.0
937	la désireront-elles?	la désireront-elles?	0.045983649790287	0	1	1.0
938	il ne postulait pas pour lui.	il ne postulait pas pour lui.	0.045049250125885	0	1	1.0
939	postulas-tu pour lui?	postulas-tu pour lui?	0.0445088483393192	0	1	1.0
940	tu ne l'eus pas postulé.	tu ne l'eus pas postulé.	0.0467293597757816	0	1	1.0
941	m'aura-t-il postulée?	m'aura-t-il postulée?	0.0472870729863643	0	1	1.0
942	ne postulons pas pour lui!	ne postulons pas pour lui!	0.0444849245250225	0	1	1.0
943	ne postulez pas pour elle!	ne postulez pas pour elle!	0.0445378310978412	0	1	1.0
944	n'avions-nous pas postulé pour toi?	n'avions-nous pas postulé pour toi?	0.0461630374193191	0	1	1.0
945	a-t-elle postulé pour eux?	a-t-elle postulé pour eux?	0.045531328767538	0	1	1.0
946	n'eûmes-nous pas postulé pour cela?	n'eûmes-nous pas postulé pour cela?	0.04597157984972	0	1	1.0
947	tu les as postulées.	tu les as postulées.	0.0455733574926853	0	1	1.0
948	nous postulerez-vous?	nous postulerez-vous?	0.0467024780809879	0	1	1.0
949	ils ne nous ont pas postulés.	ils ne nous ont pas postulés.	0.0467599593102932	0	1	1.0
950	les postulez-vous?	les postulez-vous?	0.0462482869625091	0	1	1.0
951	tu ne l'eus pas postulée.	tu ne l'eus pas postulée.	0.0465687774121761	0	1	1.0
952	vous le postulez.	vous le postulez.	0.0455402173101902	0	1	1.0
953	vous postulerez pour elles.	vous postulerez pour elles.	0.0447987504303455	0	1	1.0
954	me postulâtes-vous?	me postulâtes-vous?	0.0458263531327247	0	1	1.0
955	postuleras-tu pour eux?	postuleras-tu pour eux?	0.0445847958326339	0	1	1.0
956	elle n'avait pas postulé pour cela.	elle n'avait pas postulé pour cela.	0.0455047935247421	0	1	1.0
957	nous ne postulons pas pour vous.	nous ne postulons pas pour vous.	0.0455396249890327	0	1	1.0
958	je postulai.	je postulai.	0.0457988381385803	0	1	1.0
959	elles postuleraient pour nous.	elles postuleraient pour nous.	0.0446360185742378	0	1	1.0
960	s'étaient-elles souciées?	s'étaient-elles souciées?	0.0456905737519264	0	1	1.0
961	ne vous êtes-vous pas souciées?	ne vous êtes-vous pas souciées?	0.0472152158617973	0	1	1.0
962	ne se sont-elles pas souciées?	ne se sont-elles pas souciées?	0.046419121325016	0	1	1.0
963	se fut-il soucié?	se fut-il soucié?	0.0455251075327396	0	1	1.0
964	vous ne vous souciâtes pas.	vous ne vous souciâtes pas.	0.046752955764532	0	1	1.0
965	vous vous en serez souciées.	vous vous en serez souciées.	0.0452837608754634	0	1	1.0
966	ne te fus-tu pas soucié?	ne te fus-tu pas soucié?	0.0468921139836311	0	1	1.0
967	il ne s'en fut pas soucié.	il ne s'en fut pas soucié.	0.0462646894156932	0	1	1.0
968	ne se soucièrent-ils pas?	ne se soucièrent-ils pas?	0.0463295578956604	0	1	1.0
969	elle ne s'en souciait pas.	elle ne s'en souciait pas.	0.0460659824311733	0	1	1.0
970	nous nous en sommes souciées.	nous nous en sommes souciées.	0.0451016910374164	0	1	1.0
971	elle ne se soucie pas.	elle ne se soucie pas.	0.0460735000669956	0	1	1.0
972	vous ne vous en étiez pas souciés.	vous ne vous en étiez pas souciés.	0.0464050099253654	0	1	1.0
973	ne nous en serons-nous pas souciés?	ne nous en serons-nous pas souciés?	0.0464850403368473	0	1	1.0
974	ne s'en soucièrent-elles pas?	ne s'en soucièrent-elles pas?	0.0463612899184227	0	1	1.0
975	tu ne te soucies pas.	tu ne te soucies pas.	0.0459793172776699	0	1	1.0
976	tu ne te souciais pas.	tu ne te souciais pas.	0.046133030205965	0	1	1.0
977	ne vous en souciâtes-vous pas?	ne vous en souciâtes-vous pas?	0.0468811765313148	0	1	1.0
978	elle ne se soucia pas.	elle ne se soucia pas.	0.0462471954524517	0	1	1.0
979	nous nous soucierons.	nous nous soucierons.	0.0457339435815811	0	1	1.0
980	ne t'en soucierais-tu pas?	ne t'en soucierais-tu pas?	0.046673759818077	0	1	1.0
981	n'éprouvait-elle pas?	n'éprouvait-elle pas?	0.0476718060672283	0	1	1.0
982	l'éprouveront-elles?	l'éprouveront-elles?	0.0462049171328544	0	1	1.0
983	ils l'auront éprouvé.	ils l'auront éprouvé.	0.0460037365555763	0	1	1.0
984	m'auras-tu éprouvée?	m'auras-tu éprouvée?	0.0471321903169155	0	1	1.0
985	ils ne l'auront pas éprouvée.	ils ne l'auront pas éprouvée.	0.0468228496611118	0	1	1.0
986	vous les aviez éprouvés.	vous les aviez éprouvés.	0.04583241045475	0	1	1.0
987	ne m'avais-tu pas éprouvé?	ne m'avais-tu pas éprouvé?	0.0481056198477745	0	1	1.0
988	t'avaient-ils éprouvée?	t'avaient-ils éprouvée?	0.0465911328792572	0	1	1.0
989	vous n'éprouvez pas.	vous n'éprouvez pas.	0.0472238361835479	0	1	1.0
990	aurez-vous éprouvé?	aurez-vous éprouvé?	0.0471502169966697	0	1	1.0
991	je ne t'aurai pas éprouvé.	je ne t'aurai pas éprouvé.	0.0476524047553539	0	1	1.0
992	ils ne l'éprouveront pas.	ils ne l'éprouveront pas.	0.0465423241257667	0	1	1.0
993	ne les aurez-vous pas éprouvées?	ne les aurez-vous pas éprouvées?	0.0472037754952907	0	1	1.0
994	ne nous avait-elle pas éprouvés?	ne nous avait-elle pas éprouvés?	0.0472721680998802	0	1	1.0
995	ne l'éprouverons-nous pas?	ne l'éprouverons-nous pas?	0.047307189553976	0	1	1.0
996	nous les eûmes éprouvés.	nous les eûmes éprouvés.	0.0455026775598526	0	1	1.0
997	vous les aviez éprouvés.	vous les aviez éprouvés.	0.04583241045475	0	1	1.0
998	elles t'auront éprouvé.	elles t'auront éprouvé.	0.0461252182722091	0	1	1.0
999	éprouvez-la!	éprouvez-la!	0.0442093685269355	0	1	1.0
