	prediction	target	loss	dist	clause_match	word_match
867	kendilerini onlara yaptırtmıyorlarmış.	kendilerini onlara yaptırtmıyorlarmış.	0.053368579596281	0	1	1.0
868	sizi kendilerine yaptırtmadılar.	sizi kendilerine yaptırtmadılar.	0.0518335215747356	0	1	1.0
869	bizi yaptırtmıyor mu?	bizi yaptırtmıyor mu?	0.0546334534883499	0	1	1.0
870	onu kendine yaptırtmalı mıymışız?	onu kendine yaptırtmalı mıymışız?	0.0537995398044586	0	1	1.0
871	kendini yaptırttı.	kendini yaptırttı.	0.0577756911516189	0	1	1.0
872	onu size yaptırtırız.	onu size yaptırtırız.	0.0532434470951557	0	1	1.0
873	onları ona yaptırtmış olacak mısınız?	onları ona yaptırtmış olacak mısınız?	0.05577302724123	0	1	1.0
874	sizi yaracak mı?	sizi yaracak mı?	0.055797129869461	0	1	1.0
875	onları yarmış olacaktım.	onları yarmış olacaktım.	0.0557567737996578	0	1	1.0
876	kendini yarmış olacak mı?	kendini yarmış olacak mı?	0.0553966127336025	0	1	1.0
877	beni yarmamalı mıymış?	beni yarmamalı mıymış?	0.054772563278675	0	1	1.0
878	seni yarar olacak mıymışsınız?	seni yarar olacak mıymışsınız?	0.0566450096666812	0	1	1.0
879	seni yarmış.	seni yarmış.	0.0543274357914924	0	1	1.0
880	sizi yarar olacak mıymışsın?	sizi yarar olacak mıymışsın?	0.0566090792417526	0	1	1.0
881	sizi yaracaktın.	sizi yaracaktın.	0.0558240190148353	0	1	1.0
882	onları yaracak olacak mıymışım?	onları yaracak olacak mıymışım?	0.0561867877840995	0	1	1.0
883	onları yarıyor olurlardı.	onları yarıyor olurlardı.	0.0549055263400077	0	1	1.0
884	bizi yarmış olacaklar mı?	bizi yarmış olacaklar mı?	0.0559840388596057	0	1	1.0
885	sizi yarmamış mıydın?	sizi yarmamış mıydın?	0.0555882789194583	0	1	1.0
886	onları yarıyorlar mıymış?	onları yarıyorlar mıymış?	0.0556217096745967	0	1	1.0
887	onları yarıyor musun?	onları yarıyor musun?	0.0546736493706703	0	1	1.0
888	kendilerini yarıyor olmayacaklar mıymış?	kendilerini yarıyor olmayacaklar mıymış?	0.0552647225558757	0	1	1.0
889	onu yarmayacak mıydınız?	onu yarmayacak mıydınız?	0.0563829764723777	0	1	1.0
890	sizi yarıyor olmalı mıymışız?	sizi yarıyor olmalı mıymışız?	0.0565926171839237	0	1	1.0
891	onları yarmayacaklarmış.	onları yarmayacaklarmış.	0.0550928637385368	0	1	1.0
892	kendinizi yarar mıymışsınız?	kendinizi yarar mıymışsınız?	0.0551979504525661	0	1	1.0
893	sizi yarar olacaklarmış.	sizi yarar olacaklarmış.	0.0557042881846427	0	1	1.0
894	beni yarıyor olmayacaklardı.	beni yarıyor olmayacaklardı.	0.0563082210719585	0	1	1.0
895	onları yıkamıyor muyduk?	onları yıkamıyor muyduk?	0.0539087578654289	0	1	1.0
896	onları yıkamamış mıyız?	onları yıkamamış mıyız?	0.0549667589366436	0	1	1.0
897	kendimi yıkayacakmışım.	kendimi yıkayacakmışım.	0.054221898317337	0	1	1.0
898	sizi yıkayacak olacak.	sizi yıkayacak olacak.	0.0556249618530273	0	1	1.0
899	bizi yıkamıştınız.	bizi yıkamıştınız.	0.055247213691473	0	1	1.0
900	sizi yıkıyor olacak mıydı?	sizi yıkıyor olacak mıydı?	0.0570264793932437	0	1	1.0
901	kendimi yıkıyor olmamalıydım.	kendimi yıkıyor olmamalıydım.	0.0545282214879989	0	1	1.0
902	sizi yıkamalılar.	sizi yıkameliler.	0.2131899744272232	3	0	0.5
903	sizi yıkıyor olmamalıydı.	sizi yıkıyor olmamalıydı.	0.0553669556975364	0	1	1.0
904	kendini yıkıyor olmamalıymışsın.	kendini yıkıyor olmamalıymışsın.	0.0552175864577293	0	1	1.0
905	bizi yıkamayacak mısınız?	bizi yıkamayacak mısınız?	0.0558569803833961	0	1	1.0
906	onları yıkamamışmışsınız.	onları yıkamamışmışsınız.	0.0552741922438144	0	1	1.0
907	kendimizi yıkamayız.	kendimizi yıkamayız.	0.052993144840002	0	1	1.0
908	bizi yıkamıyormuşsunuz.	bizi yıkamıyormuşsunuz.	0.0547245442867279	0	1	1.0
909	beni yıkamış olmayacak.	beni yıkamış olmayacak.	0.0554579012095928	0	1	1.0
910	bizi yıkamadıydın.	bizi yıkamadıydın.	0.0542156063020229	0	1	1.0
911	onları yıkıyor muydun?	onları yıkıyor muydun?	0.0544470809400081	0	1	1.0
912	onu yıkamamalı mıyız?	onu yıkamameli miyiz?	0.1655274778604507	4	0	0.3333333333333333
913	onları yıkamamalısın.	onları yıkamamelisin.	0.1844727843999862	3	0	0.5
914	onları yıkamamalı mıydı?	onları yıkamamalı mıydı?	0.0539959035813808	0	1	1.0
915	onu yıkayacak olacak mıyız?	onu yıkayacak olacak mıyız?	0.0561991930007934	0	1	1.0
916	sizi yıkamamalı mıydım?	sizi yıkamamalı mıydım?	0.0537551678717136	0	1	1.0
917	beni yıkamamışlar mıydı?	beni yıkamamışlar mıydı?	0.0544346012175083	0	1	1.0
918	yıpranıyor olmayacaktın.	yıpranıyor olmayacaktın.	0.0565659031271934	0	1	1.0
919	yıpranırlar.	yıpranırlar.	0.0517270490527153	0	1	1.0
920	yıpranıyor olmalılar mıymış?	yıpranıyor olmalılar mıymış?	0.0554916858673095	0	1	1.0
921	yıpranıyor olmamalı mıydık?	yıpranıyor olmamalı mıydık?	0.0553636141121387	0	1	1.0
922	yıpranacak olacaklar.	yıpranacak olacaklar.	0.055402036756277	0	1	1.0
923	yıpranmamıştı.	yıpranmamıştı.	0.0538497045636177	0	1	1.0
924	yıpranmış olmayacak mıydın?	yıpranmış olmayacak mıydın?	0.0561419427394866	0	1	1.0
925	yıpranıyor olmalıymışız.	yıpranıyor olmalıymışız.	0.0562612265348434	0	1	1.0
926	yıpranmayacak mısınız?	yıpranmayacak mısınız?	0.0556292310357093	0	1	1.0
927	yıpranmış olacak.	yıpranmış olacak.	0.0556788593530654	0	1	1.0
928	yıpranıyor olmayacaklar mı?	yıpranıyor olmayacaklar mı?	0.0559790320694446	0	1	1.0
929	yıpranmıştın.	yıpranmıştın.	0.0541938804090023	0	1	1.0
930	yıpranmış mıydık?	yıpranmış mıydık?	0.0544403307139873	0	1	1.0
931	yıpranmıyor muydunuz?	yıpranmıyor muydunuz?	0.0539924353361129	0	1	1.0
932	yıpranmış mıydınız?	yıpranmış mıydınız?	0.0553323738276958	0	1	1.0
933	yıpranmışmışız.	yıpranmışmışız.	0.054397527128458	0	1	1.0
934	yıpranacakmış.	yıpranacakmış.	0.0551251992583274	0	1	1.0
935	yıpranacaktık.	yıpranacaktık.	0.0546224899590015	0	1	1.0
936	yıpranmayacaklar mı?	yıpranmayacaklar mı?	0.0541911907494068	0	1	1.0
937	yıpranmıyorlar.	yıpranmıyorlar.	0.0538361221551895	0	1	1.0
938	onları çizecek olmayacak mı?	onları çizecek olmayacak mı?	0.0548400543630123	0	1	1.0
939	beni çiziyor olacak mıymış?	beni çiziyor olacak mıymış?	0.0568919517099857	0	1	1.0
940	onları çizmeyecek miydik?	onları çizmeyecek miydik?	0.0527926087379455	0	1	1.0
941	seni çizecek olacakmışım.	seni çizecek olacakmışım.	0.0551791042089462	0	1	1.0
942	kendini çizecek olmayacak mısın?	kendini çizecek olmayacak mısın?	0.0548623241484165	0	1	1.0
943	onları çizmez miymişiz?	onları çizmez miymişiz?	0.0531026683747768	0	1	1.0
944	kendini çizer miymiş?	kendini çizer miymiş?	0.0527185574173927	0	1	1.0
945	sizi çizmezdi.	sizi çizmezdi.	0.0521329306066036	0	1	1.0
946	bizi çizer olacakmış.	bizi çizer olacakmış.	0.0557689704000949	0	1	1.0
947	beni çizdi miydi?	beni çizdi miydi?	0.0526437684893608	0	1	1.0
948	beni çiziyor olacakmış.	beni çiziyor olacakmış.	0.0567859597504138	0	1	1.0
949	seni çizmeli miymişsiniz?	seni çizmeli miymişsiniz?	0.0528478473424911	0	1	1.0
950	bizi çizmedim mi?	bizi çizmedim mi?	0.0517323166131973	0	1	1.0
951	bizi çiziyor olmamalı mıyım?	bizi çiziyor olmamalı mıyım?	0.0550968535244464	0	1	1.0
952	sizi çizer miyiz?	sizi çizer miyiz?	0.052635733038187	0	1	1.0
953	onları çizmiş miydim?	onları çizmiş miydim?	0.0530010722577571	0	1	1.0
954	bizi çizmeyin!	bizi çizmeyin!	0.0512665323913097	0	1	1.0
955	sizi çizer miymişsin?	sizi çizer miymişsin?	0.0531024225056171	0	1	1.0
956	ürüyor olmalı mıymış?	ürüyor olmalı mıymış?	0.0566718019545078	0	1	1.0
957	ürememişsiniz.	ürememişsiniz.	0.0531985387206077	0	1	1.0
958	ürüyor olacaklar.	ürüyor olacaklar.	0.0566889829933643	0	1	1.0
959	üremiyor muydu?	üremiyor muydu?	0.0537521541118621	0	1	1.0
960	üreyeceğiz.	üreyeceğiz.	0.0519948936998844	0	1	1.0
961	üremeliymişsiniz.	üremeliymişsiniz.	0.0527098923921585	0	1	1.0
962	ürememeliydi.	ürememeliydi.	0.0505206882953643	0	1	1.0
963	ürüyor olurdun.	ürüyor olurdun.	0.0552131608128547	0	1	1.0
964	üremiyorlar mıydı?	üremiyorlar mıydı?	0.0551774799823761	0	1	1.0
965	ürer olacaklar mıymış?	ürer olacaklar mıymış?	0.0561151802539825	0	1	1.0
966	ürüyor olmalı mıydın?	ürüyor olmalı mıydın?	0.0565589889883995	0	1	1.0
967	üremiyor muymuşsun?	üremiyor muymuşsun?	0.0539457574486732	0	1	1.0
968	ürememeli.	ürememeli.	0.0497650355100631	0	1	1.0
969	ürüyor olmayacak.	ürüyor olmayacak.	0.0570877529680728	0	1	1.0
970	üremeyecekmişsin.	üremeyecekmişsin.	0.0531443506479263	0	1	1.0
971	üremiş miymişim?	üremiş miymişim?	0.0525538809597492	0	1	1.0
972	üreyecek olmayacak mıyım?	üreyecek olmayacak mıyım?	0.0550309568643569	0	1	1.0
973	üremezler mi?	üremezler mi?	0.0508545227348804	0	1	1.0
974	üremeliyim.	üremeliyim.	0.0502440482378006	0	1	1.0
975	ürüyor olmayacaklardı.	ürüyor olmayacaklardı.	0.0566015616059303	0	1	1.0
976	ürüyor olmalıydı.	ürüyor olmalıydı.	0.0561621040105819	0	1	1.0
977	ürememişler.	ürememişler.	0.0513441935181617	0	1	1.0
978	üreyecek olacak mısın?	üreyecek olacak mısın?	0.0557688735425472	0	1	1.0
979	üşenmeyeceksiniz.	üşenmeyeceksiniz.	0.053026296198368	0	1	1.0
980	üşenmiyor muymuşsun?	üşenmiyor muymuşsun?	0.0539729818701744	0	1	1.0
981	üşenmezler miydi?	üşenmezler miydi?	0.0514886118471622	0	1	1.0
982	üşenecek misiniz?	üşenecek misiniz?	0.0534158796072006	0	1	1.0
983	üşenmemişmiş.	üşenmemişmiş.	0.052482970058918	0	1	1.0
984	üşenir olacakmışım.	üşenir olacakmışım.	0.0566966049373149	0	1	1.0
985	üşenmeyecekti.	üşenmeyecekti.	0.0521991960704326	0	1	1.0
986	üşenmemişler miydi?	üşenmemişler miydi?	0.051962099969387	0	1	1.0
987	üşenmiyoruz.	üşenmiyoruz.	0.0544055625796318	0	1	1.0
988	üşenmezdim.	üşenmezdim.	0.0511755943298339	0	1	1.0
989	üşeniyorduk.	üşeniyorduk.	0.0541600920259952	0	1	1.0
990	üşeniyor olur muydun?	üşeniyor olur muydun?	0.0545703805983066	0	1	1.0
991	üşenir miymişsin?	üşenir miymişsin?	0.0527767091989517	0	1	1.0
992	üşenmeyecekler miymiş?	üşenmeyecekler miymiş?	0.0524966344237327	0	1	1.0
993	üşeniyorlar mıydı?	üşeniyorlar mıydı?	0.0555287040770053	0	1	1.0
994	üşeniyor olmayacak mıydık?	üşeniyor olmayacak mıydık?	0.056684024631977	0	1	1.0
995	üşenmezler.	üşenmezler.	0.0507110245525836	0	1	1.0
996	üşendiydim.	üşendiydim.	0.0513558350503444	0	1	1.0
997	üşenir olacaklarmış.	üşenir olacaklarmış.	0.0555101223289966	0	1	1.0
998	üşenmiyor muyduk?	üşenmiyor muyduk?	0.0535200424492359	0	1	1.0
999	üşenmeyecek miymişim?	üşenmeyecek miymişim?	0.052424356341362	0	1	1.0
