prediction	target	loss	dist
a r e   t h e y   r e p r e s t i n g   u s ?	a r e   t h e y   r e p r e s e n t i n g   u s ?	0.29952576756477356	2
i t ' l l   h a v e   b e e n   r e p r e s t e n i n g   h i m .	i t ' l l   h a v e   b e e n   r e p r e s e n t i n g   h i m .	0.20283342897891998	2
d o n ' t   t h e y   r e p r e s t e n   m e ?	d o n ' t   t h e y   r e p r e s e n t   m e ?	0.3157413601875305	2
w o u l d n ' t   t h e y   b e   r e p r e s t e n i n g   h i m ?	w o u l d n ' t   t h e y   b e   r e p r e s e n t i n g   h i m ?	0.22605596482753754	2
w o u l d n ' t   y o u   h a v e   b e e n   r e p r e s t e n i n g   m e ?	w o u l d n ' t   y o u   h a v e   b e e n   r e p r e s e n t i n g   m e ?	0.16873864829540253	2
h a v e   I   b e e n   r e p r e s t e n t i n g   i t ?	h a v e   I   b e e n   r e p r e s e n t i n g   i t ?	0.2705543637275696	1
i t   w o u l d   h a v e   r e p r e s t e n t e d   m e .	i t   w o u l d   h a v e   r e p r e s e n t e d   m e .	0.23377300798892975	1
d i d   h e   r e p r e s t   h i m s e l f ?	d i d   h e   r e p r e s e n t   h i m s e l f ?	0.2928922474384308	2
w o n ' t   I   r e p r e s t   i t ?	w o n ' t   I   r e p r e s e n t   i t ?	0.33060386776924133	2
w i l l   y o u ' v e   b e e n   r e p r e s t e n i n g   h i m ?	w i l l   y o u ' v e   b e e n   r e p r e s e n t i n g   h i m ?	0.22085899114608765	2
i s   s h e   r e p r e s t i n g   i t ?	i s   s h e   r e p r e s e n t i n g   i t ?	0.2319669872522354	2
i s n ' t   h e   r e p r e s t i n g   h i m s e l f ?	i s n ' t   h e   r e p r e s e n t i n g   h i m s e l f ?	0.25249025225639343	2
h a v e n ' t   t h e y   b e e n   r e q u e s t i n g   t h e m s e l v e s ?	h a v e n ' t   t h e y   b e e n   r e q u e s t i n g   t h e m s e l v e s ?	0.04908960685133934	0
w o u l d n ' t   I   h a v e   r e q u e s t e d   i t ?	w o u l d n ' t   I   h a v e   r e q u e s t e d   i t ?	0.049534328281879425	0
d o e s   s h e   r e q u e s t   h i m ?	d o e s   s h e   r e q u e s t   h i m ?	0.04725455120205879	0
I   h a d n ' t   r e q u e s t e d   h i m .	I   h a d n ' t   r e q u e s t e d   h i m .	0.04893907904624939	0
h a d   i t   b e e n   r e q u e s t i n g   u s ?	h a d   i t   b e e n   r e q u e s t i n g   u s ?	0.04965528845787048	0
i t   w o u l d n ' t   r e q u e s t   t h e m .	i t   w o u l d n ' t   r e q u e s t   t h e m .	0.0488327331840992	0
h a s   h e   b e e n   r e q u e s t i n g   h i m s e l f ?	h a s   h e   b e e n   r e q u e s t i n g   h i m s e l f ?	0.048819489777088165	0
h a d   t h e y   b e e n   r e q u e s t i n g   i t ?	h a d   t h e y   b e e n   r e q u e s t i n g   i t ?	0.04918339103460312	0
t h e y ' l l   h a v e   r e q u e s t e d   m e .	t h e y ' l l   h a v e   r e q u e s t e d   m e .	0.04755154624581337	0
i t   h a s n ' t   r e q u e s t e d   m e .	i t   h a s n ' t   r e q u e s t e d   m e .	0.048193786293268204	0
w e ' d   b e   r e q u e s t i n g   h i m .	w e ' d   b e   r e q u e s t i n g   h i m .	0.04963378980755806	0
h a v e n ' t   t h e y   r e q u e s t e d   i t ?	h a v e n ' t   t h e y   r e q u e s t e d   i t ?	0.04869404435157776	0
w o u l d   w e   r e q u e s t   t h e m ?	w o u l d   w e   r e q u e s t   t h e m ?	0.04824216291308403	0
w e r e n ' t   w e   r e q u e s t i n g   y o u ?	w e r e n ' t   w e   r e q u e s t i n g   y o u ?	0.05009642243385315	0
i s   s h e   r e q u e s t i n g   y o u ?	i s   s h e   r e q u e s t i n g   y o u ?	0.04876969754695892	0
a r e n ' t   t h e y   r e q u e s t i n g   m e ?	a r e n ' t   t h e y   r e q u e s t i n g   m e ?	0.04940485209226608	0
i s n ' t   h e   r e q u e s t i n g   h i m ?	i s n ' t   h e   r e q u e s t i n g   h i m ?	0.04950883239507675	0
h a d   h e   b e e n   r e q u e s t i n g   h e r ?	h a d   h e   b e e n   r e q u e s t i n g   h e r ?	0.049643684178590775	0
w e ' d   h a v e   r e q u e s t e d   o u r s e l v e s .	w e ' d   h a v e   r e q u e s t e d   o u r s e l v e s .	0.04737215116620064	0
i t ' s   r e q u e s t i n g   h i m .	i t ' s   r e q u e s t i n g   h i m .	0.048594217747449875	0
w e ' l l   h a v e   b e e n   r e q u e s t i n g   m e .	w e ' l l   h a v e   b e e n   r e q u e s t i n g   m e .	0.04955819994211197	0
i t   r e s e a r c h e d   t h e m .	i t   r e s e a r c h e d   t h e m .	0.04717240482568741	0
w i l l   w e ' v e   r e s e a r c h e d   h i m ?	w i l l   w e ' v e   r e s e a r c h e d   h i m ?	0.04798576608300209	0
I   w o u l d n ' t   h a v e   r e s e a r c h e d   h e r .	I   w o u l d n ' t   h a v e   r e s e a r c h e d   h e r .	0.049116965383291245	0
h a d   w e   r e s e a r c h e d   h e r ?	h a d   w e   r e s e a r c h e d   h e r ?	0.047809600830078125	0
a r e n ' t   w e   r e s e a r c h i n g   h i m ?	a r e n ' t   w e   r e s e a r c h i n g   h i m ?	0.049747053533792496	0
t h e y   w o u l d n ' t   r e s e a r c h   m e .	t h e y   w o u l d n ' t   r e s e a r c h   m e .	0.04870991408824921	0
d i d n ' t   I   r e s e a r c h   t h e m ?	d i d n ' t   I   r e s e a r c h   t h e m ?	0.048919349908828735	0
y o u   h a v e n ' t   b e e n   r e s e a r c h i n g   h i m .	y o u   h a v e n ' t   b e e n   r e s e a r c h i n g   h i m .	0.05021984502673149	0
w i l l   t h e y ' v e   r e s e a r c h e d   h e r ?	w i l l   t h e y ' v e   r e s e a r c h e d   h e r ?	0.04779502749443054	0
t h e y ' l l   r e s e a r c h   m e .	t h e y ' l l   r e s e a r c h   m e .	0.04762045666575432	0
w o u l d n ' t   t h e y   h a v e   b e e n   r e s e a r c h i n g   i t ?	w o u l d n ' t   t h e y   h a v e   b e e n   r e s e a r c h i n g   i t ?	0.05005530267953873	0
s h e   w o u l d n ' t   h a v e   r e s e a r c h e d   h e r s e l f .	s h e   w o u l d n ' t   h a v e   r e s e a r c h e d   h e r s e l f .	0.04820236563682556	0
w o u l d n ' t   y o u   h a v e   r e s e a r c h e d   y o u r s e l f ?	w o u l d n ' t   y o u   h a v e   r e s e a r c h e d   y o u r s e l f ?	0.048669226467609406	0
h e ' d   b e   r e s e a r c h i n g   t h e m .	h e ' d   b e   r e s e a r c h i n g   t h e m .	0.04946433752775192	0
w o u l d n ' t   t h e y   b e   r e s e a r c h i n g   h i m ?	w o u l d n ' t   t h e y   b e   r e s e a r c h i n g   h i m ?	0.050147466361522675	0
h e ' s   b e e n   r e s e a r c h i n g   u s .	h e ' s   b e e n   r e s e a r c h i n g   u s .	0.04976924508810043	0
s h e ' d   b e e n   r e s e a r c h i n g   t h e m .	s h e ' d   b e e n   r e s e a r c h i n g   t h e m .	0.049293626099824905	0
w o n ' t   t h e y   h a v e   b e e n   r e s e a r c h i n g   y o u ?	w o n ' t   t h e y   h a v e   b e e n   r e s e a r c h i n g   y o u ?	0.05019330978393555	0
s h e   r e s e a r c h e s   y o u .	s h e   r e s e a r c h e s   y o u .	0.0479109063744545	0
h e ' d   h a v e   r i d e d   h i m .	h e ' d   h a v e   r i d d e n   h i m .	0.6552594900131226	2
y o u   w o n ' t   r i d e   t h e m .	y o u   w o n ' t   r i d e   t h e m .	0.049388546496629715	0
h a v e n ' t   w e   r i d e d   y o u ?	h a v e n ' t   w e   r i d d e n   y o u ?	0.6295013427734375	2
i t ' l l   h a v e   b e e n   r i d i n g   u s .	i t ' l l   h a v e   b e e n   r i d i n g   u s .	0.04982965812087059	0
w i l l   I   b e   r i d i n g   y o u ?	w i l l   I   b e   r i d i n g   y o u ?	0.05092383921146393	0
y o u ' l l   r i d e   m e .	y o u ' l l   r i d e   m e .	0.048514194786548615	0
w e r e n ' t   w e   r i d i n g   i t ?	w e r e n ' t   w e   r i d i n g   i t ?	0.050401471555233	0
h a v e n ' t   y o u   b e e n   r i d i n g   t h e m ?	h a v e n ' t   y o u   b e e n   r i d i n g   t h e m ?	0.05084766447544098	0
i t ' s   b e e n   r i d i n g   u s .	i t ' s   b e e n   r i d i n g   u s .	0.050110869109630585	0
w e ' l l   h a v e   b e e n   r i d i n g   o u r s e l v e s .	w e ' l l   h a v e   b e e n   r i d i n g   o u r s e l v e s .	0.04893221706151962	0
w e   h a d n ' t   b e e n   r i d i n g   y o u .	w e   h a d n ' t   b e e n   r i d i n g   y o u .	0.05078629031777382	0
w o n ' t   y o u   h a v e   r i d e d   h e r ?	w o n ' t   y o u   h a v e   r i d d e n   h e r ?	0.5406700968742371	2
y o u ' d   h a v e   r i d e d   y o u r s e l v e s .	y o u ' d   h a v e   r i d d e n   y o u r s e l v e s .	0.4909646809101105	2
i t   w o u l d   b e   r i d i n g   y o u .	i t   w o u l d   b e   r i d i n g   y o u .	0.050134483724832535	0
h e ' s   r i d i n g   m e .	h e ' s   r i d i n g   m e .	0.04969024285674095	0
h a d n ' t   i t   r i d e d   u s ?	h a d n ' t   i t   r i d d e n   u s ?	0.6831668615341187	2
w o u l d   y o u   r i d e   h e r ?	w o u l d   y o u   r i d e   h e r ?	0.04896434396505356	0
s h e ' l l   r i d e   u s .	s h e ' l l   r i d e   u s .	0.04791150242090225	0
t h e y   w e r e n ' t   r i d i n g   i t .	t h e y   w e r e n ' t   r i d i n g   i t .	0.04918472841382027	0
w i l l   t h e y   b e   s a l t i n g   h e r ?	w i l l   t h e y   b e   s a l t i n g   h e r ?	0.04953229799866676	0
t h e y ' d   b e e n   s a l t i n g   h e r .	t h e y ' d   b e e n   s a l t i n g   h e r .	0.04956335946917534	0
t h e y   w o n ' t   h a v e   b e e n   s a l t i n g   y o u .	t h e y   w o n ' t   h a v e   b e e n   s a l t i n g   y o u .	0.050245508551597595	0
w o u l d   i t   h a v e   b e e n   s a l t i n g   u s ?	w o u l d   i t   h a v e   b e e n   s a l t i n g   u s ?	0.05016426369547844	0
h a v e n ' t   y o u   s a l t   m e ?	h a v e n ' t   y o u   s a l t e d   m e ?	0.09954304993152618	2
y o u ' d   h a v e   b e e n   s a l t i n g   t h e m .	y o u ' d   h a v e   b e e n   s a l t i n g   t h e m .	0.05012907460331917	0
w o u l d n ' t   t h e y   h a v e   s a l t e d   y o u ?	w o u l d n ' t   t h e y   h a v e   s a l t e d   y o u ?	0.05271518602967262	0
h a v e n ' t   t h e y   b e e n   s a l t i n g   t h e m s e l v e s ?	h a v e n ' t   t h e y   b e e n   s a l t i n g   t h e m s e l v e s ?	0.049311328679323196	0
h e   w a s n ' t   s a l t i n g   t h e m .	h e   w a s n ' t   s a l t i n g   t h e m .	0.049617309123277664	0
h e   d o e s n ' t   s a l t   h i m s e l f .	h e   d o e s n ' t   s a l t   h i m s e l f .	0.04751630872488022	0
d o n ' t   w e   s a l t   o u r s e l v e s ?	d o n ' t   w e   s a l t   o u r s e l v e s ?	0.048228830099105835	0
i t   h a s n ' t   s a l t e d   h e r .	i t   h a s n ' t   s a l t e d   h e r .	0.07207901030778885	0
y o u ' l l   b e   s a l t i n g   i t .	y o u ' l l   b e   s a l t i n g   i t .	0.050181929022073746	0
i t ' s   s a l t i n g   i t .	i t ' s   s a l t i n g   i t .	0.04919930920004845	0
w o u l d   I   b e   s a l t i n g   m y s e l f ?	w o u l d   I   b e   s a l t i n g   m y s e l f ?	0.04985123127698898	0
i t ' s   n o t   s a l t i n g   i t s e l f .	i t ' s   n o t   s a l t i n g   i t s e l f .	0.04812721163034439	0
w o n ' t   h e   s e a t   u s ?	w o n ' t   h e   s e a t   u s ?	0.050448112189769745	0
t h e y   w o u l d n ' t   h a v e   b e e n   s e a t i n g   m e .	t h e y   w o u l d n ' t   h a v e   b e e n   s e a t i n g   m e .	0.05014755576848984	0
w i l l   t h e y ' v e   b e e n   s e a t i n g   u s ?	w i l l   t h e y ' v e   b e e n   s e a t i n g   u s ?	0.049869976937770844	0
w o n ' t   w e   h a v e   s e a t e d   o u r s e l v e s ?	w o n ' t   w e   h a v e   s e a t e d   o u r s e l v e s ?	0.0484592467546463	0
y o u   w o n ' t   h a v e   b e e n   s e a t i n g   y o u r s e l f .	y o u   w o n ' t   h a v e   b e e n   s e a t i n g   y o u r s e l f .	0.04982823505997658	0
w i l l   y o u   b e   s e a t i n g   y o u r s e l v e s ?	w i l l   y o u   b e   s e a t i n g   y o u r s e l v e s ?	0.04900343343615532	0
y o u ' d   h a v e   s e a t e d   m e .	y o u ' d   h a v e   s e a t e d   m e .	0.0486694797873497	0
s h e   w a s   s e a t i n g   h e r .	s h e   w a s   s e a t i n g   h e r .	0.048636287450790405	0
s h e ' d   b e   s e a t i n g   y o u .	s h e ' d   b e   s e a t i n g   y o u .	0.05028188228607178	0
w o u l d   y o u   b e   s e a t i n g   m e ?	w o u l d   y o u   b e   s e a t i n g   m e ?	0.050596561282873154	0
w o n ' t   t h e y   s e a t   u s ?	w o n ' t   t h e y   s e a t   u s ?	0.04975651204586029	0
w o u l d   h e   s e a t   y o u ?	w o u l d   h e   s e a t   y o u ?	0.049127619713544846	0
w e   w o u l d n ' t   h a v e   b e e n   s e a t i n g   h i m .	w e   w o u l d n ' t   h a v e   b e e n   s e a t i n g   h i m .	0.050457749515771866	0
h a d n ' t   s h e   b e e n   s e a t i n g   m e ?	h a d n ' t   s h e   b e e n   s e a t i n g   m e ?	0.05107305198907852	0
w e ' d   b e e n   s e a t i n g   i t .	w e ' d   b e e n   s e a t i n g   i t .	0.05016542971134186	0
w i l l   t h e y ' v e   s e a t e d   t h e m ?	w i l l   t h e y ' v e   s e a t e d   t h e m ?	0.0477890819311142	0
i t ' s   s e a t e d   u s .	i t ' s   s e a t e d   u s .	0.047849226742982864	0
t h e y   w o n ' t   s e a t   t h e m s e l v e s .	t h e y   w o n ' t   s e a t   t h e m s e l v e s .	0.04752592369914055	0
s h e   h a d n ' t   s e a t e d   h e r s e l f .	s h e   h a d n ' t   s e a t e d   h e r s e l f .	0.04796995222568512	0
i t ' s   s e a t e d   i t s e l f .	i t ' s   s e a t e d   i t s e l f .	0.0469539575278759	0
w e ' v e   s e a t e d   t h e m .	w e ' v e   s e a t e d   t h e m .	0.04785841330885887	0
w o u l d   i t   h a v e   b e e n   s e a t i n g   h e r ?	w o u l d   i t   h a v e   b e e n   s e a t i n g   h e r ?	0.05000556260347366	0
h e ' s   s e a t e d   h e r .	h e ' s   s e a t e d   h e r .	0.04803553223609924	0
w o u l d   s h e   b e   i s e p a r a t i n g   u s ?	w o u l d   s h e   b e   s e p a r a t i n g   u s   f r o m   h e r s e l f ?	0.9027144312858582	14
t h e y   w o n ' t   h a v e   b e e n   s e p a r a t i n g   h i m   f r o m   m e .	t h e y   w o n ' t   h a v e   b e e n   s e p a r a t i n g   h i m   f r o m   m e .	0.04845569282770157	0
s h e   w o n ' t   s e p a r a t e   h e r s e l f   f r o m   h i m .	s h e   w o n ' t   s e p a r a t e   h e r s e l f   f r o m   h i m .	0.04685741662979126	0
h a d   i t   s e p a r a t e d   u s   f r o m   y o u ?	h a d   i t   s e p a r a t e d   u s   f r o m   y o u ?	0.046486739069223404	0
w e r e   y o u   s e p a r a t i n g   h i m   f r o m   y o u r s e l f ?	w e r e   y o u   s e p a r a t i n g   h i m   f r o m   y o u r s e l f ?	0.04697573930025101	0
i s   h e   s e p a r a t i n g   h i m   f r o m   i t ?	i s   h e   s e p a r a t i n g   h i m   f r o m   i t ?	0.04683840274810791	0
w i l l   s h e   h a v e   s e p a r a t e d   h e r   f r o m   h e r ?	w i l l   s h e   h a v e   s e p a r a t e d   h e r   f r o m   h e r ?	0.04671114310622215	0
w o u l d n ' t   i t   h a v e   s e p a r a t e d   h e r   f r o m   i t ?	w o u l d n ' t   i t   h a v e   s e p a r a t e d   h e r   f r o m   i t ?	0.04769057780504227	0
w o u l d   s h e   b e   s e p a r a t i n g   y o u   f r o m   t h e m ?	w o u l d   s h e   b e   s e p a r a t i n g   y o u   f r o m   t h e m ?	0.04822691157460213	0
I   h a v e n ' t   b e e n   s e p a r a t i n g   y o u .	I   h a v e n ' t   b e e n   s e p a r a t i n g   y o u .	0.05070895701646805	0
y o u   h a d n ' t   s e p a r a t e d   i t   f r o m   u s .	y o u   h a d n ' t   s e p a r a t e d   i t   f r o m   u s .	0.04735958203673363	0
y o u   w e r e n ' t   s e p a r a t i n g   u s   f r o m   h e r .	y o u   w e r e n ' t   s e p a r a t i n g   u s   f r o m   h e r .	0.04800943285226822	0
I   h a v e n ' t   s e p a r a t e d   m y s e l f   f r o m   y o u .	I   h a v e n ' t   s e p a r a t e d   m y s e l f   f r o m   y o u .	0.047375794500112534	0
h a v e   I   b e e n   s e p a r a t i n g   y o u ?	h a v e   I   b e e n   s e p a r a t i n g   y o u ?	0.05043721944093704	0
h e ' s   s e p a r a t e d .	h e ' s   s e p a r a t e d .	0.04807303845882416	0
h e ' l l   s e p a r a t e   i t   f r o m   h i m s e l f .	h e ' l l   s e p a r a t e   i t   f r o m   h i m s e l f .	0.0459425188601017	0
w e r e   t h e y   s e p a r a t i n g   m e   f r o m   i t ?	w e r e   t h e y   s e p a r a t i n g   m e   f r o m   i t ?	0.04700392857193947	0
w e ' d   s e p a r a t e d   i t   f r o m   i t s e l f .	w e ' d   s e p a r a t e d   i t   f r o m   i t s e l f .	0.04578465595841408	0
t h e y ' d   b e e n   s e p a r a t i n g   t h e m   f r o m   y o u .	t h e y ' d   b e e n   s e p a r a t i n g   t h e m   f r o m   y o u .	0.047872625291347504	0
I ' d   h a v e   s e p a r a t e d   u s .	I ' d   h a v e   s e p a r a t e d   u s .	0.04874736815690994	0
h a s   h e   b e e n   s e p a r a t i n g   y o u   f r o m   i t ?	h a s   h e   b e e n   s e p a r a t i n g   y o u   f r o m   i t ?	0.04809188470244408	0
s h e   w a s n ' t   s e p a r a t i n g   y o u   f r o m   h e r .	s h e   w a s n ' t   s e p a r a t i n g   y o u   f r o m   h e r .	0.04798939451575279	0
I ' l l   b e   s e p a r a t i n g   u s   f r o m   y o u .	I ' l l   b e   s e p a r a t i n g   u s   f r o m   y o u .	0.0484292209148407	0
i t ' l l   h a v e   b e e n   s e r v i n g   u s .	i t ' l l   h a v e   b e e n   s e r v i n g   u s .	0.049667954444885254	0
w o u l d n ' t   s h e   h a v e   s e r v e d   i t ?	w o u l d n ' t   s h e   h a v e   s e r v e d   i t ?	0.04947817325592041	0
w e ' l l   b e   s e r v i n g   h e r .	w e ' l l   b e   s e r v i n g   h e r .	0.04983154311776161	0
s h e   w o n ' t   s e r v e   u s .	s h e   w o n ' t   s e r v e   u s .	0.04920109361410141	0
I ' d   b e e n   s e r v i n g   m y s e l f .	I ' d   b e e n   s e r v i n g   m y s e l f .	0.0495787151157856	0
y o u   w o n ' t   b e   s e r v i n g   m e .	y o u   w o n ' t   b e   s e r v i n g   m e .	0.05077085644006729	0
i t ' l l   h a v e   s e r v e d   i t .	i t ' l l   h a v e   s e r v e d   i t .	0.047676242887973785	0
d i d   y o u   s e r v e   u s ?	d i d   y o u   s e r v e   u s ?	0.047819122672080994	0
w o u l d n ' t   h e   h a v e   b e e n   s e r v i n g   m e ?	w o u l d n ' t   h e   h a v e   b e e n   s e r v i n g   m e ?	0.05085659772157669	0
h e   s e r v e s   h i m s e l f .	h e   s e r v e s   h i m s e l f .	0.04646098613739014	0
i t   w a s n ' t   s e r v i n g   u s .	i t   w a s n ' t   s e r v i n g   u s .	0.04986259713768959	0
w o u l d n ' t   s h e   h a v e   s e r v e d   u s ?	w o u l d n ' t   s h e   h a v e   s e r v e d   u s ?	0.049693766981363297	0
w o n ' t   y o u   s e r v e   y o u r s e l v e s ?	w o n ' t   y o u   s e r v e   y o u r s e l v e s ?	0.04851998761296272	0
h a v e   I   b e e n   s e r v i n g   h e r ?	h a v e   I   b e e n   s e r v i n g   h e r ?	0.05054836347699165	0
t h e y   s e r v e   u s .	t h e y   s e r v e   u s .	0.04731583222746849	0
i s n ' t   s h e   s e r v i n g   y o u ?	i s n ' t   s h e   s e r v i n g   y o u ?	0.04997246339917183	0
h e ' d   h a v e   s e r v e d   t h e m .	h e ' d   h a v e   s e r v e d   t h e m .	0.048163678497076035	0
h a v e   y o u   s e r v e d   h i m ?	h a v e   y o u   s e r v e d   h i m ?	0.04833228141069412	0
d o   w e   s e r v e   m e ?	d o   w e   s e r v e   m e ?	0.04774031788110733	0
d o e s   i t   s e r v e   i t s e l f ?	d o e s   i t   s e r v e   i t s e l f ?	0.04659467935562134	0
w e ' l l   h a v e   s e r v e d   o u r s e l v e s .	w e ' l l   h a v e   s e r v e d   o u r s e l v e s .	0.04724038764834404	0
w o u l d n ' t   i t   h a v e   s e r v e d   i t ?	w o u l d n ' t   i t   h a v e   s e r v e d   i t ?	0.04945843666791916	0
h e   w o u l d n ' t   h a v e   s e r v e d   h e r .	h e   w o u l d n ' t   h a v e   s e r v e d   h e r .	0.04910271614789963	0
w o u l d   h e   b e   s e r v i n g   m e ?	w o u l d   h e   b e   s e r v i n g   m e ?	0.05024823546409607	0
h a v e   y o u   s o i l e d   i t ?	h a v e   y o u   s o i l e d   i t ?	0.048281289637088776	0
w o n ' t   t h e y   b e   s o i l i n g   t h e m ?	w o n ' t   t h e y   b e   s o i l i n g   t h e m ?	0.05056703835725784	0
i t   w o u l d n ' t   b e   s o i l i n g   m e .	i t   w o u l d n ' t   b e   s o i l i n g   m e .	0.05073818191885948	0
w o n ' t   I   h a v e   s o i l e d   i t ?	w o n ' t   I   h a v e   s o i l e d   i t ?	0.04993211105465889	0
w o u l d   i t   h a v e   b e e n   s o i l i n g ?	w o u l d   i t   h a v e   b e e n   s o i l i n g ?	0.05048833414912224	0
w o n ' t   I   b e   s o i l i n g   t h e m ?	w o n ' t   I   b e   s o i l i n g   t h e m ?	0.051514528691768646	0
i t ' s   b e e n   s o i l i n g   i t .	i t ' s   b e e n   s o i l i n g   i t .	0.05002949386835098	0
I ' m   n o t   s o i l i n g   h e r .	I ' m   n o t   s o i l i n g   h e r .	0.0497916080057621	0
h e ' d   h a v e   b e e n   s o i l i n g   u s .	h e ' d   h a v e   b e e n   s o i l i n g   u s .	0.05045772343873978	0
w i l l   h e   s o i l   t h e m ?	w i l l   h e   s o i l   t h e m ?	0.048097606748342514	0
t h e y   w o n ' t   h a v e   s o i l e d   m e .	t h e y   w o n ' t   h a v e   s o i l e d   m e .	0.048690374940633774	0
I   w o u l d n ' t   h a v e   s o i l e d   u s .	I   w o u l d n ' t   h a v e   s o i l e d   u s .	0.04968809336423874	0
I   h a v e n ' t   s o i l e d   y o u .	I   h a v e n ' t   s o i l e d   y o u .	0.04979977756738663	0
a r e   y o u   s o i l i n g   y o u r s e l v e s ?	a r e   y o u   s o i l i n g   y o u r s e l v e s ?	0.048245418816804886	0
y o u   w o u l d n ' t   h a v e   b e e n   s o i l i n g   u s .	y o u   w o u l d n ' t   h a v e   b e e n   s o i l i n g   u s .	0.05071911960840225	0
w o u l d n ' t   I   h a v e   b e e n   s o i l i n g   u s ?	w o u l d n ' t   I   h a v e   b e e n   s o i l i n g   u s ?	0.051498591899871826	0
w o u l d   w e ' v e   s o i l e d   m e ?	w o u l d   w e ' v e   s o i l e d   m e ?	0.04867963120341301	0
w o u l d   w e ' v e   b e e n   s o i l i n g   h i m ?	w o u l d   w e ' v e   b e e n   s o i l i n g   h i m ?	0.05029198154807091	0
w i l l   h e   h a v e   s o i l e d   u s ?	w i l l   h e   h a v e   s o i l e d   u s ?	0.048388104885816574	0
y o u   s t a n d e d .	y o u   s t o o d .	1.1852024793624878	4
h e ' l l   h a v e   b e e n   s t a n d i n g .	h e ' l l   h a v e   b e e n   s t a n d i n g .	0.04978441447019577	0
w o u l d   s h e   h a v e   b e e n   s t a n d i n g ?	w o u l d   s h e   h a v e   b e e n   s t a n d i n g ?	0.049895305186510086	0
w i l l   h e   b e   s t a n d i n g ?	w i l l   h e   b e   s t a n d i n g ?	0.04997679591178894	0
w e r e   t h e y   s t a n d i n g ?	w e r e   t h e y   s t a n d i n g ?	0.04856184870004654	0
t h e y   w e r e   s t a n d i n g .	t h e y   w e r e   s t a n d i n g .	0.04797995090484619	0
s h e ' d   h a v e   s t a n d e d .	s h e ' d   h a v e   s t o o d .	0.779000997543335	4
t h e y   w o n ' t   h a v e   b e e n   s t a n d i n g .	t h e y   w o n ' t   h a v e   b e e n   s t a n d i n g .	0.050003159791231155	0
h e ' s   s t a n d e d .	h e ' s   s t o o d .	1.1559067964553833	4
y o u   w o n ' t   h a v e   b e e n   s t a n d i n g .	y o u   w o n ' t   h a v e   b e e n   s t a n d i n g .	0.050595737993717194	0
a r e   t h e y   s t a n d i n g ?	a r e   t h e y   s t a n d i n g ?	0.048322223126888275	0
i t   w o n ' t   s t a n d .	i t   w o n ' t   s t a n d .	0.04963384568691254	0
I ' d   h a v e   b e e n   s t a n d i n g .	I ' d   h a v e   b e e n   s t a n d i n g .	0.050663743168115616	0
I   s t a n d e d .	I   s t o o d .	1.4335185289382935	4
w i l l   i t   h a v e   b e e n   s t a n d i n g ?	w i l l   i t   h a v e   b e e n   s t a n d i n g ?	0.04970414564013481	0
w a s   i t   s t a n d i n g ?	w a s   i t   s t a n d i n g ?	0.04902380704879761	0
i t ' s   b e e n   s t a n d i n g .	i t ' s   b e e n   s t a n d i n g .	0.04985301196575165	0
a m   I   s t a n d i n g ?	a m   I   s t a n d i n g ?	0.04997827112674713	0
w o u l d n ' t   y o u   h a v e   b e e n   s t a n d i n g ?	w o u l d n ' t   y o u   h a v e   b e e n   s t a n d i n g ?	0.05078743025660515	0
w o u l d n ' t   y o u   s t a n d ?	w o u l d n ' t   y o u   s t a n d ?	0.05032477527856827	0
y o u ' l l   s t o r e   h i m .	y o u ' l l   s t o r e   h i m .	0.04853208735585213	0
w o u l d   y o u   s t o r e   y o u r s e l v e s ?	w o u l d   y o u   s t o r e   y o u r s e l v e s ?	0.047777868807315826	0
h a s   h e   s t o r e d   y o u ?	h a s   h e   s t o r e d   y o u ?	0.048375293612480164	0
h e ' l l   s t o r e   h i m .	h e ' l l   s t o r e   h i m .	0.04805490002036095	0
h e ' l l   h a v e   b e e n   s t o r i n g   h i m .	h e ' l l   h a v e   b e e n   s t o r i n g   h i m .	0.0498540960252285	0
h a d n ' t   w e   s t o r e d   h i m ?	h a d n ' t   w e   s t o r e d   h i m ?	0.04957177862524986	0
w i l l   h e   h a v e   s t o r e d   i t ?	w i l l   h e   h a v e   s t o r e d   i t ?	0.04815356805920601	0
h a s n ' t   s h e   b e e n   s t o r i n g   m e ?	h a s n ' t   s h e   b e e n   s t o r i n g   m e ?	0.05079307034611702	0
w o n ' t   w e   s t o r e   h i m ?	w o n ' t   w e   s t o r e   h i m ?	0.049922771751880646	0
h a v e n ' t   y o u   s t o r e d   u s ?	h a v e n ' t   y o u   s t o r e d   u s ?	0.04976595938205719	0
h a s   i t   b e e n   s t o r i n g   h i m ?	h a s   i t   b e e n   s t o r i n g   h i m ?	0.049611859023571014	0
h e   w o u l d n ' t   s t o r e   t h e m .	h e   w o u l d n ' t   s t o r e   t h e m .	0.04894464090466499	0
h e   w o u l d n ' t   s t o r e   t h e m .	h e   w o u l d n ' t   s t o r e   t h e m .	0.04894464090466499	0
y o u ' r e   s t o r i n g   i t .	y o u ' r e   s t o r i n g   i t .	0.049756091088056564	0
i t   w o u l d n ' t   s t o r e   y o u .	i t   w o u l d n ' t   s t o r e   y o u .	0.0494188591837883	0
i t   w o u l d n ' t   b e   s t o r i n g   h i m .	i t   w o u l d n ' t   b e   s t o r i n g   h i m .	0.05046989396214485	0
