prediction	target	loss	dist
ל ֹ א   ה ֲ ב ַ נ ְ ת ֶ ּ ם   א ו ֹ ת ִ י .	ל ֹ א   ה ֲ ב ַ נ ְ ת ֶ ּ ם   א ו ֹ ת ִ י .	0.05668562278151512	0
ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ו ֹ ת ו ֹ ?	ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ו ֹ ת ו ֹ ?	0.05969177186489105	0
ה ֵ ם   ל ֹ א   מ ְ ב ִ י נ ִ י ם   א ו ֹ ת ָ ן ?	ה ֵ ם   ל ֹ א   מ ְ ב ִ י נ ִ י ם   א ו ֹ ת ָ ן ?	0.05822603031992912	0
ה ִ י א   ל ֹ א   מ ְ ב ִ י נ ָ ה   א ו ֹ ת ָ נ ו ּ .	ה ִ י א   ל ֹ א   מ ְ ב ִ י נ ָ ה   א ו ֹ ת ָ נ ו ּ .	0.05729781836271286	0
ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	0.05510866269469261	0
ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	ה ִ י א   ל ֹ א   ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	0.05510866269469261	0
ל ֹ א   ת ָ ּ ב ִ י נ ו ּ   א ו ֹ ת ו ֹ .	ל ֹ א   ת ָ ּ ב ִ י נ ו ּ   א ו ֹ ת ו ֹ .	0.05752930790185928	0
ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	ת ָ ּ ב ִ י ן   א ֶ ת   ע ַ צ ְ מ ְ ך ָ ?	0.050062086433172226	0
ת ָ ּ ב ִ י ן   א ו ֹ ת ִ י .	ת ָ ּ ב ִ י ן   א ו ֹ ת ִ י .	0.054506633430719376	0
ה ָ ב ִ י נ ו ּ   א ו ֹ ת ִ י !	ה ָ ב ִ י נ ו ּ   א ו ֹ ת ִ י !	0.052400730550289154	0
ה ֵ ן   ל ֹ א   ה ֵ ב ִ י נ ו ּ   א ו ֹ ת ָ ם ?	ה ֵ ן   ל ֹ א   ה ֵ ב ִ י נ ו ּ   א ו ֹ ת ָ ם ?	0.05804210528731346	0
ה ו ּ א   י ָ ב ִ י ן ?	ה ו ּ א   י ָ ב ִ י ן ?	0.05459272488951683	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ָ ּ ך ְ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ָ ּ ך ְ .	0.05451596528291702	0
ה ֵ ט ַ ב ְ ת ָ ּ   א ִ ת ָ ּ ן .	ה ֵ ט ַ ב ְ ת ָ ּ   א ִ ת ָ ּ ן .	0.05106280744075775	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ְ ּ כ ֶ ם ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ְ ּ כ ֶ ם ?	0.05526607111096382	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ ט ִ י ב ִ י ם   א ִ ת ָ ּ ם .	א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ ט ִ י ב ִ י ם   א ִ ת ָ ּ ם .	0.055344611406326294	0
א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ט ִ י ב   א ִ ת ָ ּ ן .	א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ט ִ י ב   א ִ ת ָ ּ ן .	0.05559408664703369	0
א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ט ִ י ב   א ִ ת ְ ּ כ ֶ ן ?	א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ט ִ י ב   א ִ ת ְ ּ כ ֶ ן ?	0.05505385994911194	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ט ִ י ב ִ י ם   א ִ ת ָ ּ ה ּ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ט ִ י ב ִ י ם   א ִ ת ָ ּ ה ּ ?	0.053462788462638855	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ָ ּ ך ְ ?	א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ָ ּ ך ְ ?	0.05542830005288124	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ט ִ י ב ִ י ם   א ִ ת ִ ּ י ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ט ִ י ב ִ י ם   א ִ ת ִ ּ י ?	0.05380098521709442	0
ל ֹ א   ה ֵ ט ַ ב ְ ת ְ ּ   א ִ ת ָ ּ נ ו ּ ?	ל ֹ א   ה ֵ ט ַ ב ְ ת ְ ּ   א ִ ת ָ ּ נ ו ּ ?	0.05362117663025856	0
א ַ ת ּ ְ   ל ֹ א   מ ְ ט ִ י ב ָ ה   א ִ ת ָ ּ ם .	א ַ ת ּ ְ   ל ֹ א   מ ְ ט ִ י ב ָ ה   א ִ ת ָ ּ ם .	0.054874103516340256	0
ה ֵ ט ַ ב ְ ת ָ ּ   א ִ ת ָ ּ ם ?	ה ֵ ט ַ ב ְ ת ָ ּ   א ִ ת ָ ּ ם ?	0.051335953176021576	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ט ִ י ב   א ִ ת ָ ּ נ ו ּ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ט ִ י ב   א ִ ת ָ ּ נ ו ּ .	0.05486435443162918	0
א ֲ נ ִ י   ל ֹ א   מ ְ ט ִ י ב ָ ה   א ִ ת ְ ּ ך ָ .	א ֲ נ ִ י   ל ֹ א   מ ְ ט ִ י ב ָ ה   א ִ ת ְ ּ ך ָ .	0.05467727780342102	0
ל ֹ א   א ָ ט ִ י ב   א ִ ת ָ ּ ם ?	ל ֹ א   א ֵ ט ִ י ב   א ִ ת ָ ּ ם ?	0.37343618273735046	1
א ַ ל   ת ָ ּ ט ֵ ב ְ נ ָ ה   א ִ ת ָ ּ נ ו ּ !	א ַ ל   ת ֵ ּ ט ֵ ב ְ נ ָ ה   א ִ ת ָ ּ נ ו ּ !	0.32195913791656494	1
ת ָ ּ ט ִ י ב ִ י   א ִ ת ְ ּ ך ָ ?	ת ֵ ּ ט ִ י ב ִ י   א ִ ת ְ ּ ך ָ ?	0.41852009296417236	1
ת ָ ּ ט ִ י ב   א ִ ת ְ ּ כ ֶ ן .	ת ֵ ּ ט ִ י ב   א ִ ת ְ ּ כ ֶ ן .	0.4319700002670288	1
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ּ ו ֹ .	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ט ִ י ב ו ֹ ת   א ִ ת ּ ו ֹ .	0.05600416660308838	0
א ֲ נ ִ י   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ו ֹ ת ָ ך ְ ?	א ֲ נ ִ י   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ו ֹ ת ָ ך ְ ?	0.05701075866818428	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ֵ כ ִ י ל   א ֶ ת ְ כ ֶ ם ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ֵ כ ִ י ל   א ֶ ת ְ כ ֶ ם ?	0.05588770657777786	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ֵ כ ִ י ל   א ו ֹ ת ו ֹ ?	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ֵ כ ִ י ל   א ו ֹ ת ו ֹ ?	0.05754883214831352	0
ה ִ י א   ל ֹ א   ת ָ ּ כ ִ י ל   א ו ֹ ת ִ י ?	ה ִ י א   ל ֹ א   ת ָ ּ כ ִ י ל   א ו ֹ ת ִ י ?	0.05888829380273819	0
ה ִ י א   ל ֹ א   ת ָ ּ כ ִ י ל   א ו ֹ ת ְ ך ָ ?	ה ִ י א   ל ֹ א   ת ָ ּ כ ִ י ל   א ו ֹ ת ְ ך ָ ?	0.05791693553328514	0
ל ֹ א   ה ֵ כ ַ ל ְ ת ָ ּ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ .	ל ֹ א   ה ֵ כ ַ ל ְ ת ָ ּ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ .	0.05297979339957237	0
ה ִ י א   ת ָ ּ כ ִ י ל   א ֶ ת ְ כ ֶ ם ?	ה ִ י א   ת ָ ּ כ ִ י ל   א ֶ ת ְ כ ֶ ם ?	0.05415869131684303	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ כ ִ י ל ִ י ם   א ו ֹ ת ָ ן .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ כ ִ י ל ִ י ם   א ו ֹ ת ָ ן .	0.0564696304500103	0
ל ֹ א   א ָ כ ִ י ל   א ו ֹ ת ְ ך ָ ?	ל ֹ א   א ָ כ ִ י ל   א ו ֹ ת ְ ך ָ ?	0.0570516474545002	0
א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ֵ כ ִ י ל   א ו ֹ ת ָ ם .	א ַ ת ּ ָ ה   ל ֹ א   ה ָ י ִ י ת ָ   מ ֵ כ ִ י ל   א ו ֹ ת ָ ם .	0.0564599446952343	0
ה ֵ ם   י ָ כ ִ י ל ו ּ   א ו ֹ ת ָ ן ?	ה ֵ ם   י ָ כ ִ י ל ו ּ   א ו ֹ ת ָ ן ?	0.054511863738298416	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ כ ִ י ל   א ו ֹ ת ָ נ ו ּ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ כ ִ י ל   א ו ֹ ת ָ נ ו ּ .	0.05650917813181877	0
ה ִ י א   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	ה ִ י א   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ֶ ת   ע ַ צ ְ מ ָ ה ּ .	0.054769404232501984	0
ה ִ י א   ה ֵ כ ִ י ל ָ ה   א ו ֹ ת ו ֹ ?	ה ִ י א   ה ֵ כ ִ י ל ָ ה   א ו ֹ ת ו ֹ ?	0.05670219287276268	0
ה ֵ כ ַ ל ְ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	ה ֵ כ ַ ל ְ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	0.0499623641371727	0
ל ֹ א   א ָ כ ִ י ל   א ו ֹ ת ָ ם ?	ל ֹ א   א ָ כ ִ י ל   א ו ֹ ת ָ ם ?	0.05833073705434799	0
ל ֹ א   ה ֵ כ ַ ל ְ ת ָ ּ   א ֶ ת ְ כ ֶ ן .	ל ֹ א   ה ֵ כ ַ ל ְ ת ָ ּ   א ֶ ת ְ כ ֶ ן .	0.05526576191186905	0
ת ָ ּ כ ִ י ל ו ּ   א ו ֹ ת ָ נ ו ּ .	ת ָ ּ כ ִ י ל ו ּ   א ו ֹ ת ָ נ ו ּ .	0.051918961107730865	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ כ ִ י ל ִ י ם   א ו ֹ ת ָ ם .	א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ כ ִ י ל ִ י ם   א ו ֹ ת ָ ם .	0.05728112533688545	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ כ ִ י ל   א ו ֹ ת ו ֹ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ כ ִ י ל   א ו ֹ ת ו ֹ .	0.05794139951467514	0
א ַ ת ּ ְ   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ו ֹ ת ָ ה ּ .	א ַ ת ּ ְ   ל ֹ א   מ ְ כ ִ י ל ָ ה   א ו ֹ ת ָ ה ּ .	0.056275803595781326	0
ה ו ּ א   ל ֹ א   מ ֵ ר ִ י ח ַ   א ו ֹ ת ו ֹ ?	ה ו ּ א   ל ֹ א   מ ֵ ר ִ י ח ַ   א ו ֹ ת ו ֹ ?	0.0594346858561039	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ר ִ י ח ו ֹ ת   א ו ֹ ת ָ ן ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ ר ִ י ח ו ֹ ת   א ו ֹ ת ָ ן ?	0.05597055330872536	0
ה ו ּ א   י ָ ר ִ י ח ַ   א ו ֹ ת ָ נ ו ּ .	ה ו ּ א   י ָ ר ִ י ח ַ   א ו ֹ ת ָ נ ו ּ .	0.05397389084100723	0
ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ר ִ י ח ו ֹ ת   א ו ֹ ת ִ י ?	ה ֵ ן   ל ֹ א   ה ָ י ו ּ   מ ְ ר ִ י ח ו ֹ ת   א ו ֹ ת ִ י ?	0.05789757892489433	0
ה ֵ ן   ל ֹ א   ת ָ ּ ר ַ ח ְ נ ָ ה   א ֶ ת ְ כ ֶ ם ?	ה ֵ ן   ל ֹ א   ת ָ ּ ר ַ ח ְ נ ָ ה   א ֶ ת ְ כ ֶ ם ?	0.05592731758952141	0
ל ֹ א   א ָ ר ִ י ח ַ   א ו ֹ ת ָ ן ?	ל ֹ א   א ָ ר ִ י ח ַ   א ו ֹ ת ָ ן ?	0.05835336446762085	0
ה ֵ ם   ל ֹ א   י ָ ר ִ י ח ו ּ   א ו ֹ ת ְ ך ָ ?	ה ֵ ם   ל ֹ א   י ָ ר ִ י ח ו ּ   א ו ֹ ת ְ ך ָ ?	0.05710196867585182	0
ל ֹ א   ת ָ ּ ר ִ י ח ִ י   א ו ֹ ת ו ֹ ?	ל ֹ א   ת ָ ּ ר ִ י ח ִ י   א ו ֹ ת ו ֹ ?	0.05865605175495148	0
ה ֵ ם   י ָ ר ִ י ח ו ּ   א ו ֹ ת ָ ן .	ה ֵ ם   י ָ ר ִ י ח ו ּ   א ו ֹ ת ָ ן .	0.05519929900765419	0
ה ו ּ א   ה ֵ ר ִ י ח ַ   א ֶ ת ְ כ ֶ ן .	ה ו ּ א   ה ֵ ר ִ י ח ַ   א ֶ ת ְ כ ֶ ן .	0.05396625027060509	0
נ ָ ר ִ י ח ַ   א ו ֹ ת ָ ן ?	נ ָ ר ִ י ח ַ   א ו ֹ ת ָ ן ?	0.05503062903881073	0
ה ִ י א   ה ֵ ר ִ י ח ָ ה   א ו ֹ ת ָ ם ?	ה ִ י א   ה ֵ ר ִ י ח ָ ה   א ו ֹ ת ָ ם ?	0.05687129870057106	0
ה ֵ ן   ת ָ ּ ר ַ ח ְ נ ָ ה   א ו ֹ ת ו ֹ ?	ה ֵ ן   ת ָ ּ ר ַ ח ְ נ ָ ה   א ו ֹ ת ו ֹ ?	0.05548970773816109	0
ל ֹ א   ה ֵ ר ַ ח ְ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	ל ֹ א   ה ֵ ר ַ ח ְ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ֵ נ ו ּ ?	0.05349430814385414	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ר ִ י ח ִ י ם   א ו ֹ ת ָ ך ְ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ר ִ י ח ִ י ם   א ו ֹ ת ָ ך ְ .	0.056007131934165955	0
ת ָ ּ ר ִ י ח ַ   א ו ֹ ת ָ ם .	ת ָ ּ ר ִ י ח ַ   א ו ֹ ת ָ ם .	0.0545143224298954	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י ח ִ י ם   א ו ֹ ת ִ י ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י ח ִ י ם   א ו ֹ ת ִ י ?	0.05693637207150459	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ר ִ י ח ַ   א ו ֹ ת ָ ה ּ .	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ר ִ י ח ַ   א ו ֹ ת ָ ה ּ .	0.05707833543419838	0
ה ִ י א   ה ֵ ר ִ י ח ָ ה   א ו ֹ ת ִ י ?	ה ִ י א   ה ֵ ר ִ י ח ָ ה   א ו ֹ ת ִ י ?	0.056868135929107666	0
נ ָ ר ִ י ח ַ   א ו ֹ ת ָ ה ּ ?	נ ָ ר ִ י ח ַ   א ו ֹ ת ָ ה ּ ?	0.054083313792943954	0
א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ר ִ י ם   א ו ֹ ת ָ ן .	א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ר ִ י ם   א ו ֹ ת ָ ן .	0.058493852615356445	0
ה ו ּ א   ל ֹ א   י ָ ר ִ י ם   א ו ֹ ת ָ ם ?	ה ו ּ א   ל ֹ א   י ָ ר ִ י ם   א ו ֹ ת ָ ם ?	0.05899985134601593	0
ה ִ י א   ל ֹ א   מ ְ ר ִ י מ ָ ה   א ֶ ת ְ כ ֶ ם .	ה ִ י א   ל ֹ א   מ ְ ר ִ י מ ָ ה   א ֶ ת ְ כ ֶ ם .	0.05706927925348282	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ו ֹ ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ו ֹ ?	0.05703919008374214	0
ה ו ּ א   י ָ ר ִ י ם   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	ה ו ּ א   י ָ ר ִ י ם   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	0.05312003195285797	0
ה ֵ ן   ל ֹ א   ה ֵ ר ִ י מ ו ּ   א ֶ ת ְ כ ֶ ם ?	ה ֵ ן   ל ֹ א   ה ֵ ר ִ י מ ו ּ   א ֶ ת ְ כ ֶ ם ?	0.056708309799432755	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ְ ך ָ .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ְ ך ָ .	0.056203022599220276	0
ה ִ י א   ת ָ ּ ר ִ י ם   א ו ֹ ת ָ נ ו ּ .	ה ִ י א   ת ָ ּ ר ִ י ם   א ו ֹ ת ָ נ ו ּ .	0.05524497851729393	0
ה ֵ ר ַ מ ְ ת ְ ּ   א ֶ ת ְ כ ֶ ן ?	ה ֵ ר ַ מ ְ ת ְ ּ   א ֶ ת ְ כ ֶ ן ?	0.052184656262397766	0
ה ָ ר ִ י מ ִ י   א ו ֹ ת ָ ם !	ה ָ ר ִ י מ ִ י   א ו ֹ ת ָ ם !	0.05294815078377724	0
א ַ ל   ת ָ ּ ר ִ י מ ִ י   א ֶ ת ְ כ ֶ ן !	א ַ ל   ת ָ ּ ר ִ י מ ִ י   א ֶ ת ְ כ ֶ ן !	0.05242514610290527	0
ל ֹ א   נ ָ ר ִ י ם   א ו ֹ ת ָ ה ּ .	ל ֹ א   נ ָ ר ִ י ם   א ו ֹ ת ָ ה ּ .	0.05804525688290596	0
א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ִ י .	א ֲ ת ּ ֶ ם   ל ֹ א   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ִ י .	0.05745067819952965	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ו ֹ .	א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ו ֹ .	0.05837610363960266	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ו ֹ .	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ר ִ י מ ִ י ם   א ו ֹ ת ו ֹ .	0.056897591799497604	0
ה ֵ ן   ת ָ ּ ר ֵ מ ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ .	ה ֵ ן   ת ָ ּ ר ֵ מ ְ נ ָ ה   א ו ֹ ת ָ נ ו ּ .	0.053202904760837555	0
א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ו ֹ .	א ַ ת ּ ֶ ן   ל ֹ א   מ ְ ר ִ י מ ו ֹ ת   א ו ֹ ת ו ֹ .	0.05837610363960266	0
ה ו ּ א   ל ֹ א   מ ֵ ר ִ י ם   א ֶ ת ְ כ ֶ ן ?	ה ו ּ א   ל ֹ א   מ ֵ ר ִ י ם   א ֶ ת ְ כ ֶ ן ?	0.05776386335492134	0
ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ר ִ י ם   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	ה ו ּ א   ל ֹ א   ה ָ י ָ ה   מ ֵ ר ִ י ם   א ֶ ת   ע ַ צ ְ מ ו ֹ ?	0.055841948837041855	0
ה ֲ ש ַ ׁ ב ְ ת ֶ ּ ן   ל ָ ה ּ   א ו ֹ ת ָ ן .	ה ֲ ש ַ ׁ ב ְ ת ֶ ּ ן   ל ָ ה ּ   א ו ֹ ת ָ ן .	0.052623338997364044	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ש ִ ׁ י ב ִ י ם   ל ְ ך ָ ?	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   מ ְ ש ִ ׁ י ב ִ י ם   ל ְ ך ָ ?	0.05448751151561737	0
ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ָ ּ   ל ָ ה ּ   א ו ֹ ת ָ נ ו ּ ?	ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ָ ּ   ל ָ ה ּ   א ו ֹ ת ָ נ ו ּ ?	0.05440666899085045	0
ה ו ּ א   ל ֹ א   מ ֵ ש ִ ׁ י ב   ל ָ נ ו ּ   א ֶ ת ְ כ ֶ ם ?	ה ו ּ א   ל ֹ א   מ ֵ ש ִ ׁ י ב   ל ָ נ ו ּ   א ֶ ת ְ כ ֶ ם ?	0.05497794970870018	0
ה ֵ ש ַ ׁ ב ְ נ ו ּ   ל ָ ה ֶ ן   א ֶ ת ְ כ ֶ ן ?	ה ֵ ש ַ ׁ ב ְ נ ו ּ   ל ָ ה ֶ ן   א ֶ ת ְ כ ֶ ן ?	0.05111405625939369	0
א ַ ל   ת ָ ּ ש ִ ׁ י ב   ל ָ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ !	א ַ ל   ת ָ ּ ש ִ ׁ י ב   ל ָ נ ו ּ   א ֶ ת   ע ַ צ ְ מ ְ ך ָ !	0.049645863473415375	0
ה ָ ש ֵ ׁ ב ְ נ ָ ה   ל ָ ה ּ   א ֶ ת   ע ַ צ ְ מ ָ ה ּ !	ה ָ ש ֵ ׁ ב ְ נ ָ ה   ל ָ ה ּ   א ֶ ת   ע ַ צ ְ מ ָ ה ּ !	0.04852692782878876	0
ה ו ּ א   ל ֹ א   מ ֵ ש ִ ׁ י ב   ל ָ כ ֶ ן   א ו ֹ ת ָ ה ּ ?	ה ו ּ א   ל ֹ א   מ ֵ ש ִ ׁ י ב   ל ָ כ ֶ ן   א ו ֹ ת ָ ה ּ ?	0.05606744810938835	0
א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ש ִ ׁ י ב   ל ָ נ ו ּ   א ו ֹ ת ָ ה ּ ?	א ַ ת ּ ָ ה   ל ֹ א   מ ֵ ש ִ ׁ י ב   ל ָ נ ו ּ   א ו ֹ ת ָ ה ּ ?	0.055156905204057693	0
ה ֵ ש ַ ׁ ב ְ נ ו ּ   ל ְ ך ָ   א ֶ ת ְ כ ֶ ם .	ה ֵ ש ַ ׁ ב ְ נ ו ּ   ל ְ ך ָ   א ֶ ת ְ כ ֶ ם .	0.05086234211921692	0
ה ו ּ א   י ָ ש ִ ׁ י ב   ל ָ ה ּ   א ֶ ת   ע ַ צ ְ מ ָ ה ּ ?	ה ו ּ א   י ָ ש ִ ׁ י ב   ל ָ ה ּ   א ֶ ת   ע ַ צ ְ מ ָ ה ּ ?	0.0507439561188221	0
ל ֹ א   ת ָ ּ ש ִ ׁ י ב ו ּ   ל ָ נ ו ּ ?	ל ֹ א   ת ָ ּ ש ִ ׁ י ב ו ּ   ל ָ נ ו ּ ?	0.05452912673354149	0
ה ִ י א   ל ֹ א   מ ְ ש ִ ׁ י ב ָ ה   ל ָ ך ְ   א ו ֹ ת ָ נ ו ּ ?	ה ִ י א   ל ֹ א   מ ְ ש ִ ׁ י ב ָ ה   ל ָ ך ְ   א ו ֹ ת ָ נ ו ּ ?	0.05561608448624611	0
ה ֵ ם   ל ֹ א   מ ְ ש ִ ׁ י ב ִ י ם   ל ְ ך ָ   א ֶ ת   ע ַ צ ְ מ ָ ם ?	ה ֵ ם   ל ֹ א   מ ְ ש ִ ׁ י ב ִ י ם   ל ְ ך ָ   א ֶ ת   ע ַ צ ְ מ ָ ם ?	0.05369117483496666	0
ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ָ ּ   ל ָ ה ּ ?	ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ָ ּ   ל ָ ה ּ ?	0.0554647222161293	0
א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ש ִ ׁ י ב ִ י ם   ל ָ ה ֶ ן   א ו ֹ ת ִ י ?	א ֲ ת ּ ֶ ם   ל ֹ א   ה ֱ י ִ י ת ֶ ם   מ ְ ש ִ ׁ י ב ִ י ם   ל ָ ה ֶ ן   א ו ֹ ת ִ י ?	0.0553104467689991	0
ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ִ ּ י   ל ו ֹ   א ֶ ת   ע ַ צ ְ מ ִ י ?	ל ֹ א   ה ֵ ש ַ ׁ ב ְ ת ִ ּ י   ל ו ֹ   א ֶ ת   ע ַ צ ְ מ ִ י ?	0.05353831872344017	0
א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ש ִ ׁ י ב ָ ה   א ו ֹ ת ו ֹ ?	א ַ ת ּ ְ   ל ֹ א   ה ָ י ִ י ת   מ ְ ש ִ ׁ י ב ָ ה   א ו ֹ ת ו ֹ ?	0.05654044821858406	0
ה ָ ש ִ ׁ י ב ִ י   ל ו ֹ   א ו ֹ ת ָ נ ו ּ !	ה ָ ש ִ ׁ י ב ִ י   ל ו ֹ   א ו ֹ ת ָ נ ו ּ !	0.051364436745643616	0
