prediction	target	loss	dist
f u n k t i o n i e r t   i h r ?	f u n k t i o n i e r t   i h r ?	0.04906374216079712	0
h a t   s i e   n i c h t   f u n k t i o n i e r t ?	h a t   s i e   n i c h t   f u n k t i o n i e r t ?	0.048819150775671005	0
w i r d   s i e   n i c h t   f u n k t i o n i e r t   h a b e n ?	w i r d   s i e   n i c h t   f u n k t i o n i e r t   h a b e n ?	0.04916032403707504	0
e s   h a t   f u n k t i o n i e r t .	e s   h a t   f u n k t i o n i e r t .	0.05196606367826462	0
i c h   w e r d e   n i c h t   f u n k t i o n i e r t   h a b e n ?	i c h   w e r d e   n i c h t   f u n k t i o n i e r t   h a b e n ?	0.049895625561475754	0
h a b e n   S i e   e u c h   g e b r a u c h t ?	h a b e n   S i e   e u c h   g e b r a u c h t ?	0.04868191480636597	0
g e b r a u c h e   i c h   e u c h   n i c h t ?	g e b r a u c h e   i c h   e u c h   n i c h t ?	0.04943877086043358	0
e s   h a t t e   e s   g e b r a u c h t .	e s   h a t t e   e s   g e b r a u c h t .	0.04682192578911781	0
g e b r a u c h e   i c h   e s   n i c h t ?	g e b r a u c h e   i c h   e s   n i c h t ?	0.049113791435956955	0
h ä t t e n   S i e   u n s   g e b r a u c h t ?	h ä t t e n   S i e   u n s   g e b r a u c h t ?	0.04779956489801407	0
d u   w e r d e s t   e s   n i c h t   g e b r a u c h e n ?	d u   w e r d e s t   e s   n i c h t   g e b r a u c h e n ?	0.04918454587459564	0
s i e   h a b e   S i e   n i c h t   g e b r a u c h t ?	s i e   h a b e   S i e   n i c h t   g e b r a u c h t ?	0.04939984157681465	0
i h r   g e b r a u c h t e t   i h n   n i c h t .	i h r   g e b r a u c h t e t   i h n   n i c h t .	0.04759199544787407	0
w i r d   s i e   e u c h   g e b r a u c h t   h a b e n ?	w i r d   s i e   e u c h   g e b r a u c h t   h a b e n ?	0.04858778417110443	0
w i r   w e r d e n   m i c h   n i c h t   g e b r a u c h e n .	w i r   w e r d e n   m i c h   n i c h t   g e b r a u c h e n .	0.04981121048331261	0
S i e   g e b r a u c h e n   m i c h ?	S i e   g e b r a u c h e n   m i c h ?	0.04923583194613457	0
i c h   g e b r a u c h e   e u c h .	i c h   g e b r a u c h e   e u c h .	0.0479094423353672	0
i h r   h a b t   e s   g e b r a u c h t .	i h r   h a b t   e s   g e b r a u c h t .	0.046608418226242065	0
w e r d e   i c h   s i e   n i c h t   g e b r a u c h t   h a b e n ?	w e r d e   i c h   s i e   n i c h t   g e b r a u c h t   h a b e n ?	0.049593713134527206	0
w e r d e n   S i e   m i c h   n i c h t   g e b r a u c h t   h a b e n ?	w e r d e n   S i e   m i c h   n i c h t   g e b r a u c h t   h a b e n ?	0.049915242940187454	0
w e r d e n   w i r   i h n   g e b r a u c h e n ?	w e r d e n   w i r   i h n   g e b r a u c h e n ?	0.04947856068611145	0
d u   w e r d e s t   u n s   n i c h t   g e b r a u c h e n ?	d u   w e r d e s t   u n s   n i c h t   g e b r a u c h e n ?	0.048888545483350754	0
i h r   g e b r a u c h t e t   i h n .	i h r   g e b r a u c h t e t   i h n .	0.046448223292827606	0
w e r d e n   s i e   i h n   g e b r a u c h e n ?	w e r d e n   s i e   i h n   g e b r a u c h e n ?	0.04915422946214676	0
w e r d e   i c h   s i e   g e b r a u c h t   h a b e n ?	w e r d e   i c h   s i e   g e b r a u c h t   h a b e n ?	0.04912605509161949	0
w i r   h a b e n   i h n   g e b r a u c h t .	w i r   h a b e n   i h n   g e b r a u c h t .	0.04771852493286133	0
i h r   w e r d e t   e s   n i c h t   k o n t a k t i e r t   h a b e n .	i h r   w e r d e t   e s   n i c h t   k o n t a k t i e r t   h a b e n .	0.04789935052394867	0
s i e   h a b e   m i c h   k o n t a k t i e r t ?	s i e   h a b e   m i c h   k o n t a k t i e r t ?	0.04833906516432762	0
w i r   w e r d e n   e u c h   n i c h t   k o n t a k t i e r e n ?	w i r   w e r d e n   e u c h   n i c h t   k o n t a k t i e r e n ?	0.04960939660668373	0
d u   w e r d e s t   m i t   u n s   n i c h t   k o n t a k t i e r t   h a b e n ?	d u   w e r d e s t   m i t   u n s   n i c h t   k o n t a k t i e r t   h a b e n ?	0.04755362495779991	0
w i r d   s i e   m i c h   k o n t a k t i e r e n ?	w i r d   s i e   m i c h   k o n t a k t i e r e n ?	0.04892313852906227	0
w ü r d e s t   d u   i h n   k o n t a k t i e r e n ?	w ü r d e s t   d u   i h n   k o n t a k t i e r e n ?	0.04779365658760071	0
h a b e n   s i e   m i t   i h r   n i c h t   k o n t a k t i e r t ?	h a b e n   s i e   m i t   i h r   n i c h t   k o n t a k t i e r t ?	0.04772324487566948	0
i c h   w e r d e   m i t   d i r   n i c h t   k o n t a k t i e r t   h a b e n ?	i c h   w e r d e   m i t   d i r   n i c h t   k o n t a k t i e r t   h a b e n ?	0.04843242093920708	0
i h r   w e r d e t   m i c h   n i c h t   k o n t a k t i e r e n .	i h r   w e r d e t   m i c h   n i c h t   k o n t a k t i e r e n .	0.04866432398557663	0
k o n t a k t i e r t   e s   e u c h   n i c h t ?	k o n t a k t i e r t   e s   e u c h   n i c h t ?	0.04848361760377884	0
i c h   w e r d e   m i t   m i r   k o n t a k t i e r e n .	i c h   w e r d e   m i t   m i r   k o n t a k t i e r e n .	0.04759620502591133	0
s i e   w e r d e n   u n s   n i c h t   k o n t a k t i e r e n .	s i e   w e r d e n   u n s   n i c h t   k o n t a k t i e r e n .	0.04838459566235542	0
e s   k o n t a k t i e r t e   s i c h .	e s   k o n t a k t i e r t e   s i c h .	0.04692799970507622	0
h ä t t e   e s   u n s   k o n t a k t i e r t ?	h ä t t e   e s   u n s   k o n t a k t i e r t ?	0.046813614666461945	0
h a b e   s i e   s i e   k o n t a k t i e r t ?	h a b e   s i e   s i e   k o n t a k t i e r t ?	0.04780197888612747	0
h a b e   s i e   m i t   e u c h   n i c h t   k o n t a k t i e r t ?	h a b e   s i e   m i t   e u c h   n i c h t   k o n t a k t i e r t ?	0.047917138785123825	0
k o n t a k t i e r e n   S i e   e s !	k o n t a k t i e r e n   S i e   e s !	0.04672424495220184	0
w e r d e   e r   m i t   d i r   n i c h t   k o n t a k t i e r t   h a b e n ?	w e r d e   e r   m i t   d i r   n i c h t   k o n t a k t i e r t   h a b e n ?	0.048212118446826935	0
s i e   k o n t r o l i e r t e n   s i e .	s i e   k o n t r o l l i e r t e n   s i e .	0.23561394214630127	1
i h r   w e r d e t   m i c h   n i c h t   k o n t r o l i e r e n .	i h r   w e r d e t   m i c h   n i c h t   k o n t r o l l i e r e n .	0.09101339429616928	1
i h r   w e r d e t   m i c h   n i c h t   k o n t r o l i e r e n ?	i h r   w e r d e t   m i c h   n i c h t   k o n t r o l l i e r e n ?	0.08849318325519562	1
d u   k o n t r o l i e r t e s t   e u c h   n i c h t .	d u   k o n t r o l l i e r t e s t   e u c h   n i c h t .	0.10029101371765137	1
S i e   w e r d e n   s i e   n i c h t   k o n t r o l l i e r e n ?	S i e   w e r d e n   s i e   n i c h t   k o n t r o l l i e r e n ?	0.06633014231920242	0
s i e   k o n t r o l i e r t e   e u c h .	s i e   k o n t r o l l i e r t e   e u c h .	0.23154880106449127	1
S i e   w e r d e n   s i c h   k o n t r o l l i e r e n ?	S i e   w e r d e n   s i c h   k o n t r o l l i e r e n ?	0.07186257094144821	0
k o n t r o l l i e r e   s i e   e s ?	k o n t r o l l i e r e   s i e   e s ?	0.04836878180503845	0
s i e   k o n t r o l i e r e   i h n ?	s i e   k o n t r o l l i e r e   i h n ?	0.18536196649074554	1
w ü r d e   e s   s i e   k o n t r o l l i e r e n ?	w ü r d e   e s   s i e   k o n t r o l l i e r e n ?	0.06297533214092255	0
d u   w e r d e s t   i h n   n i c h t   k o n t r o l l i e r e n ?	d u   w e r d e s t   i h n   n i c h t   k o n t r o l l i e r e n ?	0.06959716975688934	0
s i e   w e r d e n   s i c h   k o n t r o l l i e r t   h a b e n .	s i e   w e r d e n   s i c h   k o n t r o l l i e r t   h a b e n .	0.06864520907402039	0
i h r   k o n t r o l i e r t e t   e s .	i h r   k o n t r o l l i e r t e t   e s .	0.2544604241847992	1
h a t   e r   S i e   n i c h t   k o n t r o l l i e r t ?	h a t   e r   S i e   n i c h t   k o n t r o l l i e r t ?	0.06436776369810104	0
k o n t r o l l i e r   e u c h   n i c h t !	k o n t r o l l i e r   e u c h   n i c h t !	0.04749729111790657	0
d u   h a b e s t   m i c h   n i c h t   k o n t r o l l i e r t ?	d u   h a b e s t   m i c h   n i c h t   k o n t r o l l i e r t ?	0.060734253376722336	0
e s   w i r d   s i e   k o n t r o l l i e r e n .	e s   w i r d   s i e   k o n t r o l l i e r e n .	0.054001711308956146	0
w i r   h a b e n   u n s   n i c h t   k o n t r o l l i e r t .	w i r   h a b e n   u n s   n i c h t   k o n t r o l l i e r t .	0.05727015435695648	0
k o n t r o l l i e r t e   e r   e s ?	k o n t r o l l i e r t e   e r   e s ?	0.04821067303419113	0
s i e   w ü r d e   d i c h   k o n t r o l i e r e n .	s i e   w ü r d e   d i c h   k o n t r o l l i e r e n .	0.07942669093608856	1
e r   h a t t e   d i c h   k o n t r o l l i e r t .	e r   h a t t e   d i c h   k o n t r o l l i e r t .	0.07525221258401871	0
w ü r d e s t   d u   e u c h   k o n t r o l l i e r e n ?	w ü r d e s t   d u   e u c h   k o n t r o l l i e r e n ?	0.06665420532226562	0
h ä t t e s t   d u   i h n   g e l i e b t ?	h ä t t e s t   d u   i h n   g e l i e b t ?	0.047418262809515	0
i c h   w e r d e   S i e   g e l i e b t   h a b e n .	i c h   w e r d e   S i e   g e l i e b t   h a b e n .	0.049413010478019714	0
e r   h a b e   i h n   g e l i e b t ?	e r   h a b e   i h n   g e l i e b t ?	0.04839519038796425	0
w i r d   e r   u n s   g e l i e b t   h a b e n ?	w i r d   e r   u n s   g e l i e b t   h a b e n ?	0.0490892119705677	0
i h r   h ä t t e t   m i c h   n i c h t   g e l i e b t .	i h r   h ä t t e t   m i c h   n i c h t   g e l i e b t .	0.04850654676556587	0
i h r   l i e b t e t   S i e   n i c h t .	i h r   l i e b t e t   S i e   n i c h t .	0.04965977743268013	0
w e r d e s t   d u   s i e   n i c h t   g e l i e b t   h a b e n ?	w e r d e s t   d u   s i e   n i c h t   g e l i e b t   h a b e n ?	0.05005716159939766	0
e r   w e r d e   e s   n i c h t   l i e b e n ?	e r   w e r d e   e s   n i c h t   l i e b e n ?	0.05068596452474594	0
e r   h a b e   e u c h   n i c h t   g e l i e b t ?	e r   h a b e   e u c h   n i c h t   g e l i e b t ?	0.04939722269773483	0
h a b e n   S i e   s i e   g e l i e b t ?	h a b e n   S i e   s i e   g e l i e b t ?	0.04891204833984375	0
h a t t e s t   d u   e s   n i c h t   g e l i e b t ?	h a t t e s t   d u   e s   n i c h t   g e l i e b t ?	0.04842285439372063	0
h a s t   d u   i h n   n i c h t   g e l i e b t ?	h a s t   d u   i h n   n i c h t   g e l i e b t ?	0.04863496124744415	0
w i r   l i e b t e n   d i c h .	w i r   l i e b t e n   d i c h .	0.049648821353912354	0
i h r   w ü r d e t   e s   l i e b e n .	i h r   w ü r d e t   e s   l i e b e n .	0.04819175973534584	0
i c h   l i e b t e   s i e   n i c h t .	i c h   l i e b t e   s i e   n i c h t .	0.050341926515102386	0
h a b e n   s i e   s i c h   g e l i e b t ?	h a b e n   s i e   s i c h   g e l i e b t ?	0.04905000701546669	0
h a b e   e r   s i c h   g e l i e b t ?	h a b e   e r   s i c h   g e l i e b t ?	0.04912285879254341	0
s i e   h a t t e n   S i e   n i c h t   g e l i e b t .	s i e   h a t t e n   S i e   n i c h t   g e l i e b t .	0.04899967089295387	0
h ä t t e   s i e   e s   n i c h t   g e l i e b t ?	h ä t t e   s i e   e s   n i c h t   g e l i e b t ?	0.0489201620221138	0
s i e   h a b e n   s i c h   m i r   m i t g e m i t e i l t .	s i e   h a b e n   s i c h   m i r   m i t g e t e i l t .	0.27078965306282043	2
S i e   h a b e n   i h n   u n s   m i t g e m i l t ?	S i e   h a b e n   i h n   u n s   m i t g e t e i l t ?	0.19541476666927338	2
s i e   h a b e n   S i e   i h m   n i c h t   m i t g e s t e i l t ?	s i e   h a b e n   S i e   i h m   n i c h t   m i t g e t e i l t ?	0.1634528934955597	1
i c h   w e r d e   u n s   m i r   n i c h t   m i t g e l i e l t   h a b e n ?	i c h   w e r d e   u n s   m i r   n i c h t   m i t g e t e i l t   h a b e n ?	0.15021692216396332	3
e s   w e r d e   m i c h   i h r   n i c h t   m i t g e s t e i l t   h a b e n ?	e s   w e r d e   m i c h   i h r   n i c h t   m i t g e t e i l t   h a b e n ?	0.12262879312038422	1
w ü r d e   s i e   S i e   m i r   m i t e i l e n ?	w ü r d e   s i e   S i e   m i r   m i t t e i l e n ?	0.22456873953342438	1
h a b e t   i h r   m i c h   i h r   n i c h t   m i t g e s t e i l t ?	h a b e t   i h r   m i c h   i h r   n i c h t   m i t g e t e i l t ?	0.15533232688903809	1
i c h   h a b e   e u c h   e u c h   n i c h t   m i t g e i l t .	i c h   h a b e   e u c h   e u c h   n i c h t   m i t g e t e i l t .	0.18265119194984436	2
e s   h a b e   s i c h   i h m   m i t g e m i l t ?	e s   h a b e   s i c h   i h m   m i t g e t e i l t ?	0.2744937539100647	2
i h r   h a b e t   e s   i h n e n   n i c h t   m i t g e i l t ?	i h r   h a b e t   e s   i h n e n   n i c h t   m i t g e t e i l t ?	0.18960709869861603	2
s i e   w e r d e n   e s   i h m   m i t g e m i l t   h a b e n .	s i e   w e r d e n   e s   i h m   m i t g e t e i l t   h a b e n .	0.2281995415687561	2
m i t e i l t e s t   d u   s i e   u n s   n i c h t ?	t e i l t e s t   d u   s i e   u n s   n i c h t   m i t ?	0.2695733308792114	6
i c h   w e r d e   i h n   i h r   n i c h t   m i t e i l e n ?	i c h   w e r d e   i h n   i h r   n i c h t   m i t t e i l e n ?	0.10967466980218887	1
m i t e i l   s i e   m i r !	t e i l   s i e   m i r   m i t !	0.6190812587738037	6
e r   w ü r d e   e u c h   I h n e n   n i c h t   m i t e i l e n .	e r   w ü r d e   e u c h   I h n e n   n i c h t   m i t t e i l e n .	0.1367383599281311	1
e s   m i t e i l t e   s i e   s i c h   n i c h t .	e s   t e i l t e   s i e   s i c h   n i c h t   m i t .	0.27741143107414246	6
w e r d e n   S i e   s i e   i h r   m i t g e s t e i l t   h a b e n ?	w e r d e n   S i e   s i e   i h r   m i t g e t e i l t   h a b e n ?	0.15873007476329803	1
h a t t e   s i e   i h n   I h n e n   n i c h t   m i t e i l t ?	h a t t e   s i e   i h n   I h n e n   n i c h t   m i t g e t e i l t ?	0.2554458677768707	3
w i r   w e r d e n   e u c h   i h n e n   n i c h t   m i t e i l e n ?	w i r   w e r d e n   e u c h   i h n e n   n i c h t   m i t t e i l e n ?	0.08466695249080658	1
m i t e i l t e n   S i e   s i c h   u n s ?	t e i l t e n   S i e   s i c h   u n s   m i t ?	0.3127835988998413	6
h a b e n   S i e   m i c h   n a c h v o l i z i e r t ?	h a b e n   S i e   m i c h   n a c h v o l l z o g e n ?	1.0252867937088013	5
h a t t e n   S i e   s i e   n a c h v o l i c h t ?	h a t t e n   S i e   s i e   n a c h v o l l z o g e n ?	1.0097659826278687	6
w e r d e t   i h r   m i c h   n i c h t   n a c h v o l i c h t   h a b e n ?	w e r d e t   i h r   m i c h   n i c h t   n a c h v o l l z o g e n   h a b e n ?	0.7283867597579956	6
e s   n a c h v o l i c h t e   u n s   n i c h t .	e s   v o l l z ö g e   u n s   n i c h t   n a c h .	2.055215358734131	13
n a c h v o l i c h e n   w i r   u n s   n i c h t !	v o l l z i e h e n   w i r   u n s   n i c h t   n a c h !	1.5895124673843384	12
w i r   w e r d e n   e s   n a c h v o l i z i e r e n ?	w i r   w e r d e n   e s   n a c h v o l l z i e h e n ?	0.4925168454647064	2
n a c h v o l i c h t e t   i h r   u n s   n i c h t ?	v o l l z o g t   i h r   u n s   n i c h t   n a c h ?	2.1598081588745117	14
n a c h v o l i c h t   s i e   e s ?	v o l l z i e h t   s i e   e s   n a c h ?	1.9860092401504517	12
n a c h v o l i c h e   e r   s i e   n i c h t ?	v o l l z i e h e   e r   s i e   n i c h t   n a c h ?	1.7004410028457642	12
n a c h v o l i c h t e s t   d u   e s   n i c h t ?	v o l l z o g s t   d u   e s   n i c h t   n a c h ?	2.2198193073272705	14
w e r d e   e r   i h n   n a c h v o l i z i e r e n ?	w e r d e   e r   i h n   n a c h v o l l z i e h e n ?	0.5345626473426819	2
n a c h v o l i c h e   s i e   m i c h   n i c h t ?	v o l l z i e h e   s i e   m i c h   n i c h t   n a c h ?	1.5776244401931763	12
e r   h a t   d i c h   n i c h t   n a c h v o l i c h t .	e r   h a t   d i c h   n i c h t   n a c h v o l l z o g e n .	0.9950587153434753	6
h a b e   e s   s i e   n i c h t   n a c h v o l i c h t ?	h a b e   e s   s i e   n i c h t   n a c h v o l l z o g e n ?	0.9889701008796692	6
n a c h v o l i c h e   i c h   s i e   n i c h t ?	v o l l z i e h e   i c h   s i e   n i c h t   n a c h ?	1.6498348712921143	12
s i e   n a c h v o l i c h e n   m i c h .	s i e   v o l l z i e h e n   m i c h   n a c h .	1.7873399257659912	12
h a b e n   s i e   s i e   n i c h t   n a c h v o l i c h t ?	h a b e n   s i e   s i e   n i c h t   n a c h v o l l z o g e n ?	0.9297007918357849	6
n a c h v o l i c h e n   s i e   s i e ?	v o l l z i e h e n   s i e   s i e   n a c h ?	1.990390658378601	12
n a c h v o l i c h e   i c h   u n s ?	v o l l z i e h e   i c h   u n s   n a c h ?	1.7625675201416016	12
e s   n a c h v o l i c h t e   u n s   n i c h t .	e s   v o l l z o g   u n s   n i c h t   n a c h .	2.2075603008270264	14
e r   n a c h v o l i c h e   e u c h   n i c h t ?	e r   v o l l z i e h e   e u c h   n i c h t   n a c h ?	1.7019704580307007	12
n a c h v o l i c h e n   w i r   u n s   n i c h t !	v o l l z i e h e n   w i r   u n s   n i c h t   n a c h !	1.5895124673843384	12
h a b e n   S i e   e u c h   n i c h t   n a c h v o l i c h t ?	h a b e n   S i e   e u c h   n i c h t   n a c h v o l l z o g e n ?	0.902454674243927	6
h ä t t e n   S i e   u n s   n a c h v o l i c h t ?	h ä t t e n   S i e   u n s   n a c h v o l l z o g e n ?	1.038800835609436	6
s i e   w e r d e n   s i e   d i r   n i c h t   n a c h w e i s e n ?	s i e   w e r d e n   s i e   d i r   n i c h t   n a c h w e i s e n ?	0.04993950203061104	0
d u   h a b e s t   e s   m i r   n i c h t   n a c h w i e s e n ?	d u   h a b e s t   e s   m i r   n i c h t   n a c h g e w i e s e n ?	0.21966616809368134	2
i h r   w e r d e t   S i e   i h r   n a c h w i e s e n   h a b e n ?	i h r   w e r d e t   S i e   i h r   n a c h g e w i e s e n   h a b e n ?	0.20356474816799164	2
w ü r d e   e s   s i c h   m i r   n a c h w e i s e n ?	w ü r d e   e s   s i c h   m i r   n a c h w e i s e n ?	0.0490395613014698	0
w e r d e n   w i r   s i c h   n i c h t   n a c h w i e s e n   h a b e n ?	w e r d e n   w i r   s i e   s i c h   n i c h t   n a c h g e w i e s e n   h a b e n ?	0.22352567315101624	6
w e r d e   e s   e s   s i c h   n i c h t   n a c h w e i s e n ?	w e r d e   e s   e s   s i c h   n i c h t   n a c h w e i s e n ?	0.05694299936294556	0
e r   w i e s   s i e   n a c h w i e s .	e r   w i e s   s i e   n a c h .	0.11345924437046051	4
w ü r d e   s i e   s i e   u n s   n i c h t   n a c h w e i s e n ?	w ü r d e   s i e   s i e   u n s   n i c h t   n a c h w e i s e n ?	0.04909312352538109	0
s i e   w e r d e n   s i e   e u c h   n i c h t   n a c h w e i s e n .	s i e   w e r d e n   s i e   e u c h   n i c h t   n a c h w e i s e n .	0.04921627417206764	0
h a t   s i e   s i e   m i r   n i c h t   n a c h w i e s e n ?	h a t   s i e   s i e   m i r   n i c h t   n a c h g e w i e s e n ?	0.22674155235290527	2
h a t   s i e   s i e   n i c h t   n a c h w i e s e n ?	h a t   s i e   s i e   n i c h t   n a c h g e w i e s e n ?	0.24971674382686615	2
e r   w i r d   i h n   i h r   n a c h w i e s e n   h a b e n .	e r   w i r d   i h n   i h r   n a c h g e w i e s e n   h a b e n .	0.21821023523807526	2
w ü r d e   e r   u n s   s i c h   n a c h w e i s e n ?	w ü r d e   e r   u n s   s i c h   n a c h w e i s e n ?	0.05579240620136261	0
w i e s e   e s   d i c h   i h m   n a c h ?	w i e s e   e s   d i c h   i h m   n a c h ?	0.05678130313754082	0
h a t t e t   i h r   m i c h   m i r   n i c h t   n a c h w i e s e n ?	h a t t e t   i h r   m i c h   m i r   n i c h t   n a c h g e w i e s e n ?	0.2079872190952301	2
w i r d   e s   s i c h   i h m   n a c h w e i s e n ?	w i r d   e s   s i c h   i h m   n a c h w e i s e n ?	0.04910614714026451	0
w e r d e n   s i e   s i e   s i c h   n a c h w i e s e n   h a b e n ?	w e r d e n   s i e   s i e   s i c h   n a c h g e w i e s e n   h a b e n ?	0.19587557017803192	2
s i e   h a t   v o n   i h r   p r o f i t i e r t .	s i e   h a t   v o n   i h r   p r o f i t i e r t .	0.04609229043126106	0
w i r d   s i e   v o n   e u c h   n i c h t   p r o f i t i e r e n ?	w i r d   s i e   v o n   e u c h   n i c h t   p r o f i t i e r e n ?	0.048441629856824875	0
w i r d   s i e   v o n   u n s   n i c h t   p r o f i t i e r e n ?	w i r d   s i e   v o n   u n s   n i c h t   p r o f i t i e r e n ?	0.048087652772665024	0
w e r d e n   s i e   v o n   I h n e n   p r o f i t i e r t   h a b e n ?	w e r d e n   s i e   v o n   I h n e n   p r o f i t i e r t   h a b e n ?	0.04756650701165199	0
s i e   p r o f i t i e r t e n   v o n   i h r .	s i e   p r o f i t i e r t e n   v o n   i h r .	0.04636192321777344	0
i h r   h ä t t e t   v o n   i h r   n i c h t   p r o f i t i e r t .	i h r   h ä t t e t   v o n   i h r   n i c h t   p r o f i t i e r t .	0.04661363363265991	0
h ä t t e   s i e   v o n   i h n e n   p r o f i t i e r t ?	h ä t t e   s i e   v o n   i h n e n   p r o f i t i e r t ?	0.04666445031762123	0
w ü r d e n   s i e   v o n   e u c h   p r o f i t i e r e n ?	w ü r d e n   s i e   v o n   e u c h   p r o f i t i e r e n ?	0.04807406663894653	0
s i e   w e r d e n   v o n   m i r   p r o f i t i e r e n .	s i e   w e r d e n   v o n   m i r   p r o f i t i e r e n .	0.047483790665864944	0
w e r d e n   S i e   v o n   i h n e n   n i c h t   p r o f i t i e r e n ?	w e r d e n   S i e   v o n   i h n e n   n i c h t   p r o f i t i e r e n ?	0.04857075959444046	0
i h r   h a b e t   v o n   m i r   p r o f i t i e r t ?	i h r   h a b e t   v o n   m i r   p r o f i t i e r t ?	0.04657002165913582	0
h a b e t   i h r   v o n   i h r   p r o f i t i e r t ?	h a b e t   i h r   v o n   i h r   p r o f i t i e r t ?	0.046650879085063934	0
h ä t t e t   i h r   v o n   i h n e n   p r o f i t i e r t ?	h ä t t e t   i h r   v o n   i h n e n   p r o f i t i e r t ?	0.046398282051086426	0
h a b e   s i e   v o n   i h n e n   n i c h t   p r o f i t i e r t ?	h a b e   s i e   v o n   i h n e n   n i c h t   p r o f i t i e r t ?	0.047597069293260574	0
s i e   w i r d   v o n   i h m   n i c h t   p r o f i t i e r e n .	s i e   w i r d   v o n   i h m   n i c h t   p r o f i t i e r e n .	0.04760615527629852	0
S i e   p r o f i t i e r t e n   v o n   i h n e n   n i c h t .	S i e   p r o f i t i e r t e n   v o n   i h n e n   n i c h t .	0.047491297125816345	0
w i r   p r o f i t i e r e n   v o n   u n s ?	w i r   p r o f i t i e r e n   v o n   u n s ?	0.047084156423807144	0
w e r d e t   i h r   v o n   i h n e n   n i c h t   p r o f i t i e r t   h a b e n ?	w e r d e t   i h r   v o n   i h n e n   n i c h t   p r o f i t i e r t   h a b e n ?	0.04779379814863205	0
e r   h a b e   v o n   u n s   p r o f i t i e r t ?	e r   h a b e   v o n   u n s   p r o f i t i e r t ?	0.046724412590265274	0
S i e   p r o f i t i e r e n   v o n   u n s .	S i e   p r o f i t i e r e n   v o n   u n s .	0.0465969480574131	0
r ü h r t e   i c h   S i e   n i c h t ?	r ü h r t e   i c h   S i e   n i c h t ?	0.05041066184639931	0
w e r d e n   s i e   a n   s i c h   r ü h r e n ?	w e r d e n   s i e   a n   s i c h   r ü h r e n ?	0.04949183389544487	0
i h r   h ä t t e t   u n s   n i c h t   g e r ü h r t .	i h r   h ä t t e t   u n s   n i c h t   g e r ü h r t .	0.047692909836769104	0
r ü h r e   e r   e u c h ?	r ü h r e   e r   e u c h ?	0.0494704432785511	0
r ü h r e   i c h   d i c h ?	r ü h r e   i c h   d i c h ?	0.050384413450956345	0
r ü h r t e   e s   a n   s i e ?	r ü h r t e   e s   a n   s i e ?	0.04747787117958069	0
r ü h r e   i c h   s i e   n i c h t ?	r ü h r e   i c h   s i e   n i c h t ?	0.05033215880393982	0
h a b e n   w i r   a n   e u c h   g e r ü h r t ?	h a b e n   w i r   a n   e u c h   g e r ü h r t ?	0.0483069121837616	0
h a b t   i h r   a n   S i e   g e r ü h r t ?	h a b t   i h r   a n   S i e   g e r ü h r t ?	0.047814205288887024	0
e r   h a t t e   a n   e u c h   g e r ü h r t .	e r   h a t t e   a n   e u c h   g e r ü h r t .	0.04714435711503029	0
r ü h r t e n   w i r   a n   m i c h ?	r ü h r t e n   w i r   a n   m i c h ?	0.04889540374279022	0
h ä t t e t   i h r   a n   e u c h   n i c h t   g e r ü h r t ?	h ä t t e t   i h r   a n   e u c h   n i c h t   g e r ü h r t ?	0.04806462675333023	0
r ü h r t e n   S i e   s i c h   n i c h t ?	r ü h r t e n   S i e   s i c h   n i c h t ?	0.050523336976766586	0
r ü h r t   e r   a n   e u c h   n i c h t ?	r ü h r t   e r   a n   e u c h   n i c h t ?	0.048677075654268265	0
w i r d   e s   i h n   r ü h r e n ?	w i r d   e s   i h n   r ü h r e n ?	0.04965277388691902	0
w e r d e n   S i e   n i c h t   r ü h r e n ?	w e r d e n   S i e   n i c h t   r ü h r e n ?	0.05132269859313965	0
r ü h r e n   s i e   i h n   n i c h t ?	r ü h r e n   s i e   i h n   n i c h t ?	0.04982292279601097	0
s i e   r ü h r t e   u n s   n i c h t .	s i e   r ü h r t e   u n s   n i c h t .	0.04834464564919472	0
w ü r d e s t   d u   s i e   n i c h t   r ü h r e n ?	w ü r d e s t   d u   s i e   n i c h t   r ü h r e n ?	0.04958565533161163	0
w e r d e   e s   a n   e u c h   g e r ü h r t   h a b e n ?	w e r d e   e s   a n   e u c h   g e r ü h r t   h a b e n ?	0.048489734530448914	0
d u   r ü h r e s t ?	d u   r ü h r e s t ?	0.04842349886894226	0
w e r d e   i c h   f ü r   S i e   g e s t i m m t   h a b e n ?	w e r d e   i c h   f ü r   S i e   g e s t i m m t   h a b e n ?	0.048648253083229065	0
w ü r d e   e r   f ü r   e s   n i c h t   s t i m m e n ?	w ü r d e   e r   f ü r   e s   n i c h t   s t i m m e n ?	0.04859613999724388	0
w i r d   e r   f ü r   e u c h   g e s t i m m t   h a b e n ?	w i r d   e r   f ü r   e u c h   g e s t i m m t   h a b e n ?	0.04800008609890938	0
w i r   w e r d e n   f ü r   i h n   s t i m m e n .	w i r   w e r d e n   f ü r   i h n   s t i m m e n .	0.047940365970134735	0
h ä t t e   e r   f ü r   s i c h   g e s t i m m t ?	h ä t t e   e r   f ü r   s i c h   g e s t i m m t ?	0.04742930084466934	0
s t i m m t e   s i e   f ü r   s i c h ?	s t i m m t e   s i e   f ü r   s i c h ?	0.04746110364794731	0
s t i m m t e   e s ?	s t i m m t e   e s ?	0.04776053503155708	0
