	prediction	target	loss	dist	clause_match	word_match
868	sizi kendilerine yaptırtmadılar.	sizi kendilerine yaptırtmadılar.	0.0470583736896514	0	1	1.0
869	bizi yaptırtmıyor mu?	bizi yaptırtmıyor mu?	0.0486229062080383	0	1	1.0
870	onu kendine yaptırtmalı mıymışız?	onu kendine yaptırtmalı mıymışız?	0.0484840087592601	0	1	1.0
871	kendini yaptırttı.	kendini yaptırttı.	0.0505092069506645	0	1	1.0
872	onu size yaptırtırız.	onu size yaptırtırız.	0.0478688143193721	0	1	1.0
873	onları ona yaptırtmış olacak mısınız?	onları ona yaptırtmış olacak mısınız?	0.0495712384581565	0	1	1.0
874	sizi yaracak mı?	sizi yaracak mı?	0.0497730337083339	0	1	1.0
875	onları yarmış olacaktım.	onları yarmış olacaktım.	0.0497436337172985	0	1	1.0
876	kendini yarmış olacak mı?	kendini yarmış olacak mı?	0.0495041646063327	0	1	1.0
877	beni yarmamalı mıymış?	beni yarmamalı mıymış?	0.0494614727795124	0	1	1.0
878	seni yarar olacak mıymışsınız?	seni yarar olacak mıymışsınız?	0.0502723939716815	0	1	1.0
879	seni yarmış.	seni yarmış.	0.0491959303617477	0	1	1.0
880	sizi yarar olacak mıymışsın?	sizi yarar olacak mıymışsın?	0.0501678772270679	0	1	1.0
881	sizi yaracaktın.	sizi yaracaktın.	0.0494839884340763	0	1	1.0
882	onları yaracak olacak mıymışım?	onları yaracak olacak mıymışım?	0.0500102899968624	0	1	1.0
883	onları yarıyor olurlardı.	onları yarıyor olurlardı.	0.0484588183462619	0	1	1.0
884	bizi yarmış olacaklar mı?	bizi yarmış olacaklar mı?	0.0495808124542236	0	1	1.0
885	sizi yarmamış mıydın?	sizi yarmamış mıydın?	0.0495260097086429	0	1	1.0
886	onları yarıyorlar mıymış?	onları yarıyorlar mıymış?	0.0488148592412471	0	1	1.0
887	onları yarıyor musun?	onları yarıyor musun?	0.0486030243337154	0	1	1.0
888	kendilerini yarıyor olmayacaklar mıymış?	kendilerini yarıyor olmayacaklar mıymış?	0.0487614311277866	0	1	1.0
889	onu yarmayacak mıydınız?	onu yarmayacak mıydınız?	0.0499671697616577	0	1	1.0
890	sizi yarıyor olmalı mıymışız?	sizi yarıyor olmalı mıymışız?	0.0501155853271484	0	1	1.0
891	onları yarmayacaklarmış.	onları yarmayacaklarmış.	0.048781119287014	0	1	1.0
892	kendinizi yarar mıymışsınız?	kendinizi yarar mıymışsınız?	0.0485710687935352	0	1	1.0
893	sizi yarar olacaklarmış.	sizi yarar olacaklarmış.	0.0492337308824062	0	1	1.0
894	beni yarıyor olmayacaklardı.	beni yarıyor olmayacaklardı.	0.0496657453477382	0	1	1.0
895	onları yıkamıyor muyduk?	onları yıkamıyor muyduk?	0.0484042689204216	0	1	1.0
896	onları yıkamamış mıyız?	onları yıkamamış mıyız?	0.0490609742701053	0	1	1.0
897	kendimi yıkayacakmışım.	kendimi yıkayacakmışım.	0.0487038642168045	0	1	1.0
898	sizi yıkayacak olacak.	sizi yıkayacak olacak.	0.0500634759664535	0	1	1.0
899	bizi yıkamıştınız.	bizi yıkamıştınız.	0.0487654916942119	0	1	1.0
900	sizi yıkıyor olacak mıydı?	sizi yıkıyor olacak mıydı?	0.0504107661545276	0	1	1.0
901	kendimi yıkıyor olmamalıydım.	kendimi yıkıyor olmamalıydım.	0.0492368265986442	0	1	1.0
902	sizi yıkamalılar.	sizi yıkameliler.	0.3237775266170501	3	0	0.5
903	sizi yıkıyor olmamalıydı.	sizi yıkıyor olmamalıydı.	0.049789011478424	0	1	1.0
904	kendini yıkıyor olmamalıymışsın.	kendini yıkıyor olmamalıymışsın.	0.0493470765650272	0	1	1.0
905	bizi yıkamayacak mısınız?	bizi yıkamayacak mısınız?	0.0498970933258533	0	1	1.0
906	onları yıkamamışmışsınız.	onları yıkamamışmışsınız.	0.0491012930870056	0	1	1.0
907	kendimizi yıkamayız.	kendimizi yıkamayız.	0.0477637946605682	0	1	1.0
908	bizi yıkamıyormuşsunuz.	bizi yıkamıyormuşsunuz.	0.0487474761903286	0	1	1.0
909	beni yıkamış olmayacak.	beni yıkamış olmayacak.	0.0499110706150531	0	1	1.0
910	bizi yıkamadıydın.	bizi yıkamadıydın.	0.048937726765871	0	1	1.0
911	onları yıkıyor muydun?	onları yıkıyor muydun?	0.0483364798128604	0	1	1.0
912	onu yıkamameli miyiz?	onu yıkamameli miyiz?	0.0598654188215732	0	1	1.0
913	onları yıkamamelisin.	onları yıkamamelisin.	0.0535732991993427	0	1	1.0
914	onları yıkamamalı mıydı?	onları yıkamamalı mıydı?	0.04908237606287	0	1	1.0
915	onu yıkayacak olacak mıyız?	onu yıkayacak olacak mıyız?	0.0504541881382465	0	1	1.0
916	sizi yıkamamalı mıydım?	sizi yıkamamalı mıydım?	0.0494014024734497	0	1	1.0
917	beni yıkamamışlar mıydı?	beni yıkamamışlar mıydı?	0.0488344654440879	0	1	1.0
918	yıpranıyor olmayacaktın.	yıpranıyor olmayacaktın.	0.0498690605163574	0	1	1.0
919	yıpranırlar.	yıpranırlar.	0.0464193634688854	0	1	1.0
920	yıpranıyor olmalılar mıymış?	yıpranıyor olmalılar mıymış?	0.0492406301200389	0	1	1.0
921	yıpranıyor olmamalı mıydık?	yıpranıyor olmamalı mıydık?	0.0497245416045188	0	1	1.0
922	yıpranacak olacaklar.	yıpranacak olacaklar.	0.0495326183736324	0	1	1.0
923	yıpranmamıştı.	yıpranmamıştı.	0.048412162810564	0	1	1.0
924	yıpranmış olmayacak mıydın?	yıpranmış olmayacak mıydın?	0.0499563217163085	0	1	1.0
925	yıpranıyor olmalıymışız.	yıpranıyor olmalıymışız.	0.0495867915451526	0	1	1.0
926	yıpranmayacak mısınız?	yıpranmayacak mısınız?	0.0497817881405353	0	1	1.0
927	yıpranmış olacak.	yıpranmış olacak.	0.0496803298592567	0	1	1.0
928	yıpranıyor olmayacaklar mı?	yıpranıyor olmayacaklar mı?	0.0494663640856742	0	1	1.0
929	yıpranmıştın.	yıpranmıştın.	0.047927014529705	0	1	1.0
930	yıpranmış mıydık?	yıpranmış mıydık?	0.0488554313778877	0	1	1.0
931	yıpranmıyor muydunuz?	yıpranmıyor muydunuz?	0.0483239442110061	0	1	1.0
932	yıpranmış mıydınız?	yıpranmış mıydınız?	0.0490539744496345	0	1	1.0
933	yıpranmışmışız.	yıpranmışmışız.	0.0480341613292694	0	1	1.0
934	yıpranacakmış.	yıpranacakmış.	0.0489092506468296	0	1	1.0
935	yıpranacaktık.	yıpranacaktık.	0.0485781319439411	0	1	1.0
936	yıpranmayacaklar mı?	yıpranmayacaklar mı?	0.0486097149550914	0	1	1.0
937	yıpranmıyorlar.	yıpranmıyorlar.	0.0480613932013511	0	1	1.0
938	onları çizecek olmayacak mı?	onları çizecek olmayacak mı?	0.049069058150053	0	1	1.0
939	beni çiziyor olacak mıymış?	beni çiziyor olacak mıymış?	0.0501803122460842	0	1	1.0
940	onları çizmeyecek miydik?	onları çizmeyecek miydik?	0.0475991703569889	0	1	1.0
941	seni çizecek olacakmışım.	seni çizecek olacakmışım.	0.0493163615465164	0	1	1.0
942	kendini çizecek olmayacak mısın?	kendini çizecek olmayacak mısın?	0.0490192621946334	0	1	1.0
943	onları çizmez miymişiz?	onları çizmez miymişiz?	0.0474818348884582	0	1	1.0
944	kendini çizer miymiş?	kendini çizer miymiş?	0.0470237955451011	0	1	1.0
945	sizi çizmezdi.	sizi çizmezdi.	0.0472764559090137	0	1	1.0
946	bizi çizer olacakmış.	bizi çizer olacakmış.	0.0491036735475063	0	1	1.0
947	beni çizdi miydi?	beni çizdi miydi?	0.0477459691464901	0	1	1.0
948	beni çiziyor olacakmış.	beni çiziyor olacakmış.	0.0499808080494403	0	1	1.0
949	seni çizmeli miymişsiniz?	seni çizmeli miymişsiniz?	0.0477794595062732	0	1	1.0
950	bizi çizmedim mi?	bizi çizmedim mi?	0.0468242391943931	0	1	1.0
951	bizi çiziyor olmamalı mıyım?	bizi çiziyor olmamalı mıyım?	0.0495738834142684	0	1	1.0
952	sizi çizer miyiz?	sizi çizer miyiz?	0.0472024567425251	0	1	1.0
953	onları çizmiş miydim?	onları çizmiş miydim?	0.0477007292211055	0	1	1.0
954	bizi çizmeyin!	bizi çizmeyin!	0.0467857830226421	0	1	1.0
955	sizi çizer miymişsin?	sizi çizer miymişsin?	0.0474444590508937	0	1	1.0
956	ürüyor olmalı mıymış?	ürüyor olmalı mıymış?	0.0507604219019413	0	1	1.0
957	ürememişsiniz.	ürememişsiniz.	0.0473337434232234	0	1	1.0
958	ürüyor olacaklar.	ürüyor olacaklar.	0.0502843335270881	0	1	1.0
959	üremiyor muydu?	üremiyor muydu?	0.048107735812664	0	1	1.0
960	üreyeceğiz.	üreyeceğiz.	0.0464858710765838	0	1	1.0
961	üremeliymişsiniz.	üremeliymişsiniz.	0.0472955033183097	0	1	1.0
962	ürememeliydi.	ürememeliydi.	0.0463809035718441	0	1	1.0
963	ürüyor olurdun.	ürüyor olurdun.	0.0486259534955024	0	1	1.0
964	üremiyorlar mıydı?	üremiyorlar mıydı?	0.0486426167190074	0	1	1.0
965	ürer olacaklar mıymış?	ürer olacaklar mıymış?	0.0494600422680377	0	1	1.0
966	ürüyor olmalı mıydın?	ürüyor olmalı mıydın?	0.050583504140377	0	1	1.0
967	üremiyor muymuşsun?	üremiyor muymuşsun?	0.0483717918395996	0	1	1.0
968	ürememeli.	ürememeli.	0.0460553653538227	0	1	1.0
969	ürüyor olmayacak.	ürüyor olmayacak.	0.0509322173893451	0	1	1.0
970	üremeyecekmişsin.	üremeyecekmişsin.	0.0475999191403389	0	1	1.0
971	üremiş miymişim?	üremiş miymişim?	0.0472651533782482	0	1	1.0
972	üreyecek olmayacak mıyım?	üreyecek olmayacak mıyım?	0.0494891591370105	0	1	1.0
973	üremezler mi?	üremezler mi?	0.0460715815424919	0	1	1.0
974	üremeliyim.	üremeliyim.	0.0463096834719181	0	1	1.0
975	ürüyor olmayacaklardı.	ürüyor olmayacaklardı.	0.0500285737216472	0	1	1.0
976	ürüyor olmalıydı.	ürüyor olmalıydı.	0.050577525049448	0	1	1.0
977	ürememişler.	ürememişler.	0.0462334156036376	0	1	1.0
978	üreyecek olacak mısın?	üreyecek olacak mısın?	0.049971304833889	0	1	1.0
979	üşenmeyeceksiniz.	üşenmeyeceksiniz.	0.0478950180113315	0	1	1.0
980	üşenmiyor muymuşsun?	üşenmiyor muymuşsun?	0.0485278144478797	0	1	1.0
981	üşenmezler miydi?	üşenmezler miydi?	0.046772077679634	0	1	1.0
982	üşenecek misiniz?	üşenecek misiniz?	0.0482651144266128	0	1	1.0
983	üşenmemişmiş.	üşenmemişmiş.	0.0473823063075542	0	1	1.0
984	üşenir olacakmışım.	üşenir olacakmışım.	0.0497089251875877	0	1	1.0
985	üşenmeyecekti.	üşenmeyecekti.	0.0476108118891716	0	1	1.0
986	üşenmemişler miydi?	üşenmemişler miydi?	0.0470060333609581	0	1	1.0
987	üşenmiyoruz.	üşenmiyoruz.	0.0482138842344284	0	1	1.0
988	üşenmezdim.	üşenmezdim.	0.0473767109215259	0	1	1.0
989	üşeniyorduk.	üşeniyorduk.	0.0481226257979869	0	1	1.0
990	üşeniyor olur muydun?	üşeniyor olur muydun?	0.048312272876501	0	1	1.0
991	üşenir miymişsin?	üşenir miymişsin?	0.0474225841462612	0	1	1.0
992	üşenmeyecekler miymiş?	üşenmeyecekler miymiş?	0.0471808426082134	0	1	1.0
993	üşeniyorlar mıydı?	üşeniyorlar mıydı?	0.0488921403884887	0	1	1.0
994	üşeniyor olmayacak mıydık?	üşeniyor olmayacak mıydık?	0.0503172129392623	0	1	1.0
995	üşenmezler.	üşenmezler.	0.046670738607645	0	1	1.0
996	üşendiydim.	üşendiydim.	0.0471126399934291	0	1	1.0
997	üşenir olacaklarmış.	üşenir olacaklarmış.	0.0489337369799613	0	1	1.0
998	üşenmiyor muyduk?	üşenmiyor muyduk?	0.0483849085867404	0	1	1.0
999	üşenmeyecek miymişim?	üşenmeyecek miymişim?	0.0477211624383926	0	1	1.0
