	prediction	target	loss	dist	clause_match	word_match
909	ils interagissaient avec cela.	ils interagissaient avec cela.	0.0439986512064933	0	1	1.0
910	interagit-il avec vous?	interagit-il avec vous?	0.0427723973989486	0	1	1.0
911	vous eûtes interagi avec vous.	vous eûtes interagi avec vous.	0.0424570105969905	0	1	1.0
912	avaient-elles interagi avec elle?	avaient-elles interagi avec elle?	0.0426292940974235	0	1	1.0
913	n'interagirait-elle pas avec elle?	n'interagirait-elle pas avec elle?	0.04350570961833	0	1	1.0
914	n'interagit-il pas avec elles?	n'interagit-il pas avec elles?	0.0436765179038047	0	1	1.0
915	interagirait-il avec nous?	interagirait-il avec nous?	0.0429902337491512	0	1	1.0
916	n'interagissais-tu pas avec elles?	n'interagissais-tu pas avec elles?	0.0429525189101696	0	1	1.0
917	le désireraient-elles?	le désireraient-elles?	0.0435846149921417	0	1	1.0
918	ils ne l'avaient pas désiré.	ils ne l'avaient pas désiré.	0.0441524349153041	0	1	1.0
919	ne l'auras-tu pas désiré?	ne l'auras-tu pas désiré?	0.0441230982542037	0	1	1.0
920	nous avait-elle désirées?	nous avait-elle désirées?	0.0439914129674434	0	1	1.0
921	elles ne vous désireraient pas.	elles ne vous désireraient pas.	0.0439456105232238	0	1	1.0
922	ne me désireraient-elles pas?	ne me désireraient-elles pas?	0.0442856922745704	0	1	1.0
923	ne m'eut-elle pas désiré?	ne m'eut-elle pas désiré?	0.0445092692971229	0	1	1.0
924	ils ne l'eurent pas désiré.	ils ne l'eurent pas désiré.	0.0441663451492786	0	1	1.0
925	je ne l'ai pas désiré.	je ne l'ai pas désiré.	0.0444500595331192	0	1	1.0
926	te désiré-je?	te désiré-je?	0.0440567061305046	0	1	1.0
927	nous ne vous désirâmes pas.	nous ne vous désirâmes pas.	0.0433437265455722	0	1	1.0
928	elles ne m'auront pas désiré.	elles ne m'auront pas désiré.	0.0442277155816555	0	1	1.0
929	ne te désirait-il pas?	ne te désirait-il pas?	0.0442581847310066	0	1	1.0
930	nous vous avions désirées.	nous vous avions désirées.	0.0432873331010341	0	1	1.0
931	la désireraient-elles?	la désireraient-elles?	0.0434592179954052	0	1	1.0
932	ne nous désirèrent-elles pas?	ne nous désirèrent-elles pas?	0.0443593300879001	0	1	1.0
933	elle m'avait désirée.	elle m'avait désirée.	0.0437145270407199	0	1	1.0
934	ne le désirons pas!	ne le désirons pas!	0.0435122549533844	0	1	1.0
935	ne nous ai-je pas désirés?	ne nous ai-je pas désirés?	0.0444281622767448	0	1	1.0
936	elles la désiraient.	elles la désiraient.	0.0432827770709991	0	1	1.0
937	la désireront-elles?	la désireront-elles?	0.0434081256389617	0	1	1.0
938	il ne postulait pas pour lui.	il ne postulait pas pour lui.	0.042538046836853	0	1	1.0
939	postulas-tu pour lui?	postulas-tu pour lui?	0.041760366410017	0	1	1.0
940	tu ne l'eus pas postulé.	tu ne l'eus pas postulé.	0.043686494231224	0	1	1.0
941	m'aura-t-il postulée?	m'aura-t-il postulée?	0.0435555763542652	0	1	1.0
942	ne postulons pas pour lui!	ne postulons pas pour lui!	0.0422406867146492	0	1	1.0
943	ne postulez pas pour elle!	ne postulez pas pour elle!	0.0436362251639366	0	1	1.0
944	n'avions-nous pas postulé pour toi?	n'avions-nous pas postulé pour toi?	0.0423000045120716	0	1	1.0
945	a-t-elle postulé pour eux?	a-t-elle postulé pour eux?	0.0421253368258476	0	1	1.0
946	n'eûmes-nous pas postulé pour cela?	n'eûmes-nous pas postulé pour cela?	0.0424997508525848	0	1	1.0
947	tu les as postulées.	tu les as postulées.	0.0430924110114574	0	1	1.0
948	nous postulerez-vous?	nous postulerez-vous?	0.0436945334076881	0	1	1.0
949	ils ne nous ont pas postulés.	ils ne nous ont pas postulés.	0.0439066626131534	0	1	1.0
950	les postulez-vous?	les postulez-vous?	0.0433499328792095	0	1	1.0
951	tu ne l'eus pas postulée.	tu ne l'eus pas postulée.	0.0435685887932777	0	1	1.0
952	vous le postulez.	vous le postulez.	0.0429984517395496	0	1	1.0
953	vous postulerez pour elles.	vous postulerez pour elles.	0.0428301729261875	0	1	1.0
954	me postulâtes-vous?	me postulâtes-vous?	0.042436059564352	0	1	1.0
955	postuleras-tu pour eux?	postuleras-tu pour eux?	0.0417405180633068	0	1	1.0
956	elle n'avait pas postulé pour cela.	elle n'avait pas postulé pour cela.	0.0426406189799308	0	1	1.0
957	nous ne postulons pas pour vous.	nous ne postulons pas pour vous.	0.042884636670351	0	1	1.0
958	je postulai.	je postulai.	0.0431746765971183	0	1	1.0
959	elles postuleraient pour nous.	elles postuleraient pour nous.	0.0426235869526863	0	1	1.0
960	s'étaient-elles souciées?	s'étaient-elles souciées?	0.0434832945466041	0	1	1.0
961	ne vous êtes-vous pas souciées?	ne vous êtes-vous pas souciées?	0.0436616018414497	0	1	1.0
962	ne se sont-elles pas souciées?	ne se sont-elles pas souciées?	0.0433294475078582	0	1	1.0
963	se fut-il soucié?	se fut-il soucié?	0.0430095009505748	0	1	1.0
964	vous ne vous souciâtes pas.	vous ne vous souciâtes pas.	0.0433057062327861	0	1	1.0
965	vous vous en serez souciées.	vous vous en serez souciées.	0.0425782613456249	0	1	1.0
966	ne te fus-tu pas soucié?	ne te fus-tu pas soucié?	0.0439001806080341	0	1	1.0
967	il ne s'en fut pas soucié.	il ne s'en fut pas soucié.	0.0438806563615798	0	1	1.0
968	ne se soucièrent-ils pas?	ne se soucièrent-ils pas?	0.0434797331690788	0	1	1.0
969	elle ne s'en souciait pas.	elle ne s'en souciait pas.	0.0436019860208034	0	1	1.0
970	nous nous en sommes souciées.	nous nous en sommes souciées.	0.0424105897545814	0	1	1.0
971	elle ne se soucie pas.	elle ne se soucie pas.	0.0438058897852897	0	1	1.0
972	vous ne vous en étiez pas souciés.	vous ne vous en étiez pas souciés.	0.0434293299913406	0	1	1.0
973	ne nous en serons-nous pas souciés?	ne nous en serons-nous pas souciés?	0.043484441936016	0	1	1.0
974	ne s'en soucièrent-elles pas?	ne s'en soucièrent-elles pas?	0.0439772196114063	0	1	1.0
975	tu ne te soucies pas.	tu ne te soucies pas.	0.0436368361115455	0	1	1.0
976	tu ne te souciais pas.	tu ne te souciais pas.	0.0437081269919872	0	1	1.0
977	ne vous en souciâtes-vous pas?	ne vous en souciâtes-vous pas?	0.043359950184822	0	1	1.0
978	elle ne se soucia pas.	elle ne se soucia pas.	0.0437075458467006	0	1	1.0
979	nous nous soucierons.	nous nous soucierons.	0.0438003353774547	0	1	1.0
980	ne t'en soucierais-tu pas?	ne t'en soucierais-tu pas?	0.0440799072384834	0	1	1.0
981	n'éprouvait-elle pas?	n'éprouvait-elle pas?	0.0445463955402374	0	1	1.0
982	l'éprouveront-elles?	l'éprouveront-elles?	0.0438887476921081	0	1	1.0
983	ils l'auront éprouvé.	ils l'auront éprouvé.	0.0435814373195171	0	1	1.0
984	m'auras-tu éprouvée?	m'auras-tu éprouvée?	0.043404247611761	0	1	1.0
985	ils ne l'auront pas éprouvée.	ils ne l'auront pas éprouvée.	0.0440037883818149	0	1	1.0
986	vous les aviez éprouvés.	vous les aviez éprouvés.	0.0429107658565044	0	1	1.0
987	ne m'avais-tu pas éprouvé?	ne m'avais-tu pas éprouvé?	0.0443007200956344	0	1	1.0
988	t'avaient-ils éprouvée?	t'avaient-ils éprouvée?	0.0437567420303821	0	1	1.0
989	vous n'éprouvez pas.	vous n'éprouvez pas.	0.0440261885523796	0	1	1.0
990	aurez-vous éprouvé?	aurez-vous éprouvé?	0.0433143526315689	0	1	1.0
991	je ne t'aurai pas éprouvé.	je ne t'aurai pas éprouvé.	0.0440326519310474	0	1	1.0
992	ils ne l'éprouveront pas.	ils ne l'éprouveront pas.	0.0440669916570186	0	1	1.0
993	ne les aurez-vous pas éprouvées?	ne les aurez-vous pas éprouvées?	0.0440271869301795	0	1	1.0
994	ne nous avait-elle pas éprouvés?	ne nous avait-elle pas éprouvés?	0.0443627089262008	0	1	1.0
995	ne l'éprouverons-nous pas?	ne l'éprouverons-nous pas?	0.0443825386464595	0	1	1.0
996	nous les eûmes éprouvés.	nous les eûmes éprouvés.	0.0431121923029422	0	1	1.0
997	vous les aviez éprouvés.	vous les aviez éprouvés.	0.0429107658565044	0	1	1.0
998	elles t'auront éprouvé.	elles t'auront éprouvé.	0.0436351597309112	0	1	1.0
999	éprouvez-la!	éprouvez-la!	0.0411546602845191	0	1	1.0
