	prediction	target	loss	dist	clause_match	word_match
905	он выводил бы их из вас к ней.	он выводил бы их из вас к ней.	0.0437256433069705	0	1	1.0
906	он выводит его с нас в меня.	он будет выводить его с нас в меня.	0.2231589704751968	7	0	0.13333333333333333
907	выводила ли бы я себя из них к нему?	выводила ли бы я себя из них к нему?	0.0441682785749435	0	1	1.0
908	он выводит тебя с меня ему.	он будет выводить тебя с меня ему.	0.2307239770889282	7	0	0.15384615384615385
909	он не выводил бы их из себя к тебе.	он не выводил бы их из себя к тебе.	0.0436585694551467	0	1	1.0
910	я не вывожу тебя с вас к ним.	я не вывожу тебя с вас к ним.	0.0433206334710121	0	1	1.0
911	выводили ли они вас из него к себе?	выводили ли они вас из него к себе?	0.0435261875391006	0	1	1.0
912	не будет ли оно взаимодействовать с ним?	не будет ли оно взаимодействовать с ним?	0.0450801104307174	0	1	1.0
913	будет ли она взаимодействовать с нами?	будет ли она взаимодействовать с нами?	0.0441072024405002	0	1	1.0
914	они не будут взаимодействовать с собой.	они не будут взаимодействовать с собой.	0.0472096316516399	0	1	1.0
915	я взаимодействовало бы с ними.	я взаимодействовало бы с ними.	0.0431842096149921	0	1	1.0
916	взаимодействовали ли вы с нему?	взаимодействовали ли вы с нему?	0.0431078486144542	0	1	1.0
917	взаимодействуем ли мы с собой?	взаимодействуем ли мы с собой?	0.0421946421265602	0	1	1.0
918	не взаимодействовала ли бы она с нами?	не взаимодействовала ли бы она с нами?	0.043412547558546	0	1	1.0
919	не взаимодействуешь ли ты с нами?	не взаимодействуешь ли ты с нами?	0.0427524223923683	0	1	1.0
920	мы взаимодействуем.	мы будем взаимодействовать.	0.0771153643727302	11	0	0.4
921	не взаимодействовала ли она с тобой?	не взаимодействовала ли она с тобой?	0.042921707034111	0	1	1.0
922	взаимодействовал ли я с ними?	взаимодействовал ли я с ними?	0.0429676286876201	0	1	1.0
923	взаимодействовало ли оно с тобой?	взаимодействовало ли оно с тобой?	0.0428060293197631	0	1	1.0
924	не взаимодействуй с тобой!	не взаимодействуй с тобой!	0.041763287037611	0	1	1.0
925	они не взаимодействовали бы с ними.	они не взаимодействовали бы с ними.	0.0433584600687027	0	1	1.0
926	мы взаимодействовали бы с вами.	мы взаимодействовали бы с вами.	0.0430601984262466	0	1	1.0
927	не взаимодействовало ли бы ты с ними?	не взаимодействовало ли бы ты с ними?	0.0436462014913558	0	1	1.0
928	ты взаимодействовало с собой.	ты взаимодействовало с собой.	0.0425385124981403	0	1	1.0
929	я не взаимодействовало с ней.	я не взаимодействовало с ней.	0.0431628189980983	0	1	1.0
930	она не будет взаимодействовать с вами.	она не будет взаимодействовать с вами.	0.0468714423477649	0	1	1.0
931	не будут ли они взаимодействовать с вами?	не будут ли они взаимодействовать с вами?	0.0528444126248359	0	1	1.0
932	ты взаимодействовало с ними.	ты взаимодействовало с ними.	0.0427239760756492	0	1	1.0
933	не буду ли я взаимодействовать с ней?	не буду ли я взаимодействовать с ней?	0.0471934080123901	0	1	1.0
934	не взаимодействовали ли бы они с нему?	не взаимодействовали ли бы они с нему?	0.0437178313732147	0	1	1.0
935	вы загрузили бы его на него.	вы загрузили бы его на него.	0.0439624898135662	0	1	1.0
936	не загрузили ли бы они нас на него?	не загрузили ли бы они нас на него?	0.0437455549836158	0	1	1.0
937	не загрузили ли бы они его собой?	не загрузили ли бы они его собой?	0.0442717336118221	0	1	1.0
938	он загрузил её.	он загрузил её.	0.0439394004642963	0	1	1.0
939	они загрузили бы нас на него.	они загрузили бы нас на него.	0.0432809442281723	0	1	1.0
940	не загрузило ли я её тобой?	не загрузило ли я её тобой?	0.0437043271958828	0	1	1.0
941	не загрузило ли оно их ими?	не загрузило ли оно их ими?	0.044067520648241	0	1	1.0
942	она не загрузила бы его в них.	она не загрузила бы его в них.	0.0442782938480377	0	1	1.0
943	загрузили ли мы тебя на него?	загрузили ли мы тебя на него?	0.0435721948742866	0	1	1.0
944	загрузила ли ты их на меня?	загрузила ли ты их на меня?	0.0437201932072639	0	1	1.0
945	они не загрузили бы их на себя.	они не загрузили бы их на себя.	0.0437260307371616	0	1	1.0
946	не загрузило ли ты вас на нас?	не загрузило ли ты вас на нас?	0.0438559427857399	0	1	1.0
947	загрузило ли оно тебя на себя?	загрузило ли оно тебя на себя?	0.0438657067716121	0	1	1.0
948	не загрузило ли бы оно вас в тебя?	не загрузило ли бы оно вас в тебя?	0.0443203262984752	0	1	1.0
949	загрузите себя!	загрузите себя!	0.0431628227233886	0	1	1.0
950	он не загрузил её тобой.	он не загрузил её тобой.	0.0434562303125858	0	1	1.0
951	не загрузило ли бы оно меня тобой?	не загрузило ли бы оно меня тобой?	0.0441268384456634	0	1	1.0
952	не загрузили ли вы себя ей?	не загрузили ли вы себя ей?	0.0444409772753715	0	1	1.0
953	вы не загрузите тебя на него.	вы не загрузите тебя на него.	0.0433527268469333	0	1	1.0
954	оно загрузило бы меня в него.	оно загрузило бы меня в него.	0.0438746064901351	0	1	1.0
955	загрузил ли ты вас им?	загрузил ли ты вас им?	0.0440475009381771	0	1	1.0
956	загрузите себя на него!	загрузите себя на него!	0.0425727255642414	0	1	1.0
957	не запросит ли она себя с нас за них?	не запросит ли она себя с нас за них?	0.0566605329513549	0	1	1.0
958	не запросило ли оно тебя с него за них?	не запросило ли оно тебя с него за них?	0.0435410663485527	0	1	1.0
959	не запросило ли ты их за него?	не запросило ли ты их за него?	0.0438436493277549	0	1	1.0
960	ты запросило бы себя с вас за нас.	ты запросило бы себя с вас за нас.	0.0435406975448131	0	1	1.0
961	запросили ли они тебя с вас?	запросили ли они тебя с вас?	0.0440892428159713	0	1	1.0
962	не запросила ли она вас с него за нас?	не запросила ли она вас с него за нас?	0.0432085990905761	0	1	1.0
963	не запросит ли оно тебя от вас?	не запросит ли оно тебя от вас?	0.0437014512717723	0	1	1.0
964	не запросило ли я их с себя за неё?	не запросило ли я их с себя за неё?	0.0434971340000629	0	1	1.0
965	он запросил бы тебя от нас.	он запросил бы тебя от нас.	0.0439267978072166	0	1	1.0
966	я запросил бы вас с него.	я запросил бы вас с него.	0.0443256646394729	0	1	1.0
967	я не запросило бы нас с себя за вас.	я не запросило бы нас с себя за вас.	0.043647401034832	0	1	1.0
968	не запросило ли бы оно их за неё?	не запросило ли бы оно их за неё?	0.0441535972058773	0	1	1.0
969	ты запросило нас с вас за меня.	ты запросило нас с вас за меня.	0.0429341197013855	0	1	1.0
970	запрошу ли я его за них?	запрошу ли я его за них?	0.0438653342425823	0	1	1.0
971	не запросила ли ты вас с них за нас?	не запросила ли ты вас с них за нас?	0.0433005355298519	0	1	1.0
972	не запросил ли бы ты нас у него?	не запросил ли бы ты нас у него?	0.0443118438124656	0	1	1.0
973	не запросил ли я вас с нас за них?	не запросил ли я вас с нас за них?	0.0433960855007171	0	1	1.0
974	запросят ли они себя с вас за них?	запросят ли они себя с вас за них?	0.0444692410528659	0	1	1.0
975	запросит ли оно его с меня за него?	запросит ли оно его с меня за него?	0.0543252378702163	0	1	1.0
976	запрошу ли я его с них за нас?	запрошу ли я его с них за нас?	0.043855182826519	0	1	1.0
977	запросила ли я тебя от неё?	запросила ли я тебя от неё?	0.0436797849833965	0	1	1.0
978	не зарегистрирует ли оно нас в нём?	не зарегистрирует ли оно нас в нём?	0.043143555521965	0	1	1.0
979	оно не зарегистрировало меня на нас.	оно не зарегистрировало меня на нас.	0.0432641617953777	0	1	1.0
980	не зарегистрировали ли они вас на себя?	не зарегистрировали ли они вас на себя?	0.0436638668179512	0	1	1.0
981	вы зарегистрировали бы тебя в нём.	вы зарегистрировали бы тебя в нём.	0.0437839217483997	0	1	1.0
982	зарегистрирует ли оно её в нём?	зарегистрирует ли оно её в нём?	0.0430180877447128	0	1	1.0
983	ты не зарегистрировала меня на них.	ты не зарегистрировала меня на них.	0.0432141609489917	0	1	1.0
984	я не зарегистрировала её на вас.	я не зарегистрировала её на вас.	0.0433113537728786	0	1	1.0
985	зарегистрировало ли я её на себя?	зарегистрировало ли я её на себя?	0.0434684827923774	0	1	1.0
986	мы зарегистрировали бы её в тебе.	мы зарегистрировали бы её в тебе.	0.0433986335992813	0	1	1.0
987	зарегистрирует ли он его?	зарегистрирует ли он его?	0.0436168573796749	0	1	1.0
988	они не зарегистрируют вас на них.	они не зарегистрируют вас на них.	0.0427204258739948	0	1	1.0
989	она не зарегистрирует нас в нём.	она не зарегистрирует нас в нём.	0.0427991189062595	0	1	1.0
990	ты зарегистрировало её.	ты зарегистрировало её.	0.0434958301484584	0	1	1.0
991	не зарегистрируй их на них!	не зарегистрируй их на них!	0.0431021973490715	0	1	1.0
992	не зарегистрируем ли мы их во мне?	не зарегистрируем ли мы их во мне?	0.0433189086616039	0	1	1.0
993	вы не зарегистрировали его на себя.	вы не зарегистрировали его на себя.	0.0436164885759353	0	1	1.0
994	я не зарегистрировало бы его на нас.	я не зарегистрировало бы его на нас.	0.0437746122479438	0	1	1.0
995	вы зарегистрировали нас на себя.	вы зарегистрировали нас на себя.	0.0430325306951999	0	1	1.0
996	ты не зарегистрируешь его на ней.	ты не зарегистрируешь его на ней.	0.0431340150535106	0	1	1.0
997	не зарегистрирует ли она себя в нас?	не зарегистрирует ли она себя в нас?	0.0434904582798481	0	1	1.0
998	зарегистрировала ли бы ты меня на себе?	зарегистрировала ли бы ты меня на себе?	0.0434830784797668	0	1	1.0
999	я зарегистрирую её на вас.	я зарегистрирую её на вас.	0.0425353311002254	0	1	1.0
