	prediction	target	loss	dist	clause_match	word_match
885	t'y fus-tu évadé?	t'y fus-tu évadé?	0.0047991848550736	0	1	1.0
886	tu t'en fus évadé.	tu t'en fus évadé.	0.0134732509031891	0	1	1.0
887	vous en fûtes-vous évadés?	vous en fûtes-vous évadés?	0.0003669934812933	0	1	1.0
888	nous ne nous en fûmes pas évadées.	nous ne nous en fûmes pas évadées.	0.0002209366502938	0	1	1.0
889	elle ne s'évade pas.	elle ne se s’évade pas.	0.3872222602367401	4	0	0.4444444444444444
890	ne s'y évadent-elles pas?	ne s'y s’évadent-elles pas?	0.1193505004048347	2	0	0.75
891	il ne s'évadera pas.	il ne se s’évadera pas.	0.3960674107074737	4	0	0.4444444444444444
892	je ne m'y suis pas évadé.	je ne m'y suis pas évadé.	0.0003469783405307	0	1	1.0
893	nous y fûmes-nous évadés?	nous y fûmes-nous évadés?	0.0001005151498247	0	1	1.0
894	ne s'y furent-elles pas évadées?	ne s'y furent-elles pas évadées?	0.0004549309960566	0	1	1.0
895	n'interagions-nous pas sur elles?	n'interagirons-nous pas avec cela?	0.1442289352416992	9	0	0.25
896	il n'interagirait pas avec lui.	il n'interagirait pas avec lui.	0.0065840086899697	0	1	1.0
897	n'auront-ils pas interagi avec lui?	n'auront-ils pas interagi avec lui?	0.0071428110823035	0	1	1.0
898	n'interagis-tu pas sur lui?	n'interagis-tu pas avec nous?	0.0458156429231166	7	0	0.5
899	ils avaient interagi sur eux.	ils avaient interagi avec moi.	0.0361219830811023	7	0	0.6
900	il n'interagissait pas avec elle.	il n'interagissait pas avec elle.	0.0014682132750749	0	1	1.0
901	auras-tu interagi en vous?	auras-tu interagi avec elles?	0.0618004612624645	7	0	0.5
902	auront-ils interagi en lui?	auront-ils interagi avec eux?	0.0909206122159957	5	0	0.5
903	elle n'avait pas interagi sur lui.	elle n'avait pas interagi avec nous.	0.0717882961034774	7	0	0.6666666666666666
904	je n'interagis pas sur elles.	je n'interagirai pas avec cela.	0.1581289321184158	11	0	0.4
905	nous n'interagions pas avec elle.	nous n'interagissions pas avec elle.	0.0396312102675437	3	0	0.8
906	n'interagions-nous pas sur elles?	n'interagîmes-nous pas avec toi?	0.0935270488262176	12	0	0.25
907	vous interagiez avec cela.	vous interagissez avec cela.	0.0772552043199539	2	0	0.75
908	n'avait-elle pas interagi avec toi?	n'avait-elle pas interagi avec toi?	0.0185617394745349	0	1	1.0
909	ils interagissaient sur elles.	ils interagissaient avec cela.	0.0400414429605007	8	0	0.5
910	interagit-il avec vous?	interagit-il avec vous?	0.0044794920831918	0	1	1.0
911	vous eûtes interagi vers elle.	vous eûtes interagi avec vous.	0.112546719610691	7	0	0.6
912	avaient-elles interagi en lui?	avaient-elles interagi avec elle?	0.0835274904966354	6	0	0.5
913	n'interagirait-elle pas avec elle?	n'interagirait-elle pas avec elle?	0.0040300362743437	0	1	1.0
914	n'interagit-il pas avec elles?	n'interagit-il pas avec elles?	0.0009018215932883	0	1	1.0
915	interagirait-il en nous?	interagirait-il avec nous?	0.0958424061536789	3	0	0.6666666666666666
916	n'interagissais-tu pas avec elles?	n'interagissais-tu pas avec elles?	0.0113939614966511	0	1	1.0
917	le désireraient-elles?	le désireraient-elles?	3.195075623807497e-05	0	1	1.0
918	ils ne l'avaient pas désiré.	ils ne l'avaient pas désiré.	2.678787132026628e-05	0	1	1.0
919	ne l'auras-tu pas désiré?	ne l'auras-tu pas désiré?	1.6575098925386555e-05	0	1	1.0
920	nous avait-elle désirées?	nous avait-elle désirées?	1.818045802792767e-06	0	1	1.0
921	elles ne vous désireraient pas.	elles ne vous désireraient pas.	8.150414032570552e-06	0	1	1.0
922	ne me désireraient-elles pas?	ne me désireraient-elles pas?	5.179408617550507e-05	0	1	1.0
923	ne m'eut-elle pas désiré?	ne m'eut-elle pas désiré?	2.8437219953048043e-05	0	1	1.0
924	ils ne l'eurent pas désiré.	ils ne l'eurent pas désiré.	3.2510968594579026e-05	0	1	1.0
925	je ne l'ai pas désiré.	je ne l'ai pas désiré.	2.266126284666825e-05	0	1	1.0
926	te désiré-je?	te désiré-je?	0.0202932972460985	0	1	1.0
927	nous ne vous désirâmes pas.	nous ne vous désirâmes pas.	7.194549652922433e-06	0	1	1.0
928	elles ne m'auront pas désiré.	elles ne m'auront pas désiré.	2.4441285859211348e-05	0	1	1.0
929	ne te désirait-il pas?	ne te désirait-il pas?	2.7282037990516983e-05	0	1	1.0
930	nous vous avions désirées.	nous vous avions désirées.	5.446700015454553e-06	0	1	1.0
931	la désireraient-elles?	la désireraient-elles?	1.321668878517812e-05	0	1	1.0
932	ne nous désirèrent-elles pas?	ne nous désirèrent-elles pas?	0.0005833086906932	0	1	1.0
933	elle m'avait désirée.	elle m'avait désirée.	3.1462004699278623e-06	0	1	1.0
934	ne le désirons pas!	ne le désirons pas!	0.0003158178878948	0	1	1.0
935	ne nous ai-je pas désirés?	ne nous ai-je pas désirés?	5.7182787713827565e-06	0	1	1.0
936	elles la désiraient.	elles la désiraient.	4.740360600408167e-05	0	1	1.0
937	la désireront-elles?	la désireront-elles?	5.8629942941479385e-05	0	1	1.0
938	il ne postulait pas pour lui.	il ne postulait pas pour lui.	0.0149741433560848	0	1	1.0
939	postulas-tu pour lui?	postulas-tu pour lui?	0.0206587240099906	0	1	1.0
940	tu ne l'eus pas postulé.	tu ne l'eus pas postulé.	1.0934084457403516e-05	0	1	1.0
941	m'aura-t-il postulée?	m'aura-t-il postulée?	6.913855941093061e-06	0	1	1.0
942	ne postulons pas pour lui!	ne postulons pas pour lui!	0.0120859062299132	0	1	1.0
943	ne postulez pas pour elle!	ne postulez pas pour elle!	0.0130403619259595	0	1	1.0
944	n'avions-nous pas postulé sur toi?	n'avions-nous pas postulé pour toi?	0.0972244292497634	2	0	0.8
945	a-t-elle postulé pour eux?	a-t-elle postulé pour eux?	0.0130561012774705	0	1	1.0
946	n'eûmes-nous pas postulé pour cela?	n'eûmes-nous pas postulé pour cela?	0.009487529285252	0	1	1.0
947	tu les as postulées.	tu les as postulées.	2.3510947357863188e-06	0	1	1.0
948	nous postulerez-vous?	nous postulerez-vous?	1.2575105756695848e-05	0	1	1.0
949	ils ne nous ont pas postulés.	ils ne nous ont pas postulés.	4.208699010632699e-06	0	1	1.0
950	les postulez-vous?	les postulez-vous?	0.0001472745207138	0	1	1.0
951	tu ne l'eus pas postulée.	tu ne l'eus pas postulée.	9.039772521646228e-06	0	1	1.0
952	vous le postulez.	vous le postulez.	1.3370090528042056e-05	0	1	1.0
953	vous postulerez pour elles.	vous postulerez pour elles.	0.0185217540711164	0	1	1.0
954	me postulâtes-vous?	me postulâtes-vous?	0.0002391219168202	0	1	1.0
955	postuleras-tu pour eux?	postuleras-tu pour eux?	0.0237458273768425	0	1	1.0
956	elle n'avait pas postulé pour vous.	elle n'avait pas postulé pour cela.	0.0485451109707355	4	0	0.8333333333333334
957	nous ne postulons pas pour vous.	nous ne postulons pas pour vous.	0.0062348307110369	0	1	1.0
958	je postulai.	je postulai.	0.0001412977144354	0	1	1.0
959	elles postuleraient sur nous.	elles postuleraient pour nous.	0.0671767964959144	2	0	0.75
960	s'étaient-elles souciées?	s'étaient-elles souciées?	0.0001739656290737	0	1	1.0
961	ne vous êtes-vous pas souciées?	ne vous êtes-vous pas souciées?	1.963545582839288e-05	0	1	1.0
962	ne se sont-elles pas souciées?	ne se sont-elles pas souciées?	0.0280465986579656	0	1	1.0
963	se fut-il soucié?	se fut-il soucié?	0.0039077918045222	0	1	1.0
964	vous ne vous souciâtes pas.	vous ne vous souciâtes pas.	0.0003598228213377	0	1	1.0
965	vous vous en serez souciées.	vous vous en serez souciées.	8.236601570388302e-05	0	1	1.0
966	ne te fus-tu pas soucié?	ne te fus-tu pas soucié?	0.003781508654356	0	1	1.0
967	il ne s'en fut pas soucié.	il ne s'en fut pas soucié.	0.0058998558670282	0	1	1.0
968	ne se soucièrent-ils pas?	ne se soucièrent-ils pas?	0.0009889211505651	0	1	1.0
969	elle ne s'en souciait pas.	elle ne s'en souciait pas.	0.0011731929844245	0	1	1.0
970	nous nous en sommes souciées.	nous nous en sommes souciées.	9.527853399049492e-05	0	1	1.0
971	elle ne se soucie pas.	elle ne se soucie pas.	4.429359614732675e-05	0	1	1.0
972	vous ne vous en étiez pas souciés.	vous ne vous en étiez pas souciés.	0.0001948012504726	0	1	1.0
973	ne nous en serons-nous pas souciés?	ne nous en serons-nous pas souciés?	0.0003662819799501	0	1	1.0
974	ne s'en soucièrent-elles pas?	ne s'en soucièrent-elles pas?	0.0015670794527977	0	1	1.0
975	tu ne te soucies pas.	tu ne te soucies pas.	0.000344380561728	0	1	1.0
976	tu ne te souciais pas.	tu ne te souciais pas.	2.083914114336949e-05	0	1	1.0
977	ne vous en souciâtes-vous pas?	ne vous en souciâtes-vous pas?	0.0004654889344237	0	1	1.0
978	elle ne se soucia pas.	elle ne se soucia pas.	0.0001119725639	0	1	1.0
979	nous nous soucierons.	nous nous soucierons.	1.7530754121253267e-05	0	1	1.0
980	ne t'en soucierais-tu pas?	ne t'en soucierais-tu pas?	0.0001091031663236	0	1	1.0
981	n'éprouvait-elle pas?	n'éprouvait-elle pas?	0.0001624738652026	0	1	1.0
982	l'éprouveront-elles?	l'éprouveront-elles?	5.653992047882639e-05	0	1	1.0
983	ils l'auront éprouvé.	ils l'auront éprouvé.	2.6625259124557488e-05	0	1	1.0
984	m'auras-tu éprouvée?	m'auras-tu éprouvée?	1.4221142009773756e-05	0	1	1.0
985	ils ne l'auront pas éprouvée.	ils ne l'auront pas éprouvée.	5.129536475578789e-06	0	1	1.0
986	vous les aviez éprouvés.	vous les aviez éprouvés.	4.0748009269009344e-06	0	1	1.0
987	ne m'avais-tu pas éprouvé?	ne m'avais-tu pas éprouvé?	7.820566679583862e-06	0	1	1.0
988	t'avaient-ils éprouvée?	t'avaient-ils éprouvée?	3.151463170070201e-05	0	1	1.0
989	vous n'éprouvez pas.	vous n'éprouvez pas.	0.0001352925755782	0	1	1.0
990	aurez-vous éprouvé?	aurez-vous éprouvé?	3.507797737256624e-05	0	1	1.0
991	je ne t'aurai pas éprouvé.	je ne t'aurai pas éprouvé.	1.4762971659365576e-05	0	1	1.0
992	ils ne l'éprouveront pas.	ils ne l'éprouveront pas.	1.7009497241815552e-05	0	1	1.0
993	ne les aurez-vous pas éprouvées?	ne les aurez-vous pas éprouvées?	3.0994244752946543e-06	0	1	1.0
994	ne nous avait-elle pas éprouvés?	ne nous avait-elle pas éprouvés?	3.3775770589272724e-06	0	1	1.0
995	ne l'éprouverons-nous pas?	ne l'éprouverons-nous pas?	2.869267700589262e-05	0	1	1.0
996	nous les eûmes éprouvés.	nous les eûmes éprouvés.	5.057368980487809e-06	0	1	1.0
997	vous les aviez éprouvés.	vous les aviez éprouvés.	4.0748009269009344e-06	0	1	1.0
998	elles t'auront éprouvé.	elles t'auront éprouvé.	0.0002211043465649	0	1	1.0
999	éprouvez-la!	éprouvez-la!	0.0006581807974725	0	1	1.0
