	prediction	target	loss	dist	clause_match	word_match
909	ils interagissaient avec cela.	ils interagissaient avec cela.	0.042566180229187	0	1	1.0
910	interagit-il avec vous?	interagit-il avec vous?	0.0435709916055202	0	1	1.0
911	vous eûtes interagi avec vous.	vous eûtes interagi avec vous.	0.042643915861845	0	1	1.0
912	avaient-elles interagi avec elle?	avaient-elles interagi avec elle?	0.0433297045528888	0	1	1.0
913	n'interagirait-elle pas avec elle?	n'interagirait-elle pas avec elle?	0.043928638100624	0	1	1.0
914	n'interagit-il pas avec elles?	n'interagit-il pas avec elles?	0.0443389117717742	0	1	1.0
915	interagirait-il avec nous?	interagirait-il avec nous?	0.0433810539543628	0	1	1.0
916	n'interagissais-tu pas avec elles?	n'interagissais-tu pas avec elles?	0.0434552803635597	0	1	1.0
917	le désireraient-elles?	le désireraient-elles?	0.0438190698623657	0	1	1.0
918	ils ne l'avaient pas désiré.	ils ne l'avaient pas désiré.	0.044782631099224	0	1	1.0
919	ne l'auras-tu pas désiré?	ne l'auras-tu pas désiré?	0.0453917421400547	0	1	1.0
920	nous avait-elle désirées?	nous avait-elle désirées?	0.044594757258892	0	1	1.0
921	elles ne vous désireraient pas.	elles ne vous désireraient pas.	0.0443411469459533	0	1	1.0
922	ne me désireraient-elles pas?	ne me désireraient-elles pas?	0.0448410846292972	0	1	1.0
923	ne m'eut-elle pas désiré?	ne m'eut-elle pas désiré?	0.0457633808255195	0	1	1.0
924	ils ne l'eurent pas désiré.	ils ne l'eurent pas désiré.	0.0446409247815609	0	1	1.0
925	je ne l'ai pas désiré.	je ne l'ai pas désiré.	0.045360542833805	0	1	1.0
926	te désiré-je?	te désiré-je?	0.0450986288487911	0	1	1.0
927	nous ne vous désirâmes pas.	nous ne vous désirâmes pas.	0.0440704748034477	0	1	1.0
928	elles ne m'auront pas désiré.	elles ne m'auront pas désiré.	0.0449024438858032	0	1	1.0
929	ne te désirait-il pas?	ne te désirait-il pas?	0.0456362664699554	0	1	1.0
930	nous vous avions désirées.	nous vous avions désirées.	0.0440422929823398	0	1	1.0
931	la désireraient-elles?	la désireraient-elles?	0.0438135601580143	0	1	1.0
932	ne nous désirèrent-elles pas?	ne nous désirèrent-elles pas?	0.0446998290717601	0	1	1.0
933	elle m'avait désirée.	elle m'avait désirée.	0.0441781133413314	0	1	1.0
934	ne le désirons pas!	ne le désirons pas!	0.0443553552031517	0	1	1.0
935	ne nous ai-je pas désirés?	ne nous ai-je pas désirés?	0.0456992834806442	0	1	1.0
936	elles la désiraient.	elles la désiraient.	0.0439565256237983	0	1	1.0
937	la désireront-elles?	la désireront-elles?	0.044142048805952	0	1	1.0
938	il ne postulait pas pour lui.	il ne postulait pas pour lui.	0.0436540469527244	0	1	1.0
939	postulas-tu pour lui?	postulas-tu pour lui?	0.04318443313241	0	1	1.0
940	tu ne l'eus pas postulé.	tu ne l'eus pas postulé.	0.0446323193609714	0	1	1.0
941	m'aura-t-il postulée?	m'aura-t-il postulée?	0.0444364547729492	0	1	1.0
942	ne postulons pas pour lui!	ne postulons pas pour lui!	0.0435142591595649	0	1	1.0
943	ne postulez pas pour elle!	ne postulez pas pour elle!	0.0442919805645942	0	1	1.0
944	n'avions-nous pas postulé pour toi?	n'avions-nous pas postulé pour toi?	0.0437954068183898	0	1	1.0
945	a-t-elle postulé pour eux?	a-t-elle postulé pour eux?	0.0436310768127441	0	1	1.0
946	n'eûmes-nous pas postulé pour cela?	n'eûmes-nous pas postulé pour cela?	0.0435280725359916	0	1	1.0
947	tu les as postulées.	tu les as postulées.	0.0440583489835262	0	1	1.0
948	nous postulerez-vous?	nous postulerez-vous?	0.0442069806158542	0	1	1.0
949	ils ne nous ont pas postulés.	ils ne nous ont pas postulés.	0.0447401590645313	0	1	1.0
950	les postulez-vous?	les postulez-vous?	0.0442813746631145	0	1	1.0
951	tu ne l'eus pas postulée.	tu ne l'eus pas postulée.	0.0445324517786502	0	1	1.0
952	vous le postulez.	vous le postulez.	0.0438979193568229	0	1	1.0
953	vous postulerez pour elles.	vous postulerez pour elles.	0.0431405007839202	0	1	1.0
954	me postulâtes-vous?	me postulâtes-vous?	0.0430558808147907	0	1	1.0
955	postuleras-tu pour eux?	postuleras-tu pour eux?	0.0431710816919803	0	1	1.0
956	elle n'avait pas postulé pour cela.	elle n'avait pas postulé pour cela.	0.0436523146927356	0	1	1.0
957	nous ne postulons pas pour vous.	nous ne postulons pas pour vous.	0.0437498725950717	0	1	1.0
958	je postulai.	je postulai.	0.0440551117062568	0	1	1.0
959	elles postuleraient pour nous.	elles postuleraient pour nous.	0.0429452247917652	0	1	1.0
960	s'étaient-elles souciées?	s'étaient-elles souciées?	0.0436970442533493	0	1	1.0
961	ne vous êtes-vous pas souciées?	ne vous êtes-vous pas souciées?	0.0444151945412159	0	1	1.0
962	ne se sont-elles pas souciées?	ne se sont-elles pas souciées?	0.0444578975439071	0	1	1.0
963	se fut-il soucié?	se fut-il soucié?	0.0443105772137641	0	1	1.0
964	vous ne vous souciâtes pas.	vous ne vous souciâtes pas.	0.0436225719749927	0	1	1.0
965	vous vous en serez souciées.	vous vous en serez souciées.	0.0430676601827144	0	1	1.0
966	ne te fus-tu pas soucié?	ne te fus-tu pas soucié?	0.0449952520430088	0	1	1.0
967	il ne s'en fut pas soucié.	il ne s'en fut pas soucié.	0.0441051051020622	0	1	1.0
968	ne se soucièrent-ils pas?	ne se soucièrent-ils pas?	0.0442426614463329	0	1	1.0
969	elle ne s'en souciait pas.	elle ne s'en souciait pas.	0.0440021939575672	0	1	1.0
970	nous nous en sommes souciées.	nous nous en sommes souciées.	0.0430918708443641	0	1	1.0
971	elle ne se soucie pas.	elle ne se soucie pas.	0.0443543903529644	0	1	1.0
972	vous ne vous en étiez pas souciés.	vous ne vous en étiez pas souciés.	0.0440582670271396	0	1	1.0
973	ne nous en serons-nous pas souciés?	ne nous en serons-nous pas souciés?	0.0440606027841568	0	1	1.0
974	ne s'en soucièrent-elles pas?	ne s'en soucièrent-elles pas?	0.0439883843064308	0	1	1.0
975	tu ne te soucies pas.	tu ne te soucies pas.	0.0443578734993934	0	1	1.0
976	tu ne te souciais pas.	tu ne te souciais pas.	0.0443336144089698	0	1	1.0
977	ne vous en souciâtes-vous pas?	ne vous en souciâtes-vous pas?	0.0438287295401096	0	1	1.0
978	elle ne se soucia pas.	elle ne se soucia pas.	0.0440957397222518	0	1	1.0
979	nous nous soucierons.	nous nous soucierons.	0.0435978919267654	0	1	1.0
980	ne t'en soucierais-tu pas?	ne t'en soucierais-tu pas?	0.0445143841207027	0	1	1.0
981	n'éprouvait-elle pas?	n'éprouvait-elle pas?	0.0451825112104415	0	1	1.0
982	l'éprouveront-elles?	l'éprouveront-elles?	0.0438367240130901	0	1	1.0
983	ils l'auront éprouvé.	ils l'auront éprouvé.	0.0438594669103622	0	1	1.0
984	m'auras-tu éprouvée?	m'auras-tu éprouvée?	0.0441770851612091	0	1	1.0
985	ils ne l'auront pas éprouvée.	ils ne l'auront pas éprouvée.	0.0443712957203388	0	1	1.0
986	vous les aviez éprouvés.	vous les aviez éprouvés.	0.0438027493655681	0	1	1.0
987	ne m'avais-tu pas éprouvé?	ne m'avais-tu pas éprouvé?	0.045255035161972	0	1	1.0
988	t'avaient-ils éprouvée?	t'avaient-ils éprouvée?	0.0442624390125274	0	1	1.0
989	vous n'éprouvez pas.	vous n'éprouvez pas.	0.0447971895337104	0	1	1.0
990	aurez-vous éprouvé?	aurez-vous éprouvé?	0.0444777347147464	0	1	1.0
991	je ne t'aurai pas éprouvé.	je ne t'aurai pas éprouvé.	0.0445426404476165	0	1	1.0
992	ils ne l'éprouveront pas.	ils ne l'éprouveront pas.	0.0442758724093437	0	1	1.0
993	ne les aurez-vous pas éprouvées?	ne les aurez-vous pas éprouvées?	0.0448502898216247	0	1	1.0
994	ne nous avait-elle pas éprouvés?	ne nous avait-elle pas éprouvés?	0.0449589490890502	0	1	1.0
995	ne l'éprouverons-nous pas?	ne l'éprouverons-nous pas?	0.0447887331247329	0	1	1.0
996	nous les eûmes éprouvés.	nous les eûmes éprouvés.	0.0435997992753982	0	1	1.0
997	vous les aviez éprouvés.	vous les aviez éprouvés.	0.0438027493655681	0	1	1.0
998	elles t'auront éprouvé.	elles t'auront éprouvé.	0.0439849980175495	0	1	1.0
999	éprouvez-la!	éprouvez-la!	0.0432033464312553	0	1	1.0
