	prediction	target	loss	dist	clause_match	word_match
907	выводила ли бы я себя из них к нему?	выводила ли бы я себя из них к нему?	0.0430661551654338	0	1	1.0
908	он выводит тебя с меня ему.	он будет выводить тебя с меня ему.	0.2103704810142517	7	0	0.15384615384615385
909	он не выводил бы их из себя к тебе.	он не выводил бы их из себя к тебе.	0.0431918948888778	0	1	1.0
910	я не вывожу тебя с вас к ним.	я не вывожу тебя с вас к ним.	0.0427618771791458	0	1	1.0
911	выводили ли они вас из него к себе?	выводили ли они вас из него к себе?	0.0429926849901676	0	1	1.0
912	не взаимодействует ли оно с ним?	не будет ли оно взаимодействовать с ним?	0.1266115307807922	23	0	0.46153846153846156
913	взаимодействует ли она с нами?	будет ли она взаимодействовать с нами?	0.0831714048981666	23	0	0.36363636363636365
914	они не взаимодействуют с собой.	они не будут взаимодействовать с собой.	0.144366979598999	10	0	0.36363636363636365
915	я взаимодействовало бы с ними.	я взаимодействовало бы с ними.	0.0428530871868133	0	1	1.0
916	взаимодействовали ли вы с нему?	взаимодействовали ли вы с нему?	0.0429597422480583	0	1	1.0
917	взаимодействуем ли мы с собой?	взаимодействуем ли мы с собой?	0.0426579937338829	0	1	1.0
918	не взаимодействовала ли бы она с нами?	не взаимодействовала ли бы она с нами?	0.043267372995615	0	1	1.0
919	не взаимодействуешь ли ты с нами?	не взаимодействуешь ли ты с нами?	0.0428985022008419	0	1	1.0
920	мы взаимодействуем .	мы будем взаимодействовать.	0.1620274633169174	11	0	0.3333333333333333
921	не взаимодействовала ли она с тобой?	не взаимодействовала ли она с тобой?	0.0431669354438781	0	1	1.0
922	взаимодействовал ли я с ними?	взаимодействовал ли я с ними?	0.0425767339766025	0	1	1.0
923	взаимодействовало ли оно с тобой?	взаимодействовало ли оно с тобой?	0.0432049818336963	0	1	1.0
924	не взаимодействуй с тобой!	не взаимодействуй с тобой!	0.0427422560751438	0	1	1.0
925	они не взаимодействовали бы с ними.	они не взаимодействовали бы с ними.	0.0431745052337646	0	1	1.0
926	мы взаимодействовали бы с вами.	мы взаимодействовали бы с вами.	0.0426429323852062	0	1	1.0
927	не взаимодействовало ли бы ты с ними?	не взаимодействовало ли бы ты с ними?	0.0436006858944892	0	1	1.0
928	ты взаимодействовало с собой.	ты взаимодействовало с собой.	0.0433077737689018	0	1	1.0
929	я не взаимодействовало с ней.	я не взаимодействовало с ней.	0.0434353910386562	0	1	1.0
930	она не взаимодействует с вами.	она не будет взаимодействовать с вами.	0.1589303612709045	10	0	0.36363636363636365
931	не взаимодействуют ли они с вами?	не будут ли они взаимодействовать с вами?	0.1369834244251251	23	0	0.46153846153846156
932	ты взаимодействовало с ними.	ты взаимодействовало с ними.	0.0430859252810478	0	1	1.0
933	не взаимодействую ли я с ней?	не буду ли я взаимодействовать с ней?	0.1674856692552566	17	0	0.46153846153846156
934	не взаимодействовали ли бы они с нему?	не взаимодействовали ли бы они с нему?	0.0435362718999385	0	1	1.0
935	вы загрузили бы его на него.	вы загрузили бы его на него.	0.0436449535191059	0	1	1.0
936	не загрузили ли бы они нас на него?	не загрузили ли бы они нас на него?	0.0436662957072258	0	1	1.0
937	не загрузили ли бы они его собой?	не загрузили ли бы они его собой?	0.0439352355897426	0	1	1.0
938	он загрузил её.	он загрузил её.	0.0440064072608947	0	1	1.0
939	они загрузили бы нас на него.	они загрузили бы нас на него.	0.0433076843619346	0	1	1.0
940	не загрузило ли я её тобой?	не загрузило ли я её тобой?	0.0438667945563793	0	1	1.0
941	не загрузило ли оно их ими?	не загрузило ли оно их ими?	0.0438839979469776	0	1	1.0
942	она не загрузила бы его в них.	она не загрузила бы его в них.	0.043539073318243	0	1	1.0
943	загрузили ли мы тебя на него?	загрузили ли мы тебя на него?	0.0436000600457191	0	1	1.0
944	загрузила ли ты их на меня?	загрузила ли ты их на меня?	0.0436124205589294	0	1	1.0
945	они не загрузили бы их на себя.	они не загрузили бы их на себя.	0.0433320105075836	0	1	1.0
946	не загрузило ли ты вас на нас?	не загрузило ли ты вас на нас?	0.0437739640474319	0	1	1.0
947	загрузило ли оно тебя на себя?	загрузило ли оно тебя на себя?	0.0436035096645355	0	1	1.0
948	не загрузило ли бы оно вас в тебя?	не загрузило ли бы оно вас в тебя?	0.043687853962183	0	1	1.0
949	загрузите себя!	загрузите себя!	0.0434293672442436	0	1	1.0
950	он не загрузил её тобой.	он не загрузил её тобой.	0.0436099283397197	0	1	1.0
951	не загрузило ли бы оно меня тобой?	не загрузило ли бы оно меня тобой?	0.0439953207969665	0	1	1.0
952	не загрузили ли вы себя ей?	не загрузили ли вы себя ей?	0.0439279004931449	0	1	1.0
953	вы не загрузите тебя на него.	вы не загрузите тебя на него.	0.0435020476579666	0	1	1.0
954	оно загрузило бы меня в него.	оно загрузило бы меня в него.	0.0434115007519722	0	1	1.0
955	загрузил ли ты вас им?	загрузил ли ты вас им?	0.0439227446913719	0	1	1.0
956	загрузите себя на него!	загрузите себя на него!	0.0430509336292743	0	1	1.0
957	не запросит ли она себя с нас за них?	не запросит ли она себя с нас за них?	0.0431195013225078	0	1	1.0
958	не запросило ли оно тебя с него за них?	не запросило ли оно тебя с него за них?	0.0436806306242942	0	1	1.0
959	не запросило ли ты их за него?	не запросило ли ты их за него?	0.0442279390990734	0	1	1.0
960	ты запросило бы себя с вас за нас.	ты запросило бы себя с вас за нас.	0.0433547124266624	0	1	1.0
961	запросили ли они тебя с вас?	запросили ли они тебя с вас?	0.0436339043080806	0	1	1.0
962	не запросила ли она вас с него за нас?	не запросила ли она вас с него за нас?	0.0433961972594261	0	1	1.0
963	не запросит ли оно тебя от вас?	не запросит ли оно тебя от вас?	0.0438427925109863	0	1	1.0
964	не запросило ли я их с себя за неё?	не запросило ли я их с себя за неё?	0.0433295518159866	0	1	1.0
965	он запросил бы тебя от нас.	он запросил бы тебя от нас.	0.0437855459749698	0	1	1.0
966	я запросил бы вас с него.	я запросил бы вас с него.	0.0437364354729652	0	1	1.0
967	я не запросило бы нас с себя за вас.	я не запросило бы нас с себя за вас.	0.0433311723172664	0	1	1.0
968	не запросило ли бы оно их за неё?	не запросило ли бы оно их за неё?	0.0441891849040985	0	1	1.0
969	ты запросило нас с вас за меня.	ты запросило нас с вас за меня.	0.0431988649070262	0	1	1.0
970	запрошу ли я его за них?	запрошу ли я его за них?	0.0434571132063865	0	1	1.0
971	не запросила ли ты вас с них за нас?	не запросила ли ты вас с них за нас?	0.0433882512152195	0	1	1.0
972	не запросил ли бы ты нас у него?	не запросил ли бы ты нас у него?	0.0443916395306587	0	1	1.0
973	не запросил ли я вас с нас за них?	не запросил ли я вас с нас за них?	0.043174210935831	0	1	1.0
974	запросят ли они себя с вас за них?	запросят ли они себя с вас за них?	0.0427658595144748	0	1	1.0
975	запросит ли оно его с меня за него?	запросит ли оно его с меня за него?	0.0433500595390796	0	1	1.0
976	запрошу ли я его с них за нас?	запрошу ли я его с них за нас?	0.0433131530880928	0	1	1.0
977	запросила ли я тебя от неё?	запросила ли я тебя от неё?	0.0436776280403137	0	1	1.0
978	не зарегистрирует ли оно нас в нём?	не зарегистрирует ли оно нас в нём?	0.0429577231407165	0	1	1.0
979	оно не зарегистрировало меня на нас.	оно не зарегистрировало меня на нас.	0.0431886538863182	0	1	1.0
980	не зарегистрировали ли они вас на себя?	не зарегистрировали ли они вас на себя?	0.043070413172245	0	1	1.0
981	вы зарегистрировали бы тебя в нём.	вы зарегистрировали бы тебя в нём.	0.042826160788536	0	1	1.0
982	зарегистрирует ли оно её в нём?	зарегистрирует ли оно её в нём?	0.0429521314799785	0	1	1.0
983	ты не зарегистрировала меня на них.	ты не зарегистрировала меня на них.	0.0431510247290134	0	1	1.0
984	я не зарегистрировала её на вас.	я не зарегистрировала её на вас.	0.0429708585143089	0	1	1.0
985	зарегистрировало ли я её на себя?	зарегистрировало ли я её на себя?	0.0429893657565116	0	1	1.0
986	мы зарегистрировали бы её в тебе.	мы зарегистрировали бы её в тебе.	0.0429840125143528	0	1	1.0
987	зарегистрирует ли он его?	зарегистрирует ли он его?	0.04349010810256	0	1	1.0
988	они не зарегистрируют вас на них.	они не зарегистрируют вас на них.	0.0427119322121143	0	1	1.0
989	она не зарегистрирует нас в нём.	она не зарегистрирует нас в нём.	0.0427991971373558	0	1	1.0
990	ты зарегистрировало её.	ты зарегистрировало её.	0.0437654070556163	0	1	1.0
991	не зарегистрируй их на них!	не зарегистрируй их на них!	0.0427679978311061	0	1	1.0
992	не зарегистрируем ли мы их во мне?	не зарегистрируем ли мы их во мне?	0.0430245138704776	0	1	1.0
993	вы не зарегистрировали его на себя.	вы не зарегистрировали его на себя.	0.0431050360202789	0	1	1.0
994	я не зарегистрировало бы его на нас.	я не зарегистрировало бы его на нас.	0.0434194430708885	0	1	1.0
995	вы зарегистрировали нас на себя.	вы зарегистрировали нас на себя.	0.0427767150104045	0	1	1.0
996	ты не зарегистрируешь его на ней.	ты не зарегистрируешь его на ней.	0.0431983545422554	0	1	1.0
997	не зарегистрирует ли она себя в нас?	не зарегистрирует ли она себя в нас?	0.0431325063109397	0	1	1.0
998	зарегистрировала ли бы ты меня на себе?	зарегистрировала ли бы ты меня на себе?	0.0432493947446346	0	1	1.0
999	я зарегистрирую её на вас.	я зарегистрирую её на вас.	0.0422075092792511	0	1	1.0
