	prediction	target	loss	dist	clause_match	word_match
547	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עָלַיִךְ?	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עָלַיִךְ?	0.0447307415306568	0	1	1.0
548	אֲחַפֶּה עֲלֵיכֶם.	אֲחַפֶּה עֲלֵיכֶם.	0.0424121879041194	0	1	1.0
549	חַפִּי עֲלֵיהֶן!	חַפִּי עֲלֵיהֶן!	0.0423213392496109	0	1	1.0
550	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עֲלֵיכֶן.	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עֲלֵיכֶן.	0.0448538474738597	0	1	1.0
551	הוּא לֹא מְחַפֶּה עָלַי?	הוּא לֹא מְחַפֶּה עָלַי?	0.0463078208267688	0	1	1.0
552	אַתְּ לֹא מְחַפָּה עָלֵינוּ.	אַתְּ לֹא מְחַפָּה עָלֵינוּ.	0.0445978790521621	0	1	1.0
553	חַפֶּינָה עַל עַצְמְכֶן!	חַפֶּינָה עַל עַצְמְכֶן!	0.0414281003177166	0	1	1.0
554	הוּא יְחַפֶּה עֲלֵיכֶם.	הוּא יְחַפֶּה עֲלֵיכֶם.	0.0432464070618152	0	1	1.0
555	לֹא חִפִּיתָ עֲלֵיכֶם?	לֹא חִפִּיתָ עֲלֵיכֶם?	0.0455161333084106	0	1	1.0
556	חַסְתִּי עַל עַצְמִי.	חַסְתִּי עַל עַצְמִי.	0.0419904328882694	0	1	1.0
557	חַסְנוּ עֲלֵיהֶן?	חַסְנוּ עֲלֵיהֶן?	0.0433795452117919	0	1	1.0
558	הוּא יָחוּס עָלָיו?	הוּא יָחוּס עָלָיו?	0.0438648164272308	0	1	1.0
559	הֵן לֹא תָּחֹסְנָה עָלֵינוּ.	הֵן לֹא תָּחֹסְנָה עָלֵינוּ.	0.0451739728450775	0	1	1.0
560	הֵם לֹא חָסוּ עֲלֵיכֶן?	הֵם לֹא חָסוּ עֲלֵיכֶן?	0.0467087030410766	0	1	1.0
561	הֵם יָחוּסוּ עֲלֵיהֶם.	הֵם יָחוּסוּ עֲלֵיהֶם.	0.0435056574642658	0	1	1.0
562	חוּסִי עֲלֵיכֶן!	חוּסִי עֲלֵיכֶן!	0.0426012650132179	0	1	1.0
563	לֹא תָּחוּס עָלַי.	לֹא תָּחוּס עָלַי.	0.045840810984373	0	1	1.0
564	לֹא תָּחוּסִי עָלַי.	לֹא תָּחוּסִי עָלַי.	0.0454131104052066	0	1	1.0
565	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶן?	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶן?	0.0448728501796722	0	1	1.0
566	הֵן תָּחֹסְנָה עָלֵינוּ.	הֵן תָּחֹסְנָה עָלֵינוּ.	0.0430437549948692	0	1	1.0
567	תָּחֹסְנָה עַל עַצְמְכֶן.	תָּחֹסְנָה עַל עַצְמְכֶן.	0.0419395714998245	0	1	1.0
568	לֹא חַסְתְּ עַל עַצְמֵךְ?	לֹא חַסְתְּ עַל עַצְמֵךְ?	0.0443281568586826	0	1	1.0
569	אֲתֶּם לֹא הֱיִיתֶם חָסִים עֲלֵיהֶם?	אֲתֶּם לֹא הֱיִיתֶם חָסִים עֲלֵיהֶם?	0.045143187046051	0	1	1.0
570	אֲנַחְנוּ לֹא חָסִים עָלֶיהָ.	אֲנַחְנוּ לֹא חָסִים עָלֶיהָ.	0.0447331517934799	0	1	1.0
571	לֹא חַסְתָּ עֲלֵיכֶם?	לֹא חַסְתָּ עֲלֵיכֶם?	0.0457907877862453	0	1	1.0
572	אֲנַחְנוּ לֹא הָיִינוּ חָסוֹת עֲלֵיכֶם.	אֲנַחְנוּ לֹא הָיִינוּ חָסוֹת עֲלֵיכֶם.	0.0444248542189598	0	1	1.0
573	הֵן לֹא הָיוּ חָסוֹת עֲלֵיהֶם.	הֵן לֹא הָיוּ חָסוֹת עֲלֵיהֶם.	0.0461784712970256	0	1	1.0
574	תָּחֹסְנָה עַל עַצְמְכֶן.	תָּחֹסְנָה עַל עַצְמְכֶן.	0.0419395714998245	0	1	1.0
575	לֹא חַסְנוּ עָלַי?	לֹא חַסְנוּ עָלַי?	0.0465711690485477	0	1	1.0
576	תָּחוּסִי עָלַי?	תָּחוּסִי עָלַי?	0.0427928864955902	0	1	1.0
577	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶם?	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶם?	0.0448694825172424	0	1	1.0
578	הֵן לֹא הָיוּ יוֹרְדוֹת מִמְּךָ.	הֵן לֹא הָיוּ יוֹרְדוֹת מִמְּךָ.	0.0458566285669803	0	1	1.0
579	אֲנַחְנוּ לֹא יוֹרְדִים עָלַי?	אֲנַחְנוּ לֹא יוֹרְדִים עָלַי?	0.0451833494007587	0	1	1.0
580	הֵן לֹא יוֹרְדוֹת מִמְּךָ.	הֵן לֹא יוֹרְדוֹת מִמְּךָ.	0.0463324226438999	0	1	1.0
581	הֵם יִרְדוּ מִמֶּנָּה.	הֵם יֵרְדוּ מִמֶּנָּה.	0.3088570237159729	1	0	0.6666666666666666
582	לֹא תִּירְדוּ לְךָ?	לֹא תֵּרְדוּ לְךָ?	0.3786284923553467	2	0	0.6666666666666666
583	לֹא תִּירֹדְנָה לִי.	לֹא תֵּרֵדְנָה לִי.	0.6948033571243286	3	0	0.6666666666666666
584	לֹא יָרַדְתְּ לָהּ?	לֹא יָרַדְתְּ לָהּ?	0.0459330156445503	0	1	1.0
585	הֵן לֹא יוֹרְדוֹת לָכֶן?	הֵן לֹא יוֹרְדוֹת לָכֶן?	0.0473558716475963	0	1	1.0
586	תִּרְדִי לָנוּ.	תֵּרְדִי לָנוּ.	0.4365348517894745	1	0	0.5
587	אֲנַחְנוּ לֹא יוֹרְדִים מִמֶּנּוֹ.	אֲנַחְנוּ לֹא יוֹרְדִים מִמֶּנּוֹ.	0.0443786568939685	0	1	1.0
588	לֹא יְרַדְתֶּם עֲלֵיהֶם.	לֹא יְרַדְתֶּם עֲלֵיהֶם.	0.0449604988098144	0	1	1.0
589	הֵם לֹא יוֹרְדִים מִכֶּן.	הֵם לֹא יוֹרְדִים מִכֶּן.	0.0463825426995754	0	1	1.0
590	הֵן לֹא יָרְדוּ לָכֶם.	הֵן לֹא יָרְדוּ לָכֶם.	0.0468335375189781	0	1	1.0
591	אֲנַחְנוּ לֹא הָיִינוּ יוֹרְדִים מִכֶּן.	אֲנַחְנוּ לֹא הָיִינוּ יוֹרְדִים מִכֶּן.	0.0443527288734912	0	1	1.0
592	הֵם לֹא יוֹרְדִים עָלָיו.	הֵם לֹא יוֹרְדִים עָלָיו.	0.0464756414294242	0	1	1.0
593	הֵן תִּירֹדְנָה לוֹ.	הֵן תֵּרֵדְנָה לוֹ.	0.676009476184845	3	0	0.6666666666666666
594	הִיא לֹא הָיְתָה יוֹרֶדֶת לָךְ.	הִיא לֹא הָיְתָה יוֹרֶדֶת לָךְ.	0.046481043100357	0	1	1.0
595	הוּא כִּבָּה אוֹתָנוּ.	הוּא כִּבָּה אוֹתָנוּ.	0.0446076095104217	0	1	1.0
596	כִּבִּיתִי אֶת עַצְמִי?	כִּבִּיתִי אֶת עַצְמִי?	0.04201540350914	0	1	1.0
597	הִיא לֹא כִּבְּתָה אוֹתָהּ?	הִיא לֹא כִּבְּתָה אוֹתָהּ?	0.0468901321291923	0	1	1.0
598	הוּא לֹא הָיָה מְכַבֶּה אוֹתָם.	הוּא לֹא הָיָה מְכַבֶּה אוֹתָם.	0.0464767143130302	0	1	1.0
599	הֵן לֹא כִּבּוּ אוֹתָנוּ.	הֵן לֹא כִּבּוּ אוֹתָנוּ.	0.0463823862373828	0	1	1.0
600	הוּא יְכַבֶּה אֶתְכֶן?	הוּא יְכַבֶּה אֶתְכֶן?	0.0435311682522296	0	1	1.0
601	הִיא לֹא תְּכַבֶּה אוֹתָךְ?	הִיא לֹא תְּכַבֶּה אוֹתָךְ?	0.0465067587792873	0	1	1.0
602	הֵן לֹא תְּכַבֶּינָה אוֹתְךָ?	הֵן לֹא תְּכַבֶּינָה אוֹתְךָ?	0.0457247048616409	0	1	1.0
603	הֵן לֹא תְּכַבֶּינָה אֶתְכֶם?	הֵן לֹא תְּכַבֶּינָה אֶתְכֶם?	0.0451883636415004	0	1	1.0
604	הֵן לֹא מְכַבּוֹת אוֹתְךָ.	הֵן לֹא מְכַבּוֹת אוֹתְךָ.	0.0467828325927257	0	1	1.0
605	תְּכַבּוּ אוֹתָהּ?	תְּכַבּוּ אוֹתָהּ?	0.0437422543764114	0	1	1.0
606	הוּא לֹא יְכַבֶּה אוֹתִי.	הוּא לֹא יְכַבֶּה אוֹתִי.	0.0465465039014816	0	1	1.0
607	לֹא כִּבִּיתִי אוֹתוֹ.	לֹא כִּבִּיתִי אוֹתוֹ.	0.0469475202262401	0	1	1.0
608	כִּבִּית אוֹתָהּ?	כִּבִּית אוֹתָהּ?	0.0435367636382579	0	1	1.0
609	אֲכַבֶּה אוֹתָנוּ?	אֲכַבֶּה אוֹתָנוּ?	0.0433545559644699	0	1	1.0
610	הוּא לֹא הָיָה מְכַבֶּה אוֹתָן.	הוּא לֹא הָיָה מְכַבֶּה אוֹתָן.	0.046465802937746	0	1	1.0
611	הֵן תְּכַבֶּינָה אוֹתוֹ.	הֵן תְּכַבֶּינָה אוֹתוֹ.	0.044456772506237	0	1	1.0
612	כִּבִּיתֶן אוֹתוֹ?	כִּבִּיתֶן אוֹתוֹ?	0.0445148013532161	0	1	1.0
613	כִּבִּינוּ אוֹתָן.	כִּבִּינוּ אוֹתָן.	0.0437392741441726	0	1	1.0
614	הֵם לֹא יִלְחֲשׁוּ לְעַצְמָם.	הֵם לֹא יִלְחֲשׁוּ לְעַצְמָם.	0.0451190508902072	0	1	1.0
615	לְחַשְׁתֶּן לָנוּ.	לְחַשְׁתֶּן לָנוּ.	0.0430912636220455	0	1	1.0
616	לֹא לְחַשְׁתֶּם לָךְ.	לֹא לְחַשְׁתֶּם לָךְ.	0.0458057783544063	0	1	1.0
617	הֵם יִלְחֲשׁוּ לָכֶן.	הֵם יִלְחֲשׁוּ לָכֶן.	0.0441916845738887	0	1	1.0
618	הֵן לֹא לוֹחֲשׁוֹת לְךָ.	הֵן לֹא לוֹחֲשׁוֹת לְךָ.	0.0473218411207199	0	1	1.0
619	לֹא תִּלְחֲשׁוּ לָהֶם?	לֹא תִּלְחֲשׁוּ לָהֶם?	0.045789361000061	0	1	1.0
620	הוּא יִלְחַשׁ לָהֶם?	הוּא יִלְחַשׁ לָהֶם?	0.0448543392121791	0	1	1.0
621	אֶלְחַשׁ לָהֶן.	אֶלְחַשׁ לָהֶן.	0.0436820387840271	0	1	1.0
622	לֹא לְחַשְׁתֶּן לָהּ?	לֹא לְחַשְׁתֶּן לָהּ?	0.0458711832761764	0	1	1.0
623	הִיא לֹא לוֹחֶשֶׁת לְעַצְמָהּ?	הִיא לֹא לוֹחֶשֶׁת לְעַצְמָהּ?	0.0458621345460414	0	1	1.0
624	אֲנִי לֹא לוֹחֶשֶׁת.	אֲנִי לֹא לוֹחֶשֶׁת.	0.0478624626994133	0	1	1.0
625	אֲנַחְנוּ לֹא לוֹחֲשִׁים לוֹ?	אֲנַחְנוּ לֹא לוֹחֲשִׁים לוֹ?	0.0460652112960815	0	1	1.0
626	לָחַשְׁתִּי לָהּ.	לָחַשְׁתִּי לָהּ.	0.0430073477327823	0	1	1.0
627	הִיא לֹא לָחֲשָׁה לָכֶן.	הִיא לֹא לָחֲשָׁה לָכֶן.	0.0472429692745208	0	1	1.0
628	הִיא לֹא הָיְתָה לוֹחֶשֶׁת לוֹ?	הִיא לֹא הָיְתָה לוֹחֶשֶׁת לוֹ?	0.0472184270620346	0	1	1.0
629	הִיא תִּלְחַשׁ לָנוּ.	הִיא תִּלְחַשׁ לָנוּ.	0.0446237325668334	0	1	1.0
630	אֲתֶּם לֹא הֱיִיתֶם לוֹחֲשִׁים לוֹ?	אֲתֶּם לֹא הֱיִיתֶם לוֹחֲשִׁים לוֹ?	0.0461016632616519	0	1	1.0
631	תִּלְחֲשׁוּ לָהֶם?	תִּלְחֲשׁוּ לָהֶם?	0.0435801669955253	0	1	1.0
632	נִלְחַשׁ לָהֶן.	נִלְחַשׁ לָהֶן.	0.0436141937971115	0	1	1.0
633	לָחַשְׁתְּ לְעַצְמֵךְ.	לָחַשְׁתְּ לְעַצְמֵךְ.	0.0417775474488735	0	1	1.0
634	לֹא תִּלְחֲשׁוּ לָהֶן?	לֹא תִּלְחֲשׁוּ לָהֶן?	0.0456727482378482	0	1	1.0
635	לָחַשְׁנוּ לָכֶם.	לָחַשְׁנוּ לָכֶם.	0.0435840524733066	0	1	1.0
636	תִּלְמֹד אֶת עַצְמְךָ?	תִּלְמַד אֶת עַצְמְךָ?	0.2745900452136993	1	0	0.6666666666666666
637	אַתְּ לֹא הָיִית לוֹמֶדֶת מֵאִתָּנוּ עָלֶיהָ.	אַתְּ לֹא הָיִית לוֹמֶדֶת מֵאִתָּנוּ עָלֶיהָ.	0.043510053306818	0	1	1.0
638	אֲנַחְנוּ לֹא לוֹמְדִים מִמֶּנָּה עָלַי.	אֲנַחְנוּ לֹא לוֹמְדִים מִמֶּנָּה עָלַי.	0.0436815470457077	0	1	1.0
639	אֲנִי לֹא הָיִיתִי לוֹמֵד מִמְּךָ עָלַיִךְ?	אֲנִי לֹא הָיִיתִי לוֹמֵד מִמְּךָ עָלַיִךְ?	0.0441273003816604	0	1	1.0
640	אַתְּ לֹא לוֹמֶדֶת מֵאִתָּנוּ עָלֶיהָ.	אַתְּ לֹא לוֹמֶדֶת מֵאִתָּנוּ עָלֶיהָ.	0.0436517596244812	0	1	1.0
641	אֲנִי לֹא הָיִיתִי לוֹמֵד אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי לוֹמֵד אֶת עַצְמִי.	0.0448558740317821	0	1	1.0
642	אֲנַחְנוּ לֹא לוֹמְדִים מֵהֶם עָלַי.	אֲנַחְנוּ לֹא לוֹמְדִים מֵהֶם עָלַי.	0.0444549322128295	0	1	1.0
643	אֶלְמֹד עָלָיו?	אֶלְמַד עָלָיו?	0.4321613609790802	1	0	0.5
644	הֵם לֹא הָיוּ לוֹמְדִים מִכֶּם עַל עַצְמְכֶם?	הֵם לֹא הָיוּ לוֹמְדִים מִכֶּם עַל עַצְמְכֶם?	0.0441969856619834	0	1	1.0
645	לֹא לָמַדְנוּ מִמֵּךְ אֶת עַצְמֵךְ?	לֹא לָמַדְנוּ מִמֵּךְ אֶת עַצְמֵךְ?	0.0433251000940799	0	1	1.0
646	לֹא לְמַדְתֶּן מִמֵּךְ עַל עַצְמֵךְ.	לֹא לְמַדְתֶּן מִמֵּךְ עַל עַצְמֵךְ.	0.0430338568985462	0	1	1.0
647	אֲנִי לֹא הָיִיתִי לוֹמֶדֶת מִמֶּנּוֹ אֶת עַצְמוֹ?	אֲנִי לֹא הָיִיתִי לוֹמֶדֶת מִמֶּנּוֹ אֶת עַצְמוֹ?	0.043909952044487	0	1	1.0
648	אַל תִּלְמֹד מִכֶּן אוֹתָהּ!	אַל תִּלְמַד מִכֶּן אוֹתָהּ!	0.249831736087799	1	0	0.75
649	אֲנַחְנוּ לֹא לוֹמְדוֹת מִכֶּם עָלַיִךְ.	אֲנַחְנוּ לֹא לוֹמְדוֹת מִכֶּם עָלַיִךְ.	0.0441022105515003	0	1	1.0
650	לָמַדְתְּ מֵאִתָּנוּ עָלַי?	לָמַדְתְּ מֵאִתָּנוּ עָלַי?	0.041493471711874	0	1	1.0
651	לֹא לָמַדְתָּ מִכֶּם עַל עַצְמְךָ?	לֹא לָמַדְתָּ מִכֶּם עַל עַצְמְךָ?	0.0435065701603889	0	1	1.0
652	הִיא לֹא לָמְדָה מֵהֶם עָלַי?	הִיא לֹא לָמְדָה מֵהֶם עָלַי?	0.0459356978535652	0	1	1.0
653	הֵן תִּמֹּדְנָה מֵהֶן אוֹתְךָ?	הֵן תִּלְמַדְנָה מֵהֶן אוֹתְךָ?	0.282575398683548	4	0	0.75
654	הִיא לֹא הָיְתָה לוֹמֶדֶת מֵהֶן עָלַי.	הִיא לֹא הָיְתָה לוֹמֶדֶת מֵהֶן עָלַי.	0.0453375838696956	0	1	1.0
655	הֵם לֹא לוֹמְדִים מִמֶּנּוֹ אֶת עַצְמוֹ.	הֵם לֹא לוֹמְדִים מִמֶּנּוֹ אֶת עַצְמוֹ.	0.0444412156939506	0	1	1.0
656	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן.	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן.	0.0446057319641113	0	1	1.0
657	הֵם לֹא נֶאֶחֲזוּ בּוֹ.	הֵם לֹא נֶאֶחֲזוּ בּוֹ.	0.0471111983060836	0	1	1.0
658	הֵם לֹא הָיוּ נֶאֱחָזִים בְּעַצְמָם.	הֵם לֹא הָיוּ נֶאֱחָזִים בְּעַצְמָם.	0.0445352904498577	0	1	1.0
659	הֵאָחֲזוּ בָּהֶן!	הֵאָחֲזוּ בָּהֶן!	0.0428590029478073	0	1	1.0
660	אֲנַחְנוּ לֹא נֶאֱחָזִים בְּךָ?	אֲנַחְנוּ לֹא נֶאֱחָזִים בְּךָ?	0.0442999936640262	0	1	1.0
661	הֵן לֹא נֶאֶחֲזוּ בָּהֶם?	הֵן לֹא נֶאֶחֲזוּ בָּהֶם?	0.0462912134826183	0	1	1.0
662	הִיא לֹא נֶאֱחֶזֶת בִּי.	הִיא לֹא נֶאֱחֶזֶת בִּי.	0.0464409478008747	0	1	1.0
663	לֹא נֶאֱחַזְתָּ בָּנוּ?	לֹא נֶאֱחַזְתָּ בָּנוּ?	0.0446225218474864	0	1	1.0
664	הֵן לֹא נֶאֶחֲזוּ בּוֹ.	הֵן לֹא נֶאֶחֲזוּ בּוֹ.	0.0469601191580295	0	1	1.0
665	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּךְ?	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּךְ?	0.0439314842224121	0	1	1.0
666	הֵם לֹא הָיוּ נֶאֱחָזִים בָּכֶן.	הֵם לֹא הָיוּ נֶאֱחָזִים בָּכֶן.	0.0453311093151569	0	1	1.0
667	הֵם יֵאָחֲזוּ בָּכֶם.	הֵם יֵאָחֲזוּ בָּכֶם.	0.0439011119306087	0	1	1.0
668	אֵאָחֵז בְּעַצְמִי?	אֵאָחֵז בְּעַצְמִי?	0.0420719869434833	0	1	1.0
669	לֹא נֶאֱחַזְנוּ בָּךְ?	לֹא נֶאֱחַזְנוּ בָּךְ?	0.0448692813515663	0	1	1.0
670	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן?	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן?	0.0445983633399009	0	1	1.0
671	הוּא יֵאָחֵז בָּכֶן?	הוּא יֵאָחֵז בָּכֶן?	0.0439573526382446	0	1	1.0
672	הוּא נֶאֱחַז בָּהֶן?	הוּא נֶאֱחַז בָּהֶן?	0.044020015746355	0	1	1.0
673	הִיא לֹא נֶאֶחֲזָה בָּהֶן.	הִיא לֹא נֶאֶחֲזָה בָּהֶן.	0.0481384731829166	0	1	1.0
674	לֹא תֵּאָחֲזִי בּוֹ.	לֹא תֵּאָחֲזִי בּוֹ.	0.046231709420681	0	1	1.0
675	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּכֶן?	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּכֶן?	0.0438973829150199	0	1	1.0
676	תֵּאָחֲזוּ בָּהֶן.	תֵּאָחֲזוּ בָּהֶן.	0.0431095883250236	0	1	1.0
677	אַתֶּן לֹא הֱיִיתֶן נֶאֱחָזוֹת בָּהֶם?	אַתֶּן לֹא הֱיִיתֶן נֶאֱחָזוֹת בָּהֶם?	0.0449062623083591	0	1	1.0
678	אֲנִי לֹא נֶהֱנֶה.	אֲנִי לֹא נֶהֱנֶה.	0.0553728602826595	0	1	1.0
679	לֹא תֵּנָנֶה.	לֹא תֵּהָנֶה.	0.5509520769119263	1	0	0.5
680	הִיא לֹא נֶהֱנָה?	הִיא לֹא נֶהֱנֵית?	0.2949149906635284	3	0	0.6666666666666666
681	לֹא נֶהֱנֵינוּ?	לֹא נֶהֱנֵינוּ?	0.0474234372377395	0	1	1.0
682	לֹא תֵּנָנֶה?	לֹא תֵּהָנֶה?	0.5463288426399231	1	0	0.5
683	לֹא נֶהֱנֵיתִי.	לֹא נֶהֱנֵיתִי.	0.0484761372208595	0	1	1.0
684	אַל תֵּנָנֶינָה!	אַל תֵּהָנֶינָה!	0.4626613557338714	1	0	0.5
685	הֵן לֹא נֶהֱנוּ.	הֵן לֹא נֶהֱנוּ.	0.0502854585647583	0	1	1.0
686	נֶהֱנֵיתָ?	נֶהֱנֵיתָ?	0.0557329282164573	0	1	1.0
687	הוּא לֹא נֶהֱנֶה?	הוּא לֹא נֶהֱנֶה?	0.0494169294834136	0	1	1.0
688	לֹא נֵנָּנֶה.	לֹא נֵהָנֶה.	0.5860085487365723	2	0	0.5
689	אַתֶּן לֹא נֶהֱנוֹת?	אַתֶּן לֹא נֶהֱנוֹת?	0.0470717027783393	0	1	1.0
690	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנִים.	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנִים.	0.0459182187914848	0	1	1.0
691	לֹא נֶהֱנֵיתֶם?	לֹא נֶהֱנֵיתֶם?	0.0507547296583652	0	1	1.0
692	הִיא נֶהֶנְתָה?	הִיא נֶהֶנְתָה?	0.0578733310103416	0	1	1.0
693	הִיא לֹא נֶהֶנְתָה.	הִיא לֹא נֶהֶנְתָה.	0.0642289370298385	0	1	1.0
694	הֵם לֹא הָיוּ נֶהֱנִים?	הֵם לֹא הָיוּ נֶהֱנִים?	0.0474297292530536	0	1	1.0
695	אֲנִי לֹא נֶהֱנֶה.	אֲנִי לֹא נֶהֱנֶה.	0.0553728602826595	0	1	1.0
696	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנוֹת?	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנוֹת?	0.0453087389469146	0	1	1.0
697	הֵן לֹא תֵּנָה?	הֵן לֹא תֵּהָנֶינָה?	0.3722909688949585	5	0	0.6666666666666666
698	הֵן לֹא נֶהֱנוּ?	הֵן לֹא נֶהֱנוּ?	0.0518577322363853	0	1	1.0
699	תֵּעָלֵם.	תֵּעָלֵם.	0.0433696769177913	0	1	1.0
700	אַתְּ לֹא נֶעֱלֶמֶת.	אַתְּ לֹא נֶעֱלֶמֶת.	0.0458205863833427	0	1	1.0
701	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	0.0453202687203884	0	1	1.0
702	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	0.046377595514059	0	1	1.0
703	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת?	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת?	0.0453181378543376	0	1	1.0
704	נֶעֱלַמְתָּ?	נֶעֱלַמְתָּ?	0.0420400574803352	0	1	1.0
705	לֹא נֵעָלֵם.	לֹא נֵעָלֵם.	0.0473857298493385	0	1	1.0
706	הֵעָלֵם!	הֵעָלֵם!	0.043136965483427	0	1	1.0
707	אֲנַחְנוּ לֹא הָיִינוּ נֶעֱלָמוֹת.	אֲנַחְנוּ לֹא הָיִינוּ נֶעֱלָמוֹת.	0.0444102250039577	0	1	1.0
708	הוּא נֶעֱלַם.	הוּא נֶעֱלַם.	0.0449285022914409	0	1	1.0
709	לֹא תֵּעָלֵם.	לֹא תֵּעָלֵם.	0.0471554324030876	0	1	1.0
710	תֵּעָלֵם?	תֵּעָלֵם?	0.0433017387986183	0	1	1.0
711	תֵּעָלֵמְנָה?	תֵּעָלֵמְנָה?	0.0425426363945007	0	1	1.0
712	לֹא תֵּעָלֵם.	לֹא תֵּעָלֵם.	0.0471554324030876	0	1	1.0
713	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	0.0453202687203884	0	1	1.0
714	אַל תֵּעָלְמִי!	אַל תֵּעָלְמִי!	0.042722538113594	0	1	1.0
715	הֵעָלְמִי!	הֵעָלְמִי!	0.04260890558362	0	1	1.0
716	לֹא נֵעָלֵם.	לֹא נֵעָלֵם.	0.0473857298493385	0	1	1.0
717	הֵם לֹא הָיוּ נֶעֱלָמִים.	הֵם לֹא הָיוּ נֶעֱלָמִים.	0.04602712392807	0	1	1.0
718	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	0.046377595514059	0	1	1.0
719	הִיא לֹא הָיְתָה נוֹטֶלֶת אֶתְכֶן?	הִיא לֹא הָיְתָה נוֹטֶלֶת אֶתְכֶן?	0.0461811497807502	0	1	1.0
720	לֹא אֶטֹּל אוֹתוֹ.	לֹא אֶטֹּל אוֹתוֹ.	0.0483883097767829	0	1	1.0
721	לֹא אֶטֹּל אֶתְכֶן?	לֹא אֶטֹּל אֶתְכֶן?	0.0466147363185882	0	1	1.0
722	אֲתֶּם לֹא הֱיִיתֶם נוֹטְלִים אוֹתָנוּ.	אֲתֶּם לֹא הֱיִיתֶם נוֹטְלִים אוֹתָנוּ.	0.045704074203968	0	1	1.0
723	הִיא לֹא נוֹטֶלֶת אֶתְכֶם?	הִיא לֹא נוֹטֶלֶת אֶתְכֶם?	0.0469834990799427	0	1	1.0
724	נָטַלְתָּ אוֹתָן?	נָטַלְתָּ אוֹתָן?	0.0443992614746093	0	1	1.0
725	לֹא תִּטֹּלְנָה אֶתְכֶם.	לֹא תִּטֹּלְנָה אֶתְכֶם.	0.0454578399658203	0	1	1.0
726	לֹא אֶטֹּל אוֹתָהּ.	לֹא אֶטֹּל אוֹתָהּ.	0.0474370345473289	0	1	1.0
727	אֶטֹּל אוֹתָךְ.	אֶטֹּל אוֹתָךְ.	0.0453080050647258	0	1	1.0
728	אַתְּ לֹא הָיִית נוֹטֶלֶת אוֹתִי.	אַתְּ לֹא הָיִית נוֹטֶלֶת אוֹתִי.	0.0459508821368217	0	1	1.0
729	הֵן לֹא הָיוּ נוֹטְלוֹת אֶת עַצְמָן.	הֵן לֹא הָיוּ נוֹטְלוֹת אֶת עַצְמָן.	0.0457606576383113	0	1	1.0
730	הֵן לֹא נוֹטְלוֹת אֶתְכֶן?	הֵן לֹא נוֹטְלוֹת אֶתְכֶן?	0.0469928421080112	0	1	1.0
731	הוּא לֹא הָיָה נוֹטֵל אוֹתִי?	הוּא לֹא הָיָה נוֹטֵל אוֹתִי?	0.047574009746313	0	1	1.0
732	אֲנִי לֹא נוֹטֵל אוֹתוֹ?	אֲנִי לֹא נוֹטֵל אוֹתוֹ?	0.0482627898454666	0	1	1.0
733	הֵם לֹא הָיוּ נוֹטְלִים אוֹתְךָ.	הֵם לֹא הָיוּ נוֹטְלִים אוֹתְךָ.	0.0466202087700367	0	1	1.0
734	לֹא נְטַלְתֶּם אוֹתִי?	לֹא נְטַלְתֶּם אוֹתִי?	0.0464868433773517	0	1	1.0
735	תִּטְּלִי אֶתְכֶם?	תִּטְּלִי אֶתְכֶם?	0.0433484017848968	0	1	1.0
736	לֹא נָטַלְתִּי אוֹתָנוּ?	לֹא נָטַלְתִּי אוֹתָנוּ?	0.0455080308020114	0	1	1.0
