	prediction	target	loss	dist	clause_match	word_match
909	он не выводил бы их из себя к тебе.	он не выводил бы их из себя к тебе.	0.0453274101018905	0	1	1.0
910	я не вывожу тебя с вас к ним.	я не вывожу тебя с вас к ним.	0.0446690917015075	0	1	1.0
911	выводили ли они вас из него к себе?	выводили ли они вас из него к себе?	0.0448516272008419	0	1	1.0
912	не взаимодействует ли оно с ним?	не будет ли оно взаимодействовать с ним?	0.1726443767547607	23	0	0.46153846153846156
913	взаимодействует ли она с нами?	будет ли она взаимодействовать с нами?	0.0778451636433601	23	0	0.36363636363636365
914	они не взаимодействуют с собой.	они не будут взаимодействовать с собой.	0.148198127746582	10	0	0.36363636363636365
915	я взаимодействовало бы с ними.	я взаимодействовало бы с ними.	0.044806569814682	0	1	1.0
916	взаимодействовали ли вы с нему?	взаимодействовали ли вы с нему?	0.0450007431209087	0	1	1.0
917	взаимодействуем ли мы с собой?	взаимодействуем ли мы с собой?	0.0447391644120216	0	1	1.0
918	не взаимодействовала ли бы она с нами?	не взаимодействовала ли бы она с нами?	0.0452836342155933	0	1	1.0
919	не взаимодействуешь ли ты с нами?	не взаимодействуешь ли ты с нами?	0.0448473989963531	0	1	1.0
920	мы взаимодействуем вас.	мы будем взаимодействовать.	0.2219868749380111	12	0	0.3333333333333333
921	не взаимодействовала ли она с тобой?	не взаимодействовала ли она с тобой?	0.0446667559444904	0	1	1.0
922	взаимодействовал ли я с ними?	взаимодействовал ли я с ними?	0.0444798842072486	0	1	1.0
923	взаимодействовало ли оно с тобой?	взаимодействовало ли оно с тобой?	0.0445457026362419	0	1	1.0
924	не взаимодействуй с тобой!	не взаимодействуй с тобой!	0.0430688224732875	0	1	1.0
925	они не взаимодействовали бы с ними.	они не взаимодействовали бы с ними.	0.0449777394533157	0	1	1.0
926	мы взаимодействовали бы с вами.	мы взаимодействовали бы с вами.	0.0452694408595562	0	1	1.0
927	не взаимодействовало ли бы ты с ними?	не взаимодействовало ли бы ты с ними?	0.0458129234611988	0	1	1.0
928	ты взаимодействовало с собой.	ты взаимодействовало с собой.	0.044579017907381	0	1	1.0
929	я не взаимодействовало с ней.	я не взаимодействовало с ней.	0.0445363111793994	0	1	1.0
930	она не взаимодействует с вами.	она не будет взаимодействовать с вами.	0.1676387190818786	10	0	0.36363636363636365
931	не взаимодействуют ли они с вами?	не будут ли они взаимодействовать с вами?	0.181301549077034	23	0	0.46153846153846156
932	ты взаимодействовало с ними.	ты взаимодействовало с ними.	0.0446170680224895	0	1	1.0
933	не взаимодействую ли я с ней?	не буду ли я взаимодействовать с ней?	0.1974516957998275	17	0	0.46153846153846156
934	не взаимодействовали ли бы они с нему?	не взаимодействовали ли бы они с нему?	0.0453383363783359	0	1	1.0
935	вы загрузили бы его на него.	вы загрузили бы его на него.	0.0458917692303657	0	1	1.0
936	не загрузили ли бы они нас на него?	не загрузили ли бы они нас на него?	0.0458556115627288	0	1	1.0
937	не загрузили ли бы они его собой?	не загрузили ли бы они его собой?	0.0461862720549106	0	1	1.0
938	он загрузил её.	он загрузил её.	0.0452287979423999	0	1	1.0
939	они загрузили бы нас на него.	они загрузили бы нас на него.	0.0451946668326854	0	1	1.0
940	не загрузило ли я её тобой?	не загрузило ли я её тобой?	0.0455751940608024	0	1	1.0
941	не загрузило ли оно их ими?	не загрузило ли оно их ими?	0.0462299101054668	0	1	1.0
942	она не загрузила бы его в них.	она не загрузила бы его в них.	0.0457690209150314	0	1	1.0
943	загрузили ли мы тебя на него?	загрузили ли мы тебя на него?	0.0456812791526317	0	1	1.0
944	загрузила ли ты их на меня?	загрузила ли ты их на меня?	0.0463257059454917	0	1	1.0
945	они не загрузили бы их на себя.	они не загрузили бы их на себя.	0.045619711279869	0	1	1.0
946	не загрузило ли ты вас на нас?	не загрузило ли ты вас на нас?	0.046001236885786	0	1	1.0
947	загрузило ли оно тебя на себя?	загрузило ли оно тебя на себя?	0.0451362654566764	0	1	1.0
948	не загрузило ли бы оно вас в тебя?	не загрузило ли бы оно вас в тебя?	0.0460415892302989	0	1	1.0
949	загрузите себя!	загрузите себя!	0.0459705963730812	0	1	1.0
950	он не загрузил её тобой.	он не загрузил её тобой.	0.0448689013719558	0	1	1.0
951	не загрузило ли бы оно меня тобой?	не загрузило ли бы оно меня тобой?	0.0461014956235885	0	1	1.0
952	не загрузили ли вы себя ей?	не загрузили ли вы себя ей?	0.0462750531733036	0	1	1.0
953	вы не загрузите тебя на него.	вы не загрузите тебя на него.	0.0448741167783737	0	1	1.0
954	оно загрузило бы меня в него.	оно загрузило бы меня в него.	0.0452778339385986	0	1	1.0
955	загрузил ли ты вас им?	загрузил ли ты вас им?	0.0465878024697303	0	1	1.0
956	загрузите себя на него!	загрузите себя на него!	0.0455524288117885	0	1	1.0
957	не запросит ли она себя с нас за них?	не запросит ли она себя с нас за них?	0.0450005196034908	0	1	1.0
958	не запросило ли оно тебя с него за них?	не запросило ли оно тебя с него за них?	0.0453055687248706	0	1	1.0
959	не запросило ли ты их за него?	не запросило ли ты их за него?	0.0466480813920497	0	1	1.0
960	ты запросило бы себя с вас за нас.	ты запросило бы себя с вас за нас.	0.0452838949859142	0	1	1.0
961	запросили ли они тебя с вас?	запросили ли они тебя с вас?	0.0456657148897647	0	1	1.0
962	не запросила ли она вас с него за нас?	не запросила ли она вас с него за нас?	0.0450746305286884	0	1	1.0
963	не запросит ли оно тебя от вас?	не запросит ли оно тебя от вас?	0.0455943569540977	0	1	1.0
964	не запросило ли я их с себя за неё?	не запросило ли я их с себя за неё?	0.0452778041362762	0	1	1.0
965	он запросил бы тебя от нас.	он запросил бы тебя от нас.	0.0457382500171661	0	1	1.0
966	я запросил бы вас с него.	я запросил бы вас с него.	0.0458794310688972	0	1	1.0
967	я не запросило бы нас с себя за вас.	я не запросило бы нас с себя за вас.	0.0450097993016243	0	1	1.0
968	не запросило ли бы оно их за неё?	не запросило ли бы оно их за неё?	0.0464783422648906	0	1	1.0
969	ты запросило нас с вас за меня.	ты запросило нас с вас за меня.	0.0448102392256259	0	1	1.0
970	запрошу ли я его за них?	запрошу ли я его за них?	0.045208603143692	0	1	1.0
971	не запросила ли ты вас с них за нас?	не запросила ли ты вас с них за нас?	0.0457367189228534	0	1	1.0
972	не запросил ли бы ты нас у него?	не запросил ли бы ты нас у него?	0.0469865165650844	0	1	1.0
973	не запросил ли я вас с нас за них?	не запросил ли я вас с нас за них?	0.0453726015985012	0	1	1.0
974	запросят ли они себя с вас за них?	запросят ли они себя с вас за них?	0.0444420576095581	0	1	1.0
975	запросит ли оно его с меня за него?	запросит ли оно его с меня за него?	0.044801827520132	0	1	1.0
976	запрошу ли я его с них за нас?	запрошу ли я его с них за нас?	0.0446741618216037	0	1	1.0
977	запросила ли я тебя от неё?	запросила ли я тебя от неё?	0.0456170439720153	0	1	1.0
978	не зарегистрирует ли оно нас в нём?	не зарегистрирует ли оно нас в нём?	0.044606789946556	0	1	1.0
979	оно не зарегистрировало меня на нас.	оно не зарегистрировало меня на нас.	0.0444736331701278	0	1	1.0
980	не зарегистрировали ли они вас на себя?	не зарегистрировали ли они вас на себя?	0.0448665246367454	0	1	1.0
981	вы зарегистрировали бы тебя в нём.	вы зарегистрировали бы тебя в нём.	0.0451152473688125	0	1	1.0
982	зарегистрирует ли оно её в нём?	зарегистрирует ли оно её в нём?	0.0444407649338245	0	1	1.0
983	ты не зарегистрировала меня на них.	ты не зарегистрировала меня на них.	0.0450899079442024	0	1	1.0
984	я не зарегистрировала её на вас.	я не зарегистрировала её на вас.	0.0443302802741527	0	1	1.0
985	зарегистрировало ли я её на себя?	зарегистрировало ли я её на себя?	0.0445717684924602	0	1	1.0
986	мы зарегистрировали бы её в тебе.	мы зарегистрировали бы её в тебе.	0.0452013723552227	0	1	1.0
987	зарегистрирует ли он его?	зарегистрирует ли он его?	0.0452044792473316	0	1	1.0
988	они не зарегистрируют вас на них.	они не зарегистрируют вас на них.	0.0441398322582244	0	1	1.0
989	она не зарегистрирует нас в нём.	она не зарегистрирует нас в нём.	0.0440835580229759	0	1	1.0
990	ты зарегистрировало её.	ты зарегистрировало её.	0.0453564375638961	0	1	1.0
991	не зарегистрируй их на них!	не зарегистрируй их на них!	0.0438852980732917	0	1	1.0
992	не зарегистрируем ли мы их во мне?	не зарегистрируем ли мы их во мне?	0.0454519875347614	0	1	1.0
993	вы не зарегистрировали его на себя.	вы не зарегистрировали его на себя.	0.0449459590017795	0	1	1.0
994	я не зарегистрировало бы его на нас.	я не зарегистрировало бы его на нас.	0.0451462715864181	0	1	1.0
995	вы зарегистрировали нас на себя.	вы зарегистрировали нас на себя.	0.0445352122187614	0	1	1.0
996	ты не зарегистрируешь его на ней.	ты не зарегистрируешь его на ней.	0.0446106754243373	0	1	1.0
997	не зарегистрирует ли она себя в нас?	не зарегистрирует ли она себя в нас?	0.0446854531764984	0	1	1.0
998	зарегистрировала ли бы ты меня на себе?	зарегистрировала ли бы ты меня на себе?	0.0454510822892189	0	1	1.0
999	я зарегистрирую её на вас.	я зарегистрирую её на вас.	0.0435711145401001	0	1	1.0
