	prediction	target	loss	dist	clause_match	word_match
910	interagit-il avec vous?	interagit-il avec vous?	0.0455970354378223	0	1	1.0
911	vous eûtes interagi avec vous.	vous eûtes interagi avec vous.	0.0453234761953353	0	1	1.0
912	avaient-elles interagi avec elle?	avaient-elles interagi avec elle?	0.0451204776763916	0	1	1.0
913	n'interagirait-elle pas avec elle?	n'interagirait-elle pas avec elle?	0.046127863228321	0	1	1.0
914	n'interagit-il pas avec elles?	n'interagit-il pas avec elles?	0.0464441291987896	0	1	1.0
915	interagirait-il avec nous?	interagirait-il avec nous?	0.045283168554306	0	1	1.0
916	n'interagissais-tu pas avec elles?	n'interagissais-tu pas avec elles?	0.0458767116069793	0	1	1.0
917	le désireraient-elles?	le désireraient-elles?	0.0460248254239559	0	1	1.0
918	ils ne l'avaient pas désiré.	ils ne l'avaient pas désiré.	0.0480007566511631	0	1	1.0
919	ne l'auras-tu pas désiré?	ne l'auras-tu pas désiré?	0.0485334396362304	0	1	1.0
920	nous avait-elle désirées?	nous avait-elle désirées?	0.0473631545901298	0	1	1.0
921	elles ne vous désireraient pas.	elles ne vous désireraient pas.	0.0477203801274299	0	1	1.0
922	ne me désireraient-elles pas?	ne me désireraient-elles pas?	0.0475515276193618	0	1	1.0
923	ne m'eut-elle pas désiré?	ne m'eut-elle pas désiré?	0.0488082617521286	0	1	1.0
924	ils ne l'eurent pas désiré.	ils ne l'eurent pas désiré.	0.047910451889038	0	1	1.0
925	je ne l'ai pas désiré.	je ne l'ai pas désiré.	0.0488579683005809	0	1	1.0
926	te désiré-je?	te désiré-je?	0.0479369834065437	0	1	1.0
927	nous ne vous désirâmes pas.	nous ne vous désirâmes pas.	0.0482273437082767	0	1	1.0
928	elles ne m'auront pas désiré.	elles ne m'auront pas désiré.	0.0483654364943504	0	1	1.0
929	ne te désirait-il pas?	ne te désirait-il pas?	0.0482297465205192	0	1	1.0
930	nous vous avions désirées.	nous vous avions désirées.	0.0474377423524856	0	1	1.0
931	la désireraient-elles?	la désireraient-elles?	0.0459740385413169	0	1	1.0
932	ne nous désirèrent-elles pas?	ne nous désirèrent-elles pas?	0.0477107129991054	0	1	1.0
933	elle m'avait désirée.	elle m'avait désirée.	0.0467270575463771	0	1	1.0
934	ne le désirons pas!	ne le désirons pas!	0.0469581112265586	0	1	1.0
935	ne nous ai-je pas désirés?	ne nous ai-je pas désirés?	0.0496141612529754	0	1	1.0
936	elles la désiraient.	elles la désiraient.	0.045916523784399	0	1	1.0
937	la désireront-elles?	la désireront-elles?	0.0464229919016361	0	1	1.0
938	il ne postulait pas pour lui.	il ne postulait pas pour lui.	0.0459610261023044	0	1	1.0
939	postulas-tu pour lui?	postulas-tu pour lui?	0.0450105443596839	0	1	1.0
940	tu ne l'eus pas postulé.	tu ne l'eus pas postulé.	0.0477633774280548	0	1	1.0
941	m'aura-t-il postulée?	m'aura-t-il postulée?	0.0469498001039028	0	1	1.0
942	ne postulons pas pour lui!	ne postulons pas pour lui!	0.0453572124242782	0	1	1.0
943	ne postulez pas pour elle!	ne postulez pas pour elle!	0.0456041172146797	0	1	1.0
944	n'avions-nous pas postulé pour toi?	n'avions-nous pas postulé pour toi?	0.0470330044627189	0	1	1.0
945	a-t-elle postulé pour eux?	a-t-elle postulé pour eux?	0.0456723310053348	0	1	1.0
946	n'eûmes-nous pas postulé pour cela?	n'eûmes-nous pas postulé pour cela?	0.0466559715569019	0	1	1.0
947	tu les as postulées.	tu les as postulées.	0.0466130264103412	0	1	1.0
948	nous postulerez-vous?	nous postulerez-vous?	0.0471437089145183	0	1	1.0
949	ils ne nous ont pas postulés.	ils ne nous ont pas postulés.	0.0483037084341049	0	1	1.0
950	les postulez-vous?	les postulez-vous?	0.0468204468488693	0	1	1.0
951	tu ne l'eus pas postulée.	tu ne l'eus pas postulée.	0.0475082658231258	0	1	1.0
952	vous le postulez.	vous le postulez.	0.0463516861200332	0	1	1.0
953	vous postulerez pour elles.	vous postulerez pour elles.	0.0455713346600532	0	1	1.0
954	me postulâtes-vous?	me postulâtes-vous?	0.0461515896022319	0	1	1.0
955	postuleras-tu pour eux?	postuleras-tu pour eux?	0.0451067201793193	0	1	1.0
956	elle n'avait pas postulé pour cela.	elle n'avait pas postulé pour cela.	0.0464572608470916	0	1	1.0
957	nous ne postulons pas pour vous.	nous ne postulons pas pour vous.	0.0468907803297042	0	1	1.0
958	je postulai.	je postulai.	0.0466586798429489	0	1	1.0
959	elles postuleraient pour nous.	elles postuleraient pour nous.	0.0454599633812904	0	1	1.0
960	s'étaient-elles souciées?	s'étaient-elles souciées?	0.0460987836122512	0	1	1.0
961	ne vous êtes-vous pas souciées?	ne vous êtes-vous pas souciées?	0.0483982823789119	0	1	1.0
962	ne se sont-elles pas souciées?	ne se sont-elles pas souciées?	0.0475868955254554	0	1	1.0
963	se fut-il soucié?	se fut-il soucié?	0.0463620722293853	0	1	1.0
964	vous ne vous souciâtes pas.	vous ne vous souciâtes pas.	0.047944325953722	0	1	1.0
965	vous vous en serez souciées.	vous vous en serez souciées.	0.0466940253973007	0	1	1.0
966	ne te fus-tu pas soucié?	ne te fus-tu pas soucié?	0.0480490550398826	0	1	1.0
967	il ne s'en fut pas soucié.	il ne s'en fut pas soucié.	0.0473678410053253	0	1	1.0
968	ne se soucièrent-ils pas?	ne se soucièrent-ils pas?	0.0474165230989456	0	1	1.0
969	elle ne s'en souciait pas.	elle ne s'en souciait pas.	0.0473585203289985	0	1	1.0
970	nous nous en sommes souciées.	nous nous en sommes souciées.	0.0466356799006462	0	1	1.0
971	elle ne se soucie pas.	elle ne se soucie pas.	0.0477830730378627	0	1	1.0
972	vous ne vous en étiez pas souciés.	vous ne vous en étiez pas souciés.	0.047948732972145	0	1	1.0
973	ne nous en serons-nous pas souciés?	ne nous en serons-nous pas souciés?	0.0479671359062194	0	1	1.0
974	ne s'en soucièrent-elles pas?	ne s'en soucièrent-elles pas?	0.0470515564084053	0	1	1.0
975	tu ne te soucies pas.	tu ne te soucies pas.	0.0475900433957576	0	1	1.0
976	tu ne te souciais pas.	tu ne te souciais pas.	0.0475941747426986	0	1	1.0
977	ne vous en souciâtes-vous pas?	ne vous en souciâtes-vous pas?	0.047803696244955	0	1	1.0
978	elle ne se soucia pas.	elle ne se soucia pas.	0.0478640310466289	0	1	1.0
979	nous nous soucierons.	nous nous soucierons.	0.0472183674573898	0	1	1.0
980	ne t'en soucierais-tu pas?	ne t'en soucierais-tu pas?	0.0474503934383392	0	1	1.0
981	n'éprouvait-elle pas?	n'éprouvait-elle pas?	0.0478405728936195	0	1	1.0
982	l'éprouveront-elles?	l'éprouveront-elles?	0.0459090694785118	0	1	1.0
983	ils l'auront éprouvé.	ils l'auront éprouvé.	0.0463886708021163	0	1	1.0
984	m'auras-tu éprouvée?	m'auras-tu éprouvée?	0.0469221696257591	0	1	1.0
985	ils ne l'auront pas éprouvée.	ils ne l'auront pas éprouvée.	0.0475141033530235	0	1	1.0
986	vous les aviez éprouvés.	vous les aviez éprouvés.	0.0467889010906219	0	1	1.0
987	ne m'avais-tu pas éprouvé?	ne m'avais-tu pas éprouvé?	0.0485072471201419	0	1	1.0
988	t'avaient-ils éprouvée?	t'avaient-ils éprouvée?	0.0466656573116779	0	1	1.0
989	vous n'éprouvez pas.	vous n'éprouvez pas.	0.0483521409332752	0	1	1.0
990	aurez-vous éprouvé?	aurez-vous éprouvé?	0.0472504384815692	0	1	1.0
991	je ne t'aurai pas éprouvé.	je ne t'aurai pas éprouvé.	0.0483315289020538	0	1	1.0
992	ils ne l'éprouveront pas.	ils ne l'éprouveront pas.	0.0474132671952247	0	1	1.0
993	ne les aurez-vous pas éprouvées?	ne les aurez-vous pas éprouvées?	0.0480628833174705	0	1	1.0
994	ne nous avait-elle pas éprouvés?	ne nous avait-elle pas éprouvés?	0.0482603423297405	0	1	1.0
995	ne l'éprouverons-nous pas?	ne l'éprouverons-nous pas?	0.047757651656866	0	1	1.0
996	nous les eûmes éprouvés.	nous les eûmes éprouvés.	0.0465372689068317	0	1	1.0
997	vous les aviez éprouvés.	vous les aviez éprouvés.	0.0467889010906219	0	1	1.0
998	elles t'auront éprouvé.	elles t'auront éprouvé.	0.0465864948928356	0	1	1.0
999	éprouvez-la!	éprouvez-la!	0.0446013398468494	0	1	1.0
