	prediction	target	loss	dist	clause_match	word_match
883	ты не выкладываешь нас.	ты не выкладываешь нас.	2.443035555188544e-06	0	1	1.0
884	мы не выкладывали его.	мы не выкладывали его.	8.802188062873029e-07	0	1	1.0
885	выкладывали ли мы меня?	выкладывали ли мы меня?	6.535047759825829e-06	0	1	1.0
886	ты не будешь выкладывать нас.	ты не будешь выкладывать нас.	0.0003883912577293	0	1	1.0
887	выкладывает ли оно себя?	выкладывает ли оно себя?	1.1336669558659196e-05	0	1	1.0
888	ты выкладывала себя.	ты выкладывала себя.	1.4852948879706671e-06	0	1	1.0
889	вы не выкладывали бы тебя.	вы не выкладывали бы тебя.	2.6031568722828524e-06	0	1	1.0
890	ты выводило его с него к нему.	ты выводило его с него к нему.	0.0145804407075047	0	1	1.0
891	я выводила бы его с тебя к ним.	я выводила бы его с тебя к ним.	0.0095121981576085	0	1	1.0
892	я вывожу её из себя в тебя.	я вывожу её из тебя в себя.	0.0949254408478736	2	0	0.7142857142857143
893	мы выводим её из себя перед тобой.	мы выводим её из тебя к себе.	0.1656423360109329	10	0	0.5714285714285714
894	выводишь ли ты их с него в вас?	выводишь ли ты их с него в вас?	0.0002926893648691	0	1	1.0
895	буду ли я выводить их с вас к тебе?	буду ли я выводить их с вас к тебе?	0.0106355845928192	0	1	1.0
896	не выводило ли бы ты его из него в меня?	не выводило ли бы ты его из него в меня?	5.239753954811022e-05	0	1	1.0
897	выводила ли бы я себя из них вами?	выводила ли бы я себя из них вами?	0.0007745370967313	0	1	1.0
898	не выводило ли ты его собой с нас?	не выводило ли ты его с нас собой?	0.0686933472752571	8	0	0.625
899	он не будет выводить её тобой ей.	он не будет выводить её из нас тобой.	0.1712421923875808	10	0	0.6666666666666666
900	они не выводили меня с неё вами.	они не выводили меня с неё вами.	0.0017284697387367	0	1	1.0
901	выводили ли они меня из вас к ним?	выводили ли они меня из вас к ним?	0.0007552254246547	0	1	1.0
902	ты выводила его с них к нему.	ты выводила его с них к нему.	0.011389491148293	0	1	1.0
903	оно не выводило его с вас к ним.	оно не выводило его с вас к ним.	0.0010296856053173	0	1	1.0
904	выводила ли бы я его из тебя в него?	выводила ли бы я его из тебя в него?	0.0024166710209101	0	1	1.0
905	он выводил бы их из вас к ней.	он выводил бы их из вас к ней.	0.0056120343506336	0	1	1.0
906	он будет выводить его с нас в меня.	он будет выводить его с нас в меня.	0.0023436604533344	0	1	1.0
907	выводила ли бы я себя из них к нему?	выводила ли бы я себя из них к нему?	0.0033503586892038	0	1	1.0
908	он будет выводить тебя с меня перед нами.	он будет выводить тебя с меня ему.	0.0598770789802074	8	0	0.8
909	он не выводил бы их из себя к тебе.	он не выводил бы их из себя к тебе.	0.0114655457437038	0	1	1.0
910	я не вывожу тебя с вас к ним.	я не вывожу тебя с вас к ним.	0.0266377367079257	0	1	1.0
911	выводили ли они вас из него к себе?	выводили ли они вас из него к себе?	0.005973245948553	0	1	1.0
912	не будет ли оно взаимодействовать с ним?	не будет ли оно взаимодействовать с ним?	0.0046632336452603	0	1	1.0
913	будет ли она взаимодействовать с нами?	будет ли она взаимодействовать с нами?	0.0039252862334251	0	1	1.0
914	они не будут взаимодействовать с собой.	они не будут взаимодействовать с собой.	0.0090498263016343	0	1	1.0
915	я взаимодействовало бы с ними.	я взаимодействовало бы с ними.	8.663369953865185e-06	0	1	1.0
916	взаимодействовали ли вы с нему?	взаимодействовали ли вы с нему?	1.8511412918087444e-06	0	1	1.0
917	взаимодействуем ли мы с собой?	взаимодействуем ли мы с собой?	0.0002252835110994	0	1	1.0
918	не взаимодействовала ли бы она с нами?	не взаимодействовала ли бы она с нами?	1.7482116163591854e-06	0	1	1.0
919	не взаимодействуешь ли ты с нами?	не взаимодействуешь ли ты с нами?	6.467322236858308e-05	0	1	1.0
920	мы будем взаимодействовать.	мы будем взаимодействовать.	0.0156486388295888	0	1	1.0
921	не взаимодействовала ли она с тобой?	не взаимодействовала ли она с тобой?	4.168462510278914e-06	0	1	1.0
922	взаимодействовал ли я с ними?	взаимодействовал ли я с ними?	1.4170799659041222e-05	0	1	1.0
923	взаимодействовало ли оно с тобой?	взаимодействовало ли оно с тобой?	8.258113666670397e-06	0	1	1.0
924	не взаимодействуй с тобой!	не взаимодействуй с тобой!	0.0015123571502044	0	1	1.0
925	они не взаимодействовали бы с ними.	они не взаимодействовали бы с ними.	1.9955052266595885e-05	0	1	1.0
926	мы взаимодействовали бы с вами.	мы взаимодействовали бы с вами.	2.150462751160376e-05	0	1	1.0
927	не взаимодействовало ли бы ты с ними?	не взаимодействовало ли бы ты с ними?	6.544831194332801e-06	0	1	1.0
928	ты взаимодействовало с собой.	ты взаимодействовало с собой.	6.2996946326165926e-06	0	1	1.0
929	я не взаимодействовало с ней.	я не взаимодействовало с ней.	9.588764078216629e-05	0	1	1.0
930	она не будет взаимодействовать с вами.	она не будет взаимодействовать с вами.	0.005842737853527	0	1	1.0
931	не будут ли они взаимодействовать с вами?	не будут ли они взаимодействовать с вами?	0.0145678352564573	0	1	1.0
932	ты взаимодействовало с ними.	ты взаимодействовало с ними.	1.540779157949146e-05	0	1	1.0
933	не буду ли я взаимодействовать с ней?	не буду ли я взаимодействовать с ней?	0.0098076118156313	0	1	1.0
934	не взаимодействовали ли бы они с нему?	не взаимодействовали ли бы они с нему?	2.146574843209237e-06	0	1	1.0
935	вы загрузили бы его на него.	вы загрузили бы его на него.	8.126920874929056e-06	0	1	1.0
936	не загрузили ли бы они нас на него?	не загрузили ли бы они нас на него?	2.36974756262498e-06	0	1	1.0
937	не загрузили ли бы они его собой?	не загрузили ли бы они его собой?	2.875746758945752e-05	0	1	1.0
938	он загрузил её.	он загрузил её.	9.145410331257152e-06	0	1	1.0
939	они загрузили бы нас на него.	они загрузили бы нас на него.	3.315331014164258e-06	0	1	1.0
940	не загрузило ли я её тобой?	не загрузило ли я её тобой?	9.599414624972268e-05	0	1	1.0
941	не загрузило ли оно их ими?	не загрузило ли оно их ими?	1.566453829582315e-05	0	1	1.0
942	она не загрузила бы его в них.	она не загрузила бы его в них.	5.558023985940963e-06	0	1	1.0
943	загрузили ли мы тебя на него?	загрузили ли мы тебя на него?	5.021257948101265e-06	0	1	1.0
944	загрузила ли ты их на меня?	загрузила ли ты их на меня?	1.0381004358350763e-05	0	1	1.0
945	они не загрузили бы их на себя.	они не загрузили бы их на себя.	7.826388900866732e-05	0	1	1.0
946	не загрузило ли ты вас на нас?	не загрузило ли ты вас на нас?	1.439161792404775e-06	0	1	1.0
947	загрузило ли оно тебя на себя?	загрузило ли оно тебя на себя?	4.452322536963038e-05	0	1	1.0
948	не загрузило ли бы оно вас в тебя?	не загрузило ли бы оно вас в тебя?	1.6549241763641476e-06	0	1	1.0
949	загрузите себя!	загрузите себя!	0.0001751553500071	0	1	1.0
950	он не загрузил её тобой.	он не загрузил её тобой.	9.274220064980908e-05	0	1	1.0
951	не загрузило ли бы оно меня тобой?	не загрузило ли бы оно меня тобой?	6.517752626677975e-05	0	1	1.0
952	не загрузили ли вы себя ей?	не загрузили ли вы себя ей?	7.402944902423769e-05	0	1	1.0
953	вы не загрузите тебя на него.	вы не загрузите тебя на него.	0.0006579726468771	0	1	1.0
954	оно загрузило бы меня в него.	оно загрузило бы меня в него.	1.7504246443422744e-06	0	1	1.0
955	загрузил ли ты вас им?	загрузил ли ты вас им?	8.647918548376765e-06	0	1	1.0
956	загрузите себя на него!	загрузите себя на него!	0.0004179895331617	0	1	1.0
957	не запросит ли она себя с нас за нас?	не запросит ли она себя с нас за них?	0.0198195856064558	2	0	0.8888888888888888
958	не запросило ли оно тебя с него за них?	не запросило ли оно тебя с него за них?	0.0081579675897955	0	1	1.0
959	не запросило ли ты их за него?	не запросило ли ты их за него?	1.543269718240481e-05	0	1	1.0
960	ты запросило бы себя с вас за нас.	ты запросило бы себя с вас за нас.	0.0088330116122961	0	1	1.0
961	запросили ли они тебя с вас?	запросили ли они тебя с вас?	2.67560262727784e-05	0	1	1.0
962	не запросила ли она вас с него за нас?	не запросила ли она вас с него за нас?	0.0118918530642986	0	1	1.0
963	не запросит ли оно тебя от вас?	не запросит ли оно тебя от вас?	0.0009583760402165	0	1	1.0
964	не запросило ли я их с себя за неё?	не запросило ли я их с себя за неё?	0.0042459391988813	0	1	1.0
965	он запросил бы тебя от нас.	он запросил бы тебя от нас.	3.684937837533653e-05	0	1	1.0
966	я запросил бы вас с него.	я запросил бы вас с него.	4.8074201913550496e-05	0	1	1.0
967	я не запросило бы себя из нас.	я не запросило бы нас с себя за вас.	0.1296825259923935	9	0	0.5
968	не запросило ли бы оно их за неё?	не запросило ли бы оно их за неё?	1.0024385119322687e-05	0	1	1.0
969	ты запросило себя на вас.	ты запросило нас с вас за меня.	0.0658022984862327	13	0	0.3333333333333333
970	запрошу ли я его за них?	запрошу ли я его за них?	0.0095253149047493	0	1	1.0
971	не запросила ли ты вас с них за нас?	не запросила ли ты вас с них за нас?	0.0148413935676217	0	1	1.0
972	не запросил ли бы ты нас у него?	не запросил ли бы ты нас у него?	1.4541912605636751e-05	0	1	1.0
973	не запросил ли я вас с нас за них?	не запросил ли я вас с нас за них?	0.0112778106704354	0	1	1.0
974	запросят ли они себя с них за вас?	запросят ли они себя с вас за них?	0.0286579560488462	6	0	0.75
975	запросит ли оно его с меня за него?	запросит ли оно его с меня за него?	0.0016446039080619	0	1	1.0
976	запрошу ли я его с них за нас?	запрошу ли я его с них за нас?	0.0233640540391206	0	1	1.0
977	запросила ли я тебя от неё?	запросила ли я тебя от неё?	0.0001415468868799	0	1	1.0
978	не зарегистрирует ли оно нас в нём?	не зарегистрирует ли оно нас в нём?	0.0001083956594811	0	1	1.0
979	оно не зарегистрировало меня на нас.	оно не зарегистрировало меня на нас.	1.5641037407476688e-06	0	1	1.0
980	не зарегистрировали ли они вас на себя?	не зарегистрировали ли они вас на себя?	4.266367795935366e-06	0	1	1.0
981	вы зарегистрировали бы тебя в нём.	вы зарегистрировали бы тебя в нём.	5.404719104262767e-06	0	1	1.0
982	зарегистрирует ли оно её в нём?	зарегистрирует ли оно её в нём?	0.0003791324270423	0	1	1.0
983	ты не зарегистрировала меня на них.	ты не зарегистрировала меня на них.	3.5324057989782887e-06	0	1	1.0
984	я не зарегистрировала её на вас.	я не зарегистрировала её на вас.	6.318331998045323e-06	0	1	1.0
985	зарегистрировало ли я её на себя?	зарегистрировало ли я её на себя?	3.0904775485396385e-06	0	1	1.0
986	мы зарегистрировали бы её в тебе.	мы зарегистрировали бы её в тебе.	6.094641321396921e-06	0	1	1.0
987	зарегистрирует ли он его?	зарегистрирует ли он его?	0.001004223129712	0	1	1.0
988	они не зарегистрируют вас на них.	они не зарегистрируют вас на них.	0.0002431950269965	0	1	1.0
989	она не зарегистрирует нас в нём.	она не зарегистрирует нас в нём.	0.0003083692863583	0	1	1.0
990	ты зарегистрировало её.	ты зарегистрировало её.	5.115260137245059e-06	0	1	1.0
991	не зарегистрируй их на них!	не зарегистрируй их на них!	0.0003574417205527	0	1	1.0
992	не зарегистрируем ли мы их во мне?	не зарегистрируем ли мы их во мне?	0.0003461336309555	0	1	1.0
993	вы не зарегистрировали его на себя.	вы не зарегистрировали его на себя.	1.0310765901522244e-05	0	1	1.0
994	я не зарегистрировало бы его на нас.	я не зарегистрировало бы его на нас.	4.120493940718006e-06	0	1	1.0
995	вы зарегистрировали нас на себя.	вы зарегистрировали нас на себя.	5.157255145604722e-05	0	1	1.0
996	ты не зарегистрируешь его на ней.	ты не зарегистрируешь его на ней.	0.0007763371686451	0	1	1.0
997	не зарегистрирует ли она себя в нас?	не зарегистрирует ли она себя в нас?	0.0003142786736134	0	1	1.0
998	зарегистрировала ли бы ты меня на себе?	зарегистрировала ли бы ты меня на себе?	4.391063157527242e-06	0	1	1.0
999	я зарегистрирую её на вас.	я зарегистрирую её на вас.	0.000184636839549	0	1	1.0
