	prediction	target	loss	dist	clause_match	word_match
836	hatte ich Sie getrocknen?	hatte ich Sie getrocknet?	0.0340605936944484	1	0	0.75
837	ich trockne ihn nicht?	ich trockne ihn nicht?	1.3929605302109849e-05	0	1	1.0
838	hätten sie es nicht vereinfacht?	hätten sie es nicht vereinfacht?	9.59184326347895e-05	0	1	1.0
839	habe sie uns nicht vereinfacht?	habe sie uns nicht vereinfacht?	0.0001529045839561	0	1	1.0
840	ihr vereinfachtet dich.	ihr vereinfachtet dich.	4.79079426440876e-05	0	1	1.0
841	vereinfachte er euch nicht?	vereinfachte er euch nicht?	0.0001134497360908	0	1	1.0
842	hättest du sie nicht vereinfacht?	hättest du sie nicht vereinfacht?	0.0001870361011242	0	1	1.0
843	sie werden sich vereinfacht haben.	sie werden sich vereinfacht haben.	6.199257040861994e-05	0	1	1.0
844	werden sie euch vereinfachen?	werden sie euch vereinfachen?	2.712037257879274e-06	0	1	1.0
845	werde sie Sie vereinfachen?	werde sie Sie vereinfachen?	7.743507921986748e-06	0	1	1.0
846	es habe mich vereinfacht?	es habe mich vereinfacht?	6.597700121346861e-05	0	1	1.0
847	werde sie ihn nicht vereinfachen?	werde sie ihn nicht vereinfachen?	3.9012502384139225e-06	0	1	1.0
848	ich hatte uns vereinfacht.	ich hatte uns vereinfacht.	5.7934117648983374e-05	0	1	1.0
849	ich werde Sie nicht vereinfachen?	ich werde Sie nicht vereinfachen?	8.8671886260272e-06	0	1	1.0
850	du vereinfachtest sie.	du vereinfachtest sie.	0.0006163407233543	0	1	1.0
851	vereinfachtest du sie nicht?	vereinfachtest du sie nicht?	0.0001042596486513	0	1	1.0
852	wird es es nicht vereinfacht haben?	wird es es nicht vereinfacht haben?	4.993268157704733e-05	0	1	1.0
853	sie vereinfache sie?	sie vereinfache sie?	1.6316278561134823e-05	0	1	1.0
854	ihr vereinfachtet euch nicht.	ihr vereinfachtet euch nicht.	4.397033990244381e-05	0	1	1.0
855	ich habe mich vereinfacht?	ich habe mich vereinfacht?	0.0002260662877233	0	1	1.0
856	vereinfachte es uns?	vereinfachte es uns?	0.0002764684904832	0	1	1.0
857	es werde sie vereinfachen?	es werde sie vereinfachen?	5.5309315030172e-06	0	1	1.0
858	vereinfache es sich nicht?	vereinfache es sich nicht?	3.610112344176741e-06	0	1	1.0
859	hätte es sie nicht vereinfacht?	hätte es sie nicht vereinfacht?	6.929996015969664e-05	0	1	1.0
860	hast du ihn vereinfacht?	hast du ihn vereinfacht?	9.888732893159612e-05	0	1	1.0
861	wir vereinfachten sie.	wir vereinfachten sie.	0.0001626915181986	0	1	1.0
862	sie würden Sie sich nicht vergeben.	sie würden Sie sich nicht vergeben.	0.0152544816955924	0	1	1.0
863	sie habe euch vergeben?	sie habe euch vergeben?	0.000164114346262	0	1	1.0
864	werden Sie sie ihnen nicht vergeben?	werden Sie sie ihnen nicht vergeben?	9.177504580293316e-06	0	1	1.0
865	werde sie sie dir nicht vergeben?	werde sie sie dir nicht vergeben?	8.444528248219285e-06	0	1	1.0
866	hat sie Ihnen vergeben?	hat sie Ihnen vergeben?	0.0001161430773208	0	1	1.0
867	würdet ihr ihn mir nicht vergeben?	würdet ihr ihn mir nicht vergeben?	0.0001213598952745	0	1	1.0
868	ich vergäbe uns ihm nicht.	ich vergäbe uns ihm nicht.	0.0001982015528483	0	1	1.0
869	du habest sie ihm vergeben?	du habest sie ihm vergeben?	0.0001025106248562	0	1	1.0
870	wir haben mich mir nicht vergeben?	wir haben mich mir nicht vergeben?	4.44274082838092e-05	0	1	1.0
871	sie werden sie Ihnen vergeben haben?	sie werden sie Ihnen vergeben haben?	0.0002195980341639	0	1	1.0
872	Sie würden euch ihm nicht vergeben.	Sie würden euch ihm nicht vergeben.	7.669667866139207e-06	0	1	1.0
873	sie vergebe euch?	sie vergebe euch?	0.0003545767685864	0	1	1.0
874	vergäbet ihr uns dir?	vergäbet ihr uns dir?	0.0002045172295765	0	1	1.0
875	er vergebe sich ihr?	er vergebe sich ihr?	0.0087563591077923	0	1	1.0
876	ihr würdet Sie ihm vergeben.	ihr würdet Sie ihm vergeben.	1.4607921002607329e-05	0	1	1.0
877	hätte ich es ihm vergeben?	hätte ich es ihm vergeben?	5.158631029189564e-05	0	1	1.0
878	er hatte dich ihm nicht vergeben.	er hatte dich ihm nicht vergeben.	5.4908363381400704e-05	0	1	1.0
879	du werdest sie ihr nicht vergeben?	du werdest sie ihr nicht vergeben?	0.0003057267167605	0	1	1.0
880	Sie werden sie sich nicht vergeben haben.	Sie werden sie sich nicht vergeben haben.	0.0011757514439523	0	1	1.0
881	Sie hätten sie ihm nicht vergeben.	Sie hätten sie ihm nicht vergeben.	2.5989411369664595e-05	0	1	1.0
882	vergeben wir Sie mir uns!	vergeben wir Sie mir!	0.02639233879745	4	0	0.6666666666666666
883	wir würden euch verlassen.	wir würden euch verlassen.	4.367590008769184e-06	0	1	1.0
884	werde es euch nicht verlassen?	werde es euch nicht verlassen?	2.882566604966996e-06	0	1	1.0
885	er würde mich nicht verlassen.	er würde mich nicht verlassen.	1.2886401236755772e-05	0	1	1.0
886	sie verlässt ßein.	sie verlässt.	0.1762233972549438	5	0	0.4
887	sie werden mich nicht verlassen?	sie werden mich nicht verlassen?	1.4635504157922696e-05	0	1	1.0
888	verlassest du uns nicht?	verlassest du uns nicht?	4.403406819619704e-06	0	1	1.0
889	ich hätte mich auf sie nicht verlassen.	ich hätte mich auf sie nicht verlassen.	0.0001232214126503	0	1	1.0
890	sie werden sich auf es verlassen haben.	sie werden sich auf es verlassen haben.	0.0028664185665547	0	1	1.0
891	verließ es sich auf sie nicht?	verließ es sich auf sie nicht?	0.0039328527636826	0	1	1.0
892	wärt ihr nicht verlassen?	hättet ihr nicht verlassen?	0.025474501773715	4	0	0.75
893	es werde sich auf mich verlassen?	es werde sich auf mich verlassen?	0.002201767405495	0	1	1.0
894	sie werden sie nicht verlassen?	sie werden sie nicht verlassen?	2.0373220195324397e-06	0	1	1.0
895	ich werde sie verlassen?	ich werde sie verlassen?	8.787948786448396e-07	0	1	1.0
896	verlässt du dich auf mich?	verlässt du dich auf mich?	0.0030525194015353	0	1	1.0
897	hattet ihr euch auf Sie verlassen?	hattet ihr euch auf Sie verlassen?	0.0022111213766038	0	1	1.0
898	verlassen Sie nicht?	verlassen Sie nicht?	5.656335815729108e-06	0	1	1.0
899	werden sie sich auf dich nicht verlassen haben?	werden sie sich auf dich nicht verlassen haben?	8.103302388917655e-05	0	1	1.0
900	du hattest dich auf mich nicht verlassen.	du hattest dich auf mich nicht verlassen.	0.0014868645230308	0	1	1.0
901	ihr verließet uns.	ihr verließet uns.	0.0011899508535861	0	1	1.0
902	er wird es verlassen.	er wird es verlassen.	9.475528713664971e-06	0	1	1.0
903	hätte sie uns zu ihr nicht versetzt?	hätte sie uns in ihr nicht versetzt?	0.0305875651538372	2	0	0.8571428571428571
904	werden wir dich zu dir versetzen?	werden wir dich in dir versetzen?	0.0411915853619575	2	0	0.8333333333333334
905	Sie hatten mich ihm versetzt.	Sie hatten mich ihm versetzt.	0.0018141276668757	0	1	1.0
906	werden sie Sie nicht versetzt haben?	werden sie Sie nicht versetzt haben?	3.177990947733633e-05	0	1	1.0
907	werdet ihr ihn mir nicht versetzt haben?	werdet ihr ihn mir nicht versetzt haben?	3.361004564794712e-05	0	1	1.0
908	du werdest sie mit mir nicht versetzt haben?	du werdest sie mit mir nicht versetzt haben?	0.0001473878946853	0	1	1.0
909	sie versetzten es in dir.	sie versetzten es in dir.	0.012732601724565	0	1	1.0
910	werde es Sie sich versetzen?	werde es Sie sich versetzen?	0.0005399674992077	0	1	1.0
911	werden wir es ihr nicht versetzt haben?	werden wir es ihr nicht versetzt haben?	4.975892443326302e-05	0	1	1.0
912	hätte es Sie ihnen versetzt?	hätte es Sie ihnen versetzt?	0.0002017802762566	0	1	1.0
913	versetzen wir sie ihnen!	versetzen wir sie ihnen!	0.0054015992209315	0	1	1.0
914	es versetze mich mit uns nicht?	es versetze uns mit mir nicht?	0.0528485886752605	7	0	0.6666666666666666
915	Sie versetzten euch mit sich.	Sie versetzten euch mit sich.	0.0001321569870924	0	1	1.0
916	hattest du ihn in ihm nicht versetzt?	hattest du ihn in ihm nicht versetzt?	0.0083888173103332	0	1	1.0
917	Sie hatten sie mit ihnen versetzt.	Sie hatten sie mit ihnen versetzt.	3.737532097147778e-05	0	1	1.0
918	Sie werden euch zu ihm versetzt haben?	Sie werden euch in ihm versetzt haben?	0.0337805077433586	2	0	0.8571428571428571
919	wird es sich mit ihnen nicht versetzt haben?	wird es sich mit ihnen nicht versetzt haben?	7.348509825533256e-05	0	1	1.0
920	hat er es sich versetzt?	hat er es sich versetzt?	0.000425348378485	0	1	1.0
921	sie hat sie nicht widerrufen.	sie hat sie nicht widerrufen.	0.0001192952622659	0	1	1.0
922	widerruft es ihn nicht?	widerruft es ihn nicht?	0.0015724290860816	0	1	1.0
923	ich hatte dich nicht widerrufen.	ich hatte dich nicht widerrufen.	8.148301276378334e-05	0	1	1.0
924	du widerrufest uns.	du widerriefest uns.	0.4732378721237182	2	0	0.6666666666666666
925	ihr würdet mich widerrufen.	ihr würdet mich widerrufen.	4.150393579038791e-06	0	1	1.0
926	wir werden mich widerrufen?	wir werden mich widerrufen?	5.967971810605377e-05	0	1	1.0
927	es hat uns nicht widerrufen.	es hat uns nicht widerrufen.	0.0001087613854906	0	1	1.0
928	Sie widerrufen sie.	Sie widerrufen sie.	0.0001387092052027	0	1	1.0
929	er wird euch widerrufen.	er wird euch widerrufen.	4.452930170373293e-06	0	1	1.0
930	werden sie sie widerrufen?	werden sie sie widerrufen?	2.602721224320703e-06	0	1	1.0
931	haben sie ihn widerrufen?	haben sie ihn widerrufen?	9.390986087964848e-05	0	1	1.0
932	widerrufen Sie sie?	widerriefen Sie sie?	0.597389280796051	2	0	0.6666666666666666
933	werden wir mich nicht widerrufen?	werden wir mich nicht widerrufen?	3.944390300603118e-06	0	1	1.0
934	widerruf ich dich?	widerrief ich dich?	0.1986231505870819	2	0	0.6666666666666666
935	widerrufen sie sie?	widerriefen sie sie?	0.692694902420044	2	0	0.6666666666666666
936	hätten Sie es nicht widerrufen?	hätten Sie es nicht widerrufen?	0.0001462241634726	0	1	1.0
937	sie hätte euch nicht widerrufen.	sie hätte euch nicht widerrufen.	8.881735266186297e-05	0	1	1.0
938	werdest du uns widerrufen haben?	werdest du uns widerrufen haben?	7.156991341616958e-05	0	1	1.0
939	übergibt sie uns ihr nicht?	übergibt sie uns ihr nicht?	0.0116514153778553	0	1	1.0
940	er habe Sie nicht übergeben?	er habe Sie nicht übergeben?	0.0002274892758578	0	1	1.0
941	würde er mich an es übergeben?	würde er mich an es übergeben?	0.0106768896803259	0	1	1.0
942	haben sie sie ihnen übergeben?	haben sie sie ihnen übergeben?	2.01480470423121e-05	0	1	1.0
943	übergab sie mich zu sich nicht?	übergab sie mich an sich nicht?	0.1688884198665619	2	0	0.8333333333333334
944	ich werde mich auf euch nicht übergeben?	ich werde mich an euch nicht übergeben?	0.0186318308115005	2	0	0.8571428571428571
945	ich habe Sie ihm übergeben?	ich habe Sie ihm übergeben?	0.0003844321763608	0	1	1.0
946	werden sie ihn ihm übergeben?	werden sie ihn ihm übergeben?	9.832088835537434e-06	0	1	1.0
947	wir werden ihn an Sie übergeben haben?	wir werden ihn an Sie übergeben haben?	0.0018503839382901	0	1	1.0
948	hätte sie sich ihnen nicht übergeben?	hätte sie sich ihnen nicht übergeben?	0.0003911393869202	0	1	1.0
949	Sie übergeben ihn sich nicht?	Sie übergeben ihn sich nicht?	0.000945949635934	0	1	1.0
950	hatten sie Sie an sie nicht übergeben?	hatten sie Sie an sie nicht übergeben?	0.0123948454856872	0	1	1.0
951	übergäbe er mich auf sie?	übergäbe er mich an sie?	0.0439297631382942	2	0	0.8
952	sie übergab sie Sie.	sie übergab Sie sich.	0.0991897955536842	4	0	0.5
953	sie übergäben euch zu ihnen.	sie übergäben ihn an euch.	0.1174640879034996	11	0	0.4
954	würdest du es nicht übergeben?	würdest du es nicht übergeben?	8.903464731702115e-06	0	1	1.0
955	sie haben uns an sie übergeben.	sie haben uns an sie übergeben.	0.0014616557164117	0	1	1.0
956	ich übergab uns.	ich übergab uns.	0.0009762840345501	0	1	1.0
957	werden sie Sie mir übergeben?	werden sie Sie mir übergeben?	2.4917122573242523e-05	0	1	1.0
958	haben sie euch überlebt?	haben sie euch überlebt?	7.40247342037037e-05	0	1	1.0
959	es hat mich nicht überlebt.	es hat mich nicht überlebt.	5.423675975180231e-05	0	1	1.0
960	ich werde uns überleben?	ich werde uns überleben?	7.504364475607872e-06	0	1	1.0
961	sie werden es nicht überlebt haben?	sie werden es nicht überlebt haben?	0.0001404434297	0	1	1.0
962	er wird Sie überlebt haben.	er wird Sie überlebt haben.	0.0003473448450677	0	1	1.0
963	er werde mich nicht überlebt haben?	er werde mich nicht überlebt haben?	0.0001842689089244	0	1	1.0
964	du werdest uns überlebt haben?	du werdest uns überlebt haben?	0.0003496094432193	0	1	1.0
965	überleben wir uns nicht?	überleben wir uns nicht?	0.0001692446676315	0	1	1.0
966	werden Sie sie überlebt haben?	werden Sie sie überlebt haben?	0.0001198980462504	0	1	1.0
967	sie werden uns nicht überlebt haben?	sie werden uns nicht überlebt haben?	0.000132908069645	0	1	1.0
968	hätte er sie nicht überlebt?	hätte er sie nicht überlebt?	4.6407516492763534e-05	0	1	1.0
969	werden Sie sie überlebt haben?	werden Sie sie überlebt haben?	9.707226126920432e-05	0	1	1.0
970	du habest dich überlebt?	du habest dich überlebt?	7.401165930787101e-05	0	1	1.0
971	ich habe mich überlebt.	ich habe mich überlebt.	6.883585592731833e-05	0	1	1.0
972	wird sie sie überleben?	wird sie sie überleben?	1.034084016282577e-05	0	1	1.0
973	ich überlebte sie nicht.	ich überlebte sie nicht.	0.0119908917695283	0	1	1.0
974	werden wir ihn nicht überlebt haben?	werden wir ihn nicht überlebt haben?	0.00010693159129	0	1	1.0
975	wir überleben sie.	wir überleben sie.	4.970757072442211e-05	0	1	1.0
976	überleben wir mich nicht?	überleben wir mich nicht?	8.293956489069387e-05	0	1	1.0
977	überlebtest du es?	überlebtest du es?	0.0002970695495605	0	1	1.0
978	er überlebe Sie nicht?	er überlebe Sie nicht?	1.9002725821337663e-05	0	1	1.0
979	überlebt er sich?	überlebt er sich?	3.6000121326651424e-05	0	1	1.0
980	überzeugten sie sie von ihm nicht?	überzeugten sie sie von ihm nicht?	0.001134772086516	0	1	1.0
981	würde ich Sie von uns nicht überzeugen?	würde ich Sie von uns nicht überzeugen?	0.0001060187496477	0	1	1.0
982	haben sie uns von Ihnen überzeugt?	haben sie uns von Ihnen überzeugt?	6.291743920883164e-05	0	1	1.0
983	überzeugte er Sie von ihm?	überzeugte er Sie von ihm?	0.0001812115078791	0	1	1.0
984	werden wir mich von ihnen nicht überzeugen?	werden wir mich von ihnen nicht überzeugen?	7.46299047023058e-05	0	1	1.0
985	ich würde Sie von ihnen nicht überzeugen.	ich würde Sie von ihnen nicht überzeugen.	0.0053347758948802	0	1	1.0
986	hattest du euch von mir nicht überzeugt?	hattest du euch von mir nicht überzeugt?	8.076587982941419e-05	0	1	1.0
987	wir hatten Sie von ihr überzeugt.	wir hatten Sie von ihr überzeugt.	0.0003040118608623	0	1	1.0
988	er hat sie von ihnen nicht überzeugt.	er hat sie von ihnen nicht überzeugt.	0.0001190739203593	0	1	1.0
989	habt ihr sie von sich nicht überzeugt?	habt ihr sie von sich nicht überzeugt?	5.8421792346052825e-05	0	1	1.0
990	Sie überzeugten sie von ihm.	Sie überzeugten sie von ihm.	0.0003237295604776	0	1	1.0
991	werde sie sie von sich nicht überzeugt haben?	werde sie sie von sich nicht überzeugt haben?	5.56515806238167e-05	0	1	1.0
992	Sie hätten sie von ihnen überzeugt.	Sie hätten sie von ihnen überzeugt.	9.164335642708464e-05	0	1	1.0
993	sie hatte uns von ihnen überzeugt.	sie hatte uns von ihnen überzeugt.	0.0001771597162587	0	1	1.0
994	ich werde uns von uns überzeugen?	ich werde uns von uns überzeugen?	0.0002739678602665	0	1	1.0
995	er überzeugte dich von uns nicht.	er überzeugte dich von uns nicht.	0.0006182794459164	0	1	1.0
996	überzeugen wir euch von Ihnen?	überzeugen wir euch von Ihnen?	0.0001060958311427	0	1	1.0
997	werdest du dich von mir nicht überzeugt haben?	werdest du dich von mir nicht überzeugt haben?	8.397505735047162e-05	0	1	1.0
998	er würde euch von uns überzeugen.	er würde euch von uns überzeugen.	3.894310430041514e-05	0	1	1.0
999	er hatte es nicht überzeugt.	er hatte es nicht überzeugt.	1.8777300283545628e-05	0	1	1.0
