	prediction	target	loss	dist	clause_match	word_match
538	חִפִּיתֶן עָלַי?	חִפִּיתֶן עָלַי?	0.001804441679269	0	1	1.0
539	אֲנַחְנוּ לֹא מְחַפּוֹת עָלַיִךְ?	אֲנַחְנוּ לֹא מְחַפּוֹת עָלַיִךְ?	0.013576079159975	0	1	1.0
540	תְּחַפֶּינָה עֲלֵיהֶן.	תְּחַפֶּינָה עֲלֵיהֶן.	0.0005063018761575	0	1	1.0
541	לֹא חִפִּיתָ בָּהֶן?	לֹא חִפִּיתָ עֲלֵיהֶן?	0.0391030348837375	5	0	0.6666666666666666
542	לֹא חִפִּיתָ אֲלֵיכֶן?	לֹא חִפִּיתָ עֲלֵיכֶן?	0.0220528040081262	1	0	0.6666666666666666
543	אֲנַחְנוּ לֹא מְחַפִּים עֲלֵיהֶם?	אֲנַחְנוּ לֹא מְחַפִּים עֲלֵיהֶם?	0.0007343291654251	0	1	1.0
544	אֲנִי לֹא הָיִיתִי מְחַפֶּה עֲלֵיהֶן.	אֲנִי לֹא הָיִיתִי מְחַפֶּה עֲלֵיהֶן.	0.0015900713624432	0	1	1.0
545	אֲנַחְנוּ לֹא הָיִינוּ מְחַפִּים עָלֶיהָ.	אֲנַחְנוּ לֹא הָיִינוּ מְחַפִּים עָלֶיהָ.	0.0016188136069104	0	1	1.0
546	חִפִּיתִי עָלֶיהָ.	חִפִּיתִי עָלֶיהָ.	0.0033729989081621	0	1	1.0
547	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עָלַיִךְ?	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עָלַיִךְ?	0.0014031393220648	0	1	1.0
548	אֲחַפֶּה עֲלֵיכֶם.	אֲחַפֶּה עֲלֵיכֶם.	0.0003802139544859	0	1	1.0
549	חַפִּי עֲלֵיהֶן!	חַפִּי עֲלֵיהֶן!	0.0122209135442972	0	1	1.0
550	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עֲלֵיכֶן.	אֲתֶּם לֹא הֱיִיתֶם מְחַפִּים עֲלֵיכֶן.	0.0014202601741999	0	1	1.0
551	הוּא לֹא מְחַפֶּה עָלַי?	הוּא לֹא מְחַפֶּה עָלַי?	0.000546992290765	0	1	1.0
552	אַתְּ לֹא מְחַפָּה עָלֵינוּ.	אַתְּ לֹא מְחַפָּה עָלֵינוּ.	0.0028092956636101	0	1	1.0
553	חַפֶּינָה עַל עַצְמְכֶן!	חַפֶּינָה עַל עַצְמְכֶן!	0.0190288610756397	0	1	1.0
554	הוּא יְחַפֶּה עֲלֵיכֶם.	הוּא יְחַפֶּה עֲלֵיכֶם.	0.0008261843468062	0	1	1.0
555	לֹא חִפִּיתָ אֲלֵיכֶם?	לֹא חִפִּיתָ עֲלֵיכֶם?	0.038844957947731	1	0	0.6666666666666666
556	חַסְתִּי עַל עַצְמִי.	חַסְתִּי עַל עַצְמִי.	0.0342751331627368	0	1	1.0
557	חַסְנוּ עֲלֵיהֶן?	חַסְנוּ עֲלֵיהֶן?	0.004899556748569	0	1	1.0
558	הוּא יָחַס עָלָיו?	הוּא יָחוּס עָלָיו?	0.1062070801854133	2	0	0.6666666666666666
559	הֵן לֹא תָּחֹסְנָה עָלֵינוּ.	הֵן לֹא תָּחֹסְנָה עָלֵינוּ.	0.0007002413040027	0	1	1.0
560	הֵם לֹא חָסוּ אִתְּכֶן?	הֵם לֹא חָסוּ עֲלֵיכֶן?	0.0698546171188354	5	0	0.75
561	הֵם יָחוּסוּ עֲלֵיהֶם.	הֵם יָחוּסוּ עֲלֵיהֶם.	7.835560973035172e-05	0	1	1.0
562	חַסְנִי אֲלֵיכֶן!	חוּסִי עֲלֵיכֶן!	0.3932114541530609	5	0	0.0
563	לֹא תָּחוּס עָלַי.	לֹא תָּחוּס עָלַי.	0.0037299699615687	0	1	1.0
564	לֹא תָּחוּסִי עָלַי.	לֹא תָּחוּסִי עָלַי.	0.0002668013621587	0	1	1.0
565	אַתְּ לֹא הָיִית חָסוֹת אִתְּכֶן?	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶן?	0.0390355847775936	8	0	0.6
566	הֵן תָּחֹסְנָה עָלֵינוּ.	הֵן תָּחֹסְנָה עָלֵינוּ.	0.0003771098272409	0	1	1.0
567	תָּחֹסְנָה עַל עַצְמְכֶן.	תָּחֹסְנָה עַל עַצְמְכֶן.	0.0015313433250412	0	1	1.0
568	לֹא חַסְתְּ עַל עַצְמֵךְ?	לֹא חַסְתְּ עַל עַצְמֵךְ?	0.0022170275915414	0	1	1.0
569	אֲתֶּם לֹא הֱיִיתֶם חָסִים עֲלֵיהֶם?	אֲתֶּם לֹא הֱיִיתֶם חָסִים עֲלֵיהֶם?	0.0002994522510562	0	1	1.0
570	אֲנַחְנוּ לֹא חָסִים עָלֶיהָ.	אֲנַחְנוּ לֹא חָסִים עָלֶיהָ.	0.0008054439094848	0	1	1.0
571	לֹא חַסְתָּ עֲלֵיכֶם?	לֹא חַסְתָּ עֲלֵיכֶם?	0.003258142620325	0	1	1.0
572	אֲנַחְנוּ לֹא הָיִינוּ חָסוֹת עֲלֵיכֶם.	אֲנַחְנוּ לֹא הָיִינוּ חָסוֹת עֲלֵיכֶם.	0.0009054585243575	0	1	1.0
573	הֵן לֹא הָיוּ חָסוֹת עֲלֵיהֶם.	הֵן לֹא הָיוּ חָסוֹת עֲלֵיהֶם.	0.0008786424295976	0	1	1.0
574	תָּחֹסְנָה עַל עַצְמְכֶן.	תָּחֹסְנָה עַל עַצְמְכֶן.	0.0015313433250412	0	1	1.0
575	לֹא חַסְנוּ עָלַי?	לֹא חַסְנוּ עָלַי?	0.0024396958760917	0	1	1.0
576	תָּחוּסִי עָלַי?	תָּחוּסִי עָלַי?	0.0002310809941263	0	1	1.0
577	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶם?	אַתְּ לֹא הָיִית חָסָה עֲלֵיכֶם?	0.019603494554758	0	1	1.0
578	הֵן לֹא הָיוּ יוֹרְדוֹת מִמְּךָ.	הֵן לֹא הָיוּ יוֹרְדוֹת מִמְּךָ.	0.0006617296603508	0	1	1.0
579	אֲנַחְנוּ לֹא יוֹרְדִים עָלַי?	אֲנַחְנוּ לֹא יוֹרְדִים עָלַי?	5.008321022614837e-05	0	1	1.0
580	הֵן לֹא יוֹרְדוֹת מִמְּךָ.	הֵן לֹא יוֹרְדוֹת מִמְּךָ.	0.0009076813003048	0	1	1.0
581	הֵם יִרְדוּ מִמֶּנָּה.	הֵם יֵרְדוּ מִמֶּנָּה.	0.2677652537822723	1	0	0.6666666666666666
582	לֹא תִּרְדְּוּ לְךָ?	לֹא תֵּרְדוּ לְךָ?	0.2517598867416382	3	0	0.6666666666666666
583	לֹא תִּיְרֹדְנָה לִי.	לֹא תֵּרֵדְנָה לִי.	0.3542826771736145	4	0	0.6666666666666666
584	לֹא יָרַדְתְּ לָהּ?	לֹא יָרַדְתְּ לָהּ?	0.0002002944238483	0	1	1.0
585	הֵן לֹא יוֹרְדוֹת לָכֶן?	הֵן לֹא יוֹרְדוֹת לָכֶן?	9.09989030333236e-05	0	1	1.0
586	תִּיְרְדִי לָנוּ.	תֵּרְדִי לָנוּ.	0.241477683186531	3	0	0.5
587	אֲנַחְנוּ לֹא יוֹרְדִים מִמֶּנּוֹ.	אֲנַחְנוּ לֹא יוֹרְדִים מִמֶּנּוֹ.	0.0004808084922842	0	1	1.0
588	לֹא יְרַדְתֶּם עֲלֵיהֶם.	לֹא יְרַדְתֶּם עֲלֵיהֶם.	0.0001720281143207	0	1	1.0
589	הֵם לֹא יוֹרְדִים מִכֶּן.	הֵם לֹא יוֹרְדִים מִכֶּן.	0.0015735736815258	0	1	1.0
590	הֵן לֹא יָרְדוּ לָכֶם.	הֵן לֹא יָרְדוּ לָכֶם.	0.0001209077890962	0	1	1.0
591	אֲנַחְנוּ לֹא הָיִינוּ יוֹרְדִים מִכֶּן.	אֲנַחְנוּ לֹא הָיִינוּ יוֹרְדִים מִכֶּן.	0.0021881400607526	0	1	1.0
592	הֵם לֹא יוֹרְדִים עָלָיו.	הֵם לֹא יוֹרְדִים עָלָיו.	0.0001018097173073	0	1	1.0
593	הֵן תִּיְרֹדְנָה לוֹ.	הֵן תֵּרֵדְנָה לוֹ.	0.3120904564857483	4	0	0.6666666666666666
594	הִיא לֹא הָיְתָה יוֹרֶדֶת לָךְ.	הִיא לֹא הָיְתָה יוֹרֶדֶת לָךְ.	0.0015189120313152	0	1	1.0
595	הוּא כִּבָּה אוֹתָנוּ.	הוּא כִּבָּה אוֹתָנוּ.	5.11708167323377e-05	0	1	1.0
596	כִּבִּיתִי אֶת עַצְמִי?	כִּבִּיתִי אֶת עַצְמִי?	0.0008635934209451	0	1	1.0
597	הִיא לֹא כִּבְּתָה אוֹתָהּ?	הִיא לֹא כִּבְּתָה אוֹתָהּ?	4.98398148920387e-05	0	1	1.0
598	הוּא לֹא הָיָה מְכַבֶּה אוֹתָם.	הוּא לֹא הָיָה מְכַבֶּה אוֹתָם.	0.0004099341167602	0	1	1.0
599	הֵן לֹא כִּבּוּ אוֹתָנוּ.	הֵן לֹא כִּבּוּ אוֹתָנוּ.	0.0001455778983654	0	1	1.0
600	הוּא יְכַבֶּה אֶתְכֶן?	הוּא יְכַבֶּה אֶתְכֶן?	6.67673084535636e-05	0	1	1.0
601	הִיא לֹא תְּכַבֶּה אוֹתָךְ?	הִיא לֹא תְּכַבֶּה אוֹתָךְ?	4.20213291363325e-05	0	1	1.0
602	הֵן לֹא תְּכַבֶּינָה אוֹתְךָ?	הֵן לֹא תְּכַבֶּינָה אוֹתְךָ?	0.0004629319882951	0	1	1.0
603	הֵן לֹא תְּכַבֶּינָה אֶתְכֶם?	הֵן לֹא תְּכַבֶּינָה אֶתְכֶם?	0.0004888108815066	0	1	1.0
604	הֵן לֹא מְכַבּוֹת אוֹתְךָ.	הֵן לֹא מְכַבּוֹת אוֹתְךָ.	0.0004628065798897	0	1	1.0
605	תְּכַבּוּ אוֹתָהּ?	תְּכַבּוּ אוֹתָהּ?	3.524403291521594e-05	0	1	1.0
606	הוּא לֹא יְכַבֶּה אוֹתִי.	הוּא לֹא יְכַבֶּה אוֹתִי.	3.92461042793002e-05	0	1	1.0
607	לֹא כִּבִּיתִי אוֹתוֹ.	לֹא כִּבִּיתִי אוֹתוֹ.	0.0003487573994789	0	1	1.0
608	כִּבִּית אוֹתָהּ?	כִּבִּית אוֹתָהּ?	0.0005778990453109	0	1	1.0
609	אֲכַבֶּה אוֹתָנוּ?	אֲכַבֶּה אוֹתָנוּ?	0.0006094648852013	0	1	1.0
610	הוּא לֹא הָיָה מְכַבֶּה אוֹתָן.	הוּא לֹא הָיָה מְכַבֶּה אוֹתָן.	0.0006126289954409	0	1	1.0
611	הֵן תְּכַבֶּינָה אוֹתוֹ.	הֵן תְּכַבֶּינָה אוֹתוֹ.	0.0002578514104243	0	1	1.0
612	כִּבִּיתֶן אוֹתוֹ?	כִּבִּיתֶן אוֹתוֹ?	0.0014211195521056	0	1	1.0
613	כִּבִּינוּ אוֹתָן.	כִּבִּינוּ אוֹתָן.	0.0004671359783969	0	1	1.0
614	הֵם לֹא יִלְחֲשׁוּ לְעַצְמָם.	הֵם לֹא יִלְחֲשׁוּ לְעַצְמָם.	0.0057490263134241	0	1	1.0
615	לְחַשְׁתֶּן אֵלֵינוּ.	לְחַשְׁתֶּן לָנוּ.	0.044949498027563	4	0	0.5
616	לֹא לְחַשְׁתֶּם אֵלַיִךְ.	לֹא לְחַשְׁתֶּם לָךְ.	0.0319099836051464	5	0	0.6666666666666666
617	הֵם יִלְחֲשׁוּ לָכֶן.	הֵם יִלְחֲשׁוּ לָכֶן.	0.0065569975413382	0	1	1.0
618	הֵן לֹא לוֹחֲשׁוֹת לְךָ.	הֵן לֹא לוֹחֲשׁוֹת לְךָ.	0.0046314694918692	0	1	1.0
619	לֹא תִּלְחֲשׁוּ לָהֶם?	לֹא תִּלְחֲשׁוּ לָהֶם?	0.0048221661709249	0	1	1.0
620	הוּא יִלְחַשׁ אֲלֵיהֶם?	הוּא יִלְחַשׁ לָהֶם?	0.016114879399538	4	0	0.6666666666666666
621	אֶלְחַשׁ לָהֶן.	אֶלְחַשׁ לָהֶן.	0.0053104665130376	0	1	1.0
622	לֹא לְחַשְׁתֶּן אֵלֶיהָ?	לֹא לְחַשְׁתֶּן לָהּ?	0.0259739216417074	5	0	0.6666666666666666
623	הִיא לֹא לוֹחֶשֶׁת מֵעַצְמָהּ?	הִיא לֹא לוֹחֶשֶׁת לְעַצְמָהּ?	0.2056329995393753	2	0	0.75
624	אֲנִי לֹא לוֹחֶשֶׁת.	אֲנִי לֹא לוֹחֶשֶׁת.	9.040094300871716e-05	0	1	1.0
625	אֲנַחְנוּ לֹא לוֹחֲשִׁים לוֹ?	אֲנַחְנוּ לֹא לוֹחֲשִׁים לוֹ?	0.0054368935525417	0	1	1.0
626	לָחַשְׁתִּי לָהּ.	לָחַשְׁתִּי לָהּ.	0.0126537643373012	0	1	1.0
627	הִיא לֹא לָחֲשָׁה לָכֶן.	הִיא לֹא לָחֲשָׁה לָכֶן.	0.0059520695358514	0	1	1.0
628	הִיא לֹא הָיְתָה לוֹחֶשֶׁת לוֹ?	הִיא לֹא הָיְתָה לוֹחֶשֶׁת לוֹ?	0.0126063851639628	0	1	1.0
629	הִיא תִּלְחַשׁ לָנוּ.	הִיא תִּלְחַשׁ לָנוּ.	0.0125135285779833	0	1	1.0
630	אֲתֶּם לֹא הֱיִיתֶם לוֹחֲשִׁים אֵלָיו?	אֲתֶּם לֹא הֱיִיתֶם לוֹחֲשִׁים לוֹ?	0.0159443337470293	5	0	0.8
631	תִּלְחֲשׁוּ לָהֶם?	תִּלְחֲשׁוּ לָהֶם?	0.0126258032396435	0	1	1.0
632	נִלְחַשׁ אֲלֵיהֶן.	נִלְחַשׁ לָהֶן.	0.0259753111749887	4	0	0.5
633	לָחַשְׁתְּ מֵעַצְמֵךְ.	לָחַשְׁתְּ לְעַצְמֵךְ.	0.1304709762334823	2	0	0.5
634	לֹא תִּלְחֲשׁוּ אֲלֵיהֶן?	לֹא תִּלְחֲשׁוּ לָהֶן?	0.0208086613565683	4	0	0.6666666666666666
635	לָחַשְׁנוּ אֲלֵיכֶם.	לָחַשְׁנוּ לָכֶם.	0.0182058382779359	4	0	0.5
636	תִּלְמֹד אֶת עַצְמְךָ?	תִּלְמַד אֶת עַצְמְךָ?	0.230894073843956	1	0	0.6666666666666666
637	אַתְּ לֹא הָיִית לוֹמֶדֶת עָלֶיהָ מֵהֶם.	אַתְּ לֹא הָיִית לוֹמֶדֶת מֵאִתָּנוּ עָלֶיהָ.	0.2901853024959564	16	0	0.6666666666666666
638	אֲנַחְנוּ לֹא לוֹמְדִים בָּהּ מִמְּךָ.	אֲנַחְנוּ לֹא לוֹמְדִים מִמֶּנָּה עָלַי.	0.1780142188072204	14	0	0.6
639	אֲנִי לֹא הָיִיתִי לוֹמֵד עָלַיִךְ מִמְּךָ?	אֲנִי לֹא הָיִיתִי לוֹמֵד מִמְּךָ עָלַיִךְ?	0.0869708359241485	14	0	0.6666666666666666
640	אַתְּ לֹא לוֹמֶדֶת עָלֶיהָ מֵאִתָּנוּ.	אַתְּ לֹא לוֹמֶדֶת מֵאִתָּנוּ עָלֶיהָ.	0.2510318160057068	16	0	0.6
641	אֲנִי לֹא הָיִיתִי לוֹמֵד אֶת עַצְמִי.	אֲנִי לֹא הָיִיתִי לוֹמֵד אֶת עַצְמִי.	2.1593245037365705e-05	0	1	1.0
642	אֲנַחְנוּ לֹא לוֹמְדִים מֵהֶם עָלַי.	אֲנַחְנוּ לֹא לוֹמְדִים מֵהֶם עָלַי.	0.022917628288269	0	1	1.0
643	אֶלְמֹד עָלָיו?	אֶלְמַד עָלָיו?	0.1743596643209457	1	0	0.5
644	הֵם לֹא הָיוּ לוֹמְדִים עַל עַצְמְכֶם מִכֶּם?	הֵם לֹא הָיוּ לוֹמְדִים מִכֶּם עַל עַצְמְכֶם?	0.108634702861309	14	0	0.5714285714285714
645	לֹא לָמַדְנוּ אֶת עַצְמֵנוּ מִמֵּךְ?	לֹא לָמַדְנוּ מִמֵּךְ אֶת עַצְמֵךְ?	0.1458889693021774	17	0	0.4
646	לֹא לְמַדְתֶּן מִכֶּן עִם עַצְמֵךְ.	לֹא לְמַדְתֶּן מִמֵּךְ עַל עַצְמֵךְ.	0.036932036280632	6	0	0.6
647	אֲנִי לֹא הָיִיתִי לוֹמֶדֶת אֶת עַצְמוֹ מִמֶּנּוֹ?	אֲנִי לֹא הָיִיתִי לוֹמֶדֶת מִמֶּנּוֹ אֶת עַצְמוֹ?	0.0817829072475433	18	0	0.5714285714285714
648	אַל תִּלְמֹד אוֹתָהּ מִכֶּן!	אַל תִּלְמַד מִכֶּן אוֹתָהּ!	0.4097706377506256	15	0	0.25
649	אֲנַחְנוּ לֹא לוֹמְדוֹת עָלַיִךְ מִכֶּם.	אֲנַחְנוּ לֹא לוֹמְדוֹת מִכֶּם עָלַיִךְ.	0.1441189050674438	14	0	0.6
650	לָמַדְתְּ מִמֵּךְ?	לָמַדְתְּ מֵאִתָּנוּ עָלַי?	0.2119655907154083	13	0	0.4
651	לֹא לָמַדְתָּ עַל עַצְמְךָ מִכֶּם עַל עַצְמְךָ?	לֹא לָמַדְתָּ מִכֶּם עַל עַצְמְךָ?	0.1352760940790176	13	0	0.3333333333333333
652	הִיא לֹא לָמְדָה אוֹתִי מֵהֶם?	הִיא לֹא לָמְדָה מֵהֶם עָלַי?	0.1092917174100875	11	0	0.6
653	הֵן תִּלְמֹדְנָה אוֹתְךָ מֵהֶן?	הֵן תִּלְמַדְנָה מֵהֶן אוֹתְךָ?	0.3572689592838287	13	0	0.25
654	הִיא לֹא הָיְתָה לוֹמֶדֶת עֲלֵיהֶן מֵהֶן.	הִיא לֹא הָיְתָה לוֹמֶדֶת מֵהֶן עָלַי.	0.1320294886827469	9	0	0.6666666666666666
655	הוּא לֹא לוֹמֵד אֶת עַצְמוֹ מִמֶּנּוֹ.	הֵם לֹא לוֹמְדִים מִמֶּנּוֹ אֶת עַצְמוֹ.	0.1371736526489257	24	0	0.16666666666666666
656	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן.	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן.	0.0013648772146552	0	1	1.0
657	הֵם לֹא נֶאֶחֲזוּ בּוֹ.	הֵם לֹא נֶאֶחֲזוּ בּוֹ.	0.0024639768525958	0	1	1.0
658	הֵם לֹא הָיוּ נֶאֱחָזִים עַל עַצְמָם.	הֵם לֹא הָיוּ נֶאֱחָזִים בְּעַצְמָם.	0.0314709320664405	4	0	0.7272727272727273
659	נֶאֱחֲזוּ בָּהֶן!	הֵאָחֲזוּ בָּהֶן!	0.2518588900566101	3	0	0.5
660	אֲנַחְנוּ לֹא נֶאֱחָזִים בְּךָ?	אֲנַחְנוּ לֹא נֶאֱחָזִים בְּךָ?	0.0020041817333549	0	1	1.0
661	הֵן לֹא נֶאֶחֲזוּ בָּהֶם?	הֵן לֹא נֶאֶחֲזוּ בָּהֶם?	8.954272925620899e-05	0	1	1.0
662	הִיא לֹא נֶאֱחֶזֶת בִּי.	הִיא לֹא נֶאֱחֶזֶת בִּי.	0.0031697864178568	0	1	1.0
663	לֹא נֶאֱחַזְתָּ בָּנוּ?	לֹא נֶאֱחַזְתָּ בָּנוּ?	8.164280734490603e-05	0	1	1.0
664	הֵן לֹא נֶאֶחֲזוּ אִתִּי.	הֵן לֹא נֶאֶחֲזוּ בּוֹ.	0.0436197258532047	6	0	0.75
665	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּךְ?	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּךְ?	0.0029230734799057	0	1	1.0
666	הֵם לֹא הָיוּ נֶאֱחָזִים בָּכֶן.	הֵם לֹא הָיוּ נֶאֱחָזִים בָּכֶן.	0.0041014682501554	0	1	1.0
667	הֵם יֵאָחֲזוּ בָּכֶם.	הֵם יֵאָחֲזוּ בָּכֶם.	0.0017707191873341	0	1	1.0
668	אֵאָחַז מִכֶּן?	אֵאָחֵז בְּעַצְמִי?	0.0621553063392639	11	0	0.0
669	לֹא נֶאֱחַזְנוּ בָּךְ?	לֹא נֶאֱחַזְנוּ בָּךְ?	0.0002477320376783	0	1	1.0
670	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן?	אֲנַחְנוּ לֹא נֶאֱחָזוֹת בָּכֶן?	0.0012931919191032	0	1	1.0
671	הוּא יֵאָחַז בָּכֶן?	הוּא יֵאָחֵז בָּכֶן?	0.0703024789690971	1	0	0.6666666666666666
672	הוּא נֶאֱחַז בָּהֶן?	הוּא נֶאֱחַז בָּהֶן?	0.0037571082357317	0	1	1.0
673	הִיא לֹא נֶאֶחֲזָה בָּהֶן.	הִיא לֹא נֶאֶחֲזָה בָּהֶן.	0.0012211826397106	0	1	1.0
674	לֹא תֵּאָחֲזִי בּוֹ.	לֹא תֵּאָחֲזִי בּוֹ.	0.0002800571674015	0	1	1.0
675	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּכֶן?	אֲנַחְנוּ לֹא הָיִינוּ נֶאֱחָזִים בָּכֶן?	0.0018951464444398	0	1	1.0
676	תֵּאָחֲזוּ בָּהֶן.	תֵּאָחֲזוּ בָּהֶן.	0.0002093811635859	0	1	1.0
677	אַתֶּן לֹא הֱיִיתֶן נֶאֱחָזוֹת בָּהֶם?	אַתֶּן לֹא הֱיִיתֶן נֶאֱחָזוֹת בָּהֶם?	0.0039167869836091	0	1	1.0
678	אֲנִי לֹא מֵנֶהֱנֶה.	אֲנִי לֹא נֶהֱנֶה.	0.0175173804163932	2	0	0.6666666666666666
679	לֹא תְּנֶהֱנֶה.	לֹא תֵּהָנֶה.	0.1701716780662536	4	0	0.5
680	הִיא לֹא נֶהֱנָה?	הִיא לֹא נֶהֱנֵית?	0.411783218383789	3	0	0.6666666666666666
681	לֹא נֶהֱנֵינוּ?	לֹא נֶהֱנֵינוּ?	0.0045125088654458	0	1	1.0
682	לֹא תְּנֶהֱנֶה?	לֹא תֵּהָנֶה?	0.1836947053670883	4	0	0.5
683	לֹא נֶהֱנֵיתִי.	לֹא נֶהֱנֵיתִי.	0.014774665236473	0	1	1.0
684	אַל תְּנֶהֱנֶינָה!	אַל תֵּהָנֶינָה!	0.3716712296009063	4	0	0.5
685	הֵן לֹא נֶהֱנוּ.	הֵן לֹא נֶהֱנוּ.	3.585874537748168e-06	0	1	1.0
686	נֶהֱנֵיתָ?	נֶהֱנֵיתָ?	0.0005625385674647	0	1	1.0
687	הוּא לֹא נֶהֱנֶה?	הוּא לֹא נֶהֱנֶה?	0.0135114099830389	0	1	1.0
688	לֹא נֵהֱנֶה.	לֹא נֵהָנֶה.	0.1989443004131317	1	0	0.5
689	אַתֶּן לֹא נֶהֱנוֹת?	אַתֶּן לֹא נֶהֱנוֹת?	0.0121548576280474	0	1	1.0
690	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנִים.	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנִים.	0.0147130284458398	0	1	1.0
691	לֹא נֶהֱנֵיתֶם?	לֹא נֶהֱנֵיתֶם?	0.0011480750981718	0	1	1.0
692	הִיא נֶהֱנָה?	הִיא נֶהֶנְתָה?	0.4062677919864654	3	0	0.5
693	הִיא לֹא נֶהֱנָה.	הִיא לֹא נֶהֶנְתָה.	0.4151539206504822	3	0	0.6666666666666666
694	הֵם לֹא הָיוּ נֶהֱנִים?	הֵם לֹא הָיוּ נֶהֱנִים?	0.0129987951368093	0	1	1.0
695	אֲנִי לֹא מֵנֶהֱנֶה.	אֲנִי לֹא נֶהֱנֶה.	0.0222948491573333	2	0	0.6666666666666666
696	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנוֹת?	אֲנַחְנוּ לֹא הָיִינוּ נֶהֱנוֹת?	0.0160723961889743	0	1	1.0
697	הֵן לֹא תֵּהֱנֶינָה?	הֵן לֹא תֵּהָנֶינָה?	0.3637977540493011	1	0	0.6666666666666666
698	הֵן לֹא נֶהֱנוּ?	הֵן לֹא נֶהֱנוּ?	5.132321348355617e-06	0	1	1.0
699	תִּעֱלֹם.	תֵּעָלֵם.	0.1122445240616798	3	0	0.0
700	אַתְּ לֹא נֶעֱלֶמֶת.	אַתְּ לֹא נֶעֱלֶמֶת.	0.0017865423578768	0	1	1.0
701	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	0.0009196351747959	0	1	1.0
702	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	0.0025230755563825	0	1	1.0
703	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת?	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת?	0.000911509792786	0	1	1.0
704	נֶעֱלַמְתָּ?	נֶעֱלַמְתָּ?	5.3403491619974375e-06	0	1	1.0
705	לֹא נַעֲלֹם.	לֹא נֵעָלֵם.	0.1893065124750137	3	0	0.5
706	נֶעֱלַם!	הֵעָלֵם!	0.4237228035926819	4	0	0.0
707	אֲנַחְנוּ לֹא הָיִינוּ נֶעֱלָמוֹת.	אֲנַחְנוּ לֹא הָיִינוּ נֶעֱלָמוֹת.	0.0022123621311038	0	1	1.0
708	הוּא נֶעֱלַם.	הוּא נֶעֱלַם.	1.1773224287026096e-05	0	1	1.0
709	לֹא תַּעֲלֹם.	לֹא תֵּעָלֵם.	0.1873165071010589	3	0	0.5
710	תִּעֱלֹם?	תֵּעָלֵם?	0.0926374346017837	3	0	0.0
711	תַּעֲלֹמְנָה?	תֵּעָלֵמְנָה?	0.2070598304271698	3	0	0.0
712	לֹא תַּעֲלֹם.	לֹא תֵּעָלֵם.	0.1873165071010589	3	0	0.5
713	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	אֲנִי לֹא הָיִיתִי נֶעֱלֶמֶת.	0.0009196351747959	0	1	1.0
714	אַל תַּעַלְמִי!	אַל תֵּעָלְמִי!	0.2574927508831024	2	0	0.5
715	נֶעֱלְמִי!	הֵעָלְמִי!	0.632449209690094	3	0	0.0
716	לֹא נַעֲלֹם.	לֹא נֵעָלֵם.	0.1893065124750137	3	0	0.5
717	הֵם לֹא הָיוּ נֶעֱלָמִים.	הֵם לֹא הָיוּ נֶעֱלָמִים.	0.0011961238924413	0	1	1.0
718	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	הֵן לֹא הָיוּ נֶעֱלָמוֹת?	0.0025230755563825	0	1	1.0
719	הִיא לֹא הָיְתָה נוֹטֶלֶת אֶתְכֶן?	הִיא לֹא הָיְתָה נוֹטֶלֶת אֶתְכֶן?	0.0010006328811869	0	1	1.0
720	לֹא אֶטֹּל אוֹתוֹ.	לֹא אֶטֹּל אוֹתוֹ.	0.0002690602268557	0	1	1.0
721	לֹא אֶטֹּל אֶתְכֶן?	לֹא אֶטֹּל אֶתְכֶן?	0.0021993729751557	0	1	1.0
722	אֲתֶּם לֹא הֱיִיתֶם נוֹטְלִים אוֹתָנוּ.	אֲתֶּם לֹא הֱיִיתֶם נוֹטְלִים אוֹתָנוּ.	0.0008040577522478	0	1	1.0
723	הִיא לֹא נוֹטֶלֶת אֶתְכֶם?	הִיא לֹא נוֹטֶלֶת אֶתְכֶם?	0.0005398182547651	0	1	1.0
724	נָטַלְתָּ אוֹתָן?	נָטַלְתָּ אוֹתָן?	1.5879739294177853e-05	0	1	1.0
