	prediction	target	loss	dist	clause_match	word_match
888	nous ne nous en fûmes pas évadées.	nous ne nous en fûmes pas évadées.	0.0005856858333572	0	1	1.0
889	elle ne s'évade pas.	elle ne se s’évade pas.	0.4184904992580414	4	0	0.4444444444444444
890	ne s'y évadent-elles pas?	ne s'y s’évadent-elles pas?	0.2428246289491653	2	0	0.75
891	il ne s'évadera pas.	il ne se s’évadera pas.	0.369476705789566	4	0	0.4444444444444444
892	je ne m'y suis pas évadé.	je ne m'y suis pas évadé.	0.0006458077114075	0	1	1.0
893	nous y fûmes-nous évadés?	nous y fûmes-nous évadés?	0.000254461687291	0	1	1.0
894	ne s'y furent-elles pas évadées?	ne s'y furent-elles pas évadées?	4.630430703400634e-05	0	1	1.0
895	n'interagirons-nous pas avec cela?	n'interagirons-nous pas avec cela?	0.0061932848766446	0	1	1.0
896	il n'interagit pas avec lui.	il n'interagirait pas avec lui.	0.0329342372715473	3	0	0.8
897	n'auront-ils pas interagi avec lui?	n'auront-ils pas interagi avec lui?	0.0009681087685748	0	1	1.0
898	n'interagis-tu pas avec nous?	n'interagis-tu pas avec nous?	0.0006013589445501	0	1	1.0
899	ils avaient interagi avec moi.	ils avaient interagi avec moi.	0.0018497542478144	0	1	1.0
900	il n'interagissait pas avec elle.	il n'interagissait pas avec elle.	0.0252652298659086	0	1	1.0
901	auras-tu interagi en elles?	auras-tu interagi avec elles?	0.0285397171974182	3	0	0.75
902	auront-ils interagi avec eux?	auront-ils interagi avec eux?	0.0163896773010492	0	1	1.0
903	elle n'avait pas interagi avec nous.	elle n'avait pas interagi avec nous.	0.0028973401058465	0	1	1.0
904	je n'interagirai pas avec cela.	je n'interagirai pas avec cela.	0.0274119712412357	0	1	1.0
905	nous n'interagissions pas avec elle.	nous n'interagissions pas avec elle.	0.0024782384280115	0	1	1.0
906	n'interagîmes-nous pas avec toi?	n'interagîmes-nous pas avec toi?	0.007629566360265	0	1	1.0
907	vous interagissez avec cela.	vous interagissez avec cela.	0.0092479512095451	0	1	1.0
908	n'avait-elle pas interagi avec toi?	n'avait-elle pas interagi avec toi?	0.0192892104387283	0	1	1.0
909	ils interagissaient avec cela.	ils interagissaient avec cela.	0.035633135586977	0	1	1.0
910	interagit-il avec vous?	interagit-il avec vous?	0.0080028586089611	0	1	1.0
911	vous eûtes interagi vers vous.	vous eûtes interagi avec vous.	0.1466702222824096	3	0	0.8
912	avaient-elles interagi en lui?	avaient-elles interagi avec elle?	0.0318240225315094	6	0	0.5
913	n'interagirait-elle pas avec elle?	n'interagirait-elle pas avec elle?	0.0127964606508612	0	1	1.0
914	n'interagit-il pas avec elles?	n'interagit-il pas avec elles?	0.0017527237068861	0	1	1.0
915	interagirait-il avec nous?	interagirait-il avec nous?	0.0015111735556274	0	1	1.0
916	n'interagis-tu pas avec elles?	n'interagissais-tu pas avec elles?	0.1214250549674034	4	0	0.75
917	le désireraient-elles?	le désireraient-elles?	4.112966780667193e-05	0	1	1.0
918	ils ne l'avaient pas désiré.	ils ne l'avaient pas désiré.	5.871677421964705e-05	0	1	1.0
919	ne l'auras-tu pas désiré?	ne l'auras-tu pas désiré?	1.2543308002932465e-05	0	1	1.0
920	nous avait-elle désirées?	nous avait-elle désirées?	3.227998604415916e-06	0	1	1.0
921	elles ne vous désireraient pas.	elles ne vous désireraient pas.	2.0095621948712505e-05	0	1	1.0
922	ne me désireraient-elles pas?	ne me désireraient-elles pas?	4.245209493092261e-05	0	1	1.0
923	ne m'eut-elle pas désiré?	ne m'eut-elle pas désiré?	7.35282083041966e-06	0	1	1.0
924	ils ne l'eurent pas désiré.	ils ne l'eurent pas désiré.	0.0001632003404665	0	1	1.0
925	je ne l'ai pas désiré.	je ne l'ai pas désiré.	2.118759039149154e-05	0	1	1.0
926	te désiré-je?	te désiré-je?	0.0006500788149423	0	1	1.0
927	nous ne vous désirâmes pas.	nous ne vous désirâmes pas.	0.0001306018384639	0	1	1.0
928	elles ne m'auront pas désiré.	elles ne m'auront pas désiré.	4.631839692592621e-05	0	1	1.0
929	ne te désirait-il pas?	ne te désirait-il pas?	1.1981038369413e-05	0	1	1.0
930	nous vous avions désirées.	nous vous avions désirées.	6.254048639675602e-05	0	1	1.0
931	la désireraient-elles?	la désireraient-elles?	2.8968803235329688e-05	0	1	1.0
932	ne nous désirèrent-elles pas?	ne nous désirèrent-elles pas?	1.0645893780747429e-05	0	1	1.0
933	elle m'avait désirée.	elle m'avait désirée.	6.744731217622757e-05	0	1	1.0
934	ne le désirons pas!	ne le désirons pas!	0.0002153086679754	0	1	1.0
935	ne nous ai-je pas désirés?	ne nous ai-je pas désirés?	1.4433639989874791e-05	0	1	1.0
936	elles la désiraient.	elles la désiraient.	3.395037856535055e-05	0	1	1.0
937	la désireront-elles?	la désireront-elles?	5.020765092922375e-05	0	1	1.0
938	il ne postulait pas pour lui.	il ne postulait pas pour lui.	0.0003380358102731	0	1	1.0
939	postulas-tu pour lui?	postulas-tu pour lui?	0.0184477064758539	0	1	1.0
940	tu ne l'eus pas postulé.	tu ne l'eus pas postulé.	3.620723873609677e-05	0	1	1.0
941	m'aura-t-il postulée?	m'aura-t-il postulée?	3.3993273973464966e-05	0	1	1.0
942	postulons pas sur lui!	ne postulons pas pour lui!	0.0419602654874324	5	0	0.0
943	ne postulez pas pour elle!	ne postulez pas pour elle!	0.0155466543510556	0	1	1.0
944	n'avions-nous pas postulé sur moi?	n'avions-nous pas postulé pour toi?	0.0238802284002304	3	0	0.6
945	a-t-elle postulé sur lui?	a-t-elle postulé pour eux?	0.0511603765189647	4	0	0.5
946	n'eûmes-nous pas postulé sur cela?	n'eûmes-nous pas postulé pour cela?	0.0291845668107271	2	0	0.8
947	tu les as postulées.	tu les as postulées.	8.115773380268365e-05	0	1	1.0
948	nous postulerez-vous?	nous postulerez-vous?	6.860600842628628e-05	0	1	1.0
949	ils ne nous ont pas postulés.	ils ne nous ont pas postulés.	0.0002920928527601	0	1	1.0
950	les postulez-vous?	les postulez-vous?	0.000269489682978	0	1	1.0
951	tu ne l'eus pas postulée.	tu ne l'eus pas postulée.	1.994820559048094e-05	0	1	1.0
952	vous le postulez.	vous le postulez.	0.0001664814044488	0	1	1.0
953	vous postulerez sur elles.	vous postulerez pour elles.	0.0335781946778297	2	0	0.75
954	me postulâtes-vous?	me postulâtes-vous?	0.0005311637069098	0	1	1.0
955	postuleras-tu sur lui?	postuleras-tu pour eux?	0.0816058591008186	4	0	0.3333333333333333
956	elle n'avait pas postulé pour cela.	elle n'avait pas postulé pour cela.	0.0013299993006512	0	1	1.0
957	nous ne postulons pas sur nous.	nous ne postulons pas pour vous.	0.1305013447999954	3	0	0.6666666666666666
958	je postulai.	je postulai.	0.000596331199631	0	1	1.0
959	elles postuleraient pour nous.	elles postuleraient pour nous.	0.0018954577390104	0	1	1.0
960	s'étaient-elles souciées?	s'étaient-elles souciées?	0.0002787032572086	0	1	1.0
961	ne vous êtes-vous pas souciées?	ne vous êtes-vous pas souciées?	3.354648652020842e-05	0	1	1.0
962	ne s'ont-elles pas souciées?	ne se sont-elles pas souciées?	0.0562995821237564	3	0	0.2222222222222222
963	se fut-il soucié?	se fut-il soucié?	0.001035132096149	0	1	1.0
964	vous ne vous souciâtes pas.	vous ne vous souciâtes pas.	0.001352776074782	0	1	1.0
965	vous vous en serez souciées.	vous vous en serez souciées.	0.0001172805204987	0	1	1.0
966	ne te fus-tu pas soucié?	ne te fus-tu pas soucié?	0.0002342803200008	0	1	1.0
967	il ne s'en fut pas soucié.	il ne s'en fut pas soucié.	0.0034084310755133	0	1	1.0
968	ne se soucièrent-ils pas?	ne se soucièrent-ils pas?	2.705702354433015e-05	0	1	1.0
969	elle ne s'en souciait pas.	elle ne s'en souciait pas.	0.0005323824007064	0	1	1.0
970	nous nous en sommes souciées.	nous nous en sommes souciées.	0.0002089355257339	0	1	1.0
971	elle ne se soucie pas.	elle ne se soucie pas.	0.0001574210327817	0	1	1.0
972	vous ne vous en étiez pas souciés.	vous ne vous en étiez pas souciés.	9.77024610619992e-05	0	1	1.0
973	ne nous en serons-nous pas souciés?	ne nous en serons-nous pas souciés?	0.0002832653117366	0	1	1.0
974	ne s'en soucièrent-elles pas?	ne s'en soucièrent-elles pas?	0.0002491634222678	0	1	1.0
975	tu ne te soucies pas.	tu ne te soucies pas.	0.006236373912543	0	1	1.0
976	tu ne te souciais pas.	tu ne te souciais pas.	7.2101793193724e-05	0	1	1.0
977	ne vous en souciâtes-vous pas?	ne vous en souciâtes-vous pas?	0.00055658997735	0	1	1.0
978	elle ne se soucia pas.	elle ne se soucia pas.	0.000468735845061	0	1	1.0
979	nous nous soucierons.	nous nous soucierons.	2.345557732041925e-05	0	1	1.0
980	ne t'en soucierais-tu pas?	ne t'en soucierais-tu pas?	7.596100476803258e-05	0	1	1.0
981	n'éprouvait-elle pas?	n'éprouvait-elle pas?	0.0002756210742518	0	1	1.0
982	l'éprouveront-elles?	l'éprouveront-elles?	7.408027886413038e-05	0	1	1.0
983	ils l'auront éprouvé.	ils l'auront éprouvé.	0.0001014833469525	0	1	1.0
984	m'auras-tu éprouvée?	m'auras-tu éprouvée?	2.71480530500412e-05	0	1	1.0
985	ils ne l'auront pas éprouvée.	ils ne l'auront pas éprouvée.	0.0001182663690997	0	1	1.0
986	vous les aviez éprouvés.	vous les aviez éprouvés.	1.5351433830801398e-05	0	1	1.0
987	ne m'avais-tu pas éprouvé?	ne m'avais-tu pas éprouvé?	1.9544568203855303e-05	0	1	1.0
988	t'avaient-ils éprouvée?	t'avaient-ils éprouvée?	0.0001117927749874	0	1	1.0
989	vous n'éprouvez pas.	vous n'éprouvez pas.	6.585446681128815e-05	0	1	1.0
990	aurez-vous éprouvé?	aurez-vous éprouvé?	3.5234079405199736e-05	0	1	1.0
991	je ne t'aurai pas éprouvé.	je ne t'aurai pas éprouvé.	2.915330696851015e-05	0	1	1.0
992	ils ne l'éprouveront pas.	ils ne l'éprouveront pas.	3.774436117964797e-05	0	1	1.0
993	ne les aurez-vous pas éprouvées?	ne les aurez-vous pas éprouvées?	7.347467544605024e-06	0	1	1.0
994	ne nous avait-elle pas éprouvés?	ne nous avait-elle pas éprouvés?	4.98503277412965e-06	0	1	1.0
995	ne l'éprouverons-nous pas?	ne l'éprouverons-nous pas?	7.232531061163172e-05	0	1	1.0
996	nous les eûmes éprouvés.	nous les eûmes éprouvés.	8.91183390194783e-06	0	1	1.0
997	vous les aviez éprouvés.	vous les aviez éprouvés.	1.5351433830801398e-05	0	1	1.0
998	elles t'auront éprouvé.	elles t'auront éprouvé.	4.685343083110638e-05	0	1	1.0
999	éprouvez-la!	éprouvez-la!	0.0001853274588938	0	1	1.0
