	prediction	target	loss	dist	clause_match	word_match
838	seni verimsizleştiriyordunuz.	seni verimsizleştiriyordunuz.	1.2564907592604868e-05	0	1	1.0
839	onları verimsizleştiriyor olacak mıymışım?	onları verimsizleştiriyor olacak mıymışım?	1.555263952468522e-05	0	1	1.0
840	onu verimsizleştirmiş olacak mı?	onu verimsizleştirmiş olacak mı?	7.978101166372653e-06	0	1	1.0
841	sizi verimsizleştirecek olacak mıymışım?	sizi verimsizleştirecek olacak mıymışım?	5.575065642915433e-06	0	1	1.0
842	onu verimsizleştiriyor olmamalıydık.	onu verimsizleştiriyor olmamalıydık.	2.7219966796110384e-06	0	1	1.0
843	beni verimsizleştirmiyormuşsunuz.	beni verimsizleştirmiyormuşsunuz.	3.1420104278367944e-06	0	1	1.0
844	onu verimsizleştirir olacaklar mıymış?	onu verimsizleştirir olacaklar mıymış?	1.680830064287875e-05	0	1	1.0
845	bizi verimsizleştirir miymiş?	bizi verimsizleştirir miymiş?	4.744148463942111e-05	0	1	1.0
846	onu verimsizleştiriyor muymuş?	onu verimsizleştiriyor muymuş?	2.549013061070582e-06	0	1	1.0
847	onları verimsizleştirmiş olacağız.	onları verimsizleştirmiş olacağız.	1.4582194125978276e-05	0	1	1.0
848	beni verimsizleştirmiş olacaktınız.	beni verimsizleştirmiş olacaktınız.	4.248760433256393e-06	0	1	1.0
849	kendini verimsizleştirmiş olacak mısın?	kendini verimsizleştirmiş olacak mısın?	6.437424417526927e-06	0	1	1.0
850	onları verimsizleştiriyor olmayacağım.	onları verimsizleştiriyor olmayacağım.	3.658883315438288e-06	0	1	1.0
851	bizi verimsizleştirecekler mi?	bizi verimsizleştirecekler mi?	1.045591397996759e-05	0	1	1.0
852	sizi verimsizleştirmemiştik.	sizi verimsizleştirmemiştik.	8.596843144914601e-06	0	1	1.0
853	beni verimsizleştiriyor olmalılar mıymış?	beni verimsizleştiriyor olmalılar mıymış?	4.3187606024730485e-06	0	1	1.0
854	onu verimsizleştirmiş olmayacağım.	onu verimsizleştirmiş olmayacağım.	2.381216518188012e-06	0	1	1.0
855	onları verimsizleştirir olacakmışsın.	onları verimsizleştirir olacakmışsın.	0.0003446102491579	0	1	1.0
856	kendinizi bize yaptırtmış olmayacaksınız.	kendinizi bize yaptırtmış olmayacaksınız.	3.955460215365747e-06	0	1	1.0
857	bizi bana yaptırtıyor olacaklardı.	bizi bana yaptırtıyor olacaklardı.	0.0001444880472263	0	1	1.0
858	bizi size yaptırttıydın.	bizi size yaptırttıydın.	0.0028646469581872	0	1	1.0
859	bizi ona yaptırtmalı mıymışsın?	bizi ona yaptırtmalı mıymışsın?	8.503808930981904e-05	0	1	1.0
860	onları onlara yaptırtıyoruz.	onları onlara yaptırtıyoruz.	1.0532224223425146e-05	0	1	1.0
861	beni size yaptırtırlar.	beni size yaptırtırlar.	0.000465592747787	0	1	1.0
862	onu size yaptırtırdık.	onu size yaptırtırdık.	0.0008986416505649	0	1	1.0
863	seni bana yaptırtacak mıyız?	seni bana yaptırtacak mıyız?	0.0002390902373008	0	1	1.0
864	seni size yaptırtmışlardı.	seni size yaptırtmışlardı.	0.0001274429960176	0	1	1.0
865	onu bize yaptırtmış olmayacaksınız.	onu bize yaptırtmış olmayacaksınız.	1.1417399946367368e-05	0	1	1.0
866	beni onlara yaptırttı mıydık?	beni onlara yaptırttı mıydık?	0.0002412598551018	0	1	1.0
867	kendilerini onlara yaptırtmıyorlarmış.	kendilerini onlara yaptırtmıyorlarmış.	3.354169166414067e-05	0	1	1.0
868	sizi kendilerine yaptırtmadılar.	sizi kendilerine yaptırtmadılar.	5.330088606569916e-05	0	1	1.0
869	bizi yaptırtmıyor mu?	bizi yaptırtmıyor mu?	3.0688877359352773e-06	0	1	1.0
870	onu kendine yaptırtmalı mıymışız?	onu kendine yaptırtmalı mıymışız?	6.820543785579503e-05	0	1	1.0
871	kendini yaptırttı.	kendini yaptırttı.	0.0048996396362781	0	1	1.0
872	onu size yaptırtırız.	onu size yaptırtırız.	0.0007591770845465	0	1	1.0
873	onları ona yaptırtmış olacak mısınız?	onları ona yaptırtmış olacak mısınız?	2.727049286477268e-05	0	1	1.0
874	sizi yaracak mı?	sizi yaracak mı?	1.6184952983167022e-05	0	1	1.0
875	onları yarmış olacaktım.	onları yarmış olacaktım.	4.184169665677473e-05	0	1	1.0
876	kendini yarmış olacak mı?	kendini yarmış olacak mı?	3.91709500036086e-06	0	1	1.0
877	beni yarmamalı mıymış?	beni yarmamalı mıymış?	1.690326598691172e-06	0	1	1.0
878	seni yarar olacak mıymışsınız?	seni yarar olacak mıymışsınız?	2.8763062800862823e-05	0	1	1.0
879	seni yarmış.	seni yarmış.	1.2532414075394629e-06	0	1	1.0
880	sizi yarar olacak mıymışsın?	sizi yarar olacak mıymışsın?	1.895987043099012e-05	0	1	1.0
881	sizi yaracaktın.	sizi yaracaktın.	2.7222897642786847e-06	0	1	1.0
882	onları yaracak olacak mıymışım?	onları yaracak olacak mıymışım?	2.611268064356409e-05	0	1	1.0
883	onları yarıyor olurlardı.	onları yarıyor olurlardı.	5.553810296987649e-06	0	1	1.0
884	bizi yarmış olacaklar mı?	bizi yarmış olacaklar mı?	4.2037399907712825e-06	0	1	1.0
885	sizi yarmamış mıydın?	sizi yarmamış mıydın?	3.1102267712412868e-06	0	1	1.0
886	onları yarıyorlar mıymış?	onları yarıyorlar mıymış?	7.421368354698643e-05	0	1	1.0
887	onları yarıyor musun?	onları yarıyor musun?	2.5483541321591474e-06	0	1	1.0
888	kendilerini yarıyor olmayacaklar mıymış?	kendilerini yarıyor olmayacaklar mıymış?	1.2974594937986694e-05	0	1	1.0
889	onu yarmayacak mıydınız?	onu yarmayacak mıydınız?	1.402186967425223e-06	0	1	1.0
890	sizi yarıyor olmalı mıymışız?	sizi yarıyor olmalı mıymışız?	1.1902574442501646e-05	0	1	1.0
891	onları yarmayacaklarmış.	onları yarmayacaklarmış.	4.378772700874833e-06	0	1	1.0
892	kendinizi yarar mıymışsınız?	kendinizi yarar mıymışsınız?	5.059269460616633e-05	0	1	1.0
893	sizi yarar olacaklarmış.	sizi yarar olacaklarmış.	0.0002002068649744	0	1	1.0
894	beni yarıyor olmayacaklardı.	beni yarıyor olmayacaklardı.	1.4797820995227084e-06	0	1	1.0
895	onları yıkamıyor muyduk?	onları yıkamıyor muyduk?	1.1580121963561396e-06	0	1	1.0
896	onları yıkamamış mıyız?	onları yıkamamış mıyız?	8.607270274296752e-07	0	1	1.0
897	kendimi yıkayacakmışım.	kendimi yıkayacakmışım.	4.369958787719952e-06	0	1	1.0
898	sizi yıkayacak olacak.	sizi yıkayacak olacak.	8.637844075565226e-06	0	1	1.0
899	bizi yıkamıştınız.	bizi yıkamıştınız.	2.4505350666004236e-05	0	1	1.0
900	sizi yıkıyor olacak mıydı?	sizi yıkıyor olacak mıydı?	0.0003216374025214	0	1	1.0
901	kendimi yıkıyor olmamalıydım.	kendimi yıkıyor olmamalıydım.	9.677085472503676e-05	0	1	1.0
902	sizi yıkamalılar.	sizi yıkameliler.	0.1454726755619049	3	0	0.5
903	sizi yıkıyor olmamalıydı.	sizi yıkıyor olmamalıydı.	0.0002394977927906	0	1	1.0
904	kendini yıkıyor olmamalıymışsın.	kendini yıkıyor olmamalıymışsın.	0.0009579008328728	0	1	1.0
905	bizi yıkamayacak mısınız?	bizi yıkamayacak mısınız?	6.24674748905818e-06	0	1	1.0
906	onları yıkamamışmışsınız.	onları yıkamamışmışsınız.	4.726287079392933e-05	0	1	1.0
907	kendimizi yıkamazız.	kendimizi yıkamayız.	0.134657934308052	1	0	0.5
908	bizi yıkamıyormuşsunuz.	bizi yıkamıyormuşsunuz.	6.113405106589198e-05	0	1	1.0
909	beni yıkamış olmayacak.	beni yıkamış olmayacak.	1.1198449101357255e-06	0	1	1.0
910	bizi yıkamadıydın.	bizi yıkamadıydın.	8.275093568954617e-05	0	1	1.0
911	onları yıkıyor muydun?	onları yıkıyor muydun?	0.0001173886412288	0	1	1.0
912	onu yıkamamalı mıyız?	onu yıkamameli miyiz?	0.0959064364433288	4	0	0.3333333333333333
913	onları yıkamamalısın.	onları yıkamamelisin.	0.1369733810424804	3	0	0.5
914	onları yıkamamalı mıydı?	onları yıkamamalı mıydı?	2.369693902437575e-06	0	1	1.0
915	onu yıkayacak olacak mıyız?	onu yıkayacak olacak mıyız?	1.4870456652715802e-05	0	1	1.0
916	sizi yıkamamalı mıydım?	sizi yıkamamalı mıydım?	2.6172422167292098e-06	0	1	1.0
917	beni yıkamamışlar mıydı?	beni yıkamamışlar mıydı?	5.885247810510919e-05	0	1	1.0
918	yıpranıyor olmayacaktın.	yıpranıyor olmayacaktın.	2.500361233614967e-06	0	1	1.0
919	yıpranırlar.	yıpranırlar.	5.356809197110124e-06	0	1	1.0
920	yıpranıyor olmalılar mıymış?	yıpranıyor olmalılar mıymış?	5.363738637242932e-06	0	1	1.0
921	yıpranıyor olmamalı mıydık?	yıpranıyor olmamalı mıydık?	5.1949036787846126e-06	0	1	1.0
922	yıpranacak olacaklar.	yıpranacak olacaklar.	7.4649619818956126e-06	0	1	1.0
923	yıpranmamıştı.	yıpranmamıştı.	9.996583685278893e-06	0	1	1.0
924	yıpranmış olmayacak mıydın?	yıpranmış olmayacak mıydın?	2.1067282887088368e-06	0	1	1.0
925	yıpranıyor olmalıymışız.	yıpranıyor olmalıymışız.	4.756271209771512e-06	0	1	1.0
926	yıpranmayacak mısınız?	yıpranmayacak mısınız?	1.2513216915976957e-06	0	1	1.0
927	yıpranmış olacak.	yıpranmış olacak.	3.061829829675844e-06	0	1	1.0
928	yıpranıyor olmayacaklar mı?	yıpranıyor olmayacaklar mı?	1.757769155119604e-06	0	1	1.0
929	yıpranmıştın.	yıpranmıştın.	9.975383363780566e-06	0	1	1.0
930	yıpranmış mıydık?	yıpranmış mıydık?	9.445873729418963e-06	0	1	1.0
931	yıpranmıyor muydunuz?	yıpranmıyor muydunuz?	1.79900257535337e-06	0	1	1.0
932	yıpranmış mıydınız?	yıpranmış mıydınız?	9.93621961242752e-06	0	1	1.0
933	yıpranmışmışız.	yıpranmışmışız.	3.045972562176757e-06	0	1	1.0
934	yıpranacakmış.	yıpranacakmış.	2.203306394221727e-06	0	1	1.0
935	yıpranacaktık.	yıpranacaktık.	2.063530018858728e-06	0	1	1.0
936	yıpranmayacaklar mı?	yıpranmayacaklar mı?	1.849155978561612e-06	0	1	1.0
937	yıpranmıyorlar.	yıpranmıyorlar.	9.19036210689228e-06	0	1	1.0
938	onları çizecek olmayacak mı?	onları çizecek olmayacak mı?	0.0001497456250945	0	1	1.0
939	beni çiziyor olacak mıymış?	beni çiziyor olacak mıymış?	9.31476733967429e-06	0	1	1.0
940	onları çizmeyecek miydik?	onları çizmeyecek miydik?	4.56970610684948e-06	0	1	1.0
941	seni çizecek olacakmışım.	seni çizecek olacakmışım.	5.113964107295033e-06	0	1	1.0
942	kendini çizecek olmayacak mısın?	kendini çizecek olmayacak mısın?	7.054744855850004e-06	0	1	1.0
943	onları çizmez miymişiz?	onları çizmez miymişiz?	1.2923244867124596e-05	0	1	1.0
944	kendini çizer miymiş?	kendini çizer miymiş?	3.027659658982884e-06	0	1	1.0
945	sizi çizmezdi.	sizi çizmezdi.	3.204160520908772e-06	0	1	1.0
946	bizi çizer olacakmış.	bizi çizer olacakmış.	4.194326174911112e-05	0	1	1.0
947	beni çizdi miydi?	beni çizdi miydi?	0.0018971482058987	0	1	1.0
948	beni çiziyor olacakmış.	beni çiziyor olacakmış.	3.866470251523424e-06	0	1	1.0
949	seni çizmeli miymişsiniz?	seni çizmeli miymişsiniz?	4.836979314859491e-06	0	1	1.0
950	bizi çizmedim mi?	bizi çizmedim mi?	2.817699169099797e-05	0	1	1.0
951	bizi çiziyor olmamalı mıyım?	bizi çiziyor olmamalı mıyım?	3.480230225250125e-05	0	1	1.0
952	sizi çizer miyiz?	sizi çizer miyiz?	3.8001480788807385e-06	0	1	1.0
953	onları çizmiş miydim?	onları çizmiş miydim?	5.3285893955035135e-06	0	1	1.0
954	bizi çizmeyin!	bizi çizmeyin!	0.0006292891921475	0	1	1.0
955	sizi çizer miymişsin?	sizi çizer miymişsin?	4.519004505709745e-06	0	1	1.0
956	ürüyor olmalı mıymış?	ürüyor olmalı mıymış?	0.000204216397833	0	1	1.0
957	ürememişsiniz.	ürememişsiniz.	1.47745527101506e-06	0	1	1.0
958	ürüyor olacaklar.	ürüyor olacaklar.	0.0001713559904601	0	1	1.0
959	üremiyor muydu?	üremiyor muydu?	7.813584488758352e-06	0	1	1.0
960	üreyeceğiz.	üreyeceğiz.	7.798807928338647e-06	0	1	1.0
961	üremeliymişsiniz.	üremeliymişsiniz.	9.44504961353232e-07	0	1	1.0
962	ürememeliydi.	ürememeliydi.	5.992296337353764e-06	0	1	1.0
963	ürüyor olurdun.	ürüyor olurdun.	0.0002347473346162	0	1	1.0
964	üremiyorlar mıydı?	üremiyorlar mıydı?	1.3636712537845597e-05	0	1	1.0
965	ürer olacaklar mıymış?	ürer olacaklar mıymış?	4.467447070055641e-06	0	1	1.0
966	ürüyor olmalı mıydın?	ürüyor olmalı mıydın?	0.0003507824440021	0	1	1.0
967	üremiyor muymuşsun?	üremiyor muymuşsun?	1.5068763786985072e-05	0	1	1.0
968	ürememeli.	ürememeli.	5.9872374549740925e-05	0	1	1.0
969	ürüyor olmayacak.	ürüyor olmayacak.	0.0002757269830908	0	1	1.0
970	üremeyecekmişsin.	üremeyecekmişsin.	9.449955200580008e-07	0	1	1.0
971	üremiş miymişim?	üremiş miymişim?	1.625087679713033e-05	0	1	1.0
972	üreyecek olmayacak mıyım?	üreyecek olmayacak mıyım?	9.980482900573406e-06	0	1	1.0
973	üremezler mi?	üremezler mi?	2.0070203845534702e-06	0	1	1.0
974	üremeliyim.	üremeliyim.	3.5211642170907e-06	0	1	1.0
975	ürüyor olmayacaklardı.	ürüyor olmayacaklardı.	0.0007613286725245	0	1	1.0
976	ürüyor olmalıydı.	ürüyor olmalıydı.	0.0002438799128867	0	1	1.0
977	ürememişler.	ürememişler.	1.5590177326885168e-06	0	1	1.0
978	üreyecek olacak mısın?	üreyecek olacak mısın?	2.366942135267891e-05	0	1	1.0
979	üşenmeyeceksiniz.	üşenmeyeceksiniz.	1.0499957170395646e-06	0	1	1.0
980	üşenmiyor muymuşsun?	üşenmiyor muymuşsun?	1.2628561307792552e-06	0	1	1.0
981	üşenmezler miydi?	üşenmezler miydi?	1.4702578710057423e-06	0	1	1.0
982	üşenecek misiniz?	üşenecek misiniz?	1.1876890084749905e-06	0	1	1.0
983	üşenmemişmiş.	üşenmemişmiş.	1.2892207905679245e-06	0	1	1.0
984	üşenir olacakmışım.	üşenir olacakmışım.	2.6760701075545512e-05	0	1	1.0
985	üşenmeyecekti.	üşenmeyecekti.	1.2093947816538275e-06	0	1	1.0
986	üşenmemişler miydi?	üşenmemişler miydi?	1.134588546847226e-05	0	1	1.0
987	üşenmiyoruz.	üşenmiyoruz.	1.7176067785840132e-06	0	1	1.0
988	üşenmezdim.	üşenmezdim.	1.514397467872186e-06	0	1	1.0
989	üşeniyorduk.	üşeniyorduk.	1.717499458209204e-06	0	1	1.0
990	üşeniyor olur muydun?	üşeniyor olur muydun?	2.437205466776504e-06	0	1	1.0
991	üşenir miymişsin?	üşenir miymişsin?	0.000104942912003	0	1	1.0
992	üşenmeyecekler miymiş?	üşenmeyecekler miymiş?	1.7380045846948633e-06	0	1	1.0
993	üşeniyorlar mıydı?	üşeniyorlar mıydı?	6.711168225592701e-06	0	1	1.0
994	üşeniyor olmayacak mıydık?	üşeniyor olmayacak mıydık?	5.140232133271638e-06	0	1	1.0
995	üşenmezler.	üşenmezler.	1.942775952556985e-06	0	1	1.0
996	üşendiydim.	üşendiydim.	2.0620570921892067e-06	0	1	1.0
997	üşenir olacaklarmış.	üşenir olacaklarmış.	4.18311647081282e-05	0	1	1.0
998	üşenmiyor muyduk?	üşenmiyor muyduk?	8.085950753411453e-07	0	1	1.0
999	üşenmeyecek miymişim?	üşenmeyecek miymişim?	1.1848097756228526e-06	0	1	1.0
